# _root_ In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court .
#goldHeads=29,6,6,6,6,1,6,9,7,9,10,7,14,12,14,15,6,19,6,19,23,23,25,23,20,6,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
#predictedHeads=29,6,6,6,6,1,6,9,7,9,10,9,14,12,14,15,29,19,29,19,23,23,25,23,20,29,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
(25,22),(19,21),-0.219091 # DEPENDENCYPART_HEADBIGRAM
(25,22),(20,21),-0.213601 # DEPENDENCYPART_HEADBIGRAM
(25,22),(22,21),0.0351393 # DEPENDENCYPART_HEADBIGRAM
(25,22),(23,21),-0.0894863 # DEPENDENCYPART_HEADBIGRAM
(25,22),(25,21),0.0828171 # DEPENDENCYPART_HEADBIGRAM
(25,22),(28,21),0.183013 # DEPENDENCYPART_HEADBIGRAM
(25,22),(29,21),0.194295 # DEPENDENCYPART_HEADBIGRAM
(25,22),(33,21),0.1155 # DEPENDENCYPART_HEADBIGRAM
(25,22),(36,21),0.1155 # DEPENDENCYPART_HEADBIGRAM
(25,23),(19,22),-0.245014 # DEPENDENCYPART_HEADBIGRAM
(25,23),(20,22),-0.374124 # DEPENDENCYPART_HEADBIGRAM
(25,23),(23,22),-0.146942 # DEPENDENCYPART_HEADBIGRAM
(25,23),(25,22),0.386758 # DEPENDENCYPART_HEADBIGRAM
(25,23),(28,22),0.0697564 # DEPENDENCYPART_HEADBIGRAM
(25,23),(29,22),0.0718535 # DEPENDENCYPART_HEADBIGRAM
(25,24),(19,23),-0.207212 # DEPENDENCYPART_HEADBIGRAM
(25,24),(20,23),-0.223221 # DEPENDENCYPART_HEADBIGRAM
(25,24),(22,23),-0.223909 # DEPENDENCYPART_HEADBIGRAM
(25,24),(25,23),0.123903 # DEPENDENCYPART_HEADBIGRAM
(25,24),(27,23),0.0912743 # DEPENDENCYPART_HEADBIGRAM
(25,24),(28,23),0.0912408 # DEPENDENCYPART_HEADBIGRAM
(25,24),(29,23),0.0817896 # DEPENDENCYPART_HEADBIGRAM
(25,24),(33,23),0.0904932 # DEPENDENCYPART_HEADBIGRAM
(25,26),(14,25),-0.0123708 # DEPENDENCYPART_HEADBIGRAM
(25,26),(15,25),-0.112488 # DEPENDENCYPART_HEADBIGRAM
(25,26),(19,25),0.026557 # DEPENDENCYPART_HEADBIGRAM
(25,26),(20,25),-0.0558618 # DEPENDENCYPART_HEADBIGRAM
(25,26),(23,25),-0.0460893 # DEPENDENCYPART_HEADBIGRAM
(25,26),(28,25),0.0664776 # DEPENDENCYPART_HEADBIGRAM
(25,26),(29,25),0.157751 # DEPENDENCYPART_HEADBIGRAM
(25,26),(33,25),0.298166 # DEPENDENCYPART_HEADBIGRAM
(25,27),(6,26),-0.0526581 # DEPENDENCYPART_HEADBIGRAM
(25,27),(9,26),-0.0646097 # DEPENDENCYPART_HEADBIGRAM
(25,27),(11,26),-0.06354 # DEPENDENCYPART_HEADBIGRAM
(25,27),(14,26),-0.0646097 # DEPENDENCYPART_HEADBIGRAM
(25,27),(16,26),-0.0629915 # DEPENDENCYPART_HEADBIGRAM
(25,27),(19,26),-0.0640612 # DEPENDENCYPART_HEADBIGRAM
(25,27),(23,26),-0.00108306 # DEPENDENCYPART_HEADBIGRAM
(25,27),(25,26),0.231147 # DEPENDENCYPART_HEADBIGRAM
(25,27),(28,26),0.239325 # DEPENDENCYPART_HEADBIGRAM
(25,27),(29,26),0.168445 # DEPENDENCYPART_HEADBIGRAM
(25,28),(19,27),-0.0654921 # DEPENDENCYPART_HEADBIGRAM
(25,28),(20,27),-0.0747825 # DEPENDENCYPART_HEADBIGRAM
(25,28),(23,27),-0.0740457 # DEPENDENCYPART_HEADBIGRAM
(25,28),(25,27),0.0851943 # DEPENDENCYPART_HEADBIGRAM
(25,28),(28,27),0.303716 # DEPENDENCYPART_HEADBIGRAM
(25,28),(29,27),0.163228 # DEPENDENCYPART_HEADBIGRAM
(25,28),(33,27),0.171864 # DEPENDENCYPART_HEADBIGRAM
(25,29),(19,28),-0.0650046 # DEPENDENCYPART_HEADBIGRAM
(25,29),(20,28),-0.0697757 # DEPENDENCYPART_HEADBIGRAM
(25,29),(23,28),-0.0679723 # DEPENDENCYPART_HEADBIGRAM
(25,29),(25,28),0.0605478 # DEPENDENCYPART_HEADBIGRAM
(25,29),(27,28),0.118094 # DEPENDENCYPART_HEADBIGRAM
(25,29),(29,28),0.27148 # DEPENDENCYPART_HEADBIGRAM
(25,29),(31,28),0.169826 # DEPENDENCYPART_HEADBIGRAM
(25,29),(32,28),0.169804 # DEPENDENCYPART_HEADBIGRAM
(25,29),(33,28),0.168896 # DEPENDENCYPART_HEADBIGRAM
(25,29),(37,28),0.170732 # DEPENDENCYPART_HEADBIGRAM
(25,30),(0,29),-0.0774982 # DEPENDENCYPART_HEADBIGRAM
(25,30),(9,29),-0.061886 # DEPENDENCYPART_HEADBIGRAM
(25,30),(12,29),-0.0725616 # DEPENDENCYPART_HEADBIGRAM
(25,30),(14,29),-0.061886 # DEPENDENCYPART_HEADBIGRAM
(25,30),(19,29),-0.0618488 # DEPENDENCYPART_HEADBIGRAM
(25,30),(25,29),0.0646322 # DEPENDENCYPART_HEADBIGRAM
(25,30),(28,29),0.0727231 # DEPENDENCYPART_HEADBIGRAM
(25,30),(31,29),0.172332 # DEPENDENCYPART_HEADBIGRAM
(25,30),(33,29),0.171035 # DEPENDENCYPART_HEADBIGRAM
(25,30),(37,29),0.174148 # DEPENDENCYPART_HEADBIGRAM
(25,31),(19,30),-0.0673495 # DEPENDENCYPART_HEADBIGRAM
(25,31),(25,30),0.104192 # DEPENDENCYPART_HEADBIGRAM
(25,31),(28,30),0.0707228 # DEPENDENCYPART_HEADBIGRAM
(25,31),(29,30),0.0687638 # DEPENDENCYPART_HEADBIGRAM
(25,31),(31,30),0.163853 # DEPENDENCYPART_HEADBIGRAM
(25,31),(32,30),0.177039 # DEPENDENCYPART_HEADBIGRAM
(25,31),(33,30),0.182353 # DEPENDENCYPART_HEADBIGRAM
(25,31),(36,30),0.182353 # DEPENDENCYPART_HEADBIGRAM
(25,31),(37,30),0.162677 # DEPENDENCYPART_HEADBIGRAM
(25,31),(40,30),0.16808 # DEPENDENCYPART_HEADBIGRAM
(25,33),(29,32),0.0902209 # DEPENDENCYPART_HEADBIGRAM
(25,33),(30,32),0.112388 # DEPENDENCYPART_HEADBIGRAM
(25,33),(31,32),0.100679 # DEPENDENCYPART_HEADBIGRAM
(25,33),(33,32),0.149913 # DEPENDENCYPART_HEADBIGRAM
(25,33),(36,32),0.161675 # DEPENDENCYPART_HEADBIGRAM
(25,34),(20,33),-0.0184971 # DEPENDENCYPART_HEADBIGRAM
(25,34),(25,33),0.0634878 # DEPENDENCYPART_HEADBIGRAM
(25,34),(28,33),0.081203 # DEPENDENCYPART_HEADBIGRAM
(25,34),(29,33),0.0700249 # DEPENDENCYPART_HEADBIGRAM
(25,34),(30,33),0.0889089 # DEPENDENCYPART_HEADBIGRAM
(25,34),(31,33),0.130595 # DEPENDENCYPART_HEADBIGRAM
(25,34),(34,33),0.186732 # DEPENDENCYPART_HEADBIGRAM
(25,34),(35,33),0.174027 # DEPENDENCYPART_HEADBIGRAM
(25,34),(36,33),0.166457 # DEPENDENCYPART_HEADBIGRAM
(25,34),(37,33),0.169295 # DEPENDENCYPART_HEADBIGRAM
(25,36),(29,35),0.0697746 # DEPENDENCYPART_HEADBIGRAM
(25,36),(30,35),0.042367 # DEPENDENCYPART_HEADBIGRAM
(25,36),(31,35),0.0755274 # DEPENDENCYPART_HEADBIGRAM
(25,36),(32,35),0.0638989 # DEPENDENCYPART_HEADBIGRAM
(25,36),(33,35),0.058583 # DEPENDENCYPART_HEADBIGRAM
(25,36),(34,35),0.0567151 # DEPENDENCYPART_HEADBIGRAM
(25,36),(36,35),0.225784 # DEPENDENCYPART_HEADBIGRAM
(25,36),(37,35),0.173971 # DEPENDENCYPART_HEADBIGRAM
(25,36),(40,35),0.169293 # DEPENDENCYPART_HEADBIGRAM
(25,37),(20,36),-0.0427584 # DEPENDENCYPART_HEADBIGRAM
(25,37),(25,36),0.056152 # DEPENDENCYPART_HEADBIGRAM
(25,37),(29,36),0.0698621 # DEPENDENCYPART_HEADBIGRAM
(25,37),(30,36),0.0706901 # DEPENDENCYPART_HEADBIGRAM
(25,37),(31,36),0.065301 # DEPENDENCYPART_HEADBIGRAM
(25,37),(32,36),0.0652051 # DEPENDENCYPART_HEADBIGRAM
(25,37),(33,36),0.0638244 # DEPENDENCYPART_HEADBIGRAM
(25,37),(34,36),0.0909355 # DEPENDENCYPART_HEADBIGRAM
(25,37),(35,36),0.0642427 # DEPENDENCYPART_HEADBIGRAM
(25,37),(37,36),0.164607 # DEPENDENCYPART_HEADBIGRAM
(25,38),(0,37),-0.0702359 # DEPENDENCYPART_HEADBIGRAM
(25,38),(9,37),-0.0668367 # DEPENDENCYPART_HEADBIGRAM
(25,38),(14,37),-0.0668277 # DEPENDENCYPART_HEADBIGRAM
(25,38),(19,37),-0.0668376 # DEPENDENCYPART_HEADBIGRAM
(25,38),(25,37),0.0607049 # DEPENDENCYPART_HEADBIGRAM
(25,38),(29,37),0.0801965 # DEPENDENCYPART_HEADBIGRAM
(25,38),(33,37),0.0597791 # DEPENDENCYPART_HEADBIGRAM
(25,38),(34,37),0.060902 # DEPENDENCYPART_HEADBIGRAM
(25,38),(35,37),0.0675604 # DEPENDENCYPART_HEADBIGRAM
(25,38),(36,37),0.0627254 # DEPENDENCYPART_HEADBIGRAM
(25,40),(38,39),0.0605498 # DEPENDENCYPART_HEADBIGRAM
(25,40),(40,39),0.225405 # DEPENDENCYPART_HEADBIGRAM
(25,41),(25,40),0.0927238 # DEPENDENCYPART_HEADBIGRAM
(25,41),(29,40),0.0438311 # DEPENDENCYPART_HEADBIGRAM
(25,41),(30,40),0.147379 # DEPENDENCYPART_HEADBIGRAM
(25,41),(33,40),0.128999 # DEPENDENCYPART_HEADBIGRAM
(25,41),(34,40),0.0910407 # DEPENDENCYPART_HEADBIGRAM
(25,41),(35,40),0.0248932 # DEPENDENCYPART_HEADBIGRAM
(25,41),(36,40),0.0187634 # DEPENDENCYPART_HEADBIGRAM
(25,41),(37,40),0.0226225 # DEPENDENCYPART_HEADBIGRAM
(25,41),(38,40),0.0585909 # DEPENDENCYPART_HEADBIGRAM
(27,23),(19,22),-0.232188 # DEPENDENCYPART_HEADBIGRAM
(27,23),(20,22),-0.226483 # DEPENDENCYPART_HEADBIGRAM
(27,23),(23,22),-0.108985 # DEPENDENCYPART_HEADBIGRAM
(27,23),(25,22),-0.10238 # DEPENDENCYPART_HEADBIGRAM
(27,23),(28,22),0.0979092 # DEPENDENCYPART_HEADBIGRAM
(27,23),(29,22),0.0444389 # DEPENDENCYPART_HEADBIGRAM
(27,28),(19,27),-0.0238064 # DEPENDENCYPART_HEADBIGRAM
(27,28),(20,27),0.0529711 # DEPENDENCYPART_HEADBIGRAM
(27,28),(23,27),0.00147039 # DEPENDENCYPART_HEADBIGRAM
(27,28),(25,27),-0.0566083 # DEPENDENCYPART_HEADBIGRAM
(27,28),(28,27),-0.0948165 # DEPENDENCYPART_HEADBIGRAM
(27,28),(29,27),0.384225 # DEPENDENCYPART_HEADBIGRAM
(27,28),(33,27),0.219316 # DEPENDENCYPART_HEADBIGRAM
(27,31),(19,30),-0.0617744 # DEPENDENCYPART_HEADBIGRAM
(27,31),(25,30),-0.0621637 # DEPENDENCYPART_HEADBIGRAM
(27,31),(28,30),0.0688429 # DEPENDENCYPART_HEADBIGRAM
(27,31),(29,30),0.0686126 # DEPENDENCYPART_HEADBIGRAM
(27,31),(31,30),0.1979 # DEPENDENCYPART_HEADBIGRAM
(27,31),(32,30),0.174228 # DEPENDENCYPART_HEADBIGRAM
(27,31),(33,30),0.174294 # DEPENDENCYPART_HEADBIGRAM
(27,31),(36,30),0.174284 # DEPENDENCYPART_HEADBIGRAM
(27,31),(37,30),0.174258 # DEPENDENCYPART_HEADBIGRAM
(27,31),(40,30),0.17427 # DEPENDENCYPART_HEADBIGRAM
(28,18),(4,17),-0.211481 # DEPENDENCYPART_HEADBIGRAM
(28,18),(5,17),-0.189092 # DEPENDENCYPART_HEADBIGRAM
(28,18),(6,17),-0.232343 # DEPENDENCYPART_HEADBIGRAM
(28,18),(7,17),-0.20653 # DEPENDENCYPART_HEADBIGRAM
(28,18),(9,17),-0.206525 # DEPENDENCYPART_HEADBIGRAM
(28,18),(11,17),-0.239942 # DEPENDENCYPART_HEADBIGRAM
(28,18),(12,17),-0.203743 # DEPENDENCYPART_HEADBIGRAM
(28,18),(14,17),-0.190966 # DEPENDENCYPART_HEADBIGRAM
(28,18),(16,17),-0.183277 # DEPENDENCYPART_HEADBIGRAM
(28,18),(29,17),0.126884 # DEPENDENCYPART_HEADBIGRAM
(28,19),(19,18),-0.112024 # DEPENDENCYPART_HEADBIGRAM
(28,19),(23,18),-0.0949772 # DEPENDENCYPART_HEADBIGRAM
(28,19),(28,18),0.0565847 # DEPENDENCYPART_HEADBIGRAM
(28,21),(7,20),-0.283385 # DEPENDENCYPART_HEADBIGRAM
(28,21),(9,20),-0.0489633 # DEPENDENCYPART_HEADBIGRAM
(28,21),(11,20),-0.239947 # DEPENDENCYPART_HEADBIGRAM
(28,21),(12,20),-0.300149 # DEPENDENCYPART_HEADBIGRAM
(28,21),(14,20),-0.0649645 # DEPENDENCYPART_HEADBIGRAM
(28,21),(15,20),-0.306482 # DEPENDENCYPART_HEADBIGRAM
(28,21),(16,20),-0.231389 # DEPENDENCYPART_HEADBIGRAM
(28,21),(19,20),-0.0818455 # DEPENDENCYPART_HEADBIGRAM
(28,21),(29,20),0.000496145 # DEPENDENCYPART_HEADBIGRAM
(28,22),(19,21),-0.190453 # DEPENDENCYPART_HEADBIGRAM
(28,22),(20,21),-0.198022 # DEPENDENCYPART_HEADBIGRAM
(28,22),(22,21),-0.0328978 # DEPENDENCYPART_HEADBIGRAM
(28,22),(23,21),-0.0498701 # DEPENDENCYPART_HEADBIGRAM
(28,22),(25,21),-0.0855188 # DEPENDENCYPART_HEADBIGRAM
(28,22),(28,21),0.137667 # DEPENDENCYPART_HEADBIGRAM
(28,22),(29,21),0.0914495 # DEPENDENCYPART_HEADBIGRAM
(28,22),(33,21),0.0898483 # DEPENDENCYPART_HEADBIGRAM
(28,22),(36,21),0.0898038 # DEPENDENCYPART_HEADBIGRAM
(28,23),(19,22),-0.232188 # DEPENDENCYPART_HEADBIGRAM
(28,23),(20,22),-0.226483 # DEPENDENCYPART_HEADBIGRAM
(28,23),(23,22),-0.112223 # DEPENDENCYPART_HEADBIGRAM
(28,23),(25,22),-0.10238 # DEPENDENCYPART_HEADBIGRAM
(28,23),(28,22),0.0587713 # DEPENDENCYPART_HEADBIGRAM
(28,23),(29,22),0.0444389 # DEPENDENCYPART_HEADBIGRAM
(28,25),(19,24),-0.222957 # DEPENDENCYPART_HEADBIGRAM
(28,25),(22,24),-0.237835 # DEPENDENCYPART_HEADBIGRAM
(28,25),(23,24),-0.237835 # DEPENDENCYPART_HEADBIGRAM
(28,25),(25,24),-0.107934 # DEPENDENCYPART_HEADBIGRAM
(28,25),(29,24),0.098843 # DEPENDENCYPART_HEADBIGRAM
(28,26),(14,25),-0.189605 # DEPENDENCYPART_HEADBIGRAM
(28,26),(15,25),-0.199211 # DEPENDENCYPART_HEADBIGRAM
(28,26),(19,25),-0.16149 # DEPENDENCYPART_HEADBIGRAM
(28,26),(20,25),-0.189831 # DEPENDENCYPART_HEADBIGRAM
(28,26),(23,25),-0.141613 # DEPENDENCYPART_HEADBIGRAM
(28,26),(28,25),0.0378266 # DEPENDENCYPART_HEADBIGRAM
(28,26),(29,25),0.0935094 # DEPENDENCYPART_HEADBIGRAM
(28,26),(33,25),0.161509 # DEPENDENCYPART_HEADBIGRAM
(28,27),(6,26),-0.224826 # DEPENDENCYPART_HEADBIGRAM
(28,27),(9,26),-0.0471666 # DEPENDENCYPART_HEADBIGRAM
(28,27),(11,26),-0.148706 # DEPENDENCYPART_HEADBIGRAM
(28,27),(14,26),-0.0520889 # DEPENDENCYPART_HEADBIGRAM
(28,27),(16,26),-0.147881 # DEPENDENCYPART_HEADBIGRAM
(28,27),(19,26),-0.0453223 # DEPENDENCYPART_HEADBIGRAM
(28,27),(23,26),-0.136135 # DEPENDENCYPART_HEADBIGRAM
(28,27),(25,26),-0.00649365 # DEPENDENCYPART_HEADBIGRAM
(28,27),(28,26),0.173389 # DEPENDENCYPART_HEADBIGRAM
(28,27),(29,26),0.247507 # DEPENDENCYPART_HEADBIGRAM
(28,29),(19,28),-0.0449304 # DEPENDENCYPART_HEADBIGRAM
(28,29),(20,28),-0.0471327 # DEPENDENCYPART_HEADBIGRAM
(28,29),(23,28),-0.0528912 # DEPENDENCYPART_HEADBIGRAM
(28,29),(25,28),-0.0499849 # DEPENDENCYPART_HEADBIGRAM
(28,29),(27,28),-0.0707396 # DEPENDENCYPART_HEADBIGRAM
(28,29),(29,28),0.105345 # DEPENDENCYPART_HEADBIGRAM
(28,29),(31,28),0.164881 # DEPENDENCYPART_HEADBIGRAM
(28,29),(32,28),0.164704 # DEPENDENCYPART_HEADBIGRAM
(28,29),(33,28),0.163539 # DEPENDENCYPART_HEADBIGRAM
(28,29),(37,28),0.164521 # DEPENDENCYPART_HEADBIGRAM
(28,30),(0,29),-0.0557956 # DEPENDENCYPART_HEADBIGRAM
(28,30),(9,29),-0.0612669 # DEPENDENCYPART_HEADBIGRAM
(28,30),(12,29),-0.0611845 # DEPENDENCYPART_HEADBIGRAM
(28,30),(14,29),-0.0612669 # DEPENDENCYPART_HEADBIGRAM
(28,30),(19,29),-0.0613952 # DEPENDENCYPART_HEADBIGRAM
(28,30),(25,29),-0.0616281 # DEPENDENCYPART_HEADBIGRAM
(28,30),(28,29),0.0689733 # DEPENDENCYPART_HEADBIGRAM
(28,30),(31,29),0.174293 # DEPENDENCYPART_HEADBIGRAM
(28,30),(33,29),0.172861 # DEPENDENCYPART_HEADBIGRAM
(28,30),(37,29),0.17428 # DEPENDENCYPART_HEADBIGRAM
(28,31),(19,30),-0.0617744 # DEPENDENCYPART_HEADBIGRAM
(28,31),(25,30),-0.0621637 # DEPENDENCYPART_HEADBIGRAM
(28,31),(28,30),0.0845209 # DEPENDENCYPART_HEADBIGRAM
(28,31),(29,30),0.0686126 # DEPENDENCYPART_HEADBIGRAM
(28,31),(31,30),0.1979 # DEPENDENCYPART_HEADBIGRAM
(28,31),(32,30),0.174228 # DEPENDENCYPART_HEADBIGRAM
(28,31),(33,30),0.174294 # DEPENDENCYPART_HEADBIGRAM
(28,31),(36,30),0.174284 # DEPENDENCYPART_HEADBIGRAM
(28,31),(37,30),0.174258 # DEPENDENCYPART_HEADBIGRAM
(28,31),(40,30),0.17427 # DEPENDENCYPART_HEADBIGRAM
(28,33),(29,32),0.0751562 # DEPENDENCYPART_HEADBIGRAM
(28,33),(30,32),0.0953739 # DEPENDENCYPART_HEADBIGRAM
(28,33),(31,32),0.0952568 # DEPENDENCYPART_HEADBIGRAM
(28,33),(33,32),0.214732 # DEPENDENCYPART_HEADBIGRAM
(28,33),(36,32),0.167105 # DEPENDENCYPART_HEADBIGRAM
(29,3),(1,2),-0.200087 # DEPENDENCYPART_HEADBIGRAM
(29,3),(3,2),-0.0219166 # DEPENDENCYPART_HEADBIGRAM
(29,3),(4,2),-0.0860603 # DEPENDENCYPART_HEADBIGRAM
(29,3),(5,2),-0.0860721 # DEPENDENCYPART_HEADBIGRAM
(29,3),(6,2),-0.0882022 # DEPENDENCYPART_HEADBIGRAM
(29,3),(9,2),-0.0862762 # DEPENDENCYPART_HEADBIGRAM
(29,4),(1,3),-0.200487 # DEPENDENCYPART_HEADBIGRAM
(29,4),(2,3),-0.199096 # DEPENDENCYPART_HEADBIGRAM
(29,4),(4,3),-0.0671579 # DEPENDENCYPART_HEADBIGRAM
(29,4),(5,3),-0.0796422 # DEPENDENCYPART_HEADBIGRAM
(29,4),(6,3),-0.0860181 # DEPENDENCYPART_HEADBIGRAM
(29,4),(7,3),-0.0891088 # DEPENDENCYPART_HEADBIGRAM
(29,4),(9,3),-0.0865077 # DEPENDENCYPART_HEADBIGRAM
(29,4),(11,3),-0.0871286 # DEPENDENCYPART_HEADBIGRAM
(29,4),(29,3),0.104051 # DEPENDENCYPART_HEADBIGRAM
(29,5),(1,4),-0.109309 # DEPENDENCYPART_HEADBIGRAM
(29,5),(3,4),-0.202912 # DEPENDENCYPART_HEADBIGRAM
(29,5),(5,4),0.0701153 # DEPENDENCYPART_HEADBIGRAM
(29,5),(6,4),-0.0875585 # DEPENDENCYPART_HEADBIGRAM
(29,5),(9,4),-0.0870496 # DEPENDENCYPART_HEADBIGRAM
(29,5),(29,4),0.0136574 # DEPENDENCYPART_HEADBIGRAM
(29,6),(1,5),-0.205699 # DEPENDENCYPART_HEADBIGRAM
(29,6),(3,5),-0.199619 # DEPENDENCYPART_HEADBIGRAM
(29,6),(4,5),-0.206859 # DEPENDENCYPART_HEADBIGRAM
(29,6),(6,5),-0.0763297 # DEPENDENCYPART_HEADBIGRAM
(29,6),(29,5),0.0890402 # DEPENDENCYPART_HEADBIGRAM
(29,7),(0,6),-0.215932 # DEPENDENCYPART_HEADBIGRAM
(29,7),(1,6),-0.183641 # DEPENDENCYPART_HEADBIGRAM
(29,7),(3,6),-0.202652 # DEPENDENCYPART_HEADBIGRAM
(29,7),(4,6),-0.210802 # DEPENDENCYPART_HEADBIGRAM
(29,7),(5,6),-0.210082 # DEPENDENCYPART_HEADBIGRAM
(29,7),(7,6),-0.0711541 # DEPENDENCYPART_HEADBIGRAM
(29,7),(9,6),-0.0951308 # DEPENDENCYPART_HEADBIGRAM
(29,7),(29,6),0.143933 # DEPENDENCYPART_HEADBIGRAM
(29,7),(37,6),0.0920923 # DEPENDENCYPART_HEADBIGRAM
(29,9),(7,8),-0.210409 # DEPENDENCYPART_HEADBIGRAM
(29,9),(9,8),-0.0192126 # DEPENDENCYPART_HEADBIGRAM
(29,10),(1,9),-0.158507 # DEPENDENCYPART_HEADBIGRAM
(29,10),(3,9),-0.224765 # DEPENDENCYPART_HEADBIGRAM
(29,10),(4,9),-0.272837 # DEPENDENCYPART_HEADBIGRAM
(29,10),(5,9),-0.271044 # DEPENDENCYPART_HEADBIGRAM
(29,10),(6,9),-0.24647 # DEPENDENCYPART_HEADBIGRAM
(29,10),(7,9),-0.219628 # DEPENDENCYPART_HEADBIGRAM
(29,10),(29,9),0.107477 # DEPENDENCYPART_HEADBIGRAM
(29,11),(3,10),-0.1997 # DEPENDENCYPART_HEADBIGRAM
(29,11),(5,10),-0.199669 # DEPENDENCYPART_HEADBIGRAM
(29,11),(6,10),-0.208249 # DEPENDENCYPART_HEADBIGRAM
(29,11),(7,10),-0.198868 # DEPENDENCYPART_HEADBIGRAM
(29,11),(8,10),-0.201609 # DEPENDENCYPART_HEADBIGRAM
(29,11),(9,10),-0.212783 # DEPENDENCYPART_HEADBIGRAM
(29,11),(11,10),-0.0897027 # DEPENDENCYPART_HEADBIGRAM
(29,11),(12,10),-0.0864275 # DEPENDENCYPART_HEADBIGRAM
(29,11),(14,10),-0.0918665 # DEPENDENCYPART_HEADBIGRAM
(29,11),(29,10),0.0746299 # DEPENDENCYPART_HEADBIGRAM
(29,12),(1,11),-0.171547 # DEPENDENCYPART_HEADBIGRAM
(29,12),(5,11),-0.197478 # DEPENDENCYPART_HEADBIGRAM
(29,12),(6,11),-0.206935 # DEPENDENCYPART_HEADBIGRAM
(29,12),(7,11),-0.196271 # DEPENDENCYPART_HEADBIGRAM
(29,12),(9,11),-0.227057 # DEPENDENCYPART_HEADBIGRAM
(29,12),(10,11),-0.175629 # DEPENDENCYPART_HEADBIGRAM
(29,12),(12,11),-0.0930246 # DEPENDENCYPART_HEADBIGRAM
(29,12),(14,11),-0.093501 # DEPENDENCYPART_HEADBIGRAM
(29,12),(16,11),-0.100999 # DEPENDENCYPART_HEADBIGRAM
(29,12),(29,11),0.0896806 # DEPENDENCYPART_HEADBIGRAM
(29,14),(12,13),-0.20989 # DEPENDENCYPART_HEADBIGRAM
(29,14),(14,13),0.00500969 # DEPENDENCYPART_HEADBIGRAM
(29,14),(19,13),-0.116157 # DEPENDENCYPART_HEADBIGRAM
(29,15),(6,14),-0.225008 # DEPENDENCYPART_HEADBIGRAM
(29,15),(7,14),-0.202638 # DEPENDENCYPART_HEADBIGRAM
(29,15),(9,14),-0.260879 # DEPENDENCYPART_HEADBIGRAM
(29,15),(10,14),-0.187521 # DEPENDENCYPART_HEADBIGRAM
(29,15),(11,14),-0.246227 # DEPENDENCYPART_HEADBIGRAM
(29,15),(12,14),-0.199686 # DEPENDENCYPART_HEADBIGRAM
(29,15),(15,14),-0.0360912 # DEPENDENCYPART_HEADBIGRAM
(29,15),(19,14),-0.114272 # DEPENDENCYPART_HEADBIGRAM
(29,15),(29,14),0.108067 # DEPENDENCYPART_HEADBIGRAM
(29,15),(37,14),0.0839337 # DEPENDENCYPART_HEADBIGRAM
(29,16),(6,15),-0.209537 # DEPENDENCYPART_HEADBIGRAM
(29,16),(7,15),-0.200157 # DEPENDENCYPART_HEADBIGRAM
(29,16),(9,15),-0.210265 # DEPENDENCYPART_HEADBIGRAM
(29,16),(10,15),-0.198602 # DEPENDENCYPART_HEADBIGRAM
(29,16),(11,15),-0.198411 # DEPENDENCYPART_HEADBIGRAM
(29,16),(12,15),-0.198598 # DEPENDENCYPART_HEADBIGRAM
(29,16),(14,15),-0.212783 # DEPENDENCYPART_HEADBIGRAM
(29,16),(16,15),-0.0897027 # DEPENDENCYPART_HEADBIGRAM
(29,16),(19,15),-0.0918665 # DEPENDENCYPART_HEADBIGRAM
(29,16),(29,15),0.0746299 # DEPENDENCYPART_HEADBIGRAM
(29,17),(7,16),-0.142717 # DEPENDENCYPART_HEADBIGRAM
(29,17),(10,16),-0.0969036 # DEPENDENCYPART_HEADBIGRAM
(29,17),(11,16),-0.207928 # DEPENDENCYPART_HEADBIGRAM
(29,17),(12,16),-0.168182 # DEPENDENCYPART_HEADBIGRAM
(29,17),(14,16),-0.184854 # DEPENDENCYPART_HEADBIGRAM
(29,17),(15,16),-0.0790833 # DEPENDENCYPART_HEADBIGRAM
(29,17),(19,16),-0.0968393 # DEPENDENCYPART_HEADBIGRAM
(29,17),(25,16),-0.0971846 # DEPENDENCYPART_HEADBIGRAM
(29,17),(29,16),0.0656885 # DEPENDENCYPART_HEADBIGRAM
(29,17),(33,16),0.0846725 # DEPENDENCYPART_HEADBIGRAM
(29,19),(19,18),0.0254533 # DEPENDENCYPART_HEADBIGRAM
(29,19),(23,18),-0.0915057 # DEPENDENCYPART_HEADBIGRAM
(29,19),(28,18),-0.0877564 # DEPENDENCYPART_HEADBIGRAM
(29,20),(6,19),-0.216331 # DEPENDENCYPART_HEADBIGRAM
(29,20),(9,19),-0.235667 # DEPENDENCYPART_HEADBIGRAM
(29,20),(11,19),-0.221478 # DEPENDENCYPART_HEADBIGRAM
(29,20),(12,19),-0.178542 # DEPENDENCYPART_HEADBIGRAM
(29,20),(14,19),-0.216018 # DEPENDENCYPART_HEADBIGRAM
(29,20),(15,19),-0.143127 # DEPENDENCYPART_HEADBIGRAM
(29,20),(16,19),-0.201864 # DEPENDENCYPART_HEADBIGRAM
(29,20),(28,19),-0.115654 # DEPENDENCYPART_HEADBIGRAM
(29,20),(29,19),0.113773 # DEPENDENCYPART_HEADBIGRAM
(29,20),(37,19),0.0850875 # DEPENDENCYPART_HEADBIGRAM
