# _root_ One analyst , noting that most such machines are about two inches thick , takes exception to the name .
#goldHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
#predictedHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
(17,13),(13,13),(13,-1),-0.0679607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,12),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,10),-0.0423132 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,5),-0.0421557 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,3),-0.042072 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,2),-0.0420787 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,-1),0.00405274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,11),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,8),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,5),-0.0439241 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,3),-0.0477488 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,-1),-0.056756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,10),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,5),-0.0490004 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,3),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,1),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,10),(13,-1),-0.0417823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,9),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,2),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,-1),-0.0435675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,8),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,5),-0.0421557 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,3),-0.042072 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,2),-0.0420787 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,-1),0.00405274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,6),(13,5),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,6),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,6),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,6),(13,2),-0.0420306 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,6),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,6),(13,-1),-0.0424707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,5),(13,4),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,5),(13,3),-0.0430641 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,5),(13,2),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,5),(13,1),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,5),(13,-1),-0.0672117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,4),(13,3),-0.0420647 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,4),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,4),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,4),(13,-1),-0.0364092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,3),(13,2),-0.0388075 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,3),(13,1),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,3),(13,-1),-0.0478175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,2),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,2),(13,-1),-0.0424859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,1),(13,-1),-0.0572558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,17),-0.0707845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,19),-0.0682423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,21),-0.139692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,19),-0.0646427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,21),-0.0787189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,19),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,21),-0.0691185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,20),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,14),-0.141154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,13),-0.0432721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,12),-0.0326993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,11),-0.0236438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,10),-0.0517318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),0.235645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,14),(16,13),-0.0546885 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,12),-0.0592373 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,11),-0.0469124 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,10),-0.0238827 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,-1),-0.0470914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,13),(16,12),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,11),-0.04227 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,10),-0.0431911 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,-1),-0.0730592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,12),(16,11),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,12),(16,10),-0.027554 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,12),(16,-1),-0.0579996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,11),(16,10),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,11),(16,-1),-0.0183482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,10),(16,-1),-0.095805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,21),-0.129823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,-1),-0.123231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,20),-0.0439711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),0.237438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0447693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.118685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,17),0.0986753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,16),-0.0682423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,13),-0.0660271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),-0.139689 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,18),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,-1),-0.0481108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,17),(19,16),-0.0646427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,-1),-0.0787189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,16),(19,13),-0.0647767 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,-1),-0.0691185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,13),(19,-1),-0.038082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,21),-0.102517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,-1),-0.116134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,13),(13,14),0.0995884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,15),0.106916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,16),0.0757699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,17),0.0434711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,19),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,13),(13,21),0.0915472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,14),(13,15),0.103038 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,16),0.109131 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,17),0.102683 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,14),(13,19),-0.0641494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,14),(13,21),-0.0608087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,15),(13,16),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,15),(13,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,15),(13,21),-0.062102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,16),(13,17),0.102955 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,16),(13,21),-0.071814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,17),(13,21),-0.118817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,19),(13,21),-0.0719457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,13),(13,12),-0.0530607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,11),0.00846284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,10),-0.0687227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,9),-0.0456547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,8),-0.0530607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,6),-0.0532683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,5),0.0723195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,4),-0.0441533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,3),-0.00355421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,2),-0.0389263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,1),0.00135464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,13),(13,13),(13,-1),0.0675725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,13),(13,12),(13,11),-0.0421984 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,10),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,9),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,5),-0.0427341 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,4),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,3),-0.0458734 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,2),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,1),-0.0421984 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,12),(13,-1),-0.0511986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,11),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,8),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,5),-0.0426118 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,3),-0.0421444 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,2),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,1),-0.0423284 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,11),(13,-1),0.0092813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,10),(13,9),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,10),(13,8),-0.0432229 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,10),(13,6),-0.0351495 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,10),(13,5),-0.0356237 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,10),(13,4),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,10),(13,3),-0.0370446 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,10),(13,2),-0.0447725 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,10),(13,1),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,10),(13,-1),-0.0812438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,9),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,9),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,9),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,9),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,9),(13,3),-0.0424586 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,9),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,9),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,9),(13,-1),-0.0448683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,8),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,8),(13,5),-0.0427341 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,8),(13,4),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,8),(13,3),-0.0458734 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,8),(13,2),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,8),(13,1),-0.0421984 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,8),(13,-1),-0.0511986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,6),(13,5),-0.0436311 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,6),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,6),(13,3),-0.0431938 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,6),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,6),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,6),(13,-1),-0.0317707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,5),(13,4),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,5),(13,3),-0.0332013 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,5),(13,2),-0.0400388 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,5),(13,1),-0.042312 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,5),(13,-1),-0.0491181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,4),(13,3),-0.0429909 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,4),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,4),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,4),(13,-1),-0.0513227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,3),(13,2),-0.0399505 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,3),(13,1),-0.0437128 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,3),(13,-1),-0.0908709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,2),(13,1),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(19,13),(13,2),(13,-1),-0.0312126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,13),(13,1),(13,-1),0.00349941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,17),0.099669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,19),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,16),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,21),0.0664041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,17),(16,19),-0.0645773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,17),(16,21),-0.157137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,19),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,19),(16,21),-0.0592755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,20),(16,21),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,16),(16,14),0.0395383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,13),-0.0507733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,12),-0.0669593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,11),-0.149427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,10),-0.0356507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,-1),0.0733403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,14),(16,13),-0.0510842 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,14),(16,12),0.021003 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,14),(16,11),-0.0459834 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,14),(16,10),-0.0522073 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,14),(16,-1),-0.0701639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,13),(16,12),-0.042185 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,13),(16,11),-0.0378218 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,13),(16,10),-0.0457175 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,13),(16,-1),-0.0309824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,12),(16,11),-0.0420369 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,12),(16,10),-0.0423213 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,12),(16,-1),0.0383717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,11),(16,10),-0.0439215 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,11),(16,-1),-0.137732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,10),(16,-1),-0.107383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,18),0.112366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,19),-0.0731023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,21),-0.0104207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,18),(17,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,18),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,18),(17,21),-0.0563418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,19),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,21),-0.0965411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,16),-0.0230364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,13),-0.00407585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,-1),-0.152402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,16),(17,13),-0.0422222 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,16),(17,-1),-0.00486412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,13),(17,-1),-0.00781209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,21),0.201656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,-1),0.129755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,21),-0.0278045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,-1),-0.045831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,2),-0.175581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,9),-0.192838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,15),-0.22853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,21),0.239313 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,9),-0.145913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,15),-0.214355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,21),0.365029 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,9),(0,15),-0.290195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,9),(0,21),0.847726 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,15),(0,21),0.828335 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,9),-0.0829266 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,15),-0.0714191 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,21),-0.113912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,9),(0,15),-0.0722217 # DEPENDENCYPART_TRISIBL
(0,1),(0,9),(0,21),-0.126279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,15),(0,21),-0.119804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,9),(0,15),-0.095691 # DEPENDENCYPART_TRISIBL
(0,2),(0,9),(0,21),-0.106173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,15),(0,21),-0.12997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,9),(0,15),(0,21),-0.232233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.143372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.057712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.255493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.112624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
