# _root_ In recent months the price of polyethylene , even more than that of other commodity plastics , has taken a dive .
#goldHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
#predictedHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
(9,12),(9,18),(9,23),-0.151366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,21),(9,22),-0.0381837 # DEPENDENCYPART_TRISIBL
(9,12),(9,21),(9,23),-0.127184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,22),(9,23),-0.0804593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,16),-0.090947 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,17),-0.0449217 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,18),-0.102042 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,21),-0.0733316 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,22),-0.12056 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,23),-0.0846066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,16),(9,17),-0.060375 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,18),-0.102671 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,21),-0.0724033 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,22),-0.101136 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,23),0.0257749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,17),(9,18),-0.106355 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,21),0.0525564 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,22),-0.107331 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,23),-0.375346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,18),(9,21),-0.0705076 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,22),-0.169561 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,23),-0.113483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,21),(9,22),-0.104234 # DEPENDENCYPART_TRISIBL
(9,13),(9,21),(9,23),0.00882337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,22),(9,23),-0.2204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,16),(9,17),-0.0685387 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,18),-0.0992674 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,21),-0.108215 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,22),-0.0978001 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,23),-0.146809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,17),(9,18),-0.0903805 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,21),-0.106657 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,22),-0.10086 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,23),-0.235784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,18),(9,21),-0.104261 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,22),-0.0912341 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,23),-0.125777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,21),(9,22),-0.0707541 # DEPENDENCYPART_TRISIBL
(9,14),(9,21),(9,23),-0.127457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,22),(9,23),-0.138636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,17),(9,18),-0.0624023 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,21),-0.171686 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,22),-0.102342 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,23),-0.172676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,18),(9,21),-0.126119 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,22),-0.0880543 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,23),-0.147081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,21),(9,22),-0.073307 # DEPENDENCYPART_TRISIBL
(9,16),(9,21),(9,23),-0.143319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,22),(9,23),-0.141347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,18),(9,21),-0.0419035 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,22),0.0241129 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,23),-0.156467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,21),(9,22),-0.072528 # DEPENDENCYPART_TRISIBL
(9,17),(9,21),(9,23),-0.221013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,22),(9,23),-0.374245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,21),(9,22),-0.0894601 # DEPENDENCYPART_TRISIBL
(9,18),(9,21),(9,23),-0.0594206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,22),(9,23),0.0312382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,21),(9,22),(9,23),-0.206063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,6),-0.219032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,1),-0.196968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.219595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,1),-0.201631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,-1),-0.167773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,1),(9,-1),-0.195794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,6),(9,1),-0.00951947 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,-1),-0.0951513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,1),(9,-1),-0.0925769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,1),(9,-1),-0.119949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.0841153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,13),-0.183376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,16),-0.161183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,22),-0.200808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,23),-0.200836 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.221248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,16),-0.155913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,22),-0.039151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,23),-0.230601 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,16),-0.12751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,22),-0.228968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,23),-0.188645 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,16),(10,22),-0.120344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,23),-0.226574 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,22),(10,23),-0.413287 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,13),-0.144032 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,16),-0.0875593 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,22),-0.117835 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,23),-0.151295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,13),(10,16),-0.0822121 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,22),-0.114438 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,23),-0.113828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,16),(10,22),-0.0960043 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,23),-0.08928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,22),(10,23),-0.116504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,13),(10,16),-0.121382 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,22),-0.0607078 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,23),-0.131907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,16),(10,22),-0.0662578 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,23),-0.161014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,22),(10,23),-0.0885982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,16),(10,22),-0.0946651 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,23),-0.0569716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,22),(10,23),-0.108502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,16),(10,22),(10,23),-0.0805717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.197924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.0436674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.16658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.0519628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,3),-0.0661384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,1),-0.149543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.188669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.163252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.189742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.171375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,3),-0.14559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,1),-0.158893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.27183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.122663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.104107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,3),-0.121451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,1),-0.0871731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.0834198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.0244943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,3),-0.0122109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,1),-0.164792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),-0.205777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,3),-0.119016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,1),-0.086094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),-0.0821563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,3),(10,1),-0.0757439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,-1),-0.0648708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,1),(10,-1),-0.218868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.0260651 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.0962208 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.0172419 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,3),-0.0429969 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,1),-0.100578 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.145541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.118038 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.0700565 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,3),-0.0642818 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,1),-0.125407 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.117351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.0473924 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,3),-0.06395 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,1),-0.110218 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.118277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,3),-0.0642818 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,1),-0.12542 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.117564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,3),(10,1),-0.101066 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,-1),-0.13893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,1),(10,-1),-0.127222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.0305781 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.0953159 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,3),-0.168704 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,1),-0.00843922 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.0703763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.105728 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,3),-0.206991 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,1),-0.00840252 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.0964041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,3),-0.168704 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,1),-0.0085902 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.067438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,3),(10,1),-0.0425821 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,-1),-0.0883351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,1),(10,-1),-0.0937463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.134022 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,3),-0.11903 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,1),-0.0947026 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.110044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,3),-0.117261 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,1),-0.0891123 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.110758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,3),(10,1),-0.0773565 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,-1),-0.124967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,1),(10,-1),-0.0940276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,3),-0.0713047 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,1),-0.105231 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.0796499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,3),(10,1),-0.118751 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,-1),-0.0967874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,1),(10,-1),-0.126272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,3),(10,1),-0.0712218 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,-1),-0.126717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,1),(10,-1),-0.0947388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,1),(10,-1),-0.0533785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.274089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.114661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.218252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.0823871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),0.0135835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),-0.116952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),-0.0423623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,22),-0.0332503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,23),0.0573904 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.0776417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),0.0596093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),0.0880439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.12827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),-0.0837117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.103483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,22),-0.264075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,23),-0.0814023 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.106478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.0724717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.00306243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,18),-0.103541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.07956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,22),-0.110561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,23),0.0954342 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.155286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),0.167591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.0745477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),-0.104792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,22),-0.0107771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,23),0.123197 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),0.15035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,18),-0.0984204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.113766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,22),-0.108658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,23),0.169495 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),0.0232404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,19),-0.138869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,22),-0.188666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,23),-0.501265 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,18),(11,19),-0.133766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,22),0.0284689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,23),0.231807 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,22),-0.102263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,23),0.0972057 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,22),(11,23),-0.2702 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0992804 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.1096 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.122814 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.106377 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.110161 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.0967935 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,22),-0.0651227 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,23),-0.125755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.111681 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.120184 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.111705 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,18),-0.107687 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),-0.0967504 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,22),-0.0695921 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,23),-0.0942881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.119354 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.129071 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),-0.115713 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.0977501 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,22),-0.0713368 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,23),-0.133436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.100097 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.107968 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.0978643 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,22),-0.07097 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,23),-0.115628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.116151 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,19),-0.105572 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,22),-0.0795126 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,23),-0.0142238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,19),-0.0967797 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,22),-0.0500704 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,23),-0.129123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,22),-0.0731507 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,23),-0.090669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,22),(11,23),-0.0725405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0809389 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.0928792 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),-0.0211388 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),-0.0974484 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.0870991 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,22),-0.129336 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,23),-0.0339108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.0920593 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.0167602 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.100515 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.0912048 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,22),-0.124525 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,23),0.126701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),-0.0232303 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),-0.0983679 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,19),-0.0895127 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,22),-0.112422 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,23),0.111788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),-0.0758153 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,19),-0.00735936 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,22),-0.120068 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,23),-0.16107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,18),(11,19),-0.0863942 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,22),-0.1762 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,23),-0.0212191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,19),(11,22),-0.0892708 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,23),-0.0679743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,22),(11,23),-0.117585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.124773 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.0843885 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,18),-0.10408 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,19),-0.0747019 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,22),-0.0706259 # DEPENDENCYPART_TRISIBL
