# _root_ Mr. Brown estimates Wyse , whose terminals business is strong , will report a loss of 12 cents a share for its quarter ended Sept .
#goldHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
#predictedHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,13,23,21,23,24,3,
(12,9),(9,5),0.238224 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),0.182621 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.0781444 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.0547747 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.14683 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.425461 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.2738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.299232 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.234065 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.795931 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.647892 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-0.546875 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-0.668724 # DEPENDENCYPART_GRANDPAR
(12,9),(9,24),-1.02613 # DEPENDENCYPART_GRANDPAR
(12,9),(9,26),-1.17562 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.0653411 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),0.0426391 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),0.15114 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.00805844 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.0861555 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.56273 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.22565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.261871 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.333244 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.652983 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.2225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,3),0.110581 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.230597 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.000243862 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.179993 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.0392624 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),0.163511 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),0.147677 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),0.339842 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),-0.211972 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.367212 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.121308 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.0941933 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.0140119 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),0.00746023 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),0.153262 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.0348625 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),-0.447611 # DEPENDENCYPART_GRANDPAR
(12,13),(13,25),0.346068 # DEPENDENCYPART_GRANDPAR
(12,13),(13,26),-0.508495 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.170161 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.128437 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),0.0641237 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.0344292 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.215848 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.330016 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.151393 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.197817 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.315602 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.286743 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.564335 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),0.156037 # DEPENDENCYPART_GRANDPAR
(12,15),(15,26),-0.651182 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.258226 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.172217 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.306092 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.383445 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.382043 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.0127935 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.42431 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-0.130541 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),-0.279198 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.178283 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.106205 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.080446 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.484693 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.22959 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.212214 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.747453 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.363621 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),-0.63867 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),0.129119 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),-0.71519 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.0806277 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.180661 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.817781 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.37193 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.807568 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),0.172372 # DEPENDENCYPART_GRANDPAR
(12,24),(24,5),-0.337376 # DEPENDENCYPART_GRANDPAR
(12,24),(24,15),0.204232 # DEPENDENCYPART_GRANDPAR
(12,24),(24,16),-0.160326 # DEPENDENCYPART_GRANDPAR
(12,24),(24,18),-0.0601932 # DEPENDENCYPART_GRANDPAR
(12,24),(24,20),-0.141284 # DEPENDENCYPART_GRANDPAR
(12,24),(24,21),-0.204101 # DEPENDENCYPART_GRANDPAR
(12,24),(24,22),-0.724079 # DEPENDENCYPART_GRANDPAR
(12,24),(24,23),-0.243928 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),0.129866 # DEPENDENCYPART_GRANDPAR
(12,24),(24,26),-0.793608 # DEPENDENCYPART_GRANDPAR
(12,25),(25,20),-0.0353602 # DEPENDENCYPART_GRANDPAR
(12,25),(25,22),-0.653189 # DEPENDENCYPART_GRANDPAR
(12,25),(25,23),-0.13278 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.395383 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),-0.63658 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),0.0429125 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.4481 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.388218 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.331928 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.647535 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),0.270215 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.22078 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.214352 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.214596 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.20072 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),-0.579978 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),-0.309582 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.00958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,15),0.208172 # DEPENDENCYPART_GRANDPAR
(13,3),(3,16),0.0599638 # DEPENDENCYPART_GRANDPAR
(13,3),(3,18),-0.40258 # DEPENDENCYPART_GRANDPAR
(13,3),(3,21),-0.126242 # DEPENDENCYPART_GRANDPAR
(13,3),(3,26),-0.961262 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.0415581 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.249115 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.155199 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.387428 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),0.24512 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.0960816 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.232213 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.0939349 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.0432899 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),-0.319871 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),-0.312826 # DEPENDENCYPART_GRANDPAR
(13,4),(4,15),0.0849312 # DEPENDENCYPART_GRANDPAR
(13,4),(4,26),-0.935394 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.353201 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.196548 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.331279 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.456236 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.164143 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.274632 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.160651 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.201875 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),-0.343283 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.319542 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.216826 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.303763 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.408501 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.48306 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.182127 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.0895118 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.0542695 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),-0.330493 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.277768 # DEPENDENCYPART_GRANDPAR
(13,7),(7,15),0.0780321 # DEPENDENCYPART_GRANDPAR
(13,7),(7,26),-0.960608 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.413356 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.38079 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.17684 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.356417 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.503382 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.474051 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.0980408 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.0401182 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.231692 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.359311 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.316768 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.414157 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.353463 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.355696 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.333197 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.603853 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),0.220879 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.117306 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.0991244 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.129094 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.44628 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.275925 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.02032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,15),0.255365 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),0.0101983 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.40875 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.0276498 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-0.167541 # DEPENDENCYPART_GRANDPAR
(13,9),(9,24),-0.246045 # DEPENDENCYPART_GRANDPAR
(13,9),(9,26),-1.00139 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.238291 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.216366 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),0.289341 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.0656814 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.214679 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.503871 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.401739 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-0.974875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,15),0.15691 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),0.168226 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.365852 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.784082 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.230061 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.748941 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.984774 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.787519 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.480747 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.177126 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.11469 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.404086 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.135206 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),0.171944 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),0.212637 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.426777 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-0.507345 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.0801938 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.047323 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.404319 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.0585797 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),0.180156 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.690381 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.326345 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.800452 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),0.478431 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.653489 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.633715 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.0612597 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.150992 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.541269 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),0.385907 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.750293 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),0.263286 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),0.204912 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.410144 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.535038 # DEPENDENCYPART_GRANDPAR
(13,20),(20,14),0.840901 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.0952811 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.0688161 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.0636652 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.282924 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),0.230863 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),0.23625 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.349066 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),0.0620527 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),0.341485 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.751373 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),0.29878 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),0.111401 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.230855 # DEPENDENCYPART_GRANDPAR
(13,23),(23,18),0.099083 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),0.018837 # DEPENDENCYPART_GRANDPAR
(13,23),(23,20),0.396098 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.559085 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),0.258993 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.400375 # DEPENDENCYPART_GRANDPAR
(13,24),(24,5),-0.886608 # DEPENDENCYPART_GRANDPAR
(13,24),(24,15),0.593724 # DEPENDENCYPART_GRANDPAR
(13,24),(24,16),0.459984 # DEPENDENCYPART_GRANDPAR
(13,24),(24,18),0.0660227 # DEPENDENCYPART_GRANDPAR
(13,24),(24,20),0.282989 # DEPENDENCYPART_GRANDPAR
(13,24),(24,21),0.172506 # DEPENDENCYPART_GRANDPAR
(13,24),(24,22),-0.748426 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),0.0802198 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.321535 # DEPENDENCYPART_GRANDPAR
(13,24),(24,26),-0.558681 # DEPENDENCYPART_GRANDPAR
(13,25),(25,20),0.368285 # DEPENDENCYPART_GRANDPAR
(13,25),(25,22),-0.658715 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),0.17346 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),0.408719 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.437938 # DEPENDENCYPART_GRANDPAR
(13,26),(26,25),-0.561645 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.204024 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.0785662 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.543925 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.334749 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.632256 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.458289 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.293453 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.245015 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.442967 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.471456 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.240613 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.12884 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.0411824 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.0357064 # DEPENDENCYPART_GRANDPAR
(15,10),(10,2),-0.266262 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.0529858 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.414902 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.307088 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.113909 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.374261 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.0753723 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.155076 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.1566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.704657 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.00529432 # DEPENDENCYPART_GRANDPAR
(15,14),(14,16),-0.726265 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),-0.128397 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.288838 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.238484 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.116398 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),0.252934 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.0485034 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.0442208 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.665992 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.602598 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.550423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.0248962 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.183742 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.224216 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.168524 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.1211 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.430165 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.136036 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.199061 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.164716 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.710171 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.706834 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.334535 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.0321155 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.399767 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.157385 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.0958453 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.159568 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.204903 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.02147 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.0232411 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.474408 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.223472 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.326698 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.0465809 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),-0.00115774 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.268155 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),0.089973 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.208576 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.0681665 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.197369 # DEPENDENCYPART_GRANDPAR
(15,24),(24,5),-1.05255 # DEPENDENCYPART_GRANDPAR
(15,24),(24,15),-0.600513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,24),(24,16),-0.0969475 # DEPENDENCYPART_GRANDPAR
(15,24),(24,18),-0.0508904 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),-0.0698371 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),-0.0618597 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),-0.41703 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.0406573 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),0.143096 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.723862 # DEPENDENCYPART_GRANDPAR
(15,25),(25,20),-0.0562359 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),-0.336715 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.0195209 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.224523 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.64998 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.322099 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.02075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,20),0.267693 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-1.37081 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.49716 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-1.39032 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.10876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.552875 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.626215 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.496062 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.206171 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.946616 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.189628 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),0.179109 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.350798 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-1.07296 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-1.51773 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.271727 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.27845 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.609477 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.0679561 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.0892385 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),0.239385 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.326809 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.287168 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.291747 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.957325 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.026136 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.0446793 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.328893 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),0.444412 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),-0.509338 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),0.602272 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.417781 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),0.257457 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.420644 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.62709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.794955 # DEPENDENCYPART_GRANDPAR
