# _root_ `` I have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''
#goldHeads=3,3,15,5,3,17,8,6,8,9,10,15,15,15,0,15,5,19,20,17,20,20,24,22,26,24,26,27,3,3,
#predictedHeads=3,3,15,5,3,9,8,3,8,9,10,15,15,15,0,15,8,19,20,17,20,20,24,22,26,24,26,27,3,3,
(9,10),(9,23),(9,31),-0.132709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,24),(9,27),-0.0456795 # DEPENDENCYPART_TRISIBL
(9,10),(9,24),(9,29),-0.161815 # DEPENDENCYPART_TRISIBL
(9,10),(9,24),(9,30),-0.065713 # DEPENDENCYPART_TRISIBL
(9,10),(9,24),(9,31),-0.088991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,27),(9,29),-0.0383764 # DEPENDENCYPART_TRISIBL
(9,10),(9,27),(9,30),-0.0730032 # DEPENDENCYPART_TRISIBL
(9,10),(9,27),(9,31),-0.113481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,29),(9,30),0.000381361 # DEPENDENCYPART_TRISIBL
(9,10),(9,29),(9,31),-0.0472934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,30),(9,31),-0.188607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.029505 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.103803 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.0811017 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.0318595 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,17),-0.103605 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,19),-0.267594 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,20),-0.0766152 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,22),-0.00764587 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,23),-0.0958657 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,24),-0.0528042 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,27),-0.0750889 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,29),-0.0625804 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,30),-0.029505 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,31),-0.16604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.0993166 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,15),-0.103144 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,16),-0.0164181 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,17),-0.102052 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,19),-0.18442 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,20),-0.102441 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,22),-0.0656456 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,23),-0.0957044 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,24),-0.0923895 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,27),-0.119603 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,29),-0.0494452 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,30),-0.0946263 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,31),-0.123931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.100173 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,16),-0.0091869 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,17),-0.117454 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,19),-0.183533 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,20),-0.0993862 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,22),-0.0511064 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,23),-0.0957044 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,24),-0.0891682 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,27),-0.100235 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,29),-0.0600096 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,30),-0.0915176 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,31),-0.108771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,16),0.00233908 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,17),-0.11797 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,19),-0.184002 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,20),-0.101501 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,22),-0.0519168 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,23),-0.0957044 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,24),-0.0912789 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,27),-0.101599 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,29),-0.0665967 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,30),-0.0967091 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,31),-0.113871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,17),-0.103605 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,19),-0.267594 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,20),-0.0766152 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,22),-0.00764587 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,23),-0.0958657 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,24),-0.0528042 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,27),-0.0750889 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,29),-0.0625804 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,30),-0.029505 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,31),-0.16604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,19),-0.206443 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,20),-0.100661 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,22),-0.0465294 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,23),-0.0991347 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,24),-0.0918746 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,27),-0.0995908 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,29),-0.0593341 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,30),-0.0903262 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,31),-0.0910867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,19),(9,20),-0.106432 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,22),-0.0425682 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,23),-0.096514 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,24),-0.0963577 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,27),-0.0886953 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,29),-0.0904165 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,30),-0.0973499 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,31),-0.101967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,20),(9,22),-0.05189 # DEPENDENCYPART_TRISIBL
(9,11),(9,20),(9,23),-0.0957044 # DEPENDENCYPART_TRISIBL
(9,11),(9,20),(9,24),-0.0911938 # DEPENDENCYPART_TRISIBL
(9,11),(9,20),(9,27),-0.101599 # DEPENDENCYPART_TRISIBL
(9,11),(9,20),(9,29),-0.0660921 # DEPENDENCYPART_TRISIBL
(9,11),(9,20),(9,30),-0.0966877 # DEPENDENCYPART_TRISIBL
(9,11),(9,20),(9,31),-0.117166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,22),(9,23),-0.0957044 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,24),-0.09013 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,27),-0.112831 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,29),-0.0250042 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,30),-0.0869636 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,31),-0.109792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,23),(9,24),-0.0882083 # DEPENDENCYPART_TRISIBL
(9,11),(9,23),(9,27),-0.100127 # DEPENDENCYPART_TRISIBL
(9,11),(9,23),(9,29),-0.0672142 # DEPENDENCYPART_TRISIBL
(9,11),(9,23),(9,30),-0.0910413 # DEPENDENCYPART_TRISIBL
(9,11),(9,23),(9,31),-0.11582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,24),(9,27),-0.101605 # DEPENDENCYPART_TRISIBL
(9,11),(9,24),(9,29),-0.0631639 # DEPENDENCYPART_TRISIBL
(9,11),(9,24),(9,30),-0.0968828 # DEPENDENCYPART_TRISIBL
(9,11),(9,24),(9,31),-0.114683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,27),(9,29),-0.0413308 # DEPENDENCYPART_TRISIBL
(9,11),(9,27),(9,30),-0.111358 # DEPENDENCYPART_TRISIBL
(9,11),(9,27),(9,31),-0.165767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,29),(9,30),-0.0808336 # DEPENDENCYPART_TRISIBL
(9,11),(9,29),(9,31),-0.0424072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,30),(9,31),-0.123931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.078179 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,15),-0.0555072 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,16),0.0826767 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,17),0.0692411 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,19),-0.00907877 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,20),-0.0536691 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,22),0.0898111 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,23),-0.089922 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,24),-0.0552216 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,27),-0.091955 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,29),-0.0715443 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,30),-0.125653 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,31),-0.181676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,15),-0.0671804 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,16),0.13163 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,17),-0.0793511 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,19),-0.0761357 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,20),-0.0651953 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,22),-0.0843927 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,23),-0.089922 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,24),-0.0663053 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,27),-0.131684 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,29),-0.0156864 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,30),-0.0969547 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,31),-0.125417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,16),0.127288 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,17),-0.0906264 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,19),-0.0695403 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,20),-0.0776415 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,22),-0.0923005 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,23),-0.089922 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,24),-0.0791302 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,27),-0.135369 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,29),0.00626236 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,30),-0.0993058 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,31),-0.132718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,16),(9,17),-0.105532 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,19),-0.109235 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,20),-0.0855925 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,22),-0.0238735 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,23),-0.089922 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,24),-0.0862513 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,27),-0.136744 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,29),-0.035932 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,30),-0.1037 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,31),-0.171109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,17),(9,19),-0.091264 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,20),-0.0804387 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,22),-0.106305 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,23),-0.0899242 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,24),-0.0820746 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,27),-0.158087 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,29),0.0429288 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,30),-0.113235 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,31),-0.0358792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,19),(9,20),-0.0505443 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,22),-0.119901 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,23),-0.089922 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,24),-0.0491173 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,27),-0.154038 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,29),-0.0324477 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,30),-0.0801066 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,31),-0.0266977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,20),(9,22),-0.0923004 # DEPENDENCYPART_TRISIBL
(9,12),(9,20),(9,23),-0.089922 # DEPENDENCYPART_TRISIBL
(9,12),(9,20),(9,24),-0.0791235 # DEPENDENCYPART_TRISIBL
(9,12),(9,20),(9,27),-0.135356 # DEPENDENCYPART_TRISIBL
(9,12),(9,20),(9,29),0.00435242 # DEPENDENCYPART_TRISIBL
(9,12),(9,20),(9,30),-0.0992935 # DEPENDENCYPART_TRISIBL
(9,12),(9,20),(9,31),-0.11142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,22),(9,23),-0.0899241 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,24),-0.0580973 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,27),-0.122693 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,29),0.11302 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,30),-0.049585 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,31),-0.0361721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,23),(9,24),-0.0662573 # DEPENDENCYPART_TRISIBL
(9,12),(9,23),(9,27),-0.131683 # DEPENDENCYPART_TRISIBL
(9,12),(9,23),(9,29),-0.0189857 # DEPENDENCYPART_TRISIBL
(9,12),(9,23),(9,30),-0.096928 # DEPENDENCYPART_TRISIBL
(9,12),(9,23),(9,31),-0.110742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,24),(9,27),-0.135356 # DEPENDENCYPART_TRISIBL
(9,12),(9,24),(9,29),0.0141129 # DEPENDENCYPART_TRISIBL
(9,12),(9,24),(9,30),-0.0992953 # DEPENDENCYPART_TRISIBL
(9,12),(9,24),(9,31),-0.130879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,27),(9,29),0.0462348 # DEPENDENCYPART_TRISIBL
(9,12),(9,27),(9,30),-0.096933 # DEPENDENCYPART_TRISIBL
(9,12),(9,27),(9,31),-0.0969231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,29),(9,30),-0.13233 # DEPENDENCYPART_TRISIBL
(9,12),(9,29),(9,31),-0.242874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,30),(9,31),-0.181676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,15),-0.0893241 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,16),0.0498423 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,17),-0.0722866 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,19),-0.0534671 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,20),-0.0912792 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,22),-0.0890194 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,23),-0.0895482 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,24),-0.0929217 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,27),-0.0838034 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,29),-0.112386 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,30),-0.0985065 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,31),-0.0538841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,15),(9,16),0.0713396 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,17),-0.0777206 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,19),-0.0426005 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,20),-0.0907109 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,22),-0.0890975 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,23),-0.0895482 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,24),-0.0923573 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,27),-0.0838555 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,29),-0.141317 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,30),-0.101672 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,31),-0.0717782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,16),(9,17),-0.0884146 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,19),-0.0419558 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,20),-0.0889399 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,22),-0.0992207 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,23),-0.0895482 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,24),-0.090592 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,27),-0.0848081 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,29),-0.115025 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,30),-0.111876 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,31),-0.165862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,17),(9,19),-0.0613961 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,20),-0.0809096 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,22),-0.0753716 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,23),-0.0895482 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,24),-0.082556 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,27),-0.063055 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,29),-0.131351 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,30),-0.106681 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,31),-0.024463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,19),(9,20),-0.094532 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,22),-0.0887054 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,23),-0.0895482 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,24),-0.0961743 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,27),-0.0874984 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,29),-0.140819 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,30),-0.100602 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,31),-0.0558201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,20),(9,22),-0.0890918 # DEPENDENCYPART_TRISIBL
(9,13),(9,20),(9,23),-0.0895482 # DEPENDENCYPART_TRISIBL
(9,13),(9,20),(9,24),-0.0923566 # DEPENDENCYPART_TRISIBL
(9,13),(9,20),(9,27),-0.0838427 # DEPENDENCYPART_TRISIBL
(9,13),(9,20),(9,29),-0.140709 # DEPENDENCYPART_TRISIBL
(9,13),(9,20),(9,30),-0.101627 # DEPENDENCYPART_TRISIBL
(9,13),(9,20),(9,31),-0.0717012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,22),(9,23),-0.0895482 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,24),-0.092236 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,27),-0.103221 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,29),-0.0301698 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,30),-0.0497953 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,31),-0.087492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,23),(9,24),-0.0915635 # DEPENDENCYPART_TRISIBL
(9,13),(9,23),(9,27),-0.0838034 # DEPENDENCYPART_TRISIBL
(9,13),(9,23),(9,29),-0.11121 # DEPENDENCYPART_TRISIBL
(9,13),(9,23),(9,30),-0.0984863 # DEPENDENCYPART_TRISIBL
(9,13),(9,23),(9,31),-0.070978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,24),(9,27),-0.0838427 # DEPENDENCYPART_TRISIBL
(9,13),(9,24),(9,29),-0.140713 # DEPENDENCYPART_TRISIBL
(9,13),(9,24),(9,30),-0.101627 # DEPENDENCYPART_TRISIBL
(9,13),(9,24),(9,31),-0.073277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,27),(9,29),-0.135134 # DEPENDENCYPART_TRISIBL
(9,13),(9,27),(9,30),-0.0986984 # DEPENDENCYPART_TRISIBL
(9,13),(9,27),(9,31),-0.0331296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,29),(9,30),-0.116231 # DEPENDENCYPART_TRISIBL
(9,13),(9,29),(9,31),-0.141666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,30),(9,31),-0.108688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,15),(9,16),-0.0656811 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,17),-0.092723 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,19),-0.106563 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,20),-0.0871661 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,22),-0.0782235 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,23),-0.0903416 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,24),-0.0891402 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,27),-0.098141 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,29),-0.0195227 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,30),-0.138586 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,31),-0.0982442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,16),(9,17),-0.077185 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,19),-0.108839 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,20),-0.0910116 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,22),-0.0900732 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,23),-0.0911101 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,24),-0.0936209 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,27),-0.108285 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,29),-0.0597737 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,30),-0.138038 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,31),-0.108657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,17),(9,19),-0.107057 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,20),-0.0889812 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,22),-0.0574942 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,23),-0.0903416 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,24),-0.0909546 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,27),-0.0720917 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,29),-0.0835562 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,30),-0.139265 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,31),-0.0556412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,19),(9,20),-0.0852606 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,22),-0.0730859 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,23),-0.0903416 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,24),-0.0872338 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,27),-0.0947178 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,29),-0.0373515 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,30),-0.143231 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,31),-0.0157702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,20),(9,22),-0.0782235 # DEPENDENCYPART_TRISIBL
(9,14),(9,20),(9,23),-0.0903416 # DEPENDENCYPART_TRISIBL
(9,14),(9,20),(9,24),-0.089138 # DEPENDENCYPART_TRISIBL
(9,14),(9,20),(9,27),-0.098141 # DEPENDENCYPART_TRISIBL
(9,14),(9,20),(9,29),-0.0192891 # DEPENDENCYPART_TRISIBL
(9,14),(9,20),(9,30),-0.138586 # DEPENDENCYPART_TRISIBL
