# _root_ The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''
#goldHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
#predictedHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
(4,5),(4,8),(4,25),-0.161139 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,27),-0.0701325 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,28),-0.107574 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,29),-0.0618532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.0843676 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),-0.0466738 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.137185 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,13),-0.081613 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),-0.0749642 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.0909782 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,16),-0.0973335 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,20),-0.0909782 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,21),-0.0553846 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,25),-0.0818394 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,27),-0.0746828 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,28),-0.110456 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,29),-0.137968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),-0.0481775 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,12),-0.145194 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,13),-0.0881641 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,14),-0.0793573 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),-0.100387 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,16),-0.114506 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,20),-0.100387 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,21),-0.0189528 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,25),-0.0997292 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,27),-0.02855 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,28),-0.120906 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,29),-0.0794153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.135587 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,13),-0.0843812 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,14),-0.0793544 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,15),-0.091702 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,16),-0.068002 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,20),-0.091702 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,21),-0.0286225 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,25),-0.0582827 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,27),-0.0792675 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,28),-0.118629 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,29),-0.139432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,13),-0.0827951 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,14),-0.0735981 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,15),-0.0780965 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,16),-0.095951 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,20),-0.0780965 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,21),-0.0536646 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,25),-0.0809391 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,27),-0.100152 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,28),-0.111474 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,29),-0.127852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),-0.0743368 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,15),-0.09382 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,16),-0.0987752 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,20),-0.09382 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,21),-0.0538641 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,25),-0.0841819 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,27),-0.0834612 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,28),-0.110533 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,29),-0.105917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,15),-0.132547 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,16),-0.0945437 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,20),-0.132547 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,21),-0.0594799 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,25),-0.0840965 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,27),-0.00117502 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,28),-0.109825 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,29),-0.0857996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,16),-0.00640913 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,20),-0.124946 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,21),-0.043249 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,25),0.0156881 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,27),-0.0448825 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,28),-0.0157518 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,29),-0.24331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,16),(4,20),-0.0333655 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,21),-0.0145149 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,25),-0.135654 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,27),-0.0751836 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,28),-0.109239 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,29),-0.0472808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,20),(4,21),-0.043249 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,25),0.0156881 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,27),-0.0448825 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,28),-0.0157518 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,29),-0.24331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,21),(4,25),-0.0748669 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,27),-0.0288322 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,28),-0.116935 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,29),-0.121666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,25),(4,27),-0.0679075 # DEPENDENCYPART_TRISIBL
(4,5),(4,25),(4,28),-0.107452 # DEPENDENCYPART_TRISIBL
(4,5),(4,25),(4,29),-0.0525924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,27),(4,28),-0.071124 # DEPENDENCYPART_TRISIBL
(4,5),(4,27),(4,29),-0.0735441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,28),(4,29),-0.130377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.083374 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.0704213 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.124223 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.061601 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.095621 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.0815303 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.0690252 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.0361882 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,16),-0.0961967 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,20),-0.0361882 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,21),-0.126182 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,25),-0.083134 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,27),-0.0761232 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,28),-0.107227 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,29),-0.0930748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0745463 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.128048 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.0460533 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.0970817 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,13),-0.0858462 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.0703507 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),0.00497417 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,16),-0.0666635 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,20),0.00497417 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,21),-0.141708 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,25),-0.0567443 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,27),-0.0141516 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,28),-0.102173 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,29),-0.00275044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.115373 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,11),-0.0587735 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.0927531 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,13),-0.080929 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,14),-0.0674053 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.0393837 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,16),-0.0644836 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,20),-0.0393837 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,21),-0.118226 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,25),-0.0547405 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,27),-0.043455 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,28),-0.0997371 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,29),-0.123953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,11),-0.061601 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,12),-0.095621 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,13),-0.0815303 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,14),-0.0690252 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,15),-0.0361882 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,16),-0.0961951 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,20),-0.0361882 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,21),-0.126182 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,25),-0.0831325 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,27),-0.0761234 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,28),-0.107227 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,29),-0.093073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.0929398 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,13),-0.0810652 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,14),-0.0678244 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,15),-0.0381843 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,16),-0.0662991 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,20),-0.0381843 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,21),-0.108977 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,25),-0.0563647 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,27),-0.0489073 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,28),-0.106031 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,29),-0.100522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,13),-0.0810447 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,14),-0.0674067 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,15),-0.0290346 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,16),-0.0452667 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,20),-0.0290346 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,21),-0.118214 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,25),-0.0355224 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,27),-0.00213182 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,28),-0.0999317 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,29),-0.111958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,14),-0.0674024 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,15),-0.0558869 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,16),-0.0460891 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,20),-0.0558869 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,21),-0.118216 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,25),-0.0400109 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,27),0.00723934 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,28),-0.101437 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,29),-0.0851414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,15),-0.0132858 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,16),-0.0469996 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,20),-0.0132858 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,21),-0.118213 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,25),-0.0371867 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,27),-0.0243041 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,28),-0.0997712 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,29),-0.109601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,16),0.0765315 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,20),-0.0478011 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,21),-0.121788 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,25),0.0829254 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,27),-0.0789966 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,28),-0.0901449 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,29),-0.139019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,16),(4,20),0.00336392 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,21),-0.145588 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,25),-0.0658409 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,27),0.00434162 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,28),-0.0992023 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,29),-0.0243574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,20),(4,21),-0.121788 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,25),0.0829254 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,27),-0.0789966 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,28),-0.0901449 # DEPENDENCYPART_TRISIBL
(4,6),(4,20),(4,29),-0.139019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,21),(4,25),-0.0717616 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,27),-0.0259244 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,28),-0.117293 # DEPENDENCYPART_TRISIBL
(4,6),(4,21),(4,29),-0.125329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,25),(4,27),-0.0123924 # DEPENDENCYPART_TRISIBL
(4,6),(4,25),(4,28),-0.10188 # DEPENDENCYPART_TRISIBL
(4,6),(4,25),(4,29),-0.00760453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,27),(4,28),-0.0823344 # DEPENDENCYPART_TRISIBL
(4,6),(4,27),(4,29),-0.0830651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,28),(4,29),-0.0951139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.101954 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.177337 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,11),-0.093617 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,12),-0.112948 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,13),-0.0976277 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,14),-0.0903416 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,15),0.014906 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,16),-0.00437176 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,20),0.014906 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,21),-0.0768193 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,25),-0.00638335 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,27),-0.101561 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,28),-0.0918715 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,29),-0.0439365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.187296 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,11),-0.0866185 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,12),-0.107848 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,13),-0.0869762 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,14),-0.0873136 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,15),-0.00123047 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,16),-0.0380529 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,20),-0.00123047 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,21),-0.0858035 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,25),-0.0291768 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,27),-0.0651679 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,28),-0.0926606 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,29),0.00331158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,11),-0.0911511 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,12),-0.111332 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,13),-0.0916142 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,14),-0.0795197 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,15),-0.0333611 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,16),-0.0098917 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,20),-0.0333611 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,21),-0.085922 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,25),-0.00159458 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,27),-0.0787128 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,28),-0.104443 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,29),-0.0687861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,12),-0.117643 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,13),-0.0993397 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,14),-0.0872096 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,15),-0.00183676 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,16),-0.00272656 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,20),-0.00183676 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,21),-0.0679768 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,25),0.00968007 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,27),-0.0795717 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,28),-0.0986808 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,29),-0.0681794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,12),(4,13),-0.0871002 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,14),-0.0867115 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,15),0.00211602 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,16),-0.0315573 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,20),0.00211602 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,21),-0.0858366 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,25),-0.0186572 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,27),-0.050904 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,28),-0.0961957 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,29),-0.106799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,14),-0.0867804 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,15),0.0153352 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,16),-0.0524663 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,20),0.0153352 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,21),-0.0889338 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,25),-0.0375296 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,27),-0.0388871 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,28),-0.0956495 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,29),-0.050376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,15),0.00214309 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,16),-0.0431379 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,20),0.00214309 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,21),-0.0864921 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,25),-0.0278067 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,27),-0.0477828 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,28),-0.0985692 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,29),-0.0425377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,16),0.0633809 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,20),-0.0307239 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,21),-0.00743986 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,25),0.0739224 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,27),-0.0881584 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,28),-0.0430848 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,29),-0.0881506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,16),(4,20),0.0126649 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,21),-0.0962366 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,25),-0.000761404 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,27),-0.0516906 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,28),-0.0949077 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,29),0.0188977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,20),(4,21),-0.00743986 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,25),0.0739224 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,27),-0.0881584 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,28),-0.0430848 # DEPENDENCYPART_TRISIBL
(4,7),(4,20),(4,29),-0.0881506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,21),(4,25),-0.046445 # DEPENDENCYPART_TRISIBL
(4,7),(4,21),(4,27),-0.00248332 # DEPENDENCYPART_TRISIBL
(4,7),(4,21),(4,28),-0.126414 # DEPENDENCYPART_TRISIBL
(4,7),(4,21),(4,29),-0.0577922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,25),(4,27),-0.0710428 # DEPENDENCYPART_TRISIBL
(4,7),(4,25),(4,28),-0.0906553 # DEPENDENCYPART_TRISIBL
(4,7),(4,25),(4,29),0.00915974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,27),(4,28),-0.0239013 # DEPENDENCYPART_TRISIBL
(4,7),(4,27),(4,29),-0.0592915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,28),(4,29),-0.0667906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,10),-0.0750004 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,11),-0.0534818 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,12),-0.143632 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,13),-0.087886 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,14),-0.0946327 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,15),-0.113 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,16),-0.164368 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,20),-0.113 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,21),-0.0663514 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,25),-0.148874 # DEPENDENCYPART_TRISIBL
