# _root_ Instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .
#goldHeads=2,7,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
#predictedHeads=7,1,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
(7,8),(7,23),(7,24),-0.0378155 # DEPENDENCYPART_TRISIBL
(7,8),(7,23),(7,25),-0.123559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,24),(7,25),-0.109997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0328102 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.101086 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.121041 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.197177 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,15),-0.0557516 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.199432 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,18),-0.0850948 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,19),-0.090789 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,20),-0.0959075 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,21),-0.107119 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,23),-0.197179 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,24),-0.078647 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,25),-0.0778701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),-0.111411 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,13),-0.133757 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,14),-0.323039 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,15),-0.0404665 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,17),-0.325294 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,18),-0.00580741 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,19),-0.125057 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,20),-0.0855411 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,21),-0.04684 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,23),-0.323041 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,24),-0.0870349 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,25),-0.110316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,13),-0.11366 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,14),-0.186694 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,15),-0.0285675 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,17),-0.188948 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,18),-0.0849836 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,19),-0.0862565 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,20),-0.0922507 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,21),-0.0953374 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,23),-0.186695 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,24),-0.0638794 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,25),-0.0157383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,14),-0.189303 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,15),-0.00535422 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,17),-0.191558 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,18),-0.103051 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,19),-0.086246 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,20),-0.0922547 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,21),-0.112722 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,23),-0.189304 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,24),-0.0356301 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,25),-0.0683518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,15),-0.0557516 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,17),-0.199432 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,18),-0.0850948 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,19),-0.090789 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,20),-0.0959075 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,21),-0.107119 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,23),-0.197179 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,24),-0.078647 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,25),-0.0778701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,15),(7,17),-0.217256 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,18),-0.0961577 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,19),-0.0871583 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,20),-0.0941659 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,21),-0.0957181 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,23),-0.215002 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,24),-0.0352133 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,25),-0.0519158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,18),-0.0850948 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,19),-0.090789 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,20),-0.0959075 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,21),-0.10712 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,23),-0.197179 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,24),-0.0787505 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,25),-0.0783137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,18),(7,19),-0.0905605 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,20),-0.0958751 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,21),-0.129091 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,23),-0.21122 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,24),0.00213069 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,25),-0.0707698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,19),(7,20),-0.104423 # DEPENDENCYPART_TRISIBL
(7,9),(7,19),(7,21),-0.101358 # DEPENDENCYPART_TRISIBL
(7,9),(7,19),(7,23),-0.190629 # DEPENDENCYPART_TRISIBL
(7,9),(7,19),(7,24),-0.0786919 # DEPENDENCYPART_TRISIBL
(7,9),(7,19),(7,25),-0.0788457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,20),(7,21),-0.0983244 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,23),-0.190977 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,24),-0.0345537 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,25),-0.0544041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,21),(7,23),-0.187586 # DEPENDENCYPART_TRISIBL
(7,9),(7,21),(7,24),-0.0352559 # DEPENDENCYPART_TRISIBL
(7,9),(7,21),(7,25),-0.0774131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,23),(7,24),-0.078647 # DEPENDENCYPART_TRISIBL
(7,9),(7,23),(7,25),-0.0778715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,24),(7,25),-0.0667452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),-0.111411 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.133757 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,14),-0.323039 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,15),-0.0404665 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,17),-0.325294 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,18),-0.00580741 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,19),-0.125057 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,20),-0.0855424 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,21),-0.0473316 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,23),-0.323041 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,24),-0.0861566 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,25),-0.101344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.11366 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,14),-0.186694 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,15),-0.0285675 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,17),-0.188948 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,18),-0.0849836 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,19),-0.0862565 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,20),-0.092252 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,21),-0.095829 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,23),-0.186695 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,24),-0.0630011 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,25),-0.006976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,14),-0.189303 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,15),-0.00535422 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,17),-0.191558 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,18),-0.103051 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,19),-0.086246 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,20),-0.0922561 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,21),-0.113214 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,23),-0.189304 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,24),-0.0347518 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,25),-0.0595895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,15),-0.0557516 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,17),-0.199432 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,18),-0.0850948 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,19),-0.090789 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,20),-0.0959089 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,21),-0.10761 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,23),-0.197179 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,24),-0.0777687 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,25),-0.0691078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,15),(7,17),-0.217256 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,18),-0.0961577 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,19),-0.0871583 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,20),-0.0941672 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,21),-0.0962097 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,23),-0.215002 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,24),-0.0345327 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,25),-0.0401502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,18),-0.0850948 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,19),-0.090789 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,20),-0.0959089 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,21),-0.107611 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,23),-0.197179 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,24),-0.0778722 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,25),-0.0695514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,18),(7,19),-0.0905605 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,20),-0.0958764 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,21),-0.129583 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,23),-0.21122 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,24),0.003009 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,25),-0.0620075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,19),(7,20),-0.104424 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,21),-0.101849 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,23),-0.190629 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,24),-0.0778136 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,25),-0.0700834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,20),(7,21),-0.0988159 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,23),-0.190977 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,24),-0.0336754 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,25),-0.0456421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,21),(7,23),-0.187586 # DEPENDENCYPART_TRISIBL
(7,10),(7,21),(7,24),-0.0343776 # DEPENDENCYPART_TRISIBL
(7,10),(7,21),(7,25),-0.0686509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,23),(7,24),-0.0777687 # DEPENDENCYPART_TRISIBL
(7,10),(7,23),(7,25),-0.0691092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,24),(7,25),-0.0560303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.0704847 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,14),-0.0487525 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,15),-0.0493581 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,17),-0.0487655 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,18),-0.139976 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,19),-0.059725 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,20),-0.0775944 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,21),-0.112756 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,23),-0.0487601 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,24),-0.120496 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,25),-0.0856736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,14),-0.0457056 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,15),-0.0554719 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,17),-0.0457185 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,18),-0.142699 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,19),-0.0596317 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,20),-0.0775988 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,21),-0.11468 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,23),-0.0457132 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,24),-0.0884012 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,25),-0.0766542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,14),(7,15),-0.103693 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,17),-0.0986564 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,18),-0.165176 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,19),-0.0683385 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,20),-0.0712782 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,21),-0.0991228 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,23),-0.0986511 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,24),-0.142823 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,25),-0.0182993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,15),(7,17),-0.0547812 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,18),-0.119407 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,19),-0.0658107 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,20),-0.0816219 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,21),-0.0825679 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,23),-0.0547759 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,24),0.015322 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,25),0.0228026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,17),(7,18),-0.165215 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,19),-0.0683385 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,20),-0.0712782 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,21),-0.0991228 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,23),-0.0986511 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,24),-0.142823 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,25),-0.0187102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,18),(7,19),-0.059953 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,20),-0.0790409 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,21),-0.112767 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,23),-0.0456121 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,24),-0.0107842 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,25),-0.149103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,19),(7,20),-0.0384565 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,21),-0.125236 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,23),-0.03019 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,24),-0.110056 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,25),-0.0410696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,20),(7,21),-0.113329 # DEPENDENCYPART_TRISIBL
(7,11),(7,20),(7,23),-0.0319551 # DEPENDENCYPART_TRISIBL
(7,11),(7,20),(7,24),-0.176602 # DEPENDENCYPART_TRISIBL
(7,11),(7,20),(7,25),-0.0520201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,21),(7,23),-0.0236522 # DEPENDENCYPART_TRISIBL
(7,11),(7,21),(7,24),-0.182144 # DEPENDENCYPART_TRISIBL
(7,11),(7,21),(7,25),-0.101738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,23),(7,24),-0.142826 # DEPENDENCYPART_TRISIBL
(7,11),(7,23),(7,25),-0.0168739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,24),(7,25),-0.284537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,14),-0.105287 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,15),-0.11018 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,17),-0.105288 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,18),-0.106855 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,19),-0.0983414 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,20),-0.0939635 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,21),-0.11704 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,23),-0.105287 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,24),-0.0967212 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,25),-0.107942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,14),(7,15),-0.115202 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,17),-0.102105 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,18),-0.114067 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,19),-0.0984761 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,20),-0.0962392 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,21),-0.116664 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,23),-0.102104 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,24),-0.0350702 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,25),-0.114021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,15),(7,17),-0.0999079 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,18),-0.104792 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,19),-0.0984549 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,20),-0.0939635 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,21),-0.114133 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,23),-0.0999071 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,24),-0.114425 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,25),-0.140337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,17),(7,18),-0.114067 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,19),-0.0984761 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,20),-0.0962392 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,21),-0.116664 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,23),-0.102111 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,24),-0.0350702 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,25),-0.114047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,18),(7,19),-0.0983129 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,20),-0.0941436 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,21),-0.114021 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,23),-0.100497 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,24),-0.0991171 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,25),-0.122047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,19),(7,20),-0.0939642 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,21),-0.11438 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,23),-0.104567 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,24),-0.0969091 # DEPENDENCYPART_TRISIBL
(7,12),(7,19),(7,25),-0.123475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,20),(7,21),-0.114005 # DEPENDENCYPART_TRISIBL
(7,12),(7,20),(7,23),-0.100065 # DEPENDENCYPART_TRISIBL
(7,12),(7,20),(7,24),-0.0927075 # DEPENDENCYPART_TRISIBL
(7,12),(7,20),(7,25),-0.112878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,21),(7,23),-0.0996158 # DEPENDENCYPART_TRISIBL
(7,12),(7,21),(7,24),-0.0960947 # DEPENDENCYPART_TRISIBL
(7,12),(7,21),(7,25),-0.118076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,23),(7,24),-0.0350702 # DEPENDENCYPART_TRISIBL
(7,12),(7,23),(7,25),-0.114021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,24),(7,25),-0.0902962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,14),(7,15),-0.0178893 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,17),-0.125978 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,18),-0.126181 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,19),-0.061601 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,20),-0.0840477 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,21),-0.107227 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,23),-0.125969 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,24),-0.0778872 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,25),-0.092522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,15),(7,17),-0.132237 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,18),-0.117345 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,19),-0.0588943 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,20),-0.0837271 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,21),-0.103764 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,23),-0.132227 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,24),0.0117661 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,25),-0.0557496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,17),(7,18),-0.126181 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,19),-0.061601 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,20),-0.0840477 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,21),-0.107227 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,23),-0.125969 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,24),-0.0778872 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,25),-0.0925277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,18),(7,19),-0.00727046 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,20),-0.0856258 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,21),-0.117293 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,23),-0.121508 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,24),-0.0276884 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,25),-0.124778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,19),(7,20),-0.0835827 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,21),-0.106031 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,23),-0.11784 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,24),-0.0506713 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,25),-0.0999709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,20),(7,21),-0.101435 # DEPENDENCYPART_TRISIBL
(7,13),(7,20),(7,23),-0.118202 # DEPENDENCYPART_TRISIBL
