# _root_ `` It 's so close to completion , Boeing 's told us there wo n't be a problem , '' said a Southwest spokesman .
#goldHeads=21,3,21,5,3,5,6,5,10,5,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
#predictedHeads=21,3,21,3,4,5,6,10,10,21,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
(14,6),(6,19),-0.570469 # DEPENDENCYPART_GRANDPAR
(14,6),(6,20),-0.547741 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.406822 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.0835234 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.0168603 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.362854 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.21418 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.438299 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.132417 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.217073 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.531595 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.235829 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.0327701 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.0672509 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.15445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),-0.263398 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.398645 # DEPENDENCYPART_GRANDPAR
(14,7),(7,19),-0.621346 # DEPENDENCYPART_GRANDPAR
(14,7),(7,20),-0.497641 # DEPENDENCYPART_GRANDPAR
(14,7),(7,24),-0.713561 # DEPENDENCYPART_GRANDPAR
(14,7),(7,25),-0.95184 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.333678 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.242209 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.442567 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.310897 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.380396 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.437399 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.189258 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.0875456 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.419342 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.018763 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),0.0254967 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.250618 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.151465 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.286836 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.202238 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.379816 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.216585 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.0745284 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.0618552 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.0659672 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.24724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.259211 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.502573 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.322413 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.566254 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-0.536684 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.379768 # DEPENDENCYPART_GRANDPAR
(14,10),(10,24),-0.665459 # DEPENDENCYPART_GRANDPAR
(14,10),(10,25),-1.01368 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.380967 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.0251345 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.276853 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.134118 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.360192 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.33123 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.407308 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.270724 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.116472 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.0145555 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.109192 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.21419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.317724 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.498594 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.384921 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.593094 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.558953 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.349774 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-0.699573 # DEPENDENCYPART_GRANDPAR
(14,11),(11,25),-1.0165 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.00447326 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.042656 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.18604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.266023 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.466931 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.264947 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),0.172565 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.0175817 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.0479387 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.21903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.29052 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.490887 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.380965 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.572494 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.0961172 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.0777672 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.295085 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.418853 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),-0.209009 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.362257 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.175539 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.0106174 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.0290705 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.160439 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.191438 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.155162 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.540884 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.501691 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.0653369 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.0951151 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.0365512 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.118608 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.0624173 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.103255 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.244634 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.277496 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.562022 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-0.878097 # DEPENDENCYPART_GRANDPAR
(14,21),(21,2),-0.588724 # DEPENDENCYPART_GRANDPAR
(14,21),(21,3),-0.451508 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-0.613935 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-0.549194 # DEPENDENCYPART_GRANDPAR
(14,21),(21,6),-0.533488 # DEPENDENCYPART_GRANDPAR
(14,21),(21,7),-0.627326 # DEPENDENCYPART_GRANDPAR
(14,21),(21,8),-0.846097 # DEPENDENCYPART_GRANDPAR
(14,21),(21,9),-0.753076 # DEPENDENCYPART_GRANDPAR
(14,21),(21,10),-0.309902 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-0.3876 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-0.447512 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.574181 # DEPENDENCYPART_GRANDPAR
(14,21),(21,14),-0.75958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,21),(21,15),-0.0627279 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.172632 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.496462 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.0502862 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.167691 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.271266 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.522218 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.397004 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.448589 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.688485 # DEPENDENCYPART_GRANDPAR
(14,24),(24,17),-0.102594 # DEPENDENCYPART_GRANDPAR
(14,24),(24,18),0.0928593 # DEPENDENCYPART_GRANDPAR
(14,24),(24,19),0.164045 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.102078 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),0.170026 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.152367 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.223074 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.404227 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.634075 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.299949 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.299447 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.287551 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.115171 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.69925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.721812 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.747325 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.738624 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.692788 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.35091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.416812 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.359277 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.376173 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.48279 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.455307 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.727311 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.726926 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),-0.823463 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.727521 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.32509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.281212 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.132109 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.447279 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.462249 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.429526 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.740826 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.735471 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.797252 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.326311 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.135571 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.407168 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.275436 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-0.92195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,9),-0.494109 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.295552 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.281182 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.506775 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.417259 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.304484 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-0.920939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,18),-0.297418 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.0891034 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-0.928023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,18),-0.324583 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.637154 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.801343 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.595312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.695952 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.10754 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.166931 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.138435 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.465034 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.2069 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.723247 # DEPENDENCYPART_GRANDPAR
(16,21),(21,1),-0.892935 # DEPENDENCYPART_GRANDPAR
(16,21),(21,2),-1.0863 # DEPENDENCYPART_GRANDPAR
(16,21),(21,3),-0.749063 # DEPENDENCYPART_GRANDPAR
(16,21),(21,4),-0.780808 # DEPENDENCYPART_GRANDPAR
(16,21),(21,5),-0.707296 # DEPENDENCYPART_GRANDPAR
(16,21),(21,6),-0.518615 # DEPENDENCYPART_GRANDPAR
(16,21),(21,7),-0.815557 # DEPENDENCYPART_GRANDPAR
(16,21),(21,8),-1.05257 # DEPENDENCYPART_GRANDPAR
(16,21),(21,9),-0.956339 # DEPENDENCYPART_GRANDPAR
(16,21),(21,10),-0.709917 # DEPENDENCYPART_GRANDPAR
(16,21),(21,11),-0.658184 # DEPENDENCYPART_GRANDPAR
(16,21),(21,12),-0.989187 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-0.625809 # DEPENDENCYPART_GRANDPAR
(16,21),(21,14),-0.819669 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.712554 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.647263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.258185 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.097615 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.485619 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.368034 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.546246 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.671333 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.350566 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.940236 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.307488 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.224142 # DEPENDENCYPART_GRANDPAR
(16,24),(24,17),0.595528 # DEPENDENCYPART_GRANDPAR
(16,24),(24,18),0.223908 # DEPENDENCYPART_GRANDPAR
(16,24),(24,19),-0.159584 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),-0.208427 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),-0.141646 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.294651 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.640864 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.36343 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.636369 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.0782153 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.183487 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.0334666 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.0627768 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.178779 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.0817469 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.19288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,13),-0.132529 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.20163 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.23297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,12),0.0469019 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.22077 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.154185 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.207786 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.2069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.722431 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.590551 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.563596 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.885495 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-0.788549 # DEPENDENCYPART_GRANDPAR
(18,16),(16,25),-0.888274 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-1.05036 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-0.484379 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-0.460708 # DEPENDENCYPART_GRANDPAR
(18,21),(21,4),-0.466968 # DEPENDENCYPART_GRANDPAR
(18,21),(21,5),-0.670809 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-0.695711 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-0.873782 # DEPENDENCYPART_GRANDPAR
(18,21),(21,8),-1.16555 # DEPENDENCYPART_GRANDPAR
(18,21),(21,9),-1.20131 # DEPENDENCYPART_GRANDPAR
(18,21),(21,10),-0.47438 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-0.654137 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-0.419622 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-0.640571 # DEPENDENCYPART_GRANDPAR
(18,21),(21,14),-0.369817 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.248068 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.361009 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.39068 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.58124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.175213 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.0894715 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.196447 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.289816 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.204685 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.492258 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.0410093 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.25966 # DEPENDENCYPART_GRANDPAR
(18,24),(24,17),-0.626306 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-0.588745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,19),-0.217737 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),-0.128039 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.0333135 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.242166 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.359721 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.379467 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),0.196793 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),-0.270702 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-0.767838 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),-0.125726 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.428951 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),0.0655488 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.20651 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),-0.323757 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),0.907801 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.282768 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),0.188649 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.14886 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),-0.031406 # DEPENDENCYPART_GRANDPAR
(21,3),(3,8),0.734946 # DEPENDENCYPART_GRANDPAR
(21,3),(3,9),-0.262171 # DEPENDENCYPART_GRANDPAR
(21,3),(3,10),0.249075 # DEPENDENCYPART_GRANDPAR
(21,3),(3,11),-0.0256532 # DEPENDENCYPART_GRANDPAR
(21,3),(3,12),-0.00604789 # DEPENDENCYPART_GRANDPAR
(21,3),(3,13),0.273686 # DEPENDENCYPART_GRANDPAR
(21,3),(3,14),0.118411 # DEPENDENCYPART_GRANDPAR
(21,3),(3,15),0.0608185 # DEPENDENCYPART_GRANDPAR
(21,3),(3,16),0.42909 # DEPENDENCYPART_GRANDPAR
(21,3),(3,18),0.046256 # DEPENDENCYPART_GRANDPAR
(21,3),(3,19),0.378464 # DEPENDENCYPART_GRANDPAR
(21,3),(3,20),0.135255 # DEPENDENCYPART_GRANDPAR
(21,3),(3,21),-0.952553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,3),(3,24),0.272664 # DEPENDENCYPART_GRANDPAR
(21,3),(3,25),-0.757386 # DEPENDENCYPART_GRANDPAR
(21,4),(4,2),0.5132 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),-0.0830633 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),0.0993277 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),-0.306399 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),-0.0972903 # DEPENDENCYPART_GRANDPAR
(21,4),(4,8),0.672663 # DEPENDENCYPART_GRANDPAR
(21,4),(4,9),-0.333121 # DEPENDENCYPART_GRANDPAR
(21,4),(4,10),0.0810761 # DEPENDENCYPART_GRANDPAR
(21,4),(4,11),-0.172912 # DEPENDENCYPART_GRANDPAR
(21,4),(4,14),-0.0189637 # DEPENDENCYPART_GRANDPAR
(21,4),(4,25),-0.924853 # DEPENDENCYPART_GRANDPAR
(21,5),(5,1),-0.608618 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),0.472565 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),-0.172679 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-0.427228 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),-0.216614 # DEPENDENCYPART_GRANDPAR
(21,5),(5,7),-0.0160862 # DEPENDENCYPART_GRANDPAR
(21,5),(5,8),0.706932 # DEPENDENCYPART_GRANDPAR
(21,5),(5,9),-0.25629 # DEPENDENCYPART_GRANDPAR
(21,5),(5,10),0.174238 # DEPENDENCYPART_GRANDPAR
(21,5),(5,14),0.0490918 # DEPENDENCYPART_GRANDPAR
(21,6),(6,4),-0.564825 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),0.0213576 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),-0.295649 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),0.646206 # DEPENDENCYPART_GRANDPAR
(21,6),(6,9),-0.517932 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),0.14711 # DEPENDENCYPART_GRANDPAR
(21,6),(6,11),-0.296067 # DEPENDENCYPART_GRANDPAR
(21,6),(6,12),-0.147776 # DEPENDENCYPART_GRANDPAR
(21,6),(6,14),-0.09232 # DEPENDENCYPART_GRANDPAR
(21,6),(6,16),0.219602 # DEPENDENCYPART_GRANDPAR
(21,6),(6,19),0.289724 # DEPENDENCYPART_GRANDPAR
(21,6),(6,20),0.0205167 # DEPENDENCYPART_GRANDPAR
(21,7),(7,1),-0.666943 # DEPENDENCYPART_GRANDPAR
(21,7),(7,2),0.483013 # DEPENDENCYPART_GRANDPAR
(21,7),(7,3),-0.262674 # DEPENDENCYPART_GRANDPAR
(21,7),(7,4),-0.546253 # DEPENDENCYPART_GRANDPAR
(21,7),(7,5),0.0357525 # DEPENDENCYPART_GRANDPAR
(21,7),(7,6),-0.157628 # DEPENDENCYPART_GRANDPAR
(21,7),(7,8),0.854587 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),-0.211473 # DEPENDENCYPART_GRANDPAR
(21,7),(7,10),0.48908 # DEPENDENCYPART_GRANDPAR
(21,7),(7,11),-0.0959059 # DEPENDENCYPART_GRANDPAR
(21,7),(7,12),-0.104269 # DEPENDENCYPART_GRANDPAR
(21,7),(7,13),-0.0673068 # DEPENDENCYPART_GRANDPAR
(21,7),(7,14),0.0600373 # DEPENDENCYPART_GRANDPAR
(21,7),(7,15),-0.284364 # DEPENDENCYPART_GRANDPAR
(21,7),(7,18),-0.0947413 # DEPENDENCYPART_GRANDPAR
(21,7),(7,19),0.498105 # DEPENDENCYPART_GRANDPAR
(21,7),(7,20),0.0924566 # DEPENDENCYPART_GRANDPAR
(21,7),(7,24),-0.179736 # DEPENDENCYPART_GRANDPAR
(21,7),(7,25),-0.988548 # DEPENDENCYPART_GRANDPAR
(21,9),(9,4),-0.609696 # DEPENDENCYPART_GRANDPAR
(21,9),(9,5),-0.111459 # DEPENDENCYPART_GRANDPAR
(21,9),(9,6),-0.251347 # DEPENDENCYPART_GRANDPAR
(21,9),(9,7),-0.120459 # DEPENDENCYPART_GRANDPAR
(21,9),(9,8),0.513841 # DEPENDENCYPART_GRANDPAR
(21,9),(9,10),0.664089 # DEPENDENCYPART_GRANDPAR
(21,9),(9,11),-0.0200932 # DEPENDENCYPART_GRANDPAR
(21,9),(9,12),0.166727 # DEPENDENCYPART_GRANDPAR
(21,10),(10,1),-0.323757 # DEPENDENCYPART_GRANDPAR
(21,10),(10,2),0.907801 # DEPENDENCYPART_GRANDPAR
(21,10),(10,3),0.0542395 # DEPENDENCYPART_GRANDPAR
(21,10),(10,4),-0.16038 # DEPENDENCYPART_GRANDPAR
(21,10),(10,5),0.348036 # DEPENDENCYPART_GRANDPAR
(21,10),(10,6),0.0431224 # DEPENDENCYPART_GRANDPAR
