# _root_ But most investors seemed to be `` in an information mode rather than in a transaction mode , '' said Steven Norwitz , a vice president .
#goldHeads=4,3,4,20,4,5,6,6,11,11,8,8,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
#predictedHeads=4,3,4,20,4,5,6,6,11,11,8,11,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
(13,20),(20,11),-0.886353 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-0.535939 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.859151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,14),0.650501 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),-0.238646 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.0268767 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.189948 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.0511577 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.652636 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.314694 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.0542879 # DEPENDENCYPART_GRANDPAR
(13,20),(20,26),-1.13289 # DEPENDENCYPART_GRANDPAR
(13,20),(20,27),-1.18469 # DEPENDENCYPART_GRANDPAR
(13,22),(22,4),-0.680381 # DEPENDENCYPART_GRANDPAR
(13,22),(22,16),0.0103264 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),0.238583 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),0.0560214 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.28057 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.529631 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),0.00372343 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.395738 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-1.12947 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-1.13312 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),-1.07142 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.726285 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.803951 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.707245 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.518729 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.53468 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.346157 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.650055 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.221075 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.105135 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.56529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,16),-0.691758 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.640323 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-1.06116 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.778836 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.886765 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-1.19212 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-1.09516 # DEPENDENCYPART_GRANDPAR
(14,11),(11,26),-1.65834 # DEPENDENCYPART_GRANDPAR
(14,11),(11,27),-1.62771 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.61951 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.525454 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.132241 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.514186 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.665913 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.579557 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.157517 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.58279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,16),-0.638408 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.586956 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.956002 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.862606 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-1.10933 # DEPENDENCYPART_GRANDPAR
(14,12),(12,26),-1.60474 # DEPENDENCYPART_GRANDPAR
(14,12),(12,27),-1.60496 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.574049 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.541412 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.417475 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.390129 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.646792 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.573191 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.240797 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.47682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.156686 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.62773 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.576297 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.902381 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.70959 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.855546 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-1.07325 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-0.936382 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.837803 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.164601 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.284705 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.387019 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.80085 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-1.11097 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-1.31231 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-1.41861 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-1.1309 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.859361 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.724844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.843889 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.530823 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.36188 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.128765 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.239334 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.594144 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.339325 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.395881 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),-0.756123 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.31098 # DEPENDENCYPART_GRANDPAR
(14,20),(20,1),-0.967196 # DEPENDENCYPART_GRANDPAR
(14,20),(20,2),-1.22014 # DEPENDENCYPART_GRANDPAR
(14,20),(20,3),-1.38395 # DEPENDENCYPART_GRANDPAR
(14,20),(20,4),-1.01727 # DEPENDENCYPART_GRANDPAR
(14,20),(20,5),-0.991723 # DEPENDENCYPART_GRANDPAR
(14,20),(20,6),-1.03691 # DEPENDENCYPART_GRANDPAR
(14,20),(20,7),-1.16671 # DEPENDENCYPART_GRANDPAR
(14,20),(20,8),-1.14157 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-1.35664 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),-1.27956 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-0.98172 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-0.873528 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.956107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,16),-0.00404708 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.0537516 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.578095 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.463545 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.610721 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.351495 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.172411 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.709316 # DEPENDENCYPART_GRANDPAR
(14,20),(20,27),-1.14437 # DEPENDENCYPART_GRANDPAR
(14,22),(22,4),-0.989732 # DEPENDENCYPART_GRANDPAR
(14,22),(22,16),0.455001 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),0.529287 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),-0.125354 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),0.0231114 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.412331 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.197749 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.932 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-1.15678 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),-0.761447 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),-1.06077 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),-0.177135 # DEPENDENCYPART_GRANDPAR
(16,20),(20,1),-1.48051 # DEPENDENCYPART_GRANDPAR
(16,20),(20,2),-1.49565 # DEPENDENCYPART_GRANDPAR
(16,20),(20,3),-1.35283 # DEPENDENCYPART_GRANDPAR
(16,20),(20,4),-1.39061 # DEPENDENCYPART_GRANDPAR
(16,20),(20,5),-0.981999 # DEPENDENCYPART_GRANDPAR
(16,20),(20,6),-0.726268 # DEPENDENCYPART_GRANDPAR
(16,20),(20,7),-1.49336 # DEPENDENCYPART_GRANDPAR
(16,20),(20,8),-1.49543 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-1.21604 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),-1.16576 # DEPENDENCYPART_GRANDPAR
(16,20),(20,12),-1.03344 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-1.14969 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-1.13097 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-1.18018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.0115693 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.891586 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.366218 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.494595 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.472564 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.635155 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),-0.704886 # DEPENDENCYPART_GRANDPAR
(16,20),(20,27),-1.06539 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-1.4099 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-1.28239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),-0.0853999 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),-0.816169 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.329139 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.403032 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.574546 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.372413 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.864699 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.712734 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.983764 # DEPENDENCYPART_GRANDPAR
(16,26),(26,7),-1.62923 # DEPENDENCYPART_GRANDPAR
(16,26),(26,15),-1.08518 # DEPENDENCYPART_GRANDPAR
(16,26),(26,21),-0.582177 # DEPENDENCYPART_GRANDPAR
(16,26),(26,23),-0.824036 # DEPENDENCYPART_GRANDPAR
(16,26),(26,24),0.134624 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.691248 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-1.04554 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.614991 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.653048 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.371042 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),0.105392 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),0.303551 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.634108 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.0930819 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),-0.326646 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.339735 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),-0.0584555 # DEPENDENCYPART_GRANDPAR
(17,4),(4,13),0.0790576 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),0.328005 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-0.996015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,4),(4,18),-0.634272 # DEPENDENCYPART_GRANDPAR
(17,4),(4,19),-0.513365 # DEPENDENCYPART_GRANDPAR
(17,4),(4,20),-0.518366 # DEPENDENCYPART_GRANDPAR
(17,4),(4,22),-0.352059 # DEPENDENCYPART_GRANDPAR
(17,4),(4,23),-0.682111 # DEPENDENCYPART_GRANDPAR
(17,4),(4,27),-0.918494 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.437155 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.434433 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.382581 # DEPENDENCYPART_GRANDPAR
(17,12),(12,1),-0.607329 # DEPENDENCYPART_GRANDPAR
(17,12),(12,4),-0.33054 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.136902 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.697372 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.0537135 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.0604457 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.0723794 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.235386 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.163572 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.05585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.646368 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.51182 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.356304 # DEPENDENCYPART_GRANDPAR
(17,12),(12,26),-0.773879 # DEPENDENCYPART_GRANDPAR
(17,12),(12,27),-0.995113 # DEPENDENCYPART_GRANDPAR
(17,13),(13,1),-0.712583 # DEPENDENCYPART_GRANDPAR
(17,13),(13,4),-0.267715 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.136991 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.488736 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.280713 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.288707 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.0627779 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.132653 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.00729825 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.0438288 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.11946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.658822 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.569457 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.571088 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.37983 # DEPENDENCYPART_GRANDPAR
(17,13),(13,23),-0.706661 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.313118 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.127172 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.0988232 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.00908368 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.116709 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.13104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.662608 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.57267 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.573052 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.38155 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.29197 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.649242 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.610903 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.510387 # DEPENDENCYPART_GRANDPAR
(17,16),(16,26),-0.910868 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.622577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,1),-1.13053 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-1.11782 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-0.937073 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-0.907914 # DEPENDENCYPART_GRANDPAR
(17,20),(20,5),-0.542036 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-0.229648 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-1.07995 # DEPENDENCYPART_GRANDPAR
(17,20),(20,8),-1.02997 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.880364 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-0.894769 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.620253 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.761206 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.608884 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.492589 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.431778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.132819 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.0934496 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0442817 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.207465 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.0709911 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.203502 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.617323 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.302195 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.00623848 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.477557 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.191846 # DEPENDENCYPART_GRANDPAR
(17,22),(22,4),-0.927213 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.595541 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.526003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),-0.0550029 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.0539729 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.0663156 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.00643627 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.0298069 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.477504 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.191781 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.518802 # DEPENDENCYPART_GRANDPAR
(17,26),(26,7),-1.21583 # DEPENDENCYPART_GRANDPAR
(17,26),(26,15),-0.881249 # DEPENDENCYPART_GRANDPAR
(17,26),(26,21),-0.110958 # DEPENDENCYPART_GRANDPAR
(17,26),(26,23),-0.235561 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),0.500754 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),-0.283017 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.582228 # DEPENDENCYPART_GRANDPAR
(19,17),(17,4),-0.148055 # DEPENDENCYPART_GRANDPAR
(19,17),(17,7),-0.303456 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),-0.218463 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.01176 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.115733 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.19597 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.21451 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.116906 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.0517945 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.78533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.652676 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.807831 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.934937 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.964702 # DEPENDENCYPART_GRANDPAR
(19,17),(17,26),-0.824933 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.412056 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.580684 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),0.0837683 # DEPENDENCYPART_GRANDPAR
(20,1),(1,20),-1.31105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,2),(2,1),0.560281 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.0612539 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),0.552111 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),0.254182 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),0.574799 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),0.22443 # DEPENDENCYPART_GRANDPAR
(20,2),(2,11),0.126537 # DEPENDENCYPART_GRANDPAR
(20,2),(2,13),0.0740029 # DEPENDENCYPART_GRANDPAR
(20,2),(2,14),0.216288 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),0.415053 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),0.0797932 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),0.505729 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),0.170182 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),0.383148 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),0.0700358 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),0.811751 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),0.189656 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),0.241865 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),0.23893 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),0.437599 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),0.510501 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),0.217744 # DEPENDENCYPART_GRANDPAR
(20,4),(4,10),0.0807524 # DEPENDENCYPART_GRANDPAR
(20,4),(4,11),0.239506 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),0.262101 # DEPENDENCYPART_GRANDPAR
(20,4),(4,13),-0.0343234 # DEPENDENCYPART_GRANDPAR
(20,4),(4,14),0.209602 # DEPENDENCYPART_GRANDPAR
(20,4),(4,17),0.211591 # DEPENDENCYPART_GRANDPAR
(20,4),(4,18),0.494479 # DEPENDENCYPART_GRANDPAR
(20,4),(4,19),0.244026 # DEPENDENCYPART_GRANDPAR
(20,4),(4,20),-1.06877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,4),(4,22),0.00190726 # DEPENDENCYPART_GRANDPAR
(20,4),(4,23),0.0409492 # DEPENDENCYPART_GRANDPAR
(20,4),(4,27),-0.294267 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),0.474265 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.0652029 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.0858251 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),0.253879 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),0.290448 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),-0.0754336 # DEPENDENCYPART_GRANDPAR
(20,5),(5,11),-0.178934 # DEPENDENCYPART_GRANDPAR
(20,5),(5,12),0.109647 # DEPENDENCYPART_GRANDPAR
(20,5),(5,18),0.429029 # DEPENDENCYPART_GRANDPAR
(20,5),(5,23),-0.206095 # DEPENDENCYPART_GRANDPAR
(20,6),(6,1),0.65183 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),-0.00248015 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),-0.14381 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),0.511783 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),0.0113233 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.217821 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),-0.0932948 # DEPENDENCYPART_GRANDPAR
(20,6),(6,11),0.0563564 # DEPENDENCYPART_GRANDPAR
(20,6),(6,12),0.302262 # DEPENDENCYPART_GRANDPAR
(20,6),(6,13),-0.144997 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),0.00318132 # DEPENDENCYPART_GRANDPAR
(20,6),(6,17),0.0284408 # DEPENDENCYPART_GRANDPAR
(20,6),(6,18),0.60241 # DEPENDENCYPART_GRANDPAR
(20,6),(6,19),0.20071 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-1.16898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,22),-0.0933314 # DEPENDENCYPART_GRANDPAR
(20,6),(6,23),-0.099585 # DEPENDENCYPART_GRANDPAR
(20,6),(6,27),-0.534977 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),0.320625 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.31473 # DEPENDENCYPART_GRANDPAR
(20,8),(8,1),0.382482 # DEPENDENCYPART_GRANDPAR
(20,8),(8,7),0.520209 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),-0.266369 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.0570343 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),0.115184 # DEPENDENCYPART_GRANDPAR
(20,8),(8,12),0.10941 # DEPENDENCYPART_GRANDPAR
(20,8),(8,13),-0.254051 # DEPENDENCYPART_GRANDPAR
(20,8),(8,14),-0.00806161 # DEPENDENCYPART_GRANDPAR
(20,8),(8,17),0.0872681 # DEPENDENCYPART_GRANDPAR
(20,8),(8,19),0.00322409 # DEPENDENCYPART_GRANDPAR
(20,8),(8,27),-0.581172 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),-0.0256679 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.0181906 # DEPENDENCYPART_GRANDPAR
