# _root_ But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''
#goldHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,15,21,21,18,21,21,15,15,
#predictedHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,17,21,21,18,21,21,15,15,
(15,13),(13,15),-0.991085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.0809379 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.0162529 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.207048 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.345927 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.785537 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.518509 # DEPENDENCYPART_GRANDPAR
(15,13),(13,24),-0.534012 # DEPENDENCYPART_GRANDPAR
(15,13),(13,25),-0.500667 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.401846 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.0486755 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-0.479775 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.322719 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-0.587158 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.458057 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-0.383003 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.284246 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.315713 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.681106 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.48311 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.3105 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.37067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.571039 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.102158 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.423691 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.0626328 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.234264 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.00318201 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.0421496 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.259559 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.0439151 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.759469 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.488277 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.297876 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.102812 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.0274065 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.102162 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.148016 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.245779 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),0.0592149 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.274823 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.0379508 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.0416092 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.0869354 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.702103 # DEPENDENCYPART_GRANDPAR
(15,21),(21,16),0.693008 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.515983 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.244555 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.222962 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.00471253 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.0472172 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.109316 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.175254 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.0563995 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-0.189682 # DEPENDENCYPART_GRANDPAR
(15,22),(22,3),-0.420862 # DEPENDENCYPART_GRANDPAR
(15,22),(22,4),-0.426933 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.480515 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.187045 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.525216 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.0123312 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.139396 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.0986516 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.246631 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.0742677 # DEPENDENCYPART_GRANDPAR
(15,23),(23,1),-0.189682 # DEPENDENCYPART_GRANDPAR
(15,23),(23,3),-0.420862 # DEPENDENCYPART_GRANDPAR
(15,23),(23,4),-0.426933 # DEPENDENCYPART_GRANDPAR
(15,23),(23,7),-0.534685 # DEPENDENCYPART_GRANDPAR
(15,23),(23,10),-0.2249 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),0.474722 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.181351 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),-0.531009 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.0181252 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.151625 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.0054785 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.25208 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.0801982 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),0.00896558 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),0.0584336 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.197134 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),0.0498648 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-0.308895 # DEPENDENCYPART_GRANDPAR
(16,13),(13,5),-0.40727 # DEPENDENCYPART_GRANDPAR
(16,13),(13,6),-0.352367 # DEPENDENCYPART_GRANDPAR
(16,13),(13,7),-0.394574 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.381587 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.76231 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.2863 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.355396 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.343655 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.387483 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.296258 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.55013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.500746 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.618049 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.867708 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.957365 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.831698 # DEPENDENCYPART_GRANDPAR
(16,13),(13,24),-0.981243 # DEPENDENCYPART_GRANDPAR
(16,13),(13,25),-0.930272 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.756383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.0703171 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.356882 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.38149 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.378588 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.384719 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.397992 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.6322 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.382028 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.580995 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.516117 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.770583 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),-0.399436 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),-0.519233 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),-0.392608 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),-0.528594 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),-0.311281 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),-0.287146 # DEPENDENCYPART_GRANDPAR
(17,3),(3,13),-0.244146 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),-0.402189 # DEPENDENCYPART_GRANDPAR
(17,3),(3,15),-0.0450248 # DEPENDENCYPART_GRANDPAR
(17,3),(3,18),-0.386567 # DEPENDENCYPART_GRANDPAR
(17,3),(3,21),-0.641449 # DEPENDENCYPART_GRANDPAR
(17,3),(3,24),-0.766811 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.799796 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.259556 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.518806 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.667868 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.519565 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.527365 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),-0.349504 # DEPENDENCYPART_GRANDPAR
(17,4),(4,13),-0.363852 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.645235 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.435109 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.326594 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.766193 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.383705 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.519487 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.336668 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.539997 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.272384 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.0692568 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.0119931 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.0429538 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),-0.210263 # DEPENDENCYPART_GRANDPAR
(17,7),(7,15),-0.111863 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.0177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,20),-0.520518 # DEPENDENCYPART_GRANDPAR
(17,7),(7,21),-0.535454 # DEPENDENCYPART_GRANDPAR
(17,7),(7,22),-0.306762 # DEPENDENCYPART_GRANDPAR
(17,7),(7,23),-0.28452 # DEPENDENCYPART_GRANDPAR
(17,7),(7,24),-0.669399 # DEPENDENCYPART_GRANDPAR
(17,7),(7,25),-0.466745 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.406835 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.471752 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-0.486175 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-0.509834 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.390149 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.847893 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.284378 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.221071 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.243434 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.383685 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),-0.0427405 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.08012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),-0.385669 # DEPENDENCYPART_GRANDPAR
(17,10),(10,20),-0.624905 # DEPENDENCYPART_GRANDPAR
(17,10),(10,21),-0.641404 # DEPENDENCYPART_GRANDPAR
(17,10),(10,22),-0.383511 # DEPENDENCYPART_GRANDPAR
(17,10),(10,23),-0.361266 # DEPENDENCYPART_GRANDPAR
(17,10),(10,24),-0.766798 # DEPENDENCYPART_GRANDPAR
(17,10),(10,25),-0.537959 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-0.868812 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.417976 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.440287 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.498166 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),-0.141195 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.08284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,13),-0.15096 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.300277 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.153782 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.01766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,21),-0.533393 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),-0.350967 # DEPENDENCYPART_GRANDPAR
(17,13),(13,5),-0.398525 # DEPENDENCYPART_GRANDPAR
(17,13),(13,6),-0.528604 # DEPENDENCYPART_GRANDPAR
(17,13),(13,7),-0.430618 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.35441 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.797824 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.372375 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.377458 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.213185 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.283141 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.151374 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.0120153 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.01766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.335356 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.520423 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.533307 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.306735 # DEPENDENCYPART_GRANDPAR
(17,13),(13,24),-0.669365 # DEPENDENCYPART_GRANDPAR
(17,13),(13,25),-0.466718 # DEPENDENCYPART_GRANDPAR
(17,15),(15,1),-0.877222 # DEPENDENCYPART_GRANDPAR
(17,15),(15,3),-0.39837 # DEPENDENCYPART_GRANDPAR
(17,15),(15,4),-0.750878 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.534794 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.65558 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.539393 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-0.634139 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.449481 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.450162 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.341843 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.37953 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.507734 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.0233147 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-0.999844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.3946 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.551552 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.393147 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.400667 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.289937 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.267696 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),-0.677291 # DEPENDENCYPART_GRANDPAR
(17,15),(15,25),-0.420392 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.229902 # DEPENDENCYPART_GRANDPAR
(17,16),(16,18),-0.388668 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.743877 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.490355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.111596 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.106749 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.0301493 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.197034 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.220321 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.335861 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),0.0994864 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.382421 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.00925432 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.28993 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.312502 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.0493419 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.841525 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.512588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),0.43644 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.404167 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.0675277 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.195468 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.226676 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.181392 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),0.00324514 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-1.15233 # DEPENDENCYPART_GRANDPAR
(17,22),(22,3),-0.83071 # DEPENDENCYPART_GRANDPAR
(17,22),(22,4),-1.4278 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.580977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.320162 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.00727397 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.0682344 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.0538826 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.254947 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.26295 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.0110363 # DEPENDENCYPART_GRANDPAR
(17,23),(23,1),-1.15233 # DEPENDENCYPART_GRANDPAR
(17,23),(23,3),-0.83071 # DEPENDENCYPART_GRANDPAR
(17,23),(23,4),-1.4278 # DEPENDENCYPART_GRANDPAR
(17,23),(23,7),-0.961405 # DEPENDENCYPART_GRANDPAR
(17,23),(23,10),-0.87164 # DEPENDENCYPART_GRANDPAR
(17,23),(23,17),-0.580977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,23),(23,18),0.320231 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.00727466 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),-0.0682344 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.0506659 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.135352 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.262941 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),0.0108001 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.184058 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.206299 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.0664904 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),0.225789 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.516249 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.39398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,3),-0.523292 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),-0.141866 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),-0.566142 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.953823 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.710705 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.355685 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),0.118657 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.437637 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.484334 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.955839 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.277117 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.3965 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.38555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.306857 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.0231921 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.451648 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.360633 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.440194 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.77458 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-0.810894 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.891731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.472329 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.131786 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.0523805 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.938724 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-1.08378 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-1.25731 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.84769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),1.46683 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.722514 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.282484 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.211722 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.1941 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.141726 # DEPENDENCYPART_GRANDPAR
(18,22),(22,1),-0.84143 # DEPENDENCYPART_GRANDPAR
(18,22),(22,3),-1.20967 # DEPENDENCYPART_GRANDPAR
(18,22),(22,4),-0.73083 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-1.13734 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.835947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),1.11 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.767201 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.583759 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.17905 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.326563 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.100518 # DEPENDENCYPART_GRANDPAR
(18,23),(23,1),-0.84143 # DEPENDENCYPART_GRANDPAR
(18,23),(23,3),-1.20967 # DEPENDENCYPART_GRANDPAR
(18,23),(23,4),-0.73083 # DEPENDENCYPART_GRANDPAR
(18,23),(23,7),-1.13938 # DEPENDENCYPART_GRANDPAR
(18,23),(23,10),-1.04876 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-1.13734 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.835851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),1.11003 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.767229 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.58057 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.340473 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.32509 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.099291 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.286388 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.209773 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.278683 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),0.361969 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.682296 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.604631 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.52862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.664916 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.579257 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.631483 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.691161 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-1.12328 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.918986 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.17505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,1),-1.23146 # DEPENDENCYPART_GRANDPAR
(19,22),(22,3),-1.3875 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-1.1913 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.23301 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.998477 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.12083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.198869 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.0331456 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.202284 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.711669 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.477771 # DEPENDENCYPART_GRANDPAR
(19,23),(23,1),-1.23146 # DEPENDENCYPART_GRANDPAR
(19,23),(23,3),-1.3875 # DEPENDENCYPART_GRANDPAR
(19,23),(23,4),-1.1913 # DEPENDENCYPART_GRANDPAR
(19,23),(23,7),-1.29224 # DEPENDENCYPART_GRANDPAR
(19,23),(23,10),-1.3387 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-1.23301 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.998477 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-1.12083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),-0.198869 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.0299289 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.174134 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.71166 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.478007 # DEPENDENCYPART_GRANDPAR
