# _root_ The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % .
#goldHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,20,25,28,26,28,32,30,29,15,
#predictedHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,17,25,28,26,28,32,30,29,15,
(18,20),(18,31),(18,32),-0.150502 # DEPENDENCYPART_TRISIBL
(18,20),(18,31),(18,33),-0.0931112 # DEPENDENCYPART_TRISIBL
(18,20),(18,31),(18,34),-0.149178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,32),(18,33),-0.123553 # DEPENDENCYPART_TRISIBL
(18,20),(18,32),(18,34),-0.126522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,33),(18,34),-0.182822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,23),(18,24),-0.0665032 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,25),-0.0388021 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,26),-0.103981 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,28),-0.0932423 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,29),-0.153392 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,31),-0.0501105 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,32),-0.0715352 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,33),-0.125071 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,34),-0.00981787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,24),(18,25),-0.0450711 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,26),-0.14951 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,28),-0.0913398 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,29),-0.19444 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,31),-0.0516553 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,32),-0.0804805 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,33),-0.104342 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,34),0.0213115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,25),(18,26),-0.12785 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,28),-0.0905707 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,29),-0.170034 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,31),-0.0491107 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,32),-0.0683081 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,33),-0.080409 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,34),-0.0591699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,26),(18,28),-0.0914537 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,29),-0.197102 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,31),-0.0586969 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,32),-0.0596932 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,33),-0.0975756 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,34),-0.0981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,28),(18,29),-0.174569 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,31),-0.0492933 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,32),-0.0705901 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,33),-0.10086 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,34),0.0317814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,29),(18,31),-0.0611582 # DEPENDENCYPART_TRISIBL
(18,21),(18,29),(18,32),-0.0638002 # DEPENDENCYPART_TRISIBL
(18,21),(18,29),(18,33),-0.105701 # DEPENDENCYPART_TRISIBL
(18,21),(18,29),(18,34),-0.136124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,31),(18,32),-0.0607127 # DEPENDENCYPART_TRISIBL
(18,21),(18,31),(18,33),-0.105636 # DEPENDENCYPART_TRISIBL
(18,21),(18,31),(18,34),-0.0566094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,32),(18,33),-0.103782 # DEPENDENCYPART_TRISIBL
(18,21),(18,32),(18,34),-0.00469106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,33),(18,34),-0.216668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,24),(18,25),-0.102408 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,26),-0.0829243 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,28),-0.109987 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,29),-0.0922286 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,31),-0.0976457 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,32),-0.152548 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,33),-0.0687885 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,34),-0.141968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,25),(18,26),-0.0705045 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,28),-0.106676 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,29),-0.0812335 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,31),-0.0972124 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,32),-0.143159 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,33),-0.0834957 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,34),-0.124871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,26),(18,28),-0.112084 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,29),-0.0744105 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,31),-0.0972858 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,32),-0.146494 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,33),-0.0666261 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,34),-0.150398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,28),(18,29),-0.0843003 # DEPENDENCYPART_TRISIBL
(18,23),(18,28),(18,31),-0.0971803 # DEPENDENCYPART_TRISIBL
(18,23),(18,28),(18,32),-0.144269 # DEPENDENCYPART_TRISIBL
(18,23),(18,28),(18,33),-0.0780326 # DEPENDENCYPART_TRISIBL
(18,23),(18,28),(18,34),-0.141047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,29),(18,31),-0.0972869 # DEPENDENCYPART_TRISIBL
(18,23),(18,29),(18,32),-0.145591 # DEPENDENCYPART_TRISIBL
(18,23),(18,29),(18,33),-0.0673253 # DEPENDENCYPART_TRISIBL
(18,23),(18,29),(18,34),-0.152355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,31),(18,32),-0.144086 # DEPENDENCYPART_TRISIBL
(18,23),(18,31),(18,33),-0.0784549 # DEPENDENCYPART_TRISIBL
(18,23),(18,31),(18,34),-0.142326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,32),(18,33),-0.0695521 # DEPENDENCYPART_TRISIBL
(18,23),(18,32),(18,34),-0.139163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,33),(18,34),-0.146047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,25),(18,26),-0.0442965 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,28),-0.143954 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,29),-0.0695374 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,31),-0.103413 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,32),-0.158842 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,33),-0.0897394 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,34),-0.117385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,26),(18,28),-0.156192 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,29),-0.0572233 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,31),-0.114236 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,32),-0.165911 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,33),-0.0549166 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,34),-0.187286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,28),(18,29),-0.08851 # DEPENDENCYPART_TRISIBL
(18,24),(18,28),(18,31),-0.1034 # DEPENDENCYPART_TRISIBL
(18,24),(18,28),(18,32),-0.167566 # DEPENDENCYPART_TRISIBL
(18,24),(18,28),(18,33),-0.0594847 # DEPENDENCYPART_TRISIBL
(18,24),(18,28),(18,34),-0.157053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,29),(18,31),-0.115265 # DEPENDENCYPART_TRISIBL
(18,24),(18,29),(18,32),-0.162833 # DEPENDENCYPART_TRISIBL
(18,24),(18,29),(18,33),-0.0834058 # DEPENDENCYPART_TRISIBL
(18,24),(18,29),(18,34),-0.165712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,31),(18,32),-0.16187 # DEPENDENCYPART_TRISIBL
(18,24),(18,31),(18,33),-0.0685192 # DEPENDENCYPART_TRISIBL
(18,24),(18,31),(18,34),-0.183904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,32),(18,33),-0.0902883 # DEPENDENCYPART_TRISIBL
(18,24),(18,32),(18,34),-0.183078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,33),(18,34),-0.222576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,26),(18,28),-0.0772682 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,29),-0.0805112 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,31),-0.0842717 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,32),-0.121886 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,33),-0.0826066 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,34),-0.0826861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,28),(18,29),-0.103402 # DEPENDENCYPART_TRISIBL
(18,25),(18,28),(18,31),-0.0841486 # DEPENDENCYPART_TRISIBL
(18,25),(18,28),(18,32),-0.117185 # DEPENDENCYPART_TRISIBL
(18,25),(18,28),(18,33),-0.0937054 # DEPENDENCYPART_TRISIBL
(18,25),(18,28),(18,34),-0.138238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,29),(18,31),-0.0842789 # DEPENDENCYPART_TRISIBL
(18,25),(18,29),(18,32),-0.121893 # DEPENDENCYPART_TRISIBL
(18,25),(18,29),(18,33),-0.0822426 # DEPENDENCYPART_TRISIBL
(18,25),(18,29),(18,34),-0.0881896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,31),(18,32),-0.116546 # DEPENDENCYPART_TRISIBL
(18,25),(18,31),(18,33),-0.100383 # DEPENDENCYPART_TRISIBL
(18,25),(18,31),(18,34),-0.143887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,32),(18,33),-0.0753457 # DEPENDENCYPART_TRISIBL
(18,25),(18,32),(18,34),-0.173906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,33),(18,34),-0.0709806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,28),(18,29),-0.142009 # DEPENDENCYPART_TRISIBL
(18,26),(18,28),(18,31),-0.0602936 # DEPENDENCYPART_TRISIBL
(18,26),(18,28),(18,32),-0.0694604 # DEPENDENCYPART_TRISIBL
(18,26),(18,28),(18,33),-0.0942527 # DEPENDENCYPART_TRISIBL
(18,26),(18,28),(18,34),-0.0230748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,29),(18,31),-0.0722026 # DEPENDENCYPART_TRISIBL
(18,26),(18,29),(18,32),-0.0439923 # DEPENDENCYPART_TRISIBL
(18,26),(18,29),(18,33),-0.103893 # DEPENDENCYPART_TRISIBL
(18,26),(18,29),(18,34),-0.174271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,31),(18,32),-0.0588515 # DEPENDENCYPART_TRISIBL
(18,26),(18,31),(18,33),-0.0982111 # DEPENDENCYPART_TRISIBL
(18,26),(18,31),(18,34),-0.0904766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,32),(18,33),-0.0948768 # DEPENDENCYPART_TRISIBL
(18,26),(18,32),(18,34),-0.0544653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,33),(18,34),-0.205488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,28),(18,29),(18,31),-0.0949896 # DEPENDENCYPART_TRISIBL
(18,28),(18,29),(18,32),-0.138433 # DEPENDENCYPART_TRISIBL
(18,28),(18,29),(18,33),-0.074526 # DEPENDENCYPART_TRISIBL
(18,28),(18,29),(18,34),-0.150401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,28),(18,31),(18,32),-0.122512 # DEPENDENCYPART_TRISIBL
(18,28),(18,31),(18,33),-0.0578007 # DEPENDENCYPART_TRISIBL
(18,28),(18,31),(18,34),-0.125822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,28),(18,32),(18,33),-0.0726174 # DEPENDENCYPART_TRISIBL
(18,28),(18,32),(18,34),-0.132958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,28),(18,33),(18,34),-0.122698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,29),(18,31),(18,32),-0.0607127 # DEPENDENCYPART_TRISIBL
(18,29),(18,31),(18,33),-0.105636 # DEPENDENCYPART_TRISIBL
(18,29),(18,31),(18,34),-0.0566094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,29),(18,32),(18,33),-0.103782 # DEPENDENCYPART_TRISIBL
(18,29),(18,32),(18,34),-0.00469106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,29),(18,33),(18,34),-0.216668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,31),(18,32),(18,33),-0.111151 # DEPENDENCYPART_TRISIBL
(18,31),(18,32),(18,34),-0.0526726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,31),(18,33),(18,34),-0.152838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,32),(18,33),(18,34),-0.182822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.205337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),-0.110685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,34),-0.211628 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,24),-0.0844223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,34),-0.154454 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,24),(19,34),-0.255245 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,24),-0.162199 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,34),-0.116142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,24),(19,34),-0.117814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,24),(19,34),-0.122609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,18),(19,17),-0.0931544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),-0.110519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,-1),-0.320641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,-1),-0.110926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,23),-0.208403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,24),-0.204576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,25),-0.149732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,26),-0.0747338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,28),-0.211222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,29),-0.0837707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,30),-0.141907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,32),-0.2446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,33),-0.182557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,34),-0.0824879 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,23),(20,24),-0.245615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,25),-0.191249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,26),-0.0190949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,28),-0.148621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,29),0.0386685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,30),-0.169204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,32),-0.258394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,33),-0.182024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,34),-0.216709 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,24),(20,25),-0.20044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,26),-0.0793291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,28),-0.176263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,29),-0.100601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,30),-0.189768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,32),-0.273797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,33),-0.146251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,34),-0.193723 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,25),(20,26),-0.143596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,28),-0.184394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,29),-0.1109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,30),-0.198776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,32),-0.314708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,33),-0.244915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,34),-0.188421 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,26),(20,28),-0.242539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,29),-0.0645446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,30),-0.150013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,32),-0.278724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,33),-0.184039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,34),-0.117786 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,28),(20,29),0.00246963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,28),(20,30),-0.126707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,28),(20,32),-0.252043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,28),(20,33),-0.128681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,28),(20,34),-0.126901 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,29),(20,30),-0.141907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,29),(20,32),-0.2446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,29),(20,33),-0.182557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,29),(20,34),-0.0824879 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,30),(20,32),-0.327322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,30),(20,33),-0.24107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,30),(20,34),-0.0882303 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,32),(20,33),-0.149113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,32),(20,34),-0.181682 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,33),(20,34),-0.317508 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,23),(20,24),-0.0611939 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,25),-0.0308262 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,26),-0.0833179 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,28),-0.0907521 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,29),-0.165227 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,30),-0.114371 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,32),-0.071249 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,33),-0.131501 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,34),-0.0784402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,24),(20,25),-0.0372942 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,26),-0.17764 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,28),-0.0876527 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,29),-0.255067 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,30),-0.12232 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,32),-0.0810963 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,33),-0.115404 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,34),-0.0940973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,25),(20,26),-0.132088 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,28),-0.0862038 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,29),-0.20677 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,30),-0.108142 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,32),-0.0675881 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,33),-0.0460634 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,34),-0.0672241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,26),(20,28),-0.0841663 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,29),-0.177588 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,30),-0.0957497 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,32),-0.0322305 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,33),-0.0827305 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,34),-0.117193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,28),(20,29),-0.211941 # DEPENDENCYPART_TRISIBL
(20,21),(20,28),(20,30),-0.114157 # DEPENDENCYPART_TRISIBL
(20,21),(20,28),(20,32),-0.0667854 # DEPENDENCYPART_TRISIBL
(20,21),(20,28),(20,33),-0.110146 # DEPENDENCYPART_TRISIBL
(20,21),(20,28),(20,34),-0.0631836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,29),(20,30),-0.0959044 # DEPENDENCYPART_TRISIBL
(20,21),(20,29),(20,32),-0.0379005 # DEPENDENCYPART_TRISIBL
(20,21),(20,29),(20,33),-0.0915504 # DEPENDENCYPART_TRISIBL
(20,21),(20,29),(20,34),-0.139464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,30),(20,32),-0.0992933 # DEPENDENCYPART_TRISIBL
(20,21),(20,30),(20,33),-0.105504 # DEPENDENCYPART_TRISIBL
(20,21),(20,30),(20,34),-0.0787617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,32),(20,33),-0.115086 # DEPENDENCYPART_TRISIBL
(20,21),(20,32),(20,34),-0.108206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,33),(20,34),-0.0831809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,24),(20,25),-0.105395 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,26),-0.0939815 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,28),-0.113276 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,29),-0.100537 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,30),-0.0876475 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,32),-0.177665 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,33),-0.0783572 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,34),-0.22654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,25),(20,26),-0.080532 # DEPENDENCYPART_TRISIBL
(20,23),(20,25),(20,28),-0.109687 # DEPENDENCYPART_TRISIBL
(20,23),(20,25),(20,29),-0.088512 # DEPENDENCYPART_TRISIBL
(20,23),(20,25),(20,30),-0.082315 # DEPENDENCYPART_TRISIBL
(20,23),(20,25),(20,32),-0.164358 # DEPENDENCYPART_TRISIBL
(20,23),(20,25),(20,33),-0.0924678 # DEPENDENCYPART_TRISIBL
(20,23),(20,25),(20,34),-0.171315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,26),(20,28),-0.115146 # DEPENDENCYPART_TRISIBL
(20,23),(20,26),(20,29),-0.0885144 # DEPENDENCYPART_TRISIBL
(20,23),(20,26),(20,30),-0.0877191 # DEPENDENCYPART_TRISIBL
(20,23),(20,26),(20,32),-0.172018 # DEPENDENCYPART_TRISIBL
(20,23),(20,26),(20,33),-0.0819354 # DEPENDENCYPART_TRISIBL
(20,23),(20,26),(20,34),-0.19758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,28),(20,29),-0.0918128 # DEPENDENCYPART_TRISIBL
(20,23),(20,28),(20,30),-0.0838355 # DEPENDENCYPART_TRISIBL
(20,23),(20,28),(20,32),-0.165477 # DEPENDENCYPART_TRISIBL
(20,23),(20,28),(20,33),-0.0871436 # DEPENDENCYPART_TRISIBL
