# _root_ Until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .
#goldHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
#predictedHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
(18,18),(18,4),(18,2),-0.124108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,1),-0.136222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,-1),-0.112368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,3),(18,2),-0.108065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,3),(18,1),-0.226698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,3),(18,-1),-0.237745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,2),(18,1),-0.208207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,2),(18,-1),-0.267554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,1),(18,-1),-0.194724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.172093 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,14),-0.0353975 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,13),-0.089372 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,12),-0.0465482 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,11),0.0654515 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,10),-0.409861 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,9),-0.0320601 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,8),-0.076711 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,7),-0.040306 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,6),0.151755 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,5),-0.404822 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,4),-0.0357252 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,3),-0.00475088 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,2),-0.0230951 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,1),0.0684752 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),-0.150948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,14),-0.0295803 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,13),-0.0877197 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,12),-0.0334957 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,11),-0.0767042 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,10),-0.205029 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,9),-0.0658828 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,8),-0.081494 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,7),-0.032044 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,6),-0.00969164 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,5),-0.20283 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,4),-0.0298004 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,3),0.000249472 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,2),-0.1046 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,1),-0.0768568 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,-1),-0.0351927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,14),(18,13),-0.0857899 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,12),-0.0492181 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,11),-0.0721346 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,10),-0.199336 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,9),-0.0651651 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,8),-0.0807896 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,7),-0.0477172 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,6),-0.008688 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,5),-0.197152 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,4),-0.0454729 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,3),-0.00149594 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,2),-0.106051 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,1),-0.0722879 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,-1),-0.0134698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,13),(18,12),-0.04255 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,11),-0.0672036 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,10),-0.200168 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,9),-0.0651186 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,8),-0.0806691 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,7),-0.0490611 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,6),-0.00924419 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,5),-0.197968 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,4),-0.0468168 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,3),0.00648388 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,2),-0.0993039 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,1),-0.067354 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,-1),-0.0143229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,12),(18,11),-0.0760908 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,10),-0.200504 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,9),-0.0651283 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,8),-0.0810205 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,7),-0.0505345 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,6),-0.00890613 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,5),-0.198305 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,4),-0.0482898 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,3),-0.0012492 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,2),-0.0950285 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,1),-0.0762418 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,-1),-0.0141755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,11),(18,10),-0.224143 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,9),-0.0662811 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,8),-0.0808812 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,7),-0.0517092 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,6),-0.0105021 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,5),-0.222084 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,4),-0.049465 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,3),-0.0248089 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,2),-0.108146 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,1),-0.0797424 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,-1),0.0259653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,10),(18,9),-0.0656306 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,8),-0.0808609 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,7),-0.038747 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,6),-0.0126858 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,5),-0.207925 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,4),-0.0364907 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,3),-0.0392256 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,2),-0.10179 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,1),-0.0896251 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,-1),-0.122145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,9),(18,8),-0.0806755 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,7),-0.0490686 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,6),-0.00868577 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,5),-0.196901 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,4),-0.0468243 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,3),0.00645241 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,2),-0.0994189 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,1),-0.0672033 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,-1),-0.020159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,8),(18,7),-0.0512846 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,6),-0.00884796 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,5),-0.199074 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,4),-0.0490403 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,3),0.00649524 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,2),-0.101937 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,1),-0.0676026 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,-1),-0.0342917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,7),(18,6),-0.008688 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,5),-0.197152 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,4),-0.0454729 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,3),-0.00149594 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,2),-0.106051 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,1),-0.0722879 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,-1),-0.0134999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,6),(18,5),-0.197312 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,4),-0.0472664 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,3),0.00647248 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,2),-0.103186 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,1),-0.0670183 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,-1),0.0010739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,5),(18,4),-0.0364913 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,3),-0.0382794 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,2),-0.10179 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,1),-0.0898301 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,-1),-0.12046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,4),(18,3),-0.00149594 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,2),-0.106051 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,1),-0.0722879 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,-1),-0.0125162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,3),(18,2),-0.0230951 # DEPENDENCYPART_TRISIBL
(18,17),(18,3),(18,1),0.0684752 # DEPENDENCYPART_TRISIBL
(18,17),(18,3),(18,-1),-0.150948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,2),(18,1),-0.0751547 # DEPENDENCYPART_TRISIBL
(18,17),(18,2),(18,-1),0.0249987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,1),(18,-1),0.0297818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,14),-0.0825636 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,13),-0.069987 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,12),-0.028672 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,11),-0.011249 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,10),-0.219217 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,9),-0.0846032 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,8),-0.0969282 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,7),-0.0825814 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,6),-0.106666 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,5),-0.219342 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,4),-0.082744 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,3),0.0475413 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,2),0.00634743 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,1),-0.0143516 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,-1),-0.0237938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,14),(18,13),-0.0534327 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,12),-0.0317184 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,11),-0.0457078 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,10),-0.221485 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,9),-0.0836972 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,8),-0.0959992 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,7),-0.0910605 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,6),-0.105748 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,5),-0.22161 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,4),-0.0912232 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,3),0.139598 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,2),0.0135899 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,1),-0.0474836 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,-1),-0.053147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,13),(18,12),-0.0197366 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,11),-0.0381711 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,10),-0.213706 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,9),-0.0836954 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,8),-0.096238 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,7),-0.0915039 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,6),-0.103626 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,5),-0.213831 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,4),-0.0916665 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,3),0.136508 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,2),-0.017234 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,1),-0.0399469 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,-1),-0.0448802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,12),(18,11),-0.0440315 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,10),-0.213812 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,9),-0.0836954 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,8),-0.0959627 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,7),-0.0885513 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,6),-0.103623 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,5),-0.213981 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,4),-0.088714 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,3),0.138558 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,2),-0.0189637 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,1),-0.0458073 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,-1),-0.0556974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,11),(18,10),-0.305035 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,9),-0.0852338 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,8),-0.0992336 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,7),-0.0919988 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,6),-0.113859 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,5),-0.305184 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,4),-0.0921614 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,3),0.430076 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,2),0.0227951 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,1),-0.01648 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,-1),0.0612263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,10),(18,9),-0.0839404 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,8),-0.0972041 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,7),-0.0967627 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,6),-0.105624 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,5),-0.228477 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,4),-0.0969254 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,3),0.0106711 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,2),-0.039572 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,1),-0.0479192 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,-1),-0.00659625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,9),(18,8),-0.0960079 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,7),-0.088474 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,6),-0.103692 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,5),-0.222923 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,4),-0.0886366 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,3),0.120711 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,2),-0.0201716 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,1),-0.0390474 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,-1),0.0293083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,8),(18,7),-0.0891575 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,6),-0.103696 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,5),-0.220671 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,4),-0.0893047 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,3),0.141099 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,2),-0.0311737 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,1),-0.034133 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,-1),0.0275417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,7),(18,6),-0.10575 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,5),-0.22161 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,4),-0.0912232 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,3),0.139175 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,2),0.0131748 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,1),-0.0474836 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,-1),-0.0407081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,6),(18,5),-0.219103 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,4),-0.0886594 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,3),0.161694 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,2),-0.00836315 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,1),-0.0390149 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,-1),0.0359846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,5),(18,4),-0.0969239 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,3),0.0115172 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,2),-0.0395494 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,1),-0.0477833 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,-1),0.000236332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,4),(18,3),0.139581 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,2),0.0135899 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,1),-0.0474836 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,-1),-0.0534715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,3),(18,2),-0.0188065 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,1),-0.0991068 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,-1),-0.114327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,2),(18,1),-0.00387422 # DEPENDENCYPART_TRISIBL
(18,16),(18,2),(18,-1),0.0428334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,1),(18,-1),0.0811436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,13),-0.0825136 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,12),-0.0186939 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,11),-0.0754076 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,10),-0.127839 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,9),-0.0762535 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,8),-0.0816493 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,7),-0.0189488 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,6),-0.0854801 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,5),-0.127514 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,4),-0.0150372 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,3),-0.0279699 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,2),-0.062817 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,1),-0.0699838 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),-0.0818318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,12),-0.001684 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,11),-0.0785834 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,10),-0.122924 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,9),-0.0746876 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,8),-0.0790897 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,7),-0.0318356 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,6),-0.0853038 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,5),-0.122608 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,4),-0.0279444 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,3),-0.0363039 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,2),-0.0533527 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,1),-0.0731596 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,-1),-0.0593909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,12),(18,11),-0.0678487 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,10),-0.11705 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,9),-0.0749886 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,8),-0.0798617 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,7),-0.0154375 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,6),-0.0859674 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,5),-0.116734 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,4),-0.011549 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,3),-0.0421551 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,2),-0.0365509 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,1),-0.0623352 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,-1),-0.0199705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,11),(18,10),-0.131295 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,9),-0.074779 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,8),-0.0801206 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,7),-0.0328004 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,6),-0.0862739 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,5),-0.130974 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,4),-0.0289111 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,3),-0.0517057 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,2),-0.0481858 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,1),-0.0858759 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,-1),-0.0334602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,10),(18,9),-0.0749303 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,8),-0.0789326 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,7),-0.0153423 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,6),-0.0860231 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,5),-0.121013 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,4),-0.0114535 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,3),-0.03866 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,2),-0.0637563 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,1),-0.0847287 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,-1),-0.030886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,9),(18,8),-0.0788624 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,7),-0.0289812 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,6),-0.0853194 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,5),-0.122286 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,4),-0.0250923 # DEPENDENCYPART_TRISIBL
