# _root_ For instance , Michael dislikes Jackie not because he 's a shrewd Jewish businessman , but because he quits his well-paying job as a salesman in order to become a social worker .
#goldHeads=5,1,5,5,0,5,5,7,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
#predictedHeads=5,1,5,5,0,5,8,5,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
(2,5),(2,14),(2,33),-0.079016 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,34),-0.0821406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,15),(2,33),-0.0877628 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,34),-0.103664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,33),(2,34),-0.117367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,7),(2,8),-0.0913451 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,10),-0.081892 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,14),-0.165548 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,15),-0.0806086 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,33),-0.0964336 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,34),-0.168046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,8),(2,10),-0.0868134 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,14),-0.161214 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,15),-0.0524645 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,33),-0.102612 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,34),-0.20349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,10),(2,14),-0.157987 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,15),-0.0594074 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,33),-0.0881838 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,34),-0.161101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,14),(2,15),-0.0485142 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,33),-0.0780707 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,34),-0.210537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,15),(2,33),-0.109979 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,34),-0.0597476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,33),(2,34),-0.140784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,8),(2,10),-0.146088 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,14),-0.0125142 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,15),-0.00155903 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,33),-0.129831 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,34),-0.18841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,10),(2,14),-0.0797602 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,15),0.0192897 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,33),-0.128472 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,34),-0.100566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,14),(2,15),0.105095 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,33),-0.113775 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,34),-0.0338486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,15),(2,33),-0.0981049 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,34),-0.328955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,33),(2,34),-0.13063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,10),(2,14),-0.0902272 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,15),-0.106183 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,33),-0.171007 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,34),-0.128973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,14),(2,15),-0.0583904 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,33),-0.107197 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,34),-0.123971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,15),(2,33),-0.101511 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,34),-0.366467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,33),(2,34),-0.0403375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,14),(2,15),-0.116274 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,33),-0.096015 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,34),-0.118614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,15),(2,33),-0.10211 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,34),-0.167869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,33),(2,34),-0.146939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,15),(2,33),-0.0657226 # DEPENDENCYPART_TRISIBL
(2,14),(2,15),(2,34),-0.0943384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,33),(2,34),-0.0134776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,15),(2,33),(2,34),-0.339212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.160338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.123485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.108683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.108265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.0974641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,34),-0.188079 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.104786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.155084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.145925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,34),-0.237078 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.206285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.0949103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,34),-0.217662 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,10),-0.100633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,34),-0.27386 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,34),-0.128375 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0730685 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0680747 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.10679 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,34),-0.100336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.0704748 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.108608 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,34),-0.112468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,10),-0.107635 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,34),-0.0730594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,34),-0.144572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.10773 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.0838222 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,34),-0.176073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,10),-0.0670533 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,34),-0.207349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,34),-0.145555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,10),-0.144051 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,34),-0.201069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,34),-0.164488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,10),(4,34),-0.138975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.230181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.116075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.296162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.0973795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.276521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.186354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.0265738 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.173859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.182786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.11997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.0664833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.0297301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.1569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.102405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,12),0.0119679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),0.00130506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,14),-0.0832498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,15),-0.0646208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,16),-0.0980128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,17),-0.0297301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,19),-0.126411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,22),-0.0920145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,23),0.0176996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,26),0.00260733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,28),-0.0920612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,33),-0.0410808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,34),-0.0805987 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.113781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.159018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.0838947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,12),-0.110063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.126253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,14),-0.0529689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,15),-0.185951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,16),-0.256507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,17),-0.113781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,19),-0.137937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,22),-0.0631435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,23),-0.0792484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,26),-0.0472469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,28),-0.154586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,33),-0.152181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,34),-0.172673 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.191423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.0835091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,12),-0.092479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,13),-0.103186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,14),-0.0808978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,15),-0.062665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,16),-0.18125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,17),-0.0672409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,19),-0.1278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,22),-0.0896281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,23),-0.061534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,26),-0.0259475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,28),-0.112011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,33),-0.102906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,34),-0.213407 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.062041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,12),-0.0679476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,13),-0.0786104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,14),-0.0705511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,15),-0.100088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,16),-0.174947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,17),-0.121285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,19),-0.116476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,22),-0.0804509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,23),-0.101458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,26),-0.0842718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,28),-0.0595455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,33),-0.187437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,34),-0.157732 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,12),-0.0721706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,13),-0.0828334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,14),-0.121414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,15),-0.0233417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,16),-0.0329979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,17),-0.0939253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,19),-0.162301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,22),-0.130191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,23),-0.0876479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,26),-0.0649819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,28),-0.0930876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,33),-0.0429953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,34),-0.0898263 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,12),(5,13),-0.118653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,14),-0.136917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,15),-0.00731041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,16),-0.131794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,17),-0.0541128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,19),-0.158863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,22),-0.145682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,23),-0.0769977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,26),-0.0119887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,28),-0.0395102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,33),-0.0926935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,34),-0.0752344 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,14),-0.136917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,15),-0.0075317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,16),-0.131794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,17),-0.0541128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,19),-0.158863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,22),-0.145682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,23),-0.0769977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,26),-0.0119887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,28),-0.0395102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,33),-0.0797293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,34),-0.0740243 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,14),(5,15),0.0273271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,16),-0.0917458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,17),0.0243758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,19),-0.152335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,22),-0.0898282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,23),0.0214632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,26),0.0344416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,28),0.0596567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,33),-0.0158516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,34),-0.0212151 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,15),(5,16),-0.348547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,17),-0.394553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,19),-0.0935267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,22),-0.241181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,23),-0.327357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,26),-0.316453 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,28),-0.199374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,33),-0.214836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,15),(5,34),-0.170944 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,16),(5,17),-0.171058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,19),-0.150305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,22),-0.037135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,23),-0.168442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,26),-0.115436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,28),-0.155361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,33),-0.537974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,34),-0.237283 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,17),(5,19),-0.1278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,17),(5,22),-0.0896281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,17),(5,23),-0.061534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,17),(5,26),-0.0259475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,17),(5,28),-0.112011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,17),(5,33),-0.102906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,17),(5,34),-0.213407 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,19),(5,22),-0.116964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,23),-0.0937181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,26),-0.0710521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,28),-0.0894522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,33),-0.0229487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,19),(5,34),-0.0841557 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,22),(5,23),0.0204577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,22),(5,26),0.0334361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,22),(5,28),0.0572626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,22),(5,33),-0.0128451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,22),(5,34),-0.00689346 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,23),(5,26),0.00594463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,23),(5,28),-0.096099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,23),(5,33),-0.164307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,23),(5,34),-0.178546 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,26),(5,28),-0.129819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,26),(5,33),-0.150001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,26),(5,34),-0.146429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,28),(5,33),-0.073622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,28),(5,34),-0.123164 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,33),(5,34),-0.203498 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.091941 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.0926864 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.0847405 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,12),-0.101865 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),-0.101865 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,14),-0.180824 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,15),-0.0717832 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,16),-0.0478841 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,17),-0.091941 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,19),-0.0986071 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,22),-0.178698 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,23),-0.102938 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,26),-0.0889093 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,28),-0.055688 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,33),-0.111516 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,34),-0.0761184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.0931739 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,10),-0.0841026 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,12),-0.104669 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,13),-0.104669 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,14),-0.156133 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,15),0.0082792 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,16),-0.045759 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,17),-0.0905015 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,19),-0.0974851 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,22),-0.154007 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,23),-0.0997743 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,26),-0.0852169 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,28),-0.0691467 # DEPENDENCYPART_TRISIBL
