# _root_ Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .
#goldHeads=2,18,2,5,3,5,8,5,11,11,8,11,12,11,16,14,18,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
#predictedHeads=2,18,2,5,3,5,8,5,11,11,8,13,11,11,16,14,5,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
(24,12),(12,13),-0.373706 # DEPENDENCYPART_GRANDPAR
(24,12),(12,14),-0.715616 # DEPENDENCYPART_GRANDPAR
(24,12),(12,16),-0.298578 # DEPENDENCYPART_GRANDPAR
(24,12),(12,18),-0.134455 # DEPENDENCYPART_GRANDPAR
(24,13),(13,2),-0.146982 # DEPENDENCYPART_GRANDPAR
(24,13),(13,3),-0.895814 # DEPENDENCYPART_GRANDPAR
(24,13),(13,7),-0.405729 # DEPENDENCYPART_GRANDPAR
(24,13),(13,9),0.0336741 # DEPENDENCYPART_GRANDPAR
(24,13),(13,10),-0.204616 # DEPENDENCYPART_GRANDPAR
(24,13),(13,11),-0.420221 # DEPENDENCYPART_GRANDPAR
(24,13),(13,12),-0.211139 # DEPENDENCYPART_GRANDPAR
(24,13),(13,14),-0.765199 # DEPENDENCYPART_GRANDPAR
(24,13),(13,15),-0.0586067 # DEPENDENCYPART_GRANDPAR
(24,13),(13,16),-0.22057 # DEPENDENCYPART_GRANDPAR
(24,13),(13,17),-0.276344 # DEPENDENCYPART_GRANDPAR
(24,13),(13,18),-0.179247 # DEPENDENCYPART_GRANDPAR
(24,13),(13,20),-0.199603 # DEPENDENCYPART_GRANDPAR
(24,15),(15,12),-0.271054 # DEPENDENCYPART_GRANDPAR
(24,15),(15,13),-0.404883 # DEPENDENCYPART_GRANDPAR
(24,16),(16,9),0.110364 # DEPENDENCYPART_GRANDPAR
(24,16),(16,10),-0.0890913 # DEPENDENCYPART_GRANDPAR
(24,16),(16,12),-0.331602 # DEPENDENCYPART_GRANDPAR
(24,16),(16,13),-0.44544 # DEPENDENCYPART_GRANDPAR
(24,16),(16,14),-0.656837 # DEPENDENCYPART_GRANDPAR
(24,16),(16,15),-0.181412 # DEPENDENCYPART_GRANDPAR
(24,16),(16,17),-0.300249 # DEPENDENCYPART_GRANDPAR
(24,16),(16,18),-0.0932866 # DEPENDENCYPART_GRANDPAR
(24,16),(16,19),0.187324 # DEPENDENCYPART_GRANDPAR
(24,16),(16,20),-0.149145 # DEPENDENCYPART_GRANDPAR
(24,16),(16,24),-1.32579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,16),(16,28),-0.543748 # DEPENDENCYPART_GRANDPAR
(24,16),(16,29),-0.418415 # DEPENDENCYPART_GRANDPAR
(24,16),(16,32),-0.541488 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.0575616 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),-0.002106 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),0.195737 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.27842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,28),-0.515704 # DEPENDENCYPART_GRANDPAR
(24,19),(19,29),-0.467461 # DEPENDENCYPART_GRANDPAR
(24,20),(20,3),-1.00098 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),0.00659161 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),-0.0598042 # DEPENDENCYPART_GRANDPAR
(24,20),(20,22),0.0475053 # DEPENDENCYPART_GRANDPAR
(24,20),(20,23),0.157618 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.33558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,25),-0.326661 # DEPENDENCYPART_GRANDPAR
(24,20),(20,27),-0.153102 # DEPENDENCYPART_GRANDPAR
(24,20),(20,28),-0.567378 # DEPENDENCYPART_GRANDPAR
(24,20),(20,29),-0.457049 # DEPENDENCYPART_GRANDPAR
(24,20),(20,32),-0.551264 # DEPENDENCYPART_GRANDPAR
(24,20),(20,33),-1.04012 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),0.0454532 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),0.294482 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),-0.0145789 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),0.206703 # DEPENDENCYPART_GRANDPAR
(24,22),(22,25),-0.519698 # DEPENDENCYPART_GRANDPAR
(24,22),(22,27),-0.184057 # DEPENDENCYPART_GRANDPAR
(24,22),(22,29),-0.541356 # DEPENDENCYPART_GRANDPAR
(24,23),(23,19),0.132499 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.105897 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),0.0344598 # DEPENDENCYPART_GRANDPAR
(24,23),(23,25),-0.518189 # DEPENDENCYPART_GRANDPAR
(24,23),(23,27),-0.182549 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.859934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.205019 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),0.0939705 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),0.181622 # DEPENDENCYPART_GRANDPAR
(24,26),(26,25),0.466458 # DEPENDENCYPART_GRANDPAR
(24,27),(27,21),-0.591967 # DEPENDENCYPART_GRANDPAR
(24,27),(27,22),-0.506741 # DEPENDENCYPART_GRANDPAR
(24,27),(27,23),-0.415289 # DEPENDENCYPART_GRANDPAR
(24,27),(27,24),-0.781168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,27),(27,25),0.281561 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),0.153959 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),0.196767 # DEPENDENCYPART_GRANDPAR
(24,27),(27,32),0.147881 # DEPENDENCYPART_GRANDPAR
(24,28),(28,2),-0.757923 # DEPENDENCYPART_GRANDPAR
(24,28),(28,3),-1.85369 # DEPENDENCYPART_GRANDPAR
(24,28),(28,5),-0.591944 # DEPENDENCYPART_GRANDPAR
(24,28),(28,6),-0.859059 # DEPENDENCYPART_GRANDPAR
(24,28),(28,7),-0.693408 # DEPENDENCYPART_GRANDPAR
(24,28),(28,8),-0.410993 # DEPENDENCYPART_GRANDPAR
(24,28),(28,9),-0.359347 # DEPENDENCYPART_GRANDPAR
(24,28),(28,10),-0.791386 # DEPENDENCYPART_GRANDPAR
(24,28),(28,11),-0.850324 # DEPENDENCYPART_GRANDPAR
(24,28),(28,13),-0.881037 # DEPENDENCYPART_GRANDPAR
(24,28),(28,14),-1.38549 # DEPENDENCYPART_GRANDPAR
(24,28),(28,16),-0.768442 # DEPENDENCYPART_GRANDPAR
(24,28),(28,17),-0.810818 # DEPENDENCYPART_GRANDPAR
(24,28),(28,18),-0.711332 # DEPENDENCYPART_GRANDPAR
(24,28),(28,19),-0.31106 # DEPENDENCYPART_GRANDPAR
(24,28),(28,20),-0.852551 # DEPENDENCYPART_GRANDPAR
(24,28),(28,21),-0.547399 # DEPENDENCYPART_GRANDPAR
(24,28),(28,22),-0.456969 # DEPENDENCYPART_GRANDPAR
(24,28),(28,23),-0.365516 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-0.843737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,25),0.719458 # DEPENDENCYPART_GRANDPAR
(24,28),(28,26),-0.0300442 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),0.560947 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),0.277162 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),-0.397447 # DEPENDENCYPART_GRANDPAR
(24,28),(28,31),-0.090077 # DEPENDENCYPART_GRANDPAR
(24,28),(28,32),0.112385 # DEPENDENCYPART_GRANDPAR
(24,28),(28,33),-0.714366 # DEPENDENCYPART_GRANDPAR
(24,29),(29,30),-0.288384 # DEPENDENCYPART_GRANDPAR
(24,29),(29,31),0.0299297 # DEPENDENCYPART_GRANDPAR
(24,29),(29,32),0.314916 # DEPENDENCYPART_GRANDPAR
(24,29),(29,33),-0.672083 # DEPENDENCYPART_GRANDPAR
(24,32),(32,21),-0.744521 # DEPENDENCYPART_GRANDPAR
(24,32),(32,22),-0.597439 # DEPENDENCYPART_GRANDPAR
(24,32),(32,23),-0.505978 # DEPENDENCYPART_GRANDPAR
(24,32),(32,24),-0.731962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,32),(32,25),0.313474 # DEPENDENCYPART_GRANDPAR
(24,32),(32,26),0.115214 # DEPENDENCYPART_GRANDPAR
(24,32),(32,27),0.45531 # DEPENDENCYPART_GRANDPAR
(24,32),(32,30),-0.104769 # DEPENDENCYPART_GRANDPAR
(24,32),(32,31),0.0795408 # DEPENDENCYPART_GRANDPAR
(24,33),(33,32),-0.118006 # DEPENDENCYPART_GRANDPAR
(25,24),(24,12),-0.521627 # DEPENDENCYPART_GRANDPAR
(25,24),(24,13),-0.550784 # DEPENDENCYPART_GRANDPAR
(25,24),(24,15),-0.528276 # DEPENDENCYPART_GRANDPAR
(25,24),(24,16),-0.453132 # DEPENDENCYPART_GRANDPAR
(25,24),(24,19),-0.491072 # DEPENDENCYPART_GRANDPAR
(25,24),(24,20),-0.54206 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),-0.558737 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),-0.385717 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.462343 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.58176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),-0.686253 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),-0.526344 # DEPENDENCYPART_GRANDPAR
(25,24),(24,28),-0.580814 # DEPENDENCYPART_GRANDPAR
(25,24),(24,29),-0.330809 # DEPENDENCYPART_GRANDPAR
(25,24),(24,32),-0.715663 # DEPENDENCYPART_GRANDPAR
(25,24),(24,33),-0.702916 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-1.31712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,21),-0.900458 # DEPENDENCYPART_GRANDPAR
(25,27),(27,22),-0.860881 # DEPENDENCYPART_GRANDPAR
(25,27),(27,23),-0.842731 # DEPENDENCYPART_GRANDPAR
(25,27),(27,24),-0.790491 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-1.58192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,26),-0.260029 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),-0.177668 # DEPENDENCYPART_GRANDPAR
(25,27),(27,32),-0.314378 # DEPENDENCYPART_GRANDPAR
(25,28),(28,2),-0.962379 # DEPENDENCYPART_GRANDPAR
(25,28),(28,3),-1.18019 # DEPENDENCYPART_GRANDPAR
(25,28),(28,5),-1.06106 # DEPENDENCYPART_GRANDPAR
(25,28),(28,6),-1.18705 # DEPENDENCYPART_GRANDPAR
(25,28),(28,7),-0.739402 # DEPENDENCYPART_GRANDPAR
(25,28),(28,8),-0.747797 # DEPENDENCYPART_GRANDPAR
(25,28),(28,9),-0.776812 # DEPENDENCYPART_GRANDPAR
(25,28),(28,10),-0.947607 # DEPENDENCYPART_GRANDPAR
(25,28),(28,11),-0.819437 # DEPENDENCYPART_GRANDPAR
(25,28),(28,13),-0.968756 # DEPENDENCYPART_GRANDPAR
(25,28),(28,14),-0.99555 # DEPENDENCYPART_GRANDPAR
(25,28),(28,16),-0.901187 # DEPENDENCYPART_GRANDPAR
(25,28),(28,17),-0.993904 # DEPENDENCYPART_GRANDPAR
(25,28),(28,18),-0.743805 # DEPENDENCYPART_GRANDPAR
(25,28),(28,19),-0.724416 # DEPENDENCYPART_GRANDPAR
(25,28),(28,20),-0.838487 # DEPENDENCYPART_GRANDPAR
(25,28),(28,21),-0.897275 # DEPENDENCYPART_GRANDPAR
(25,28),(28,22),-0.850522 # DEPENDENCYPART_GRANDPAR
(25,28),(28,23),-0.832372 # DEPENDENCYPART_GRANDPAR
(25,28),(28,24),-0.813328 # DEPENDENCYPART_GRANDPAR
(25,28),(28,25),-0.876808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,28),(28,26),-0.141057 # DEPENDENCYPART_GRANDPAR
(25,28),(28,27),0.236145 # DEPENDENCYPART_GRANDPAR
(25,28),(28,29),0.397895 # DEPENDENCYPART_GRANDPAR
(25,28),(28,30),-0.295857 # DEPENDENCYPART_GRANDPAR
(25,28),(28,31),-0.0880046 # DEPENDENCYPART_GRANDPAR
(25,28),(28,32),0.154839 # DEPENDENCYPART_GRANDPAR
(25,28),(28,33),-0.185298 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),-1.16581 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-1.53733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,27),-0.0530381 # DEPENDENCYPART_GRANDPAR
(26,25),(25,28),-0.692641 # DEPENDENCYPART_GRANDPAR
(27,21),(21,22),-0.292764 # DEPENDENCYPART_GRANDPAR
(27,22),(22,19),-0.289155 # DEPENDENCYPART_GRANDPAR
(27,22),(22,21),-0.544132 # DEPENDENCYPART_GRANDPAR
(27,22),(22,23),-0.376722 # DEPENDENCYPART_GRANDPAR
(27,22),(22,25),-0.212043 # DEPENDENCYPART_GRANDPAR
(27,22),(22,27),-1.321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,22),(22,29),-1.06138 # DEPENDENCYPART_GRANDPAR
(27,23),(23,19),-0.346816 # DEPENDENCYPART_GRANDPAR
(27,23),(23,21),-0.562918 # DEPENDENCYPART_GRANDPAR
(27,23),(23,22),-0.188353 # DEPENDENCYPART_GRANDPAR
(27,23),(23,25),-0.208573 # DEPENDENCYPART_GRANDPAR
(27,23),(23,27),-1.321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,12),-0.452858 # DEPENDENCYPART_GRANDPAR
(27,24),(24,13),-0.351884 # DEPENDENCYPART_GRANDPAR
(27,24),(24,15),-0.356172 # DEPENDENCYPART_GRANDPAR
(27,24),(24,16),-0.462998 # DEPENDENCYPART_GRANDPAR
(27,24),(24,19),-0.336929 # DEPENDENCYPART_GRANDPAR
(27,24),(24,20),-0.278906 # DEPENDENCYPART_GRANDPAR
(27,24),(24,21),-0.501631 # DEPENDENCYPART_GRANDPAR
(27,24),(24,22),-0.122311 # DEPENDENCYPART_GRANDPAR
(27,24),(24,23),-0.290073 # DEPENDENCYPART_GRANDPAR
(27,24),(24,25),-0.341918 # DEPENDENCYPART_GRANDPAR
(27,24),(24,26),-0.193516 # DEPENDENCYPART_GRANDPAR
(27,24),(24,27),-1.34184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,28),-0.690726 # DEPENDENCYPART_GRANDPAR
(27,24),(24,29),-0.953553 # DEPENDENCYPART_GRANDPAR
(27,24),(24,32),-0.775941 # DEPENDENCYPART_GRANDPAR
(27,24),(24,33),-0.919129 # DEPENDENCYPART_GRANDPAR
(27,25),(25,24),-0.73352 # DEPENDENCYPART_GRANDPAR
(27,25),(25,26),-0.342329 # DEPENDENCYPART_GRANDPAR
(27,25),(25,27),-1.30393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,25),(25,28),-0.714369 # DEPENDENCYPART_GRANDPAR
(27,26),(26,25),-0.378081 # DEPENDENCYPART_GRANDPAR
(27,29),(29,30),-0.634974 # DEPENDENCYPART_GRANDPAR
(27,29),(29,31),-0.195284 # DEPENDENCYPART_GRANDPAR
(27,29),(29,32),-0.296811 # DEPENDENCYPART_GRANDPAR
(27,29),(29,33),-0.559148 # DEPENDENCYPART_GRANDPAR
(27,32),(32,21),-1.16551 # DEPENDENCYPART_GRANDPAR
(27,32),(32,22),-0.846302 # DEPENDENCYPART_GRANDPAR
(27,32),(32,23),-0.921354 # DEPENDENCYPART_GRANDPAR
(27,32),(32,24),-0.84984 # DEPENDENCYPART_GRANDPAR
(27,32),(32,25),-0.706537 # DEPENDENCYPART_GRANDPAR
(27,32),(32,26),-0.997068 # DEPENDENCYPART_GRANDPAR
(27,32),(32,27),-0.780721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,32),(32,30),-0.215449 # DEPENDENCYPART_GRANDPAR
(27,32),(32,31),-0.105355 # DEPENDENCYPART_GRANDPAR
(28,2),(2,1),-0.41081 # DEPENDENCYPART_GRANDPAR
(28,2),(2,3),-0.187182 # DEPENDENCYPART_GRANDPAR
(28,2),(2,5),-0.135712 # DEPENDENCYPART_GRANDPAR
(28,2),(2,6),-0.384804 # DEPENDENCYPART_GRANDPAR
(28,2),(2,7),-1.16114 # DEPENDENCYPART_GRANDPAR
(28,2),(2,8),0.0528362 # DEPENDENCYPART_GRANDPAR
(28,2),(2,9),-1.01263 # DEPENDENCYPART_GRANDPAR
(28,2),(2,10),-0.406486 # DEPENDENCYPART_GRANDPAR
(28,2),(2,11),-0.0330056 # DEPENDENCYPART_GRANDPAR
(28,2),(2,14),-0.0836643 # DEPENDENCYPART_GRANDPAR
(28,2),(2,16),-0.28163 # DEPENDENCYPART_GRANDPAR
(28,2),(2,17),-0.216767 # DEPENDENCYPART_GRANDPAR
(28,2),(2,18),-0.0782205 # DEPENDENCYPART_GRANDPAR
(28,2),(2,20),-0.00836495 # DEPENDENCYPART_GRANDPAR
(28,2),(2,33),-0.876911 # DEPENDENCYPART_GRANDPAR
(28,3),(3,1),-0.336265 # DEPENDENCYPART_GRANDPAR
(28,3),(3,2),-0.172559 # DEPENDENCYPART_GRANDPAR
(28,3),(3,5),-0.0299155 # DEPENDENCYPART_GRANDPAR
(28,3),(3,6),-0.546655 # DEPENDENCYPART_GRANDPAR
(28,3),(3,7),-0.467335 # DEPENDENCYPART_GRANDPAR
(28,3),(3,8),0.180456 # DEPENDENCYPART_GRANDPAR
(28,3),(3,10),-0.301016 # DEPENDENCYPART_GRANDPAR
(28,3),(3,11),-0.0323581 # DEPENDENCYPART_GRANDPAR
(28,3),(3,33),-0.93503 # DEPENDENCYPART_GRANDPAR
(28,5),(5,1),-0.428224 # DEPENDENCYPART_GRANDPAR
(28,5),(5,2),-0.31135 # DEPENDENCYPART_GRANDPAR
(28,5),(5,3),-0.438645 # DEPENDENCYPART_GRANDPAR
(28,5),(5,4),-0.490019 # DEPENDENCYPART_GRANDPAR
(28,5),(5,6),-0.199577 # DEPENDENCYPART_GRANDPAR
(28,5),(5,7),-1.14545 # DEPENDENCYPART_GRANDPAR
(28,5),(5,8),0.356911 # DEPENDENCYPART_GRANDPAR
(28,5),(5,9),-1.03058 # DEPENDENCYPART_GRANDPAR
(28,5),(5,10),-0.348728 # DEPENDENCYPART_GRANDPAR
(28,5),(5,11),0.0646101 # DEPENDENCYPART_GRANDPAR
(28,5),(5,12),0.0520542 # DEPENDENCYPART_GRANDPAR
(28,5),(5,13),-0.0681618 # DEPENDENCYPART_GRANDPAR
(28,5),(5,14),-0.101516 # DEPENDENCYPART_GRANDPAR
(28,5),(5,16),-0.218596 # DEPENDENCYPART_GRANDPAR
(28,5),(5,17),-0.0315399 # DEPENDENCYPART_GRANDPAR
(28,5),(5,18),0.0149127 # DEPENDENCYPART_GRANDPAR
(28,5),(5,28),-1.14691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,5),(5,33),-0.887057 # DEPENDENCYPART_GRANDPAR
(28,7),(7,6),-0.586896 # DEPENDENCYPART_GRANDPAR
(28,8),(8,2),-0.148845 # DEPENDENCYPART_GRANDPAR
(28,8),(8,3),-0.127846 # DEPENDENCYPART_GRANDPAR
(28,8),(8,5),0.05167 # DEPENDENCYPART_GRANDPAR
(28,8),(8,6),-0.451356 # DEPENDENCYPART_GRANDPAR
(28,8),(8,7),-1.24863 # DEPENDENCYPART_GRANDPAR
(28,8),(8,9),-0.8698 # DEPENDENCYPART_GRANDPAR
(28,8),(8,10),-0.509419 # DEPENDENCYPART_GRANDPAR
(28,8),(8,11),0.00116191 # DEPENDENCYPART_GRANDPAR
(28,8),(8,12),-0.129778 # DEPENDENCYPART_GRANDPAR
(28,8),(8,13),-0.175148 # DEPENDENCYPART_GRANDPAR
(28,8),(8,14),-0.195213 # DEPENDENCYPART_GRANDPAR
(28,8),(8,15),-0.435108 # DEPENDENCYPART_GRANDPAR
(28,8),(8,16),-0.381902 # DEPENDENCYPART_GRANDPAR
(28,8),(8,17),-0.507107 # DEPENDENCYPART_GRANDPAR
(28,8),(8,18),-0.100756 # DEPENDENCYPART_GRANDPAR
(28,8),(8,19),0.0399166 # DEPENDENCYPART_GRANDPAR
(28,8),(8,20),-0.083984 # DEPENDENCYPART_GRANDPAR
(28,8),(8,28),-1.06007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,8),(8,29),-0.117467 # DEPENDENCYPART_GRANDPAR
(28,8),(8,33),-0.825825 # DEPENDENCYPART_GRANDPAR
(28,9),(9,7),-1.09082 # DEPENDENCYPART_GRANDPAR
(28,9),(9,8),-0.00447515 # DEPENDENCYPART_GRANDPAR
(28,9),(9,10),-0.4225 # DEPENDENCYPART_GRANDPAR
(28,9),(9,11),-0.120833 # DEPENDENCYPART_GRANDPAR
(28,10),(10,2),-0.221396 # DEPENDENCYPART_GRANDPAR
(28,10),(10,5),-0.20674 # DEPENDENCYPART_GRANDPAR
(28,10),(10,6),-0.501662 # DEPENDENCYPART_GRANDPAR
(28,10),(10,7),-1.13319 # DEPENDENCYPART_GRANDPAR
(28,10),(10,8),-0.0325578 # DEPENDENCYPART_GRANDPAR
(28,10),(10,9),-0.969906 # DEPENDENCYPART_GRANDPAR
(28,10),(10,11),-0.0390134 # DEPENDENCYPART_GRANDPAR
(28,10),(10,12),-0.226177 # DEPENDENCYPART_GRANDPAR
(28,10),(10,14),-0.0860367 # DEPENDENCYPART_GRANDPAR
(28,10),(10,17),-0.183685 # DEPENDENCYPART_GRANDPAR
(28,11),(11,1),-0.27746 # DEPENDENCYPART_GRANDPAR
(28,11),(11,2),-0.137123 # DEPENDENCYPART_GRANDPAR
(28,11),(11,3),-0.137137 # DEPENDENCYPART_GRANDPAR
(28,11),(11,5),0.0236088 # DEPENDENCYPART_GRANDPAR
(28,11),(11,6),-0.464939 # DEPENDENCYPART_GRANDPAR
(28,11),(11,7),-1.12321 # DEPENDENCYPART_GRANDPAR
(28,11),(11,8),0.00358782 # DEPENDENCYPART_GRANDPAR
(28,11),(11,9),-0.928444 # DEPENDENCYPART_GRANDPAR
(28,11),(11,10),-0.325163 # DEPENDENCYPART_GRANDPAR
(28,11),(11,12),-0.163468 # DEPENDENCYPART_GRANDPAR
(28,11),(11,13),-0.199161 # DEPENDENCYPART_GRANDPAR
(28,11),(11,14),-0.190234 # DEPENDENCYPART_GRANDPAR
(28,11),(11,15),-0.425457 # DEPENDENCYPART_GRANDPAR
(28,11),(11,16),-0.263541 # DEPENDENCYPART_GRANDPAR
(28,11),(11,17),-0.351041 # DEPENDENCYPART_GRANDPAR
(28,11),(11,18),-0.152012 # DEPENDENCYPART_GRANDPAR
(28,11),(11,19),-0.00682215 # DEPENDENCYPART_GRANDPAR
(28,11),(11,20),-0.0237452 # DEPENDENCYPART_GRANDPAR
(28,11),(11,22),-0.00992984 # DEPENDENCYPART_GRANDPAR
(28,11),(11,24),-0.174969 # DEPENDENCYPART_GRANDPAR
(28,11),(11,27),-0.11682 # DEPENDENCYPART_GRANDPAR
(28,11),(11,28),-1.00551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,11),(11,29),-0.040018 # DEPENDENCYPART_GRANDPAR
(28,11),(11,32),-0.147801 # DEPENDENCYPART_GRANDPAR
(28,11),(11,33),-0.620529 # DEPENDENCYPART_GRANDPAR
(28,13),(13,2),-0.262049 # DEPENDENCYPART_GRANDPAR
(28,13),(13,3),-0.376635 # DEPENDENCYPART_GRANDPAR
(28,13),(13,7),-1.16179 # DEPENDENCYPART_GRANDPAR
(28,13),(13,9),-1.07796 # DEPENDENCYPART_GRANDPAR
(28,13),(13,10),-0.441016 # DEPENDENCYPART_GRANDPAR
(28,13),(13,11),-0.16927 # DEPENDENCYPART_GRANDPAR
(28,13),(13,12),-0.00677463 # DEPENDENCYPART_GRANDPAR
(28,13),(13,14),-0.160004 # DEPENDENCYPART_GRANDPAR
(28,13),(13,15),-0.475054 # DEPENDENCYPART_GRANDPAR
(28,13),(13,16),-0.218244 # DEPENDENCYPART_GRANDPAR
(28,13),(13,17),-0.286445 # DEPENDENCYPART_GRANDPAR
(28,13),(13,18),-0.144147 # DEPENDENCYPART_GRANDPAR
(28,13),(13,20),-0.00720125 # DEPENDENCYPART_GRANDPAR
(28,14),(14,9),-1.14233 # DEPENDENCYPART_GRANDPAR
(28,14),(14,12),0.0147458 # DEPENDENCYPART_GRANDPAR
(28,14),(14,13),-0.0898938 # DEPENDENCYPART_GRANDPAR
(28,14),(14,15),-0.539863 # DEPENDENCYPART_GRANDPAR
(28,14),(14,16),-0.275858 # DEPENDENCYPART_GRANDPAR
(28,14),(14,17),-0.420539 # DEPENDENCYPART_GRANDPAR
(28,14),(14,18),-0.0428363 # DEPENDENCYPART_GRANDPAR
(28,14),(14,19),-0.0496284 # DEPENDENCYPART_GRANDPAR
(28,14),(14,20),-0.0720168 # DEPENDENCYPART_GRANDPAR
(28,14),(14,24),-0.191912 # DEPENDENCYPART_GRANDPAR
(28,14),(14,25),0.30248 # DEPENDENCYPART_GRANDPAR
(28,16),(16,9),-0.991372 # DEPENDENCYPART_GRANDPAR
(28,16),(16,10),-0.428515 # DEPENDENCYPART_GRANDPAR
(28,16),(16,12),-0.0981611 # DEPENDENCYPART_GRANDPAR
(28,16),(16,13),-0.209201 # DEPENDENCYPART_GRANDPAR
(28,16),(16,14),-0.266613 # DEPENDENCYPART_GRANDPAR
(28,16),(16,15),-0.494687 # DEPENDENCYPART_GRANDPAR
(28,16),(16,17),-0.208374 # DEPENDENCYPART_GRANDPAR
(28,16),(16,18),-0.080039 # DEPENDENCYPART_GRANDPAR
(28,16),(16,19),-0.0541836 # DEPENDENCYPART_GRANDPAR
(28,16),(16,20),-0.0145717 # DEPENDENCYPART_GRANDPAR
(28,16),(16,24),-0.204946 # DEPENDENCYPART_GRANDPAR
(28,16),(16,28),-1.16428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,16),(16,29),-0.0107746 # DEPENDENCYPART_GRANDPAR
(28,16),(16,32),-0.362963 # DEPENDENCYPART_GRANDPAR
(28,18),(18,1),-0.0854212 # DEPENDENCYPART_GRANDPAR
(28,18),(18,2),-0.0971114 # DEPENDENCYPART_GRANDPAR
(28,18),(18,3),-0.17337 # DEPENDENCYPART_GRANDPAR
(28,18),(18,5),0.0289279 # DEPENDENCYPART_GRANDPAR
(28,18),(18,6),-0.380025 # DEPENDENCYPART_GRANDPAR
(28,18),(18,7),-1.09586 # DEPENDENCYPART_GRANDPAR
(28,18),(18,8),-0.00316596 # DEPENDENCYPART_GRANDPAR
(28,18),(18,9),-0.917087 # DEPENDENCYPART_GRANDPAR
(28,18),(18,10),-0.286375 # DEPENDENCYPART_GRANDPAR
(28,18),(18,11),-0.132392 # DEPENDENCYPART_GRANDPAR
(28,18),(18,12),-0.00387416 # DEPENDENCYPART_GRANDPAR
(28,18),(18,13),0.104086 # DEPENDENCYPART_GRANDPAR
(28,18),(18,14),-0.16077 # DEPENDENCYPART_GRANDPAR
(28,18),(18,15),-0.145256 # DEPENDENCYPART_GRANDPAR
