# _root_ Now kindred spirits on Addison 's town council have barred the town 's fanciest hotel , the Grand Kempinski , from installing three free pool tables in its new lounge .
#goldHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
#predictedHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
(19,5),(5,4),-0.61993 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.404954 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.567863 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),-0.519154 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),-0.256975 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),-0.297334 # DEPENDENCYPART_GRANDPAR
(19,5),(5,13),0.105111 # DEPENDENCYPART_GRANDPAR
(19,5),(5,15),-0.238047 # DEPENDENCYPART_GRANDPAR
(19,5),(5,16),-0.332495 # DEPENDENCYPART_GRANDPAR
(19,5),(5,20),-0.822351 # DEPENDENCYPART_GRANDPAR
(19,12),(12,5),-0.480771 # DEPENDENCYPART_GRANDPAR
(19,12),(12,7),-0.511869 # DEPENDENCYPART_GRANDPAR
(19,12),(12,8),-0.473748 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.203863 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.383562 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),0.303343 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),-0.0377426 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),0.0778207 # DEPENDENCYPART_GRANDPAR
(19,12),(12,16),-0.198233 # DEPENDENCYPART_GRANDPAR
(19,12),(12,18),-0.0967703 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-1.16284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,20),-0.725052 # DEPENDENCYPART_GRANDPAR
(19,12),(12,21),-0.801381 # DEPENDENCYPART_GRANDPAR
(19,12),(12,22),-0.43802 # DEPENDENCYPART_GRANDPAR
(19,12),(12,27),-0.288547 # DEPENDENCYPART_GRANDPAR
(19,12),(12,31),-0.950009 # DEPENDENCYPART_GRANDPAR
(19,14),(14,1),-0.542242 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.44405 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.537504 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.297255 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.246608 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.279865 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.335954 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.05387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,21),-0.826417 # DEPENDENCYPART_GRANDPAR
(19,15),(15,3),-0.544379 # DEPENDENCYPART_GRANDPAR
(19,15),(15,5),-0.480722 # DEPENDENCYPART_GRANDPAR
(19,15),(15,7),-0.571381 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),-0.533261 # DEPENDENCYPART_GRANDPAR
(19,15),(15,10),-0.225635 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.403961 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.461049 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.416448 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.362814 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.211178 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.168768 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.170829 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.16283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.725052 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.801258 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.43802 # DEPENDENCYPART_GRANDPAR
(19,15),(15,23),-0.470892 # DEPENDENCYPART_GRANDPAR
(19,15),(15,25),-0.597941 # DEPENDENCYPART_GRANDPAR
(19,15),(15,26),-0.495384 # DEPENDENCYPART_GRANDPAR
(19,15),(15,27),-0.288425 # DEPENDENCYPART_GRANDPAR
(19,15),(15,30),-0.791008 # DEPENDENCYPART_GRANDPAR
(19,15),(15,31),-0.950009 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.32969 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.828502 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.370101 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.578212 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.20389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.822351 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.902551 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.51872 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.569217 # DEPENDENCYPART_GRANDPAR
(19,18),(18,31),-0.98346 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.637256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),-0.0903697 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.197447 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.0297269 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.00650191 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.069132 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.074243 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),0.105506 # DEPENDENCYPART_GRANDPAR
(19,21),(21,30),-0.257633 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.957228 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.781187 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.598062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,23),-0.0622415 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.0115541 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.0468544 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.025077 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),0.235832 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.636081 # DEPENDENCYPART_GRANDPAR
(19,22),(22,30),-0.238011 # DEPENDENCYPART_GRANDPAR
(19,22),(22,31),-0.50259 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.425086 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.0713083 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.243185 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.318376 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.265916 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.0115702 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),-0.509713 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.645111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,23),0.209173 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.0314705 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),0.225136 # DEPENDENCYPART_GRANDPAR
(19,26),(26,5),-1.02901 # DEPENDENCYPART_GRANDPAR
(19,26),(26,12),-1.02588 # DEPENDENCYPART_GRANDPAR
(19,26),(26,14),-0.799401 # DEPENDENCYPART_GRANDPAR
(19,26),(26,17),-1.08746 # DEPENDENCYPART_GRANDPAR
(19,26),(26,18),-0.803863 # DEPENDENCYPART_GRANDPAR
(19,26),(26,19),-0.608495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,26),(26,22),0.150912 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),0.178319 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),0.115541 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),0.077633 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),0.266709 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.381976 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),-0.498552 # DEPENDENCYPART_GRANDPAR
(19,26),(26,30),-0.1624 # DEPENDENCYPART_GRANDPAR
(19,26),(26,31),-0.276429 # DEPENDENCYPART_GRANDPAR
(20,19),(19,5),-0.17806 # DEPENDENCYPART_GRANDPAR
(20,19),(19,11),-0.318386 # DEPENDENCYPART_GRANDPAR
(20,19),(19,12),-0.03276 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.144986 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.0747548 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.217034 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.308913 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.250982 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.96435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.601849 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.719966 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.794827 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.997233 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-1.02779 # DEPENDENCYPART_GRANDPAR
(20,19),(19,31),-0.970852 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.34601 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.02869 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.971778 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.949607 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.293322 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.271946 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.0526623 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),0.289146 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),0.431059 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),-0.870344 # DEPENDENCYPART_GRANDPAR
(21,22),(22,30),-0.0577082 # DEPENDENCYPART_GRANDPAR
(21,22),(22,31),-1.22232 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.491222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),1.03878 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.350837 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.194226 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),0.19754 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),0.518113 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.199452 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-1.04417 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.238897 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.111915 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),0.206568 # DEPENDENCYPART_GRANDPAR
(21,25),(25,17),-1.32605 # DEPENDENCYPART_GRANDPAR
(21,25),(25,22),1.02161 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),0.269683 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.0714003 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),0.288704 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.200715 # DEPENDENCYPART_GRANDPAR
(21,26),(26,5),-1.2839 # DEPENDENCYPART_GRANDPAR
(21,26),(26,12),-1.39743 # DEPENDENCYPART_GRANDPAR
(21,26),(26,14),-0.909261 # DEPENDENCYPART_GRANDPAR
(21,26),(26,17),-1.33893 # DEPENDENCYPART_GRANDPAR
(21,26),(26,18),-1.16142 # DEPENDENCYPART_GRANDPAR
(21,26),(26,19),-1.13925 # DEPENDENCYPART_GRANDPAR
(21,26),(26,22),0.93935 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),0.186375 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),-0.12148 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.0567038 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),0.241013 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-0.967931 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-0.944856 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.240904 # DEPENDENCYPART_GRANDPAR
(21,26),(26,31),-1.22925 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),0.216933 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.898223 # DEPENDENCYPART_GRANDPAR
(21,27),(27,29),-1.03403 # DEPENDENCYPART_GRANDPAR
(21,27),(27,30),-0.0806221 # DEPENDENCYPART_GRANDPAR
(21,30),(30,17),-1.32605 # DEPENDENCYPART_GRANDPAR
(21,30),(30,18),-1.17724 # DEPENDENCYPART_GRANDPAR
(21,30),(30,23),0.268692 # DEPENDENCYPART_GRANDPAR
(21,30),(30,24),-0.0788928 # DEPENDENCYPART_GRANDPAR
(21,30),(30,25),0.00185714 # DEPENDENCYPART_GRANDPAR
(21,30),(30,26),0.255621 # DEPENDENCYPART_GRANDPAR
(21,30),(30,28),-0.58207 # DEPENDENCYPART_GRANDPAR
(21,30),(30,29),-0.640552 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.334247 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.00569454 # DEPENDENCYPART_GRANDPAR
(22,18),(18,14),-0.357054 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.207062 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.114385 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.368175 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),0.05707 # DEPENDENCYPART_GRANDPAR
(22,18),(18,23),0.0753695 # DEPENDENCYPART_GRANDPAR
(22,18),(18,26),-0.308434 # DEPENDENCYPART_GRANDPAR
(22,18),(18,31),-0.873791 # DEPENDENCYPART_GRANDPAR
(22,19),(19,5),-0.255166 # DEPENDENCYPART_GRANDPAR
(22,19),(19,11),-0.299931 # DEPENDENCYPART_GRANDPAR
(22,19),(19,12),-0.0887041 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),-0.357054 # DEPENDENCYPART_GRANDPAR
(22,19),(19,15),-0.144531 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.279315 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.20704 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.14299 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.364726 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.0570744 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.13234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),0.0753695 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.0347102 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.308434 # DEPENDENCYPART_GRANDPAR
(22,19),(19,31),-0.873791 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.519502 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.75392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.493383 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.299061 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.221544 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.267276 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),0.184998 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-0.843719 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.608668 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.375596 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),0.0625202 # DEPENDENCYPART_GRANDPAR
(22,25),(25,17),-1.05565 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.707783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),0.572785 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.51199 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),0.155749 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),0.224464 # DEPENDENCYPART_GRANDPAR
(22,26),(26,5),-0.973508 # DEPENDENCYPART_GRANDPAR
(22,26),(26,12),-0.800404 # DEPENDENCYPART_GRANDPAR
(22,26),(26,14),-0.892518 # DEPENDENCYPART_GRANDPAR
(22,26),(26,17),-0.947326 # DEPENDENCYPART_GRANDPAR
(22,26),(26,18),-0.856566 # DEPENDENCYPART_GRANDPAR
(22,26),(26,19),-0.895409 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.708596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,23),0.682996 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),0.595392 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.391778 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),0.0434381 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.439209 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-0.0519432 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),0.257151 # DEPENDENCYPART_GRANDPAR
(22,26),(26,31),-0.479434 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),0.237309 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.444972 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.164878 # DEPENDENCYPART_GRANDPAR
(22,27),(27,30),0.315826 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),-0.42455 # DEPENDENCYPART_GRANDPAR
(22,30),(30,17),-1.05565 # DEPENDENCYPART_GRANDPAR
(22,30),(30,18),-0.958995 # DEPENDENCYPART_GRANDPAR
(22,30),(30,23),0.572852 # DEPENDENCYPART_GRANDPAR
(22,30),(30,24),0.508459 # DEPENDENCYPART_GRANDPAR
(22,30),(30,25),0.334906 # DEPENDENCYPART_GRANDPAR
(22,30),(30,26),0.173419 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),-0.27963 # DEPENDENCYPART_GRANDPAR
(22,30),(30,29),0.0479165 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.547159 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.254919 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.24615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.474494 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-0.492124 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.576592 # DEPENDENCYPART_GRANDPAR
(23,21),(21,27),-0.593636 # DEPENDENCYPART_GRANDPAR
(23,21),(21,30),-0.625447 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.433902 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),-0.322081 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.333659 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.20768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.458348 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.42373 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-0.494209 # DEPENDENCYPART_GRANDPAR
(23,22),(22,27),-0.62636 # DEPENDENCYPART_GRANDPAR
(23,22),(22,29),-0.648395 # DEPENDENCYPART_GRANDPAR
(23,22),(22,30),-0.557053 # DEPENDENCYPART_GRANDPAR
(23,22),(22,31),-0.81034 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-0.897809 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.702252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),0.141156 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.127721 # DEPENDENCYPART_GRANDPAR
(23,25),(25,17),-1.06672 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.732747 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.839617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),0.0985234 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.227067 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),0.00523614 # DEPENDENCYPART_GRANDPAR
(23,26),(26,5),-0.930728 # DEPENDENCYPART_GRANDPAR
(23,26),(26,12),-1.08851 # DEPENDENCYPART_GRANDPAR
(23,26),(26,14),-1.0656 # DEPENDENCYPART_GRANDPAR
(23,26),(26,17),-1.03463 # DEPENDENCYPART_GRANDPAR
(23,26),(26,18),-0.903593 # DEPENDENCYPART_GRANDPAR
(23,26),(26,19),-0.915189 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.67611 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.84832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,24),0.0541326 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.0473567 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.252938 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.519296 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.206367 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.0525447 # DEPENDENCYPART_GRANDPAR
(23,26),(26,31),-0.404067 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.156777 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),-0.46654 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),-0.212351 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),0.152924 # DEPENDENCYPART_GRANDPAR
(23,30),(30,17),-1.06672 # DEPENDENCYPART_GRANDPAR
(23,30),(30,18),-0.954952 # DEPENDENCYPART_GRANDPAR
(23,30),(30,23),-0.839616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,30),(30,24),0.0949003 # DEPENDENCYPART_GRANDPAR
(23,30),(30,25),0.0852697 # DEPENDENCYPART_GRANDPAR
(23,30),(30,26),-0.00818223 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),-0.419928 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),-0.106688 # DEPENDENCYPART_GRANDPAR
(24,19),(19,5),-0.406752 # DEPENDENCYPART_GRANDPAR
(24,19),(19,11),-0.645051 # DEPENDENCYPART_GRANDPAR
(24,19),(19,12),-0.351408 # DEPENDENCYPART_GRANDPAR
(24,19),(19,14),-0.491158 # DEPENDENCYPART_GRANDPAR
(24,19),(19,15),-0.305214 # DEPENDENCYPART_GRANDPAR
(24,19),(19,16),-0.299525 # DEPENDENCYPART_GRANDPAR
(24,19),(19,17),-0.737893 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),-0.412676 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.378558 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),-0.0516089 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),-0.331129 # DEPENDENCYPART_GRANDPAR
(24,19),(19,23),-0.128559 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.54944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,26),-0.641719 # DEPENDENCYPART_GRANDPAR
(24,19),(19,31),-1.03385 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.30477 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.318811 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.5342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.155081 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.624907 # DEPENDENCYPART_GRANDPAR
(24,23),(23,27),-0.509558 # DEPENDENCYPART_GRANDPAR
(24,23),(23,30),-0.838595 # DEPENDENCYPART_GRANDPAR
(24,25),(25,17),-1.29405 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-0.777103 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.615933 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-1.14737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,27),-0.166041 # DEPENDENCYPART_GRANDPAR
(24,25),(25,30),-0.276046 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),-0.159721 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.201442 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),-0.474707 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),-0.250393 # DEPENDENCYPART_GRANDPAR
(25,17),(17,18),-0.626357 # DEPENDENCYPART_GRANDPAR
(25,17),(17,21),-0.775254 # DEPENDENCYPART_GRANDPAR
(25,22),(22,17),-1.05104 # DEPENDENCYPART_GRANDPAR
(25,22),(22,18),-0.406315 # DEPENDENCYPART_GRANDPAR
(25,22),(22,19),-0.376965 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),-0.44003 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),-0.404439 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-1.56421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,26),-0.432042 # DEPENDENCYPART_GRANDPAR
(25,22),(22,27),-0.89941 # DEPENDENCYPART_GRANDPAR
(25,22),(22,29),-0.948945 # DEPENDENCYPART_GRANDPAR
(25,22),(22,30),-0.713379 # DEPENDENCYPART_GRANDPAR
(25,22),(22,31),-1.13367 # DEPENDENCYPART_GRANDPAR
(25,23),(23,21),-0.671782 # DEPENDENCYPART_GRANDPAR
(25,23),(23,22),-0.490227 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),-0.152033 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-1.45373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,23),(23,26),-0.347585 # DEPENDENCYPART_GRANDPAR
(25,23),(23,27),-0.770985 # DEPENDENCYPART_GRANDPAR
(25,23),(23,30),-0.602893 # DEPENDENCYPART_GRANDPAR
(25,24),(24,19),-0.304848 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.253559 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.49921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,27),-0.836303 # DEPENDENCYPART_GRANDPAR
(25,27),(27,26),0.276343 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),-0.54371 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),-0.515054 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),-0.0213215 # DEPENDENCYPART_GRANDPAR
(25,30),(30,17),-1.67862 # DEPENDENCYPART_GRANDPAR
(25,30),(30,18),-1.1994 # DEPENDENCYPART_GRANDPAR
(25,30),(30,23),-0.909172 # DEPENDENCYPART_GRANDPAR
(25,30),(30,24),-0.985766 # DEPENDENCYPART_GRANDPAR
(25,30),(30,25),-0.806181 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
