# _root_ Neither Vitarine nor any of the Springfield Gardens , N.Y. , company 's officials or employees have been charged with any crimes .
#goldHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
#predictedHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
(14,15),(14,18),(14,22),-0.0593881 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,23),-0.135757 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,24),-0.154691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.0742375 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,22),-0.0593878 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,23),-0.135665 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,24),-0.153759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,22),-0.0542572 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,23),-0.0989395 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,24),-0.095931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,22),(14,23),-0.125412 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,24),-0.160739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,23),(14,24),-0.117796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.0924069 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.0923517 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.0493498 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,22),-0.162693 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,23),-0.0527103 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,24),-0.0984486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.0922832 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.0431497 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,22),-0.163318 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,23),-0.0659006 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,24),-0.0515105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0431491 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,22),-0.163318 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,23),-0.0693795 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,24),-0.0511764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,22),-0.175712 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,23),-0.0680462 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,24),-0.0515955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,22),(14,23),-0.0707568 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,24),-0.158444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,23),(14,24),-0.0517395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.0961186 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.0431017 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,22),-0.0841464 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,23),-0.0783456 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,24),-0.158381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.0430925 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,22),-0.0841464 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,23),-0.0782747 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,24),-0.15814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,22),-0.0850772 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,23),-0.0951964 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,24),-0.117647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,22),(14,23),-0.0788842 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,24),-0.120639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,23),(14,24),-0.0952751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.119537 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,22),-0.0656793 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,23),-0.101545 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,24),-0.212971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,22),-0.0699375 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,23),-0.0412761 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,24),-0.149915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,22),(14,23),-0.0668679 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,24),-0.174653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,23),(14,24),-0.233903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,22),-0.0718953 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,23),-0.0715416 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,24),-0.12169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,22),(14,23),-0.0919277 # DEPENDENCYPART_TRISIBL
(14,19),(14,22),(14,24),-0.151297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,23),(14,24),-0.201471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,22),(14,23),-0.0927708 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,24),-0.148155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,23),(14,24),-0.0881145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,23),(14,24),-0.0447051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.08568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.142346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),-0.199656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,9),-0.142346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,8),-0.201138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,7),-0.204009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,6),-0.0746449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,4),-0.111219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,2),-0.201772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,1),-0.113538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.180803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),0.0354833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,10),-0.0403435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,9),0.0354833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,8),-0.0463132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,7),-0.0500757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,6),-0.0435423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,4),-0.0858766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,2),-0.0478382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,1),-0.0987247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),0.0127009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,10),-0.175678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,9),-0.20407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,8),-0.172142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,7),-0.176994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,6),-0.12982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,4),-0.16951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,2),-0.172773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,1),-0.16899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.214283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,9),-0.0789864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,8),-0.0834092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,7),-0.0865331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,6),-0.049513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,4),-0.0912225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,2),-0.0840427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,1),-0.0855621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,-1),-0.051099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,9),(14,8),-0.172142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,7),-0.176994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,6),-0.12982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,4),-0.16951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,2),-0.172773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,1),-0.16899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,-1),-0.214283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,8),(14,7),-0.0873349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,6),-0.0542365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,4),-0.095946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,2),-0.0848445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,1),-0.0902857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,-1),-0.0426215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,7),(14,6),-0.0500693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,4),-0.0917788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,2),-0.0862142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,1),-0.0861184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,-1),-0.0459626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,6),(14,4),-0.151973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,2),-0.120889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,1),-0.149164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,-1),-0.0809838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,4),(14,2),-0.112283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,4),(14,1),-0.131974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,4),(14,-1),-0.100573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,2),(14,1),-0.0892392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,2),(14,-1),-0.0459095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,1),(14,-1),-0.0707069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.0511136 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,10),-0.0779898 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,9),-0.0511136 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,8),-0.0779898 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,7),-0.0779898 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,6),-0.0626487 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,4),-0.0689172 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,2),-0.0779898 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,1),-0.0689154 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.166319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),-0.0773764 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,9),-0.0506804 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,8),-0.0773764 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,7),-0.0773764 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,6),-0.081074 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,4),-0.0810301 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,2),-0.0773764 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,1),-0.0810284 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.114567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,9),-0.0514933 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,8),-0.0838144 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,7),-0.0838144 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,6),-0.0838546 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,4),-0.0832394 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,2),-0.0838144 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,1),-0.0832368 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.102781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,8),-0.0773764 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,7),-0.0773764 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,6),-0.081074 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,4),-0.0810301 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,2),-0.0773764 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,1),-0.0810284 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.114567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,8),(14,7),-0.0838144 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,6),-0.0838546 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,4),-0.0832394 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,2),-0.0838144 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,1),-0.0832368 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,-1),-0.102781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,7),(14,6),-0.0838546 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,4),-0.0832394 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,2),-0.0838144 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,1),-0.0832368 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,-1),-0.102781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,4),-0.0810386 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,2),-0.0773254 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,1),-0.0810368 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,-1),-0.117993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,4),(14,2),-0.0773245 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,1),-0.0810327 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,-1),-0.114285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,2),(14,1),-0.0832368 # DEPENDENCYPART_TRISIBL
(14,13),(14,2),(14,-1),-0.102781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,1),(14,-1),-0.114285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),-0.108647 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,9),-0.037482 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,8),-0.103275 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,7),-0.103275 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,6),-0.00311743 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,4),-0.0734664 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,2),-0.103275 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,1),-0.0624544 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.205718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,9),-0.0206052 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,8),-0.0536317 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,7),-0.0536317 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,6),0.0488197 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,4),-0.0218993 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,2),-0.0536317 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,1),-0.0155024 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),-0.119909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,8),-0.103275 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,7),-0.103275 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,6),-0.00311743 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,4),-0.0734664 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,2),-0.103275 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,1),-0.0624544 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.205718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,8),(14,7),-0.0536655 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,6),0.0444502 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,4),-0.0262688 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,2),-0.0536655 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,1),-0.0198719 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,-1),-0.117303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,7),(14,6),0.0444502 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,4),-0.0262688 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,2),-0.0535953 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,1),-0.0198719 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,-1),-0.118266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,6),(14,4),-0.0875379 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,2),-0.0612284 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,1),-0.0810772 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,-1),-0.0193621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,4),(14,2),-0.0579243 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,1),-0.0796557 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,-1),-0.0225135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,2),(14,1),-0.0198719 # DEPENDENCYPART_TRISIBL
(14,12),(14,2),(14,-1),-0.118266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,1),(14,-1),-0.0311402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),0.118376 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,8),-0.103464 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,7),-0.103464 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,6),-0.0936252 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,4),-0.0840013 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,2),-0.103464 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,1),-0.0907008 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.22736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,8),-0.121705 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,7),-0.121705 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,6),0.017222 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,4),0.0121321 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,2),-0.121705 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,1),0.00788262 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.247511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,8),(14,7),-0.102779 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,6),-0.0932096 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,4),-0.0835857 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,2),-0.102779 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,1),-0.0902852 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,-1),-0.228913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,7),(14,6),-0.0933848 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,4),-0.083761 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,2),-0.10278 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,1),-0.0904605 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,-1),-0.227076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,6),(14,4),-0.0107117 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,2),-0.111903 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,1),-0.0149546 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,-1),-0.241357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,4),(14,2),-0.111903 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,1),-0.0147492 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,-1),-0.244831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,2),(14,1),-0.0902852 # DEPENDENCYPART_TRISIBL
(14,11),(14,2),(14,-1),-0.224779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,1),(14,-1),-0.241729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,8),-0.0645702 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,7),-0.0655487 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,6),0.0165058 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,4),-0.054473 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,2),-0.0645697 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,1),-0.0506519 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),-0.138768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,8),(14,7),-0.0176104 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,6),0.0197062 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,4),-0.0621657 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,2),-0.0171209 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,1),-0.0552249 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,-1),-0.102797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,7),(14,6),0.0197062 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,4),-0.0621657 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,2),-0.0171208 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,1),-0.0552249 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,-1),-0.10305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,6),(14,4),-0.0613947 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,2),-0.0741265 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,1),-0.0467636 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,-1),-0.0302206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,4),(14,2),-0.0675174 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,1),-0.0443256 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,-1),-0.0537118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,2),(14,1),-0.0552249 # DEPENDENCYPART_TRISIBL
(14,10),(14,2),(14,-1),-0.102797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,1),(14,-1),-0.0467924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,8),(14,7),-0.102779 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,6),-0.0932096 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,4),-0.0835857 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,2),-0.102779 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,1),-0.0902852 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,-1),-0.228913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,7),(14,6),-0.0933848 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,4),-0.083761 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,2),-0.10278 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,1),-0.0904605 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,-1),-0.227076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
