# _root_ As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .
#goldHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,9,20,21,26,26,26,22,7,
#predictedHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,16,20,20,16,20,21,26,26,26,22,7,
(9,7),(9,3),(9,2),-0.0484179 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,1),-0.0867116 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,-1),-0.139356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,2),(9,1),-0.0841187 # DEPENDENCYPART_TRISIBL
(9,7),(9,2),(9,-1),-0.148115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,1),(9,-1),-0.137363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,5),(9,4),-0.0311238 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,3),-0.0859732 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,2),-0.0455679 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,1),-0.0650754 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,-1),-0.14415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,4),(9,3),-0.0693302 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,2),-0.0299574 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,1),0.0569724 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,-1),-0.286432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,3),(9,2),-0.0442359 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,1),-0.0650686 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,-1),-0.138481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,2),(9,1),-0.0678788 # DEPENDENCYPART_TRISIBL
(9,6),(9,2),(9,-1),-0.0589485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,1),(9,-1),-0.0988843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,4),(9,3),-0.00854901 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,2),0.0194135 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,1),-0.00565644 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,-1),-0.326017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,3),(9,2),0.0583048 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,1),-0.0603421 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,-1),-0.196398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,2),(9,1),0.011193 # DEPENDENCYPART_TRISIBL
(9,5),(9,2),(9,-1),-0.0609449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,1),(9,-1),-0.168758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,3),(9,2),0.0819628 # DEPENDENCYPART_TRISIBL
(9,4),(9,3),(9,1),-0.0674802 # DEPENDENCYPART_TRISIBL
(9,4),(9,3),(9,-1),-0.153877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,2),(9,1),-0.0777506 # DEPENDENCYPART_TRISIBL
(9,4),(9,2),(9,-1),-0.197427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,1),(9,-1),-0.099734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,2),(9,1),0.0282803 # DEPENDENCYPART_TRISIBL
(9,3),(9,2),(9,-1),-0.0560296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,1),(9,-1),-0.16944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,2),(9,1),(9,-1),-0.16763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.0372249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,13),-0.169942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,14),-0.0598951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,15),-0.0657136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,28),0.330461 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.0592463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,14),-0.275758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,15),-0.297895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,28),-0.130586 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,14),-0.0479622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,15),-0.0854721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,28),0.312428 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,14),(10,15),-0.29889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,28),-0.18089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,15),(10,28),-0.106924 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,13),-0.163373 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,14),-0.0199202 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,15),-0.0412165 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,28),-0.0230192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,13),(10,14),0.0045222 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,15),0.00248363 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,28),-0.134471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,14),(10,15),-0.00743329 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,28),-0.0368641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,15),(10,28),-0.0613242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,13),(10,14),-0.123617 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,15),-0.17064 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,28),-0.0559159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,14),(10,15),-0.23451 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,28),-0.199089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,15),(10,28),-0.249162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,14),(10,15),-0.0585951 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,28),-0.147447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,15),(10,28),-0.117871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,15),(10,28),-0.210234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,6),-0.0898744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.0671232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,-1),-0.131019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,-1),-0.155054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.184298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.132726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.118461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.246135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.0465722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),-0.146452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.257101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,21),-0.0898778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,22),-0.108513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,27),-0.227129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,28),-0.189901 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.112507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.113614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.148318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.11125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.135346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.123153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,21),-0.100977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,22),-0.0245641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,27),-0.155421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,28),-0.221957 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.139416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.252491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.0346486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.14917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.282968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,21),-0.0419106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,22),-0.129469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,27),-0.24883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,28),-0.190131 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.239426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),0.00854064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),-0.151226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.235145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,21),-0.0568759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,22),-0.148489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,27),-0.25111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,28),-0.109297 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.19147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.1387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.121531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,21),-0.094259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,22),-0.0397217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,27),-0.12608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,28),-0.208445 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,19),-0.125661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,20),-0.0356494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,21),-0.286371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,22),-0.236189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,27),-0.240558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,28),-0.884179 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,20),-0.15808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,21),-0.100225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,22),-0.0997763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,27),-0.160605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,28),-0.205264 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,21),-0.0837091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,22),-0.0858602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,27),-0.146888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,28),-0.220838 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,21),(11,22),-0.141738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,27),-0.136382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,21),(11,28),-0.138974 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,22),(11,27),-0.19957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,22),(11,28),-0.175239 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,27),(11,28),-0.336599 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0974721 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.168933 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.0848126 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.0523156 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.0958034 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.069608 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,21),-0.0674671 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,22),-0.128916 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,27),-0.0681282 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,28),-0.13353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.262374 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.0693401 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),0.000549059 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),-0.0959964 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.050031 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,21),-0.0566634 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,22),-0.21678 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,27),-0.0913268 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,28),-0.0821221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.0688338 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),0.0211434 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.0960132 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.0486747 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,21),-0.0522342 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,22),-0.199722 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,27),-0.108991 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,28),-0.0968299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.0660024 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.0956749 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),-0.0739228 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,21),-0.0571045 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,22),-0.109995 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,27),-0.0983411 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,28),-0.130014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,19),-0.109485 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,20),0.0555168 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,21),-0.0354275 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,22),-0.138395 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,27),-0.0680511 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,28),-0.364031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,20),-0.0724003 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,21),-0.0560039 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,22),-0.127382 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,27),-0.0770104 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,28),-0.15794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,21),-0.0589871 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,22),-0.130808 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,27),-0.0808292 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,28),-0.170753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,21),(11,22),-0.100194 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,27),-0.0883193 # DEPENDENCYPART_TRISIBL
(11,12),(11,21),(11,28),-0.159554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,22),(11,27),-0.107942 # DEPENDENCYPART_TRISIBL
(11,12),(11,22),(11,28),-0.0482988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,27),(11,28),-0.145791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.085644 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.11216 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),0.0627016 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.0972811 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.15692 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,21),-0.103527 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,22),-0.0579906 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,27),-0.0317252 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,28),-0.170794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.108925 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),0.042208 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.097285 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.157317 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,21),-0.104136 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,22),-0.0517697 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,27),-0.053927 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,28),-0.139106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),0.0529587 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,19),-0.096937 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,20),-0.145603 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,21),-0.103461 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,22),-0.066161 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,27),-0.0516194 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,28),-0.189077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,19),-0.105081 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,20),-0.180003 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,21),-0.0923637 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,22),-0.0983967 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,27),-0.063897 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,28),-0.126755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,19),(11,20),-0.143898 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,21),-0.103393 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,22),-0.0655327 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,27),-0.0616623 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,28),-0.149594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,20),(11,21),-0.1064 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,22),-0.0857172 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,27),-0.0219494 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,28),-0.14496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,21),(11,22),-0.0568222 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,27),-0.0424459 # DEPENDENCYPART_TRISIBL
(11,13),(11,21),(11,28),-0.177561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,22),(11,27),-0.0525278 # DEPENDENCYPART_TRISIBL
(11,13),(11,22),(11,28),-0.176465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,27),(11,28),-0.0882625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.0657469 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.0012473 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,19),-0.0930503 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,20),-0.079186 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,21),-0.0384683 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,22),-0.165043 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,27),-0.129228 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,28),-0.0929187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),-0.084125 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,19),-0.0928061 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,20),-0.0899025 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,21),-0.0429365 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,22),-0.106589 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,27),-0.121796 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,28),-0.0817692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,19),-0.104238 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,20),0.0226103 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,21),0.0104282 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,22),-0.120999 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,27),-0.114742 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,28),-0.231913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,19),(11,20),-0.087884 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,21),-0.0418717 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,22),-0.112374 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,27),-0.0993525 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,28),-0.111036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,20),(11,21),-0.0436256 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,22),-0.119232 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,27),-0.0998211 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,28),-0.113012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,21),(11,22),-0.0880115 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,27),-0.116539 # DEPENDENCYPART_TRISIBL
(11,14),(11,21),(11,28),-0.0541246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,22),(11,27),-0.128179 # DEPENDENCYPART_TRISIBL
(11,14),(11,22),(11,28),-0.0443875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,27),(11,28),-0.0787364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.0626288 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,19),-0.089867 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,20),-0.0990105 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,21),-0.052511 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,22),-0.122463 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,27),-0.12133 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,28),-0.0727534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,19),-0.100799 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,20),0.0318589 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,21),-0.00544268 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,22),-0.110488 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,27),-0.113371 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,28),-0.372245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,19),(11,20),-0.0969242 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,21),-0.0512755 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,22),-0.135118 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,27),-0.0973589 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,28),-0.113262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,20),(11,21),-0.0533833 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,22),-0.136134 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,27),-0.101798 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,28),-0.107567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,21),(11,22),-0.107089 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,27),-0.11747 # DEPENDENCYPART_TRISIBL
(11,15),(11,21),(11,28),-0.0946448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
