# _root_ Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers .
#goldHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
#predictedHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
(2,2),(2,4),(2,8),-0.0927015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,9),-0.124901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,25),0.333192 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,8),-0.127114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,9),-0.155293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,25),-0.459875 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,9),-0.124901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,25),0.333192 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,9),(2,25),0.103616 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.0143924 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.160257 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,9),-0.0813442 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,25),-0.173385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,8),-0.220237 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,9),-0.0508746 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,25),-0.139191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,9),-0.0813442 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,25),-0.173385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,9),(2,25),-0.11024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,8),-0.236613 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,9),-0.0517836 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,25),-0.126875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,9),-0.0874159 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,25),-0.150582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,9),(2,25),-0.113447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,9),-0.039338 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,25),-0.162432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,9),(2,25),-0.0644795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,9),(2,25),-0.113447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.117099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,5),(3,8),-0.0420818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,9),-0.215554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,25),-0.771399 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,9),-0.147989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,25),-0.155243 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,9),(3,25),-0.123461 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,5),(3,8),(3,9),0.0017342 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,25),-0.0195935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,9),(3,25),-0.161766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,9),(3,25),-0.123776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.29211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.280587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.0313528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.152632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.27803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.0311568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.273133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.0352607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,16),-0.143847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,17),-0.218346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,24),-0.240547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,25),-0.86091 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.135381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.140729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.0614256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.18841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.139128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.149794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.141263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,16),-0.143924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,17),-0.148414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,24),-0.210178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,25),-0.263984 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.15694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.0283795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.121465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.155164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),-0.158618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.157144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,16),-0.12992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,17),-0.0864623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,24),-0.137022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,25),-0.128354 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.0961547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.123961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.16678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.129914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.169006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,16),-0.101643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,17),-0.135054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,24),-0.138583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,25),-0.195663 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.14325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.146927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.0830437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.149064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,16),0.00685145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,17),-0.121107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,24),-0.1919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,25),-0.0911041 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,12),-0.252004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,13),-0.0763917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),-0.254807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,16),-0.0581429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,17),-0.115529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,24),-0.227117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,25),-0.146105 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,13),-0.128287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,15),-0.169011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,16),-0.105412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,17),-0.135054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,24),-0.145599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,25),-0.194879 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,15),-0.260425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,16),0.0382041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,17),-0.119458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,24),-0.214698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,25),-0.117941 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,16),-0.105022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,17),-0.135054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,24),-0.144945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,25),-0.202622 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,16),(4,17),-0.218346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,24),-0.240547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,25),-0.86091 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,17),(4,24),-0.196893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,25),-0.0728932 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,24),(4,25),-0.313318 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0749471 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),7.79216e-05 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0818488 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.0936638 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),0.000115345 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.0412787 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),0.000115345 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,16),0.313148 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,17),-0.0622201 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,24),-0.128731 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,25),-0.0955856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.00554817 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0575286 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.104116 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.0055076 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.0529877 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.0055076 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,16),0.369827 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,17),-0.0625618 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,24),-0.0911322 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,25),-0.162365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),0.0381795 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.00710373 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.0509004 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),0.0490682 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.0509004 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,16),0.115822 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,17),-0.00275305 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,24),-0.135484 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,25),-0.0180998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.0524691 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),0.000719729 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,13),-0.00405325 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),0.000719729 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,16),0.418586 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,17),-0.0635534 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,24),-0.045753 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,25),-0.16366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,12),-0.0123149 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,13),-0.0604646 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),-0.0123149 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,16),0.389564 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,17),-0.0447192 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,24),-0.0588078 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,25),-0.175663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,13),0.0490682 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,15),-0.0509004 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,16),0.112791 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,17),-0.00275305 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,24),-0.138336 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,25),-0.0136104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,15),-0.0125023 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,16),0.33981 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,17),-0.0408544 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,24),-0.0452257 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,25),-0.181903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,16),0.112789 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,17),-0.00287598 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,24),-0.138336 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,25),-0.0139189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,16),(4,17),-0.0719477 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,24),-0.125699 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,25),-0.355028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,17),(4,24),-0.0856873 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,25),-0.141799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,24),(4,25),-0.350125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.114893 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.0867657 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.108309 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.114893 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.0981114 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.114893 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,16),-0.0918407 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,17),-0.105835 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,24),-0.0838026 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,25),-0.176457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0870745 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.0993871 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.112157 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,13),-0.0889262 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),-0.112157 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,16),-0.0794178 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,17),-0.103823 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,24),-0.0905817 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,25),-0.196993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.0899787 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.111982 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,13),-0.0879268 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.111982 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,16),-0.0939318 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,17),-0.103909 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,24),-0.0868859 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,25),-0.174676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,12),-0.115396 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,13),-0.0929072 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,15),-0.115396 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,16),-0.0710539 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,17),-0.105864 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,24),-0.0810338 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,25),-0.2196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,13),-0.0889262 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,15),-0.112112 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,16),-0.0794178 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,17),-0.103823 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,24),-0.0905817 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,25),-0.196993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,15),-0.115349 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,16),-0.0790596 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,17),-0.105019 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,24),-0.076179 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,25),-0.199586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,16),-0.0794178 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,17),-0.103823 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,24),-0.0905817 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,25),-0.196993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,16),(4,17),-0.105812 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,24),-0.0900563 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,25),-0.167349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,17),(4,24),-0.0831697 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,25),-0.201579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,24),(4,25),-0.208574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.0680816 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.0782152 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,12),-0.115691 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,13),-0.0684092 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,15),-0.115691 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,16),-0.0635501 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,17),-0.0787688 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,24),-0.098812 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,25),-0.0969037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.0646842 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,12),-0.114934 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,13),-0.0565894 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,15),-0.114934 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,16),0.00149983 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,17),-0.076026 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,24),-0.0725501 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,25),-0.143118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,12),-0.117845 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,13),-0.0419103 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,15),-0.117845 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,16),-0.0199281 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,17),-0.0816213 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,24),-0.0323505 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,25),-0.108829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,12),(4,13),-0.0684092 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,15),-0.115691 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,16),-0.0635501 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,17),-0.0787688 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,24),-0.098812 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,25),-0.0964812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,15),-0.119594 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,16),-0.0220038 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,17),-0.0796668 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,24),-0.0374277 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,25),-0.114154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,16),-0.0635501 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,17),-0.0787695 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,24),-0.098812 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,25),-0.0965412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,16),(4,17),-0.0692728 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,24),-0.102682 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,25),-0.155871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,17),(4,24),-0.0925178 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,25),-0.0859373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,24),(4,25),-0.123928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,10),-0.0378877 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,12),-0.162782 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,13),-0.0192448 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,15),-0.162783 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,16),-0.0231944 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,17),-0.0911694 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,24),-0.0723556 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,25),-0.0424271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,10),(4,12),-0.17761 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,13),-0.052698 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,15),-0.177611 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,16),-0.00376743 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,17),-0.076947 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,24),-0.0551438 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,25),-0.0184429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,12),(4,13),-0.0369855 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,15),-0.164985 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,16),-0.0255844 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,17),-0.0914931 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,24),-0.0733886 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,25),-0.149726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,13),(4,15),-0.175415 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,16),-0.0110023 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,17),-0.0701152 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,24),-0.0736511 # DEPENDENCYPART_TRISIBL
