# _root_ The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest-only and principal-only securities .
#goldHeads=2,6,2,6,6,24,24,24,8,14,14,13,14,9,14,15,19,19,16,19,22,20,24,0,24,25,26,31,28,29,27,24,
#predictedHeads=2,6,2,6,6,24,6,6,8,14,14,13,14,9,14,15,19,19,16,19,22,20,6,0,24,25,26,31,28,29,27,24,
(15,8),(15,7),(15,6),-0.0228581 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,5),-0.0226516 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,2),-0.0232776 # DEPENDENCYPART_TRISIBL
(15,8),(15,7),(15,-1),-0.201577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,6),(15,5),-0.0540799 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,2),-0.067864 # DEPENDENCYPART_TRISIBL
(15,8),(15,6),(15,-1),-0.174811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,5),(15,2),-0.0658294 # DEPENDENCYPART_TRISIBL
(15,8),(15,5),(15,-1),-0.154553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,2),(15,-1),-0.175155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,6),(15,5),-0.170193 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,2),-0.0847908 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,-1),-0.101337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,5),(15,2),-0.0739895 # DEPENDENCYPART_TRISIBL
(15,7),(15,5),(15,-1),-0.125642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,2),(15,-1),-0.105426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,5),(15,2),-0.114143 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,-1),-0.119046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,2),(15,-1),-0.0631191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,2),(15,-1),-0.111393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.101658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.184527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.0286348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.161595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,22),-0.0771608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,24),-0.110841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,25),-0.116588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,26),-0.049006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,31),-0.0600906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,32),-0.176258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,33),-0.0529952 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.115262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.0704485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),-0.172927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,22),-0.0218744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,24),-0.0768084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,25),-0.131685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,26),-0.0909625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,31),-0.0735144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,32),-0.107854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,33),0.0603836 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.0955487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,21),-0.135222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,22),-0.0208036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,24),-0.0872224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,25),-0.129161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,26),-0.113843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,31),-0.156463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,32),-0.0101836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,33),0.210303 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.15845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,22),-0.0430972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,24),-0.110039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,25),-0.141951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,26),-0.144202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,31),-0.100811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,32),-0.0823455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,33),0.063732 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,21),(16,22),-0.0771608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,24),-0.110841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,25),-0.116588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,26),-0.049006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,31),-0.0600906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,32),-0.176258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,33),-0.0529952 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,22),(16,24),-0.114936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,25),-0.087846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,26),-0.115549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,31),-0.0688786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,32),-0.113347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,33),0.270491 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,24),(16,25),-0.143518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,24),(16,26),-0.126394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,24),(16,31),-0.0685289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,24),(16,32),-0.01785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,24),(16,33),0.174742 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,25),(16,26),-0.125782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,25),(16,31),-0.0328112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,25),(16,32),-0.0932521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,25),(16,33),0.123835 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,26),(16,31),-0.100629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,26),(16,32),-0.0878569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,26),(16,33),0.0610776 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,31),(16,32),-0.106446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,31),(16,33),0.226835 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,32),(16,33),-0.284552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.105258 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.0902515 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.0913676 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,22),-0.099235 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,24),-0.0979309 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,25),-0.092985 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,26),-0.0902313 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,31),-0.113907 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,32),-0.0805052 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,33),-0.109535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.090246 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,21),-0.0914995 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,22),-0.0994827 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,24),-0.0984547 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,25),-0.0934905 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,26),-0.0902258 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,31),-0.113626 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,32),-0.0805439 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,33),-0.13529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,21),-0.0913685 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,22),-0.0991161 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,24),-0.0978012 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,25),-0.0929845 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,26),-0.0901559 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,31),-0.111658 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,32),-0.0845012 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,33),-0.11615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,21),(16,22),-0.098704 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,24),-0.0978246 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,25),-0.0929845 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,26),-0.0901541 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,31),-0.111525 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,32),-0.0816361 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,33),-0.149131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,22),(16,24),-0.0980245 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,25),-0.0929905 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,26),-0.0901627 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,31),-0.112143 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,32),-0.0817772 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,33),-0.163842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,24),(16,25),-0.0930289 # DEPENDENCYPART_TRISIBL
(16,17),(16,24),(16,26),-0.0901551 # DEPENDENCYPART_TRISIBL
(16,17),(16,24),(16,31),-0.111382 # DEPENDENCYPART_TRISIBL
(16,17),(16,24),(16,32),-0.0824347 # DEPENDENCYPART_TRISIBL
(16,17),(16,24),(16,33),-0.149192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,25),(16,26),-0.0904053 # DEPENDENCYPART_TRISIBL
(16,17),(16,25),(16,31),-0.111438 # DEPENDENCYPART_TRISIBL
(16,17),(16,25),(16,32),-0.0718323 # DEPENDENCYPART_TRISIBL
(16,17),(16,25),(16,33),-0.132453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,26),(16,31),-0.111658 # DEPENDENCYPART_TRISIBL
(16,17),(16,26),(16,32),-0.084424 # DEPENDENCYPART_TRISIBL
(16,17),(16,26),(16,33),-0.115738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,31),(16,32),-0.084332 # DEPENDENCYPART_TRISIBL
(16,17),(16,31),(16,33),-0.125346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,32),(16,33),-0.154764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.0751119 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,21),-0.0758163 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,22),-0.0948537 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,24),-0.0969532 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,25),-0.0819397 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,26),-0.07453 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,31),-0.124688 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,32),-0.0697164 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,33),-0.0765208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,21),-0.0790893 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,22),-0.0930048 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,24),-0.0947751 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,25),-0.081715 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,26),-0.0708846 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,31),-0.121522 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,32),-0.0694294 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,33),-0.120327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,21),(16,22),-0.0930054 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,24),-0.0947659 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,25),-0.081715 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,26),-0.0707139 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,31),-0.121062 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,32),-0.0767787 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,33),-0.130623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,22),(16,24),-0.0949142 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,25),-0.0820473 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,26),-0.071067 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,31),-0.122321 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,32),-0.0774612 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,33),-0.11152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,24),(16,25),-0.0819027 # DEPENDENCYPART_TRISIBL
(16,18),(16,24),(16,26),-0.0707183 # DEPENDENCYPART_TRISIBL
(16,18),(16,24),(16,31),-0.121066 # DEPENDENCYPART_TRISIBL
(16,18),(16,24),(16,32),-0.0669124 # DEPENDENCYPART_TRISIBL
(16,18),(16,24),(16,33),-0.111647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,25),(16,26),-0.0707111 # DEPENDENCYPART_TRISIBL
(16,18),(16,25),(16,31),-0.121162 # DEPENDENCYPART_TRISIBL
(16,18),(16,25),(16,32),-0.06272 # DEPENDENCYPART_TRISIBL
(16,18),(16,25),(16,33),-0.118552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,26),(16,31),-0.121522 # DEPENDENCYPART_TRISIBL
(16,18),(16,26),(16,32),-0.0694294 # DEPENDENCYPART_TRISIBL
(16,18),(16,26),(16,33),-0.11977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,31),(16,32),-0.0995491 # DEPENDENCYPART_TRISIBL
(16,18),(16,31),(16,33),-0.0683069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,32),(16,33),-0.110931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,21),-0.0985789 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,22),-0.130978 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,24),-0.112848 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,25),-0.0878938 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,26),-0.0793165 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,31),-0.157091 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,32),-0.116012 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,33),-0.088946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,21),(16,22),-0.129148 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,24),-0.111945 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,25),-0.0878938 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,26),-0.0798147 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,31),-0.156894 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,32),-0.0801745 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,33),-0.0840025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,22),(16,24),-0.112975 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,25),-0.0883116 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,26),-0.0803026 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,31),-0.161668 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,32),-0.0886238 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,33),-0.142397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,24),(16,25),-0.0881951 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,26),-0.0792131 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,31),-0.157839 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,32),-0.103908 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,33),-0.115433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,25),(16,26),-0.0792809 # DEPENDENCYPART_TRISIBL
(16,19),(16,25),(16,31),-0.157828 # DEPENDENCYPART_TRISIBL
(16,19),(16,25),(16,32),-0.107216 # DEPENDENCYPART_TRISIBL
(16,19),(16,25),(16,33),-0.117722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,26),(16,31),-0.157091 # DEPENDENCYPART_TRISIBL
(16,19),(16,26),(16,32),-0.115902 # DEPENDENCYPART_TRISIBL
(16,19),(16,26),(16,33),-0.0861483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,31),(16,32),-0.07503 # DEPENDENCYPART_TRISIBL
(16,19),(16,31),(16,33),-0.145345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,32),(16,33),-0.0673897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,21),(16,22),-0.0992353 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,24),-0.0902439 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,25),-0.0902033 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,26),-0.133883 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,31),-0.0711088 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,32),-0.105736 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,33),-0.0801995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,22),(16,24),-0.0902695 # DEPENDENCYPART_TRISIBL
(16,20),(16,22),(16,25),-0.0902034 # DEPENDENCYPART_TRISIBL
(16,20),(16,22),(16,26),-0.133889 # DEPENDENCYPART_TRISIBL
(16,20),(16,22),(16,31),-0.0713354 # DEPENDENCYPART_TRISIBL
(16,20),(16,22),(16,32),-0.106944 # DEPENDENCYPART_TRISIBL
(16,20),(16,22),(16,33),-0.0839513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,24),(16,25),-0.0903228 # DEPENDENCYPART_TRISIBL
(16,20),(16,24),(16,26),-0.133957 # DEPENDENCYPART_TRISIBL
(16,20),(16,24),(16,31),-0.0711861 # DEPENDENCYPART_TRISIBL
(16,20),(16,24),(16,32),-0.114658 # DEPENDENCYPART_TRISIBL
(16,20),(16,24),(16,33),-0.0876808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,25),(16,26),-0.133883 # DEPENDENCYPART_TRISIBL
(16,20),(16,25),(16,31),-0.0711143 # DEPENDENCYPART_TRISIBL
(16,20),(16,25),(16,32),-0.108769 # DEPENDENCYPART_TRISIBL
(16,20),(16,25),(16,33),-0.0861263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,26),(16,31),-0.0711892 # DEPENDENCYPART_TRISIBL
(16,20),(16,26),(16,32),-0.128034 # DEPENDENCYPART_TRISIBL
(16,20),(16,26),(16,33),-0.102024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,31),(16,32),-0.100532 # DEPENDENCYPART_TRISIBL
(16,20),(16,31),(16,33),-0.0844988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,32),(16,33),-0.0439067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,22),(16,24),-0.0980245 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,25),-0.0929905 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,26),-0.0901627 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,31),-0.112143 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,32),-0.0817772 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,33),-0.163842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,24),(16,25),-0.0930289 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,26),-0.0901551 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,31),-0.111382 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,32),-0.0824347 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,33),-0.149192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,25),(16,26),-0.0904053 # DEPENDENCYPART_TRISIBL
(16,21),(16,25),(16,31),-0.111438 # DEPENDENCYPART_TRISIBL
(16,21),(16,25),(16,32),-0.0718323 # DEPENDENCYPART_TRISIBL
(16,21),(16,25),(16,33),-0.132453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,26),(16,31),-0.111658 # DEPENDENCYPART_TRISIBL
(16,21),(16,26),(16,32),-0.084424 # DEPENDENCYPART_TRISIBL
(16,21),(16,26),(16,33),-0.115738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,31),(16,32),-0.084332 # DEPENDENCYPART_TRISIBL
(16,21),(16,31),(16,33),-0.125346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,32),(16,33),-0.154764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,24),(16,25),-0.0771316 # DEPENDENCYPART_TRISIBL
(16,22),(16,24),(16,26),-0.101214 # DEPENDENCYPART_TRISIBL
(16,22),(16,24),(16,31),-0.111256 # DEPENDENCYPART_TRISIBL
(16,22),(16,24),(16,32),-0.102887 # DEPENDENCYPART_TRISIBL
(16,22),(16,24),(16,33),-0.068042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,25),(16,26),-0.101214 # DEPENDENCYPART_TRISIBL
(16,22),(16,25),(16,31),-0.11253 # DEPENDENCYPART_TRISIBL
(16,22),(16,25),(16,32),-0.0867339 # DEPENDENCYPART_TRISIBL
(16,22),(16,25),(16,33),-0.0546353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,26),(16,31),-0.111522 # DEPENDENCYPART_TRISIBL
(16,22),(16,26),(16,32),-0.0861295 # DEPENDENCYPART_TRISIBL
(16,22),(16,26),(16,33),-0.0754738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,31),(16,32),-0.0814395 # DEPENDENCYPART_TRISIBL
(16,22),(16,31),(16,33),-0.0924581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,32),(16,33),-0.0761867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,25),(16,26),-0.0772743 # DEPENDENCYPART_TRISIBL
(16,24),(16,25),(16,31),-0.0930096 # DEPENDENCYPART_TRISIBL
(16,24),(16,25),(16,32),-0.0689559 # DEPENDENCYPART_TRISIBL
(16,24),(16,25),(16,33),-0.142116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,26),(16,31),-0.0927742 # DEPENDENCYPART_TRISIBL
(16,24),(16,26),(16,32),-0.0655585 # DEPENDENCYPART_TRISIBL
(16,24),(16,26),(16,33),-0.142891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,31),(16,32),-0.0646374 # DEPENDENCYPART_TRISIBL
(16,24),(16,31),(16,33),-0.140197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,32),(16,33),-0.0136057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,25),(16,26),(16,31),-0.0813233 # DEPENDENCYPART_TRISIBL
(16,25),(16,26),(16,32),-0.0606701 # DEPENDENCYPART_TRISIBL
(16,25),(16,26),(16,33),-0.0910177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,25),(16,31),(16,32),-0.0264325 # DEPENDENCYPART_TRISIBL
(16,25),(16,31),(16,33),-0.0496909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,25),(16,32),(16,33),-0.0645383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,26),(16,31),(16,32),-0.0955688 # DEPENDENCYPART_TRISIBL
(16,26),(16,31),(16,33),-0.0938316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,26),(16,32),(16,33),-0.0582165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,31),(16,32),(16,33),-0.114451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,33),-0.266267 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,24),-0.126389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
