# _root_ It 's a dollar-priced product , and the strong dollar has made it more expensive in Europe , the analyst said .
#goldHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
#predictedHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
(21,11),(11,21),-1.07654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,11),(11,22),-0.574667 # DEPENDENCYPART_GRANDPAR
(21,12),(12,2),-0.061823 # DEPENDENCYPART_GRANDPAR
(21,12),(12,5),0.215481 # DEPENDENCYPART_GRANDPAR
(21,12),(12,6),0.355171 # DEPENDENCYPART_GRANDPAR
(21,12),(12,8),0.264094 # DEPENDENCYPART_GRANDPAR
(21,12),(12,9),0.209788 # DEPENDENCYPART_GRANDPAR
(21,12),(12,10),-0.0993538 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),-0.233197 # DEPENDENCYPART_GRANDPAR
(21,12),(12,14),-0.0709361 # DEPENDENCYPART_GRANDPAR
(21,12),(12,15),0.0333743 # DEPENDENCYPART_GRANDPAR
(21,12),(12,16),-0.0324505 # DEPENDENCYPART_GRANDPAR
(21,12),(12,17),-0.389086 # DEPENDENCYPART_GRANDPAR
(21,12),(12,18),0.0152598 # DEPENDENCYPART_GRANDPAR
(21,12),(12,20),0.150923 # DEPENDENCYPART_GRANDPAR
(21,12),(12,21),-1.19324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,12),(12,22),-0.715155 # DEPENDENCYPART_GRANDPAR
(21,13),(13,10),-0.398408 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),-0.0819262 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),0.119861 # DEPENDENCYPART_GRANDPAR
(21,13),(13,16),-0.0373958 # DEPENDENCYPART_GRANDPAR
(21,13),(13,17),-0.312294 # DEPENDENCYPART_GRANDPAR
(21,14),(14,2),-0.0287784 # DEPENDENCYPART_GRANDPAR
(21,14),(14,10),-0.120586 # DEPENDENCYPART_GRANDPAR
(21,14),(14,12),0.084886 # DEPENDENCYPART_GRANDPAR
(21,14),(14,13),-0.139008 # DEPENDENCYPART_GRANDPAR
(21,14),(14,15),0.317388 # DEPENDENCYPART_GRANDPAR
(21,14),(14,16),0.0569076 # DEPENDENCYPART_GRANDPAR
(21,14),(14,17),-0.323811 # DEPENDENCYPART_GRANDPAR
(21,14),(14,18),0.111655 # DEPENDENCYPART_GRANDPAR
(21,14),(14,20),0.0783193 # DEPENDENCYPART_GRANDPAR
(21,14),(14,21),-1.33229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,15),(15,2),-0.143887 # DEPENDENCYPART_GRANDPAR
(21,15),(15,5),0.0983298 # DEPENDENCYPART_GRANDPAR
(21,15),(15,8),0.268159 # DEPENDENCYPART_GRANDPAR
(21,15),(15,9),-0.0310721 # DEPENDENCYPART_GRANDPAR
(21,15),(15,10),-0.214654 # DEPENDENCYPART_GRANDPAR
(21,15),(15,11),-0.0259667 # DEPENDENCYPART_GRANDPAR
(21,15),(15,12),0.0371134 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),-0.218916 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.270171 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),-0.0212037 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.39156 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),0.00514266 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),0.0865729 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-1.31087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,13),-0.164728 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.244983 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),0.100512 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.368991 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.22836 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),0.0715454 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.42267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,14),-0.24348 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),0.12791 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),0.380208 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),0.874512 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),0.243588 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.43853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,15),0.105545 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.0772332 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.361338 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),0.0150439 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),1.00846 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.4028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
