# _root_ A 190-point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .
#goldHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,4,14,18,18,19,14,14,14,14,14,25,23,4,
#predictedHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,8,14,18,18,19,14,14,14,14,4,25,23,4,
(4,4),(4,9),(4,19),-0.123757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,20),-0.00167425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,21),-0.154149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,22),-0.00167425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,23),-0.052098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,25),-0.0715136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,26),-0.0464379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,27),0.0151192 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,12),-0.0114356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,13),-0.0321917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,14),-0.0560393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),-0.0557794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,18),-0.110626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,19),-0.0729162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,20),-0.0265067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,21),-0.146359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,22),-0.0265067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,23),-0.166296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,25),-0.183175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,26),-0.0641907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,27),-0.0292657 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,13),0.0681302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,14),0.057179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,15),-0.100711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,18),-0.0533404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,19),0.06489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,20),0.0565929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,21),0.0169085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,22),0.0565929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,23),-0.0340658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,25),-0.104186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,26),0.0653183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,27),0.0447835 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),-0.0550146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,15),-0.2546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,18),-0.0927698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,19),-0.13103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,20),-0.0584692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,21),-0.172789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,22),-0.0584692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,23),-0.0886507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,25),-0.167569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,26),-0.0872536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,27),-0.186299 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,15),-0.131018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,18),-0.110245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,19),-0.118671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,20),0.0643562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,21),-0.157386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,22),0.0643562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,23),-0.0245945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,25),-0.148162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,26),0.0206901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,27),0.0562628 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,18),-0.171948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,19),-0.0900947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,20),-0.0363164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,21),-0.163537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,22),-0.0363164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,23),-0.142659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,25),-0.165856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,26),0.136888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,27),-0.0361891 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,18),(4,19),-0.0222226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,20),0.0324493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,21),-0.0750606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,22),0.0324493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,23),-0.0219055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,25),-0.123176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,26),0.0127556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,27),0.00832427 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,19),(4,20),-0.182155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,21),-0.181041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,22),-0.182155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,23),-0.175912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,25),-0.11258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,26),-0.0825939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,27),-0.110523 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,20),(4,21),-0.228548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,22),-0.0588706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,23),-0.427291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,25),-0.0243392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,26),-0.159657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,27),-0.12955 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,21),(4,22),-0.161239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,23),-0.189693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,25),-0.103605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,26),-0.0654944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,27),-0.131795 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,22),(4,23),-0.427291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,25),-0.0243392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,26),-0.159657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,27),-0.12955 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,23),(4,25),-0.115589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,23),(4,26),-0.565943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,23),(4,27),-0.195706 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,25),(4,26),0.140407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,25),(4,27),0.060544 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,26),(4,27),-0.174566 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.108271 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),0.0182521 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0996265 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.0480552 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.107299 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),0.0435087 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),0.0189778 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.0774151 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,18),-0.150591 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,19),-0.217916 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,20),0.017557 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,21),-0.210525 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,22),0.017557 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,23),-0.0242424 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,25),-0.0599053 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,26),-0.0576347 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,27),0.0978392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),0.0150404 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0728047 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.0511349 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.100052 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),0.038033 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),0.0163811 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.0616998 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,18),-0.137712 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,19),-0.155063 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,20),-0.0206441 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,21),-0.142551 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,22),-0.0206441 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,23),0.026477 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,25),-0.100497 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,26),-0.174252 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,27),0.0143734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.077196 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.126022 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.111435 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),0.131042 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),0.0256582 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.134362 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,18),-0.144201 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,19),-0.191659 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,20),0.0342709 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,21),-0.18498 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,22),0.0342709 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,23),0.0558647 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,25),-0.103235 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,26),-0.0739787 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,27),0.0676532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.0552639 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.102038 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,13),0.0433499 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),0.0186131 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.0846238 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,18),-0.150599 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,19),-0.214911 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,20),0.0265165 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,21),-0.20752 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,22),0.0265165 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,23),-0.024664 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,25),-0.059952 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,26),-0.062577 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,27),0.0682732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,12),-0.0900426 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,13),0.033755 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,14),0.0460657 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),-0.0601977 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,18),-0.116948 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,19),-0.135354 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,20),-0.0436331 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,21),-0.123078 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,22),-0.0436331 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,23),-0.0104745 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,25),-0.0845803 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,26),-0.0561859 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,27),-0.0672535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,13),0.113439 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,14),0.0689916 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,15),-0.0645783 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,18),-0.129944 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,19),-0.171755 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,20),0.0368946 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,21),-0.165736 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,22),0.0368946 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,23),-0.0589732 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,25),-0.100563 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,26),-0.091676 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,27),-0.0385875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),0.0231283 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,15),-0.10257 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,18),-0.135093 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,19),-0.159983 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,20),-0.0204931 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,21),-0.152839 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,22),-0.0204931 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,23),-0.0308632 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,25),-0.101596 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,26),-0.0533466 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,27),-0.0501233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,15),-0.134084 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,18),-0.144201 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,19),-0.191658 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,20),0.0393721 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,21),-0.184979 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,22),0.0393721 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,23),0.0565726 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,25),-0.103235 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,26),-0.0721495 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,27),0.0594352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,18),-0.117516 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,19),-0.136093 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,20),-0.0393079 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,21),-0.123817 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,22),-0.0393079 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,23),-0.0117821 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,25),-0.0846821 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,26),-0.0167876 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,27),-0.0805012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,18),(4,19),-0.153668 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,20),-0.00442408 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,21),-0.146203 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,22),-0.00442408 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,23),-0.0210537 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,25),-0.0946042 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,26),-0.0941494 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,27),-0.0188899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,19),(4,20),-0.0797342 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,21),-0.133678 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,22),-0.0797342 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,23),-0.0713117 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,25),-0.103823 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,26),-0.157341 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,27),-0.101944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,20),(4,21),-0.130555 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,22),-0.0138012 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,23),-0.0567506 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,25),-0.0946728 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,26),-0.0770816 # DEPENDENCYPART_TRISIBL
(4,5),(4,20),(4,27),-0.175299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,21),(4,22),-0.0813042 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,23),-0.0693631 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,25),-0.103823 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,26),-0.150695 # DEPENDENCYPART_TRISIBL
(4,5),(4,21),(4,27),-0.12099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,22),(4,23),-0.0567506 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,25),-0.0946728 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,26),-0.0770816 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,27),-0.175299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,23),(4,25),-0.0926513 # DEPENDENCYPART_TRISIBL
(4,5),(4,23),(4,26),-0.139012 # DEPENDENCYPART_TRISIBL
(4,5),(4,23),(4,27),-0.0971397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,25),(4,26),-0.0794737 # DEPENDENCYPART_TRISIBL
(4,5),(4,25),(4,27),-0.123355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,26),(4,27),-0.13996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0841558 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.131049 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.0517497 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.123358 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.0994553 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.0834113 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.0530494 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,18),-0.115826 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,19),-0.0649207 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,20),0.032978 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,21),-0.0363039 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,22),0.032978 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,23),-0.0976798 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,25),-0.105243 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,26),-0.0337036 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,27),-0.112308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.130941 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.00917765 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.11911 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,13),-0.0972722 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.0811842 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),-0.00595459 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,18),-0.120693 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,19),-0.0868998 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,20),-0.0594758 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,21),-0.0577912 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,22),-0.0594758 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,23),-0.0465558 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,25),-0.105085 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,26),-0.0038715 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,27),-0.0299039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.0126375 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.117891 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,13),-0.0956652 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,14),-0.0812593 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.0130526 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,18),-0.122724 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,19),-0.0888661 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,20),-0.031343 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,21),-0.0588063 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,22),-0.031343 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,23),-0.046581 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,25),-0.105321 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,26),-0.0759544 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,27),-0.0990799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,12),-0.134078 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,13),-0.123557 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,14),-0.0860946 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,15),-0.0249154 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,18),-0.125477 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,19),-0.0742929 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,20),-0.00789731 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,21),-0.0397498 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,22),-0.00789731 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,23),-0.0204516 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,25),-0.109483 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,26),-0.0270163 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,27),0.0862436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,13),-0.0917845 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,14),-0.0817786 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,15),-0.0572472 # DEPENDENCYPART_TRISIBL
