# _root_ The European defense industry is consolidating ; for instance , West Germany 's Siemens AG recently joined GEC in a takeover of Britain 's Plessey Co. , and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b . H .
#goldHeads=4,4,4,5,0,5,5,5,8,8,12,15,12,15,17,17,8,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,37,
#predictedHeads=4,4,4,5,0,5,5,17,8,17,12,15,12,15,17,17,5,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,5,
(15,15),(15,17),(15,21),-0.189853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,22),-0.0782842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,24),-0.0184875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,27),0.0109424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,28),-0.0663863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,39),-0.227008 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.123283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,21),-0.27677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,22),-0.0295551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,24),-0.0756999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,27),-0.142059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,28),-0.0245643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,39),-0.229704 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,21),-0.182985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,22),-0.122707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,24),0.037761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,27),-0.0979617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,28),-0.0948363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,39),-0.230684 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,21),(15,22),-0.117397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,24),-0.0213999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,27),-0.204589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,28),-0.118165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,39),-0.188155 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,22),(15,24),0.0921713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,22),(15,27),-0.0250089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,22),(15,28),-0.112549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,22),(15,39),-0.120304 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,24),(15,27),-0.133145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,24),(15,28),-0.0303015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,24),(15,39),0.0162254 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,27),(15,28),-0.485464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,27),(15,39),-0.709117 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,28),(15,39),-0.200366 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.0967413 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,19),-0.0822036 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,21),-0.0872365 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,22),-0.0875569 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,24),-0.0956917 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,27),0.0272007 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,28),-0.0314556 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,39),-0.164163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.0788179 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,21),-0.082198 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,22),-0.0803699 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,24),-0.0956916 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,27),0.0564947 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,28),-0.039333 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,39),-0.170126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,21),-0.0726215 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,22),-0.0923827 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,24),-0.0977006 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,27),0.0208289 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,28),-0.0247478 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,39),-0.172256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,21),(15,22),-0.0517887 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,24),-0.0970627 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,27),0.160885 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,28),-0.0447406 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,39),-0.104817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,22),(15,24),-0.0977006 # DEPENDENCYPART_TRISIBL
(15,16),(15,22),(15,27),0.00905383 # DEPENDENCYPART_TRISIBL
(15,16),(15,22),(15,28),-0.0217584 # DEPENDENCYPART_TRISIBL
(15,16),(15,22),(15,39),-0.172458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,24),(15,27),0.0261567 # DEPENDENCYPART_TRISIBL
(15,16),(15,24),(15,28),-0.0335639 # DEPENDENCYPART_TRISIBL
(15,16),(15,24),(15,39),-0.135303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,27),(15,28),-0.0349795 # DEPENDENCYPART_TRISIBL
(15,16),(15,27),(15,39),-0.333318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,28),(15,39),-0.149089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),-0.0646903 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,21),-0.0990181 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,22),-0.0702068 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,24),-0.0911885 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,27),-0.102227 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,28),-0.0151544 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,39),-0.135266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,21),-0.0993621 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,22),-0.0745226 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,24),-0.0911885 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,27),-0.0990604 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,28),-0.021533 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,39),-0.120534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,21),(15,22),-0.0714531 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,24),-0.0912329 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,27),-0.103683 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,28),-0.015141 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,39),-0.141795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,22),(15,24),-0.0911885 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,27),-0.0988613 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,28),-0.0213625 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,39),-0.137431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,24),(15,27),-0.100696 # DEPENDENCYPART_TRISIBL
(15,17),(15,24),(15,28),-0.0148257 # DEPENDENCYPART_TRISIBL
(15,17),(15,24),(15,39),-0.129811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,27),(15,28),0.0992644 # DEPENDENCYPART_TRISIBL
(15,17),(15,27),(15,39),0.0104815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,28),(15,39),-0.0981123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,19),(15,21),-0.109259 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,22),-0.112474 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,24),-0.0841964 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,27),-0.0916163 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,28),-0.0242138 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,39),-0.206341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,21),(15,22),-0.132137 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,24),-0.0837628 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,27),-0.0786293 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,28),-0.0552364 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,39),-0.237778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,22),(15,24),-0.0842037 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,27),-0.10834 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,28),-0.012394 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,39),-0.168651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,24),(15,27),-0.0889844 # DEPENDENCYPART_TRISIBL
(15,18),(15,24),(15,28),-0.0823053 # DEPENDENCYPART_TRISIBL
(15,18),(15,24),(15,39),-0.217674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,27),(15,28),-0.182914 # DEPENDENCYPART_TRISIBL
(15,18),(15,27),(15,39),-0.169553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,28),(15,39),-0.104169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,21),(15,22),-0.147249 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,24),-0.102298 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,27),-0.0205742 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,28),-0.0262816 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,39),-0.181139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,22),(15,24),-0.102914 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,27),-0.025067 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,28),-0.0745543 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,39),-0.204769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,24),(15,27),-0.0545152 # DEPENDENCYPART_TRISIBL
(15,19),(15,24),(15,28),-0.0247353 # DEPENDENCYPART_TRISIBL
(15,19),(15,24),(15,39),-0.130894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,27),(15,28),0.0603138 # DEPENDENCYPART_TRISIBL
(15,19),(15,27),(15,39),-0.429626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,28),(15,39),-0.0599061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,22),(15,24),-0.0793329 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,27),0.0732801 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,28),0.0428384 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,39),-0.175574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,24),(15,27),0.0113559 # DEPENDENCYPART_TRISIBL
(15,21),(15,24),(15,28),0.0279965 # DEPENDENCYPART_TRISIBL
(15,21),(15,24),(15,39),-0.147085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,27),(15,28),0.200427 # DEPENDENCYPART_TRISIBL
(15,21),(15,27),(15,39),-0.0895291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,28),(15,39),-0.174977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,24),(15,27),-0.0570943 # DEPENDENCYPART_TRISIBL
(15,22),(15,24),(15,28),-0.0319627 # DEPENDENCYPART_TRISIBL
(15,22),(15,24),(15,39),-0.0272716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,27),(15,28),0.047134 # DEPENDENCYPART_TRISIBL
(15,22),(15,27),(15,39),-0.413602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,28),(15,39),0.000789016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,27),(15,28),-0.0938946 # DEPENDENCYPART_TRISIBL
(15,24),(15,27),(15,39),-0.38994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,28),(15,39),-0.103765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,27),(15,28),(15,39),-0.00781436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,13),-0.0368784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,12),-0.194751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,11),-0.220644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,10),-0.160216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,9),-0.107192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,6),-0.119915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,5),-0.108407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,4),-0.111781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,3),-0.11064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,2),-0.100435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,1),-0.0919632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),-0.207387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,12),-0.237454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,11),-0.258837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,10),-0.16429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,9),-0.155951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,6),-0.105655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,5),-0.0709699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,4),-0.159087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,3),-0.156521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,2),-0.158922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,1),-0.129262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),-0.311592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,11),-0.228715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,10),-0.162411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,9),-0.107193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,6),-0.119915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,5),-0.108407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,4),-0.111782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,3),-0.110641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,2),-0.100431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,1),-0.0923787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.201925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,10),-0.170434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,9),-0.111093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,6),-0.120208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,5),-0.108407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,4),-0.115683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,3),-0.114542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,2),-0.0958212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,1),-0.0915779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,-1),-0.161749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,10),(15,9),-0.228146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,6),-0.0556317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,5),-0.0640293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,4),-0.231501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,3),-0.228535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,2),-0.245809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,1),-0.17979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,-1),-0.289822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,9),(15,6),-0.0729321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,5),-0.0855038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,4),-0.0941792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,3),-0.0915413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,2),-0.153393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,1),-0.133894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,-1),-0.270163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,6),(15,5),-0.0781606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,4),-0.116013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,3),-0.11139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,2),-0.140592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,1),-0.0973965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,-1),-0.34629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,5),(15,4),-0.107901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,3),-0.105759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,2),-0.148508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,1),-0.146606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,-1),-0.261443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,4),(15,3),-0.0923594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,2),-0.156216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,1),-0.131566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,-1),-0.290129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,3),(15,2),-0.146446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,3),(15,1),-0.133686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,3),(15,-1),-0.258645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,2),(15,1),-0.119737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,2),(15,-1),-0.182107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,1),(15,-1),-0.16992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,12),-0.0338573 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,11),-0.0294483 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,10),-0.0694576 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,9),-0.0453804 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,6),-0.0427135 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,5),-0.0685832 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,4),-0.0277244 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,3),-0.0422567 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,2),-0.0374554 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,1),0.0186609 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),-0.172657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,11),-0.0684561 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,10),-0.0915558 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,9),0.0272931 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,6),-0.012992 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,5),-0.0695957 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,4),0.0538555 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,3),0.0312286 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,2),-0.00432961 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,1),0.0348468 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),-0.0920967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,10),-0.0916149 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,9),0.0259205 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,6),-0.0130004 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,5),-0.0695957 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,4),0.0524829 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,3),0.029856 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,2),-0.00760818 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,1),0.020841 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,-1),-0.0721876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,10),(15,9),-0.106671 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,6),-0.0382327 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,5),-0.0389881 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,4),-0.0890162 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,3),-0.103549 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,2),-0.0663879 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,1),0.015415 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,-1),-0.175787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,9),(15,6),-0.00865676 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,5),-0.0719941 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,4),0.0776168 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,3),0.0638326 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,2),0.0345697 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,1),-0.0428323 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,-1),-0.200805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,6),(15,5),-0.0686385 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,4),-0.0365228 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,3),-0.0510542 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,2),-0.0544427 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,1),0.0746212 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,-1),-0.184623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,5),(15,4),-0.0387304 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,3),-0.0532632 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,2),-0.0347904 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,1),0.018034 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,-1),-0.164805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,4),(15,3),0.0637686 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,2),0.0345695 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,1),-0.043039 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,-1),-0.201646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,3),(15,2),0.0338728 # DEPENDENCYPART_TRISIBL
(15,14),(15,3),(15,1),-0.0440539 # DEPENDENCYPART_TRISIBL
(15,14),(15,3),(15,-1),-0.193121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,2),(15,1),0.0395328 # DEPENDENCYPART_TRISIBL
(15,14),(15,2),(15,-1),-0.164495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,1),(15,-1),-0.0642768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,11),-0.0973981 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,10),-0.0503588 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,9),-0.0792502 # DEPENDENCYPART_TRISIBL
