# _root_ `` I 've let the money build up , '' Mr. Lynch said , who added that he has had trouble finding stocks he likes .
#goldHeads=13,3,13,3,6,4,4,7,13,13,12,13,0,13,16,12,16,19,17,19,20,20,22,25,23,13,
#predictedHeads=3,3,13,3,6,4,4,7,13,13,12,13,0,13,16,14,16,19,17,19,20,21,22,25,23,25,
(19,20),(20,22),0.566048 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.59094 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.214439 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),0.460032 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.374266 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-0.135705 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.719836 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.289766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.111886 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.192365 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.023079 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.183326 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),0.134141 # DEPENDENCYPART_GRANDPAR
(19,22),(22,3),-0.311113 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.108994 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),0.340952 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.76144 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),-0.0814393 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.246157 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.180082 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.140384 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.159017 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.786184 # DEPENDENCYPART_GRANDPAR
(19,23),(23,20),0.0868726 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.254826 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.170995 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.111611 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.26302 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.660571 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.0325425 # DEPENDENCYPART_GRANDPAR
(19,25),(25,1),-0.175441 # DEPENDENCYPART_GRANDPAR
(19,25),(25,3),-0.357839 # DEPENDENCYPART_GRANDPAR
(19,25),(25,4),-0.544745 # DEPENDENCYPART_GRANDPAR
(19,25),(25,6),-0.732403 # DEPENDENCYPART_GRANDPAR
(19,25),(25,7),-0.663895 # DEPENDENCYPART_GRANDPAR
(19,25),(25,8),-0.998637 # DEPENDENCYPART_GRANDPAR
(19,25),(25,9),-0.402147 # DEPENDENCYPART_GRANDPAR
(19,25),(25,10),-0.550175 # DEPENDENCYPART_GRANDPAR
(19,25),(25,12),-0.976635 # DEPENDENCYPART_GRANDPAR
(19,25),(25,13),-0.529303 # DEPENDENCYPART_GRANDPAR
(19,25),(25,14),-0.774902 # DEPENDENCYPART_GRANDPAR
(19,25),(25,15),-0.273005 # DEPENDENCYPART_GRANDPAR
(19,25),(25,16),-0.269361 # DEPENDENCYPART_GRANDPAR
(19,25),(25,17),0.205819 # DEPENDENCYPART_GRANDPAR
(19,25),(25,18),-0.805258 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-0.730906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,20),-0.128566 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),0.164178 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),0.0918246 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.142837 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.178493 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.769725 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.404869 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),0.117209 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),0.294008 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.333121 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.309307 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.31371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.0641167 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.16005 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.708533 # DEPENDENCYPART_GRANDPAR
(20,17),(17,26),-0.827184 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.35915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.0307388 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.515969 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-0.0544389 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.712162 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.788931 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.997066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.315973 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.120956 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.00724883 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.169434 # DEPENDENCYPART_GRANDPAR
(20,22),(22,3),-0.659244 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),0.0935403 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),0.169615 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.660416 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.02907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.477867 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.185628 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.0107252 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.247877 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.70759 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.935629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),0.445952 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.241137 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.0074904 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.235414 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.410614 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.0300847 # DEPENDENCYPART_GRANDPAR
(20,25),(25,1),-0.838871 # DEPENDENCYPART_GRANDPAR
(20,25),(25,3),-0.727284 # DEPENDENCYPART_GRANDPAR
(20,25),(25,4),-0.818699 # DEPENDENCYPART_GRANDPAR
(20,25),(25,6),-0.808545 # DEPENDENCYPART_GRANDPAR
(20,25),(25,7),-0.650875 # DEPENDENCYPART_GRANDPAR
(20,25),(25,8),-0.780373 # DEPENDENCYPART_GRANDPAR
(20,25),(25,9),-0.885431 # DEPENDENCYPART_GRANDPAR
(20,25),(25,10),-0.675136 # DEPENDENCYPART_GRANDPAR
(20,25),(25,12),-0.869244 # DEPENDENCYPART_GRANDPAR
(20,25),(25,13),-0.658184 # DEPENDENCYPART_GRANDPAR
(20,25),(25,14),-0.855578 # DEPENDENCYPART_GRANDPAR
(20,25),(25,15),-0.0774041 # DEPENDENCYPART_GRANDPAR
(20,25),(25,16),-0.607333 # DEPENDENCYPART_GRANDPAR
(20,25),(25,17),0.0309502 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-0.721848 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.763658 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-1.10634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,21),0.429316 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),0.181341 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.170652 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.00992398 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.602958 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.6451 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.048691 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.1698 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.23057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,23),-0.260499 # DEPENDENCYPART_GRANDPAR
(21,19),(19,1),-0.654861 # DEPENDENCYPART_GRANDPAR
(21,19),(19,3),-0.279132 # DEPENDENCYPART_GRANDPAR
(21,19),(19,4),-0.473946 # DEPENDENCYPART_GRANDPAR
(21,19),(19,6),-0.479618 # DEPENDENCYPART_GRANDPAR
(21,19),(19,7),-0.217618 # DEPENDENCYPART_GRANDPAR
(21,19),(19,8),-0.378124 # DEPENDENCYPART_GRANDPAR
(21,19),(19,9),-0.843654 # DEPENDENCYPART_GRANDPAR
(21,19),(19,10),-0.548407 # DEPENDENCYPART_GRANDPAR
(21,19),(19,11),-0.694641 # DEPENDENCYPART_GRANDPAR
(21,19),(19,12),-0.710834 # DEPENDENCYPART_GRANDPAR
(21,19),(19,13),-0.395037 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.633571 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.319372 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.473076 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.0366561 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.0568103 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.20188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.279062 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.302195 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.492066 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.445471 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-0.834651 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.385552 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.505438 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.164268 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.27061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.28121 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.315453 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.495855 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.448401 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.84858 # DEPENDENCYPART_GRANDPAR
(21,22),(22,3),-0.754997 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-0.696568 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-0.914033 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.68631 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.64856 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.751391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.51013 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.0191384 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.0622257 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.643813 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.6321 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.691231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.230584 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.00555049 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.0451432 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.436589 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.173567 # DEPENDENCYPART_GRANDPAR
(21,25),(25,1),-1.03462 # DEPENDENCYPART_GRANDPAR
(21,25),(25,3),-0.720678 # DEPENDENCYPART_GRANDPAR
(21,25),(25,4),-1.01609 # DEPENDENCYPART_GRANDPAR
(21,25),(25,6),-1.02573 # DEPENDENCYPART_GRANDPAR
(21,25),(25,7),-0.738336 # DEPENDENCYPART_GRANDPAR
(21,25),(25,8),-0.926526 # DEPENDENCYPART_GRANDPAR
(21,25),(25,9),-1.40132 # DEPENDENCYPART_GRANDPAR
(21,25),(25,10),-1.04085 # DEPENDENCYPART_GRANDPAR
(21,25),(25,12),-1.31079 # DEPENDENCYPART_GRANDPAR
(21,25),(25,13),-0.971927 # DEPENDENCYPART_GRANDPAR
(21,25),(25,14),-1.19124 # DEPENDENCYPART_GRANDPAR
(21,25),(25,15),-0.746458 # DEPENDENCYPART_GRANDPAR
(21,25),(25,16),-0.74869 # DEPENDENCYPART_GRANDPAR
(21,25),(25,17),-0.901191 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-0.646549 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.662173 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.590475 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.675918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),0.273554 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),0.147508 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.210376 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.482661 # DEPENDENCYPART_GRANDPAR
(22,3),(3,1),-0.615601 # DEPENDENCYPART_GRANDPAR
(22,3),(3,2),0.185269 # DEPENDENCYPART_GRANDPAR
(22,3),(3,4),-0.172399 # DEPENDENCYPART_GRANDPAR
(22,3),(3,5),-0.507367 # DEPENDENCYPART_GRANDPAR
(22,3),(3,6),-0.330339 # DEPENDENCYPART_GRANDPAR
(22,3),(3,7),-0.204003 # DEPENDENCYPART_GRANDPAR
(22,3),(3,8),-0.280929 # DEPENDENCYPART_GRANDPAR
(22,3),(3,9),-0.451432 # DEPENDENCYPART_GRANDPAR
(22,3),(3,10),-0.412578 # DEPENDENCYPART_GRANDPAR
(22,3),(3,12),-0.476151 # DEPENDENCYPART_GRANDPAR
(22,3),(3,13),-0.195097 # DEPENDENCYPART_GRANDPAR
(22,3),(3,14),-0.5105 # DEPENDENCYPART_GRANDPAR
(22,3),(3,16),-0.139064 # DEPENDENCYPART_GRANDPAR
(22,3),(3,17),0.0311403 # DEPENDENCYPART_GRANDPAR
(22,3),(3,19),-0.204299 # DEPENDENCYPART_GRANDPAR
(22,3),(3,26),-0.95112 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),-0.446375 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),-0.0694799 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),0.328057 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.1841 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.0935739 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.140301 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.119533 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.12666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,25),-0.519127 # DEPENDENCYPART_GRANDPAR
(22,17),(17,26),-0.996918 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.188848 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.060025 # DEPENDENCYPART_GRANDPAR
(22,18),(18,23),-0.196335 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),0.26026 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.280735 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.126893 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.0803184 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.10594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.192106 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.318718 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.453441 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-1.00333 # DEPENDENCYPART_GRANDPAR
(22,21),(21,15),0.277776 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.134935 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.109075 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.23615 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.21062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.268197 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.396023 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.548858 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.617375 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.751388 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.609496 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.769384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.18869 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.0254476 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.576076 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.270064 # DEPENDENCYPART_GRANDPAR
(22,25),(25,1),-0.92944 # DEPENDENCYPART_GRANDPAR
(22,25),(25,3),-0.834624 # DEPENDENCYPART_GRANDPAR
(22,25),(25,4),-0.641418 # DEPENDENCYPART_GRANDPAR
(22,25),(25,6),-0.673151 # DEPENDENCYPART_GRANDPAR
(22,25),(25,7),-0.658562 # DEPENDENCYPART_GRANDPAR
(22,25),(25,8),-0.715202 # DEPENDENCYPART_GRANDPAR
(22,25),(25,9),-0.805305 # DEPENDENCYPART_GRANDPAR
(22,25),(25,10),-0.770472 # DEPENDENCYPART_GRANDPAR
(22,25),(25,12),-0.850046 # DEPENDENCYPART_GRANDPAR
(22,25),(25,13),-0.640069 # DEPENDENCYPART_GRANDPAR
(22,25),(25,14),-0.864373 # DEPENDENCYPART_GRANDPAR
(22,25),(25,15),-0.0889035 # DEPENDENCYPART_GRANDPAR
(22,25),(25,16),-0.600447 # DEPENDENCYPART_GRANDPAR
(22,25),(25,17),-0.473285 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-0.616455 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.638343 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.704503 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.489059 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.763535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),0.169449 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.269479 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.704159 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),-0.226061 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),-0.275914 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-0.908613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,20),(20,15),-0.469501 # DEPENDENCYPART_GRANDPAR
(23,20),(20,17),-0.845053 # DEPENDENCYPART_GRANDPAR
(23,20),(20,18),-0.293525 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.256633 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),-0.261407 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-0.984874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,20),(20,24),0.226595 # DEPENDENCYPART_GRANDPAR
(23,20),(20,25),-0.603468 # DEPENDENCYPART_GRANDPAR
(23,20),(20,26),-0.762083 # DEPENDENCYPART_GRANDPAR
(23,21),(21,15),-0.348318 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.158857 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.0596471 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.238474 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.149114 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-0.997042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),0.214199 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-0.636228 # DEPENDENCYPART_GRANDPAR
(23,22),(22,3),-0.713987 # DEPENDENCYPART_GRANDPAR
(23,22),(22,15),-0.389029 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.557458 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),-0.178234 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.225012 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.238663 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.02103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),0.206291 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.633773 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.481919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,1),-1.01489 # DEPENDENCYPART_GRANDPAR
(23,25),(25,3),-1.11648 # DEPENDENCYPART_GRANDPAR
(23,25),(25,4),-1.16406 # DEPENDENCYPART_GRANDPAR
(23,25),(25,6),-1.02963 # DEPENDENCYPART_GRANDPAR
(23,25),(25,7),-0.798082 # DEPENDENCYPART_GRANDPAR
(23,25),(25,8),-0.947282 # DEPENDENCYPART_GRANDPAR
(23,25),(25,9),-0.898865 # DEPENDENCYPART_GRANDPAR
(23,25),(25,10),-0.950344 # DEPENDENCYPART_GRANDPAR
(23,25),(25,12),-1.04988 # DEPENDENCYPART_GRANDPAR
(23,25),(25,13),-0.993879 # DEPENDENCYPART_GRANDPAR
(23,25),(25,14),-1.07384 # DEPENDENCYPART_GRANDPAR
(23,25),(25,15),-0.708535 # DEPENDENCYPART_GRANDPAR
(23,25),(25,16),-0.963539 # DEPENDENCYPART_GRANDPAR
(23,25),(25,17),-1.15286 # DEPENDENCYPART_GRANDPAR
(23,25),(25,18),-0.638327 # DEPENDENCYPART_GRANDPAR
(23,25),(25,19),-0.60263 # DEPENDENCYPART_GRANDPAR
(23,25),(25,20),-0.677207 # DEPENDENCYPART_GRANDPAR
(23,25),(25,21),-0.720303 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.642484 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.511462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),1.03156 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.400783 # DEPENDENCYPART_GRANDPAR
(24,23),(23,18),-0.283631 # DEPENDENCYPART_GRANDPAR
(24,23),(23,20),-0.409048 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.352247 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.422731 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.25958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.476551 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.74808 # DEPENDENCYPART_GRANDPAR
(25,1),(1,2),0.0359708 # DEPENDENCYPART_GRANDPAR
(25,1),(1,3),-0.111889 # DEPENDENCYPART_GRANDPAR
(25,1),(1,4),-0.182189 # DEPENDENCYPART_GRANDPAR
(25,3),(3,1),-0.377928 # DEPENDENCYPART_GRANDPAR
(25,3),(3,2),0.39799 # DEPENDENCYPART_GRANDPAR
(25,3),(3,4),-0.11714 # DEPENDENCYPART_GRANDPAR
(25,3),(3,5),-0.428838 # DEPENDENCYPART_GRANDPAR
(25,3),(3,6),-0.448538 # DEPENDENCYPART_GRANDPAR
(25,3),(3,7),-0.242851 # DEPENDENCYPART_GRANDPAR
(25,3),(3,8),-0.533367 # DEPENDENCYPART_GRANDPAR
(25,3),(3,9),0.305395 # DEPENDENCYPART_GRANDPAR
(25,3),(3,10),-0.333772 # DEPENDENCYPART_GRANDPAR
(25,3),(3,12),-0.490992 # DEPENDENCYPART_GRANDPAR
(25,3),(3,13),-0.384365 # DEPENDENCYPART_GRANDPAR
(25,3),(3,14),-0.0722099 # DEPENDENCYPART_GRANDPAR
(25,3),(3,16),-0.0650574 # DEPENDENCYPART_GRANDPAR
(25,3),(3,17),-0.0751881 # DEPENDENCYPART_GRANDPAR
(25,3),(3,19),-0.0451816 # DEPENDENCYPART_GRANDPAR
(25,3),(3,26),-0.454851 # DEPENDENCYPART_GRANDPAR
(25,4),(4,1),-0.348554 # DEPENDENCYPART_GRANDPAR
(25,4),(4,2),0.362763 # DEPENDENCYPART_GRANDPAR
(25,4),(4,3),-0.0809233 # DEPENDENCYPART_GRANDPAR
(25,4),(4,5),-0.40047 # DEPENDENCYPART_GRANDPAR
(25,4),(4,6),-0.481411 # DEPENDENCYPART_GRANDPAR
(25,4),(4,7),-0.22501 # DEPENDENCYPART_GRANDPAR
(25,4),(4,8),-0.428588 # DEPENDENCYPART_GRANDPAR
(25,4),(4,9),0.342201 # DEPENDENCYPART_GRANDPAR
(25,4),(4,10),-0.268268 # DEPENDENCYPART_GRANDPAR
(25,4),(4,11),-0.41642 # DEPENDENCYPART_GRANDPAR
(25,4),(4,12),-0.339467 # DEPENDENCYPART_GRANDPAR
(25,4),(4,13),-0.357985 # DEPENDENCYPART_GRANDPAR
(25,4),(4,14),-0.0354031 # DEPENDENCYPART_GRANDPAR
(25,4),(4,15),-0.0476798 # DEPENDENCYPART_GRANDPAR
(25,4),(4,16),-0.0291819 # DEPENDENCYPART_GRANDPAR
(25,4),(4,17),0.0149648 # DEPENDENCYPART_GRANDPAR
(25,4),(4,19),-0.0266467 # DEPENDENCYPART_GRANDPAR
(25,4),(4,21),-0.203805 # DEPENDENCYPART_GRANDPAR
(25,4),(4,22),-0.0900565 # DEPENDENCYPART_GRANDPAR
(25,4),(4,23),-0.0433317 # DEPENDENCYPART_GRANDPAR
(25,4),(4,26),-0.48248 # DEPENDENCYPART_GRANDPAR
(25,6),(6,1),-0.407481 # DEPENDENCYPART_GRANDPAR
(25,6),(6,4),-0.10619 # DEPENDENCYPART_GRANDPAR
(25,6),(6,5),-0.0611705 # DEPENDENCYPART_GRANDPAR
(25,6),(6,7),-0.229234 # DEPENDENCYPART_GRANDPAR
(25,6),(6,8),-0.512643 # DEPENDENCYPART_GRANDPAR
(25,6),(6,9),0.620782 # DEPENDENCYPART_GRANDPAR
(25,6),(6,10),-0.185918 # DEPENDENCYPART_GRANDPAR
(25,6),(6,13),-0.202516 # DEPENDENCYPART_GRANDPAR
(25,6),(6,14),0.243177 # DEPENDENCYPART_GRANDPAR
(25,6),(6,16),0.169757 # DEPENDENCYPART_GRANDPAR
(25,7),(7,1),-0.484517 # DEPENDENCYPART_GRANDPAR
(25,7),(7,2),0.286969 # DEPENDENCYPART_GRANDPAR
(25,7),(7,3),-0.0654392 # DEPENDENCYPART_GRANDPAR
(25,7),(7,4),-0.0917142 # DEPENDENCYPART_GRANDPAR
