# _root_ The company grew modestly until 1986 , when a majority position in Hooker Corp. was acquired by Australian developer George Herscu , currently Hooker 's chairman .
#goldHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,21,26,24,21,3,
#predictedHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,26,26,24,21,3,
(16,20),(20,22),0.0105315 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.106242 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.206485 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-1 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),0.000109461 # DEPENDENCYPART_GRANDPAR
(16,21),(21,2),-1.08837 # DEPENDENCYPART_GRANDPAR
(16,21),(21,3),-0.805649 # DEPENDENCYPART_GRANDPAR
(16,21),(21,6),-0.854615 # DEPENDENCYPART_GRANDPAR
(16,21),(21,8),-0.169193 # DEPENDENCYPART_GRANDPAR
(16,21),(21,11),-0.84566 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-0.947376 # DEPENDENCYPART_GRANDPAR
(16,21),(21,14),-0.9956 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.551423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.550135 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.255433 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.0407035 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.201991 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.0118607 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.107748 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.195183 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.999992 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),0.000132904 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.297147 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.297671 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.82775 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),0.00312292 # DEPENDENCYPART_GRANDPAR
(16,24),(24,13),-0.947376 # DEPENDENCYPART_GRANDPAR
(16,24),(24,14),-0.9956 # DEPENDENCYPART_GRANDPAR
(16,24),(24,18),0.267883 # DEPENDENCYPART_GRANDPAR
(16,24),(24,19),0.055007 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),-0.192329 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),0.00258436 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),0.178609 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),0.207508 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-1.00061 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.292429 # DEPENDENCYPART_GRANDPAR
(16,26),(26,18),0.140817 # DEPENDENCYPART_GRANDPAR
(16,26),(26,19),-0.0520635 # DEPENDENCYPART_GRANDPAR
(16,26),(26,20),-0.274995 # DEPENDENCYPART_GRANDPAR
(16,26),(26,21),-0.0612966 # DEPENDENCYPART_GRANDPAR
(16,26),(26,23),0.105067 # DEPENDENCYPART_GRANDPAR
(16,26),(26,24),-0.286186 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.55809 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.305829 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.898229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.921084 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.660634 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.361771 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.489905 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.0258976 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.238381 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.272749 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.863751 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),0.0112211 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-1.28968 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),1.11794 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),1.41574 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.477033 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.110333 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.246057 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.287725 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.794452 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.00846428 # DEPENDENCYPART_GRANDPAR
(17,21),(21,2),-1.62755 # DEPENDENCYPART_GRANDPAR
(17,21),(21,3),-0.921087 # DEPENDENCYPART_GRANDPAR
(17,21),(21,6),-1.49271 # DEPENDENCYPART_GRANDPAR
(17,21),(21,8),-1.08994 # DEPENDENCYPART_GRANDPAR
(17,21),(21,11),-1.29838 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-1.28968 # DEPENDENCYPART_GRANDPAR
(17,21),(21,14),-1.27524 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.94275 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.657565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),1.12288 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),1.42069 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.628171 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.0996416 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.237131 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.262892 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.787021 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.00101829 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-1.18425 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.568004 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.841709 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.240559 # DEPENDENCYPART_GRANDPAR
(17,24),(24,13),-1.28968 # DEPENDENCYPART_GRANDPAR
(17,24),(24,14),-1.27524 # DEPENDENCYPART_GRANDPAR
(17,24),(24,18),1.12522 # DEPENDENCYPART_GRANDPAR
(17,24),(24,19),1.42488 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),0.631366 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),0.718441 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.0783243 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.170953 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.783052 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-1.17495 # DEPENDENCYPART_GRANDPAR
(17,26),(26,18),0.769014 # DEPENDENCYPART_GRANDPAR
(17,26),(26,19),1.11118 # DEPENDENCYPART_GRANDPAR
(17,26),(26,20),0.338212 # DEPENDENCYPART_GRANDPAR
(17,26),(26,21),0.462736 # DEPENDENCYPART_GRANDPAR
(17,26),(26,23),-0.127585 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),-0.30054 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),-0.127288 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-1.10659 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.52699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.505452 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.523142 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.523921 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.656463 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.834705 # DEPENDENCYPART_GRANDPAR
(18,17),(17,26),-0.959862 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.15127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.000490434 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.000986882 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.070466 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.259613 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.309688 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.982536 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.318031 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.0564204 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.4834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,13),-1.21771 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.573286 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.941313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.0463945 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.109013 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.0153819 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.26827 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.857249 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),0.216863 # DEPENDENCYPART_GRANDPAR
(19,21),(21,2),-1.235 # DEPENDENCYPART_GRANDPAR
(19,21),(21,3),-1.15982 # DEPENDENCYPART_GRANDPAR
(19,21),(21,6),-1.80519 # DEPENDENCYPART_GRANDPAR
(19,21),(21,8),-1.59112 # DEPENDENCYPART_GRANDPAR
(19,21),(21,11),-1.13225 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-1.2177 # DEPENDENCYPART_GRANDPAR
(19,21),(21,14),-1.20448 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.674325 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.946078 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.573286 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.939642 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.1541 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.107655 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.0169143 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.256923 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.857212 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),0.216914 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.567372 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.312415 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.755795 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.406155 # DEPENDENCYPART_GRANDPAR
(19,24),(24,13),-1.2177 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-1.20448 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.573286 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.93952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.149655 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.0701613 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.224766 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.256971 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.862976 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.567804 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.139928 # DEPENDENCYPART_GRANDPAR
(19,26),(26,18),-0.657562 # DEPENDENCYPART_GRANDPAR
(19,26),(26,19),-0.821055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,26),(26,20),-0.00346836 # DEPENDENCYPART_GRANDPAR
(19,26),(26,21),-0.0637394 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),0.283657 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),-0.377632 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),0.117975 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.633032 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.485842 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.269589 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.329555 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.379472 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),-0.408351 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.391751 # DEPENDENCYPART_GRANDPAR
(20,13),(13,21),-0.722677 # DEPENDENCYPART_GRANDPAR
(20,13),(13,22),-1.33196 # DEPENDENCYPART_GRANDPAR
(20,13),(13,26),-0.94611 # DEPENDENCYPART_GRANDPAR
(20,13),(13,27),-1.16503 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.337058 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.292261 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.485851 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.55588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.682159 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-1.2352 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.528035 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.619804 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-1.27391 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.909798 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-1.48656 # DEPENDENCYPART_GRANDPAR
(20,21),(21,3),-1.01403 # DEPENDENCYPART_GRANDPAR
(20,21),(21,6),-1.37625 # DEPENDENCYPART_GRANDPAR
(20,21),(21,8),-1.13934 # DEPENDENCYPART_GRANDPAR
(20,21),(21,11),-1.34875 # DEPENDENCYPART_GRANDPAR
(20,21),(21,13),-1.10889 # DEPENDENCYPART_GRANDPAR
(20,21),(21,14),-1.23995 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-0.891753 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.00675 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.06173 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-1.05241 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.77114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.498505 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.120777 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.0908927 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.930785 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.44879 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),-0.367704 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.0473072 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.817905 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.369172 # DEPENDENCYPART_GRANDPAR
(20,24),(24,13),-1.10889 # DEPENDENCYPART_GRANDPAR
(20,24),(24,14),-1.23995 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-1.06173 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-1.05241 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.775693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.0933027 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.671459 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.068973 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.937744 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.369331 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),0.0432096 # DEPENDENCYPART_GRANDPAR
(20,26),(26,18),-1.03489 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-1.01742 # DEPENDENCYPART_GRANDPAR
(20,26),(26,20),-0.822126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,21),0.0606655 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),0.121312 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),0.126455 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.296879 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.429363 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-0.688712 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),-0.0680581 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.187839 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),-0.336377 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.423819 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.0857346 # DEPENDENCYPART_GRANDPAR
(21,2),(2,12),-0.441099 # DEPENDENCYPART_GRANDPAR
(21,2),(2,15),-0.0100915 # DEPENDENCYPART_GRANDPAR
(21,2),(2,27),-0.721026 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),-0.777324 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.542713 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.32221 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),-0.256494 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.525622 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),-0.385643 # DEPENDENCYPART_GRANDPAR
(21,3),(3,8),0.0654776 # DEPENDENCYPART_GRANDPAR
(21,3),(3,10),-0.576011 # DEPENDENCYPART_GRANDPAR
(21,3),(3,11),-0.467088 # DEPENDENCYPART_GRANDPAR
(21,3),(3,12),-0.359786 # DEPENDENCYPART_GRANDPAR
(21,3),(3,13),-0.375732 # DEPENDENCYPART_GRANDPAR
(21,3),(3,14),-0.766262 # DEPENDENCYPART_GRANDPAR
(21,3),(3,15),-0.208388 # DEPENDENCYPART_GRANDPAR
(21,3),(3,16),-0.148859 # DEPENDENCYPART_GRANDPAR
(21,3),(3,17),-0.216131 # DEPENDENCYPART_GRANDPAR
(21,3),(3,18),-0.249387 # DEPENDENCYPART_GRANDPAR
(21,3),(3,22),-0.495055 # DEPENDENCYPART_GRANDPAR
(21,3),(3,23),-0.146085 # DEPENDENCYPART_GRANDPAR
(21,3),(3,27),-0.597401 # DEPENDENCYPART_GRANDPAR
(21,6),(6,3),-0.51554 # DEPENDENCYPART_GRANDPAR
(21,6),(6,4),-0.602706 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),-0.689958 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),-0.275025 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),-0.402806 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),-0.494757 # DEPENDENCYPART_GRANDPAR
(21,6),(6,11),-0.401902 # DEPENDENCYPART_GRANDPAR
(21,6),(6,12),-0.64125 # DEPENDENCYPART_GRANDPAR
(21,6),(6,13),-0.427391 # DEPENDENCYPART_GRANDPAR
(21,6),(6,14),-0.709337 # DEPENDENCYPART_GRANDPAR
(21,6),(6,15),-0.26628 # DEPENDENCYPART_GRANDPAR
(21,6),(6,16),-0.211244 # DEPENDENCYPART_GRANDPAR
(21,6),(6,22),-0.522671 # DEPENDENCYPART_GRANDPAR
(21,8),(8,3),-0.346875 # DEPENDENCYPART_GRANDPAR
(21,8),(8,4),-0.335837 # DEPENDENCYPART_GRANDPAR
(21,8),(8,5),-0.447587 # DEPENDENCYPART_GRANDPAR
(21,8),(8,6),-0.669726 # DEPENDENCYPART_GRANDPAR
(21,8),(8,7),-0.225453 # DEPENDENCYPART_GRANDPAR
(21,8),(8,9),-0.509423 # DEPENDENCYPART_GRANDPAR
(21,8),(8,10),-0.564087 # DEPENDENCYPART_GRANDPAR
(21,8),(8,11),-0.471206 # DEPENDENCYPART_GRANDPAR
(21,8),(8,12),-0.482052 # DEPENDENCYPART_GRANDPAR
(21,11),(11,2),-0.639291 # DEPENDENCYPART_GRANDPAR
(21,11),(11,3),-0.180732 # DEPENDENCYPART_GRANDPAR
(21,11),(11,4),-0.365164 # DEPENDENCYPART_GRANDPAR
(21,11),(11,5),-0.368034 # DEPENDENCYPART_GRANDPAR
(21,11),(11,6),-0.666585 # DEPENDENCYPART_GRANDPAR
(21,11),(11,7),-0.276396 # DEPENDENCYPART_GRANDPAR
(21,11),(11,8),-0.56236 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),-0.597668 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),-0.576253 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),-0.486201 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.236458 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),-0.517167 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),-0.0729214 # DEPENDENCYPART_GRANDPAR
(21,11),(11,16),-0.0450571 # DEPENDENCYPART_GRANDPAR
(21,11),(11,17),-0.319603 # DEPENDENCYPART_GRANDPAR
(21,11),(11,21),-1.14734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,11),(11,22),-0.645444 # DEPENDENCYPART_GRANDPAR
(21,11),(11,26),-0.46236 # DEPENDENCYPART_GRANDPAR
(21,11),(11,27),-0.72038 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),-0.397542 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),-0.155072 # DEPENDENCYPART_GRANDPAR
(21,13),(13,16),-0.159533 # DEPENDENCYPART_GRANDPAR
(21,13),(13,17),-0.268917 # DEPENDENCYPART_GRANDPAR
(21,13),(13,18),-0.149013 # DEPENDENCYPART_GRANDPAR
(21,13),(13,19),-0.295777 # DEPENDENCYPART_GRANDPAR
(21,13),(13,21),-1.1884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,13),(13,22),-0.742743 # DEPENDENCYPART_GRANDPAR
(21,13),(13,26),-0.499064 # DEPENDENCYPART_GRANDPAR
(21,13),(13,27),-0.753831 # DEPENDENCYPART_GRANDPAR
(21,14),(14,10),-0.873207 # DEPENDENCYPART_GRANDPAR
(21,14),(14,11),-0.802685 # DEPENDENCYPART_GRANDPAR
(21,14),(14,13),-0.344998 # DEPENDENCYPART_GRANDPAR
(21,14),(14,15),-0.210055 # DEPENDENCYPART_GRANDPAR
(21,16),(16,2),-0.707509 # DEPENDENCYPART_GRANDPAR
(21,16),(16,3),-0.334072 # DEPENDENCYPART_GRANDPAR
(21,16),(16,4),-0.207591 # DEPENDENCYPART_GRANDPAR
(21,16),(16,5),-0.281334 # DEPENDENCYPART_GRANDPAR
(21,16),(16,7),-0.190271 # DEPENDENCYPART_GRANDPAR
(21,16),(16,8),-0.457399 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.543988 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.305675 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),-0.164838 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.362735 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.30911 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.274312 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.232677 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),-0.461108 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.04387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.535517 # DEPENDENCYPART_GRANDPAR
(21,16),(16,23),-0.218375 # DEPENDENCYPART_GRANDPAR
(21,16),(16,24),0.011904 # DEPENDENCYPART_GRANDPAR
(21,16),(16,26),-0.350562 # DEPENDENCYPART_GRANDPAR
(21,16),(16,27),-0.680116 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.238478 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.13766 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.447535 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.06639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,23),-0.198357 # DEPENDENCYPART_GRANDPAR
(21,17),(17,24),-0.0106158 # DEPENDENCYPART_GRANDPAR
(21,17),(17,26),-0.441868 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.224675 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.197094 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.227315 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.309157 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.14788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.64598 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.243312 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.092105 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.85963 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-0.462753 # DEPENDENCYPART_GRANDPAR
(21,20),(20,13),-0.212548 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.370167 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.436001 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.18882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.74316 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.268471 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.133053 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.912279 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.499487 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.578307 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.403626 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),0.0782915 # DEPENDENCYPART_GRANDPAR
(21,24),(24,13),-0.967214 # DEPENDENCYPART_GRANDPAR
(21,24),(24,14),-1.15407 # DEPENDENCYPART_GRANDPAR
(21,24),(24,18),-0.803205 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.957247 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-1.0507 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.369993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),-0.0814332 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.354503 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.514503 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),0.0508259 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),0.327932 # DEPENDENCYPART_GRANDPAR
(21,26),(26,18),-0.776359 # DEPENDENCYPART_GRANDPAR
(21,26),(26,19),-0.922251 # DEPENDENCYPART_GRANDPAR
(21,26),(26,20),-1.01007 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-0.403952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,23),0.406056 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),0.655254 # DEPENDENCYPART_GRANDPAR
