# _root_ But Mr. Davis , whose views are widely respected by money managers , says he expects no 1987-style crash .
#goldHeads=14,3,14,3,6,7,3,9,7,9,12,10,3,0,16,14,19,19,16,14,
#predictedHeads=14,3,14,3,6,7,3,7,7,9,12,10,3,0,16,14,19,19,16,14,
(16,14),(16,10),(16,-1),1.42306e-05 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,9),(16,8),-0.0907933 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,7),-0.0767891 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,6),-0.0701079 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,5),-0.0736213 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,4),-0.0364058 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,3),-0.0826572 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,2),-0.0826644 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,1),-0.0409399 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,-1),-0.0393962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,8),(16,7),-0.0768862 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,6),-0.0701594 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,5),-0.0736213 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,4),-0.0370378 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,3),-0.0848567 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,2),-0.0848639 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,1),-0.0416298 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,-1),-0.034621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,7),(16,6),-0.0701087 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,5),-0.0736213 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,4),-0.0364058 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,3),-0.0826618 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,2),-0.082669 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,1),-0.0278719 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,-1),-0.051198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,6),(16,5),-0.0736213 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,4),-0.0364059 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,3),-0.0830326 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,2),-0.0830398 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,1),-0.0409947 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,-1),-0.0257948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,5),(16,4),-0.0364058 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,3),-0.0826564 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,2),-0.0826636 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,1),-0.0409325 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,-1),-0.0364113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,4),(16,3),-0.0795607 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,2),-0.0795679 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,1),0.020201 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,-1),-0.038811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,3),(16,2),-0.0856246 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,1),-0.0437543 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,-1),-0.0436512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,2),(16,1),-0.0437543 # DEPENDENCYPART_TRISIBL
(16,14),(16,2),(16,-1),-0.0436673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,1),(16,-1),0.0074232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,12),(16,10),-0.0464289 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,9),-0.0985799 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,8),-0.0179782 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,7),-0.104564 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,6),-0.167021 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,5),-0.0745881 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,4),0.0917168 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,3),-0.124837 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,2),-0.125035 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,1),0.00351246 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,-1),0.0327456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,10),(16,9),-0.0989136 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,8),0.0133267 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,7),-0.107982 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,6),-0.202947 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,5),-0.0745634 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,4),0.595875 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,3),-0.119665 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,2),-0.119862 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,1),0.0689957 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,-1),0.0834327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,9),(16,8),-0.0131759 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,7),-0.103979 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,6),-0.165506 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,5),-0.0745658 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,4),0.324022 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,3),-0.121825 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,2),-0.122022 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,1),0.0174766 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,-1),0.0683357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,8),(16,7),-0.103979 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,6),-0.188486 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,5),-0.0745634 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,4),0.473397 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,3),-0.135811 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,2),-0.135786 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,1),-0.0304498 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,-1),0.020055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,7),(16,6),-0.164649 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,5),-0.0745634 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,4),0.197194 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,3),-0.123034 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,2),-0.123231 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,1),0.0240656 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,-1),0.119432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,6),(16,5),-0.0745881 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,4),0.0917168 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,3),-0.124837 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,2),-0.125035 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,1),0.00109418 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,-1),0.0333963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,5),(16,4),0.196247 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,3),-0.120403 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,2),-0.1206 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,1),0.00446513 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,-1),0.0207601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,4),(16,3),-0.133715 # DEPENDENCYPART_TRISIBL
(16,13),(16,4),(16,2),-0.133912 # DEPENDENCYPART_TRISIBL
(16,13),(16,4),(16,1),0.00480041 # DEPENDENCYPART_TRISIBL
(16,13),(16,4),(16,-1),-0.0933517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,3),(16,2),-0.107107 # DEPENDENCYPART_TRISIBL
(16,13),(16,3),(16,1),-0.0692238 # DEPENDENCYPART_TRISIBL
(16,13),(16,3),(16,-1),0.0316441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,2),(16,1),-0.0692257 # DEPENDENCYPART_TRISIBL
(16,13),(16,2),(16,-1),0.0314837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,1),(16,-1),-0.0885951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,10),(16,9),-0.072769 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,8),-0.0734757 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,7),-0.0548622 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,6),-0.160815 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,5),-0.0742018 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,4),-0.04962 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,3),-0.0636429 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,2),-0.0638397 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,1),-0.0631006 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,-1),-0.104124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,9),(16,8),-0.0716613 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,7),-0.0535957 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,6),-0.149909 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,5),-0.074243 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,4),-0.0266955 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,3),-0.0630343 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,2),-0.0632293 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,1),-0.0670251 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,-1),-0.0936448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,8),(16,7),-0.0549502 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,6),-0.152359 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,5),-0.0742018 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,4),-0.0082374 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,3),-0.0675497 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,2),-0.0677448 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,1),-0.0497591 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,-1),-0.113042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,7),(16,6),-0.148309 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,5),-0.0742018 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,4),-0.0259191 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,3),-0.0653858 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,2),-0.0655808 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,1),-0.0599076 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,-1),-0.115179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,6),(16,5),-0.07424 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,4),-0.0425078 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,3),-0.0655903 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,2),-0.0657853 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,1),-0.070557 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,-1),-0.162137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,5),(16,4),-0.0263273 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,3),-0.0654092 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,2),-0.0656042 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,1),-0.068519 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,-1),-0.0977033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,4),(16,3),-0.119244 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,2),-0.119441 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,1),-0.0790444 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,-1),-0.242308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,3),(16,2),-0.0573325 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,1),-0.0672223 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,-1),-0.152656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,2),(16,1),-0.0672223 # DEPENDENCYPART_TRISIBL
(16,12),(16,2),(16,-1),-0.15267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,1),(16,-1),-0.0813748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,9),(16,8),-0.0362831 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,7),-0.110691 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,6),-0.0742267 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,5),-0.0737268 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,4),0.0120026 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,3),-0.0718288 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,2),-0.0730292 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,1),-0.0198247 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,-1),-0.100966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,8),(16,7),-0.111875 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,6),-0.0783426 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,5),-0.0737268 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,4),0.0166698 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,3),-0.076476 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,2),-0.0776808 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,1),-0.0120614 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,-1),-0.0590467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,7),(16,6),-0.0736911 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,5),-0.0737268 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,4),0.0147577 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,3),-0.07174 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,2),-0.0729403 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,1),-0.0197388 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,-1),-0.0898421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,6),(16,5),-0.0737268 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,4),0.0405261 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,3),-0.0757384 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,2),-0.0769391 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,1),-0.0186571 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,-1),-0.115555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,5),(16,4),0.0149 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,3),-0.0714533 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,2),-0.0726537 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,1),-0.0196583 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,-1),-0.0755075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,4),(16,3),0.0531348 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,2),0.0518683 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,1),-0.0173941 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,-1),-0.288288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,3),(16,2),-0.0800299 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,1),-0.0218681 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,-1),-0.0401112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,2),(16,1),-0.0218681 # DEPENDENCYPART_TRISIBL
(16,10),(16,2),(16,-1),-0.0400652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,1),(16,-1),0.00331843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,8),(16,7),-0.0775766 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,6),-0.0647928 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,5),-0.0742504 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,4),-0.0760037 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,3),-0.0498631 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,2),-0.0498671 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,1),-0.0888587 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,-1),-0.148214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,7),(16,6),-0.0604144 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,5),-0.0742504 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,4),-0.0690435 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,3),-0.0493652 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,2),-0.0493682 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,1),-0.085917 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,-1),-0.166963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,6),(16,5),-0.0742504 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,4),-0.0690209 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,3),-0.0488413 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,2),-0.0488452 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,1),-0.0866521 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,-1),-0.175299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,5),(16,4),-0.0689506 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,3),-0.0487973 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,2),-0.0488012 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,1),-0.085917 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,-1),-0.151028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,4),(16,3),0.0210446 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,2),0.021039 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,1),-0.0862137 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,-1),-0.239382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,3),(16,2),-0.0529323 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,1),-0.0860271 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,-1),-0.143307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,2),(16,1),-0.0860271 # DEPENDENCYPART_TRISIBL
(16,9),(16,2),(16,-1),-0.151572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,1),(16,-1),-0.152587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,7),(16,6),-0.0554388 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,5),-0.0737804 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,4),-0.0252983 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,3),-0.0755389 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,2),-0.0755495 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,1),-0.0724447 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,-1),-0.0387036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,6),(16,5),-0.0738105 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,4),0.0112674 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,3),-0.0779402 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,2),-0.0779507 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,1),-0.0722822 # DEPENDENCYPART_TRISIBL
(16,8),(16,6),(16,-1),-0.104835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,5),(16,4),-0.0241776 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,3),-0.0747022 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,2),-0.0747127 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,1),-0.070138 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,-1),-0.0487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,4),(16,3),-0.0398439 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,2),-0.0398559 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,1),-0.0294971 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,-1),-0.16566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,3),(16,2),-0.0941412 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,1),-0.0670951 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,-1),-0.0507853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,2),(16,1),-0.0670986 # DEPENDENCYPART_TRISIBL
(16,8),(16,2),(16,-1),-0.0495428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,1),(16,-1),-0.0245852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,6),(16,5),-0.0736172 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,4),-0.0590042 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,3),-0.0770663 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,2),-0.0770646 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,1),-0.0889123 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,-1),-0.0696153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,5),(16,4),-0.0694687 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,3),-0.0770198 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,2),-0.0770181 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,1),-0.0865 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,-1),-0.0800003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,4),(16,3),-0.0790874 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,2),-0.0790856 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,1),-0.0872907 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,-1),-0.0857602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,3),(16,2),-0.077879 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,1),-0.0866949 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,-1),-0.0814285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,2),(16,1),-0.0866949 # DEPENDENCYPART_TRISIBL
(16,7),(16,2),(16,-1),-0.0814348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,1),(16,-1),-0.0654411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,5),(16,4),-0.0263814 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,3),-0.0659941 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,2),-0.0661892 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,1),-0.06852 # DEPENDENCYPART_TRISIBL
(16,6),(16,5),(16,-1),-0.0955233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,4),(16,3),-0.119818 # DEPENDENCYPART_TRISIBL
(16,6),(16,4),(16,2),-0.120014 # DEPENDENCYPART_TRISIBL
(16,6),(16,4),(16,1),-0.0790454 # DEPENDENCYPART_TRISIBL
(16,6),(16,4),(16,-1),-0.240182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,3),(16,2),-0.0576473 # DEPENDENCYPART_TRISIBL
(16,6),(16,3),(16,1),-0.0672242 # DEPENDENCYPART_TRISIBL
(16,6),(16,3),(16,-1),-0.150107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,2),(16,1),-0.0672242 # DEPENDENCYPART_TRISIBL
(16,6),(16,2),(16,-1),-0.150121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,1),(16,-1),-0.0819769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,4),(16,3),-0.0940863 # DEPENDENCYPART_TRISIBL
(16,5),(16,4),(16,2),-0.0947102 # DEPENDENCYPART_TRISIBL
(16,5),(16,4),(16,1),-0.0739522 # DEPENDENCYPART_TRISIBL
(16,5),(16,4),(16,-1),-0.103222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,3),(16,2),-0.0859131 # DEPENDENCYPART_TRISIBL
(16,5),(16,3),(16,1),-0.0739502 # DEPENDENCYPART_TRISIBL
(16,5),(16,3),(16,-1),-0.104936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,2),(16,1),-0.0739502 # DEPENDENCYPART_TRISIBL
(16,5),(16,2),(16,-1),-0.104936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,1),(16,-1),-0.0998236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,4),(16,3),(16,2),-0.107107 # DEPENDENCYPART_TRISIBL
(16,4),(16,3),(16,1),-0.0692238 # DEPENDENCYPART_TRISIBL
