# _root_ Some `` circuit breakers '' installed after the October 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .
#goldHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,12,20,21,25,25,22,25,28,26,28,29,12,
#predictedHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,18,20,21,25,25,22,25,28,26,28,29,12,
(17,21),(21,19),-0.60145 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.277953 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.263265 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.514247 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.349249 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.479583 # DEPENDENCYPART_GRANDPAR
(17,21),(21,28),-0.394117 # DEPENDENCYPART_GRANDPAR
(17,21),(21,29),-0.375121 # DEPENDENCYPART_GRANDPAR
(17,25),(25,2),-1.09464 # DEPENDENCYPART_GRANDPAR
(17,25),(25,8),-1.38954 # DEPENDENCYPART_GRANDPAR
(17,25),(25,13),-1.00439 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),-0.0161635 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),-0.17315 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.481014 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-0.414617 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.410871 # DEPENDENCYPART_GRANDPAR
(17,25),(25,28),-0.259948 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),-0.0657067 # DEPENDENCYPART_GRANDPAR
(17,25),(25,30),-0.405609 # DEPENDENCYPART_GRANDPAR
(17,25),(25,31),-0.657867 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),-0.317069 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.314993 # DEPENDENCYPART_GRANDPAR
(17,26),(26,28),-0.261679 # DEPENDENCYPART_GRANDPAR
(17,26),(26,29),-0.330327 # DEPENDENCYPART_GRANDPAR
(17,26),(26,30),-0.401918 # DEPENDENCYPART_GRANDPAR
(17,29),(29,30),-0.186782 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),0.229771 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),0.00379176 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),0.13393 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.024784 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),0.327339 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),0.374185 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),0.139174 # DEPENDENCYPART_GRANDPAR
(18,1),(1,18),-1.14142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,2),(2,1),0.700144 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),0.619963 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.154111 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.322634 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),0.0892064 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.130802 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),-0.106332 # DEPENDENCYPART_GRANDPAR
(18,3),(3,16),0.0736276 # DEPENDENCYPART_GRANDPAR
(18,3),(3,21),-0.337769 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),0.714634 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.225824 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.448042 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.157687 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),0.328535 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.111831 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),-0.0202547 # DEPENDENCYPART_GRANDPAR
(18,4),(4,10),-0.282382 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),0.0394433 # DEPENDENCYPART_GRANDPAR
(18,4),(4,12),0.424074 # DEPENDENCYPART_GRANDPAR
(18,4),(4,15),0.20152 # DEPENDENCYPART_GRANDPAR
(18,4),(4,16),0.367202 # DEPENDENCYPART_GRANDPAR
(18,4),(4,17),0.0699707 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-1.16043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,19),-0.594809 # DEPENDENCYPART_GRANDPAR
(18,4),(4,20),-0.0259347 # DEPENDENCYPART_GRANDPAR
(18,4),(4,21),-0.252005 # DEPENDENCYPART_GRANDPAR
(18,4),(4,31),0.552887 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),0.712777 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.042942 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),-0.0409351 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),0.162416 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),0.747355 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),0.0797397 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),-0.259575 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),0.0717663 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.012277 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),0.0932672 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.542729 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.0900878 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),-0.387718 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),0.0484598 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),0.203141 # DEPENDENCYPART_GRANDPAR
(18,6),(6,15),0.209757 # DEPENDENCYPART_GRANDPAR
(18,6),(6,16),0.120387 # DEPENDENCYPART_GRANDPAR
(18,6),(6,19),-0.38061 # DEPENDENCYPART_GRANDPAR
(18,6),(6,21),-0.273769 # DEPENDENCYPART_GRANDPAR
(18,6),(6,26),-0.243236 # DEPENDENCYPART_GRANDPAR
(18,6),(6,31),0.615982 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),0.855616 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),-0.0154641 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),0.00539261 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),0.185628 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.417516 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.135237 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),-0.319852 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),0.0773569 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),0.314477 # DEPENDENCYPART_GRANDPAR
(18,7),(7,15),0.233667 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),0.0372001 # DEPENDENCYPART_GRANDPAR
(18,7),(7,17),-0.0142946 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-1.21314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,31),0.520011 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),0.0635715 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),-0.14531 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.0339484 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.115679 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),0.0368414 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.356402 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.139781 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),0.120576 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.375015 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),0.136936 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),0.283078 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),0.48738 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-1.13405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),-0.573311 # DEPENDENCYPART_GRANDPAR
(18,9),(9,20),0.0579675 # DEPENDENCYPART_GRANDPAR
(18,9),(9,31),0.551399 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),0.0770157 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.270843 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.0233661 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),0.213116 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),0.287191 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),0.375717 # DEPENDENCYPART_GRANDPAR
(18,11),(11,1),0.604803 # DEPENDENCYPART_GRANDPAR
(18,11),(11,2),-0.161267 # DEPENDENCYPART_GRANDPAR
(18,11),(11,4),-0.118467 # DEPENDENCYPART_GRANDPAR
(18,11),(11,5),-0.175637 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),0.121292 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),0.0241555 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),-0.51505 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.105251 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.510991 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),0.15882 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.0771649 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),0.0736648 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-1.14682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,21),-0.337791 # DEPENDENCYPART_GRANDPAR
(18,12),(12,1),0.807905 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),0.0488357 # DEPENDENCYPART_GRANDPAR
(18,12),(12,3),-0.088467 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),0.098477 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),-0.071733 # DEPENDENCYPART_GRANDPAR
(18,12),(12,6),0.319134 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),0.235365 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.260704 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),0.064213 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.226546 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),0.120241 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.109466 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.0511106 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),0.272338 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),0.271061 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),0.107983 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-0.990835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),-0.253006 # DEPENDENCYPART_GRANDPAR
(18,12),(12,20),0.171167 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),-0.270796 # DEPENDENCYPART_GRANDPAR
(18,12),(12,22),-0.406982 # DEPENDENCYPART_GRANDPAR
(18,12),(12,25),-0.093319 # DEPENDENCYPART_GRANDPAR
(18,12),(12,26),-0.196419 # DEPENDENCYPART_GRANDPAR
(18,12),(12,28),-0.521155 # DEPENDENCYPART_GRANDPAR
(18,12),(12,29),-0.212228 # DEPENDENCYPART_GRANDPAR
(18,12),(12,31),0.763057 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.118406 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.174636 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.0139354 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.0154625 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.0186169 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.270261 # DEPENDENCYPART_GRANDPAR
(18,15),(15,1),0.620957 # DEPENDENCYPART_GRANDPAR
(18,15),(15,2),-0.159175 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.175178 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),0.11545 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),-0.476721 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.116244 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.502118 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.192795 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),0.111432 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.0323231 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.0895298 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.0741518 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.20339 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.14682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.555476 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),0.012742 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.33777 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.463834 # DEPENDENCYPART_GRANDPAR
(18,15),(15,25),-0.343752 # DEPENDENCYPART_GRANDPAR
(18,15),(15,26),-0.310522 # DEPENDENCYPART_GRANDPAR
(18,15),(15,28),-0.662179 # DEPENDENCYPART_GRANDPAR
(18,15),(15,31),0.513319 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.445255 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.243234 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.0994698 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.140904 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.108212 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.16481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.599202 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.0303154 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.259064 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-0.297898 # DEPENDENCYPART_GRANDPAR
(18,17),(17,26),-0.278146 # DEPENDENCYPART_GRANDPAR
(18,17),(17,29),-0.389279 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.518959 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.264142 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.368821 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.726885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.156037 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.241772 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.0171145 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.0350221 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),0.0899518 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.155697 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.241564 # DEPENDENCYPART_GRANDPAR
(18,20),(20,29),-0.136147 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.441686 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),-0.195436 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.317456 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.0343286 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.0294528 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),0.114562 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.160876 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.147206 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),-0.148918 # DEPENDENCYPART_GRANDPAR
(18,22),(22,4),-0.329549 # DEPENDENCYPART_GRANDPAR
(18,22),(22,7),-0.0108226 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.306841 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),-0.263036 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.302144 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.191999 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.0929665 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),0.207247 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.0481952 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.110774 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),0.00583687 # DEPENDENCYPART_GRANDPAR
(18,22),(22,30),-0.317325 # DEPENDENCYPART_GRANDPAR
(18,22),(22,31),0.842966 # DEPENDENCYPART_GRANDPAR
(18,25),(25,2),-0.441952 # DEPENDENCYPART_GRANDPAR
(18,25),(25,8),-1.01595 # DEPENDENCYPART_GRANDPAR
(18,25),(25,13),-0.465764 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),0.308954 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.480033 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.00565413 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.174064 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.185942 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.276927 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.153886 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),-0.500978 # DEPENDENCYPART_GRANDPAR
(18,25),(25,31),0.652521 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),0.366121 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.0596427 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.0814149 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.256047 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.35174 # DEPENDENCYPART_GRANDPAR
(18,28),(28,13),-0.424583 # DEPENDENCYPART_GRANDPAR
(18,28),(28,23),-0.158967 # DEPENDENCYPART_GRANDPAR
(18,28),(28,24),0.100389 # DEPENDENCYPART_GRANDPAR
(18,28),(28,25),0.241141 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),-0.0122513 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),-0.296356 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),-0.518869 # DEPENDENCYPART_GRANDPAR
(18,28),(28,31),0.486122 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),-0.644049 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.795328 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.827212 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.735216 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.19006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.052855 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.253568 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.31714 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.317052 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.365503 # DEPENDENCYPART_GRANDPAR
(19,20),(20,28),-0.408573 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.23668 # DEPENDENCYPART_GRANDPAR
(20,15),(15,1),-0.508735 # DEPENDENCYPART_GRANDPAR
(20,15),(15,2),-0.153678 # DEPENDENCYPART_GRANDPAR
(20,15),(15,5),-0.211908 # DEPENDENCYPART_GRANDPAR
(20,15),(15,6),-0.107059 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),-0.506113 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),-0.264784 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),-0.100108 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.14542 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.185201 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.168739 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.167468 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.363138 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.254839 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.219202 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.154049 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.20019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.450246 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.814815 # DEPENDENCYPART_GRANDPAR
(20,15),(15,25),-0.608023 # DEPENDENCYPART_GRANDPAR
(20,15),(15,26),-0.599163 # DEPENDENCYPART_GRANDPAR
(20,15),(15,28),-0.658836 # DEPENDENCYPART_GRANDPAR
(20,15),(15,31),-0.884118 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),-0.512169 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.236079 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.0984502 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),0.0108152 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.0939358 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.140971 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.04515 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.25624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.433096 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.576905 # DEPENDENCYPART_GRANDPAR
(20,17),(17,26),-0.607677 # DEPENDENCYPART_GRANDPAR
(20,17),(17,29),-0.758432 # DEPENDENCYPART_GRANDPAR
(20,18),(18,1),-0.619937 # DEPENDENCYPART_GRANDPAR
(20,18),(18,2),-0.209473 # DEPENDENCYPART_GRANDPAR
(20,18),(18,3),-0.333821 # DEPENDENCYPART_GRANDPAR
(20,18),(18,4),-0.278132 # DEPENDENCYPART_GRANDPAR
(20,18),(18,5),-0.304568 # DEPENDENCYPART_GRANDPAR
(20,18),(18,6),-0.151859 # DEPENDENCYPART_GRANDPAR
(20,18),(18,7),-0.275418 # DEPENDENCYPART_GRANDPAR
(20,18),(18,8),-0.672948 # DEPENDENCYPART_GRANDPAR
(20,18),(18,9),-0.376613 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),-0.167693 # DEPENDENCYPART_GRANDPAR
(20,18),(18,11),-0.316493 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),-0.272015 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.314581 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.0792027 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.174874 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.121287 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.162161 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.11086 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.17708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.528998 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.623834 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.538405 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.654577 # DEPENDENCYPART_GRANDPAR
(20,18),(18,28),-0.632435 # DEPENDENCYPART_GRANDPAR
(20,18),(18,29),-0.688941 # DEPENDENCYPART_GRANDPAR
(20,18),(18,31),-0.794416 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.16439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,17),-0.640786 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.500964 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.916538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.200586 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.0265844 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),0.154493 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.0910792 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),0.130451 # DEPENDENCYPART_GRANDPAR
(20,21),(21,29),-0.14276 # DEPENDENCYPART_GRANDPAR
(20,22),(22,4),-0.729751 # DEPENDENCYPART_GRANDPAR
(20,22),(22,7),-0.656649 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.590615 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.487 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.833127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),-0.279682 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.240675 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.0304984 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.168959 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.136606 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.199598 # DEPENDENCYPART_GRANDPAR
(20,22),(22,30),-0.279509 # DEPENDENCYPART_GRANDPAR
(20,22),(22,31),-0.405419 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.185357 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.0564203 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.174524 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.0319385 # DEPENDENCYPART_GRANDPAR
(20,25),(25,2),-0.744707 # DEPENDENCYPART_GRANDPAR
(20,25),(25,8),-1.20072 # DEPENDENCYPART_GRANDPAR
(20,25),(25,13),-0.771664 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-0.789297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,23),-0.174718 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.343099 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.222319 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.206127 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.0527264 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.100371 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),-0.208348 # DEPENDENCYPART_GRANDPAR
(20,25),(25,31),-0.315109 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.0542322 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.154265 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),0.0714085 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.26235 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.14268 # DEPENDENCYPART_GRANDPAR
(20,28),(28,13),-0.761351 # DEPENDENCYPART_GRANDPAR
(20,28),(28,23),-0.0782358 # DEPENDENCYPART_GRANDPAR
(20,28),(28,24),-0.331345 # DEPENDENCYPART_GRANDPAR
(20,28),(28,25),-0.0834253 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),-0.239281 # DEPENDENCYPART_GRANDPAR
