# _root_ `` We do n't look at it as not being a standard , we look at it as a new standard , '' he argues .
#goldHeads=25,3,25,3,3,5,6,5,10,8,12,10,3,15,3,15,16,15,21,21,18,25,25,25,0,25,
#predictedHeads=25,3,25,3,3,5,6,15,10,8,12,10,15,15,25,15,16,15,21,21,18,25,25,25,0,25,
(15,3),(3,18),-0.250614 # DEPENDENCYPART_GRANDPAR
(15,3),(3,22),-0.460221 # DEPENDENCYPART_GRANDPAR
(15,3),(3,23),-0.421648 # DEPENDENCYPART_GRANDPAR
(15,3),(3,25),-0.359093 # DEPENDENCYPART_GRANDPAR
(15,3),(3,26),-0.563214 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.292769 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.14552 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),0.150175 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),0.325833 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.0614318 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),0.0394378 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.125847 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),0.00960884 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),0.234408 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.129611 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.109959 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.10802 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.177525 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),0.00495747 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.0791518 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),0.0907234 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),0.113482 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.08549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,16),0.0379703 # DEPENDENCYPART_GRANDPAR
(15,5),(5,17),-0.234209 # DEPENDENCYPART_GRANDPAR
(15,5),(5,18),-0.160614 # DEPENDENCYPART_GRANDPAR
(15,5),(5,22),-0.40942 # DEPENDENCYPART_GRANDPAR
(15,5),(5,23),-0.49363 # DEPENDENCYPART_GRANDPAR
(15,5),(5,25),-0.322704 # DEPENDENCYPART_GRANDPAR
(15,5),(5,26),-0.649824 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),0.0269039 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),0.0355691 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),0.279083 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.0697442 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.111599 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.119249 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.0633353 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.319428 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),0.0865638 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.2339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,26),-0.737208 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),0.0533578 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),0.226944 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),0.121587 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.0474621 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),0.439569 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),0.242566 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),0.108168 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),0.182009 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),0.170756 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.0384591 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),0.172858 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),0.143195 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),0.0282126 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.25133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.00420074 # DEPENDENCYPART_GRANDPAR
(15,8),(8,17),-0.33167 # DEPENDENCYPART_GRANDPAR
(15,8),(8,18),-0.185998 # DEPENDENCYPART_GRANDPAR
(15,8),(8,22),-0.532757 # DEPENDENCYPART_GRANDPAR
(15,8),(8,23),-0.584857 # DEPENDENCYPART_GRANDPAR
(15,8),(8,25),-0.461319 # DEPENDENCYPART_GRANDPAR
(15,8),(8,26),-0.752472 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),0.228777 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),0.0299391 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.0068422 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.295444 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.0157842 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),0.274549 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),0.339448 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.15975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,18),-0.191967 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.119739 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),0.221813 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.159846 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),0.179432 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),0.151367 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),0.1988 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.14803 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.146392 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.228636 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.117087 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.122554 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.00154259 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.09137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),0.0311163 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.244405 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.189589 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-0.538048 # DEPENDENCYPART_GRANDPAR
(15,10),(10,22),-0.460684 # DEPENDENCYPART_GRANDPAR
(15,10),(10,23),-0.505556 # DEPENDENCYPART_GRANDPAR
(15,10),(10,25),-0.330351 # DEPENDENCYPART_GRANDPAR
(15,10),(10,26),-0.661094 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),0.153147 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.17491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,3),0.208566 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),0.0879143 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),0.0998578 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.202734 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),0.165614 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.0681658 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),0.0126365 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.367025 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.0649145 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.18027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.022811 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.305807 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.209283 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.654976 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.631265 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-0.594218 # DEPENDENCYPART_GRANDPAR
(15,12),(12,25),-0.409014 # DEPENDENCYPART_GRANDPAR
(15,12),(12,26),-0.756418 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.0938405 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.131803 # DEPENDENCYPART_GRANDPAR
(15,14),(14,16),0.0758941 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.482053 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.0655128 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.260959 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.0305747 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),0.0662778 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),-0.444292 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.180737 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.197723 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.265927 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.0556346 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.346301 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.455772 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.171424 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.0211431 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.096696 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.526546 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),0.195909 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.491952 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.53423 # DEPENDENCYPART_GRANDPAR
(15,21),(21,16),0.302576 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.0115624 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.0776744 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.429698 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.11183 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.100988 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.550397 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),0.0512512 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.129311 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.163747 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.530563 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),0.0192967 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.0213215 # DEPENDENCYPART_GRANDPAR
(15,25),(25,1),-0.319402 # DEPENDENCYPART_GRANDPAR
(15,25),(25,3),-0.225891 # DEPENDENCYPART_GRANDPAR
(15,25),(25,4),-0.391614 # DEPENDENCYPART_GRANDPAR
(15,25),(25,5),-0.216638 # DEPENDENCYPART_GRANDPAR
(15,25),(25,6),-0.128397 # DEPENDENCYPART_GRANDPAR
(15,25),(25,7),-0.365343 # DEPENDENCYPART_GRANDPAR
(15,25),(25,8),-0.36473 # DEPENDENCYPART_GRANDPAR
(15,25),(25,9),-0.0960376 # DEPENDENCYPART_GRANDPAR
(15,25),(25,10),-0.289937 # DEPENDENCYPART_GRANDPAR
(15,25),(25,12),-0.111266 # DEPENDENCYPART_GRANDPAR
(15,25),(25,13),-0.161769 # DEPENDENCYPART_GRANDPAR
(15,25),(25,14),-0.256171 # DEPENDENCYPART_GRANDPAR
(15,25),(25,15),-0.604952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,25),(25,16),0.287232 # DEPENDENCYPART_GRANDPAR
(15,25),(25,17),0.265655 # DEPENDENCYPART_GRANDPAR
(15,25),(25,18),0.00327628 # DEPENDENCYPART_GRANDPAR
(15,25),(25,19),-0.381591 # DEPENDENCYPART_GRANDPAR
(15,25),(25,20),-0.537617 # DEPENDENCYPART_GRANDPAR
(15,25),(25,21),-0.0335545 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),-0.0799644 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.169844 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.529872 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.528272 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.178752 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.0249986 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.964903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.76559 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.542328 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.890251 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.128113 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.430905 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.22078 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.878118 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.231246 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-1.30468 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.786887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.909349 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.343904 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.315158 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.535769 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.210599 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.695389 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.185798 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.157848 # DEPENDENCYPART_GRANDPAR
(16,25),(25,1),-1.09559 # DEPENDENCYPART_GRANDPAR
(16,25),(25,3),-0.866056 # DEPENDENCYPART_GRANDPAR
(16,25),(25,4),-1.17076 # DEPENDENCYPART_GRANDPAR
(16,25),(25,5),-1.02681 # DEPENDENCYPART_GRANDPAR
(16,25),(25,6),-0.9779 # DEPENDENCYPART_GRANDPAR
(16,25),(25,7),-1.12715 # DEPENDENCYPART_GRANDPAR
(16,25),(25,8),-1.0922 # DEPENDENCYPART_GRANDPAR
(16,25),(25,9),-0.991567 # DEPENDENCYPART_GRANDPAR
(16,25),(25,10),-0.935788 # DEPENDENCYPART_GRANDPAR
(16,25),(25,12),-1.33128 # DEPENDENCYPART_GRANDPAR
(16,25),(25,13),-1.46729 # DEPENDENCYPART_GRANDPAR
(16,25),(25,14),-1.16109 # DEPENDENCYPART_GRANDPAR
(16,25),(25,15),-0.894201 # DEPENDENCYPART_GRANDPAR
(16,25),(25,16),-1.06001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,25),(25,17),0.877484 # DEPENDENCYPART_GRANDPAR
(16,25),(25,18),0.103287 # DEPENDENCYPART_GRANDPAR
(16,25),(25,19),-0.933609 # DEPENDENCYPART_GRANDPAR
(16,25),(25,20),-0.757837 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),0.0637186 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),-0.632534 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.432461 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.557786 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-1.21032 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.656807 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.784055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.0686103 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.285155 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.0811644 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.272536 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.0316775 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.0499643 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.0319078 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.155624 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.665201 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.766525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,19),0.188583 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.161652 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.333816 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.110312 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.0338045 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.079032 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.585943 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.19039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,21),-0.272912 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.821498 # DEPENDENCYPART_GRANDPAR
(18,16),(16,25),-0.451631 # DEPENDENCYPART_GRANDPAR
(18,16),(16,26),-1.32793 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.11327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,21),-0.0703011 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),1.10364 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.82137 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-1.1126 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),1.37105 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.316372 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.215009 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.0781426 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.724165 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),0.157266 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.655238 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.76622 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.771128 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.737449 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.169761 # DEPENDENCYPART_GRANDPAR
(18,25),(25,1),-1.06197 # DEPENDENCYPART_GRANDPAR
(18,25),(25,3),-0.647182 # DEPENDENCYPART_GRANDPAR
(18,25),(25,4),-1.18861 # DEPENDENCYPART_GRANDPAR
(18,25),(25,5),-0.957581 # DEPENDENCYPART_GRANDPAR
(18,25),(25,6),-0.989719 # DEPENDENCYPART_GRANDPAR
(18,25),(25,7),-1.11322 # DEPENDENCYPART_GRANDPAR
(18,25),(25,8),-1.12107 # DEPENDENCYPART_GRANDPAR
(18,25),(25,9),-1.04413 # DEPENDENCYPART_GRANDPAR
(18,25),(25,10),-0.86991 # DEPENDENCYPART_GRANDPAR
(18,25),(25,12),-1.2607 # DEPENDENCYPART_GRANDPAR
(18,25),(25,13),-1.48246 # DEPENDENCYPART_GRANDPAR
(18,25),(25,14),-1.10467 # DEPENDENCYPART_GRANDPAR
(18,25),(25,15),-0.7413 # DEPENDENCYPART_GRANDPAR
(18,25),(25,16),-0.872466 # DEPENDENCYPART_GRANDPAR
(18,25),(25,17),-1.078 # DEPENDENCYPART_GRANDPAR
(18,25),(25,18),-0.724397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,25),(25,19),0.944848 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),0.119868 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),0.825485 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),-0.232942 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.225968 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.416866 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.870073 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),0.00301737 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.308077 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.15095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.728869 # DEPENDENCYPART_GRANDPAR
(21,16),(16,25),-0.53985 # DEPENDENCYPART_GRANDPAR
(21,16),(16,26),-0.882431 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.276534 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.0147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,19),-0.211479 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.595412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,21),-0.657739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,24),-0.389952 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.571607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,23),-0.266326 # DEPENDENCYPART_GRANDPAR
(21,25),(25,1),-1.10963 # DEPENDENCYPART_GRANDPAR
(21,25),(25,3),-0.610498 # DEPENDENCYPART_GRANDPAR
(21,25),(25,4),-0.752145 # DEPENDENCYPART_GRANDPAR
(21,25),(25,5),-0.501292 # DEPENDENCYPART_GRANDPAR
(21,25),(25,6),-1.2888 # DEPENDENCYPART_GRANDPAR
(21,25),(25,7),-0.624306 # DEPENDENCYPART_GRANDPAR
(21,25),(25,8),-1.36347 # DEPENDENCYPART_GRANDPAR
(21,25),(25,9),-0.870283 # DEPENDENCYPART_GRANDPAR
(21,25),(25,10),-0.873017 # DEPENDENCYPART_GRANDPAR
(21,25),(25,12),-0.842947 # DEPENDENCYPART_GRANDPAR
(21,25),(25,13),-1.31164 # DEPENDENCYPART_GRANDPAR
(21,25),(25,14),-0.616257 # DEPENDENCYPART_GRANDPAR
(21,25),(25,15),-0.539977 # DEPENDENCYPART_GRANDPAR
(21,25),(25,16),-0.891184 # DEPENDENCYPART_GRANDPAR
(21,25),(25,17),-0.535426 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-1.00575 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.683471 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.515089 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.47133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),-0.108422 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),-0.170808 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.00928805 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.52745 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),0.210883 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),-0.304601 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.42525 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.478935 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.90795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.568271 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.716793 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.517427 # DEPENDENCYPART_GRANDPAR
(23,21),(21,16),-0.204909 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),0.0496612 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.25516 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.356478 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.010299 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.65826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.462878 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-0.744251 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.309904 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.17259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,16),-0.245901 # DEPENDENCYPART_GRANDPAR
(24,21),(21,17),-0.177144 # DEPENDENCYPART_GRANDPAR
(24,21),(21,19),-0.428235 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),-0.363565 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-0.285342 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),-0.212083 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.1987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,25),-0.422218 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.29001 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.20296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,1),(1,2),0.192266 # DEPENDENCYPART_GRANDPAR
(25,1),(1,3),-0.132215 # DEPENDENCYPART_GRANDPAR
(25,3),(3,1),-0.102883 # DEPENDENCYPART_GRANDPAR
(25,3),(3,2),0.693682 # DEPENDENCYPART_GRANDPAR
(25,3),(3,4),0.36766 # DEPENDENCYPART_GRANDPAR
(25,3),(3,5),0.0112854 # DEPENDENCYPART_GRANDPAR
(25,3),(3,6),-0.0718878 # DEPENDENCYPART_GRANDPAR
(25,3),(3,7),-0.484667 # DEPENDENCYPART_GRANDPAR
(25,3),(3,8),-0.22848 # DEPENDENCYPART_GRANDPAR
(25,3),(3,9),0.0459031 # DEPENDENCYPART_GRANDPAR
(25,3),(3,10),-0.104193 # DEPENDENCYPART_GRANDPAR
(25,3),(3,12),-0.157811 # DEPENDENCYPART_GRANDPAR
(25,3),(3,13),0.43476 # DEPENDENCYPART_GRANDPAR
(25,3),(3,14),0.157366 # DEPENDENCYPART_GRANDPAR
(25,3),(3,15),0.0300371 # DEPENDENCYPART_GRANDPAR
(25,3),(3,16),0.0140694 # DEPENDENCYPART_GRANDPAR
(25,3),(3,17),-0.247024 # DEPENDENCYPART_GRANDPAR
(25,3),(3,18),-0.106741 # DEPENDENCYPART_GRANDPAR
(25,3),(3,22),0.307202 # DEPENDENCYPART_GRANDPAR
(25,3),(3,23),0.0066736 # DEPENDENCYPART_GRANDPAR
(25,3),(3,25),-1.10175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,3),(3,26),-0.325525 # DEPENDENCYPART_GRANDPAR
(25,4),(4,1),-0.432977 # DEPENDENCYPART_GRANDPAR
(25,4),(4,2),0.253722 # DEPENDENCYPART_GRANDPAR
(25,4),(4,5),0.021061 # DEPENDENCYPART_GRANDPAR
(25,4),(4,6),0.156863 # DEPENDENCYPART_GRANDPAR
(25,4),(4,7),-0.498628 # DEPENDENCYPART_GRANDPAR
(25,4),(4,8),-0.0530566 # DEPENDENCYPART_GRANDPAR
(25,5),(5,1),-0.293128 # DEPENDENCYPART_GRANDPAR
(25,5),(5,2),0.473695 # DEPENDENCYPART_GRANDPAR
(25,5),(5,3),-0.081013 # DEPENDENCYPART_GRANDPAR
(25,5),(5,4),0.434466 # DEPENDENCYPART_GRANDPAR
(25,5),(5,6),-0.0348688 # DEPENDENCYPART_GRANDPAR
(25,5),(5,7),-0.390288 # DEPENDENCYPART_GRANDPAR
