# _root_ Thus , Europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .
#goldHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,13,13,18,21,19,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,18,18,18,14,10,21,19,4,
(13,14),(13,16),(13,19),-0.100055 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,20),-0.0965936 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,21),-0.0818881 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,22),-0.115563 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,23),-0.106638 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,17),(13,18),0.0320352 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,19),-0.0399626 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,20),-0.0758698 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,21),0.00771409 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,22),-0.111946 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,23),-0.389539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,18),(13,19),-0.128447 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,20),-0.0945934 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,21),-0.0773384 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,22),-0.100428 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,23),-0.119023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,19),(13,20),-0.0959214 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,21),-0.0805823 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,22),-0.0984241 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,23),-0.0541641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,20),(13,21),-0.0691839 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,22),-0.103171 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,23),-0.136554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,21),(13,22),-0.0916081 # DEPENDENCYPART_TRISIBL
(13,14),(13,21),(13,23),-0.0694203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,22),(13,23),-0.129006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,17),-0.0961238 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,18),-0.0912101 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,19),-0.0985118 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,20),-0.0900814 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,21),-0.0980988 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,22),-0.0945201 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,23),-0.137627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,17),(13,18),-0.0911348 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,19),-0.101002 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,20),-0.0900697 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,21),-0.0984476 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,22),-0.0944832 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,23),-0.131899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,18),(13,19),-0.0983273 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,20),-0.0900747 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,21),-0.0972464 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,22),-0.0948029 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,23),-0.10383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,19),(13,20),-0.090119 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,21),-0.0979599 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,22),-0.0946403 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,23),-0.12816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,20),(13,21),-0.0974054 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,22),-0.0944832 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,23),-0.128077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,21),(13,22),-0.0951091 # DEPENDENCYPART_TRISIBL
(13,15),(13,21),(13,23),-0.125126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,22),(13,23),-0.12908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,17),(13,18),-0.0911738 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,19),0.0306188 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,20),-0.0959329 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,21),-0.115903 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,22),-0.102838 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,23),-0.15159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,18),(13,19),-0.0671244 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,20),-0.0925303 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,21),-0.112411 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,22),-0.0990697 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,23),-0.0926285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,19),(13,20),-0.0926185 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,21),-0.120378 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,22),-0.0714876 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,23),-0.0871854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,20),(13,21),-0.108209 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,22),-0.087222 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,23),-0.130318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,21),(13,22),-0.0727529 # DEPENDENCYPART_TRISIBL
(13,16),(13,21),(13,23),-0.148155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,22),(13,23),-0.119179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,18),(13,19),0.0262364 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,20),-0.064402 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,21),0.000963765 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,22),-0.139019 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,23),-0.0170611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,19),(13,20),-0.0722246 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,21),0.031905 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,22),-0.0242202 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,23),-0.142642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,20),(13,21),0.0148772 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,22),-0.0907555 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,23),-0.145437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,21),(13,22),-0.120751 # DEPENDENCYPART_TRISIBL
(13,17),(13,21),(13,23),-0.0289731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,22),(13,23),-0.350434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,19),(13,20),-0.0976644 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,21),-0.142196 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,22),-0.079713 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,23),-0.058632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,20),(13,21),-0.125747 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,22),-0.0739881 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,23),-0.0790137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,21),(13,22),-0.0723116 # DEPENDENCYPART_TRISIBL
(13,18),(13,21),(13,23),-0.102913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,22),(13,23),-0.0522178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,20),(13,21),-0.0604905 # DEPENDENCYPART_TRISIBL
(13,19),(13,20),(13,22),-0.0934886 # DEPENDENCYPART_TRISIBL
(13,19),(13,20),(13,23),-0.136045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,21),(13,22),-0.0791637 # DEPENDENCYPART_TRISIBL
(13,19),(13,21),(13,23),-0.115152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,22),(13,23),-0.0937684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,21),(13,22),-0.0808218 # DEPENDENCYPART_TRISIBL
(13,20),(13,21),(13,23),-0.123248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,22),(13,23),-0.0720327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,21),(13,22),(13,23),-0.0732771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,11),-0.114455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,9),-0.106114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,8),-0.0690566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,7),-0.0978721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,6),-0.0498008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,3),-0.105917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,-1),-0.0141507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,11),(13,9),-0.133285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,8),-0.0535411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,7),-0.116231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,6),-0.0517142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,3),-0.121749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,-1),-0.0136828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,9),(13,8),-0.0718578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,7),-0.0565645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,6),-0.072568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,3),-0.154474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,-1),-0.295048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,8),(13,7),0.00488958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,6),-0.0177619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,3),-0.0514394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,-1),-0.0294971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,7),(13,6),-0.0563133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,3),-0.106024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,-1),-0.007734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,6),(13,3),-0.132846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,-1),-0.105175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,3),(13,-1),-0.0919018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,11),(13,9),-0.0754301 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,8),-0.0675601 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,7),-0.100601 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,6),-0.00908091 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,3),-0.0634601 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,-1),-0.0626743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,9),(13,8),-0.0743076 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,7),-0.0929685 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,6),-0.0157335 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,3),-0.0589479 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,-1),-0.128083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,8),(13,7),-0.115059 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,6),-0.0283588 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,3),-0.0254176 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,-1),-0.0607154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,7),(13,6),0.00634734 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,3),-0.054351 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,-1),-0.0570716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,6),(13,3),-0.0804886 # DEPENDENCYPART_TRISIBL
(13,12),(13,6),(13,-1),-0.0196236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,3),(13,-1),-0.0949218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,9),(13,8),-0.0736549 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,7),-0.0753263 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,6),-0.100017 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,3),-0.0769339 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,-1),-0.108789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,8),(13,7),-0.0761746 # DEPENDENCYPART_TRISIBL
(13,11),(13,8),(13,6),-0.10642 # DEPENDENCYPART_TRISIBL
(13,11),(13,8),(13,3),-0.0770897 # DEPENDENCYPART_TRISIBL
(13,11),(13,8),(13,-1),-0.0847765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,7),(13,6),-0.111022 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,3),-0.0769772 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,-1),-0.125901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,6),(13,3),-0.0762475 # DEPENDENCYPART_TRISIBL
(13,11),(13,6),(13,-1),-0.109671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,3),(13,-1),-0.0940686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,8),(13,7),-0.111481 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,6),-0.150502 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,3),-0.111993 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,-1),-0.222006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,7),(13,6),-0.131091 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,3),-0.108098 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,-1),-0.135218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,6),(13,3),-0.103851 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,-1),-0.170609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,3),(13,-1),-0.174452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,7),(13,6),0.0358481 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,3),-0.0362213 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,-1),-0.0247641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,6),(13,3),-0.0659522 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,-1),0.00597183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,3),(13,-1),-0.0912967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,6),(13,3),-0.0881682 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,-1),0.00855983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,3),(13,-1),-0.0614532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,3),(13,-1),-0.19303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.129006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.00048515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),0.0297683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.187325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.115785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,21),-0.145718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,23),-0.104858 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.0101238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.0358008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.234763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.119126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,21),-0.119159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,23),0.210075 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.126116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.435013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.121192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,21),-0.227499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,23),-0.459875 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.0260606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.0723065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,21),-0.16455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,23),0.377938 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.131782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,21),-0.0534801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,23),-0.11337 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,21),-0.160262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,23),0.0160277 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,21),(14,23),0.30712 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.0963864 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.091523 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.100389 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.0901128 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,21),-0.0990329 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,23),-0.116984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.0912092 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.10366 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.0900796 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,21),-0.0994215 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,23),-0.114898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.100488 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.090084 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,21),-0.0983528 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,23),-0.0295466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.0901281 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,21),-0.0988788 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,23),-0.106735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,21),-0.0983243 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,23),-0.106317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,21),(14,23),-0.101602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.125308 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.0550091 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.0955852 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,21),-0.128214 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,23),-0.0891095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.0891469 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.0923876 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,21),-0.118896 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,23),-0.0543764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0924764 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,21),-0.123584 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,23),-0.0811862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,21),-0.11354 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,23),-0.105958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,21),(14,23),-0.0716101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.0163353 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.0620508 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,21),-0.0626052 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,23),-0.161129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.070202 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,21),-0.0584502 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,23),-0.0392731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,21),-0.0514448 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,23),-0.142646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,21),(14,23),-0.153183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.0976656 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,21),-0.164351 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,23),-0.0503629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,21),-0.142043 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,23),-0.0776022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,21),(14,23),-0.147293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,21),-0.0692719 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,23),-0.111809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,21),(14,23),-0.0158398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,21),(14,23),-0.134662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.0276073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.0844393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.125703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.123351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.28371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,-1),-0.237611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.0739216 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.0975955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,-1),-0.13406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,-1),-0.149448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,23),-0.408514 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,14),(15,-1),-0.343676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.120844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.395954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.106383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.154225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,23),-0.570591 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.00781314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.0812626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),-0.138021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,23),-0.141716 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.125615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,21),-0.130571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,23),-0.11865 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.180074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,23),-0.181992 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
