# _root_ As I watched him on C-Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .
#goldHeads=9,3,1,3,3,5,9,9,0,11,9,14,14,11,14,17,15,17,18,14,23,23,14,23,26,24,26,29,27,9,
#predictedHeads=9,3,1,3,3,5,9,9,0,9,9,14,14,11,14,17,15,17,18,17,23,23,17,23,26,24,26,29,27,9,
(9,7),(8,6),-0.0972405 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),-0.0376924 # DEPENDENCYPART_HEADBIGRAM
(9,7),(11,6),0.0931645 # DEPENDENCYPART_HEADBIGRAM
(9,7),(14,6),0.122647 # DEPENDENCYPART_HEADBIGRAM
(9,7),(23,6),0.10814 # DEPENDENCYPART_HEADBIGRAM
(9,8),(1,7),-0.234682 # DEPENDENCYPART_HEADBIGRAM
(9,8),(3,7),-0.366142 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.218025 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.266321 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.321 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.093085 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.447166 # DEPENDENCYPART_HEADBIGRAM
(9,8),(11,7),0.102447 # DEPENDENCYPART_HEADBIGRAM
(9,8),(14,7),0.0871489 # DEPENDENCYPART_HEADBIGRAM
(9,8),(23,7),0.12716 # DEPENDENCYPART_HEADBIGRAM
(9,10),(0,9),-0.125414 # DEPENDENCYPART_HEADBIGRAM
(9,10),(1,9),-0.0387075 # DEPENDENCYPART_HEADBIGRAM
(9,10),(3,9),-0.0775022 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),-0.0493092 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.0154051 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.0670124 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.172458 # DEPENDENCYPART_HEADBIGRAM
(9,10),(14,9),0.172941 # DEPENDENCYPART_HEADBIGRAM
(9,10),(19,9),0.186416 # DEPENDENCYPART_HEADBIGRAM
(9,10),(23,9),0.193724 # DEPENDENCYPART_HEADBIGRAM
(9,11),(1,10),-0.062799 # DEPENDENCYPART_HEADBIGRAM
(9,11),(3,10),-0.0611011 # DEPENDENCYPART_HEADBIGRAM
(9,11),(5,10),-0.0627991 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0610875 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0610824 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.120834 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.191165 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,11),(14,10),0.174256 # DEPENDENCYPART_HEADBIGRAM
(9,11),(23,10),0.174293 # DEPENDENCYPART_HEADBIGRAM
(9,12),(0,11),-0.0610829 # DEPENDENCYPART_HEADBIGRAM
(9,12),(1,11),-0.0611706 # DEPENDENCYPART_HEADBIGRAM
(9,12),(3,11),-0.0600413 # DEPENDENCYPART_HEADBIGRAM
(9,12),(5,11),-0.0611706 # DEPENDENCYPART_HEADBIGRAM
(9,12),(6,11),-0.0611226 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.0611226 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0695401 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.070377 # DEPENDENCYPART_HEADBIGRAM
(9,12),(14,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,12),(23,11),0.17429 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0529369 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.0366608 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.0420245 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.119378 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.17307 # DEPENDENCYPART_HEADBIGRAM
(9,13),(15,12),0.167965 # DEPENDENCYPART_HEADBIGRAM
(9,13),(17,12),0.171883 # DEPENDENCYPART_HEADBIGRAM
(9,13),(19,12),0.172826 # DEPENDENCYPART_HEADBIGRAM
(9,13),(23,12),0.174185 # DEPENDENCYPART_HEADBIGRAM
(9,14),(9,13),0.0581493 # DEPENDENCYPART_HEADBIGRAM
(9,14),(11,13),0.0949142 # DEPENDENCYPART_HEADBIGRAM
(9,14),(12,13),0.0953943 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.253909 # DEPENDENCYPART_HEADBIGRAM
(9,14),(15,13),0.164405 # DEPENDENCYPART_HEADBIGRAM
(9,14),(17,13),0.165603 # DEPENDENCYPART_HEADBIGRAM
(9,15),(3,14),-0.064177 # DEPENDENCYPART_HEADBIGRAM
(9,15),(5,14),-0.0438533 # DEPENDENCYPART_HEADBIGRAM
(9,15),(6,14),-0.066273 # DEPENDENCYPART_HEADBIGRAM
(9,15),(9,14),0.167309 # DEPENDENCYPART_HEADBIGRAM
(9,15),(10,14),0.0910965 # DEPENDENCYPART_HEADBIGRAM
(9,15),(11,14),0.03897 # DEPENDENCYPART_HEADBIGRAM
(9,15),(12,14),0.129728 # DEPENDENCYPART_HEADBIGRAM
(9,15),(15,14),0.196392 # DEPENDENCYPART_HEADBIGRAM
(9,15),(17,14),0.168991 # DEPENDENCYPART_HEADBIGRAM
(9,15),(23,14),0.169425 # DEPENDENCYPART_HEADBIGRAM
(9,16),(3,15),-0.0592618 # DEPENDENCYPART_HEADBIGRAM
(9,16),(9,15),0.0603531 # DEPENDENCYPART_HEADBIGRAM
(9,16),(11,15),0.0743237 # DEPENDENCYPART_HEADBIGRAM
(9,16),(12,15),0.0716606 # DEPENDENCYPART_HEADBIGRAM
(9,16),(13,15),0.0692006 # DEPENDENCYPART_HEADBIGRAM
(9,16),(14,15),0.0658039 # DEPENDENCYPART_HEADBIGRAM
(9,16),(16,15),0.169994 # DEPENDENCYPART_HEADBIGRAM
(9,16),(17,15),0.173864 # DEPENDENCYPART_HEADBIGRAM
(9,16),(19,15),0.174292 # DEPENDENCYPART_HEADBIGRAM
(9,16),(23,15),0.176556 # DEPENDENCYPART_HEADBIGRAM
(9,17),(9,16),0.0557797 # DEPENDENCYPART_HEADBIGRAM
(9,17),(11,16),0.0753369 # DEPENDENCYPART_HEADBIGRAM
(9,17),(14,16),0.0654348 # DEPENDENCYPART_HEADBIGRAM
(9,17),(15,16),0.073697 # DEPENDENCYPART_HEADBIGRAM
(9,17),(17,16),0.216732 # DEPENDENCYPART_HEADBIGRAM
(9,17),(18,16),0.177896 # DEPENDENCYPART_HEADBIGRAM
(9,17),(19,16),0.173206 # DEPENDENCYPART_HEADBIGRAM
(9,17),(23,16),0.172877 # DEPENDENCYPART_HEADBIGRAM
(9,18),(3,17),-0.0675114 # DEPENDENCYPART_HEADBIGRAM
(9,18),(9,17),0.197029 # DEPENDENCYPART_HEADBIGRAM
(9,18),(11,17),0.0648477 # DEPENDENCYPART_HEADBIGRAM
(9,18),(12,17),0.121421 # DEPENDENCYPART_HEADBIGRAM
(9,18),(13,17),0.119651 # DEPENDENCYPART_HEADBIGRAM
(9,18),(14,17),0.121529 # DEPENDENCYPART_HEADBIGRAM
(9,18),(15,17),0.228658 # DEPENDENCYPART_HEADBIGRAM
(9,18),(18,17),0.158771 # DEPENDENCYPART_HEADBIGRAM
(9,18),(19,17),0.168737 # DEPENDENCYPART_HEADBIGRAM
(9,18),(23,17),0.168113 # DEPENDENCYPART_HEADBIGRAM
(9,19),(9,18),0.069345 # DEPENDENCYPART_HEADBIGRAM
(9,19),(11,18),0.0724425 # DEPENDENCYPART_HEADBIGRAM
(9,19),(12,18),0.0712701 # DEPENDENCYPART_HEADBIGRAM
(9,19),(13,18),0.0722992 # DEPENDENCYPART_HEADBIGRAM
(9,19),(14,18),0.0722723 # DEPENDENCYPART_HEADBIGRAM
(9,19),(15,18),0.0722986 # DEPENDENCYPART_HEADBIGRAM
(9,19),(16,18),0.0695728 # DEPENDENCYPART_HEADBIGRAM
(9,19),(17,18),0.0681473 # DEPENDENCYPART_HEADBIGRAM
(9,19),(19,18),0.173526 # DEPENDENCYPART_HEADBIGRAM
(9,19),(23,18),0.174206 # DEPENDENCYPART_HEADBIGRAM
(9,20),(3,19),-0.0651159 # DEPENDENCYPART_HEADBIGRAM
(9,20),(9,19),0.0585366 # DEPENDENCYPART_HEADBIGRAM
(9,20),(11,19),0.0747878 # DEPENDENCYPART_HEADBIGRAM
(9,20),(12,19),0.0709018 # DEPENDENCYPART_HEADBIGRAM
(9,20),(14,19),0.0764942 # DEPENDENCYPART_HEADBIGRAM
(9,20),(15,19),0.0969244 # DEPENDENCYPART_HEADBIGRAM
(9,20),(17,19),0.0770775 # DEPENDENCYPART_HEADBIGRAM
(9,20),(18,19),0.0996812 # DEPENDENCYPART_HEADBIGRAM
(9,20),(21,19),0.173668 # DEPENDENCYPART_HEADBIGRAM
(9,20),(23,19),0.178247 # DEPENDENCYPART_HEADBIGRAM
(9,21),(3,20),-0.0618954 # DEPENDENCYPART_HEADBIGRAM
(9,21),(6,20),-0.00957215 # DEPENDENCYPART_HEADBIGRAM
(9,21),(9,20),0.047308 # DEPENDENCYPART_HEADBIGRAM
(9,21),(11,20),0.0737876 # DEPENDENCYPART_HEADBIGRAM
(9,21),(12,20),0.0670454 # DEPENDENCYPART_HEADBIGRAM
(9,21),(14,20),0.0830878 # DEPENDENCYPART_HEADBIGRAM
(9,21),(17,20),0.129444 # DEPENDENCYPART_HEADBIGRAM
(9,21),(18,20),0.0675711 # DEPENDENCYPART_HEADBIGRAM
(9,21),(19,20),0.1012 # DEPENDENCYPART_HEADBIGRAM
(9,21),(23,20),0.161717 # DEPENDENCYPART_HEADBIGRAM
(9,22),(9,21),0.0581438 # DEPENDENCYPART_HEADBIGRAM
(9,22),(11,21),0.0993269 # DEPENDENCYPART_HEADBIGRAM
(9,22),(14,21),0.0723698 # DEPENDENCYPART_HEADBIGRAM
(9,22),(15,21),0.0695817 # DEPENDENCYPART_HEADBIGRAM
(9,22),(17,21),0.0722038 # DEPENDENCYPART_HEADBIGRAM
(9,22),(18,21),0.0699512 # DEPENDENCYPART_HEADBIGRAM
(9,22),(19,21),0.0718745 # DEPENDENCYPART_HEADBIGRAM
(9,22),(22,21),0.165583 # DEPENDENCYPART_HEADBIGRAM
(9,22),(23,21),0.173936 # DEPENDENCYPART_HEADBIGRAM
(9,22),(26,21),0.180585 # DEPENDENCYPART_HEADBIGRAM
(9,23),(9,22),0.0712197 # DEPENDENCYPART_HEADBIGRAM
(9,23),(11,22),0.0676006 # DEPENDENCYPART_HEADBIGRAM
(9,23),(14,22),0.071196 # DEPENDENCYPART_HEADBIGRAM
(9,23),(17,22),0.068719 # DEPENDENCYPART_HEADBIGRAM
(9,23),(18,22),0.0627024 # DEPENDENCYPART_HEADBIGRAM
(9,23),(19,22),0.0707368 # DEPENDENCYPART_HEADBIGRAM
(9,23),(21,22),0.0541908 # DEPENDENCYPART_HEADBIGRAM
(9,23),(23,22),0.202425 # DEPENDENCYPART_HEADBIGRAM
(9,23),(24,22),0.161562 # DEPENDENCYPART_HEADBIGRAM
(9,23),(26,22),0.168366 # DEPENDENCYPART_HEADBIGRAM
(9,24),(0,23),-0.0691365 # DEPENDENCYPART_HEADBIGRAM
(9,24),(3,23),-0.063631 # DEPENDENCYPART_HEADBIGRAM
(9,24),(9,23),0.0549253 # DEPENDENCYPART_HEADBIGRAM
(9,24),(11,23),0.0720108 # DEPENDENCYPART_HEADBIGRAM
(9,24),(12,23),0.0719455 # DEPENDENCYPART_HEADBIGRAM
(9,24),(14,23),0.0686625 # DEPENDENCYPART_HEADBIGRAM
(9,24),(15,23),0.064527 # DEPENDENCYPART_HEADBIGRAM
(9,24),(17,23),0.0655513 # DEPENDENCYPART_HEADBIGRAM
(9,24),(18,23),0.0657749 # DEPENDENCYPART_HEADBIGRAM
(9,24),(19,23),0.0696576 # DEPENDENCYPART_HEADBIGRAM
(9,26),(23,25),0.066537 # DEPENDENCYPART_HEADBIGRAM
(9,26),(24,25),0.0726604 # DEPENDENCYPART_HEADBIGRAM
(9,26),(26,25),0.283964 # DEPENDENCYPART_HEADBIGRAM
(9,26),(29,25),0.163539 # DEPENDENCYPART_HEADBIGRAM
(9,30),(23,29),0.122916 # DEPENDENCYPART_HEADBIGRAM
(9,30),(24,29),0.137579 # DEPENDENCYPART_HEADBIGRAM
(9,30),(26,29),0.0829525 # DEPENDENCYPART_HEADBIGRAM
(9,30),(27,29),0.0770951 # DEPENDENCYPART_HEADBIGRAM
(10,11),(1,10),-0.0629329 # DEPENDENCYPART_HEADBIGRAM
(10,11),(3,10),-0.064038 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),-0.0629329 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.0653888 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0673061 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),0.154433 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.173872 # DEPENDENCYPART_HEADBIGRAM
(10,11),(14,10),0.16949 # DEPENDENCYPART_HEADBIGRAM
(10,11),(23,10),0.17345 # DEPENDENCYPART_HEADBIGRAM
(10,12),(0,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(1,11),-0.0610819 # DEPENDENCYPART_HEADBIGRAM
(10,12),(3,11),-0.0610819 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0610819 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0610854 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0610854 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0610886 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0674883 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,12),(23,11),0.174291 # DEPENDENCYPART_HEADBIGRAM
(10,14),(9,13),-0.0611624 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.0954087 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.0954103 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.192478 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.173125 # DEPENDENCYPART_HEADBIGRAM
(10,14),(17,13),0.167465 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.198997 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.058832 # DEPENDENCYPART_HEADBIGRAM
(11,3),(6,2),-0.0872744 # DEPENDENCYPART_HEADBIGRAM
(11,3),(9,2),-0.0872507 # DEPENDENCYPART_HEADBIGRAM
(11,4),(0,3),-0.218326 # DEPENDENCYPART_HEADBIGRAM
(11,4),(1,3),-0.200514 # DEPENDENCYPART_HEADBIGRAM
(11,4),(2,3),-0.200159 # DEPENDENCYPART_HEADBIGRAM
(11,4),(5,3),-0.0862085 # DEPENDENCYPART_HEADBIGRAM
(11,4),(6,3),-0.0865309 # DEPENDENCYPART_HEADBIGRAM
(11,4),(9,3),-0.0871181 # DEPENDENCYPART_HEADBIGRAM
(11,4),(11,3),0.0935927 # DEPENDENCYPART_HEADBIGRAM
(11,4),(23,3),0.0970771 # DEPENDENCYPART_HEADBIGRAM
(11,5),(1,4),-0.192397 # DEPENDENCYPART_HEADBIGRAM
(11,5),(2,4),-0.205269 # DEPENDENCYPART_HEADBIGRAM
(11,5),(3,4),-0.206281 # DEPENDENCYPART_HEADBIGRAM
(11,5),(5,4),-0.0871188 # DEPENDENCYPART_HEADBIGRAM
(11,5),(6,4),-0.0860316 # DEPENDENCYPART_HEADBIGRAM
(11,5),(9,4),-0.0877561 # DEPENDENCYPART_HEADBIGRAM
(11,5),(11,4),0.116055 # DEPENDENCYPART_HEADBIGRAM
(11,5),(14,4),0.0990105 # DEPENDENCYPART_HEADBIGRAM
(11,5),(23,4),0.102264 # DEPENDENCYPART_HEADBIGRAM
(11,6),(1,5),-0.235847 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.235781 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.148996 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.146423 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0794529 # DEPENDENCYPART_HEADBIGRAM
(11,6),(8,5),-0.0882735 # DEPENDENCYPART_HEADBIGRAM
(11,6),(9,5),-0.089609 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),0.0842307 # DEPENDENCYPART_HEADBIGRAM
(11,6),(14,5),0.0755068 # DEPENDENCYPART_HEADBIGRAM
(11,6),(23,5),0.0973613 # DEPENDENCYPART_HEADBIGRAM
(11,7),(1,6),-0.149509 # DEPENDENCYPART_HEADBIGRAM
(11,7),(3,6),-0.173001 # DEPENDENCYPART_HEADBIGRAM
(11,7),(4,6),-0.185481 # DEPENDENCYPART_HEADBIGRAM
(11,7),(5,6),-0.165745 # DEPENDENCYPART_HEADBIGRAM
(11,7),(7,6),-0.0881425 # DEPENDENCYPART_HEADBIGRAM
(11,7),(8,6),-0.104963 # DEPENDENCYPART_HEADBIGRAM
(11,7),(9,6),-0.111853 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.0844674 # DEPENDENCYPART_HEADBIGRAM
(11,7),(14,6),0.121066 # DEPENDENCYPART_HEADBIGRAM
(11,7),(23,6),0.102977 # DEPENDENCYPART_HEADBIGRAM
(11,8),(1,7),-0.203166 # DEPENDENCYPART_HEADBIGRAM
(11,8),(3,7),-0.188065 # DEPENDENCYPART_HEADBIGRAM
(11,8),(4,7),-0.187381 # DEPENDENCYPART_HEADBIGRAM
(11,8),(5,7),-0.210659 # DEPENDENCYPART_HEADBIGRAM
(11,8),(6,7),-0.211913 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.0841466 # DEPENDENCYPART_HEADBIGRAM
(11,8),(9,7),-0.0865065 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.0395263 # DEPENDENCYPART_HEADBIGRAM
(11,8),(14,7),0.0963754 # DEPENDENCYPART_HEADBIGRAM
(11,8),(23,7),0.0974711 # DEPENDENCYPART_HEADBIGRAM
(11,9),(3,8),-0.200277 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.200006 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.201599 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.105545 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.0910463 # DEPENDENCYPART_HEADBIGRAM
(11,9),(23,8),0.0985801 # DEPENDENCYPART_HEADBIGRAM
(11,10),(0,9),-0.213908 # DEPENDENCYPART_HEADBIGRAM
(11,10),(1,9),-0.194911 # DEPENDENCYPART_HEADBIGRAM
(11,10),(3,9),-0.19638 # DEPENDENCYPART_HEADBIGRAM
(11,10),(4,9),-0.188506 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.188866 # DEPENDENCYPART_HEADBIGRAM
(11,10),(6,9),-0.189529 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.0773548 # DEPENDENCYPART_HEADBIGRAM
(11,10),(14,9),0.099535 # DEPENDENCYPART_HEADBIGRAM
(11,10),(19,9),0.109396 # DEPENDENCYPART_HEADBIGRAM
(11,10),(23,9),0.0919055 # DEPENDENCYPART_HEADBIGRAM
(11,12),(0,11),-0.0517782 # DEPENDENCYPART_HEADBIGRAM
(11,12),(1,11),-0.0628091 # DEPENDENCYPART_HEADBIGRAM
(11,12),(3,11),-0.0634007 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.0628126 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.0573935 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0575533 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0485662 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),-0.0466247 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.173145 # DEPENDENCYPART_HEADBIGRAM
(11,12),(23,11),0.173596 # DEPENDENCYPART_HEADBIGRAM
(11,13),(9,12),-0.0615993 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0611196 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0565406 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.211213 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.173792 # DEPENDENCYPART_HEADBIGRAM
(11,13),(15,12),0.169722 # DEPENDENCYPART_HEADBIGRAM
(11,13),(17,12),0.17071 # DEPENDENCYPART_HEADBIGRAM
(11,13),(19,12),0.171181 # DEPENDENCYPART_HEADBIGRAM
(11,13),(23,12),0.173854 # DEPENDENCYPART_HEADBIGRAM
(11,14),(9,13),-0.0621596 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0603453 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.0952565 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.198018 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.163881 # DEPENDENCYPART_HEADBIGRAM
(11,14),(17,13),0.166492 # DEPENDENCYPART_HEADBIGRAM
(11,15),(3,14),-0.0691718 # DEPENDENCYPART_HEADBIGRAM
(11,15),(5,14),-0.0640458 # DEPENDENCYPART_HEADBIGRAM
(11,15),(6,14),-0.0725892 # DEPENDENCYPART_HEADBIGRAM
(11,15),(9,14),-0.085972 # DEPENDENCYPART_HEADBIGRAM
(11,15),(10,14),-0.0790241 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.233925 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.126252 # DEPENDENCYPART_HEADBIGRAM
(11,15),(15,14),0.236377 # DEPENDENCYPART_HEADBIGRAM
(11,15),(17,14),0.167202 # DEPENDENCYPART_HEADBIGRAM
(11,15),(23,14),0.174445 # DEPENDENCYPART_HEADBIGRAM
(11,16),(3,15),-0.0622646 # DEPENDENCYPART_HEADBIGRAM
(11,16),(9,15),-0.0626809 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.0585527 # DEPENDENCYPART_HEADBIGRAM
(11,16),(12,15),0.0717632 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.0623818 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.0599492 # DEPENDENCYPART_HEADBIGRAM
(11,16),(16,15),0.171576 # DEPENDENCYPART_HEADBIGRAM
(11,16),(17,15),0.174277 # DEPENDENCYPART_HEADBIGRAM
(11,16),(19,15),0.174143 # DEPENDENCYPART_HEADBIGRAM
(11,16),(23,15),0.173217 # DEPENDENCYPART_HEADBIGRAM
(11,17),(9,16),-0.061146 # DEPENDENCYPART_HEADBIGRAM
(11,17),(11,16),0.0695046 # DEPENDENCYPART_HEADBIGRAM
(11,17),(14,16),0.0694805 # DEPENDENCYPART_HEADBIGRAM
(11,17),(15,16),0.0700843 # DEPENDENCYPART_HEADBIGRAM
(11,17),(17,16),0.197597 # DEPENDENCYPART_HEADBIGRAM
(11,17),(18,16),0.174281 # DEPENDENCYPART_HEADBIGRAM
(11,17),(19,16),0.173466 # DEPENDENCYPART_HEADBIGRAM
(11,17),(23,16),0.173197 # DEPENDENCYPART_HEADBIGRAM
(11,18),(3,17),-0.0588115 # DEPENDENCYPART_HEADBIGRAM
(11,18),(9,17),-0.0595992 # DEPENDENCYPART_HEADBIGRAM
(11,18),(11,17),0.116602 # DEPENDENCYPART_HEADBIGRAM
(11,18),(12,17),0.121425 # DEPENDENCYPART_HEADBIGRAM
(11,18),(13,17),0.119941 # DEPENDENCYPART_HEADBIGRAM
(11,18),(14,17),0.119997 # DEPENDENCYPART_HEADBIGRAM
(11,18),(15,17),0.19257 # DEPENDENCYPART_HEADBIGRAM
(11,18),(18,17),0.164749 # DEPENDENCYPART_HEADBIGRAM
(11,18),(19,17),0.172127 # DEPENDENCYPART_HEADBIGRAM
(11,18),(23,17),0.172076 # DEPENDENCYPART_HEADBIGRAM
(11,19),(9,18),-0.0610963 # DEPENDENCYPART_HEADBIGRAM
(11,19),(11,18),0.071737 # DEPENDENCYPART_HEADBIGRAM
(11,19),(12,18),0.0724265 # DEPENDENCYPART_HEADBIGRAM
(11,19),(13,18),0.0722992 # DEPENDENCYPART_HEADBIGRAM
(11,19),(14,18),0.0722992 # DEPENDENCYPART_HEADBIGRAM
(11,19),(15,18),0.0722992 # DEPENDENCYPART_HEADBIGRAM
(11,19),(16,18),0.0713265 # DEPENDENCYPART_HEADBIGRAM
(11,19),(17,18),0.0713648 # DEPENDENCYPART_HEADBIGRAM
(11,19),(19,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,19),(23,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,20),(3,19),-0.0610929 # DEPENDENCYPART_HEADBIGRAM
(11,20),(9,19),-0.0611516 # DEPENDENCYPART_HEADBIGRAM
(11,20),(11,19),0.0854788 # DEPENDENCYPART_HEADBIGRAM
(11,20),(12,19),0.0728241 # DEPENDENCYPART_HEADBIGRAM
(11,20),(14,19),0.0667587 # DEPENDENCYPART_HEADBIGRAM
(11,20),(15,19),0.0734585 # DEPENDENCYPART_HEADBIGRAM
(11,20),(17,19),0.0624925 # DEPENDENCYPART_HEADBIGRAM
(11,20),(18,19),0.0721101 # DEPENDENCYPART_HEADBIGRAM
(11,20),(21,19),0.173972 # DEPENDENCYPART_HEADBIGRAM
(11,20),(23,19),0.174111 # DEPENDENCYPART_HEADBIGRAM
(11,21),(3,20),-0.0604293 # DEPENDENCYPART_HEADBIGRAM
(11,21),(6,20),-0.0578259 # DEPENDENCYPART_HEADBIGRAM
(11,21),(9,20),-0.0601256 # DEPENDENCYPART_HEADBIGRAM
(11,21),(11,20),0.0697999 # DEPENDENCYPART_HEADBIGRAM
(11,21),(12,20),0.0709401 # DEPENDENCYPART_HEADBIGRAM
(11,21),(14,20),0.0870144 # DEPENDENCYPART_HEADBIGRAM
(11,21),(17,20),0.070918 # DEPENDENCYPART_HEADBIGRAM
(11,21),(18,20),0.0696409 # DEPENDENCYPART_HEADBIGRAM
(11,21),(19,20),0.0693751 # DEPENDENCYPART_HEADBIGRAM
(11,21),(23,20),0.169068 # DEPENDENCYPART_HEADBIGRAM
(11,22),(9,21),-0.0613779 # DEPENDENCYPART_HEADBIGRAM
(11,22),(11,21),0.0718227 # DEPENDENCYPART_HEADBIGRAM
(11,22),(14,21),0.0724687 # DEPENDENCYPART_HEADBIGRAM
(11,22),(15,21),0.0720412 # DEPENDENCYPART_HEADBIGRAM
(11,22),(17,21),0.0724713 # DEPENDENCYPART_HEADBIGRAM
(11,22),(18,21),0.0720328 # DEPENDENCYPART_HEADBIGRAM
(11,22),(19,21),0.0722025 # DEPENDENCYPART_HEADBIGRAM
(11,22),(22,21),0.173561 # DEPENDENCYPART_HEADBIGRAM
(11,22),(23,21),0.174133 # DEPENDENCYPART_HEADBIGRAM
(11,22),(26,21),0.17429 # DEPENDENCYPART_HEADBIGRAM
(11,23),(9,22),-0.061812 # DEPENDENCYPART_HEADBIGRAM
(11,23),(11,22),0.0678181 # DEPENDENCYPART_HEADBIGRAM
