# _root_ For the most part , what 's made here stays here , and for good reason .
#goldHeads=10,4,4,1,10,7,10,7,8,0,10,14,14,10,16,14,10,
#predictedHeads=10,4,4,1,10,7,10,7,8,0,10,10,10,13,16,14,10,
(1,9),(1,12),(1,18),-0.256808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,13),(1,14),-0.0658479 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,17),-0.0743918 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,18),-0.164948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,14),(1,17),-0.0897211 # DEPENDENCYPART_TRISIBL
(1,9),(1,14),(1,18),-0.0888096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,17),(1,18),-0.150129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,11),(1,12),-0.0927864 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,13),-0.0467885 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,14),-0.0603366 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,17),-0.0666219 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,18),-0.0983552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,12),(1,13),0.0731881 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,14),0.0290031 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,17),-0.0770614 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,18),-0.0397237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,13),(1,14),-0.0599484 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,17),-0.0307368 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,18),-0.0146137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,14),(1,17),-0.0676475 # DEPENDENCYPART_TRISIBL
(1,10),(1,14),(1,18),-0.0673097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,17),(1,18),0.0286489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,12),(1,13),0.0477237 # DEPENDENCYPART_TRISIBL
(1,11),(1,12),(1,14),-0.0774458 # DEPENDENCYPART_TRISIBL
(1,11),(1,12),(1,17),-0.0748457 # DEPENDENCYPART_TRISIBL
(1,11),(1,12),(1,18),-0.256808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,13),(1,14),-0.0658479 # DEPENDENCYPART_TRISIBL
(1,11),(1,13),(1,17),-0.0743918 # DEPENDENCYPART_TRISIBL
(1,11),(1,13),(1,18),-0.164948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,14),(1,17),-0.0897211 # DEPENDENCYPART_TRISIBL
(1,11),(1,14),(1,18),-0.0888096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,17),(1,18),-0.150129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,13),(1,14),0.100292 # DEPENDENCYPART_TRISIBL
(1,12),(1,13),(1,17),-0.010452 # DEPENDENCYPART_TRISIBL
(1,12),(1,13),(1,18),-0.00565674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,14),(1,17),-6.8178e-06 # DEPENDENCYPART_TRISIBL
(1,12),(1,14),(1,18),-0.0650496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,17),(1,18),-0.335779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,14),(1,17),-0.0758567 # DEPENDENCYPART_TRISIBL
(1,13),(1,14),(1,18),-0.012353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,17),(1,18),-0.19974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,14),(1,17),(1,18),-0.146072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,5),-0.126993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.134073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.163788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,18),-0.419148 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,7),-0.157955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.16995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,18),-0.645129 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,10),-0.168295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,18),-0.171577 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,18),-0.146374 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,5),(2,7),-0.0904421 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),-0.090442 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,18),-0.110829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,10),-0.0902175 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,18),-0.128744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,18),-0.128741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,10),-0.0770887 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,18),-0.163632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,18),-0.148238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,10),(2,18),-0.156876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,5),-0.1123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,6),-0.187054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,7),-0.0888499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.0777393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,9),0.0134328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,10),-0.122793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,11),0.0134328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,12),-0.1123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,13),-0.0226905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,14),-0.0988094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,18),-0.220093 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,6),-0.208849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,7),-0.13721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,8),-0.151773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,9),-0.104089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,10),-0.150023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,11),-0.104089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,12),-0.145642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,13),-0.249075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,14),-0.319156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,18),-0.539872 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,7),-0.124268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,8),-0.094927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,9),-0.0705548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,10),-0.154416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,11),-0.0705548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,12),-0.146102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,13),-0.060283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,14),-0.135314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,18),-0.301431 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,8),-0.117605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,9),-0.0737604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,10),-0.159049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,11),-0.0737604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,12),-0.0710536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,13),0.0295417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,14),-0.0845069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,18),-0.130831 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,9),-0.0924654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,10),-0.134562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,11),-0.0924654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,12),-0.0721655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,13),0.0707292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,14),-0.0880041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,18),-0.162063 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,9),(3,10),-0.134836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,11),-0.0727134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,12),-0.186447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,13),-0.0838095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,14),-0.109085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,18),-0.182815 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,10),(3,11),-0.0735032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,12),-0.0618009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,13),0.019318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,14),-0.0908868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,18),-0.120424 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,11),(3,12),-0.186447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,13),-0.0838095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,14),-0.109085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,18),-0.182815 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,12),(3,13),-0.249075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,14),-0.319156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,18),-0.539872 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,13),(3,14),-0.152449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,18),-0.159876 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,14),(3,18),-0.11438 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),-0.0907566 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,7),-0.0294739 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,8),-0.0495102 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,9),-0.030465 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,10),-0.0549241 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,11),-0.030465 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,12),-0.0360287 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,13),-0.023737 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,14),-0.0315706 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,18),-0.107969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,7),-0.0838945 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,8),-0.0765859 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,9),-0.0652074 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,10),-0.0957737 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,11),-0.0652074 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,12),-0.0168751 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,13),-0.0442297 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,14),-0.0572892 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,18),-0.113738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,7),(3,8),-0.0772235 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,9),-0.0653453 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,10),-0.0987322 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,11),-0.0653453 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,12),-0.0165631 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,13),-0.0479757 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,14),-0.0610492 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,18),-0.0949886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,9),-0.065226 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,10),-0.0965721 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,11),-0.065226 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,12),-0.00804709 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,13),-0.056343 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,14),-0.0547692 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,18),-0.0806772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,9),(3,10),-0.098523 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,11),-0.0747666 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,12),0.0412997 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,13),-0.0327922 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,14),-0.0393331 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,18),-0.105962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,10),(3,11),-0.0653443 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,12),-0.0158019 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,13),-0.0478156 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,14),-0.0610357 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,18),-0.0979569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,11),(3,12),0.0412997 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,13),-0.0327922 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,14),-0.0393331 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,18),-0.105962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,12),(3,13),-0.023737 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,14),-0.0315706 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,18),-0.107969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,13),(3,14),-0.0429568 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,18),-0.0868706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,14),(3,18),-0.124824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,7),-0.0647973 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,8),-0.0683769 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,9),-0.0390632 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,10),-0.0638606 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,11),-0.0390632 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,12),0.187843 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,13),-0.0724469 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,14),-0.0566152 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,18),-0.157576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,8),-0.0708639 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,9),-0.0453446 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,10),-0.076532 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,11),-0.0453446 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,12),0.240453 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,13),-0.0821001 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,14),-0.0689049 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,18),-0.106489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,9),-0.0419235 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,10),-0.0652211 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,11),-0.0419235 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,12),0.268885 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,13),-0.0931995 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,14),-0.0499563 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,18),-0.100259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,9),(3,10),-0.0716695 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,11),-0.0256741 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,12),0.191458 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,13),-0.0664247 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,14),-0.0492899 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,18),-0.141584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,10),(3,11),-0.0453381 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,12),0.240178 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,13),-0.0816497 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,14),-0.0687897 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,18),-0.0910946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,11),(3,12),0.191458 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,13),-0.0664247 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,14),-0.0492899 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,18),-0.141584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,12),(3,13),0.0259624 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,14),-0.074142 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,18),-0.284688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,13),(3,14),-0.0274767 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,18),-0.0625805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,14),(3,18),-0.146543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,7),(3,8),-0.0902623 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,9),-0.0915808 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,10),-0.0945574 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,11),-0.0915808 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,12),-0.0941092 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,13),-0.0927591 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,14),-0.100699 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,18),-0.180226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,8),(3,9),-0.0915746 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,10),-0.0945217 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,11),-0.0915746 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,12),-0.0940357 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,13),-0.0927582 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,14),-0.10013 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,18),-0.175467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,9),(3,10),-0.0948146 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,11),-0.0916231 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,12),-0.0939935 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,13),-0.0928978 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,14),-0.100106 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,18),-0.180225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,10),(3,11),-0.0915805 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,12),-0.0941091 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,13),-0.0927591 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,14),-0.10056 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,18),-0.180182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,11),(3,12),-0.0939935 # DEPENDENCYPART_TRISIBL
(3,6),(3,11),(3,13),-0.0928978 # DEPENDENCYPART_TRISIBL
(3,6),(3,11),(3,14),-0.100106 # DEPENDENCYPART_TRISIBL
(3,6),(3,11),(3,18),-0.180225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,12),(3,13),-0.0958016 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,14),-0.113834 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,18),-0.177705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,13),(3,14),-0.100342 # DEPENDENCYPART_TRISIBL
(3,6),(3,13),(3,18),-0.176637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,14),(3,18),-0.19253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,8),(3,9),-0.0709994 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,10),-0.112434 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,11),-0.0709994 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,12),-0.101192 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,13),-0.0492232 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,14),-0.0264441 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,18),-0.15883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,9),(3,10),-0.114109 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,11),-0.0753893 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,12),-0.0990571 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,13),-0.0494626 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,14),-0.0292696 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,18),-0.141137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,10),(3,11),-0.0750053 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,12),-0.0992894 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,13),-0.049803 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,14),-0.0256142 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,18),-0.171744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,11),(3,12),-0.0990571 # DEPENDENCYPART_TRISIBL
(3,7),(3,11),(3,13),-0.0494626 # DEPENDENCYPART_TRISIBL
(3,7),(3,11),(3,14),-0.0292696 # DEPENDENCYPART_TRISIBL
(3,7),(3,11),(3,18),-0.141137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,12),(3,13),0.0360196 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,14),0.00139818 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,18),-0.129849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,13),(3,14),-0.0289643 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,18),-0.075131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,14),(3,18),-0.118811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,9),(3,10),-0.0763941 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,11),-0.0970573 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,12),-0.116914 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,13),-0.0625149 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,14),-0.117364 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,18),-0.118586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,10),(3,11),-0.0962696 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,12),-0.121316 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,13),-0.0565028 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,14),-0.115443 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,18),-0.103437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,11),(3,12),-0.116914 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,13),-0.0625149 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,14),-0.117364 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,18),-0.118586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,12),(3,13),0.0414716 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,14),-0.151133 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,18),-0.136807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
