# _root_ With today 's tougher drunk driving laws , he adds , `` people do n't want to just sit around and drink . ''
#goldHeads=14,7,2,7,7,7,1,9,0,9,9,14,14,10,14,14,16,17,17,19,19,21,14,14,
#predictedHeads=14,7,2,7,7,7,1,10,10,0,10,14,14,10,14,14,16,19,17,19,19,21,14,14,
(13,13),(13,10),(13,4),-0.102945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,2),-0.0266485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,-1),-0.262451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,9),(13,7),-0.148854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,5),-0.063556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,4),-0.0827192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,2),-0.055565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,-1),-0.167573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,7),(13,5),0.0336229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,4),-0.0735169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,2),0.0313474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,-1),-0.0838728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,5),(13,4),-0.118556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,2),-0.0636111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,-1),-0.0449647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,4),(13,2),-0.0537795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,4),(13,-1),-0.0825229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,2),(13,-1),-0.0969858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,11),(13,10),-0.0622678 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,9),-0.083278 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,7),-0.0680189 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,5),-0.0167081 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,4),-0.0770083 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,2),-0.108682 # DEPENDENCYPART_TRISIBL
(13,12),(13,11),(13,-1),-0.11902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,10),(13,9),-0.0770541 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,7),-0.075772 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,5),-0.0525559 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,4),-0.0753825 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,2),-0.0904479 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,-1),-0.127429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,9),(13,7),-0.0757701 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,5),-0.052364 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,4),-0.0753821 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,2),-0.0944969 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,-1),-0.0581095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,7),(13,5),-0.0570528 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,4),-0.0753821 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,2),-0.0956617 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,-1),-0.0929855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,5),(13,4),-0.0753821 # DEPENDENCYPART_TRISIBL
(13,12),(13,5),(13,2),-0.0919346 # DEPENDENCYPART_TRISIBL
(13,12),(13,5),(13,-1),-0.122914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,4),(13,2),-0.0940674 # DEPENDENCYPART_TRISIBL
(13,12),(13,4),(13,-1),-0.089343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,2),(13,-1),-0.0723001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,10),(13,9),-0.0943053 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,7),-0.162415 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,5),-0.0814986 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,4),-0.0844053 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,2),-0.0763588 # DEPENDENCYPART_TRISIBL
(13,11),(13,10),(13,-1),-0.0699497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,9),(13,7),-0.168174 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,5),-0.0922856 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,4),-0.0843946 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,2),-0.0878749 # DEPENDENCYPART_TRISIBL
(13,11),(13,9),(13,-1),-0.155983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,7),(13,5),-0.107868 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,4),-0.086316 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,2),-0.0174206 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,-1),-0.221168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,5),(13,4),-0.0844639 # DEPENDENCYPART_TRISIBL
(13,11),(13,5),(13,2),-0.105219 # DEPENDENCYPART_TRISIBL
(13,11),(13,5),(13,-1),-0.101942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,4),(13,2),-0.0875015 # DEPENDENCYPART_TRISIBL
(13,11),(13,4),(13,-1),-0.100903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,2),(13,-1),-0.159801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,9),(13,7),-0.0698684 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,5),-0.0720146 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,4),-0.0736424 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,2),-0.0887966 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,-1),-0.050262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,7),(13,5),-0.0720086 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,4),-0.0736424 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,2),-0.0883849 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,-1),-0.058212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,5),(13,4),-0.0736424 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,2),-0.0885567 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,-1),-0.0550044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,4),(13,2),-0.0883775 # DEPENDENCYPART_TRISIBL
(13,10),(13,4),(13,-1),-0.0593399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,2),(13,-1),-0.0519742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,7),(13,5),-0.0704113 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,4),-0.080469 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,2),-0.10044 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,-1),-0.071898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,5),(13,4),-0.0804581 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,2),-0.0986247 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,-1),-0.0388273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,4),(13,2),-0.0941464 # DEPENDENCYPART_TRISIBL
(13,9),(13,4),(13,-1),-0.0602523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,2),(13,-1),-0.059824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,5),(13,4),-0.0653532 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,2),-0.11243 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,-1),-0.0830329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,4),(13,2),-0.117548 # DEPENDENCYPART_TRISIBL
(13,7),(13,4),(13,-1),-0.117516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,2),(13,-1),-0.131067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,4),(13,2),-0.0605913 # DEPENDENCYPART_TRISIBL
(13,5),(13,4),(13,-1),-0.040994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,2),(13,-1),-0.0417712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,4),(13,2),(13,-1),-0.0870002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),0.0512122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.0619433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.0655822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),0.0285539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),0.0222965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,21),-0.122079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,22),0.0220698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,23),-0.272077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,24),-0.208476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,25),-0.128492 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.0743642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.133409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.0984426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.0481982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,21),-0.0402357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,22),-0.10371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,23),-0.0119698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,24),-0.200082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,25),-0.124516 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.140385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.0849055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.0589826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,21),-0.0129526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,22),-0.0896958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,23),-0.116018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,24),-0.124426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,25),-0.131379 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),0.0115123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.0213306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,21),-0.120299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,22),0.0050282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,23),-0.22041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,24),-0.205736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,25),-0.185468 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.0481982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,21),-0.037663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,22),-0.10371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,23),-0.0134457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,24),-0.199998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,25),-0.124527 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,21),-0.122082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,22),0.00136879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,23),-0.230223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,24),-0.206914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,25),-0.139056 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,21),(14,22),-0.0404268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,23),-0.47668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,24),-0.215752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,25),-0.249857 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,22),(14,23),-0.0129754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,24),-0.199998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,25),-0.114418 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,23),(14,24),-0.492123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,23),(14,25),-0.235749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,24),(14,25),-0.289833 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.122012 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.212059 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),0.0176046 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.20738 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,21),0.094095 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,22),0.0164073 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,23),0.0875248 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,24),-0.0854382 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,25),0.0927713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.151312 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),0.0249112 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.146639 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,21),0.0361201 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,22),0.0237139 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,23),-0.0417368 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,24),-0.138413 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,25),-0.0404009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),0.115564 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.152594 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,21),-0.0366719 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,22),0.114366 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,23),-0.121142 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,24),-0.130773 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,25),-0.119071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.207242 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,21),0.0942757 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,22),0.016492 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,23),0.0852046 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,24),-0.0848203 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,25),0.0945243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,21),-0.036659 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,22),0.100719 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,23),-0.12012 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,24),-0.130681 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,25),-0.12931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,21),(14,22),0.0268315 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,23),-0.060221 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,24),-0.122043 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,25),-0.049105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,22),(14,23),0.0852049 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,24),-0.0848203 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,25),0.0920853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,23),(14,24),-0.137804 # DEPENDENCYPART_TRISIBL
(14,15),(14,23),(14,25),-0.124187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,24),(14,25),-0.127572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.105094 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.129554 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.105122 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,21),-0.045536 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,22),-0.129554 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,23),-0.054912 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,24),-0.0520375 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,25),-0.11097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.13253 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.107347 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,21),-0.0503788 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,22),-0.13253 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,23),-0.0528687 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,24),-0.054303 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,25),-0.0713216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.105171 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,21),-0.042362 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,22),-0.129028 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,23),-0.0604626 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,24),-0.0520167 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,25),-0.131878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,21),-0.0503788 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,22),-0.13253 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,23),-0.0528697 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,24),-0.054303 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,25),-0.0717473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,21),(14,22),-0.137026 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,23),0.0610022 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,24),-0.0650058 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,25),-0.0673775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,22),(14,23),-0.0604626 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,24),-0.0520167 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,25),-0.131878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,23),(14,24),0.0212187 # DEPENDENCYPART_TRISIBL
(14,16),(14,23),(14,25),-0.0254114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,24),(14,25),-0.0162249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.0329678 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.0912219 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,21),-0.0682298 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,22),-0.0329678 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,23),-0.118867 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,24),-0.0555822 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,25),-0.134326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.0704042 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,21),-0.0873727 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,22),-0.0631335 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,23),-0.153423 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,24),-0.0531735 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,25),-0.142463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,21),-0.0686065 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,22),-0.0326637 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,23),-0.118871 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,24),-0.0555762 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,25),-0.136558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,21),(14,22),-0.0633076 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,23),-0.0996258 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,24),-0.0584085 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,25),-0.0544936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,22),(14,23),-0.153423 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,24),-0.0531735 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,25),-0.141986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,23),(14,24),0.0560102 # DEPENDENCYPART_TRISIBL
(14,17),(14,23),(14,25),-0.135484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,24),(14,25),-0.187644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.15761 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,21),0.0511737 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,22),-0.0377039 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,23),0.097619 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,24),-0.093994 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,25),0.0352511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,21),-0.0538283 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,22),0.0112785 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,23),-0.109024 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,24),-0.129778 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,25),-0.12753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,21),(14,22),-0.0327575 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,23),-0.0527095 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,24),-0.123832 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,25),-0.0712507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,22),(14,23),0.0976193 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,24),-0.093994 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,25),0.0328121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,23),(14,24),-0.139727 # DEPENDENCYPART_TRISIBL
(14,18),(14,23),(14,25),-0.102587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,24),(14,25),-0.152236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,21),-0.0587804 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,22),-0.133128 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,23),-0.0518767 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,24),-0.0661712 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,25),-0.0583421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,21),(14,22),-0.137623 # DEPENDENCYPART_TRISIBL
(14,19),(14,21),(14,23),0.0625184 # DEPENDENCYPART_TRISIBL
(14,19),(14,21),(14,24),-0.0768701 # DEPENDENCYPART_TRISIBL
(14,19),(14,21),(14,25),-0.0521915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,22),(14,23),-0.0593873 # DEPENDENCYPART_TRISIBL
(14,19),(14,22),(14,24),-0.063884 # DEPENDENCYPART_TRISIBL
(14,19),(14,22),(14,25),-0.118747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,23),(14,24),0.00569782 # DEPENDENCYPART_TRISIBL
(14,19),(14,23),(14,25),-0.00407195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,24),(14,25),-0.00615466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,21),(14,22),-0.0293311 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,23),-0.0628315 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,24),-0.122357 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,25),-0.0374804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,22),(14,23),0.0837715 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,24),-0.0948942 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,25),0.0591994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
