# _root_ This year has been difficult for both Hertz and Avis , said Charles Finnie , car-rental industry analyst at Alex . Brown & Sons .
#goldHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
#predictedHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
(8,11),(8,17),(8,18),-0.0893055 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,19),-0.0492928 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,21),-0.0578125 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,23),-0.120186 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,26),-0.0772661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.0523143 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,21),-0.058432 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,23),-0.120185 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,26),-0.0562187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,19),(8,21),0.0110242 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,23),-0.108901 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,26),-0.27855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,21),(8,23),-0.0736854 # DEPENDENCYPART_TRISIBL
(8,11),(8,21),(8,26),-0.414097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,23),(8,26),0.0112905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.0739459 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.103148 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.100525 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.100525 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,19),-0.0735742 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,21),-0.0657022 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,23),-0.0550864 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,26),-0.0760528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.103148 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,17),-0.100525 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.100525 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,19),-0.0735742 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,21),-0.0657022 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,23),-0.0550864 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,26),-0.0760528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,17),-0.137177 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.137177 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,19),-0.0379803 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,21),-0.0783171 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,23),0.0312909 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,26),0.134414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,18),-0.100644 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,19),-0.0746658 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,21),-0.0649046 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,23),-0.0549432 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,26),-0.0835691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,19),-0.0746658 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,21),-0.0649046 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,23),-0.0549432 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,26),-0.0835622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,19),(8,21),-0.0388544 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,23),-0.0592857 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,26),-0.079351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,21),(8,23),-0.0547675 # DEPENDENCYPART_TRISIBL
(8,12),(8,21),(8,26),-0.0710898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,23),(8,26),-0.0541194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.121244 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,17),-0.121863 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.134016 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,19),-0.119806 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,21),-0.0775917 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,23),-0.0922357 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,26),-0.20758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,17),0.0292651 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),0.0103391 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,19),-0.169426 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,21),-0.125912 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,23),-0.194346 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,26),-0.168408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,17),(8,18),-0.13966 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,19),-0.124653 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,21),-0.0949918 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,23),-0.0798722 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,26),-0.238393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,19),-0.124656 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,21),-0.0951019 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,23),-0.0798722 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,26),-0.238323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,19),(8,21),-0.130943 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,23),-0.0449566 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,26),-0.198801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,21),(8,23),-0.0925352 # DEPENDENCYPART_TRISIBL
(8,13),(8,21),(8,26),-0.14437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,23),(8,26),-0.175801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,17),0.0292667 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),0.0103407 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,19),-0.169423 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,21),-0.12591 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,23),-0.194273 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,26),-0.169453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,17),(8,18),-0.13966 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,19),-0.124648 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,21),-0.0949901 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,23),-0.0797992 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,26),-0.238758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,19),-0.124651 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,21),-0.0951001 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,23),-0.0797992 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,26),-0.238688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,19),(8,21),-0.13094 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,23),-0.0448836 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,26),-0.199183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,21),(8,23),-0.0924622 # DEPENDENCYPART_TRISIBL
(8,14),(8,21),(8,26),-0.144734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,23),(8,26),-0.176183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,17),(8,18),-0.0893055 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,19),-0.0492928 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,21),-0.0578125 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,23),-0.120186 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,26),-0.0772661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,19),-0.0523143 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,21),-0.058432 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,23),-0.120185 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,26),-0.0562187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,19),(8,21),0.0110242 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,23),-0.108901 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,26),-0.27855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,21),(8,23),-0.0736854 # DEPENDENCYPART_TRISIBL
(8,15),(8,21),(8,26),-0.414097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,23),(8,26),0.0112905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,18),(8,19),-0.061917 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,21),-0.0921237 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,23),-0.046023 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,26),-0.282623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,19),(8,21),-0.0417235 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,23),-0.0466176 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,26),-0.232697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,21),(8,23),-0.0412985 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,26),-0.0817544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,23),(8,26),-0.210058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,19),(8,21),-0.0464174 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,23),-0.0441394 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,26),-0.215791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,21),(8,23),-0.0396744 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,26),-0.0629108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,23),(8,26),-0.190969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,21),(8,23),-0.0506768 # DEPENDENCYPART_TRISIBL
(8,19),(8,21),(8,26),-0.148461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,23),(8,26),-0.0969979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,23),(8,26),-0.0486649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.0940536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.204435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.127394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.0141593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),-0.201073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),-0.139992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.236554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.171911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.116547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.0860466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,2),-0.0908082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,1),-0.11437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.182172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.0964482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.0867131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),-0.192358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,1),-0.104648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.20092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.0915109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,2),-0.165545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,1),-0.0821053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.291266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,2),-0.114547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,1),-0.154693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),-0.29863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,1),-0.190447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,2),(8,-1),-0.297889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),-0.218097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.108537 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.0757976 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0690822 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.0924238 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),-0.131743 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.157475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.0757504 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.0690352 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),-0.10025 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.148502 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.141746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.0690627 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,2),-0.0962974 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),-0.135778 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.177116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),-0.0964181 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,1),-0.135469 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.170845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,1),-0.142635 # DEPENDENCYPART_TRISIBL
(8,7),(8,2),(8,-1),-0.180447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),-0.18026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.083482 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.102836 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.100115 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,1),-0.0601235 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.214892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.102835 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,2),-0.089602 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,1),-0.0717921 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.186807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.0888715 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,1),-0.0710287 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.178051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,1),-0.0613531 # DEPENDENCYPART_TRISIBL
(8,6),(8,2),(8,-1),-0.173492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),-0.173879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.0719972 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,2),-0.0813031 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),-0.054962 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.116246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),-0.0758858 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,1),-0.0496465 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.130844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,1),-0.0181827 # DEPENDENCYPART_TRISIBL
(8,5),(8,2),(8,-1),-0.162226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),-0.00169221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,2),-0.065594 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,1),-0.0399696 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.148857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,1),-0.023785 # DEPENDENCYPART_TRISIBL
(8,4),(8,2),(8,-1),-0.177564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,1),(8,-1),-0.0447046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,2),(8,1),-0.0753472 # DEPENDENCYPART_TRISIBL
(8,3),(8,2),(8,-1),-0.0513481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,1),(8,-1),-0.086578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,2),(8,1),(8,-1),-0.163002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.22945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.12556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.174503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.172963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.0530402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.0178248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.00488136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,22),-0.174514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,24),-0.173694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,26),0.222702 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.105031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.0303166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.0291963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.222233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.0614102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.0377866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,22),-0.0364168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,24),-0.0299317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,26),-0.497429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.0833176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.0817785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.0856192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.0746319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.0616997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,22),-0.0833249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,24),-0.0825095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,26),0.258988 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.173358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.0530402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.0178412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.00489777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,22),-0.174909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,24),-0.174089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,26),0.217391 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,16),-0.0530402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.0178248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.00488136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,22),-0.174514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,24),-0.173694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,26),0.222093 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.111116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,18),-0.0974608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,22),-0.0925334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,24),-0.091718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,26),0.12991 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,18),-0.0741703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,22),-0.0913605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,24),-0.0905436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,26),0.158244 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,22),-0.0908107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,24),-0.0899937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,26),0.112511 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,22),(9,24),-0.173769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,26),0.229827 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,24),(9,26),0.206709 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.100156 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.159569 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.15944 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.107776 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.165801 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.179326 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,22),-0.16082 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,24),-0.159446 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,26),-0.0685108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.130764 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.130637 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.0995091 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.147842 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.154645 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,22),-0.131732 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,24),-0.130641 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,26),-0.08547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.142015 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.0998572 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.151778 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.15853 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,22),-0.143114 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,24),-0.142019 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,26),-0.136973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,16),-0.0998572 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,17),-0.151778 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.15853 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,22),-0.143114 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,24),-0.142019 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,26),-0.136903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,17),-0.149681 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,18),-0.156487 # DEPENDENCYPART_TRISIBL
