# _root_ Overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the Labor Department said .
#goldHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
#predictedHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
(24,19),(19,19),(19,18),-0.0618543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,19),(19,19),(19,15),-0.0618543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,19),(19,19),(19,-1),0.0232572 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,19),(19,18),(19,15),-0.0524818 # DEPENDENCYPART_GRANDSIBL
(24,19),(19,18),(19,-1),0.116664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,19),(19,15),(19,-1),0.116664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,20),(20,20),(20,26),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,20),(20,20),(20,-1),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,21),(21,22),0.0996836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,21),(21,21),(21,26),-0.165557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,21),(21,22),(21,26),-0.067422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,21),(21,21),(21,-1),-0.19783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,22),(22,23),0.114414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,26),-0.0426236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,23),(22,26),-0.06436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,22),(22,22),(22,21),-0.105212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,22),(22,22),(22,-1),0.0498058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,22),(22,21),(22,-1),-0.0112823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,23),(23,26),-0.0365103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,22),-0.0867462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,21),-0.106081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,20),0.0027908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,19),-0.0274825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,18),-0.106081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,5),-0.0512486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,23),(23,23),(23,-1),0.048847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,22),(23,21),-0.0358038 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,22),(23,20),-0.107519 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,22),(23,19),-0.070742 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,22),(23,18),-0.0358038 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,22),(23,5),-0.0406499 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,22),(23,-1),0.0362775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,21),(23,20),-0.0558329 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,21),(23,19),-0.0454223 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,21),(23,18),-0.0322834 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,21),(23,5),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,21),(23,-1),-0.00341579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,20),(23,19),-0.00335351 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,20),(23,18),-0.0430449 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,20),(23,5),-0.0543089 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,20),(23,-1),-0.109715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,19),(23,18),-0.0393692 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,19),(23,5),-0.0412223 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,19),(23,-1),-0.027432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,18),(23,5),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(24,23),(23,18),(23,-1),-0.00341579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,5),(23,-1),-0.0684613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,26),0.215091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,25),(25,-1),0.248568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,5),(0,24),-0.294144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,5),(0,26),0.844843 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,24),(0,26),1.10525 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,5),(0,24),(0,26),-0.216716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.282886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.290513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.149238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.108802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.413617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.243086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,26),-0.339967 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.189149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.112147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),0.0310513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.1402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.172017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,26),-0.304115 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.0956765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.0473761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.0691473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.164784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,26),-0.159629 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.0902329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,7),-0.0924211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),-0.157295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,26),-0.203782 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.164025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),-0.177434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,26),-0.230584 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,9),-0.166377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,26),-0.317592 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,26),-0.109294 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0473294 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.0848338 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.0785481 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.0516908 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0760944 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,26),-0.223504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.0720496 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.0487864 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.0426008 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.083829 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,26),-0.225706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.0708576 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),-0.0649838 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.0784275 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,26),-0.156683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.0436807 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,9),-0.0689376 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,26),-0.197476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,9),-0.0773059 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,26),-0.16268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,26),-0.217647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.10487 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.0813269 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.102585 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.092961 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,26),-0.126944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0813052 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.100853 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.0929146 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,26),-0.156572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.0936019 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),-0.0931146 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,26),-0.0521053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,9),-0.0936164 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,26),-0.118381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,26),-0.0675803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.0788366 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),-0.0589909 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.104309 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,26),-0.135577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.04301 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.104157 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,26),-0.132214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,9),-0.115174 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,26),-0.199725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,26),-0.188124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),-0.0770658 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,9),-0.0876332 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,26),-0.0944317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,9),-0.0877881 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,26),-0.0286877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,26),-0.0800093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,9),-0.0842616 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,26),-0.0487981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,26),-0.133963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,9),(1,26),-0.13035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.716027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,5),(3,26),-0.115001 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,2),(3,1),-0.205414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.46146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.348912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.0992704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.19938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.0570158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.208142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),0.0318402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,20),-0.0480081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,26),-0.157893 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.166409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.274619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.0920915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,20),-0.108089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,26),-0.153788 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,13),-0.240409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.0238466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,20),-0.0276059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,26),-0.196659 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),0.00738282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,20),-0.121774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,26),-0.215237 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,20),-0.0766691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,26),-0.231255 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,20),(4,26),-0.801923 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0711632 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.0714026 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.0695217 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,20),-0.0989229 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,26),-0.182973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,13),-0.076607 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.078476 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,20),-0.102391 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,26),-0.0685041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),-0.0622647 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,20),-0.0978275 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,26),-0.104576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,20),-0.10176 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,26),-0.0525185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,20),(4,26),-0.129123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,13),-0.134182 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.100098 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,20),-0.130795 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,26),-0.109902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,14),-0.108149 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,20),-0.122484 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,26),-0.196324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,20),-0.129283 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,26),-0.116025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,20),(4,26),-0.210412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,14),-0.145171 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,20),-0.02937 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,26),-0.145215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,20),0.0273067 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,26),-0.121388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,20),(4,26),-0.375751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,14),(4,20),-0.0176576 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,26),-0.10344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,20),(4,26),-0.0880096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,20),(4,26),-0.318006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.0897483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.190942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.142644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.201599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.380546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.132865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.0565623 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.165633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.0644741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.189565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.117237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.167287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.194091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,11),-0.0757041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),-0.181536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,14),-0.0583477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,17),-0.125689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,20),0.0908928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,24),-0.143777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,25),0.0851198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,26),0.139809 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,9),-0.172716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.131781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,11),-0.106854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.109674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,14),0.0474502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,17),-0.0857487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,20),-0.0161649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,24),-0.13643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,25),-0.136867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,26),-0.135845 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.167706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,11),-0.0659968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,13),-0.153252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,14),-0.0175969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,17),-0.0809632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,20),-0.0695121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,24),-0.118339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,25),-0.0307037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,26),-0.0227257 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,11),-0.0194411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,13),-0.101304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,14),0.100502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,17),-0.0244528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,20),0.0678418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,24),-0.103934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,25),-0.0255798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,26),0.0476757 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,11),(5,13),-0.175249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,14),-0.0300283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,17),-0.0975455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,20),0.0172843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,24),-0.08913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,25),-0.0805176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,26),-0.0371089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,14),0.112442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,17),-0.0125136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,20),0.0515904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,24),-0.101598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,25),0.00483559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,26),0.0334904 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,14),(5,17),-0.0870306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,20),-0.0719119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,24),-0.136457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,25),-0.138326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,26),-0.159443 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,17),(5,20),-0.0391767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,17),(5,24),-0.155643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,17),(5,25),-0.155796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,17),(5,26),-0.0593209 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,20),(5,24),-0.0940624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,20),(5,25),-0.19973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,20),(5,26),-0.127283 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,24),(5,25),0.0425455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,24),(5,26),0.0913319 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,25),(5,26),-0.169209 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,9),-0.0841591 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.127057 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,11),-0.103514 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),-0.126773 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,14),-0.119694 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,17),-0.121094 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,20),-0.165679 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,24),-0.0765071 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,25),-0.128303 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,26),-0.0812757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,10),-0.118541 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,11),-0.0962746 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,13),-0.118349 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,14),-0.142421 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,17),-0.144082 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,20),-0.141983 # DEPENDENCYPART_TRISIBL
