# _root_ `` Without official knowledge of sex or death , we flirted with both , '' she writes .
#goldHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
#predictedHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
(17,13),(17,10),(17,-1),-0.0807693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,9),(17,8),-0.133344 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,7),-0.0659328 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,6),-0.133344 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,5),-0.0235424 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,4),-0.133351 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,3),-0.0980115 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,2),-0.0298491 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,1),-0.081008 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,-1),-0.0904278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,8),(17,7),-0.0628414 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,6),-0.100902 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,5),-0.0531936 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,4),-0.100909 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,3),-0.110148 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,2),-0.056878 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,1),-0.0829009 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,-1),-0.1036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,7),(17,6),-0.0965315 # DEPENDENCYPART_TRISIBL
(17,13),(17,7),(17,5),-0.0520047 # DEPENDENCYPART_TRISIBL
(17,13),(17,7),(17,4),-0.0965379 # DEPENDENCYPART_TRISIBL
(17,13),(17,7),(17,3),-0.105252 # DEPENDENCYPART_TRISIBL
(17,13),(17,7),(17,2),-0.0557927 # DEPENDENCYPART_TRISIBL
(17,13),(17,7),(17,1),-0.0835392 # DEPENDENCYPART_TRISIBL
(17,13),(17,7),(17,-1),-0.0757256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,6),(17,5),-0.0531936 # DEPENDENCYPART_TRISIBL
(17,13),(17,6),(17,4),-0.100909 # DEPENDENCYPART_TRISIBL
(17,13),(17,6),(17,3),-0.110148 # DEPENDENCYPART_TRISIBL
(17,13),(17,6),(17,2),-0.056878 # DEPENDENCYPART_TRISIBL
(17,13),(17,6),(17,1),-0.0829009 # DEPENDENCYPART_TRISIBL
(17,13),(17,6),(17,-1),-0.103595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,5),(17,4),-0.0838576 # DEPENDENCYPART_TRISIBL
(17,13),(17,5),(17,3),-0.103124 # DEPENDENCYPART_TRISIBL
(17,13),(17,5),(17,2),-0.0622481 # DEPENDENCYPART_TRISIBL
(17,13),(17,5),(17,1),-0.0865784 # DEPENDENCYPART_TRISIBL
(17,13),(17,5),(17,-1),-0.104826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,4),(17,3),-0.110148 # DEPENDENCYPART_TRISIBL
(17,13),(17,4),(17,2),-0.056878 # DEPENDENCYPART_TRISIBL
(17,13),(17,4),(17,1),-0.0829009 # DEPENDENCYPART_TRISIBL
(17,13),(17,4),(17,-1),-0.103595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,3),(17,2),-0.0552827 # DEPENDENCYPART_TRISIBL
(17,13),(17,3),(17,1),-0.0699821 # DEPENDENCYPART_TRISIBL
(17,13),(17,3),(17,-1),-0.0546472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,2),(17,1),-0.0865775 # DEPENDENCYPART_TRISIBL
(17,13),(17,2),(17,-1),-0.101492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,1),(17,-1),-0.053458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,11),(17,10),-0.0745985 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,9),0.0117324 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,8),-0.0704812 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,7),-0.0325981 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,6),-0.0679804 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,5),-0.139168 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,4),-0.0679804 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,3),-0.0854076 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,2),-0.132527 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,1),-0.0554546 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,-1),-0.0942914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,10),(17,9),0.0115351 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,8),-0.0691678 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,7),-0.0333504 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,6),-0.0666671 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,5),-0.140329 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,4),-0.0666671 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,3),-0.0855289 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,2),-0.133682 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,1),-0.0547216 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,-1),-0.0781857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,9),(17,8),0.109259 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,7),-0.0232579 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,6),0.114258 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,5),-0.251093 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,4),0.114258 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,3),-0.117817 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,2),-0.240625 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,1),-0.0616689 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,-1),-0.303677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,8),(17,7),-0.0542678 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,6),-0.0855579 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,5),-0.150879 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,4),-0.0855579 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,3),-0.0878312 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,2),-0.143825 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,1),-0.0461519 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,-1),-0.0463608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,7),(17,6),-0.0699919 # DEPENDENCYPART_TRISIBL
(17,12),(17,7),(17,5),-0.139994 # DEPENDENCYPART_TRISIBL
(17,12),(17,7),(17,4),-0.0699919 # DEPENDENCYPART_TRISIBL
(17,12),(17,7),(17,3),-0.0855798 # DEPENDENCYPART_TRISIBL
(17,12),(17,7),(17,2),-0.133354 # DEPENDENCYPART_TRISIBL
(17,12),(17,7),(17,1),-0.0209689 # DEPENDENCYPART_TRISIBL
(17,12),(17,7),(17,-1),-0.0309618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,6),(17,5),-0.150848 # DEPENDENCYPART_TRISIBL
(17,12),(17,6),(17,4),-0.0855579 # DEPENDENCYPART_TRISIBL
(17,12),(17,6),(17,3),-0.0878312 # DEPENDENCYPART_TRISIBL
(17,12),(17,6),(17,2),-0.143794 # DEPENDENCYPART_TRISIBL
(17,12),(17,6),(17,1),-0.0461519 # DEPENDENCYPART_TRISIBL
(17,12),(17,6),(17,-1),-0.0456142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,5),(17,4),-0.0819344 # DEPENDENCYPART_TRISIBL
(17,12),(17,5),(17,3),-0.0909067 # DEPENDENCYPART_TRISIBL
(17,12),(17,5),(17,2),-0.138735 # DEPENDENCYPART_TRISIBL
(17,12),(17,5),(17,1),-0.0598418 # DEPENDENCYPART_TRISIBL
(17,12),(17,5),(17,-1),-0.10139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,4),(17,3),-0.0878312 # DEPENDENCYPART_TRISIBL
(17,12),(17,4),(17,2),-0.143797 # DEPENDENCYPART_TRISIBL
(17,12),(17,4),(17,1),-0.0461519 # DEPENDENCYPART_TRISIBL
(17,12),(17,4),(17,-1),-0.0460365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,3),(17,2),-0.13309 # DEPENDENCYPART_TRISIBL
(17,12),(17,3),(17,1),-0.0321134 # DEPENDENCYPART_TRISIBL
(17,12),(17,3),(17,-1),-0.126156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,2),(17,1),-0.059803 # DEPENDENCYPART_TRISIBL
(17,12),(17,2),(17,-1),-0.103041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,1),(17,-1),-0.146406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,10),(17,9),-0.0889134 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,8),-0.0823912 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,7),-0.0840057 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,6),-0.0823912 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,5),-0.0883393 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,4),-0.0823912 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,3),-0.0671913 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,2),-0.0879147 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,1),-0.0371979 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,-1),-0.101211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,9),(17,8),-0.0872623 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,7),-0.0846835 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,6),-0.0872623 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,5),-0.105279 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,4),-0.0872623 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,3),-0.0623462 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,2),-0.104512 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,1),-0.0631582 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,-1),-0.107363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,8),(17,7),-0.0852562 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,6),-0.0811727 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,5),-0.0923513 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,4),-0.0811727 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,3),-0.0605219 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,2),-0.091941 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,1),-0.0632412 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,-1),-0.0986592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,7),(17,6),-0.0818231 # DEPENDENCYPART_TRISIBL
(17,11),(17,7),(17,5),-0.0871659 # DEPENDENCYPART_TRISIBL
(17,11),(17,7),(17,4),-0.0818231 # DEPENDENCYPART_TRISIBL
(17,11),(17,7),(17,3),-0.0671594 # DEPENDENCYPART_TRISIBL
(17,11),(17,7),(17,2),-0.0867557 # DEPENDENCYPART_TRISIBL
(17,11),(17,7),(17,1),-0.0613022 # DEPENDENCYPART_TRISIBL
(17,11),(17,7),(17,-1),-0.0584693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,6),(17,5),-0.0923513 # DEPENDENCYPART_TRISIBL
(17,11),(17,6),(17,4),-0.0811727 # DEPENDENCYPART_TRISIBL
(17,11),(17,6),(17,3),-0.0605219 # DEPENDENCYPART_TRISIBL
(17,11),(17,6),(17,2),-0.091941 # DEPENDENCYPART_TRISIBL
(17,11),(17,6),(17,1),-0.0632412 # DEPENDENCYPART_TRISIBL
(17,11),(17,6),(17,-1),-0.0986582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,5),(17,4),-0.0826594 # DEPENDENCYPART_TRISIBL
(17,11),(17,5),(17,3),-0.0671558 # DEPENDENCYPART_TRISIBL
(17,11),(17,5),(17,2),-0.0877121 # DEPENDENCYPART_TRISIBL
(17,11),(17,5),(17,1),-0.0636709 # DEPENDENCYPART_TRISIBL
(17,11),(17,5),(17,-1),-0.0948789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,4),(17,3),-0.0605219 # DEPENDENCYPART_TRISIBL
(17,11),(17,4),(17,2),-0.091941 # DEPENDENCYPART_TRISIBL
(17,11),(17,4),(17,1),-0.0632412 # DEPENDENCYPART_TRISIBL
(17,11),(17,4),(17,-1),-0.0986581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,3),(17,2),-0.0867496 # DEPENDENCYPART_TRISIBL
(17,11),(17,3),(17,1),-0.0631607 # DEPENDENCYPART_TRISIBL
(17,11),(17,3),(17,-1),-0.0977908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,2),(17,1),-0.0636709 # DEPENDENCYPART_TRISIBL
(17,11),(17,2),(17,-1),-0.0941917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,1),(17,-1),0.0411019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,9),(17,8),-0.179851 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,7),-0.0702857 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,6),-0.179911 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,5),0.00934757 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,4),-0.179851 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,3),-0.0669099 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,2),-0.00751198 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,1),-0.0888996 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,-1),0.00164931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,8),(17,7),-0.0780602 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,6),-0.111221 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,5),-0.0490932 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,4),-0.111161 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,3),-0.0585743 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,2),-0.0564695 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,1),-0.100475 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,-1),-0.0333307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,7),(17,6),-0.109283 # DEPENDENCYPART_TRISIBL
(17,10),(17,7),(17,5),-0.0403484 # DEPENDENCYPART_TRISIBL
(17,10),(17,7),(17,4),-0.109223 # DEPENDENCYPART_TRISIBL
(17,10),(17,7),(17,3),-0.0585391 # DEPENDENCYPART_TRISIBL
(17,10),(17,7),(17,2),-0.048309 # DEPENDENCYPART_TRISIBL
(17,10),(17,7),(17,1),-0.0684868 # DEPENDENCYPART_TRISIBL
(17,10),(17,7),(17,-1),-0.0482679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,6),(17,5),-0.0490932 # DEPENDENCYPART_TRISIBL
(17,10),(17,6),(17,4),-0.111161 # DEPENDENCYPART_TRISIBL
(17,10),(17,6),(17,3),-0.0585743 # DEPENDENCYPART_TRISIBL
(17,10),(17,6),(17,2),-0.0564695 # DEPENDENCYPART_TRISIBL
(17,10),(17,6),(17,1),-0.100475 # DEPENDENCYPART_TRISIBL
(17,10),(17,6),(17,-1),-0.0339955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,5),(17,4),-0.111067 # DEPENDENCYPART_TRISIBL
(17,10),(17,5),(17,3),-0.0589308 # DEPENDENCYPART_TRISIBL
(17,10),(17,5),(17,2),-0.0560666 # DEPENDENCYPART_TRISIBL
(17,10),(17,5),(17,1),-0.089728 # DEPENDENCYPART_TRISIBL
(17,10),(17,5),(17,-1),0.0395547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,4),(17,3),-0.0585743 # DEPENDENCYPART_TRISIBL
(17,10),(17,4),(17,2),-0.0564695 # DEPENDENCYPART_TRISIBL
(17,10),(17,4),(17,1),-0.100475 # DEPENDENCYPART_TRISIBL
(17,10),(17,4),(17,-1),-0.0333307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,3),(17,2),-0.0478316 # DEPENDENCYPART_TRISIBL
(17,10),(17,3),(17,1),-0.102358 # DEPENDENCYPART_TRISIBL
(17,10),(17,3),(17,-1),-0.0121625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,2),(17,1),-0.0866476 # DEPENDENCYPART_TRISIBL
(17,10),(17,2),(17,-1),0.0394001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,1),(17,-1),-0.0937586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,8),(17,7),-0.0261857 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,6),-0.126727 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,5),-0.0332083 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,4),-0.126727 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,3),-0.0838686 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,2),-0.028171 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,1),0.054089 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,-1),0.0649564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,7),(17,6),-0.126135 # DEPENDENCYPART_TRISIBL
(17,9),(17,7),(17,5),-0.0466395 # DEPENDENCYPART_TRISIBL
(17,9),(17,7),(17,4),-0.126135 # DEPENDENCYPART_TRISIBL
(17,9),(17,7),(17,3),-0.0887217 # DEPENDENCYPART_TRISIBL
(17,9),(17,7),(17,2),-0.0428322 # DEPENDENCYPART_TRISIBL
(17,9),(17,7),(17,1),0.0906119 # DEPENDENCYPART_TRISIBL
(17,9),(17,7),(17,-1),-0.0644583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,6),(17,5),-0.0332084 # DEPENDENCYPART_TRISIBL
(17,9),(17,6),(17,4),-0.126721 # DEPENDENCYPART_TRISIBL
(17,9),(17,6),(17,3),-0.0838685 # DEPENDENCYPART_TRISIBL
(17,9),(17,6),(17,2),-0.0281712 # DEPENDENCYPART_TRISIBL
(17,9),(17,6),(17,1),0.0541808 # DEPENDENCYPART_TRISIBL
(17,9),(17,6),(17,-1),0.0674569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,5),(17,4),-0.134984 # DEPENDENCYPART_TRISIBL
(17,9),(17,5),(17,3),-0.0948872 # DEPENDENCYPART_TRISIBL
(17,9),(17,5),(17,2),0.0186057 # DEPENDENCYPART_TRISIBL
(17,9),(17,5),(17,1),0.154537 # DEPENDENCYPART_TRISIBL
(17,9),(17,5),(17,-1),0.0417382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,4),(17,3),-0.0838685 # DEPENDENCYPART_TRISIBL
(17,9),(17,4),(17,2),-0.028171 # DEPENDENCYPART_TRISIBL
(17,9),(17,4),(17,1),0.0541808 # DEPENDENCYPART_TRISIBL
(17,9),(17,4),(17,-1),0.0674569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,3),(17,2),-0.0462065 # DEPENDENCYPART_TRISIBL
(17,9),(17,3),(17,1),0.0918439 # DEPENDENCYPART_TRISIBL
(17,9),(17,3),(17,-1),0.0356192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,2),(17,1),0.153485 # DEPENDENCYPART_TRISIBL
(17,9),(17,2),(17,-1),0.0914633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,1),(17,-1),-0.0223223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,7),(17,6),-0.167698 # DEPENDENCYPART_TRISIBL
(17,8),(17,7),(17,5),-0.0791622 # DEPENDENCYPART_TRISIBL
(17,8),(17,7),(17,4),-0.167698 # DEPENDENCYPART_TRISIBL
(17,8),(17,7),(17,3),-0.0369507 # DEPENDENCYPART_TRISIBL
(17,8),(17,7),(17,2),-0.0626228 # DEPENDENCYPART_TRISIBL
(17,8),(17,7),(17,1),0.00742805 # DEPENDENCYPART_TRISIBL
(17,8),(17,7),(17,-1),0.00130535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,6),(17,5),-0.115336 # DEPENDENCYPART_TRISIBL
(17,8),(17,6),(17,4),-0.177987 # DEPENDENCYPART_TRISIBL
(17,8),(17,6),(17,3),-0.02365 # DEPENDENCYPART_TRISIBL
(17,8),(17,6),(17,2),-0.098451 # DEPENDENCYPART_TRISIBL
(17,8),(17,6),(17,1),-0.036248 # DEPENDENCYPART_TRISIBL
(17,8),(17,6),(17,-1),-0.0516216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,5),(17,4),-0.207411 # DEPENDENCYPART_TRISIBL
(17,8),(17,5),(17,3),-0.0390183 # DEPENDENCYPART_TRISIBL
(17,8),(17,5),(17,2),-0.085941 # DEPENDENCYPART_TRISIBL
(17,8),(17,5),(17,1),0.00242149 # DEPENDENCYPART_TRISIBL
(17,8),(17,5),(17,-1),-0.0241968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,4),(17,3),-0.0236517 # DEPENDENCYPART_TRISIBL
(17,8),(17,4),(17,2),-0.098451 # DEPENDENCYPART_TRISIBL
(17,8),(17,4),(17,1),-0.0378501 # DEPENDENCYPART_TRISIBL
(17,8),(17,4),(17,-1),-0.051621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,3),(17,2),-0.0610093 # DEPENDENCYPART_TRISIBL
(17,8),(17,3),(17,1),-0.0123577 # DEPENDENCYPART_TRISIBL
(17,8),(17,3),(17,-1),-0.0864281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,2),(17,1),0.00242722 # DEPENDENCYPART_TRISIBL
(17,8),(17,2),(17,-1),-0.00564875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,1),(17,-1),-0.0695086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,7),(17,6),(17,5),-0.100513 # DEPENDENCYPART_TRISIBL
(17,7),(17,6),(17,4),-0.0661837 # DEPENDENCYPART_TRISIBL
(17,7),(17,6),(17,3),-0.0883488 # DEPENDENCYPART_TRISIBL
(17,7),(17,6),(17,2),-0.0999989 # DEPENDENCYPART_TRISIBL
(17,7),(17,6),(17,1),-0.0852769 # DEPENDENCYPART_TRISIBL
(17,7),(17,6),(17,-1),-0.124128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,7),(17,5),(17,4),-0.0654407 # DEPENDENCYPART_TRISIBL
(17,7),(17,5),(17,3),-0.0869197 # DEPENDENCYPART_TRISIBL
(17,7),(17,5),(17,2),-0.100275 # DEPENDENCYPART_TRISIBL
(17,7),(17,5),(17,1),-0.0860197 # DEPENDENCYPART_TRISIBL
(17,7),(17,5),(17,-1),-0.106463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,7),(17,4),(17,3),-0.0883488 # DEPENDENCYPART_TRISIBL
(17,7),(17,4),(17,2),-0.0999989 # DEPENDENCYPART_TRISIBL
(17,7),(17,4),(17,1),-0.0852769 # DEPENDENCYPART_TRISIBL
(17,7),(17,4),(17,-1),-0.123957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,7),(17,3),(17,2),-0.0998902 # DEPENDENCYPART_TRISIBL
(17,7),(17,3),(17,1),-0.0854519 # DEPENDENCYPART_TRISIBL
(17,7),(17,3),(17,-1),-0.10458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,7),(17,2),(17,1),-0.0860197 # DEPENDENCYPART_TRISIBL
(17,7),(17,2),(17,-1),-0.106159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,7),(17,1),(17,-1),0.00721932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,6),(17,5),(17,4),-0.205952 # DEPENDENCYPART_TRISIBL
(17,6),(17,5),(17,3),-0.0388822 # DEPENDENCYPART_TRISIBL
(17,6),(17,5),(17,2),-0.0859036 # DEPENDENCYPART_TRISIBL
(17,6),(17,5),(17,1),0.00246894 # DEPENDENCYPART_TRISIBL
(17,6),(17,5),(17,-1),-0.0186474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,6),(17,4),(17,3),-0.0236664 # DEPENDENCYPART_TRISIBL
(17,6),(17,4),(17,2),-0.0984106 # DEPENDENCYPART_TRISIBL
(17,6),(17,4),(17,1),-0.0377552 # DEPENDENCYPART_TRISIBL
(17,6),(17,4),(17,-1),-0.0455441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,6),(17,3),(17,2),-0.0609719 # DEPENDENCYPART_TRISIBL
(17,6),(17,3),(17,1),-0.0123103 # DEPENDENCYPART_TRISIBL
(17,6),(17,3),(17,-1),-0.0799327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,6),(17,2),(17,1),0.00247467 # DEPENDENCYPART_TRISIBL
(17,6),(17,2),(17,-1),-9.93837e-05 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,6),(17,1),(17,-1),-0.0589658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,5),(17,4),(17,3),-0.0894488 # DEPENDENCYPART_TRISIBL
(17,5),(17,4),(17,2),-0.139491 # DEPENDENCYPART_TRISIBL
(17,5),(17,4),(17,1),-0.0475531 # DEPENDENCYPART_TRISIBL
(17,5),(17,4),(17,-1),-0.0436736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,5),(17,3),(17,2),-0.132053 # DEPENDENCYPART_TRISIBL
(17,5),(17,3),(17,1),-0.0325452 # DEPENDENCYPART_TRISIBL
(17,5),(17,3),(17,-1),-0.132354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,5),(17,2),(17,1),-0.0605137 # DEPENDENCYPART_TRISIBL
(17,5),(17,2),(17,-1),-0.109446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,5),(17,1),(17,-1),-0.147519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,4),(17,3),(17,2),-0.0609719 # DEPENDENCYPART_TRISIBL
(17,4),(17,3),(17,1),-0.0123103 # DEPENDENCYPART_TRISIBL
