# _root_ That ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp. , a unit of Tandy .
#goldHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,2,
#predictedHeads=2,5,2,2,0,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,5,
(11,23),(23,21),-0.267197 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),0.554555 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),0.119413 # DEPENDENCYPART_GRANDPAR
(11,23),(23,25),-0.575339 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.247245 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.0741143 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),0.0406784 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.135805 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),0.166694 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.172202 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.070564 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.122751 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.118103 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.0518083 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.00280992 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.145605 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.155414 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),-0.149958 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.12895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,15),-0.235574 # DEPENDENCYPART_GRANDPAR
(12,2),(2,16),-0.48574 # DEPENDENCYPART_GRANDPAR
(12,2),(2,17),-0.443999 # DEPENDENCYPART_GRANDPAR
(12,2),(2,19),-0.778219 # DEPENDENCYPART_GRANDPAR
(12,2),(2,21),-0.758837 # DEPENDENCYPART_GRANDPAR
(12,2),(2,26),-0.725203 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.124258 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.141702 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),0.0797675 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),0.00861047 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),0.231336 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.120218 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.295107 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.0661556 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.0976918 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.0437922 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.151164 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.198755 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),-0.190955 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.12238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,17),-0.486837 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),0.078999 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.0988708 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),0.0901742 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),0.0425881 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),0.00600344 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.0260221 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.136566 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.155152 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),-0.13613 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.13174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,16),-0.492614 # DEPENDENCYPART_GRANDPAR
(12,5),(5,17),-0.479108 # DEPENDENCYPART_GRANDPAR
(12,5),(5,21),-0.796359 # DEPENDENCYPART_GRANDPAR
(12,5),(5,26),-0.794356 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.377635 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.0104053 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.193943 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.0548674 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.1294 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.182399 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.0666367 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),-0.0676824 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.05908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,15),-0.238823 # DEPENDENCYPART_GRANDPAR
(12,6),(6,16),-0.44881 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.0762837 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.0343808 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.211986 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),0.0252419 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),0.0416714 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.116115 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),0.206227 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.10517 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.119975 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.0274857 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.0207182 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.1575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.0838562 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.346972 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.276939 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.553921 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.434758 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.797287 # DEPENDENCYPART_GRANDPAR
(12,8),(8,21),-0.832779 # DEPENDENCYPART_GRANDPAR
(12,8),(8,23),-0.214159 # DEPENDENCYPART_GRANDPAR
(12,8),(8,25),-0.899839 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.21224 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.0672405 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.0210923 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.0813926 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.18909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,15),-0.312248 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.457861 # DEPENDENCYPART_GRANDPAR
(12,10),(10,23),-0.373434 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),0.0897249 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.112076 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.0415079 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),0.0395949 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.0486749 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.06643 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.218445 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.0611491 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.0165809 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.0793981 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.1891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.303352 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.405666 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.312341 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.606808 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.45842 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.920373 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.955647 # DEPENDENCYPART_GRANDPAR
(12,11),(11,23),-0.373457 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.64918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.190317 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.740935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.317455 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.174977 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.608139 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.627212 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.659364 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.642191 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.613306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.348138 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.133398 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.106483 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.236759 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.462493 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.262388 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.286716 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.376656 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),0.276043 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.380727 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),-0.36282 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.410027 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.633961 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.244132 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.586821 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.591131 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.522225 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.273763 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.607165 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.147019 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.4746 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.275455 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),0.251249 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.379204 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.231699 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.112674 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.136373 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.0872949 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.113229 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),0.603924 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.035474 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.192878 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.0265705 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.383764 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),0.202236 # DEPENDENCYPART_GRANDPAR
(12,19),(19,13),0.569621 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),0.338977 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),0.315147 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),0.00156464 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.324581 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.0205358 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.402561 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),0.185879 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.514262 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.232998 # DEPENDENCYPART_GRANDPAR
(12,19),(19,26),-0.34392 # DEPENDENCYPART_GRANDPAR
(12,20),(20,7),-0.447895 # DEPENDENCYPART_GRANDPAR
(12,20),(20,13),0.556595 # DEPENDENCYPART_GRANDPAR
(12,20),(20,14),0.313558 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),0.32011 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),-0.00188749 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.5972 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.409438 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.472233 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),0.185601 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-0.560111 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),-0.335662 # DEPENDENCYPART_GRANDPAR
(12,23),(23,13),0.855872 # DEPENDENCYPART_GRANDPAR
(12,23),(23,14),0.217331 # DEPENDENCYPART_GRANDPAR
(12,23),(23,18),-0.416714 # DEPENDENCYPART_GRANDPAR
(12,23),(23,19),-0.190681 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.284367 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.199742 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.377026 # DEPENDENCYPART_GRANDPAR
(12,23),(23,25),-0.308132 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),-0.334604 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-0.508706 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.650845 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.485226 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-0.416846 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.405719 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.507586 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.451513 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.55632 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.420206 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.506534 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.474188 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.56646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.42505 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.513428 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.825909 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.708982 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.791676 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.888163 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.875075 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.665676 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-0.976485 # DEPENDENCYPART_GRANDPAR
(13,12),(12,24),-1.13259 # DEPENDENCYPART_GRANDPAR
(13,12),(12,25),-1.14667 # DEPENDENCYPART_GRANDPAR
(13,12),(12,26),-1.51083 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.746737 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.18391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,17),-0.116867 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.662627 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.500001 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.385921 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.381839 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.562846 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.452619 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.606568 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.441609 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.3885 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.331997 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.384744 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.59944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.405576 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.764016 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.474054 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.798867 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.804317 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.917188 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-1.04669 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-1.3427 # DEPENDENCYPART_GRANDPAR
(14,12),(12,24),-0.729117 # DEPENDENCYPART_GRANDPAR
(14,12),(12,25),-1.0859 # DEPENDENCYPART_GRANDPAR
(14,12),(12,26),-0.884479 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.386668 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.62479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,13),-0.7685 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.0148227 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.290702 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.0943189 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.0853456 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.325933 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.631035 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.378106 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.351786 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.696134 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.388214 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.86383 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.390738 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.654169 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.462922 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.347434 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.294319 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.321564 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.181715 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.0788941 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),-0.172725 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),-0.0413816 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.60052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.447868 # DEPENDENCYPART_GRANDPAR
(15,8),(8,17),-0.774613 # DEPENDENCYPART_GRANDPAR
(15,8),(8,19),-0.803036 # DEPENDENCYPART_GRANDPAR
(15,8),(8,21),-0.997994 # DEPENDENCYPART_GRANDPAR
(15,8),(8,23),-0.616813 # DEPENDENCYPART_GRANDPAR
(15,8),(8,25),-1.19486 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.214416 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.287894 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.510602 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.0306181 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.112418 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.67983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,17),-0.861619 # DEPENDENCYPART_GRANDPAR
(15,10),(10,23),-0.826619 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.55418 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),-0.220206 # DEPENDENCYPART_GRANDPAR
(15,11),(11,3),-0.766853 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.273905 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-0.457211 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.274569 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.226459 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.295845 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.520134 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.210759 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.121709 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.435209 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.0161296 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.67991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.540155 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.862148 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.964664 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-1.16496 # DEPENDENCYPART_GRANDPAR
(15,11),(11,23),-0.826631 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.771391 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.342633 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.697553 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.351451 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.591462 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.505091 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.368565 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.409024 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.320853 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.186348 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.141783 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.287999 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.67075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.510833 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.889033 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-1.01147 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.857526 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-1.09782 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-1.05428 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-0.712212 # DEPENDENCYPART_GRANDPAR
(15,12),(12,24),-1.21392 # DEPENDENCYPART_GRANDPAR
(15,12),(12,25),-1.24935 # DEPENDENCYPART_GRANDPAR
(15,12),(12,26),-1.40376 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.0179205 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.0540317 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.0568049 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.256294 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.848177 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-0.885294 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-0.67237 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-1.08199 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),-0.818447 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.630218 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.56196 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.660101 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.919442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.209713 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.542467 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.370552 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.117501 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.558259 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.13951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.0248351 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.325549 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.116545 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.573822 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.193543 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.560353 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.219159 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.341263 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.302405 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.126259 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.572636 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.660409 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-1.13358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.068241 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.267019 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.296777 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.335073 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.148529 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.352172 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.577142 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.815971 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.682048 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.572625 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.654052 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-1.07963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.114479 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.433763 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.303247 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.346829 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.0987621 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.355225 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.607231 # DEPENDENCYPART_GRANDPAR
(15,23),(23,13),-0.809275 # DEPENDENCYPART_GRANDPAR
(15,23),(23,14),-0.758014 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),-0.300943 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),-0.133107 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.404731 # DEPENDENCYPART_GRANDPAR
