# _root_ -- By 11:59 p.m. tonight , President Bush must order $ 16 billion of automatic , across-the-board cuts in government spending to comply with the Gramm-Rudman budget law .
#goldHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
(17,15),(15,24),-0.456317 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.894358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.0874023 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.369443 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.0476224 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.0283126 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.240239 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.148819 # DEPENDENCYPART_GRANDPAR
(17,19),(19,28),-0.445079 # DEPENDENCYPART_GRANDPAR
(17,21),(21,11),-0.786849 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-0.827681 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.789544 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.867459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),-0.018314 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.0531038 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.477352 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.088643 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.153778 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.0595203 # DEPENDENCYPART_GRANDPAR
(17,21),(21,28),-0.452357 # DEPENDENCYPART_GRANDPAR
(17,21),(21,29),-0.29471 # DEPENDENCYPART_GRANDPAR
(17,22),(22,18),-0.103834 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.00266524 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.469062 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.295187 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.0511878 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.00627317 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.288045 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.442622 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.424252 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.582168 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.268318 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.0992651 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.441319 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.422759 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),-0.402225 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.120247 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),-0.393706 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.553855 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.693639 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.888031 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.239129 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.452852 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),-0.324974 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),-0.0686863 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),-0.43247 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),-0.650315 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),-0.671939 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.47234 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),-0.316499 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.379056 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.244116 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.180841 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),-0.335162 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.438895 # DEPENDENCYPART_GRANDPAR
(18,8),(8,14),0.0752116 # DEPENDENCYPART_GRANDPAR
(18,8),(8,29),-0.724836 # DEPENDENCYPART_GRANDPAR
(18,11),(11,1),-0.656083 # DEPENDENCYPART_GRANDPAR
(18,11),(11,2),-0.846025 # DEPENDENCYPART_GRANDPAR
(18,11),(11,4),-0.607541 # DEPENDENCYPART_GRANDPAR
(18,11),(11,5),-0.496979 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),-0.661037 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),-0.593268 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),-0.600946 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.333467 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.418228 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.217266 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.046057 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),-0.326385 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.172505 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),-0.302587 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),0.104157 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-0.942205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),-0.35865 # DEPENDENCYPART_GRANDPAR
(18,11),(11,20),-0.447296 # DEPENDENCYPART_GRANDPAR
(18,11),(11,21),-0.137391 # DEPENDENCYPART_GRANDPAR
(18,11),(11,22),-0.48632 # DEPENDENCYPART_GRANDPAR
(18,11),(11,23),-0.492581 # DEPENDENCYPART_GRANDPAR
(18,11),(11,24),-0.583867 # DEPENDENCYPART_GRANDPAR
(18,11),(11,28),-0.404218 # DEPENDENCYPART_GRANDPAR
(18,11),(11,29),-0.726131 # DEPENDENCYPART_GRANDPAR
(18,13),(13,2),-0.470875 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-0.355217 # DEPENDENCYPART_GRANDPAR
(18,13),(13,4),-0.382423 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.326536 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.0267878 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.175583 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.177243 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.116527 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-0.944242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,13),-0.287947 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.0683691 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.102954 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.0639428 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-0.981347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.45287 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.552485 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.242561 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.507459 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.662049 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.126802 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.111003 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),-0.45287 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.242561 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.507459 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.54132 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.486995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.148185 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.425701 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.224415 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.0435065 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.0661458 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),0.255149 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.0824573 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-1.01166 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.564067 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.884529 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.636796 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.458232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.306866 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.00521062 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.1405 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.0024513 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.0909915 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),0.134919 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),-0.230666 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.693771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.129218 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.128052 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.158416 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.25951 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.0348167 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.085478 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),0.100001 # DEPENDENCYPART_GRANDPAR
(18,23),(23,6),-1.02545 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.424514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.264467 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.0565351 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.363236 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.1709 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.190098 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.158785 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.119779 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),0.119275 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.26392 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.0789568 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),0.0810465 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.00543403 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),0.288946 # DEPENDENCYPART_GRANDPAR
(18,28),(28,1),-1.18647 # DEPENDENCYPART_GRANDPAR
(18,28),(28,15),-0.564011 # DEPENDENCYPART_GRANDPAR
(18,28),(28,20),0.0228657 # DEPENDENCYPART_GRANDPAR
(18,28),(28,24),0.121254 # DEPENDENCYPART_GRANDPAR
(18,28),(28,25),-0.0395118 # DEPENDENCYPART_GRANDPAR
(18,28),(28,26),-0.0734317 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),-0.123431 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.295875 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.609597 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.73736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,21),-0.036383 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.739577 # DEPENDENCYPART_GRANDPAR
(19,18),(18,3),-0.848684 # DEPENDENCYPART_GRANDPAR
(19,18),(18,4),-0.377213 # DEPENDENCYPART_GRANDPAR
(19,18),(18,8),-0.487081 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),-0.764826 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.668153 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.296158 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.809341 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.213314 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.80085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.190201 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.165544 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.784747 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.840361 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.730629 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-1.10744 # DEPENDENCYPART_GRANDPAR
(19,18),(18,29),-1.64058 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.270928 # DEPENDENCYPART_GRANDPAR
(19,21),(21,11),-1.38729 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-1.05987 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-1.45105 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.973897 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-1.21119 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.954461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.966591 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.196948 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.319466 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.0206069 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.264249 # DEPENDENCYPART_GRANDPAR
(19,21),(21,29),-1.15101 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-1.10912 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.09613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.961704 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.846307 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.0338436 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.153107 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.648607 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.278122 # DEPENDENCYPART_GRANDPAR
(19,23),(23,6),-1.29427 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-1.09758 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-1.15443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),0.760329 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.694146 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.0433982 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.488989 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.661471 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.680233 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.19337 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-1.16304 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.486844 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.535206 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.619766 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.0953563 # DEPENDENCYPART_GRANDPAR
(19,28),(28,1),-1.19689 # DEPENDENCYPART_GRANDPAR
(19,28),(28,15),-1.05906 # DEPENDENCYPART_GRANDPAR
(19,28),(28,20),1.09613 # DEPENDENCYPART_GRANDPAR
(19,28),(28,24),0.0997306 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),-0.12814 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),-0.297785 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.325383 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.42173 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.28185 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.39831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.229761 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.372927 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.395729 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.539903 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.549893 # DEPENDENCYPART_GRANDPAR
(21,11),(11,1),-0.579094 # DEPENDENCYPART_GRANDPAR
(21,11),(11,2),-0.999169 # DEPENDENCYPART_GRANDPAR
(21,11),(11,4),-0.700814 # DEPENDENCYPART_GRANDPAR
(21,11),(11,5),-0.534779 # DEPENDENCYPART_GRANDPAR
(21,11),(11,6),-0.551725 # DEPENDENCYPART_GRANDPAR
(21,11),(11,7),-0.554587 # DEPENDENCYPART_GRANDPAR
(21,11),(11,8),-0.425062 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),-0.463521 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),-0.267754 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),-0.365564 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.528202 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),-0.577952 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),0.19005 # DEPENDENCYPART_GRANDPAR
(21,11),(11,16),-0.168642 # DEPENDENCYPART_GRANDPAR
(21,11),(11,17),0.10971 # DEPENDENCYPART_GRANDPAR
(21,11),(11,18),-0.296509 # DEPENDENCYPART_GRANDPAR
(21,11),(11,19),-0.0428074 # DEPENDENCYPART_GRANDPAR
(21,11),(11,20),-0.0178317 # DEPENDENCYPART_GRANDPAR
(21,11),(11,21),-1.23861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,11),(11,22),-0.627789 # DEPENDENCYPART_GRANDPAR
(21,11),(11,23),-0.763529 # DEPENDENCYPART_GRANDPAR
(21,11),(11,24),-0.799152 # DEPENDENCYPART_GRANDPAR
(21,11),(11,28),-0.652387 # DEPENDENCYPART_GRANDPAR
(21,11),(11,29),-1.22066 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),-1.05149 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.30542 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),-0.326514 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.340933 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),-0.334729 # DEPENDENCYPART_GRANDPAR
(21,15),(15,19),-0.0910434 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),-0.094704 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-1.27298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,15),(15,22),-0.559452 # DEPENDENCYPART_GRANDPAR
(21,15),(15,24),-0.810123 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.165367 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.219018 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.0905701 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.27298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.559452 # DEPENDENCYPART_GRANDPAR
(21,18),(18,3),-1.00216 # DEPENDENCYPART_GRANDPAR
(21,18),(18,4),-0.697024 # DEPENDENCYPART_GRANDPAR
(21,18),(18,8),-0.376135 # DEPENDENCYPART_GRANDPAR
(21,18),(18,11),-0.304392 # DEPENDENCYPART_GRANDPAR
(21,18),(18,13),-0.998578 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.29551 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.180138 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.378532 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),0.0120655 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.130255 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.29558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.501698 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-0.732501 # DEPENDENCYPART_GRANDPAR
(21,18),(18,24),-0.671235 # DEPENDENCYPART_GRANDPAR
(21,18),(18,28),-0.709348 # DEPENDENCYPART_GRANDPAR
(21,18),(18,29),-1.18946 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.290671 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.162946 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.101066 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.32748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.588075 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.721759 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.697391 # DEPENDENCYPART_GRANDPAR
(21,19),(19,28),-0.741314 # DEPENDENCYPART_GRANDPAR
(21,20),(20,22),-0.591072 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.915268 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.758015 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.751863 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.892208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.071152 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.0497016 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.29926 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),0.0528158 # DEPENDENCYPART_GRANDPAR
(21,23),(23,6),-1.1223 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.880522 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.732656 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.726993 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.7313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,24),-0.087621 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.797984 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.436855 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.264231 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.0645025 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.795317 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.575571 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.105296 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.0650901 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),0.19548 # DEPENDENCYPART_GRANDPAR
(21,28),(28,1),-1.22732 # DEPENDENCYPART_GRANDPAR
(21,28),(28,15),-0.873679 # DEPENDENCYPART_GRANDPAR
(21,28),(28,20),-0.909358 # DEPENDENCYPART_GRANDPAR
(21,28),(28,24),0.00410211 # DEPENDENCYPART_GRANDPAR
(21,28),(28,25),-0.514654 # DEPENDENCYPART_GRANDPAR
(21,28),(28,26),-0.431212 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),-0.179364 # DEPENDENCYPART_GRANDPAR
(22,18),(18,3),-0.0796312 # DEPENDENCYPART_GRANDPAR
(22,18),(18,4),-0.223381 # DEPENDENCYPART_GRANDPAR
(22,18),(18,8),0.158462 # DEPENDENCYPART_GRANDPAR
(22,18),(18,11),-0.314445 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),-0.20376 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),0.145425 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.387432 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),0.116248 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),0.0845581 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),0.116716 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),0.102481 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.10429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),-0.197675 # DEPENDENCYPART_GRANDPAR
(22,18),(18,24),-0.422634 # DEPENDENCYPART_GRANDPAR
(22,18),(18,28),-0.739566 # DEPENDENCYPART_GRANDPAR
(22,18),(18,29),-1.38524 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),0.104765 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.0815221 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),0.154048 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.135681 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.15882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.160239 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.432836 # DEPENDENCYPART_GRANDPAR
(22,19),(19,28),-0.731507 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.12351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,11),-0.296781 # DEPENDENCYPART_GRANDPAR
(22,21),(21,15),0.145933 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),-0.328794 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),0.120858 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.071511 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.0133644 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.255224 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.12333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.177228 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.476811 # DEPENDENCYPART_GRANDPAR
(22,21),(21,28),-0.771053 # DEPENDENCYPART_GRANDPAR
(22,21),(21,29),-1.38955 # DEPENDENCYPART_GRANDPAR
(22,23),(23,6),-0.641512 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.249449 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.0312637 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.186002 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.215748 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.296972 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.684857 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.0228147 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.0224692 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),0.134109 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),-0.828305 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.827527 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.226198 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.183381 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),0.00564166 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.437855 # DEPENDENCYPART_GRANDPAR
