# _root_ But the beleaguered British advertising and consulting giant , which last week named a new chief executive officer to replace Maurice Saatchi , has been the subject of intense takeover speculation for weeks .
#goldHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,25,32,24,
#predictedHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,31,32,24,
(20,25),(25,32),-0.0532874 # DEPENDENCYPART_GRANDPAR
(20,25),(25,33),0.0783926 # DEPENDENCYPART_GRANDPAR
(20,25),(25,34),-0.667147 # DEPENDENCYPART_GRANDPAR
(20,27),(27,14),-1.19869 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),0.327594 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.000774348 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),0.00950192 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.227036 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),-0.312974 # DEPENDENCYPART_GRANDPAR
(20,27),(27,31),-0.0245634 # DEPENDENCYPART_GRANDPAR
(20,27),(27,32),0.0347163 # DEPENDENCYPART_GRANDPAR
(20,27),(27,33),0.210664 # DEPENDENCYPART_GRANDPAR
(20,27),(27,34),-0.590359 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),0.0483998 # DEPENDENCYPART_GRANDPAR
(20,28),(28,29),-0.177035 # DEPENDENCYPART_GRANDPAR
(20,28),(28,30),-0.339716 # DEPENDENCYPART_GRANDPAR
(20,28),(28,31),-0.0243304 # DEPENDENCYPART_GRANDPAR
(20,28),(28,32),-0.170107 # DEPENDENCYPART_GRANDPAR
(20,28),(28,33),0.155667 # DEPENDENCYPART_GRANDPAR
(20,29),(29,30),-0.33522 # DEPENDENCYPART_GRANDPAR
(20,30),(30,26),-0.00323627 # DEPENDENCYPART_GRANDPAR
(20,30),(30,29),-0.19226 # DEPENDENCYPART_GRANDPAR
(20,30),(30,31),-0.0415879 # DEPENDENCYPART_GRANDPAR
(20,30),(30,32),0.0134856 # DEPENDENCYPART_GRANDPAR
(20,30),(30,33),0.177547 # DEPENDENCYPART_GRANDPAR
(20,31),(31,3),-1.04492 # DEPENDENCYPART_GRANDPAR
(20,31),(31,14),-1.19869 # DEPENDENCYPART_GRANDPAR
(20,31),(31,15),-0.908485 # DEPENDENCYPART_GRANDPAR
(20,31),(31,16),-0.854677 # DEPENDENCYPART_GRANDPAR
(20,31),(31,26),-0.00813702 # DEPENDENCYPART_GRANDPAR
(20,31),(31,27),0.0647768 # DEPENDENCYPART_GRANDPAR
(20,31),(31,28),0.0998151 # DEPENDENCYPART_GRANDPAR
(20,31),(31,29),-0.18417 # DEPENDENCYPART_GRANDPAR
(20,31),(31,30),-0.250018 # DEPENDENCYPART_GRANDPAR
(20,31),(31,32),0.0959165 # DEPENDENCYPART_GRANDPAR
(20,31),(31,33),0.200562 # DEPENDENCYPART_GRANDPAR
(20,31),(31,34),-0.600793 # DEPENDENCYPART_GRANDPAR
(20,32),(32,31),-0.0538094 # DEPENDENCYPART_GRANDPAR
(20,32),(32,33),0.407954 # DEPENDENCYPART_GRANDPAR
(21,18),(18,2),-1.25634 # DEPENDENCYPART_GRANDPAR
(21,18),(18,3),-0.327601 # DEPENDENCYPART_GRANDPAR
(21,18),(18,4),-0.429588 # DEPENDENCYPART_GRANDPAR
(21,18),(18,5),-0.742952 # DEPENDENCYPART_GRANDPAR
(21,18),(18,8),-0.59835 # DEPENDENCYPART_GRANDPAR
(21,18),(18,9),-0.306325 # DEPENDENCYPART_GRANDPAR
(21,18),(18,10),-0.521776 # DEPENDENCYPART_GRANDPAR
(21,18),(18,11),-0.327369 # DEPENDENCYPART_GRANDPAR
(21,18),(18,12),-0.571076 # DEPENDENCYPART_GRANDPAR
(21,18),(18,13),-0.295484 # DEPENDENCYPART_GRANDPAR
(21,18),(18,14),-0.714851 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.238719 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.289391 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.353675 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.25712 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.233598 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.58176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.632865 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-1.31743 # DEPENDENCYPART_GRANDPAR
(21,18),(18,24),-0.870255 # DEPENDENCYPART_GRANDPAR
(21,18),(18,25),-0.804918 # DEPENDENCYPART_GRANDPAR
(21,18),(18,27),-1.10361 # DEPENDENCYPART_GRANDPAR
(21,18),(18,28),-1.05257 # DEPENDENCYPART_GRANDPAR
(21,18),(18,32),-0.849479 # DEPENDENCYPART_GRANDPAR
(21,18),(18,34),-1.33906 # DEPENDENCYPART_GRANDPAR
(21,20),(20,10),-0.729673 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.392054 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.490757 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.56423 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.48485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.535953 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-1.18457 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.842754 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.760962 # DEPENDENCYPART_GRANDPAR
(21,20),(20,27),-0.97595 # DEPENDENCYPART_GRANDPAR
(21,20),(20,28),-1.07396 # DEPENDENCYPART_GRANDPAR
(21,20),(20,29),-1.08003 # DEPENDENCYPART_GRANDPAR
(21,20),(20,30),-0.997139 # DEPENDENCYPART_GRANDPAR
(21,20),(20,31),-1.02331 # DEPENDENCYPART_GRANDPAR
(21,20),(20,32),-0.932725 # DEPENDENCYPART_GRANDPAR
(21,20),(20,34),-1.29606 # DEPENDENCYPART_GRANDPAR
(21,22),(22,2),-1.80496 # DEPENDENCYPART_GRANDPAR
(21,22),(22,3),-0.957686 # DEPENDENCYPART_GRANDPAR
(21,22),(22,4),-1.02741 # DEPENDENCYPART_GRANDPAR
(21,22),(22,5),-1.45421 # DEPENDENCYPART_GRANDPAR
(21,22),(22,11),-1.00032 # DEPENDENCYPART_GRANDPAR
(21,22),(22,12),-1.30841 # DEPENDENCYPART_GRANDPAR
(21,22),(22,14),-1.29302 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-0.857855 # DEPENDENCYPART_GRANDPAR
(21,22),(22,16),-0.914843 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.01622 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-1.13009 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.918833 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.879267 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.812565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.528035 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.404051 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.328249 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.622269 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.639818 # DEPENDENCYPART_GRANDPAR
(21,22),(22,31),-0.672673 # DEPENDENCYPART_GRANDPAR
(21,22),(22,34),-0.568175 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),-0.108838 # DEPENDENCYPART_GRANDPAR
(21,24),(24,1),-0.997455 # DEPENDENCYPART_GRANDPAR
(21,24),(24,5),-1.24752 # DEPENDENCYPART_GRANDPAR
(21,24),(24,6),-1.20084 # DEPENDENCYPART_GRANDPAR
(21,24),(24,7),-1.21114 # DEPENDENCYPART_GRANDPAR
(21,24),(24,8),-1.12351 # DEPENDENCYPART_GRANDPAR
(21,24),(24,9),-0.758006 # DEPENDENCYPART_GRANDPAR
(21,24),(24,10),-0.950369 # DEPENDENCYPART_GRANDPAR
(21,24),(24,11),-0.894554 # DEPENDENCYPART_GRANDPAR
(21,24),(24,12),-1.10188 # DEPENDENCYPART_GRANDPAR
(21,24),(24,13),-0.945608 # DEPENDENCYPART_GRANDPAR
(21,24),(24,15),-0.753316 # DEPENDENCYPART_GRANDPAR
(21,24),(24,16),-0.811474 # DEPENDENCYPART_GRANDPAR
(21,24),(24,17),-0.912167 # DEPENDENCYPART_GRANDPAR
(21,24),(24,18),-0.923742 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.833535 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.806663 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.923606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),0.0174515 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.754743 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.133964 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.55651 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.416297 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.561196 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.650291 # DEPENDENCYPART_GRANDPAR
(21,24),(24,31),-0.47924 # DEPENDENCYPART_GRANDPAR
(21,24),(24,32),-0.348148 # DEPENDENCYPART_GRANDPAR
(21,24),(24,33),-0.443954 # DEPENDENCYPART_GRANDPAR
(21,24),(24,34),-0.82483 # DEPENDENCYPART_GRANDPAR
(21,25),(25,5),-1.31517 # DEPENDENCYPART_GRANDPAR
(21,25),(25,10),-0.916771 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-0.990697 # DEPENDENCYPART_GRANDPAR
(21,25),(25,22),-0.0811298 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),-0.797946 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.578784 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.537255 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.510384 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.550526 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.562652 # DEPENDENCYPART_GRANDPAR
(21,25),(25,31),-0.583405 # DEPENDENCYPART_GRANDPAR
(21,25),(25,32),-0.301956 # DEPENDENCYPART_GRANDPAR
(21,25),(25,33),-0.593667 # DEPENDENCYPART_GRANDPAR
(21,25),(25,34),-0.744469 # DEPENDENCYPART_GRANDPAR
(21,27),(27,14),-1.40139 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),-0.197651 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),-0.169822 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.261715 # DEPENDENCYPART_GRANDPAR
(21,27),(27,29),-0.61915 # DEPENDENCYPART_GRANDPAR
(21,27),(27,30),-0.48871 # DEPENDENCYPART_GRANDPAR
(21,27),(27,31),-0.52486 # DEPENDENCYPART_GRANDPAR
(21,27),(27,32),-0.362953 # DEPENDENCYPART_GRANDPAR
(21,27),(27,33),-0.497109 # DEPENDENCYPART_GRANDPAR
(21,27),(27,34),-0.641854 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),-0.38158 # DEPENDENCYPART_GRANDPAR
(22,2),(2,3),-0.223772 # DEPENDENCYPART_GRANDPAR
(22,2),(2,6),-0.565364 # DEPENDENCYPART_GRANDPAR
(22,3),(3,1),-0.404403 # DEPENDENCYPART_GRANDPAR
(22,3),(3,2),-0.974357 # DEPENDENCYPART_GRANDPAR
(22,3),(3,4),-0.292853 # DEPENDENCYPART_GRANDPAR
(22,3),(3,5),-0.502789 # DEPENDENCYPART_GRANDPAR
(22,3),(3,6),-0.420916 # DEPENDENCYPART_GRANDPAR
(22,3),(3,8),-0.366982 # DEPENDENCYPART_GRANDPAR
(22,3),(3,9),-0.202271 # DEPENDENCYPART_GRANDPAR
(22,4),(4,1),-0.422456 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),-0.981118 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),-0.119283 # DEPENDENCYPART_GRANDPAR
(22,4),(4,6),-0.418173 # DEPENDENCYPART_GRANDPAR
(22,5),(5,1),-0.335241 # DEPENDENCYPART_GRANDPAR
(22,5),(5,2),-1.04316 # DEPENDENCYPART_GRANDPAR
(22,5),(5,3),-0.210817 # DEPENDENCYPART_GRANDPAR
(22,5),(5,4),-0.320986 # DEPENDENCYPART_GRANDPAR
(22,5),(5,6),-0.496518 # DEPENDENCYPART_GRANDPAR
(22,5),(5,7),-0.318041 # DEPENDENCYPART_GRANDPAR
(22,5),(5,8),-0.164513 # DEPENDENCYPART_GRANDPAR
(22,5),(5,9),-0.0875002 # DEPENDENCYPART_GRANDPAR
(22,5),(5,10),-0.23158 # DEPENDENCYPART_GRANDPAR
(22,5),(5,11),-0.0867179 # DEPENDENCYPART_GRANDPAR
(22,5),(5,12),-0.198651 # DEPENDENCYPART_GRANDPAR
(22,5),(5,13),-0.135381 # DEPENDENCYPART_GRANDPAR
(22,5),(5,18),-0.0588134 # DEPENDENCYPART_GRANDPAR
(22,5),(5,19),0.00763525 # DEPENDENCYPART_GRANDPAR
(22,5),(5,22),-1.31946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,5),(5,23),-1.06146 # DEPENDENCYPART_GRANDPAR
(22,5),(5,24),-0.986633 # DEPENDENCYPART_GRANDPAR
(22,5),(5,28),-0.898929 # DEPENDENCYPART_GRANDPAR
(22,5),(5,32),-0.545763 # DEPENDENCYPART_GRANDPAR
(22,5),(5,34),-1.11084 # DEPENDENCYPART_GRANDPAR
(22,11),(11,10),-0.401835 # DEPENDENCYPART_GRANDPAR
(22,12),(12,2),-1.09483 # DEPENDENCYPART_GRANDPAR
(22,12),(12,3),-0.16002 # DEPENDENCYPART_GRANDPAR
(22,12),(12,4),-0.27019 # DEPENDENCYPART_GRANDPAR
(22,12),(12,5),-0.631694 # DEPENDENCYPART_GRANDPAR
(22,12),(12,7),-0.576474 # DEPENDENCYPART_GRANDPAR
(22,12),(12,8),-0.482618 # DEPENDENCYPART_GRANDPAR
(22,12),(12,9),-0.201022 # DEPENDENCYPART_GRANDPAR
(22,12),(12,10),-0.401745 # DEPENDENCYPART_GRANDPAR
(22,12),(12,11),-0.166221 # DEPENDENCYPART_GRANDPAR
(22,12),(12,13),-0.165109 # DEPENDENCYPART_GRANDPAR
(22,14),(14,15),-0.038187 # DEPENDENCYPART_GRANDPAR
(22,14),(14,16),-0.0759677 # DEPENDENCYPART_GRANDPAR
(22,15),(15,12),-0.411738 # DEPENDENCYPART_GRANDPAR
(22,15),(15,13),-0.278475 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),-0.523914 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),-0.108756 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),-0.290703 # DEPENDENCYPART_GRANDPAR
(22,15),(15,19),-0.162793 # DEPENDENCYPART_GRANDPAR
(22,16),(16,11),-0.222119 # DEPENDENCYPART_GRANDPAR
(22,16),(16,12),-0.387604 # DEPENDENCYPART_GRANDPAR
(22,16),(16,13),-0.239926 # DEPENDENCYPART_GRANDPAR
(22,16),(16,14),-0.502473 # DEPENDENCYPART_GRANDPAR
(22,16),(16,15),0.064796 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),-0.234416 # DEPENDENCYPART_GRANDPAR
(22,16),(16,19),-0.108116 # DEPENDENCYPART_GRANDPAR
(22,17),(17,14),-0.485028 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),0.0773153 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),0.0212933 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.137215 # DEPENDENCYPART_GRANDPAR
(22,18),(18,2),-0.986478 # DEPENDENCYPART_GRANDPAR
(22,18),(18,3),-0.166287 # DEPENDENCYPART_GRANDPAR
(22,18),(18,4),-0.276509 # DEPENDENCYPART_GRANDPAR
(22,18),(18,5),-0.562237 # DEPENDENCYPART_GRANDPAR
(22,18),(18,8),-0.413161 # DEPENDENCYPART_GRANDPAR
(22,18),(18,9),-0.151578 # DEPENDENCYPART_GRANDPAR
(22,18),(18,10),-0.347548 # DEPENDENCYPART_GRANDPAR
(22,18),(18,11),-0.226086 # DEPENDENCYPART_GRANDPAR
(22,18),(18,12),-0.37815 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),-0.106084 # DEPENDENCYPART_GRANDPAR
(22,18),(18,14),-0.543089 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.0398348 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.0524423 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.154085 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),0.0657056 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.0985383 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.080417 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.32098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),-1.06182 # DEPENDENCYPART_GRANDPAR
(22,18),(18,24),-0.986965 # DEPENDENCYPART_GRANDPAR
(22,18),(18,25),-0.630641 # DEPENDENCYPART_GRANDPAR
(22,18),(18,27),-0.769169 # DEPENDENCYPART_GRANDPAR
(22,18),(18,28),-0.898866 # DEPENDENCYPART_GRANDPAR
(22,18),(18,32),-0.545502 # DEPENDENCYPART_GRANDPAR
(22,18),(18,34),-1.11117 # DEPENDENCYPART_GRANDPAR
(22,19),(19,1),-0.446833 # DEPENDENCYPART_GRANDPAR
(22,19),(19,15),-0.169094 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.122693 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.248555 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.378886 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.0565036 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.406211 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.22258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.937143 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.953077 # DEPENDENCYPART_GRANDPAR
(22,20),(20,10),-0.555042 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.154702 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.290764 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.405732 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.373812 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.22406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.928963 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.959463 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.586683 # DEPENDENCYPART_GRANDPAR
(22,20),(20,27),-0.641507 # DEPENDENCYPART_GRANDPAR
(22,20),(20,28),-0.92025 # DEPENDENCYPART_GRANDPAR
(22,20),(20,29),-0.963447 # DEPENDENCYPART_GRANDPAR
(22,20),(20,30),-0.815894 # DEPENDENCYPART_GRANDPAR
(22,20),(20,31),-0.685593 # DEPENDENCYPART_GRANDPAR
(22,20),(20,32),-0.628746 # DEPENDENCYPART_GRANDPAR
(22,20),(20,34),-1.06817 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.446487 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.29256 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.36029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-1.15875 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-1.04103 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.673668 # DEPENDENCYPART_GRANDPAR
(22,21),(21,27),-0.803907 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.795841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,1),-0.758487 # DEPENDENCYPART_GRANDPAR
(22,24),(24,5),-1.06308 # DEPENDENCYPART_GRANDPAR
(22,24),(24,6),-0.947745 # DEPENDENCYPART_GRANDPAR
(22,24),(24,7),-1.02443 # DEPENDENCYPART_GRANDPAR
(22,24),(24,8),-0.933649 # DEPENDENCYPART_GRANDPAR
(22,24),(24,9),-0.588296 # DEPENDENCYPART_GRANDPAR
(22,24),(24,10),-0.775669 # DEPENDENCYPART_GRANDPAR
(22,24),(24,11),-0.792868 # DEPENDENCYPART_GRANDPAR
(22,24),(24,12),-0.904283 # DEPENDENCYPART_GRANDPAR
(22,24),(24,13),-0.755804 # DEPENDENCYPART_GRANDPAR
(22,24),(24,15),-0.554028 # DEPENDENCYPART_GRANDPAR
(22,24),(24,16),-0.574122 # DEPENDENCYPART_GRANDPAR
(22,24),(24,17),-0.712174 # DEPENDENCYPART_GRANDPAR
(22,24),(24,18),-0.760974 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-0.504176 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-0.66507 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.793833 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.670912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),-0.499717 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.0394112 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.728504 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.0870148 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.410097 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),-0.534602 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.146688 # DEPENDENCYPART_GRANDPAR
(22,24),(24,32),-0.0468453 # DEPENDENCYPART_GRANDPAR
(22,24),(24,33),-0.374386 # DEPENDENCYPART_GRANDPAR
(22,24),(24,34),-0.597866 # DEPENDENCYPART_GRANDPAR
(22,25),(25,5),-1.13074 # DEPENDENCYPART_GRANDPAR
(22,25),(25,10),-0.742072 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-0.827928 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.768133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),-0.542335 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.749888 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.207083 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.358252 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.433948 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),-0.385677 # DEPENDENCYPART_GRANDPAR
(22,25),(25,31),-0.249963 # DEPENDENCYPART_GRANDPAR
(22,25),(25,32),0.000380467 # DEPENDENCYPART_GRANDPAR
(22,25),(25,33),-0.522651 # DEPENDENCYPART_GRANDPAR
(22,25),(25,34),-0.516616 # DEPENDENCYPART_GRANDPAR
(22,27),(27,14),-1.22922 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),-0.0299066 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.347461 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.109852 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.502974 # DEPENDENCYPART_GRANDPAR
(22,27),(27,30),-0.312138 # DEPENDENCYPART_GRANDPAR
(22,27),(27,31),-0.191822 # DEPENDENCYPART_GRANDPAR
(22,27),(27,32),-0.0609521 # DEPENDENCYPART_GRANDPAR
(22,27),(27,33),-0.426496 # DEPENDENCYPART_GRANDPAR
(22,27),(27,34),-0.414403 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),0.00987058 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),-0.487028 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),-0.419669 # DEPENDENCYPART_GRANDPAR
(22,28),(28,31),-0.290222 # DEPENDENCYPART_GRANDPAR
(22,28),(28,32),-0.25341 # DEPENDENCYPART_GRANDPAR
(22,28),(28,33),-0.636415 # DEPENDENCYPART_GRANDPAR
(22,31),(31,3),-0.768959 # DEPENDENCYPART_GRANDPAR
(22,31),(31,14),-1.22922 # DEPENDENCYPART_GRANDPAR
(22,31),(31,15),-0.631696 # DEPENDENCYPART_GRANDPAR
(22,31),(31,16),-0.652563 # DEPENDENCYPART_GRANDPAR
(22,31),(31,26),-0.343202 # DEPENDENCYPART_GRANDPAR
(22,31),(31,27),0.120664 # DEPENDENCYPART_GRANDPAR
(22,31),(31,28),-0.319594 # DEPENDENCYPART_GRANDPAR
(22,31),(31,29),-0.303606 # DEPENDENCYPART_GRANDPAR
(22,31),(31,30),-0.0396101 # DEPENDENCYPART_GRANDPAR
(22,31),(31,32),0.0159903 # DEPENDENCYPART_GRANDPAR
(22,31),(31,33),-0.420836 # DEPENDENCYPART_GRANDPAR
(22,31),(31,34),-0.409242 # DEPENDENCYPART_GRANDPAR
(23,22),(22,2),-0.113375 # DEPENDENCYPART_GRANDPAR
(23,22),(22,3),-0.271439 # DEPENDENCYPART_GRANDPAR
(23,22),(22,4),-0.289337 # DEPENDENCYPART_GRANDPAR
(23,22),(22,5),0.0872887 # DEPENDENCYPART_GRANDPAR
(23,22),(22,11),-0.216046 # DEPENDENCYPART_GRANDPAR
(23,22),(22,12),0.0286366 # DEPENDENCYPART_GRANDPAR
(23,22),(22,14),-0.208355 # DEPENDENCYPART_GRANDPAR
(23,22),(22,15),-0.214675 # DEPENDENCYPART_GRANDPAR
(23,22),(22,16),-0.125799 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.130522 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),-0.0116041 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.0508938 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),0.146036 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.139643 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-2.05151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.456485 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.844678 # DEPENDENCYPART_GRANDPAR
(23,22),(22,27),-1.03029 # DEPENDENCYPART_GRANDPAR
(23,22),(22,28),-1.11854 # DEPENDENCYPART_GRANDPAR
(23,22),(22,31),-1.12388 # DEPENDENCYPART_GRANDPAR
(23,22),(22,34),-1.06017 # DEPENDENCYPART_GRANDPAR
(24,1),(1,2),-0.665373 # DEPENDENCYPART_GRANDPAR
(24,1),(1,3),-0.254108 # DEPENDENCYPART_GRANDPAR
(24,1),(1,4),-0.439029 # DEPENDENCYPART_GRANDPAR
(24,1),(1,5),-0.707409 # DEPENDENCYPART_GRANDPAR
(24,1),(1,6),-0.150046 # DEPENDENCYPART_GRANDPAR
(24,1),(1,8),-0.832586 # DEPENDENCYPART_GRANDPAR
(24,1),(1,13),-0.282315 # DEPENDENCYPART_GRANDPAR
(24,5),(5,1),-0.224435 # DEPENDENCYPART_GRANDPAR
(24,5),(5,2),-0.0295659 # DEPENDENCYPART_GRANDPAR
(24,5),(5,3),0.128415 # DEPENDENCYPART_GRANDPAR
