# _root_ CenTrust , which is Florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .
#goldHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
#predictedHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
(10,16),(16,15),0.186146 # DEPENDENCYPART_HEADBIGRAM
(10,17),(1,16),-0.0634158 # DEPENDENCYPART_HEADBIGRAM
(10,17),(4,16),-0.0647995 # DEPENDENCYPART_HEADBIGRAM
(10,17),(8,16),-0.0667747 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.0856664 # DEPENDENCYPART_HEADBIGRAM
(10,17),(11,16),0.0905096 # DEPENDENCYPART_HEADBIGRAM
(10,17),(12,16),0.0817054 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.129965 # DEPENDENCYPART_HEADBIGRAM
(10,17),(15,16),0.124688 # DEPENDENCYPART_HEADBIGRAM
(10,17),(17,16),0.195729 # DEPENDENCYPART_HEADBIGRAM
(10,19),(16,18),0.0544192 # DEPENDENCYPART_HEADBIGRAM
(10,19),(17,18),0.0387604 # DEPENDENCYPART_HEADBIGRAM
(10,19),(19,18),0.151541 # DEPENDENCYPART_HEADBIGRAM
(10,19),(20,18),0.155263 # DEPENDENCYPART_HEADBIGRAM
(10,19),(22,18),0.153873 # DEPENDENCYPART_HEADBIGRAM
(10,20),(8,19),-0.0535802 # DEPENDENCYPART_HEADBIGRAM
(10,20),(10,19),0.135374 # DEPENDENCYPART_HEADBIGRAM
(10,20),(11,19),0.085315 # DEPENDENCYPART_HEADBIGRAM
(10,20),(12,19),0.136603 # DEPENDENCYPART_HEADBIGRAM
(10,20),(14,19),0.0654822 # DEPENDENCYPART_HEADBIGRAM
(10,20),(15,19),0.0886037 # DEPENDENCYPART_HEADBIGRAM
(10,20),(16,19),0.0559077 # DEPENDENCYPART_HEADBIGRAM
(10,20),(17,19),0.138077 # DEPENDENCYPART_HEADBIGRAM
(10,20),(20,19),0.176049 # DEPENDENCYPART_HEADBIGRAM
(10,22),(20,21),0.0471038 # DEPENDENCYPART_HEADBIGRAM
(10,22),(22,21),0.258379 # DEPENDENCYPART_HEADBIGRAM
(10,23),(10,22),0.0672756 # DEPENDENCYPART_HEADBIGRAM
(10,23),(11,22),0.0682184 # DEPENDENCYPART_HEADBIGRAM
(10,23),(16,22),0.130824 # DEPENDENCYPART_HEADBIGRAM
(10,23),(17,22),-0.0341668 # DEPENDENCYPART_HEADBIGRAM
(10,23),(19,22),-0.0221307 # DEPENDENCYPART_HEADBIGRAM
(10,23),(20,22),0.054428 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.20198 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.0867654 # DEPENDENCYPART_HEADBIGRAM
(11,3),(4,2),-0.0935489 # DEPENDENCYPART_HEADBIGRAM
(11,3),(5,2),-0.0929267 # DEPENDENCYPART_HEADBIGRAM
(11,3),(6,2),-0.0903654 # DEPENDENCYPART_HEADBIGRAM
(11,3),(7,2),-0.0903657 # DEPENDENCYPART_HEADBIGRAM
(11,3),(8,2),-0.0862682 # DEPENDENCYPART_HEADBIGRAM
(11,3),(10,2),-0.0905208 # DEPENDENCYPART_HEADBIGRAM
(11,4),(1,3),-0.199838 # DEPENDENCYPART_HEADBIGRAM
(11,4),(4,3),-0.0804913 # DEPENDENCYPART_HEADBIGRAM
(11,4),(5,3),-0.0860424 # DEPENDENCYPART_HEADBIGRAM
(11,4),(6,3),-0.0860305 # DEPENDENCYPART_HEADBIGRAM
(11,4),(7,3),-0.0860305 # DEPENDENCYPART_HEADBIGRAM
(11,4),(8,3),-0.0861846 # DEPENDENCYPART_HEADBIGRAM
(11,4),(10,3),-0.0860884 # DEPENDENCYPART_HEADBIGRAM
(11,4),(11,3),0.0980216 # DEPENDENCYPART_HEADBIGRAM
(11,4),(16,3),0.0989756 # DEPENDENCYPART_HEADBIGRAM
(11,7),(1,6),-0.199877 # DEPENDENCYPART_HEADBIGRAM
(11,7),(4,6),-0.200745 # DEPENDENCYPART_HEADBIGRAM
(11,7),(5,6),-0.201219 # DEPENDENCYPART_HEADBIGRAM
(11,7),(7,6),-0.0865492 # DEPENDENCYPART_HEADBIGRAM
(11,7),(8,6),-0.0860886 # DEPENDENCYPART_HEADBIGRAM
(11,7),(10,6),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,8),(1,7),-0.199124 # DEPENDENCYPART_HEADBIGRAM
(11,8),(4,7),-0.199499 # DEPENDENCYPART_HEADBIGRAM
(11,8),(5,7),-0.199572 # DEPENDENCYPART_HEADBIGRAM
(11,8),(6,7),-0.199572 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.0771425 # DEPENDENCYPART_HEADBIGRAM
(11,8),(10,7),-0.0860258 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.075224 # DEPENDENCYPART_HEADBIGRAM
(11,8),(16,7),0.0986012 # DEPENDENCYPART_HEADBIGRAM
(11,9),(1,8),-0.169666 # DEPENDENCYPART_HEADBIGRAM
(11,9),(4,8),-0.13859 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.160277 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.133637 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.0848776 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0904722 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.0063479 # DEPENDENCYPART_HEADBIGRAM
(11,9),(12,8),0.105292 # DEPENDENCYPART_HEADBIGRAM
(11,9),(14,8),0.170011 # DEPENDENCYPART_HEADBIGRAM
(11,9),(16,8),0.178456 # DEPENDENCYPART_HEADBIGRAM
(11,10),(1,9),-0.201573 # DEPENDENCYPART_HEADBIGRAM
(11,10),(4,9),-0.199717 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.200944 # DEPENDENCYPART_HEADBIGRAM
(11,10),(6,9),-0.199665 # DEPENDENCYPART_HEADBIGRAM
(11,10),(7,9),-0.199951 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.200742 # DEPENDENCYPART_HEADBIGRAM
(11,10),(10,9),-0.0896762 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.0908581 # DEPENDENCYPART_HEADBIGRAM
(11,10),(12,9),0.0979685 # DEPENDENCYPART_HEADBIGRAM
(11,12),(1,11),-0.106189 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),0.108261 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.109468 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.0428078 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0560739 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),0.035087 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.0961127 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.196146 # DEPENDENCYPART_HEADBIGRAM
(11,12),(15,11),0.139765 # DEPENDENCYPART_HEADBIGRAM
(11,12),(16,11),0.139682 # DEPENDENCYPART_HEADBIGRAM
(11,13),(1,12),-0.0650981 # DEPENDENCYPART_HEADBIGRAM
(11,13),(4,12),-0.0699299 # DEPENDENCYPART_HEADBIGRAM
(11,13),(5,12),-0.0665018 # DEPENDENCYPART_HEADBIGRAM
(11,13),(7,12),-0.0679492 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0521677 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0659878 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0482916 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.0617843 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0611067 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0708029 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.0699955 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.172384 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.173582 # DEPENDENCYPART_HEADBIGRAM
(11,14),(16,13),0.166164 # DEPENDENCYPART_HEADBIGRAM
(11,14),(17,13),0.173709 # DEPENDENCYPART_HEADBIGRAM
(11,14),(19,13),0.173512 # DEPENDENCYPART_HEADBIGRAM
(11,15),(4,14),-0.0610874 # DEPENDENCYPART_HEADBIGRAM
(11,15),(8,14),-0.0610817 # DEPENDENCYPART_HEADBIGRAM
(11,15),(10,14),-0.061087 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.0711248 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.093222 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.0932222 # DEPENDENCYPART_HEADBIGRAM
(11,15),(15,14),0.20962 # DEPENDENCYPART_HEADBIGRAM
(11,15),(16,14),0.174192 # DEPENDENCYPART_HEADBIGRAM
(11,15),(17,14),0.174291 # DEPENDENCYPART_HEADBIGRAM
(11,15),(19,14),0.174291 # DEPENDENCYPART_HEADBIGRAM
(11,16),(10,15),-0.0613917 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.0613437 # DEPENDENCYPART_HEADBIGRAM
(11,16),(12,15),0.0652391 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.067141 # DEPENDENCYPART_HEADBIGRAM
(11,16),(16,15),0.218263 # DEPENDENCYPART_HEADBIGRAM
(11,17),(1,16),-0.0627563 # DEPENDENCYPART_HEADBIGRAM
(11,17),(4,16),-0.0632897 # DEPENDENCYPART_HEADBIGRAM
(11,17),(8,16),-0.0655547 # DEPENDENCYPART_HEADBIGRAM
(11,17),(10,16),-0.063902 # DEPENDENCYPART_HEADBIGRAM
(11,17),(11,16),0.105917 # DEPENDENCYPART_HEADBIGRAM
(11,17),(12,16),0.0475712 # DEPENDENCYPART_HEADBIGRAM
(11,17),(14,16),0.130761 # DEPENDENCYPART_HEADBIGRAM
(11,17),(15,16),0.128369 # DEPENDENCYPART_HEADBIGRAM
(11,17),(17,16),0.203036 # DEPENDENCYPART_HEADBIGRAM
(11,19),(16,18),0.0535598 # DEPENDENCYPART_HEADBIGRAM
(11,19),(17,18),0.0583346 # DEPENDENCYPART_HEADBIGRAM
(11,19),(19,18),0.1841 # DEPENDENCYPART_HEADBIGRAM
(11,19),(20,18),0.173705 # DEPENDENCYPART_HEADBIGRAM
(11,19),(22,18),0.166535 # DEPENDENCYPART_HEADBIGRAM
(11,20),(8,19),-0.0737228 # DEPENDENCYPART_HEADBIGRAM
(11,20),(10,19),-0.0821511 # DEPENDENCYPART_HEADBIGRAM
(11,20),(11,19),0.0336695 # DEPENDENCYPART_HEADBIGRAM
(11,20),(12,19),0.0625703 # DEPENDENCYPART_HEADBIGRAM
(11,20),(14,19),0.065507 # DEPENDENCYPART_HEADBIGRAM
(11,20),(15,19),0.0578133 # DEPENDENCYPART_HEADBIGRAM
(11,20),(16,19),0.060064 # DEPENDENCYPART_HEADBIGRAM
(11,20),(17,19),0.0640445 # DEPENDENCYPART_HEADBIGRAM
(11,20),(20,19),0.157576 # DEPENDENCYPART_HEADBIGRAM
(11,22),(20,21),0.0676521 # DEPENDENCYPART_HEADBIGRAM
(11,22),(22,21),0.27509 # DEPENDENCYPART_HEADBIGRAM
(11,23),(10,22),-0.0584909 # DEPENDENCYPART_HEADBIGRAM
(11,23),(11,22),0.0681031 # DEPENDENCYPART_HEADBIGRAM
(11,23),(16,22),0.142813 # DEPENDENCYPART_HEADBIGRAM
(11,23),(17,22),0.025756 # DEPENDENCYPART_HEADBIGRAM
(11,23),(19,22),0.0304806 # DEPENDENCYPART_HEADBIGRAM
(11,23),(20,22),0.101841 # DEPENDENCYPART_HEADBIGRAM
(12,8),(1,7),-0.199546 # DEPENDENCYPART_HEADBIGRAM
(12,8),(4,7),-0.201586 # DEPENDENCYPART_HEADBIGRAM
(12,8),(5,7),-0.199995 # DEPENDENCYPART_HEADBIGRAM
(12,8),(6,7),-0.199763 # DEPENDENCYPART_HEADBIGRAM
(12,8),(8,7),-0.0873868 # DEPENDENCYPART_HEADBIGRAM
(12,8),(10,7),-0.0869782 # DEPENDENCYPART_HEADBIGRAM
(12,8),(11,7),-0.0865235 # DEPENDENCYPART_HEADBIGRAM
(12,8),(16,7),0.0987793 # DEPENDENCYPART_HEADBIGRAM
(12,9),(1,8),-0.221378 # DEPENDENCYPART_HEADBIGRAM
(12,9),(4,8),-0.130834 # DEPENDENCYPART_HEADBIGRAM
(12,9),(5,8),-0.195315 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.15652 # DEPENDENCYPART_HEADBIGRAM
(12,9),(9,8),-0.0925552 # DEPENDENCYPART_HEADBIGRAM
(12,9),(10,8),-0.092254 # DEPENDENCYPART_HEADBIGRAM
(12,9),(11,8),-0.117918 # DEPENDENCYPART_HEADBIGRAM
(12,9),(12,8),0.0668196 # DEPENDENCYPART_HEADBIGRAM
(12,9),(14,8),0.12907 # DEPENDENCYPART_HEADBIGRAM
(12,9),(16,8),0.13432 # DEPENDENCYPART_HEADBIGRAM
(12,11),(0,10),-0.211401 # DEPENDENCYPART_HEADBIGRAM
(12,11),(1,10),-0.187462 # DEPENDENCYPART_HEADBIGRAM
(12,11),(4,10),-0.20082 # DEPENDENCYPART_HEADBIGRAM
(12,11),(5,10),-0.16539 # DEPENDENCYPART_HEADBIGRAM
(12,11),(6,10),-0.178746 # DEPENDENCYPART_HEADBIGRAM
(12,11),(7,10),-0.178739 # DEPENDENCYPART_HEADBIGRAM
(12,11),(8,10),-0.21435 # DEPENDENCYPART_HEADBIGRAM
(12,11),(9,10),-0.214108 # DEPENDENCYPART_HEADBIGRAM
(12,11),(11,10),-0.0873956 # DEPENDENCYPART_HEADBIGRAM
(12,13),(1,12),-0.0938331 # DEPENDENCYPART_HEADBIGRAM
(12,13),(4,12),-0.036906 # DEPENDENCYPART_HEADBIGRAM
(12,13),(5,12),-0.0905473 # DEPENDENCYPART_HEADBIGRAM
(12,13),(7,12),-0.039228 # DEPENDENCYPART_HEADBIGRAM
(12,13),(8,12),-0.030909 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.00597431 # DEPENDENCYPART_HEADBIGRAM
(12,13),(11,12),-0.0670107 # DEPENDENCYPART_HEADBIGRAM
(12,14),(8,13),-0.0621561 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0614093 # DEPENDENCYPART_HEADBIGRAM
(12,14),(11,13),-0.0611174 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.063445 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.213587 # DEPENDENCYPART_HEADBIGRAM
(12,14),(15,13),0.172321 # DEPENDENCYPART_HEADBIGRAM
(12,14),(16,13),0.170084 # DEPENDENCYPART_HEADBIGRAM
(12,14),(17,13),0.172346 # DEPENDENCYPART_HEADBIGRAM
(12,14),(19,13),0.172591 # DEPENDENCYPART_HEADBIGRAM
(12,15),(4,14),-0.0629907 # DEPENDENCYPART_HEADBIGRAM
(12,15),(8,14),-0.0633622 # DEPENDENCYPART_HEADBIGRAM
(12,15),(10,14),-0.0620395 # DEPENDENCYPART_HEADBIGRAM
(12,15),(11,14),-0.0615847 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.0422125 # DEPENDENCYPART_HEADBIGRAM
(12,15),(13,14),0.093154 # DEPENDENCYPART_HEADBIGRAM
(12,15),(15,14),0.194901 # DEPENDENCYPART_HEADBIGRAM
(12,15),(16,14),0.174273 # DEPENDENCYPART_HEADBIGRAM
(12,15),(17,14),0.172869 # DEPENDENCYPART_HEADBIGRAM
(12,15),(19,14),0.171987 # DEPENDENCYPART_HEADBIGRAM
(12,16),(10,15),-0.0673041 # DEPENDENCYPART_HEADBIGRAM
(12,16),(11,15),-0.0260935 # DEPENDENCYPART_HEADBIGRAM
(12,16),(12,15),-0.0275186 # DEPENDENCYPART_HEADBIGRAM
(12,16),(14,15),0.0671405 # DEPENDENCYPART_HEADBIGRAM
(12,16),(16,15),0.288068 # DEPENDENCYPART_HEADBIGRAM
(12,17),(1,16),-0.0624903 # DEPENDENCYPART_HEADBIGRAM
(12,17),(4,16),-0.0617917 # DEPENDENCYPART_HEADBIGRAM
(12,17),(8,16),-0.0744782 # DEPENDENCYPART_HEADBIGRAM
(12,17),(10,16),-0.0703851 # DEPENDENCYPART_HEADBIGRAM
(12,17),(11,16),-0.0795484 # DEPENDENCYPART_HEADBIGRAM
(12,17),(12,16),0.0450699 # DEPENDENCYPART_HEADBIGRAM
(12,17),(14,16),0.126266 # DEPENDENCYPART_HEADBIGRAM
(12,17),(15,16),0.122435 # DEPENDENCYPART_HEADBIGRAM
(12,17),(17,16),0.25358 # DEPENDENCYPART_HEADBIGRAM
(12,19),(16,18),0.0500614 # DEPENDENCYPART_HEADBIGRAM
(12,19),(17,18),0.0511953 # DEPENDENCYPART_HEADBIGRAM
(12,19),(19,18),0.215363 # DEPENDENCYPART_HEADBIGRAM
(12,19),(20,18),0.170579 # DEPENDENCYPART_HEADBIGRAM
(12,19),(22,18),0.135991 # DEPENDENCYPART_HEADBIGRAM
(12,23),(10,22),-0.0692057 # DEPENDENCYPART_HEADBIGRAM
(12,23),(11,22),-0.0598715 # DEPENDENCYPART_HEADBIGRAM
(12,23),(16,22),0.134895 # DEPENDENCYPART_HEADBIGRAM
(12,23),(17,22),-0.0174737 # DEPENDENCYPART_HEADBIGRAM
(12,23),(19,22),0.0142718 # DEPENDENCYPART_HEADBIGRAM
(12,23),(20,22),0.0153533 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.067299 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0674624 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.0868382 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),0.155455 # DEPENDENCYPART_HEADBIGRAM
(13,14),(15,13),0.167025 # DEPENDENCYPART_HEADBIGRAM
(13,14),(16,13),0.17339 # DEPENDENCYPART_HEADBIGRAM
(13,14),(17,13),0.163703 # DEPENDENCYPART_HEADBIGRAM
(13,14),(19,13),0.167017 # DEPENDENCYPART_HEADBIGRAM
(14,8),(1,7),-0.199127 # DEPENDENCYPART_HEADBIGRAM
(14,8),(4,7),-0.19951 # DEPENDENCYPART_HEADBIGRAM
(14,8),(5,7),-0.205235 # DEPENDENCYPART_HEADBIGRAM
(14,8),(6,7),-0.205235 # DEPENDENCYPART_HEADBIGRAM
(14,8),(8,7),-0.0869736 # DEPENDENCYPART_HEADBIGRAM
(14,8),(10,7),-0.08602 # DEPENDENCYPART_HEADBIGRAM
(14,8),(11,7),-0.0860191 # DEPENDENCYPART_HEADBIGRAM
(14,8),(16,7),0.0989595 # DEPENDENCYPART_HEADBIGRAM
(14,11),(0,10),-0.197289 # DEPENDENCYPART_HEADBIGRAM
(14,11),(1,10),-0.197287 # DEPENDENCYPART_HEADBIGRAM
(14,11),(4,10),-0.197287 # DEPENDENCYPART_HEADBIGRAM
(14,11),(5,10),-0.187177 # DEPENDENCYPART_HEADBIGRAM
(14,11),(6,10),-0.187177 # DEPENDENCYPART_HEADBIGRAM
(14,11),(7,10),-0.187177 # DEPENDENCYPART_HEADBIGRAM
(14,11),(8,10),-0.193031 # DEPENDENCYPART_HEADBIGRAM
(14,11),(9,10),-0.193031 # DEPENDENCYPART_HEADBIGRAM
(14,11),(11,10),-0.086018 # DEPENDENCYPART_HEADBIGRAM
(14,13),(1,12),-0.177495 # DEPENDENCYPART_HEADBIGRAM
(14,13),(4,12),-0.144047 # DEPENDENCYPART_HEADBIGRAM
(14,13),(5,12),-0.149037 # DEPENDENCYPART_HEADBIGRAM
(14,13),(7,12),-0.1639 # DEPENDENCYPART_HEADBIGRAM
(14,13),(8,12),-0.128931 # DEPENDENCYPART_HEADBIGRAM
(14,13),(10,12),-0.13445 # DEPENDENCYPART_HEADBIGRAM
(14,13),(11,12),-0.161554 # DEPENDENCYPART_HEADBIGRAM
(14,15),(4,14),-0.0647329 # DEPENDENCYPART_HEADBIGRAM
(14,15),(8,14),-0.0652951 # DEPENDENCYPART_HEADBIGRAM
(14,15),(10,14),-0.0660195 # DEPENDENCYPART_HEADBIGRAM
(14,15),(11,14),-0.0626863 # DEPENDENCYPART_HEADBIGRAM
(14,15),(12,14),-0.0454261 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),-0.0581923 # DEPENDENCYPART_HEADBIGRAM
(14,15),(15,14),0.128064 # DEPENDENCYPART_HEADBIGRAM
(14,15),(16,14),0.172848 # DEPENDENCYPART_HEADBIGRAM
(14,15),(17,14),0.178764 # DEPENDENCYPART_HEADBIGRAM
(14,15),(19,14),0.171124 # DEPENDENCYPART_HEADBIGRAM
(14,16),(10,15),-0.0623348 # DEPENDENCYPART_HEADBIGRAM
(14,16),(11,15),-0.0623345 # DEPENDENCYPART_HEADBIGRAM
(14,16),(12,15),-0.0623617 # DEPENDENCYPART_HEADBIGRAM
(14,16),(14,15),0.0519446 # DEPENDENCYPART_HEADBIGRAM
(14,16),(16,15),0.294214 # DEPENDENCYPART_HEADBIGRAM
(14,17),(1,16),-0.062233 # DEPENDENCYPART_HEADBIGRAM
(14,17),(4,16),-0.06224 # DEPENDENCYPART_HEADBIGRAM
(14,17),(8,16),-0.0722231 # DEPENDENCYPART_HEADBIGRAM
(14,17),(10,16),-0.0722151 # DEPENDENCYPART_HEADBIGRAM
(14,17),(11,16),-0.0790241 # DEPENDENCYPART_HEADBIGRAM
(14,17),(12,16),-0.0769067 # DEPENDENCYPART_HEADBIGRAM
(14,17),(14,16),0.0980984 # DEPENDENCYPART_HEADBIGRAM
(14,17),(15,16),0.126288 # DEPENDENCYPART_HEADBIGRAM
(14,17),(17,16),0.226804 # DEPENDENCYPART_HEADBIGRAM
(14,19),(16,18),0.0388702 # DEPENDENCYPART_HEADBIGRAM
(14,19),(17,18),0.038866 # DEPENDENCYPART_HEADBIGRAM
(14,19),(19,18),0.103787 # DEPENDENCYPART_HEADBIGRAM
(14,19),(20,18),0.170544 # DEPENDENCYPART_HEADBIGRAM
(14,19),(22,18),0.145283 # DEPENDENCYPART_HEADBIGRAM
(14,20),(8,19),-0.0660332 # DEPENDENCYPART_HEADBIGRAM
(14,20),(10,19),-0.0726761 # DEPENDENCYPART_HEADBIGRAM
(14,20),(11,19),-0.0728679 # DEPENDENCYPART_HEADBIGRAM
(14,20),(12,19),-0.0701016 # DEPENDENCYPART_HEADBIGRAM
(14,20),(14,19),0.0881839 # DEPENDENCYPART_HEADBIGRAM
(14,20),(15,19),0.0653968 # DEPENDENCYPART_HEADBIGRAM
(14,20),(16,19),0.065431 # DEPENDENCYPART_HEADBIGRAM
(14,20),(17,19),0.0957155 # DEPENDENCYPART_HEADBIGRAM
(14,20),(20,19),0.15916 # DEPENDENCYPART_HEADBIGRAM
(15,11),(0,10),-0.0955939 # DEPENDENCYPART_HEADBIGRAM
(15,11),(1,10),-0.192038 # DEPENDENCYPART_HEADBIGRAM
(15,11),(4,10),-0.193099 # DEPENDENCYPART_HEADBIGRAM
(15,11),(5,10),-0.181579 # DEPENDENCYPART_HEADBIGRAM
(15,11),(6,10),-0.187177 # DEPENDENCYPART_HEADBIGRAM
(15,11),(7,10),-0.187177 # DEPENDENCYPART_HEADBIGRAM
(15,11),(8,10),-0.222504 # DEPENDENCYPART_HEADBIGRAM
(15,11),(9,10),-0.193032 # DEPENDENCYPART_HEADBIGRAM
(15,11),(11,10),-0.094335 # DEPENDENCYPART_HEADBIGRAM
(15,13),(1,12),-0.225839 # DEPENDENCYPART_HEADBIGRAM
(15,13),(4,12),-0.316316 # DEPENDENCYPART_HEADBIGRAM
(15,13),(5,12),-0.126222 # DEPENDENCYPART_HEADBIGRAM
(15,13),(7,12),-0.183069 # DEPENDENCYPART_HEADBIGRAM
(15,13),(8,12),-0.0198005 # DEPENDENCYPART_HEADBIGRAM
(15,13),(10,12),-0.160817 # DEPENDENCYPART_HEADBIGRAM
(15,13),(11,12),-0.255586 # DEPENDENCYPART_HEADBIGRAM
(15,14),(8,13),-0.197344 # DEPENDENCYPART_HEADBIGRAM
(15,14),(10,13),-0.199199 # DEPENDENCYPART_HEADBIGRAM
(15,14),(11,13),-0.20033 # DEPENDENCYPART_HEADBIGRAM
(15,14),(12,13),-0.200484 # DEPENDENCYPART_HEADBIGRAM
(15,14),(14,13),-0.0874635 # DEPENDENCYPART_HEADBIGRAM
(15,14),(15,13),0.142693 # DEPENDENCYPART_HEADBIGRAM
(15,14),(16,13),0.115323 # DEPENDENCYPART_HEADBIGRAM
(15,14),(17,13),0.116431 # DEPENDENCYPART_HEADBIGRAM
(15,14),(19,13),0.100456 # DEPENDENCYPART_HEADBIGRAM
(15,16),(10,15),-0.0867254 # DEPENDENCYPART_HEADBIGRAM
(15,16),(11,15),-0.0641731 # DEPENDENCYPART_HEADBIGRAM
(15,16),(12,15),-0.136245 # DEPENDENCYPART_HEADBIGRAM
(15,16),(14,15),-0.0525337 # DEPENDENCYPART_HEADBIGRAM
(15,16),(16,15),0.0630072 # DEPENDENCYPART_HEADBIGRAM
(15,17),(1,16),-0.0656766 # DEPENDENCYPART_HEADBIGRAM
(15,17),(4,16),-0.0688162 # DEPENDENCYPART_HEADBIGRAM
(15,17),(8,16),-0.0705066 # DEPENDENCYPART_HEADBIGRAM
(15,17),(10,16),-0.0730428 # DEPENDENCYPART_HEADBIGRAM
(15,17),(11,16),-0.104418 # DEPENDENCYPART_HEADBIGRAM
(15,17),(12,16),-0.109202 # DEPENDENCYPART_HEADBIGRAM
(15,17),(14,16),-0.0963737 # DEPENDENCYPART_HEADBIGRAM
(15,17),(15,16),-0.0404376 # DEPENDENCYPART_HEADBIGRAM
(15,17),(17,16),0.143831 # DEPENDENCYPART_HEADBIGRAM
(15,19),(16,18),0.0348279 # DEPENDENCYPART_HEADBIGRAM
(15,19),(17,18),0.02886 # DEPENDENCYPART_HEADBIGRAM
(15,19),(19,18),0.133988 # DEPENDENCYPART_HEADBIGRAM
(15,19),(20,18),0.1644 # DEPENDENCYPART_HEADBIGRAM
(15,19),(22,18),0.155932 # DEPENDENCYPART_HEADBIGRAM
(15,20),(8,19),-0.0948926 # DEPENDENCYPART_HEADBIGRAM
(15,20),(10,19),-0.0709586 # DEPENDENCYPART_HEADBIGRAM
(15,20),(11,19),-0.0375119 # DEPENDENCYPART_HEADBIGRAM
(15,20),(12,19),-0.0779933 # DEPENDENCYPART_HEADBIGRAM
(15,20),(14,19),-0.0453346 # DEPENDENCYPART_HEADBIGRAM
(15,20),(15,19),0.0732093 # DEPENDENCYPART_HEADBIGRAM
(15,20),(16,19),0.215261 # DEPENDENCYPART_HEADBIGRAM
(15,20),(17,19),0.227908 # DEPENDENCYPART_HEADBIGRAM
(15,20),(20,19),0.198584 # DEPENDENCYPART_HEADBIGRAM
(16,3),(1,2),-0.240828 # DEPENDENCYPART_HEADBIGRAM
(16,3),(3,2),-0.0878308 # DEPENDENCYPART_HEADBIGRAM
(16,3),(4,2),-0.0898334 # DEPENDENCYPART_HEADBIGRAM
(16,3),(5,2),-0.0961949 # DEPENDENCYPART_HEADBIGRAM
(16,3),(6,2),-0.0876255 # DEPENDENCYPART_HEADBIGRAM
(16,3),(7,2),-0.0882474 # DEPENDENCYPART_HEADBIGRAM
(16,3),(8,2),-0.087924 # DEPENDENCYPART_HEADBIGRAM
