# _root_ `` The market was up 35 % since { President } Bush took office , '' Mr. Gabelli says , so a correction was to be expected .
#goldHeads=4,3,4,19,4,7,5,4,10,12,10,13,8,13,19,19,18,19,0,19,4,23,24,4,24,25,26,4,
#predictedHeads=4,3,4,19,4,7,5,4,12,12,12,13,8,13,19,19,18,19,0,19,4,23,24,21,24,25,26,4,
(19,4),(4,12),0.104572 # DEPENDENCYPART_GRANDPAR
(19,4),(4,13),0.177008 # DEPENDENCYPART_GRANDPAR
(19,4),(4,14),0.185505 # DEPENDENCYPART_GRANDPAR
(19,4),(4,15),0.118769 # DEPENDENCYPART_GRANDPAR
(19,4),(4,16),0.0631414 # DEPENDENCYPART_GRANDPAR
(19,4),(4,18),0.198066 # DEPENDENCYPART_GRANDPAR
(19,4),(4,19),-0.980304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,4),(4,20),-0.0772459 # DEPENDENCYPART_GRANDPAR
(19,4),(4,21),0.474008 # DEPENDENCYPART_GRANDPAR
(19,4),(4,23),0.108558 # DEPENDENCYPART_GRANDPAR
(19,4),(4,24),0.230289 # DEPENDENCYPART_GRANDPAR
(19,4),(4,25),0.113078 # DEPENDENCYPART_GRANDPAR
(19,4),(4,27),-0.123141 # DEPENDENCYPART_GRANDPAR
(19,4),(4,28),0.516758 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),0.030248 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),0.0617312 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.197236 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),0.36563 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),-0.111858 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),-0.183914 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),0.236242 # DEPENDENCYPART_GRANDPAR
(19,5),(5,11),-0.443223 # DEPENDENCYPART_GRANDPAR
(19,5),(5,13),0.152029 # DEPENDENCYPART_GRANDPAR
(19,5),(5,14),0.0912921 # DEPENDENCYPART_GRANDPAR
(19,5),(5,15),0.143369 # DEPENDENCYPART_GRANDPAR
(19,5),(5,19),-1.1828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,5),(5,20),-0.304854 # DEPENDENCYPART_GRANDPAR
(19,5),(5,21),0.223691 # DEPENDENCYPART_GRANDPAR
(19,5),(5,24),-0.00965125 # DEPENDENCYPART_GRANDPAR
(19,5),(5,25),-0.0435071 # DEPENDENCYPART_GRANDPAR
(19,5),(5,28),0.223805 # DEPENDENCYPART_GRANDPAR
(19,6),(6,1),0.0256116 # DEPENDENCYPART_GRANDPAR
(19,6),(6,3),-0.0409349 # DEPENDENCYPART_GRANDPAR
(19,6),(6,4),0.196531 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),-0.0627108 # DEPENDENCYPART_GRANDPAR
(19,6),(6,7),0.551748 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.182918 # DEPENDENCYPART_GRANDPAR
(19,7),(7,1),-0.138377 # DEPENDENCYPART_GRANDPAR
(19,7),(7,2),-0.259695 # DEPENDENCYPART_GRANDPAR
(19,7),(7,3),0.00566441 # DEPENDENCYPART_GRANDPAR
(19,7),(7,4),-0.0278867 # DEPENDENCYPART_GRANDPAR
(19,7),(7,5),-0.232405 # DEPENDENCYPART_GRANDPAR
(19,7),(7,6),-0.233438 # DEPENDENCYPART_GRANDPAR
(19,7),(7,8),-0.418696 # DEPENDENCYPART_GRANDPAR
(19,7),(7,9),-0.306631 # DEPENDENCYPART_GRANDPAR
(19,7),(7,11),-0.686831 # DEPENDENCYPART_GRANDPAR
(19,7),(7,13),0.0801759 # DEPENDENCYPART_GRANDPAR
(19,7),(7,15),0.146647 # DEPENDENCYPART_GRANDPAR
(19,7),(7,16),-0.0985453 # DEPENDENCYPART_GRANDPAR
(19,7),(7,19),-1.24443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,8),(8,5),-0.15151 # DEPENDENCYPART_GRANDPAR
(19,8),(8,6),-0.170224 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),0.161347 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),-0.222056 # DEPENDENCYPART_GRANDPAR
(19,8),(8,10),0.110989 # DEPENDENCYPART_GRANDPAR
(19,8),(8,11),-0.505245 # DEPENDENCYPART_GRANDPAR
(19,8),(8,12),-0.150032 # DEPENDENCYPART_GRANDPAR
(19,8),(8,13),0.173615 # DEPENDENCYPART_GRANDPAR
(19,8),(8,14),0.0173719 # DEPENDENCYPART_GRANDPAR
(19,8),(8,15),0.0925727 # DEPENDENCYPART_GRANDPAR
(19,8),(8,16),-0.0323515 # DEPENDENCYPART_GRANDPAR
(19,8),(8,18),-0.0229468 # DEPENDENCYPART_GRANDPAR
(19,8),(8,19),-1.40177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,8),(8,20),-0.465954 # DEPENDENCYPART_GRANDPAR
(19,8),(8,24),-0.239831 # DEPENDENCYPART_GRANDPAR
(19,8),(8,28),0.0102075 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),0.127747 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.203244 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),0.212641 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.438758 # DEPENDENCYPART_GRANDPAR
(19,10),(10,5),-0.112871 # DEPENDENCYPART_GRANDPAR
(19,10),(10,6),-0.0474622 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),0.444102 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.229116 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.158898 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.241995 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),0.265195 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),0.411566 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),0.411967 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),0.555098 # DEPENDENCYPART_GRANDPAR
(19,10),(10,16),0.365914 # DEPENDENCYPART_GRANDPAR
(19,10),(10,18),0.394514 # DEPENDENCYPART_GRANDPAR
(19,10),(10,19),-1.34663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,10),(10,20),-0.671192 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.0565924 # DEPENDENCYPART_GRANDPAR
(19,11),(11,13),0.126649 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),0.0295319 # DEPENDENCYPART_GRANDPAR
(19,12),(12,1),0.0244039 # DEPENDENCYPART_GRANDPAR
(19,12),(12,2),-0.0816239 # DEPENDENCYPART_GRANDPAR
(19,12),(12,3),0.230881 # DEPENDENCYPART_GRANDPAR
(19,12),(12,4),0.196639 # DEPENDENCYPART_GRANDPAR
(19,12),(12,5),-0.139033 # DEPENDENCYPART_GRANDPAR
(19,12),(12,6),-0.0869645 # DEPENDENCYPART_GRANDPAR
(19,12),(12,7),0.378292 # DEPENDENCYPART_GRANDPAR
(19,12),(12,8),-0.24633 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),-0.202342 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),0.558514 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.428964 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),0.317887 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),0.451685 # DEPENDENCYPART_GRANDPAR
(19,13),(13,1),0.160564 # DEPENDENCYPART_GRANDPAR
(19,13),(13,3),0.284174 # DEPENDENCYPART_GRANDPAR
(19,13),(13,4),0.22233 # DEPENDENCYPART_GRANDPAR
(19,13),(13,5),0.0952873 # DEPENDENCYPART_GRANDPAR
(19,13),(13,6),-0.0155529 # DEPENDENCYPART_GRANDPAR
(19,13),(13,7),0.392346 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),0.0887669 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.0903738 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),0.483797 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.30041 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),0.231659 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),0.0876466 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),0.0748786 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),0.00649428 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),0.531913 # DEPENDENCYPART_GRANDPAR
(19,13),(13,18),0.181556 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-1.04065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,20),-0.156885 # DEPENDENCYPART_GRANDPAR
(19,13),(13,21),0.41222 # DEPENDENCYPART_GRANDPAR
(19,13),(13,23),0.0118493 # DEPENDENCYPART_GRANDPAR
(19,13),(13,24),0.168083 # DEPENDENCYPART_GRANDPAR
(19,13),(13,25),0.0805905 # DEPENDENCYPART_GRANDPAR
(19,13),(13,27),-0.182536 # DEPENDENCYPART_GRANDPAR
(19,13),(13,28),0.395454 # DEPENDENCYPART_GRANDPAR
(19,14),(14,6),-0.243515 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.264191 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),0.243093 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.441542 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-8.60164e-05 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.0118203 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),0.227762 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),0.000619253 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),0.495155 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),0.143109 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.24501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.520309 # DEPENDENCYPART_GRANDPAR
(19,14),(14,21),0.224354 # DEPENDENCYPART_GRANDPAR
(19,14),(14,23),-0.338359 # DEPENDENCYPART_GRANDPAR
(19,14),(14,24),-0.124701 # DEPENDENCYPART_GRANDPAR
(19,14),(14,25),-0.0731334 # DEPENDENCYPART_GRANDPAR
(19,14),(14,27),-0.411055 # DEPENDENCYPART_GRANDPAR
(19,14),(14,28),0.0882997 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.0210707 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),0.0412584 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.00675909 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.291705 # DEPENDENCYPART_GRANDPAR
(19,18),(18,1),0.029422 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),0.464282 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),0.123607 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),0.177166 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),0.0288579 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),1.04504 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.34505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.667796 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),0.0289647 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.409994 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.226538 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),-0.155533 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.639569 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.212416 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.166905 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.0490041 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.0272479 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.0152618 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),0.24354 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.269452 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.577176 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.150027 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.022053 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.0546724 # DEPENDENCYPART_GRANDPAR
(19,24),(24,1),0.366496 # DEPENDENCYPART_GRANDPAR
(19,24),(24,3),-0.0322371 # DEPENDENCYPART_GRANDPAR
(19,24),(24,4),0.15118 # DEPENDENCYPART_GRANDPAR
(19,24),(24,5),-0.04425 # DEPENDENCYPART_GRANDPAR
(19,24),(24,6),-0.370638 # DEPENDENCYPART_GRANDPAR
(19,24),(24,7),0.096399 # DEPENDENCYPART_GRANDPAR
(19,24),(24,8),-0.124184 # DEPENDENCYPART_GRANDPAR
(19,24),(24,9),-0.372696 # DEPENDENCYPART_GRANDPAR
(19,24),(24,10),0.099223 # DEPENDENCYPART_GRANDPAR
(19,24),(24,12),-0.153999 # DEPENDENCYPART_GRANDPAR
(19,24),(24,13),0.00496052 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-0.0702543 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),-0.021153 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),0.291829 # DEPENDENCYPART_GRANDPAR
(19,24),(24,17),0.350952 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.042096 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.832637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.0626764 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.307281 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.660213 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.357475 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.378621 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.195755 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),0.414474 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),0.471698 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.154311 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.148537 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.00373877 # DEPENDENCYPART_GRANDPAR
(19,27),(27,18),-0.282895 # DEPENDENCYPART_GRANDPAR
(19,27),(27,21),0.342751 # DEPENDENCYPART_GRANDPAR
(19,27),(27,23),0.201783 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),0.0917467 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),0.248215 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.0595523 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.22416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),-0.121076 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.0644248 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.348991 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.418038 # DEPENDENCYPART_GRANDPAR
(21,24),(24,1),-0.915096 # DEPENDENCYPART_GRANDPAR
(21,24),(24,3),-1.34128 # DEPENDENCYPART_GRANDPAR
(21,24),(24,4),-0.573109 # DEPENDENCYPART_GRANDPAR
(21,24),(24,5),-0.919483 # DEPENDENCYPART_GRANDPAR
(21,24),(24,6),-1.15623 # DEPENDENCYPART_GRANDPAR
(21,24),(24,7),-1.07689 # DEPENDENCYPART_GRANDPAR
(21,24),(24,8),-0.828587 # DEPENDENCYPART_GRANDPAR
(21,24),(24,9),-0.946122 # DEPENDENCYPART_GRANDPAR
(21,24),(24,10),-1.06239 # DEPENDENCYPART_GRANDPAR
(21,24),(24,12),-1.06308 # DEPENDENCYPART_GRANDPAR
(21,24),(24,13),-0.699634 # DEPENDENCYPART_GRANDPAR
(21,24),(24,14),-1.0522 # DEPENDENCYPART_GRANDPAR
(21,24),(24,15),-1.18583 # DEPENDENCYPART_GRANDPAR
(21,24),(24,16),-0.818742 # DEPENDENCYPART_GRANDPAR
(21,24),(24,17),-0.995595 # DEPENDENCYPART_GRANDPAR
(21,24),(24,18),-0.949701 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.769128 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-1.11534 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-1.19861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),-0.32305 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.824375 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.391856 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.132248 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.196713 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-1.08385 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),1.02732 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),0.381647 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.500567 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-1.19903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,23),0.885552 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.274492 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-1.04348 # DEPENDENCYPART_GRANDPAR
(21,27),(27,18),-0.944583 # DEPENDENCYPART_GRANDPAR
(21,27),(27,21),-1.09275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,27),(27,23),0.970323 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),-0.426101 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-1.1787 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),-0.484203 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.542367 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.0873541 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.40999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.680577 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-0.824459 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.624927 # DEPENDENCYPART_GRANDPAR
(23,21),(21,27),-0.750607 # DEPENDENCYPART_GRANDPAR
(23,21),(21,28),-1.05824 # DEPENDENCYPART_GRANDPAR
(23,24),(24,1),-1.44457 # DEPENDENCYPART_GRANDPAR
(23,24),(24,3),-1.19757 # DEPENDENCYPART_GRANDPAR
(23,24),(24,4),-1.29469 # DEPENDENCYPART_GRANDPAR
(23,24),(24,5),-1.48187 # DEPENDENCYPART_GRANDPAR
(23,24),(24,6),-1.99206 # DEPENDENCYPART_GRANDPAR
(23,24),(24,7),-1.13736 # DEPENDENCYPART_GRANDPAR
(23,24),(24,8),-1.4242 # DEPENDENCYPART_GRANDPAR
(23,24),(24,9),-0.984946 # DEPENDENCYPART_GRANDPAR
(23,24),(24,10),-1.13193 # DEPENDENCYPART_GRANDPAR
(23,24),(24,12),-1.16549 # DEPENDENCYPART_GRANDPAR
(23,24),(24,13),-1.07066 # DEPENDENCYPART_GRANDPAR
(23,24),(24,14),-1.13399 # DEPENDENCYPART_GRANDPAR
(23,24),(24,15),-1.44445 # DEPENDENCYPART_GRANDPAR
(23,24),(24,16),-1.02555 # DEPENDENCYPART_GRANDPAR
(23,24),(24,17),-1.0647 # DEPENDENCYPART_GRANDPAR
(23,24),(24,18),-0.874217 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-0.671585 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-1.05602 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.995437 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.56185 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.698409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.163771 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.100678 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.0837441 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.722822 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.972119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,26),0.151156 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.266404 # DEPENDENCYPART_GRANDPAR
(23,27),(27,18),-0.920016 # DEPENDENCYPART_GRANDPAR
(23,27),(27,21),-1.04829 # DEPENDENCYPART_GRANDPAR
(23,27),(27,23),-0.803229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,27),(27,25),-0.40209 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),-0.652757 # DEPENDENCYPART_GRANDPAR
(24,1),(1,3),-0.460922 # DEPENDENCYPART_GRANDPAR
(24,1),(1,4),-0.466397 # DEPENDENCYPART_GRANDPAR
(24,3),(3,1),-0.834121 # DEPENDENCYPART_GRANDPAR
(24,3),(3,2),-0.0273719 # DEPENDENCYPART_GRANDPAR
(24,3),(3,4),-0.0284036 # DEPENDENCYPART_GRANDPAR
(24,3),(3,5),-0.66712 # DEPENDENCYPART_GRANDPAR
(24,4),(4,1),-0.445653 # DEPENDENCYPART_GRANDPAR
(24,4),(4,2),-0.327641 # DEPENDENCYPART_GRANDPAR
(24,4),(4,3),-0.144535 # DEPENDENCYPART_GRANDPAR
(24,4),(4,5),-0.732468 # DEPENDENCYPART_GRANDPAR
(24,4),(4,6),-0.20379 # DEPENDENCYPART_GRANDPAR
(24,4),(4,7),-0.136567 # DEPENDENCYPART_GRANDPAR
(24,4),(4,8),-0.905406 # DEPENDENCYPART_GRANDPAR
(24,4),(4,9),-0.333238 # DEPENDENCYPART_GRANDPAR
(24,4),(4,10),-0.293252 # DEPENDENCYPART_GRANDPAR
(24,4),(4,11),-0.556075 # DEPENDENCYPART_GRANDPAR
(24,4),(4,12),-0.473957 # DEPENDENCYPART_GRANDPAR
(24,4),(4,13),0.0438197 # DEPENDENCYPART_GRANDPAR
(24,4),(4,14),-0.0343592 # DEPENDENCYPART_GRANDPAR
(24,4),(4,15),-0.647007 # DEPENDENCYPART_GRANDPAR
(24,4),(4,16),-0.139758 # DEPENDENCYPART_GRANDPAR
(24,4),(4,18),-0.216565 # DEPENDENCYPART_GRANDPAR
(24,4),(4,19),-0.100376 # DEPENDENCYPART_GRANDPAR
(24,4),(4,20),-0.764275 # DEPENDENCYPART_GRANDPAR
(24,4),(4,21),-0.143274 # DEPENDENCYPART_GRANDPAR
(24,4),(4,23),0.179289 # DEPENDENCYPART_GRANDPAR
(24,4),(4,24),-1.18242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,4),(4,25),0.0902159 # DEPENDENCYPART_GRANDPAR
(24,4),(4,27),-0.450375 # DEPENDENCYPART_GRANDPAR
(24,4),(4,28),-0.846593 # DEPENDENCYPART_GRANDPAR
(24,5),(5,3),-0.0998558 # DEPENDENCYPART_GRANDPAR
(24,5),(5,4),-0.378149 # DEPENDENCYPART_GRANDPAR
(24,5),(5,6),-0.231673 # DEPENDENCYPART_GRANDPAR
(24,5),(5,7),-0.118754 # DEPENDENCYPART_GRANDPAR
(24,5),(5,8),-0.638343 # DEPENDENCYPART_GRANDPAR
(24,5),(5,9),-0.353487 # DEPENDENCYPART_GRANDPAR
(24,5),(5,10),-0.326318 # DEPENDENCYPART_GRANDPAR
(24,5),(5,11),-0.481955 # DEPENDENCYPART_GRANDPAR
(24,5),(5,13),0.239158 # DEPENDENCYPART_GRANDPAR
(24,5),(5,14),-0.0605696 # DEPENDENCYPART_GRANDPAR
(24,5),(5,15),-0.405724 # DEPENDENCYPART_GRANDPAR
(24,5),(5,19),-0.0657382 # DEPENDENCYPART_GRANDPAR
(24,5),(5,20),-0.522993 # DEPENDENCYPART_GRANDPAR
(24,5),(5,21),0.159709 # DEPENDENCYPART_GRANDPAR
(24,5),(5,24),-1.15459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,5),(5,25),0.160142 # DEPENDENCYPART_GRANDPAR
(24,5),(5,28),-1.00037 # DEPENDENCYPART_GRANDPAR
(24,6),(6,1),-0.657326 # DEPENDENCYPART_GRANDPAR
(24,6),(6,3),-0.382139 # DEPENDENCYPART_GRANDPAR
(24,6),(6,4),-0.30875 # DEPENDENCYPART_GRANDPAR
(24,6),(6,5),-0.377803 # DEPENDENCYPART_GRANDPAR
(24,6),(6,7),0.12059 # DEPENDENCYPART_GRANDPAR
(24,6),(6,8),-0.619233 # DEPENDENCYPART_GRANDPAR
(24,7),(7,1),-0.88296 # DEPENDENCYPART_GRANDPAR
(24,7),(7,2),-0.322271 # DEPENDENCYPART_GRANDPAR
(24,7),(7,3),-0.360812 # DEPENDENCYPART_GRANDPAR
(24,7),(7,4),-0.516567 # DEPENDENCYPART_GRANDPAR
(24,7),(7,5),-0.43119 # DEPENDENCYPART_GRANDPAR
(24,7),(7,6),-0.112629 # DEPENDENCYPART_GRANDPAR
(24,7),(7,8),-0.731832 # DEPENDENCYPART_GRANDPAR
(24,7),(7,9),-0.308577 # DEPENDENCYPART_GRANDPAR
(24,7),(7,11),-0.544749 # DEPENDENCYPART_GRANDPAR
(24,7),(7,13),0.388759 # DEPENDENCYPART_GRANDPAR
(24,7),(7,15),-0.164022 # DEPENDENCYPART_GRANDPAR
(24,7),(7,16),-0.0780628 # DEPENDENCYPART_GRANDPAR
(24,7),(7,19),0.00223181 # DEPENDENCYPART_GRANDPAR
(24,8),(8,5),-0.4302 # DEPENDENCYPART_GRANDPAR
(24,8),(8,6),0.0918378 # DEPENDENCYPART_GRANDPAR
(24,8),(8,7),-0.272618 # DEPENDENCYPART_GRANDPAR
(24,8),(8,9),-0.365373 # DEPENDENCYPART_GRANDPAR
(24,8),(8,10),-0.322558 # DEPENDENCYPART_GRANDPAR
(24,8),(8,11),-0.482751 # DEPENDENCYPART_GRANDPAR
(24,8),(8,12),-0.54926 # DEPENDENCYPART_GRANDPAR
(24,8),(8,13),0.468706 # DEPENDENCYPART_GRANDPAR
(24,8),(8,14),-0.143673 # DEPENDENCYPART_GRANDPAR
(24,8),(8,15),-0.501967 # DEPENDENCYPART_GRANDPAR
(24,8),(8,16),-0.149311 # DEPENDENCYPART_GRANDPAR
(24,8),(8,18),-0.261061 # DEPENDENCYPART_GRANDPAR
(24,8),(8,19),0.0804751 # DEPENDENCYPART_GRANDPAR
(24,8),(8,20),-0.619235 # DEPENDENCYPART_GRANDPAR
(24,8),(8,24),-1.27897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,8),(8,28),-1.02284 # DEPENDENCYPART_GRANDPAR
(24,9),(9,7),-0.218801 # DEPENDENCYPART_GRANDPAR
(24,9),(9,8),-0.696038 # DEPENDENCYPART_GRANDPAR
(24,9),(9,10),-0.305807 # DEPENDENCYPART_GRANDPAR
(24,9),(9,11),-0.427337 # DEPENDENCYPART_GRANDPAR
(24,10),(10,5),-0.564393 # DEPENDENCYPART_GRANDPAR
(24,10),(10,6),-0.00348666 # DEPENDENCYPART_GRANDPAR
(24,10),(10,7),-0.177085 # DEPENDENCYPART_GRANDPAR
(24,10),(10,8),-0.780673 # DEPENDENCYPART_GRANDPAR
