# _root_ Brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the U.S. in large quantities .
#goldHeads=2,18,18,18,6,4,6,7,8,9,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
#predictedHeads=2,18,18,18,6,4,6,7,8,7,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
(15,18),(18,3),-2.06074 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-2.05471 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-1.35853 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-1.15306 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-1.79932 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-1.34612 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-1.60094 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-1.13528 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-1.38325 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-1.12173 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.22261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.00179886 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.801524 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.240042 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.490755 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.605148 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.342676 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.647084 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.453355 # DEPENDENCYPART_GRANDPAR
(15,18),(18,27),-0.886663 # DEPENDENCYPART_GRANDPAR
(15,18),(18,28),-1.16809 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.527208 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),-0.577306 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),-1.04187 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.598314 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.98433 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.362472 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.605212 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.532476 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.580135 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.299288 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),-0.215636 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-1.28804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,17),-0.881542 # DEPENDENCYPART_GRANDPAR
(16,7),(7,19),-0.745513 # DEPENDENCYPART_GRANDPAR
(16,7),(7,20),-0.948749 # DEPENDENCYPART_GRANDPAR
(16,7),(7,22),-1.09401 # DEPENDENCYPART_GRANDPAR
(16,7),(7,25),-1.03492 # DEPENDENCYPART_GRANDPAR
(16,7),(7,28),-1.23308 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.143281 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.500064 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.459256 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.413027 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.562991 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.0330079 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.0886175 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.101652 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.42519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-1.00919 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.964562 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.804361 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.974449 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-1.12815 # DEPENDENCYPART_GRANDPAR
(16,12),(12,25),-1.06906 # DEPENDENCYPART_GRANDPAR
(16,12),(12,28),-1.29005 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.307009 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.28312 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.35792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.841581 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.952437 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.748878 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.272058 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.320338 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.42696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,18),-0.964552 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-1.04031 # DEPENDENCYPART_GRANDPAR
(16,18),(18,2),-1.11318 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-1.58537 # DEPENDENCYPART_GRANDPAR
(16,18),(18,4),-1.57574 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-0.927491 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-0.700793 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-1.32187 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-0.970242 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-1.29851 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.736799 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.928856 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.755416 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.655849 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.675057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.241836 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.0806946 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.338953 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.448249 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.179413 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.452494 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.120318 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),-0.701646 # DEPENDENCYPART_GRANDPAR
(16,18),(18,28),-0.862477 # DEPENDENCYPART_GRANDPAR
(16,19),(19,2),-1.31851 # DEPENDENCYPART_GRANDPAR
(16,19),(19,4),-1.55666 # DEPENDENCYPART_GRANDPAR
(16,19),(19,6),-1.13282 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-1.26975 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-0.94198 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-0.910954 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.817959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,20),-0.271909 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.3769 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.248668 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.765931 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.332663 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.189573 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),-0.667077 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.906028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,19),-0.41828 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.139562 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.301078 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.327954 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.241983 # DEPENDENCYPART_GRANDPAR
(16,20),(20,27),-0.648905 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.704699 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.333429 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.363053 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.473398 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.641678 # DEPENDENCYPART_GRANDPAR
(16,22),(22,28),-0.902087 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.321775 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.282018 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.29108 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.58852 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.814688 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.057075 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.339246 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),-0.061228 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),0.0695316 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),0.21279 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),-0.340034 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),-0.102618 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),0.19867 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),0.00930918 # DEPENDENCYPART_GRANDPAR
(18,2),(2,9),0.12876 # DEPENDENCYPART_GRANDPAR
(18,2),(2,10),0.278021 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),0.111359 # DEPENDENCYPART_GRANDPAR
(18,2),(2,17),0.636487 # DEPENDENCYPART_GRANDPAR
(18,2),(2,28),-0.602054 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.40045 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),0.0574668 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.118174 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.0259751 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.803544 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.0369173 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.133544 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),-0.203906 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),0.178804 # DEPENDENCYPART_GRANDPAR
(18,4),(4,10),0.176884 # DEPENDENCYPART_GRANDPAR
(18,4),(4,17),0.363332 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-1.02045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,19),-0.158955 # DEPENDENCYPART_GRANDPAR
(18,4),(4,28),-0.735736 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),0.0937157 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.168209 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),0.00611767 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.385371 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.865468 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),0.197378 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),0.0075558 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),0.127705 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),0.276267 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),0.110304 # DEPENDENCYPART_GRANDPAR
(18,6),(6,13),0.186873 # DEPENDENCYPART_GRANDPAR
(18,6),(6,17),0.632264 # DEPENDENCYPART_GRANDPAR
(18,6),(6,18),-0.726903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,6),(6,19),0.00259056 # DEPENDENCYPART_GRANDPAR
(18,6),(6,20),0.382686 # DEPENDENCYPART_GRANDPAR
(18,6),(6,28),-0.602054 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),0.0309427 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),-0.358306 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),0.0762006 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),-0.501385 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),-1.0635 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-0.264387 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.216608 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),0.0279047 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),0.156785 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),0.0105428 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),0.0656925 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),0.147199 # DEPENDENCYPART_GRANDPAR
(18,7),(7,17),0.19065 # DEPENDENCYPART_GRANDPAR
(18,7),(7,19),0.100628 # DEPENDENCYPART_GRANDPAR
(18,7),(7,20),0.434663 # DEPENDENCYPART_GRANDPAR
(18,7),(7,22),0.0108501 # DEPENDENCYPART_GRANDPAR
(18,7),(7,25),0.0490124 # DEPENDENCYPART_GRANDPAR
(18,7),(7,28),-0.513987 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),-0.156096 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),0.0114539 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.489922 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.0949074 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),0.180036 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.188824 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),0.167406 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),0.087195 # DEPENDENCYPART_GRANDPAR
(18,8),(8,18),-1.01873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,4),-0.436543 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.900988 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.158054 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),0.0284413 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.330867 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.278267 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.110047 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),0.187985 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),0.248549 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),0.635652 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-0.726903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),0.00259146 # DEPENDENCYPART_GRANDPAR
(18,9),(9,20),0.382686 # DEPENDENCYPART_GRANDPAR
(18,9),(9,28),-0.602054 # DEPENDENCYPART_GRANDPAR
(18,10),(10,3),0.0767545 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.159312 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),0.343931 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.253639 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),0.199377 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),0.0227559 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),0.101483 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),0.328184 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-1.01026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,19),-0.149391 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),0.0434083 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.28796 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),0.079414 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),0.0819805 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),0.0217508 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.192335 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.137306 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),0.0563076 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),0.262955 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),0.659028 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-0.724281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),0.00523303 # DEPENDENCYPART_GRANDPAR
(18,12),(12,20),0.385269 # DEPENDENCYPART_GRANDPAR
(18,12),(12,22),-0.0472492 # DEPENDENCYPART_GRANDPAR
(18,12),(12,25),-0.00908691 # DEPENDENCYPART_GRANDPAR
(18,12),(12,28),-0.600079 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.0393256 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.0328977 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.259219 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.237117 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.02373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.162823 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.0771973 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.194043 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.352216 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-0.726906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,7),0.0575911 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),0.0694426 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),0.0504863 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),0.262517 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),0.187016 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.0151155 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.620708 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-0.726971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),0.0024782 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),0.382634 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.0440904 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-0.802635 # DEPENDENCYPART_GRANDPAR
(18,16),(16,28),-0.602106 # DEPENDENCYPART_GRANDPAR
(18,19),(19,2),-0.726132 # DEPENDENCYPART_GRANDPAR
(18,19),(19,4),-0.591284 # DEPENDENCYPART_GRANDPAR
(18,19),(19,6),-0.681441 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),0.0401994 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-0.473738 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-0.237006 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.329138 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.549464 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.229723 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.199401 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.522298 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.0648436 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),0.237563 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),1.31718e-05 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.420348 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.358899 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.393115 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.107962 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.128614 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.0697997 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.269371 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-0.75339 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-0.592686 # DEPENDENCYPART_GRANDPAR
(18,21),(21,4),-0.74188 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-0.708702 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-0.471673 # DEPENDENCYPART_GRANDPAR
(18,21),(21,10),-0.174082 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-0.501009 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-0.450061 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.356354 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.16899 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.0829539 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.54512 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.232561 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.0447917 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.671032 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.169621 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.391206 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.42923 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.0419673 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),0.0252314 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.680103 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.136264 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.508985 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.167391 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.187789 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.0965693 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.768471 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.286881 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),0.156202 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.595253 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.161187 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.680103 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.136264 # DEPENDENCYPART_GRANDPAR
(18,27),(27,14),-0.51082 # DEPENDENCYPART_GRANDPAR
(18,27),(27,22),0.160362 # DEPENDENCYPART_GRANDPAR
(18,27),(27,23),-0.691287 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.205914 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),0.198525 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.732802 # DEPENDENCYPART_GRANDPAR
(19,2),(2,1),-0.715105 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),-0.372666 # DEPENDENCYPART_GRANDPAR
(19,2),(2,4),-0.365903 # DEPENDENCYPART_GRANDPAR
(19,2),(2,6),-0.213179 # DEPENDENCYPART_GRANDPAR
(19,2),(2,7),0.0118715 # DEPENDENCYPART_GRANDPAR
(19,2),(2,8),-0.314967 # DEPENDENCYPART_GRANDPAR
(19,2),(2,9),-0.169283 # DEPENDENCYPART_GRANDPAR
(19,2),(2,10),-0.133799 # DEPENDENCYPART_GRANDPAR
(19,2),(2,12),-0.155442 # DEPENDENCYPART_GRANDPAR
(19,2),(2,17),-0.394058 # DEPENDENCYPART_GRANDPAR
(19,2),(2,28),-1.15983 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),-0.516197 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.0693926 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.366111 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.464347 # DEPENDENCYPART_GRANDPAR
(19,4),(4,6),-0.190288 # DEPENDENCYPART_GRANDPAR
(19,4),(4,7),-0.072808 # DEPENDENCYPART_GRANDPAR
(19,4),(4,8),-0.411873 # DEPENDENCYPART_GRANDPAR
(19,4),(4,9),-0.162032 # DEPENDENCYPART_GRANDPAR
(19,4),(4,10),-0.18833 # DEPENDENCYPART_GRANDPAR
(19,4),(4,17),-0.453746 # DEPENDENCYPART_GRANDPAR
(19,4),(4,18),-0.146321 # DEPENDENCYPART_GRANDPAR
(19,4),(4,19),-1.14192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,4),(4,28),-1.046 # DEPENDENCYPART_GRANDPAR
(19,6),(6,1),-0.714855 # DEPENDENCYPART_GRANDPAR
(19,6),(6,2),-0.278094 # DEPENDENCYPART_GRANDPAR
(19,6),(6,3),-0.444919 # DEPENDENCYPART_GRANDPAR
(19,6),(6,4),-0.410187 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),-0.380788 # DEPENDENCYPART_GRANDPAR
(19,6),(6,7),0.0102307 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.31703 # DEPENDENCYPART_GRANDPAR
(19,6),(6,9),-0.170282 # DEPENDENCYPART_GRANDPAR
(19,6),(6,10),-0.135861 # DEPENDENCYPART_GRANDPAR
(19,6),(6,12),-0.156442 # DEPENDENCYPART_GRANDPAR
(19,6),(6,13),-0.0594923 # DEPENDENCYPART_GRANDPAR
(19,6),(6,17),-0.398625 # DEPENDENCYPART_GRANDPAR
(19,6),(6,18),-0.13268 # DEPENDENCYPART_GRANDPAR
(19,6),(6,19),-1.22524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,6),(6,20),-0.139876 # DEPENDENCYPART_GRANDPAR
(19,6),(6,28),-1.15983 # DEPENDENCYPART_GRANDPAR
(19,10),(10,3),-0.408729 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.387373 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),0.120855 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.399324 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.0671626 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),-0.25453 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),-0.0992143 # DEPENDENCYPART_GRANDPAR
(19,10),(10,16),-0.0833186 # DEPENDENCYPART_GRANDPAR
(19,10),(10,18),-0.143043 # DEPENDENCYPART_GRANDPAR
(19,10),(10,19),-1.13409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,7),-0.140713 # DEPENDENCYPART_GRANDPAR
(19,12),(12,8),-0.39301 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),-0.132931 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.180402 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.302309 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),-0.0644718 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),-0.0630724 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),-0.165529 # DEPENDENCYPART_GRANDPAR
(19,12),(12,16),-0.162861 # DEPENDENCYPART_GRANDPAR
(19,12),(12,17),-0.390694 # DEPENDENCYPART_GRANDPAR
(19,12),(12,18),-0.131376 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-1.22525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,20),-0.139943 # DEPENDENCYPART_GRANDPAR
