# _root_ After the trading halt in the S&P 500 pit in Chicago , waves of selling continued to hit stocks themselves on the Big Board , and specialists continued to notch prices down .
#goldHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
#predictedHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
(19,15),(15,13),-0.192818 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.00431485 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.0655748 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.289126 # DEPENDENCYPART_GRANDPAR
(19,18),(18,1),-0.889437 # DEPENDENCYPART_GRANDPAR
(19,18),(18,4),-0.544751 # DEPENDENCYPART_GRANDPAR
(19,18),(18,5),-0.739531 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),-0.548426 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.253923 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.302758 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.311245 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.22199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.0487738 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.735644 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.648557 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.474802 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.682808 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.850885 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-0.400928 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-0.761535 # DEPENDENCYPART_GRANDPAR
(19,18),(18,29),-0.799952 # DEPENDENCYPART_GRANDPAR
(19,18),(18,32),-0.975647 # DEPENDENCYPART_GRANDPAR
(19,18),(18,33),-1.13907 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.796842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.0535348 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.308923 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.0335669 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.363803 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.810787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.436609 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.318336 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.0485587 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.264508 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.206094 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.447009 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),0.310586 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.419426 # DEPENDENCYPART_GRANDPAR
(19,21),(21,29),-0.177556 # DEPENDENCYPART_GRANDPAR
(19,21),(21,30),-0.209451 # DEPENDENCYPART_GRANDPAR
(19,21),(21,31),-0.1954 # DEPENDENCYPART_GRANDPAR
(19,21),(21,32),-0.589254 # DEPENDENCYPART_GRANDPAR
(19,21),(21,33),-0.823041 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.0461489 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.127024 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.0103839 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.1732 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),0.240888 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.783103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.502549 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.0602351 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.0521765 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.0180635 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.153707 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),0.269681 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.270206 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),0.644799 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.557627 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),-0.371205 # DEPENDENCYPART_GRANDPAR
(19,26),(26,30),-0.293133 # DEPENDENCYPART_GRANDPAR
(19,26),(26,31),0.144492 # DEPENDENCYPART_GRANDPAR
(19,26),(26,32),-0.561493 # DEPENDENCYPART_GRANDPAR
(19,27),(27,22),-0.0689618 # DEPENDENCYPART_GRANDPAR
(19,27),(27,23),-0.0490064 # DEPENDENCYPART_GRANDPAR
(19,27),(27,24),0.105333 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.267169 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),-0.175506 # DEPENDENCYPART_GRANDPAR
(19,27),(27,31),-0.115736 # DEPENDENCYPART_GRANDPAR
(19,28),(28,1),-1.60513 # DEPENDENCYPART_GRANDPAR
(19,28),(28,4),-1.02542 # DEPENDENCYPART_GRANDPAR
(19,28),(28,5),-1.57888 # DEPENDENCYPART_GRANDPAR
(19,28),(28,7),-0.954516 # DEPENDENCYPART_GRANDPAR
(19,28),(28,8),-1.61525 # DEPENDENCYPART_GRANDPAR
(19,28),(28,9),-0.94852 # DEPENDENCYPART_GRANDPAR
(19,28),(28,10),-1.38778 # DEPENDENCYPART_GRANDPAR
(19,28),(28,11),-0.834787 # DEPENDENCYPART_GRANDPAR
(19,28),(28,12),-0.88334 # DEPENDENCYPART_GRANDPAR
(19,28),(28,13),-0.899455 # DEPENDENCYPART_GRANDPAR
(19,28),(28,14),-0.945118 # DEPENDENCYPART_GRANDPAR
(19,28),(28,15),-0.805684 # DEPENDENCYPART_GRANDPAR
(19,28),(28,16),-0.710539 # DEPENDENCYPART_GRANDPAR
(19,28),(28,17),-0.739149 # DEPENDENCYPART_GRANDPAR
(19,28),(28,18),-0.511435 # DEPENDENCYPART_GRANDPAR
(19,28),(28,19),-0.840766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,28),(28,20),0.614653 # DEPENDENCYPART_GRANDPAR
(19,28),(28,21),-0.116238 # DEPENDENCYPART_GRANDPAR
(19,28),(28,22),-0.23776 # DEPENDENCYPART_GRANDPAR
(19,28),(28,23),-0.111333 # DEPENDENCYPART_GRANDPAR
(19,28),(28,24),0.0720106 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),-0.189251 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),-0.255358 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),0.00836707 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),-0.0414374 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),-0.065867 # DEPENDENCYPART_GRANDPAR
(19,28),(28,31),-0.193365 # DEPENDENCYPART_GRANDPAR
(19,28),(28,32),-0.383844 # DEPENDENCYPART_GRANDPAR
(19,28),(28,33),-0.857812 # DEPENDENCYPART_GRANDPAR
(19,29),(29,27),-0.188238 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),0.0705995 # DEPENDENCYPART_GRANDPAR
(19,29),(29,31),-0.328711 # DEPENDENCYPART_GRANDPAR
(19,29),(29,32),-0.57595 # DEPENDENCYPART_GRANDPAR
(19,32),(32,31),-0.462663 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.283317 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.300227 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.2488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.314147 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.659439 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.551179 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.584511 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.908774 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.65155 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-0.497928 # DEPENDENCYPART_GRANDPAR
(20,19),(19,28),-0.615009 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-0.621272 # DEPENDENCYPART_GRANDPAR
(20,19),(19,32),-0.71631 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.802919 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.851545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.121111 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.0148989 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.0560213 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.419474 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.190909 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),0.129984 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),-0.23729 # DEPENDENCYPART_GRANDPAR
(20,21),(21,29),-0.272963 # DEPENDENCYPART_GRANDPAR
(20,21),(21,30),-0.328182 # DEPENDENCYPART_GRANDPAR
(20,21),(21,31),-0.100528 # DEPENDENCYPART_GRANDPAR
(20,21),(21,32),-0.290236 # DEPENDENCYPART_GRANDPAR
(20,21),(21,33),-0.387138 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.769858 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.727032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,22),0.170776 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.164079 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.32051 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.130806 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),0.03402 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.172714 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.283601 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.217153 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.202194 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.214788 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),0.0887638 # DEPENDENCYPART_GRANDPAR
(20,26),(26,32),-0.142574 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.172828 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.160357 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.211449 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.23071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),0.0953354 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.15284 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.607912 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-1.0522 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-0.829034 # DEPENDENCYPART_GRANDPAR
(21,19),(19,27),-1.31687 # DEPENDENCYPART_GRANDPAR
(21,19),(19,28),-0.6153 # DEPENDENCYPART_GRANDPAR
(21,19),(19,29),-0.627638 # DEPENDENCYPART_GRANDPAR
(21,19),(19,32),-0.841927 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.522842 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.16276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),0.385973 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.436413 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.697919 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),1.18969 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.182884 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.328443 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.0391294 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.577014 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-1.03205 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.751352 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),1.42608 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),1.19197 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.31202 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.0306703 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.577283 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),6.0361e-06 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.893447 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-0.453062 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),0.0302764 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.695718 # DEPENDENCYPART_GRANDPAR
(21,26),(26,31),-0.931704 # DEPENDENCYPART_GRANDPAR
(21,26),(26,32),-0.238988 # DEPENDENCYPART_GRANDPAR
(21,27),(27,22),1.06771 # DEPENDENCYPART_GRANDPAR
(21,27),(27,23),0.873209 # DEPENDENCYPART_GRANDPAR
(21,27),(27,24),0.376351 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),0.0550869 # DEPENDENCYPART_GRANDPAR
(21,27),(27,29),0.0891954 # DEPENDENCYPART_GRANDPAR
(21,27),(27,31),-0.492165 # DEPENDENCYPART_GRANDPAR
(21,28),(28,1),-0.972187 # DEPENDENCYPART_GRANDPAR
(21,28),(28,4),-1.15299 # DEPENDENCYPART_GRANDPAR
(21,28),(28,5),-0.902674 # DEPENDENCYPART_GRANDPAR
(21,28),(28,7),-1.09048 # DEPENDENCYPART_GRANDPAR
(21,28),(28,8),-1.16569 # DEPENDENCYPART_GRANDPAR
(21,28),(28,9),-1.00239 # DEPENDENCYPART_GRANDPAR
(21,28),(28,10),-0.771516 # DEPENDENCYPART_GRANDPAR
(21,28),(28,11),-1.00661 # DEPENDENCYPART_GRANDPAR
(21,28),(28,12),-1.21919 # DEPENDENCYPART_GRANDPAR
(21,28),(28,13),-1.02663 # DEPENDENCYPART_GRANDPAR
(21,28),(28,14),-0.68432 # DEPENDENCYPART_GRANDPAR
(21,28),(28,15),-0.909169 # DEPENDENCYPART_GRANDPAR
(21,28),(28,16),-0.703356 # DEPENDENCYPART_GRANDPAR
(21,28),(28,17),-0.609027 # DEPENDENCYPART_GRANDPAR
(21,28),(28,18),-0.708316 # DEPENDENCYPART_GRANDPAR
(21,28),(28,19),-1.0309 # DEPENDENCYPART_GRANDPAR
(21,28),(28,20),-0.782309 # DEPENDENCYPART_GRANDPAR
(21,28),(28,21),-0.812749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,28),(28,22),0.627808 # DEPENDENCYPART_GRANDPAR
(21,28),(28,23),0.462286 # DEPENDENCYPART_GRANDPAR
(21,28),(28,24),0.00342563 # DEPENDENCYPART_GRANDPAR
(21,28),(28,25),-0.479956 # DEPENDENCYPART_GRANDPAR
(21,28),(28,26),-0.321877 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),-0.690189 # DEPENDENCYPART_GRANDPAR
(21,28),(28,29),-0.0149737 # DEPENDENCYPART_GRANDPAR
(21,28),(28,30),-0.551951 # DEPENDENCYPART_GRANDPAR
(21,28),(28,31),-0.570297 # DEPENDENCYPART_GRANDPAR
(21,28),(28,32),-0.144071 # DEPENDENCYPART_GRANDPAR
(21,28),(28,33),-1.18501 # DEPENDENCYPART_GRANDPAR
(21,29),(29,27),-0.462782 # DEPENDENCYPART_GRANDPAR
(21,29),(29,30),-0.399342 # DEPENDENCYPART_GRANDPAR
(21,29),(29,31),-0.651859 # DEPENDENCYPART_GRANDPAR
(21,29),(29,32),-0.229376 # DEPENDENCYPART_GRANDPAR
(21,30),(30,21),-0.72134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,30),(30,27),-0.507751 # DEPENDENCYPART_GRANDPAR
(21,30),(30,31),-0.677142 # DEPENDENCYPART_GRANDPAR
(21,30),(30,32),-0.153597 # DEPENDENCYPART_GRANDPAR
(21,30),(30,33),-0.968817 # DEPENDENCYPART_GRANDPAR
(21,31),(31,22),1.0073 # DEPENDENCYPART_GRANDPAR
(21,31),(31,27),-0.420159 # DEPENDENCYPART_GRANDPAR
(21,31),(31,30),-0.443743 # DEPENDENCYPART_GRANDPAR
(21,31),(31,32),-0.133084 # DEPENDENCYPART_GRANDPAR
(21,32),(32,31),-0.466578 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-1.06609 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-0.940174 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-1.0255 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.857889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.555641 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.122733 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.251938 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.706528 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.0743761 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.955001 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.705102 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.590962 # DEPENDENCYPART_GRANDPAR
(23,26),(26,31),-0.402652 # DEPENDENCYPART_GRANDPAR
(23,26),(26,32),-0.567815 # DEPENDENCYPART_GRANDPAR
(23,27),(27,22),-1.07508 # DEPENDENCYPART_GRANDPAR
(23,27),(27,23),-1.0625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,27),(27,24),0.00154353 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),-0.611843 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),-0.516178 # DEPENDENCYPART_GRANDPAR
(23,27),(27,31),-0.499968 # DEPENDENCYPART_GRANDPAR
(24,19),(19,15),-0.507358 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),-0.186637 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.298021 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),-0.106904 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),-0.0561932 # DEPENDENCYPART_GRANDPAR
(24,19),(19,23),-0.275001 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.17948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,25),-0.750598 # DEPENDENCYPART_GRANDPAR
(24,19),(19,26),-0.848922 # DEPENDENCYPART_GRANDPAR
(24,19),(19,27),-0.393288 # DEPENDENCYPART_GRANDPAR
(24,19),(19,28),-0.761599 # DEPENDENCYPART_GRANDPAR
(24,19),(19,29),-0.60058 # DEPENDENCYPART_GRANDPAR
(24,19),(19,32),-0.718916 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),-0.406 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),-0.142006 # DEPENDENCYPART_GRANDPAR
(24,20),(20,22),-0.201247 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.14319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,26),-0.84753 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.424671 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.29115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.868751 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.945465 # DEPENDENCYPART_GRANDPAR
(24,23),(23,27),-0.454669 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),0.24769 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),-0.585364 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),-0.365307 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),-0.422398 # DEPENDENCYPART_GRANDPAR
(24,26),(26,31),-0.166976 # DEPENDENCYPART_GRANDPAR
(24,26),(26,32),-0.277526 # DEPENDENCYPART_GRANDPAR
(24,27),(27,22),-0.928485 # DEPENDENCYPART_GRANDPAR
(24,27),(27,23),-0.833423 # DEPENDENCYPART_GRANDPAR
(24,27),(27,24),-0.681363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,27),(27,28),-0.235838 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),-0.170036 # DEPENDENCYPART_GRANDPAR
(24,27),(27,31),-0.255496 # DEPENDENCYPART_GRANDPAR
(24,28),(28,1),-0.947369 # DEPENDENCYPART_GRANDPAR
(24,28),(28,4),-1.13732 # DEPENDENCYPART_GRANDPAR
(24,28),(28,5),-1.05764 # DEPENDENCYPART_GRANDPAR
(24,28),(28,7),-0.961703 # DEPENDENCYPART_GRANDPAR
(24,28),(28,8),-1.19285 # DEPENDENCYPART_GRANDPAR
(24,28),(28,9),-1.07156 # DEPENDENCYPART_GRANDPAR
(24,28),(28,10),-1.01889 # DEPENDENCYPART_GRANDPAR
(24,28),(28,11),-0.781676 # DEPENDENCYPART_GRANDPAR
(24,28),(28,12),-0.737867 # DEPENDENCYPART_GRANDPAR
(24,28),(28,13),-0.977843 # DEPENDENCYPART_GRANDPAR
(24,28),(28,14),-0.75772 # DEPENDENCYPART_GRANDPAR
(24,28),(28,15),-0.965469 # DEPENDENCYPART_GRANDPAR
(24,28),(28,16),-0.758899 # DEPENDENCYPART_GRANDPAR
(24,28),(28,17),-0.711989 # DEPENDENCYPART_GRANDPAR
(24,28),(28,18),-0.677664 # DEPENDENCYPART_GRANDPAR
(24,28),(28,19),-0.795181 # DEPENDENCYPART_GRANDPAR
(24,28),(28,20),-0.730444 # DEPENDENCYPART_GRANDPAR
(24,28),(28,21),-0.643509 # DEPENDENCYPART_GRANDPAR
(24,28),(28,22),-0.796618 # DEPENDENCYPART_GRANDPAR
(24,28),(28,23),-0.797267 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-0.692686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,25),-0.234978 # DEPENDENCYPART_GRANDPAR
(24,28),(28,26),-0.430727 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),0.154944 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),-0.0823207 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),-0.234801 # DEPENDENCYPART_GRANDPAR
(24,28),(28,31),-0.225238 # DEPENDENCYPART_GRANDPAR
(24,28),(28,32),-0.105141 # DEPENDENCYPART_GRANDPAR
(24,28),(28,33),-0.42485 # DEPENDENCYPART_GRANDPAR
(26,27),(27,22),-1.05897 # DEPENDENCYPART_GRANDPAR
(26,27),(27,23),-0.727631 # DEPENDENCYPART_GRANDPAR
(26,27),(27,24),-0.736621 # DEPENDENCYPART_GRANDPAR
(26,27),(27,28),0.324669 # DEPENDENCYPART_GRANDPAR
(26,27),(27,29),-0.347527 # DEPENDENCYPART_GRANDPAR
(26,27),(27,31),-0.210701 # DEPENDENCYPART_GRANDPAR
(26,28),(28,1),-1.27586 # DEPENDENCYPART_GRANDPAR
(26,28),(28,4),-0.478867 # DEPENDENCYPART_GRANDPAR
(26,28),(28,5),-0.951427 # DEPENDENCYPART_GRANDPAR
(26,28),(28,7),-0.69121 # DEPENDENCYPART_GRANDPAR
(26,28),(28,8),-1.11936 # DEPENDENCYPART_GRANDPAR
(26,28),(28,9),-0.447193 # DEPENDENCYPART_GRANDPAR
(26,28),(28,10),-0.870588 # DEPENDENCYPART_GRANDPAR
(26,28),(28,11),-0.613753 # DEPENDENCYPART_GRANDPAR
(26,28),(28,12),-1.00319 # DEPENDENCYPART_GRANDPAR
(26,28),(28,13),-0.754284 # DEPENDENCYPART_GRANDPAR
(26,28),(28,14),-0.88484 # DEPENDENCYPART_GRANDPAR
(26,28),(28,15),-0.559378 # DEPENDENCYPART_GRANDPAR
(26,28),(28,16),-0.719585 # DEPENDENCYPART_GRANDPAR
(26,28),(28,17),-0.758205 # DEPENDENCYPART_GRANDPAR
(26,28),(28,18),-0.610472 # DEPENDENCYPART_GRANDPAR
(26,28),(28,19),-0.707595 # DEPENDENCYPART_GRANDPAR
(26,28),(28,20),-0.469989 # DEPENDENCYPART_GRANDPAR
(26,28),(28,21),-0.743716 # DEPENDENCYPART_GRANDPAR
(26,28),(28,22),-0.858494 # DEPENDENCYPART_GRANDPAR
(26,28),(28,23),-0.605537 # DEPENDENCYPART_GRANDPAR
(26,28),(28,24),-0.614658 # DEPENDENCYPART_GRANDPAR
(26,28),(28,25),-0.841824 # DEPENDENCYPART_GRANDPAR
(26,28),(28,26),-0.949102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,28),(28,27),1.31278 # DEPENDENCYPART_GRANDPAR
(26,28),(28,29),-0.0278504 # DEPENDENCYPART_GRANDPAR
(26,28),(28,30),-0.157261 # DEPENDENCYPART_GRANDPAR
(26,28),(28,31),-0.0561225 # DEPENDENCYPART_GRANDPAR
(26,28),(28,32),0.276192 # DEPENDENCYPART_GRANDPAR
(26,28),(28,33),-1.05449 # DEPENDENCYPART_GRANDPAR
(26,29),(29,27),1.33242 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),-0.0777661 # DEPENDENCYPART_GRANDPAR
(26,29),(29,31),-0.0388292 # DEPENDENCYPART_GRANDPAR
(26,29),(29,32),0.17485 # DEPENDENCYPART_GRANDPAR
(26,30),(30,21),-0.678523 # DEPENDENCYPART_GRANDPAR
(26,30),(30,27),1.42195 # DEPENDENCYPART_GRANDPAR
(26,30),(30,31),0.0256802 # DEPENDENCYPART_GRANDPAR
(26,30),(30,32),0.296869 # DEPENDENCYPART_GRANDPAR
(26,30),(30,33),-0.755735 # DEPENDENCYPART_GRANDPAR
(26,31),(31,22),-1.06706 # DEPENDENCYPART_GRANDPAR
(26,31),(31,27),1.64946 # DEPENDENCYPART_GRANDPAR
(26,31),(31,30),-0.196453 # DEPENDENCYPART_GRANDPAR
(26,31),(31,32),0.0468161 # DEPENDENCYPART_GRANDPAR
(26,32),(32,31),-0.0621315 # DEPENDENCYPART_GRANDPAR
(27,23),(23,22),-1.17636 # DEPENDENCYPART_GRANDPAR
(27,23),(23,24),-0.866974 # DEPENDENCYPART_GRANDPAR
(27,23),(23,25),-0.607479 # DEPENDENCYPART_GRANDPAR
(27,23),(23,26),-0.92052 # DEPENDENCYPART_GRANDPAR
(27,23),(23,27),-1.07192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,19),-1.00495 # DEPENDENCYPART_GRANDPAR
(27,24),(24,20),-0.919109 # DEPENDENCYPART_GRANDPAR
(27,24),(24,22),-1.06523 # DEPENDENCYPART_GRANDPAR
(27,24),(24,23),-0.961063 # DEPENDENCYPART_GRANDPAR
(27,24),(24,25),-0.55496 # DEPENDENCYPART_GRANDPAR
(27,24),(24,26),-0.918165 # DEPENDENCYPART_GRANDPAR
(27,24),(24,27),-1.07096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,28),-0.447691 # DEPENDENCYPART_GRANDPAR
(27,28),(28,1),-2.42179 # DEPENDENCYPART_GRANDPAR
(27,28),(28,4),-1.59909 # DEPENDENCYPART_GRANDPAR
