# _root_ `` This market still wants to go higher , '' said Nauman Barakat , a first vice president at Shearson Lehman Hutton Inc .
#goldHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
#predictedHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
(6,6),(6,7),(6,8),-0.101121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),0.178698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),-0.162722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.1348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,13),-0.179293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,14),0.178698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,25),0.201602 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.0656141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),-0.180551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,11),-0.152258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,13),-0.128206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,14),-0.0656141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,25),-0.114875 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.166645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,11),-0.139188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,13),-0.117056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,14),-0.0415836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,25),-0.406058 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,11),-0.151859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,13),-0.145242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,14),0.00449204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,25),-0.177205 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,13),-0.126473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,14),0.104417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,25),-0.0109264 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,13),(6,14),-0.0230292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,25),0.26983 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,14),(6,25),-0.406058 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.0523418 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,10),-0.0743994 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,11),-0.0833978 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,13),-0.093828 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,14),-0.0523418 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,25),-0.140894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,10),-0.0109684 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,11),-0.081737 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,13),-0.106658 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,14),-0.0438965 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,25),-0.140279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,11),-0.0839638 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,13),-0.0881738 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,14),-0.0523427 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,25),-0.0564384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,13),-0.0938466 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,14),-0.0422188 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,25),-0.142463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,13),(6,14),-0.0525072 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,25),-0.186734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,14),(6,25),-0.140279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,10),-0.0807942 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,11),-0.0988905 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,13),-0.0994315 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,14),-0.0950061 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,25),-0.12179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,11),-0.0943564 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,13),-0.0960897 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,14),-0.0946703 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,25),-0.092129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,13),-0.0960897 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,14),-0.0952148 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,25),-0.0928345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,13),(6,14),-0.0946903 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,25),-0.0913742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,14),(6,25),-0.12179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.0684449 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,13),-0.0397603 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,14),0.108661 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,25),-0.121545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,13),-0.046856 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,14),0.177833 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,25),-0.0912318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,13),(6,14),0.168322 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,25),-0.0850874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,14),(6,25),-0.251378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,13),-0.0700874 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,14),0.0653216 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,25),-0.0959756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,13),(6,14),0.0456195 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,25),-0.0617097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,14),(6,25),-0.188577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,14),-0.102147 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,25),-0.0649186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,14),(6,25),-0.0408117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,14),(6,25),-0.0600041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.0654764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),-0.108072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.162361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,1),-0.0137634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.0735945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.243375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,1),-0.0691531 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.0842691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.0983016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.197983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.14819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.211998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.144267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.126636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.126658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.14819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.131725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,18),-0.101053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),0.0556364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,21),-0.126652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,22),-0.125079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,23),-0.123794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,24),-0.0745526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,25),-0.106856 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.218619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.144092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.180164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.180196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.13707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.249395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,18),-0.173021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,19),-0.257105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,21),-0.180184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,22),-0.175794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,23),-0.18935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,24),-0.161549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,25),-0.405749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.146608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.126415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.126437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.0779668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.0892418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,18),-0.0586169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),-0.228692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,21),-0.126431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,22),-0.124858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,23),-0.123573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,24),-0.126402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,25),-0.288156 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.123415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.123437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,14),2.96335e-05 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,17),-0.088027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,18),-0.0573582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,19),-0.0160554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,21),-0.123431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,22),-0.121858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,23),-0.120573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,24),0.0148083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,25),0.0560387 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.201096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,14),-0.200062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,17),-0.00677682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,18),0.0235482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,19),0.0666555 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,21),-0.201085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,22),-0.199553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,23),-0.20017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,24),-0.0693535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,25),-0.054083 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,14),-0.19728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,17),-0.0067781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,18),0.0235469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,19),0.0666555 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,21),-0.201085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,22),-0.199553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,23),-0.20017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,24),-0.0694864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,25),-0.0542214 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,17),-0.249395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,18),-0.173021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,19),-0.257105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,21),-0.180184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,22),-0.175794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,23),-0.18935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,24),-0.161549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,25),-0.405749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,18),-0.0609344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,19),0.0408101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,21),-0.0759575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,22),-0.0745164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,23),-0.0680146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,24),-0.0598175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,25),-0.0647799 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,18),(7,19),0.072015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,21),-0.0688659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,22),-0.0674248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,23),-0.060923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,24),-0.0647497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,25),-0.0503529 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,19),(7,21),-0.180768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,22),-0.180111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,23),-0.174456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,24),-0.18718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,25),-0.177464 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,21),(7,22),-0.199567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,21),(7,23),-0.200184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,21),(7,24),-0.0694195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,21),(7,25),-0.0489165 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,22),(7,23),-0.20017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,22),(7,24),-0.0710477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,22),(7,25),-0.0517673 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,23),(7,24),-0.0809344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,23),(7,25),-0.0442308 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,24),(7,25),-0.354579 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.0798524 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.10048 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.100534 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.100534 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.104342 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.100721 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,18),-0.100721 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,19),-0.0546707 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,21),-0.100534 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,22),-0.100534 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,23),-0.100534 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,24),-0.0649672 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,25),-0.124071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0951527 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.104007 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),-0.0925451 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,18),-0.0925451 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,19),-0.0607144 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,21),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,22),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,23),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,24),-0.0592813 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,25),-0.0951472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,14),-0.104551 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,17),-0.0925427 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,18),-0.0925428 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,19),-0.072418 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,21),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,22),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,23),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,24),-0.0651467 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,25),-0.0962362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,14),-0.104027 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,17),-0.0926086 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,18),-0.0926086 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,19),-0.0700948 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,21),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,22),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,23),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,24),-0.0624923 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,25),-0.0966714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,14),-0.104027 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,17),-0.0926086 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,18),-0.0926086 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,19),-0.0700948 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,21),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,22),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,23),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,24),-0.0624923 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,25),-0.0966714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,17),-0.100721 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,18),-0.100721 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,19),-0.0546707 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,21),-0.100534 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,22),-0.100534 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,23),-0.100534 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,24),-0.0649672 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,25),-0.124071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,18),-0.0928862 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,19),-0.0402808 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,21),-0.0971935 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,22),-0.0971935 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,23),-0.0971935 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,24),-0.0564404 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,25),-0.122398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,18),(7,19),-0.0402808 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,21),-0.0971935 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,22),-0.0971935 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,23),-0.0971935 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,24),-0.0564404 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,25),-0.122398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,19),(7,21),-0.103836 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,22),-0.103836 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,23),-0.103836 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,24),-0.0280041 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,25),-0.0401674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,21),(7,22),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,21),(7,23),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,21),(7,24),-0.0624923 # DEPENDENCYPART_TRISIBL
(7,8),(7,21),(7,25),-0.0966714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,22),(7,23),-0.0971926 # DEPENDENCYPART_TRISIBL
(7,8),(7,22),(7,24),-0.0624923 # DEPENDENCYPART_TRISIBL
(7,8),(7,22),(7,25),-0.0966714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,23),(7,24),-0.0624923 # DEPENDENCYPART_TRISIBL
(7,8),(7,23),(7,25),-0.0966714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,24),(7,25),-0.106757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0718014 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.0466645 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.0466645 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),0.107568 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.00262345 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,18),-0.00335882 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,19),-0.00382747 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,21),-0.0466646 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,22),-0.0466769 # DEPENDENCYPART_TRISIBL
