# _root_ `` They 've been looking to get their costs down , and this is a fairly sensible way to do it , '' he said .
#goldHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
#predictedHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
(14,25),(25,15),0.457954 # DEPENDENCYPART_GRANDPAR
(14,25),(25,16),-0.0378326 # DEPENDENCYPART_GRANDPAR
(14,25),(25,17),-0.0593904 # DEPENDENCYPART_GRANDPAR
(14,25),(25,18),0.137063 # DEPENDENCYPART_GRANDPAR
(14,25),(25,19),0.144072 # DEPENDENCYPART_GRANDPAR
(14,25),(25,20),-0.07727 # DEPENDENCYPART_GRANDPAR
(14,25),(25,21),-0.301116 # DEPENDENCYPART_GRANDPAR
(14,25),(25,22),-0.392766 # DEPENDENCYPART_GRANDPAR
(14,25),(25,23),-0.187899 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.511801 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),-0.960737 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.321962 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.905914 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.974545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.00801054 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.167415 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.0655356 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.351383 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.913654 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.00694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.286579 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.0709559 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.399797 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.814107 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.50333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.507985 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-1.17876 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.698222 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.0035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,19),-0.22906 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-1.12059 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-0.894932 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.31513 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.864208 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.00393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.026027 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.284875 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.585131 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.543555 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.390121 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.409704 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.475778 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.504157 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.688407 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-1.10896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),-0.109581 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.0813228 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.366353 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.306828 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.20242 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.254659 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.32191 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.362164 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.375039 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.40424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,13),-0.36303 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.244978 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.4379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.467284 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.845853 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.917086 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.772666 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.817089 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.1425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.10961 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.0542857 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.347877 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.273766 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.307935 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.224594 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.645833 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.47203 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.214024 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.01834 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.0741141 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.246358 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.05053 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.0774951 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.299645 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.185146 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.254945 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.12498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.488333 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.699482 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.186438 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.153332 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.0712596 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),-0.498374 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.584308 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.327499 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.47098 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.738003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.200658 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.129122 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.102005 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.680767 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.584791 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.259278 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.453113 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.537314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,21),-0.233837 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.378187 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.280547 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.570583 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.107762 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.618014 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.144522 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.213268 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.214477 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.65837 # DEPENDENCYPART_GRANDPAR
(18,24),(24,3),-0.67331 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.135045 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.312586 # DEPENDENCYPART_GRANDPAR
(18,25),(25,1),-0.857305 # DEPENDENCYPART_GRANDPAR
(18,25),(25,2),-0.65677 # DEPENDENCYPART_GRANDPAR
(18,25),(25,3),-0.640731 # DEPENDENCYPART_GRANDPAR
(18,25),(25,4),-0.680435 # DEPENDENCYPART_GRANDPAR
(18,25),(25,5),-0.829871 # DEPENDENCYPART_GRANDPAR
(18,25),(25,10),-0.844197 # DEPENDENCYPART_GRANDPAR
(18,25),(25,11),-1.20496 # DEPENDENCYPART_GRANDPAR
(18,25),(25,12),-1.12609 # DEPENDENCYPART_GRANDPAR
(18,25),(25,13),-0.708124 # DEPENDENCYPART_GRANDPAR
(18,25),(25,14),-0.580014 # DEPENDENCYPART_GRANDPAR
(18,25),(25,15),-0.597252 # DEPENDENCYPART_GRANDPAR
(18,25),(25,16),-0.297825 # DEPENDENCYPART_GRANDPAR
(18,25),(25,17),-0.483239 # DEPENDENCYPART_GRANDPAR
(18,25),(25,18),-0.461578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,25),(25,19),0.0810874 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),-0.146357 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),0.0691142 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),-0.22329 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.230404 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.202178 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.569074 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),0.0301765 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.0618473 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.126486 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.162717 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.0747435 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.114792 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),0.0505281 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.11339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,21),-0.206498 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),0.0500342 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),0.0923057 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.00926594 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.13249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,8),-0.19284 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),-0.201567 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),0.0326029 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),0.125275 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.020139 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),0.092882 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.1632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.266782 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.276084 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.923078 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.936214 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.8425 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.777427 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-0.27225 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.16834 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),0.033217 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.0584727 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.0733742 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.460523 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.388417 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.203364 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.162499 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.135744 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.849819 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.282867 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.16955 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.531866 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.670948 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.322671 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.366604 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.258895 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.277809 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),-0.328003 # DEPENDENCYPART_GRANDPAR
(20,3),(3,10),-0.289479 # DEPENDENCYPART_GRANDPAR
(20,3),(3,11),-0.671569 # DEPENDENCYPART_GRANDPAR
(20,3),(3,12),-0.267201 # DEPENDENCYPART_GRANDPAR
(20,3),(3,14),-0.274185 # DEPENDENCYPART_GRANDPAR
(20,3),(3,19),-0.283643 # DEPENDENCYPART_GRANDPAR
(20,3),(3,22),-0.826133 # DEPENDENCYPART_GRANDPAR
(20,3),(3,23),-0.626868 # DEPENDENCYPART_GRANDPAR
(20,3),(3,26),-1.15837 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.33782 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.265883 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.251308 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.447473 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.411184 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.244197 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.185344 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.294703 # DEPENDENCYPART_GRANDPAR
(20,16),(16,21),-0.294803 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.305103 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.324235 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.278656 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.332444 # DEPENDENCYPART_GRANDPAR
(20,18),(18,8),-0.417628 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),-0.338253 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.406757 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.387045 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.350597 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.310729 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.292997 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.62447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.28444 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.936702 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.732842 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.911224 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-1.13963 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),-0.366418 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.0611073 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.0608844 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.499746 # DEPENDENCYPART_GRANDPAR
(20,24),(24,3),-0.588072 # DEPENDENCYPART_GRANDPAR
(20,24),(24,21),0.167159 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.222452 # DEPENDENCYPART_GRANDPAR
(20,25),(25,1),-0.902247 # DEPENDENCYPART_GRANDPAR
(20,25),(25,2),-1.17718 # DEPENDENCYPART_GRANDPAR
(20,25),(25,3),-0.547851 # DEPENDENCYPART_GRANDPAR
(20,25),(25,4),-0.831219 # DEPENDENCYPART_GRANDPAR
(20,25),(25,5),-0.801675 # DEPENDENCYPART_GRANDPAR
(20,25),(25,10),-0.663289 # DEPENDENCYPART_GRANDPAR
(20,25),(25,11),-1.05082 # DEPENDENCYPART_GRANDPAR
(20,25),(25,12),-0.74952 # DEPENDENCYPART_GRANDPAR
(20,25),(25,13),-0.916149 # DEPENDENCYPART_GRANDPAR
(20,25),(25,14),-0.65905 # DEPENDENCYPART_GRANDPAR
(20,25),(25,15),-0.896675 # DEPENDENCYPART_GRANDPAR
(20,25),(25,16),-0.647543 # DEPENDENCYPART_GRANDPAR
(20,25),(25,17),-0.746642 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-0.584237 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.680299 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-1.33756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,21),0.0688722 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),-0.606475 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.401362 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.5185 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.950483 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.711266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,22),-1.80028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,22),0.0805969 # DEPENDENCYPART_GRANDPAR
(23,24),(24,3),-0.559605 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.547565 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.17409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,3),(3,1),-0.458538 # DEPENDENCYPART_GRANDPAR
(24,3),(3,2),-0.310131 # DEPENDENCYPART_GRANDPAR
(24,3),(3,4),-0.30483 # DEPENDENCYPART_GRANDPAR
(24,3),(3,5),-0.329155 # DEPENDENCYPART_GRANDPAR
(24,3),(3,6),-0.331678 # DEPENDENCYPART_GRANDPAR
(24,3),(3,7),-0.231629 # DEPENDENCYPART_GRANDPAR
(24,3),(3,9),-0.357557 # DEPENDENCYPART_GRANDPAR
(24,3),(3,10),-0.368224 # DEPENDENCYPART_GRANDPAR
(24,3),(3,11),-0.398858 # DEPENDENCYPART_GRANDPAR
(24,3),(3,12),-0.365212 # DEPENDENCYPART_GRANDPAR
(24,3),(3,14),-0.286954 # DEPENDENCYPART_GRANDPAR
(24,3),(3,19),-0.213775 # DEPENDENCYPART_GRANDPAR
(24,3),(3,22),-0.363382 # DEPENDENCYPART_GRANDPAR
(24,3),(3,23),-0.27473 # DEPENDENCYPART_GRANDPAR
(24,3),(3,26),-0.687653 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-0.218055 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.238902 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.29593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,1),(1,2),0.311933 # DEPENDENCYPART_GRANDPAR
(25,1),(1,3),-0.0441652 # DEPENDENCYPART_GRANDPAR
(25,1),(1,4),-0.315597 # DEPENDENCYPART_GRANDPAR
(25,2),(2,1),-0.669401 # DEPENDENCYPART_GRANDPAR
(25,2),(2,3),0.126582 # DEPENDENCYPART_GRANDPAR
(25,2),(2,4),-0.145008 # DEPENDENCYPART_GRANDPAR
(25,2),(2,5),-0.153206 # DEPENDENCYPART_GRANDPAR
(25,2),(2,12),1.0968 # DEPENDENCYPART_GRANDPAR
(25,3),(3,1),-0.432047 # DEPENDENCYPART_GRANDPAR
(25,3),(3,2),0.777996 # DEPENDENCYPART_GRANDPAR
(25,3),(3,4),0.00984657 # DEPENDENCYPART_GRANDPAR
(25,3),(3,5),0.0606379 # DEPENDENCYPART_GRANDPAR
(25,3),(3,6),0.131213 # DEPENDENCYPART_GRANDPAR
(25,3),(3,7),0.195355 # DEPENDENCYPART_GRANDPAR
(25,3),(3,9),0.00639637 # DEPENDENCYPART_GRANDPAR
(25,3),(3,10),0.0122327 # DEPENDENCYPART_GRANDPAR
(25,3),(3,11),0.777056 # DEPENDENCYPART_GRANDPAR
(25,3),(3,12),0.831954 # DEPENDENCYPART_GRANDPAR
(25,3),(3,14),0.0885657 # DEPENDENCYPART_GRANDPAR
(25,3),(3,19),0.0940041 # DEPENDENCYPART_GRANDPAR
(25,3),(3,22),0.557569 # DEPENDENCYPART_GRANDPAR
(25,3),(3,23),-0.0354548 # DEPENDENCYPART_GRANDPAR
(25,3),(3,26),-0.485417 # DEPENDENCYPART_GRANDPAR
(25,4),(4,1),-0.418988 # DEPENDENCYPART_GRANDPAR
(25,4),(4,2),0.590528 # DEPENDENCYPART_GRANDPAR
(25,4),(4,3),0.0998595 # DEPENDENCYPART_GRANDPAR
(25,4),(4,5),-0.191847 # DEPENDENCYPART_GRANDPAR
(25,4),(4,6),-0.0106365 # DEPENDENCYPART_GRANDPAR
(25,4),(4,7),0.00992852 # DEPENDENCYPART_GRANDPAR
(25,4),(4,9),-0.122179 # DEPENDENCYPART_GRANDPAR
(25,4),(4,10),-0.302485 # DEPENDENCYPART_GRANDPAR
(25,4),(4,11),0.507121 # DEPENDENCYPART_GRANDPAR
(25,4),(4,12),0.723617 # DEPENDENCYPART_GRANDPAR
(25,4),(4,14),0.0556905 # DEPENDENCYPART_GRANDPAR
(25,4),(4,18),0.0544016 # DEPENDENCYPART_GRANDPAR
(25,4),(4,23),-0.158708 # DEPENDENCYPART_GRANDPAR
(25,5),(5,1),-0.381997 # DEPENDENCYPART_GRANDPAR
(25,5),(5,2),0.68573 # DEPENDENCYPART_GRANDPAR
(25,5),(5,3),0.177149 # DEPENDENCYPART_GRANDPAR
(25,5),(5,4),-0.0166987 # DEPENDENCYPART_GRANDPAR
(25,5),(5,6),0.224317 # DEPENDENCYPART_GRANDPAR
(25,5),(5,7),0.0425648 # DEPENDENCYPART_GRANDPAR
(25,5),(5,8),-0.6484 # DEPENDENCYPART_GRANDPAR
(25,5),(5,9),-0.119251 # DEPENDENCYPART_GRANDPAR
(25,5),(5,10),-0.18903 # DEPENDENCYPART_GRANDPAR
(25,5),(5,11),0.393722 # DEPENDENCYPART_GRANDPAR
(25,5),(5,12),0.560792 # DEPENDENCYPART_GRANDPAR
(25,5),(5,14),0.0536389 # DEPENDENCYPART_GRANDPAR
(25,5),(5,16),-0.109234 # DEPENDENCYPART_GRANDPAR
(25,5),(5,18),-0.0776215 # DEPENDENCYPART_GRANDPAR
(25,5),(5,19),0.187109 # DEPENDENCYPART_GRANDPAR
(25,5),(5,22),0.174235 # DEPENDENCYPART_GRANDPAR
(25,5),(5,23),-0.159442 # DEPENDENCYPART_GRANDPAR
(25,10),(10,8),-0.488371 # DEPENDENCYPART_GRANDPAR
(25,10),(10,9),0.0208152 # DEPENDENCYPART_GRANDPAR
(25,10),(10,11),0.641388 # DEPENDENCYPART_GRANDPAR
(25,10),(10,12),0.785092 # DEPENDENCYPART_GRANDPAR
(25,10),(10,13),0.0969509 # DEPENDENCYPART_GRANDPAR
(25,10),(10,14),0.0934766 # DEPENDENCYPART_GRANDPAR
(25,11),(11,10),-0.136017 # DEPENDENCYPART_GRANDPAR
(25,12),(12,11),0.423453 # DEPENDENCYPART_GRANDPAR
(25,12),(12,13),-0.288027 # DEPENDENCYPART_GRANDPAR
(25,12),(12,14),-0.276786 # DEPENDENCYPART_GRANDPAR
(25,12),(12,15),-0.693141 # DEPENDENCYPART_GRANDPAR
(25,12),(12,16),-0.483416 # DEPENDENCYPART_GRANDPAR
(25,12),(12,17),-0.618074 # DEPENDENCYPART_GRANDPAR
(25,12),(12,18),-0.419363 # DEPENDENCYPART_GRANDPAR
(25,12),(12,19),-0.309824 # DEPENDENCYPART_GRANDPAR
(25,12),(12,20),-0.364842 # DEPENDENCYPART_GRANDPAR
(25,12),(12,25),-1.61696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,13),(13,14),0.102288 # DEPENDENCYPART_GRANDPAR
(25,14),(14,1),-0.366671 # DEPENDENCYPART_GRANDPAR
(25,14),(14,2),0.798255 # DEPENDENCYPART_GRANDPAR
(25,14),(14,3),0.234383 # DEPENDENCYPART_GRANDPAR
(25,14),(14,4),0.251114 # DEPENDENCYPART_GRANDPAR
(25,14),(14,5),0.155097 # DEPENDENCYPART_GRANDPAR
(25,14),(14,6),0.228363 # DEPENDENCYPART_GRANDPAR
(25,14),(14,7),0.262799 # DEPENDENCYPART_GRANDPAR
(25,14),(14,8),-0.38432 # DEPENDENCYPART_GRANDPAR
(25,14),(14,9),0.0481262 # DEPENDENCYPART_GRANDPAR
(25,14),(14,10),0.204335 # DEPENDENCYPART_GRANDPAR
(25,14),(14,11),0.685242 # DEPENDENCYPART_GRANDPAR
(25,14),(14,12),0.624096 # DEPENDENCYPART_GRANDPAR
(25,14),(14,13),0.344451 # DEPENDENCYPART_GRANDPAR
(25,14),(14,15),-0.134073 # DEPENDENCYPART_GRANDPAR
(25,14),(14,16),-0.0403215 # DEPENDENCYPART_GRANDPAR
(25,14),(14,17),-0.060956 # DEPENDENCYPART_GRANDPAR
(25,14),(14,18),0.150894 # DEPENDENCYPART_GRANDPAR
(25,14),(14,19),0.0990366 # DEPENDENCYPART_GRANDPAR
(25,14),(14,20),-0.00495065 # DEPENDENCYPART_GRANDPAR
(25,14),(14,21),0.00744751 # DEPENDENCYPART_GRANDPAR
(25,14),(14,22),0.242682 # DEPENDENCYPART_GRANDPAR
(25,14),(14,23),-0.0293234 # DEPENDENCYPART_GRANDPAR
(25,14),(14,25),-1.31721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,14),(14,26),-0.664202 # DEPENDENCYPART_GRANDPAR
(25,15),(15,13),0.314063 # DEPENDENCYPART_GRANDPAR
(25,15),(15,16),-0.0760864 # DEPENDENCYPART_GRANDPAR
(25,15),(15,17),-0.142428 # DEPENDENCYPART_GRANDPAR
(25,16),(16,13),0.0497361 # DEPENDENCYPART_GRANDPAR
(25,16),(16,15),-0.253285 # DEPENDENCYPART_GRANDPAR
(25,16),(16,17),-0.166151 # DEPENDENCYPART_GRANDPAR
(25,16),(16,18),0.032182 # DEPENDENCYPART_GRANDPAR
(25,16),(16,19),0.0206238 # DEPENDENCYPART_GRANDPAR
(25,16),(16,21),-0.295952 # DEPENDENCYPART_GRANDPAR
(25,17),(17,13),0.187578 # DEPENDENCYPART_GRANDPAR
(25,17),(17,15),-0.122574 # DEPENDENCYPART_GRANDPAR
(25,17),(17,16),-0.140745 # DEPENDENCYPART_GRANDPAR
(25,17),(17,19),-0.0310119 # DEPENDENCYPART_GRANDPAR
(25,18),(18,8),-0.448147 # DEPENDENCYPART_GRANDPAR
(25,18),(18,10),-0.0506991 # DEPENDENCYPART_GRANDPAR
(25,18),(18,13),0.253578 # DEPENDENCYPART_GRANDPAR
