# _root_ Lisa Grishaw-Mueller in Bonn , Laura Colby in Milan , Tim Carrington in London and Carlta Vitzhum in Madrid contributed to this article .
#goldHeads=2,20,2,3,2,7,2,7,8,7,12,7,12,13,12,17,15,17,18,0,20,23,21,20,
#predictedHeads=2,20,2,3,4,7,4,7,8,9,12,9,12,13,12,17,15,17,18,0,20,23,21,20,
(4,4),(4,8),(4,24),-0.29751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,25),-0.225459 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.143915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.173321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.173321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.123081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.171561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.0306452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,18),-0.123081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,24),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,25),-0.227665 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),-0.00539001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,12),-0.00538998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,13),-0.212864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,14),-0.0012293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),-0.494485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,18),-0.212864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,24),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,25),-0.707018 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.173321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,13),-0.12308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,14),-0.171561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,15),-0.030535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,18),-0.12308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,24),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,25),-0.227536 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,13),-0.12308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,14),-0.171561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,15),-0.030535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,18),-0.12308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,24),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,25),-0.227014 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),-0.179872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,15),-0.104012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,18),-0.122058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,24),-0.29751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,25),-0.225459 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,15),-0.0313952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,18),-0.123106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,24),-0.209225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,25),-0.211935 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,18),-0.0601051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,24),-0.649996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,25),-0.201696 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,18),(4,24),-0.29751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,25),-0.225459 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,24),(4,25),-0.23066 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0572786 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.057327 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),0.216261 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.0572786 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.0572786 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.0575999 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.1427 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,18),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,24),-0.148676 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,25),-0.0906088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.057327 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),0.216261 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.0572786 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.0572786 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.0575999 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.1427 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,18),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,24),-0.148676 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,25),-0.0906052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.0267256 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),0.342194 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.0267014 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.0267014 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),-0.115791 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),-0.0270227 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.095702 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,18),-0.115791 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,24),0.0224163 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,25),-0.274039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),0.214372 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),-0.0572786 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.0572786 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,13),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),-0.0575999 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.142841 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,18),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,24),-0.148986 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,25),-0.08463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),-0.0665519 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,12),-0.0665519 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,13),-0.133288 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,14),-0.0668731 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),0.214749 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,18),-0.133288 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,24),-0.107188 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,25),-0.480254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.0572786 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,13),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,14),-0.0575999 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,15),-0.1427 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,18),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,24),-0.148676 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,25),-0.0906052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,13),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,14),-0.0575999 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,15),-0.1427 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,18),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,24),-0.148676 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,25),-0.0906052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),-0.0270227 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,15),-0.095702 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,18),-0.115791 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,24),0.0224163 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,25),-0.274039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,15),-0.143761 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,18),-0.111326 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,24),-0.148676 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,25),-0.0802733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,18),-0.117181 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,24),-0.0211455 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,25),-0.012267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,18),(4,24),0.0224163 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,25),-0.274039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,24),(4,25),-0.414097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.12499 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.0992548 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.120541 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.0977709 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.0977709 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.12499 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.0999652 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,18),-0.12499 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,24),-0.0775848 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,25),-0.208371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.144864 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.0916163 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.14338 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.14338 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,13),-0.106348 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.145602 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),-0.023041 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,18),-0.106348 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,24),-0.122561 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,25),-0.206659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.120541 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,11),-0.0977709 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.0977709 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,13),-0.12499 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,14),-0.0999652 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,18),-0.12499 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,24),-0.077609 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,25),-0.208371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,11),-0.0497776 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,12),-0.0497776 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,13),-0.179877 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,14),-0.0530605 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,15),-0.180568 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,18),-0.179877 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,24),-0.125905 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,25),-0.169871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.0977709 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,13),-0.12499 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,14),-0.0999652 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,18),-0.12499 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,24),-0.0775848 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,25),-0.208371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,13),-0.12499 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,14),-0.0999652 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,18),-0.12499 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,24),-0.0775848 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,25),-0.208371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,14),-0.145602 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,15),-0.023041 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,18),-0.106348 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,24),-0.122561 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,25),-0.206659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,18),-0.12499 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,24),-0.0775848 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,25),-0.208371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,18),-0.0927564 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,24),-0.11961 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,25),-0.104388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,18),(4,24),-0.122561 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,25),-0.206659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,24),(4,25),-0.145152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.144864 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.0916163 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,11),-0.14338 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,12),-0.14338 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,13),-0.106348 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,14),-0.145602 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,15),-0.023041 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,18),-0.106348 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,24),-0.122561 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,25),-0.206659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.120541 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,11),-0.0977709 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,12),-0.0977709 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,13),-0.12499 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,14),-0.0999652 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,18),-0.12499 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,24),-0.077609 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,25),-0.208371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,11),-0.0497776 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,12),-0.0497776 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,13),-0.179877 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,14),-0.0530605 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,15),-0.180568 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,18),-0.179877 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,24),-0.125905 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,25),-0.169871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,12),-0.0977709 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,13),-0.12499 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,14),-0.0999652 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,18),-0.12499 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,24),-0.0775848 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,25),-0.208371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,12),(4,13),-0.12499 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,14),-0.0999652 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,18),-0.12499 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,24),-0.0775848 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,25),-0.208371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,14),-0.145602 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,15),-0.023041 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,18),-0.106348 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,24),-0.122561 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,25),-0.206659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,15),-0.0829244 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,18),-0.12499 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,24),-0.0775848 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,25),-0.208371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,18),-0.0927564 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,24),-0.11961 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,25),-0.104388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,18),(4,24),-0.122561 # DEPENDENCYPART_TRISIBL
(4,7),(4,18),(4,25),-0.206659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,24),(4,25),-0.145151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,10),-0.0559577 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,11),-0.0834148 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,12),-0.0834148 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,13),-0.0820499 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,14),-0.0841895 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,15),-0.024763 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,18),-0.0820499 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,24),-0.110668 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,25),-0.205244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,10),(4,11),-0.0461221 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,12),-0.0461221 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,13),-0.114433 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,14),-0.0476675 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,15),0.0603414 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,18),-0.114433 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,24),-0.0699341 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,25),-0.431758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,11),(4,12),-0.0834148 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,13),-0.0818666 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,14),-0.0841895 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,15),-0.024763 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,18),-0.0818666 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,24),-0.110668 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,25),-0.205234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,12),(4,13),-0.0818666 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,14),-0.0841895 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,15),-0.024763 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,18),-0.0818666 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,24),-0.110668 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,25),-0.205234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,13),(4,14),-0.0657673 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,15),-0.0652153 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,18),-0.163677 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,24),-0.0903007 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,25),-0.146921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,14),(4,15),-0.0247893 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,18),-0.0818669 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,24),-0.110668 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,25),-0.206428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,15),(4,18),-0.203506 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,24),-0.0529462 # DEPENDENCYPART_TRISIBL
(4,8),(4,15),(4,25),-0.0651709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,18),(4,24),-0.0903007 # DEPENDENCYPART_TRISIBL
(4,8),(4,18),(4,25),-0.146921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,24),(4,25),-0.149303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,10),(4,11),-0.0505905 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,12),-0.0505905 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,13),-0.179884 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,14),-0.0538735 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,15),-0.18057 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,18),-0.179884 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,24),-0.126088 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,25),-0.173422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,11),(4,12),-0.0981776 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,13),-0.124994 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,14),-0.100372 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,15),-0.0829258 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,18),-0.124994 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,24),-0.0777682 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,25),-0.210439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,12),(4,13),-0.124994 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,14),-0.100372 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,15),-0.0829258 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,18),-0.124994 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,24),-0.0777682 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,25),-0.210439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,13),(4,14),-0.146009 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,15),-0.0230438 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,18),-0.106352 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,24),-0.122928 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,25),-0.208727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,14),(4,15),-0.0829258 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,18),-0.124994 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,24),-0.0777682 # DEPENDENCYPART_TRISIBL
