# _root_ One obvious place to attach a capital-gains tax cut , and perhaps other popular items stripped from the deficit-reduction bill , is the legislation to raise the federal borrowing limit .
#goldHeads=3,3,22,3,4,9,9,9,5,9,9,15,15,15,11,15,16,20,20,17,9,0,24,22,24,25,30,30,30,26,22,
#predictedHeads=3,3,22,3,4,9,9,9,5,9,9,13,15,15,11,15,16,20,20,17,22,0,24,22,24,25,30,30,30,26,22,
(17,24),(24,23),-0.268454 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.270426 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-1.25693 # DEPENDENCYPART_GRANDPAR
(17,24),(24,28),-0.71758 # DEPENDENCYPART_GRANDPAR
(17,24),(24,29),-0.756882 # DEPENDENCYPART_GRANDPAR
(17,24),(24,30),-0.532253 # DEPENDENCYPART_GRANDPAR
(17,24),(24,31),-1.17204 # DEPENDENCYPART_GRANDPAR
(17,25),(25,4),-0.76923 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),0.495143 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),-0.717666 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.408794 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-1.16261 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),-0.437651 # DEPENDENCYPART_GRANDPAR
(17,25),(25,30),-0.218832 # DEPENDENCYPART_GRANDPAR
(17,26),(26,3),-1.24485 # DEPENDENCYPART_GRANDPAR
(17,26),(26,4),-0.754853 # DEPENDENCYPART_GRANDPAR
(17,26),(26,20),0.341668 # DEPENDENCYPART_GRANDPAR
(17,26),(26,23),-0.660433 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),-0.558671 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.599445 # DEPENDENCYPART_GRANDPAR
(17,26),(26,28),-0.824119 # DEPENDENCYPART_GRANDPAR
(17,26),(26,29),-0.793524 # DEPENDENCYPART_GRANDPAR
(17,26),(26,30),-0.564662 # DEPENDENCYPART_GRANDPAR
(17,26),(26,31),-1.35504 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-1.81527 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-1.47281 # DEPENDENCYPART_GRANDPAR
(19,22),(22,3),-1.30325 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-1.36042 # DEPENDENCYPART_GRANDPAR
(19,22),(22,5),-0.724537 # DEPENDENCYPART_GRANDPAR
(19,22),(22,7),-1.36658 # DEPENDENCYPART_GRANDPAR
(19,22),(22,8),-1.3216 # DEPENDENCYPART_GRANDPAR
(19,22),(22,9),-1.23046 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-1.56373 # DEPENDENCYPART_GRANDPAR
(19,22),(22,11),-1.47539 # DEPENDENCYPART_GRANDPAR
(19,22),(22,12),-1.08758 # DEPENDENCYPART_GRANDPAR
(19,22),(22,13),-1.32558 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-1.21437 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-1.22092 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.956478 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.45579 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.978088 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.2187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.0422585 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.74719 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.445707 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.420628 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.329915 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.684724 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.142781 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.842798 # DEPENDENCYPART_GRANDPAR
(19,22),(22,30),-0.754026 # DEPENDENCYPART_GRANDPAR
(19,22),(22,31),-1.31111 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.50685 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.222595 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.466472 # DEPENDENCYPART_GRANDPAR
(20,1),(1,5),0.25531 # DEPENDENCYPART_GRANDPAR
(20,1),(1,7),-0.459469 # DEPENDENCYPART_GRANDPAR
(20,1),(1,9),-0.320001 # DEPENDENCYPART_GRANDPAR
(20,1),(1,10),-0.471447 # DEPENDENCYPART_GRANDPAR
(20,1),(1,11),-0.475429 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.602247 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),-0.722898 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.432986 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.2871 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.237656 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),-0.318624 # DEPENDENCYPART_GRANDPAR
(20,12),(12,22),-0.908421 # DEPENDENCYPART_GRANDPAR
(20,12),(12,31),-1.2762 # DEPENDENCYPART_GRANDPAR
(20,13),(13,4),-0.138912 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.392852 # DEPENDENCYPART_GRANDPAR
(20,13),(13,10),-0.54268 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-0.712693 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.427345 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.517392 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.268093 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.387467 # DEPENDENCYPART_GRANDPAR
(20,13),(13,22),-0.934438 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.364424 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.494959 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),0.0135785 # DEPENDENCYPART_GRANDPAR
(20,15),(15,1),-0.676218 # DEPENDENCYPART_GRANDPAR
(20,15),(15,2),-0.716817 # DEPENDENCYPART_GRANDPAR
(20,15),(15,3),-0.377329 # DEPENDENCYPART_GRANDPAR
(20,15),(15,6),-0.846316 # DEPENDENCYPART_GRANDPAR
(20,15),(15,7),-0.431901 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),-0.480516 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),-0.449907 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),-0.464431 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.416202 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.575297 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.504327 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.0865407 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.266428 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.0666171 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.22119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.963276 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.929652 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.916545 # DEPENDENCYPART_GRANDPAR
(20,15),(15,25),-0.565529 # DEPENDENCYPART_GRANDPAR
(20,15),(15,30),-1.13003 # DEPENDENCYPART_GRANDPAR
(20,15),(15,31),-1.30756 # DEPENDENCYPART_GRANDPAR
(20,16),(16,3),-0.36355 # DEPENDENCYPART_GRANDPAR
(20,16),(16,4),-0.319666 # DEPENDENCYPART_GRANDPAR
(20,16),(16,7),-0.456141 # DEPENDENCYPART_GRANDPAR
(20,16),(16,9),-0.415132 # DEPENDENCYPART_GRANDPAR
(20,16),(16,10),-0.65659 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.25436 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.587654 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.483174 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.296012 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.37476 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.391437 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.0903786 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.17997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.888685 # DEPENDENCYPART_GRANDPAR
(20,16),(16,22),-0.919534 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.875325 # DEPENDENCYPART_GRANDPAR
(20,16),(16,25),-0.629943 # DEPENDENCYPART_GRANDPAR
(20,16),(16,30),-1.0888 # DEPENDENCYPART_GRANDPAR
(20,16),(16,31),-1.31622 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.317144 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.202694 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.24093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.849067 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.969586 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),-0.936284 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.649756 # DEPENDENCYPART_GRANDPAR
(20,17),(17,26),-0.874786 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.466479 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.98048 # DEPENDENCYPART_GRANDPAR
(20,22),(22,1),-1.33309 # DEPENDENCYPART_GRANDPAR
(20,22),(22,2),-1.17833 # DEPENDENCYPART_GRANDPAR
(20,22),(22,3),-0.848481 # DEPENDENCYPART_GRANDPAR
(20,22),(22,4),-0.984066 # DEPENDENCYPART_GRANDPAR
(20,22),(22,5),-0.31523 # DEPENDENCYPART_GRANDPAR
(20,22),(22,7),-1.00691 # DEPENDENCYPART_GRANDPAR
(20,22),(22,8),-0.99525 # DEPENDENCYPART_GRANDPAR
(20,22),(22,9),-0.953092 # DEPENDENCYPART_GRANDPAR
(20,22),(22,10),-1.12304 # DEPENDENCYPART_GRANDPAR
(20,22),(22,11),-1.2015 # DEPENDENCYPART_GRANDPAR
(20,22),(22,12),-0.7635 # DEPENDENCYPART_GRANDPAR
(20,22),(22,13),-1.09553 # DEPENDENCYPART_GRANDPAR
(20,22),(22,14),-0.965681 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-0.863974 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-0.549397 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.10393 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.739725 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.509361 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.595426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.256483 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.310792 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.160673 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.0834122 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.401934 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),0.104222 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.631527 # DEPENDENCYPART_GRANDPAR
(20,22),(22,30),-0.439144 # DEPENDENCYPART_GRANDPAR
(20,22),(22,31),-0.931416 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-0.998115 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.205846 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.0310743 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.368665 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.121532 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.670726 # DEPENDENCYPART_GRANDPAR
(20,24),(24,30),-0.477897 # DEPENDENCYPART_GRANDPAR
(20,24),(24,31),-0.85099 # DEPENDENCYPART_GRANDPAR
(20,25),(25,4),-0.964509 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-0.816504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,23),-0.499458 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.522655 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.000926919 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.606642 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),-0.402696 # DEPENDENCYPART_GRANDPAR
(20,30),(30,1),-1.41431 # DEPENDENCYPART_GRANDPAR
(20,30),(30,23),-0.189353 # DEPENDENCYPART_GRANDPAR
(20,30),(30,24),-0.267778 # DEPENDENCYPART_GRANDPAR
(20,30),(30,27),-0.0959423 # DEPENDENCYPART_GRANDPAR
(20,30),(30,28),-0.148524 # DEPENDENCYPART_GRANDPAR
(20,30),(30,29),-0.676512 # DEPENDENCYPART_GRANDPAR
(20,31),(31,30),-0.656318 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.164322 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),-0.153431 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),0.0233635 # DEPENDENCYPART_GRANDPAR
(22,1),(1,5),-0.190644 # DEPENDENCYPART_GRANDPAR
(22,1),(1,7),-0.0368126 # DEPENDENCYPART_GRANDPAR
(22,1),(1,9),-0.101273 # DEPENDENCYPART_GRANDPAR
(22,1),(1,10),0.0228122 # DEPENDENCYPART_GRANDPAR
(22,1),(1,11),-0.243448 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),0.339737 # DEPENDENCYPART_GRANDPAR
(22,2),(2,4),-0.0626662 # DEPENDENCYPART_GRANDPAR
(22,3),(3,1),0.834265 # DEPENDENCYPART_GRANDPAR
(22,3),(3,2),-0.215172 # DEPENDENCYPART_GRANDPAR
(22,3),(3,4),0.196268 # DEPENDENCYPART_GRANDPAR
(22,3),(3,5),-0.246241 # DEPENDENCYPART_GRANDPAR
(22,3),(3,7),-0.0253014 # DEPENDENCYPART_GRANDPAR
(22,3),(3,8),-0.17765 # DEPENDENCYPART_GRANDPAR
(22,3),(3,9),-0.124137 # DEPENDENCYPART_GRANDPAR
(22,3),(3,10),0.192257 # DEPENDENCYPART_GRANDPAR
(22,3),(3,11),-0.341668 # DEPENDENCYPART_GRANDPAR
(22,3),(3,12),-0.132425 # DEPENDENCYPART_GRANDPAR
(22,3),(3,15),-2.31245e-05 # DEPENDENCYPART_GRANDPAR
(22,3),(3,16),0.287694 # DEPENDENCYPART_GRANDPAR
(22,3),(3,20),0.323254 # DEPENDENCYPART_GRANDPAR
(22,3),(3,21),0.636175 # DEPENDENCYPART_GRANDPAR
(22,3),(3,31),-0.973058 # DEPENDENCYPART_GRANDPAR
(22,4),(4,1),0.515374 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),-0.277203 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),-0.414475 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.0917259 # DEPENDENCYPART_GRANDPAR
(22,4),(4,6),-0.950138 # DEPENDENCYPART_GRANDPAR
(22,4),(4,7),-0.103823 # DEPENDENCYPART_GRANDPAR
(22,4),(4,8),-0.251435 # DEPENDENCYPART_GRANDPAR
(22,4),(4,9),-0.140656 # DEPENDENCYPART_GRANDPAR
(22,4),(4,10),0.0105984 # DEPENDENCYPART_GRANDPAR
(22,4),(4,11),-0.325958 # DEPENDENCYPART_GRANDPAR
(22,4),(4,21),0.454516 # DEPENDENCYPART_GRANDPAR
(22,4),(4,25),-0.0442199 # DEPENDENCYPART_GRANDPAR
(22,5),(5,1),0.424835 # DEPENDENCYPART_GRANDPAR
(22,5),(5,2),-0.300417 # DEPENDENCYPART_GRANDPAR
(22,5),(5,3),-0.379173 # DEPENDENCYPART_GRANDPAR
(22,5),(5,6),-1.0275 # DEPENDENCYPART_GRANDPAR
(22,5),(5,7),-0.136413 # DEPENDENCYPART_GRANDPAR
(22,5),(5,8),-0.404351 # DEPENDENCYPART_GRANDPAR
(22,5),(5,9),-0.303126 # DEPENDENCYPART_GRANDPAR
(22,5),(5,10),-0.145148 # DEPENDENCYPART_GRANDPAR
(22,5),(5,11),-0.284317 # DEPENDENCYPART_GRANDPAR
(22,5),(5,12),-0.156003 # DEPENDENCYPART_GRANDPAR
(22,5),(5,13),-0.0143919 # DEPENDENCYPART_GRANDPAR
(22,5),(5,14),-0.190401 # DEPENDENCYPART_GRANDPAR
(22,5),(5,15),-0.0728411 # DEPENDENCYPART_GRANDPAR
(22,5),(5,16),0.062417 # DEPENDENCYPART_GRANDPAR
(22,5),(5,17),0.145771 # DEPENDENCYPART_GRANDPAR
(22,5),(5,20),0.147278 # DEPENDENCYPART_GRANDPAR
(22,5),(5,21),0.29877 # DEPENDENCYPART_GRANDPAR
(22,5),(5,22),-0.62779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,5),(5,24),-0.0471259 # DEPENDENCYPART_GRANDPAR
(22,5),(5,25),0.0267735 # DEPENDENCYPART_GRANDPAR
(22,5),(5,31),-1.00258 # DEPENDENCYPART_GRANDPAR
(22,7),(7,6),-0.974102 # DEPENDENCYPART_GRANDPAR
(22,7),(7,8),-0.419072 # DEPENDENCYPART_GRANDPAR
(22,7),(7,9),-0.327101 # DEPENDENCYPART_GRANDPAR
(22,7),(7,10),-0.0527433 # DEPENDENCYPART_GRANDPAR
(22,7),(7,11),-0.453005 # DEPENDENCYPART_GRANDPAR
(22,7),(7,13),0.0672423 # DEPENDENCYPART_GRANDPAR
(22,7),(7,15),-0.112464 # DEPENDENCYPART_GRANDPAR
(22,7),(7,16),0.141641 # DEPENDENCYPART_GRANDPAR
(22,7),(7,17),0.220619 # DEPENDENCYPART_GRANDPAR
(22,7),(7,21),0.391174 # DEPENDENCYPART_GRANDPAR
(22,8),(8,3),-0.307153 # DEPENDENCYPART_GRANDPAR
(22,8),(8,6),-0.891727 # DEPENDENCYPART_GRANDPAR
(22,8),(8,7),-0.176605 # DEPENDENCYPART_GRANDPAR
(22,8),(8,11),-0.412452 # DEPENDENCYPART_GRANDPAR
(22,9),(9,1),0.734977 # DEPENDENCYPART_GRANDPAR
(22,9),(9,2),-0.302734 # DEPENDENCYPART_GRANDPAR
(22,9),(9,3),-0.298176 # DEPENDENCYPART_GRANDPAR
(22,9),(9,4),-0.0688504 # DEPENDENCYPART_GRANDPAR
(22,9),(9,6),-0.8855 # DEPENDENCYPART_GRANDPAR
(22,9),(9,7),-0.169576 # DEPENDENCYPART_GRANDPAR
(22,9),(9,8),-0.32024 # DEPENDENCYPART_GRANDPAR
(22,9),(9,10),0.150406 # DEPENDENCYPART_GRANDPAR
(22,9),(9,11),-0.345618 # DEPENDENCYPART_GRANDPAR
(22,9),(9,12),-0.158109 # DEPENDENCYPART_GRANDPAR
(22,9),(9,13),0.17774 # DEPENDENCYPART_GRANDPAR
(22,9),(9,14),0.0233523 # DEPENDENCYPART_GRANDPAR
(22,9),(9,15),-0.00564176 # DEPENDENCYPART_GRANDPAR
(22,9),(9,16),0.266321 # DEPENDENCYPART_GRANDPAR
(22,9),(9,17),0.343154 # DEPENDENCYPART_GRANDPAR
(22,9),(9,20),0.292759 # DEPENDENCYPART_GRANDPAR
(22,9),(9,21),0.594323 # DEPENDENCYPART_GRANDPAR
(22,9),(9,24),-0.137754 # DEPENDENCYPART_GRANDPAR
(22,9),(9,25),0.118036 # DEPENDENCYPART_GRANDPAR
(22,9),(9,30),-0.687976 # DEPENDENCYPART_GRANDPAR
(22,9),(9,31),-1.0014 # DEPENDENCYPART_GRANDPAR
(22,11),(11,9),-0.490797 # DEPENDENCYPART_GRANDPAR
(22,11),(11,12),-0.613516 # DEPENDENCYPART_GRANDPAR
(22,11),(11,13),-0.425514 # DEPENDENCYPART_GRANDPAR
(22,11),(11,14),-0.597049 # DEPENDENCYPART_GRANDPAR
(22,11),(11,15),-0.515037 # DEPENDENCYPART_GRANDPAR
(22,11),(11,16),-0.307347 # DEPENDENCYPART_GRANDPAR
(22,11),(11,17),-0.31996 # DEPENDENCYPART_GRANDPAR
(22,11),(11,20),-0.215758 # DEPENDENCYPART_GRANDPAR
(22,11),(11,22),-0.703528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,11),(11,25),-0.0904443 # DEPENDENCYPART_GRANDPAR
(22,12),(12,11),-0.597635 # DEPENDENCYPART_GRANDPAR
(22,12),(12,13),0.0582176 # DEPENDENCYPART_GRANDPAR
(22,12),(12,14),-0.129878 # DEPENDENCYPART_GRANDPAR
(22,12),(12,15),-0.155091 # DEPENDENCYPART_GRANDPAR
(22,12),(12,17),0.181926 # DEPENDENCYPART_GRANDPAR
(22,12),(12,22),-0.577787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,12),(12,31),-0.930345 # DEPENDENCYPART_GRANDPAR
(22,13),(13,4),-0.152439 # DEPENDENCYPART_GRANDPAR
(22,13),(13,9),-0.316903 # DEPENDENCYPART_GRANDPAR
(22,13),(13,10),-0.0327902 # DEPENDENCYPART_GRANDPAR
(22,13),(13,11),-0.401474 # DEPENDENCYPART_GRANDPAR
(22,13),(13,12),-0.155675 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),-0.142227 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),0.0437755 # DEPENDENCYPART_GRANDPAR
(22,13),(13,17),0.245456 # DEPENDENCYPART_GRANDPAR
(22,13),(13,22),-0.574309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,14),(14,12),-0.0984699 # DEPENDENCYPART_GRANDPAR
(22,14),(14,13),0.228517 # DEPENDENCYPART_GRANDPAR
(22,14),(14,16),0.111885 # DEPENDENCYPART_GRANDPAR
(22,15),(15,1),0.438065 # DEPENDENCYPART_GRANDPAR
(22,15),(15,2),-0.380315 # DEPENDENCYPART_GRANDPAR
(22,15),(15,3),-0.473573 # DEPENDENCYPART_GRANDPAR
(22,15),(15,6),-0.968864 # DEPENDENCYPART_GRANDPAR
(22,15),(15,7),-0.204098 # DEPENDENCYPART_GRANDPAR
(22,15),(15,8),-0.499565 # DEPENDENCYPART_GRANDPAR
(22,15),(15,9),-0.446008 # DEPENDENCYPART_GRANDPAR
(22,15),(15,10),-0.0124696 # DEPENDENCYPART_GRANDPAR
(22,15),(15,12),-0.230287 # DEPENDENCYPART_GRANDPAR
(22,15),(15,13),0.0741895 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),-0.148525 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),0.149283 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),0.220606 # DEPENDENCYPART_GRANDPAR
(22,15),(15,19),-0.19328 # DEPENDENCYPART_GRANDPAR
(22,15),(15,20),0.122243 # DEPENDENCYPART_GRANDPAR
(22,15),(15,21),0.376149 # DEPENDENCYPART_GRANDPAR
(22,15),(15,22),-0.65797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,15),(15,24),-0.145076 # DEPENDENCYPART_GRANDPAR
(22,15),(15,25),0.0478727 # DEPENDENCYPART_GRANDPAR
(22,15),(15,30),-0.695301 # DEPENDENCYPART_GRANDPAR
(22,15),(15,31),-1.03459 # DEPENDENCYPART_GRANDPAR
(22,16),(16,3),-0.408376 # DEPENDENCYPART_GRANDPAR
(22,16),(16,4),-0.26503 # DEPENDENCYPART_GRANDPAR
(22,16),(16,7),-0.195561 # DEPENDENCYPART_GRANDPAR
(22,16),(16,9),-0.359281 # DEPENDENCYPART_GRANDPAR
(22,16),(16,10),0.0427156 # DEPENDENCYPART_GRANDPAR
(22,16),(16,12),-0.0889751 # DEPENDENCYPART_GRANDPAR
(22,16),(16,13),0.112167 # DEPENDENCYPART_GRANDPAR
(22,16),(16,14),-0.0696251 # DEPENDENCYPART_GRANDPAR
(22,16),(16,15),-0.144924 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),0.19453 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),-0.553818 # DEPENDENCYPART_GRANDPAR
(22,16),(16,19),-0.0878427 # DEPENDENCYPART_GRANDPAR
(22,16),(16,20),0.225152 # DEPENDENCYPART_GRANDPAR
(22,16),(16,21),0.191765 # DEPENDENCYPART_GRANDPAR
(22,16),(16,22),-0.467295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,16),(16,24),0.109524 # DEPENDENCYPART_GRANDPAR
(22,16),(16,25),0.179853 # DEPENDENCYPART_GRANDPAR
(22,16),(16,30),-0.440693 # DEPENDENCYPART_GRANDPAR
(22,16),(16,31),-0.881928 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.403229 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.148673 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),0.16538 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),0.191662 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-0.814167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,24),-0.246712 # DEPENDENCYPART_GRANDPAR
(22,17),(17,25),-0.114778 # DEPENDENCYPART_GRANDPAR
(22,17),(17,26),-0.445737 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.0143565 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-0.523281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,1),0.773508 # DEPENDENCYPART_GRANDPAR
(22,20),(20,6),-0.819795 # DEPENDENCYPART_GRANDPAR
(22,20),(20,12),-0.238709 # DEPENDENCYPART_GRANDPAR
(22,20),(20,13),0.155679 # DEPENDENCYPART_GRANDPAR
(22,20),(20,14),-0.0184158 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.0900155 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),0.0960601 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),0.0186541 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.0103941 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.105066 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.62449 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-0.516326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,24),-0.124953 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),0.115076 # DEPENDENCYPART_GRANDPAR
(22,20),(20,30),-0.675175 # DEPENDENCYPART_GRANDPAR
(22,20),(20,31),-0.971645 # DEPENDENCYPART_GRANDPAR
(22,24),(24,18),-1.01577 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.491281 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.437187 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),0.140223 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.126304 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),-0.174682 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.0690905 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.729426 # DEPENDENCYPART_GRANDPAR
(22,25),(25,4),-0.400853 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.3622 # DEPENDENCYPART_GRANDPAR
