# _root_ `` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''
#goldHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
#predictedHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
(4,3),(6,2),0.126115 # DEPENDENCYPART_HEADBIGRAM
(4,3),(21,2),0.101773 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.0583855 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.168231 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.169331 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.17068 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.173727 # DEPENDENCYPART_HEADBIGRAM
(4,5),(11,4),0.172028 # DEPENDENCYPART_HEADBIGRAM
(4,5),(12,4),0.15256 # DEPENDENCYPART_HEADBIGRAM
(4,5),(15,4),0.181518 # DEPENDENCYPART_HEADBIGRAM
(4,5),(21,4),0.173379 # DEPENDENCYPART_HEADBIGRAM
(4,5),(22,4),0.176268 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0611247 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0985655 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.358181 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.174263 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.174033 # DEPENDENCYPART_HEADBIGRAM
(4,6),(12,5),0.17326 # DEPENDENCYPART_HEADBIGRAM
(4,6),(15,5),0.170732 # DEPENDENCYPART_HEADBIGRAM
(4,7),(0,6),-0.10842 # DEPENDENCYPART_HEADBIGRAM
(4,7),(2,6),-0.062358 # DEPENDENCYPART_HEADBIGRAM
(4,7),(3,6),-0.0614273 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0656017 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.0756966 # DEPENDENCYPART_HEADBIGRAM
(4,7),(8,6),0.178791 # DEPENDENCYPART_HEADBIGRAM
(4,7),(12,6),0.168028 # DEPENDENCYPART_HEADBIGRAM
(4,7),(15,6),0.173737 # DEPENDENCYPART_HEADBIGRAM
(4,7),(21,6),0.172871 # DEPENDENCYPART_HEADBIGRAM
(4,7),(22,6),0.174288 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.0244856 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.0721766 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.240028 # DEPENDENCYPART_HEADBIGRAM
(4,8),(12,7),0.170416 # DEPENDENCYPART_HEADBIGRAM
(4,8),(15,7),0.172295 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.0825114 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0501133 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.0481564 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,9),(10,8),0.174252 # DEPENDENCYPART_HEADBIGRAM
(4,9),(11,8),0.174284 # DEPENDENCYPART_HEADBIGRAM
(4,9),(12,8),0.173858 # DEPENDENCYPART_HEADBIGRAM
(4,9),(15,8),0.170822 # DEPENDENCYPART_HEADBIGRAM
(4,9),(21,8),0.173581 # DEPENDENCYPART_HEADBIGRAM
(4,9),(22,8),0.174282 # DEPENDENCYPART_HEADBIGRAM
(4,10),(3,9),-0.0637194 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),0.125164 # DEPENDENCYPART_HEADBIGRAM
(4,10),(5,9),0.0794823 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),0.0723712 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.0619762 # DEPENDENCYPART_HEADBIGRAM
(4,10),(10,9),0.181052 # DEPENDENCYPART_HEADBIGRAM
(4,10),(11,9),0.172794 # DEPENDENCYPART_HEADBIGRAM
(4,10),(12,9),0.16094 # DEPENDENCYPART_HEADBIGRAM
(4,10),(15,9),0.167549 # DEPENDENCYPART_HEADBIGRAM
(4,10),(22,9),0.172698 # DEPENDENCYPART_HEADBIGRAM
(4,11),(4,10),0.0708642 # DEPENDENCYPART_HEADBIGRAM
(4,11),(6,10),0.0720739 # DEPENDENCYPART_HEADBIGRAM
(4,11),(7,10),0.0720751 # DEPENDENCYPART_HEADBIGRAM
(4,11),(8,10),0.072442 # DEPENDENCYPART_HEADBIGRAM
(4,11),(9,10),0.0724378 # DEPENDENCYPART_HEADBIGRAM
(4,11),(11,10),0.174266 # DEPENDENCYPART_HEADBIGRAM
(4,11),(12,10),0.174289 # DEPENDENCYPART_HEADBIGRAM
(4,11),(15,10),0.174219 # DEPENDENCYPART_HEADBIGRAM
(4,11),(19,10),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,11),(21,10),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,12),(4,11),0.0653349 # DEPENDENCYPART_HEADBIGRAM
(4,12),(6,11),0.0689808 # DEPENDENCYPART_HEADBIGRAM
(4,12),(8,11),0.0693556 # DEPENDENCYPART_HEADBIGRAM
(4,12),(10,11),0.0427216 # DEPENDENCYPART_HEADBIGRAM
(4,12),(12,11),0.225257 # DEPENDENCYPART_HEADBIGRAM
(4,12),(15,11),0.162694 # DEPENDENCYPART_HEADBIGRAM
(4,12),(21,11),0.16887 # DEPENDENCYPART_HEADBIGRAM
(4,13),(0,12),-0.0889726 # DEPENDENCYPART_HEADBIGRAM
(4,13),(4,12),0.0812645 # DEPENDENCYPART_HEADBIGRAM
(4,13),(6,12),0.0735862 # DEPENDENCYPART_HEADBIGRAM
(4,13),(8,12),0.077112 # DEPENDENCYPART_HEADBIGRAM
(4,13),(15,12),0.174194 # DEPENDENCYPART_HEADBIGRAM
(4,14),(4,13),0.0606323 # DEPENDENCYPART_HEADBIGRAM
(4,14),(6,13),0.0728797 # DEPENDENCYPART_HEADBIGRAM
(4,14),(8,13),0.077412 # DEPENDENCYPART_HEADBIGRAM
(4,14),(10,13),0.0823482 # DEPENDENCYPART_HEADBIGRAM
(4,14),(11,13),0.0839107 # DEPENDENCYPART_HEADBIGRAM
(4,14),(12,13),0.119906 # DEPENDENCYPART_HEADBIGRAM
(4,14),(14,13),0.174067 # DEPENDENCYPART_HEADBIGRAM
(4,14),(15,13),0.166159 # DEPENDENCYPART_HEADBIGRAM
(4,14),(21,13),0.181624 # DEPENDENCYPART_HEADBIGRAM
(4,14),(22,13),0.16493 # DEPENDENCYPART_HEADBIGRAM
(4,15),(4,14),0.0491301 # DEPENDENCYPART_HEADBIGRAM
(4,15),(6,14),0.0712502 # DEPENDENCYPART_HEADBIGRAM
(4,15),(8,14),0.0713064 # DEPENDENCYPART_HEADBIGRAM
(4,15),(12,14),0.0669447 # DEPENDENCYPART_HEADBIGRAM
(4,15),(13,14),0.069445 # DEPENDENCYPART_HEADBIGRAM
(4,15),(15,14),0.157707 # DEPENDENCYPART_HEADBIGRAM
(4,15),(18,14),0.171872 # DEPENDENCYPART_HEADBIGRAM
(4,15),(19,14),0.171872 # DEPENDENCYPART_HEADBIGRAM
(4,15),(21,14),0.172318 # DEPENDENCYPART_HEADBIGRAM
(4,15),(22,14),0.174087 # DEPENDENCYPART_HEADBIGRAM
(4,17),(12,16),0.0724375 # DEPENDENCYPART_HEADBIGRAM
(4,17),(15,16),0.0719669 # DEPENDENCYPART_HEADBIGRAM
(4,17),(17,16),0.17183 # DEPENDENCYPART_HEADBIGRAM
(4,17),(18,16),0.178173 # DEPENDENCYPART_HEADBIGRAM
(4,17),(19,16),0.179735 # DEPENDENCYPART_HEADBIGRAM
(4,17),(21,16),0.179735 # DEPENDENCYPART_HEADBIGRAM
(4,17),(22,16),0.174293 # DEPENDENCYPART_HEADBIGRAM
(4,18),(4,17),0.0797017 # DEPENDENCYPART_HEADBIGRAM
(4,18),(6,17),0.0757628 # DEPENDENCYPART_HEADBIGRAM
(4,18),(8,17),0.0766993 # DEPENDENCYPART_HEADBIGRAM
(4,18),(12,17),0.0871255 # DEPENDENCYPART_HEADBIGRAM
(4,18),(15,17),0.0697189 # DEPENDENCYPART_HEADBIGRAM
(4,18),(16,17),0.0719223 # DEPENDENCYPART_HEADBIGRAM
(4,18),(18,17),0.152753 # DEPENDENCYPART_HEADBIGRAM
(4,18),(19,17),0.179837 # DEPENDENCYPART_HEADBIGRAM
(4,18),(21,17),0.179833 # DEPENDENCYPART_HEADBIGRAM
(4,18),(22,17),0.174146 # DEPENDENCYPART_HEADBIGRAM
(4,19),(4,18),0.0630266 # DEPENDENCYPART_HEADBIGRAM
(4,19),(6,18),0.0714518 # DEPENDENCYPART_HEADBIGRAM
(4,19),(8,18),0.0654092 # DEPENDENCYPART_HEADBIGRAM
(4,19),(15,18),0.0676425 # DEPENDENCYPART_HEADBIGRAM
(4,19),(16,18),0.0568165 # DEPENDENCYPART_HEADBIGRAM
(4,19),(17,18),0.0568798 # DEPENDENCYPART_HEADBIGRAM
(4,19),(19,18),0.180794 # DEPENDENCYPART_HEADBIGRAM
(4,19),(21,18),0.179853 # DEPENDENCYPART_HEADBIGRAM
(4,19),(22,18),0.183376 # DEPENDENCYPART_HEADBIGRAM
(4,20),(4,19),0.0433126 # DEPENDENCYPART_HEADBIGRAM
(4,20),(6,19),0.0742916 # DEPENDENCYPART_HEADBIGRAM
(4,20),(8,19),0.0734641 # DEPENDENCYPART_HEADBIGRAM
(4,20),(12,19),0.0649957 # DEPENDENCYPART_HEADBIGRAM
(4,20),(15,19),0.0682506 # DEPENDENCYPART_HEADBIGRAM
(4,20),(16,19),0.0696413 # DEPENDENCYPART_HEADBIGRAM
(4,20),(18,19),0.0790278 # DEPENDENCYPART_HEADBIGRAM
(4,20),(20,19),0.1689 # DEPENDENCYPART_HEADBIGRAM
(4,20),(21,19),0.17462 # DEPENDENCYPART_HEADBIGRAM
(4,20),(22,19),0.173934 # DEPENDENCYPART_HEADBIGRAM
(4,21),(4,20),0.0699328 # DEPENDENCYPART_HEADBIGRAM
(4,21),(6,20),0.0720147 # DEPENDENCYPART_HEADBIGRAM
(4,21),(8,20),0.0758548 # DEPENDENCYPART_HEADBIGRAM
(4,21),(12,20),0.0705403 # DEPENDENCYPART_HEADBIGRAM
(4,21),(15,20),0.0696115 # DEPENDENCYPART_HEADBIGRAM
(4,21),(18,20),0.0600996 # DEPENDENCYPART_HEADBIGRAM
(4,21),(19,20),0.0600996 # DEPENDENCYPART_HEADBIGRAM
(4,21),(21,20),0.164971 # DEPENDENCYPART_HEADBIGRAM
(4,21),(22,20),0.173204 # DEPENDENCYPART_HEADBIGRAM
(4,21),(25,20),0.165244 # DEPENDENCYPART_HEADBIGRAM
(4,22),(4,21),0.0401567 # DEPENDENCYPART_HEADBIGRAM
(4,22),(6,21),0.0716052 # DEPENDENCYPART_HEADBIGRAM
(4,22),(8,21),0.0683259 # DEPENDENCYPART_HEADBIGRAM
(4,22),(12,21),0.0662546 # DEPENDENCYPART_HEADBIGRAM
(4,22),(15,21),0.0644276 # DEPENDENCYPART_HEADBIGRAM
(4,22),(18,21),0.0685203 # DEPENDENCYPART_HEADBIGRAM
(4,22),(19,21),0.0646738 # DEPENDENCYPART_HEADBIGRAM
(4,22),(20,21),0.0679673 # DEPENDENCYPART_HEADBIGRAM
(4,22),(22,21),0.185302 # DEPENDENCYPART_HEADBIGRAM
(4,22),(23,21),0.154976 # DEPENDENCYPART_HEADBIGRAM
(4,26),(15,25),0.0946752 # DEPENDENCYPART_HEADBIGRAM
(4,26),(19,25),0.104466 # DEPENDENCYPART_HEADBIGRAM
(4,26),(21,25),0.0020252 # DEPENDENCYPART_HEADBIGRAM
(4,26),(22,25),0.00842482 # DEPENDENCYPART_HEADBIGRAM
(4,26),(23,25),0.0823824 # DEPENDENCYPART_HEADBIGRAM
(4,26),(26,25),0.169259 # DEPENDENCYPART_HEADBIGRAM
(4,26),(27,25),0.171764 # DEPENDENCYPART_HEADBIGRAM
(4,27),(4,26),0.132102 # DEPENDENCYPART_HEADBIGRAM
(4,27),(6,26),0.0706416 # DEPENDENCYPART_HEADBIGRAM
(4,27),(8,26),0.0700555 # DEPENDENCYPART_HEADBIGRAM
(4,27),(12,26),0.0597028 # DEPENDENCYPART_HEADBIGRAM
(4,27),(15,26),0.0589361 # DEPENDENCYPART_HEADBIGRAM
(4,27),(19,26),0.0718647 # DEPENDENCYPART_HEADBIGRAM
(4,27),(21,26),0.0702247 # DEPENDENCYPART_HEADBIGRAM
(4,27),(22,26),0.0700058 # DEPENDENCYPART_HEADBIGRAM
(4,27),(23,26),0.0700086 # DEPENDENCYPART_HEADBIGRAM
(4,27),(25,26),0.0717391 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.269715 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.165287 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.0762228 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.0762252 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.0926965 # DEPENDENCYPART_HEADBIGRAM
(5,4),(15,3),0.0965945 # DEPENDENCYPART_HEADBIGRAM
(5,4),(21,3),0.0966411 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.0643245 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0645795 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.157289 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.17429 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.165501 # DEPENDENCYPART_HEADBIGRAM
(5,6),(12,5),0.168216 # DEPENDENCYPART_HEADBIGRAM
(5,6),(15,5),0.173753 # DEPENDENCYPART_HEADBIGRAM
(5,9),(4,8),-0.0612282 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.0490336 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.0501188 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.174294 # DEPENDENCYPART_HEADBIGRAM
(5,9),(10,8),0.174257 # DEPENDENCYPART_HEADBIGRAM
(5,9),(11,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,9),(12,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,9),(15,8),0.17429 # DEPENDENCYPART_HEADBIGRAM
(5,9),(21,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,9),(22,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.0867027 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0860388 # DEPENDENCYPART_HEADBIGRAM
(6,2),(4,1),-0.0889026 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.136344 # DEPENDENCYPART_HEADBIGRAM
(6,2),(8,1),0.0915743 # DEPENDENCYPART_HEADBIGRAM
(6,2),(12,1),0.0889426 # DEPENDENCYPART_HEADBIGRAM
(6,2),(15,1),0.0886769 # DEPENDENCYPART_HEADBIGRAM
(6,2),(19,1),0.0952228 # DEPENDENCYPART_HEADBIGRAM
(6,2),(21,1),0.0952228 # DEPENDENCYPART_HEADBIGRAM
(6,2),(22,1),0.0997432 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.00221358 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0889222 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.0497396 # DEPENDENCYPART_HEADBIGRAM
(6,3),(21,2),0.0923896 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.270075 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.14088 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.162548 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.0741019 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.0916192 # DEPENDENCYPART_HEADBIGRAM
(6,4),(15,3),0.0939734 # DEPENDENCYPART_HEADBIGRAM
(6,4),(21,3),0.0946073 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.235427 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0913348 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0908206 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.160412 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.156486 # DEPENDENCYPART_HEADBIGRAM
(6,5),(11,4),0.126441 # DEPENDENCYPART_HEADBIGRAM
(6,5),(12,4),0.124596 # DEPENDENCYPART_HEADBIGRAM
(6,5),(15,4),0.136625 # DEPENDENCYPART_HEADBIGRAM
(6,5),(21,4),0.0792118 # DEPENDENCYPART_HEADBIGRAM
(6,5),(22,4),0.0871184 # DEPENDENCYPART_HEADBIGRAM
(6,7),(0,6),-0.104961 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0926471 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0891827 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),0.00389946 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0551298 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.147308 # DEPENDENCYPART_HEADBIGRAM
(6,7),(12,6),0.256382 # DEPENDENCYPART_HEADBIGRAM
(6,7),(15,6),0.213403 # DEPENDENCYPART_HEADBIGRAM
(6,7),(21,6),0.239703 # DEPENDENCYPART_HEADBIGRAM
(6,7),(22,6),0.159026 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0560744 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.375441 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.174314 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.172743 # DEPENDENCYPART_HEADBIGRAM
(6,8),(15,7),0.173454 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0613401 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0173691 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.0549442 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.174293 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.174236 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.173863 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.174052 # DEPENDENCYPART_HEADBIGRAM
(6,9),(15,8),0.173757 # DEPENDENCYPART_HEADBIGRAM
(6,9),(21,8),0.174164 # DEPENDENCYPART_HEADBIGRAM
(6,9),(22,8),0.17429 # DEPENDENCYPART_HEADBIGRAM
(6,10),(3,9),-0.0642018 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.0643081 # DEPENDENCYPART_HEADBIGRAM
(6,10),(5,9),-0.0632725 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.122558 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0575301 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.174137 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.173432 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.163463 # DEPENDENCYPART_HEADBIGRAM
(6,10),(15,9),0.160577 # DEPENDENCYPART_HEADBIGRAM
(6,10),(22,9),0.17385 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.0705925 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.076624 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.0724708 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0719366 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.0723024 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.173607 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.168668 # DEPENDENCYPART_HEADBIGRAM
(6,11),(15,10),0.178741 # DEPENDENCYPART_HEADBIGRAM
(6,11),(19,10),0.165201 # DEPENDENCYPART_HEADBIGRAM
(6,11),(21,10),0.165201 # DEPENDENCYPART_HEADBIGRAM
(6,12),(4,11),-0.0621432 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.064657 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.069513 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.0425615 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.101407 # DEPENDENCYPART_HEADBIGRAM
(6,12),(15,11),0.167578 # DEPENDENCYPART_HEADBIGRAM
(6,12),(21,11),0.169446 # DEPENDENCYPART_HEADBIGRAM
(6,13),(0,12),-0.0997101 # DEPENDENCYPART_HEADBIGRAM
(6,13),(4,12),-0.0577386 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.0375761 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.0767976 # DEPENDENCYPART_HEADBIGRAM
(6,13),(15,12),0.172563 # DEPENDENCYPART_HEADBIGRAM
(6,14),(4,13),-0.070959 # DEPENDENCYPART_HEADBIGRAM
(6,14),(6,13),0.00066054 # DEPENDENCYPART_HEADBIGRAM
(6,14),(8,13),0.0831848 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.078311 # DEPENDENCYPART_HEADBIGRAM
(6,14),(11,13),0.0834412 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.198098 # DEPENDENCYPART_HEADBIGRAM
(6,14),(14,13),0.174159 # DEPENDENCYPART_HEADBIGRAM
(6,14),(15,13),0.183486 # DEPENDENCYPART_HEADBIGRAM
(6,14),(21,13),0.16412 # DEPENDENCYPART_HEADBIGRAM
(6,14),(22,13),0.172768 # DEPENDENCYPART_HEADBIGRAM
(6,15),(4,14),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,15),(6,14),0.0771327 # DEPENDENCYPART_HEADBIGRAM
(6,15),(8,14),0.0723591 # DEPENDENCYPART_HEADBIGRAM
(6,15),(12,14),0.0686633 # DEPENDENCYPART_HEADBIGRAM
(6,15),(13,14),0.0687805 # DEPENDENCYPART_HEADBIGRAM
(6,15),(15,14),0.20166 # DEPENDENCYPART_HEADBIGRAM
(6,15),(18,14),0.173641 # DEPENDENCYPART_HEADBIGRAM
(6,15),(19,14),0.173641 # DEPENDENCYPART_HEADBIGRAM
(6,15),(21,14),0.17395 # DEPENDENCYPART_HEADBIGRAM
(6,15),(22,14),0.17395 # DEPENDENCYPART_HEADBIGRAM
(6,17),(12,16),0.0724409 # DEPENDENCYPART_HEADBIGRAM
(6,17),(15,16),0.0724639 # DEPENDENCYPART_HEADBIGRAM
(6,17),(17,16),0.173203 # DEPENDENCYPART_HEADBIGRAM
(6,17),(18,16),0.171633 # DEPENDENCYPART_HEADBIGRAM
(6,17),(19,16),0.173195 # DEPENDENCYPART_HEADBIGRAM
(6,17),(21,16),0.173195 # DEPENDENCYPART_HEADBIGRAM
(6,17),(22,16),0.174255 # DEPENDENCYPART_HEADBIGRAM
(6,18),(4,17),-0.0613974 # DEPENDENCYPART_HEADBIGRAM
(6,18),(6,17),0.0622337 # DEPENDENCYPART_HEADBIGRAM
(6,18),(8,17),0.0722672 # DEPENDENCYPART_HEADBIGRAM
(6,18),(12,17),0.0747802 # DEPENDENCYPART_HEADBIGRAM
(6,18),(15,17),0.0743074 # DEPENDENCYPART_HEADBIGRAM
(6,18),(16,17),0.0724488 # DEPENDENCYPART_HEADBIGRAM
(6,18),(18,17),0.182032 # DEPENDENCYPART_HEADBIGRAM
(6,18),(19,17),0.173978 # DEPENDENCYPART_HEADBIGRAM
(6,18),(21,17),0.173973 # DEPENDENCYPART_HEADBIGRAM
(6,18),(22,17),0.174288 # DEPENDENCYPART_HEADBIGRAM
(6,19),(4,18),-0.0622496 # DEPENDENCYPART_HEADBIGRAM
(6,19),(6,18),0.0779973 # DEPENDENCYPART_HEADBIGRAM
(6,19),(8,18),0.0713315 # DEPENDENCYPART_HEADBIGRAM
(6,19),(15,18),0.0563336 # DEPENDENCYPART_HEADBIGRAM
(6,19),(16,18),0.0568709 # DEPENDENCYPART_HEADBIGRAM
(6,19),(17,18),0.0568798 # DEPENDENCYPART_HEADBIGRAM
(6,19),(19,18),0.133076 # DEPENDENCYPART_HEADBIGRAM
(6,19),(21,18),0.17274 # DEPENDENCYPART_HEADBIGRAM
(6,19),(22,18),0.172216 # DEPENDENCYPART_HEADBIGRAM
(6,20),(4,19),-0.0628884 # DEPENDENCYPART_HEADBIGRAM
(6,20),(6,19),0.0735616 # DEPENDENCYPART_HEADBIGRAM
(6,20),(8,19),0.0664709 # DEPENDENCYPART_HEADBIGRAM
(6,20),(12,19),0.0645079 # DEPENDENCYPART_HEADBIGRAM
(6,20),(15,19),0.0675547 # DEPENDENCYPART_HEADBIGRAM
(6,20),(16,19),0.0683304 # DEPENDENCYPART_HEADBIGRAM
(6,20),(18,19),0.0711278 # DEPENDENCYPART_HEADBIGRAM
(6,20),(20,19),0.170081 # DEPENDENCYPART_HEADBIGRAM
(6,20),(21,19),0.172117 # DEPENDENCYPART_HEADBIGRAM
(6,20),(22,19),0.173358 # DEPENDENCYPART_HEADBIGRAM
(6,21),(4,20),-0.0614522 # DEPENDENCYPART_HEADBIGRAM
(6,21),(6,20),0.0751973 # DEPENDENCYPART_HEADBIGRAM
(6,21),(8,20),0.0720813 # DEPENDENCYPART_HEADBIGRAM
(6,21),(12,20),0.0717905 # DEPENDENCYPART_HEADBIGRAM
(6,21),(15,20),0.0709162 # DEPENDENCYPART_HEADBIGRAM
(6,21),(18,20),0.0699177 # DEPENDENCYPART_HEADBIGRAM
(6,21),(19,20),0.0699177 # DEPENDENCYPART_HEADBIGRAM
(6,21),(21,20),0.17872 # DEPENDENCYPART_HEADBIGRAM
(6,21),(22,20),0.174293 # DEPENDENCYPART_HEADBIGRAM
(6,21),(25,20),0.173933 # DEPENDENCYPART_HEADBIGRAM
(6,22),(4,21),-0.0611482 # DEPENDENCYPART_HEADBIGRAM
(6,22),(6,21),0.0797974 # DEPENDENCYPART_HEADBIGRAM
(6,22),(8,21),0.0714519 # DEPENDENCYPART_HEADBIGRAM
(6,22),(12,21),0.0697954 # DEPENDENCYPART_HEADBIGRAM
(6,22),(15,21),0.0689269 # DEPENDENCYPART_HEADBIGRAM
(6,22),(18,21),0.0717381 # DEPENDENCYPART_HEADBIGRAM
(6,22),(19,21),0.0678916 # DEPENDENCYPART_HEADBIGRAM
(6,22),(20,21),0.0679676 # DEPENDENCYPART_HEADBIGRAM
(6,22),(22,21),0.164376 # DEPENDENCYPART_HEADBIGRAM
(6,22),(23,21),0.172766 # DEPENDENCYPART_HEADBIGRAM
(6,23),(4,22),-0.0629126 # DEPENDENCYPART_HEADBIGRAM
(6,23),(6,22),0.0481715 # DEPENDENCYPART_HEADBIGRAM
(6,23),(8,22),0.0549079 # DEPENDENCYPART_HEADBIGRAM
(6,23),(12,22),0.059377 # DEPENDENCYPART_HEADBIGRAM
(6,23),(15,22),0.0592016 # DEPENDENCYPART_HEADBIGRAM
(6,23),(18,22),0.0628294 # DEPENDENCYPART_HEADBIGRAM
(6,23),(19,22),0.0628294 # DEPENDENCYPART_HEADBIGRAM
(6,23),(20,22),0.0688906 # DEPENDENCYPART_HEADBIGRAM
(6,23),(21,22),0.0661904 # DEPENDENCYPART_HEADBIGRAM
(6,23),(26,22),0.17425 # DEPENDENCYPART_HEADBIGRAM
