# _root_ After all , until a few years ago , the stock market was viewed as a barometer of the national economy .
#goldHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
#predictedHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
(18,17),(17,16),(17,-1),0.02773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,15),(17,12),-0.0506145 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,-1),-0.0610209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,12),(17,-1),-0.0574598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,23),-0.0111435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,-1),-0.18661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,23),0.0290628 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,19),0.147635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,-1),-0.140573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,19),(20,-1),-0.0184256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,22),-0.047306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,23),0.309283 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,22),(21,23),-0.0301768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,20),0.238278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,19),0.121114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,17),-0.075938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,16),-0.0704867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,-1),-0.171625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,20),(21,19),0.0423089 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,17),-0.0649685 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,16),-0.0697219 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,-1),-0.053025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,19),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,-1),-0.0839887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,17),(21,16),-0.065416 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,-1),-0.0161165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,16),(21,-1),-0.101369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,23),-0.106781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,22),(22,-1),-0.105251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,23),0.0167426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,19),(19,19),(19,-1),0.0247274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,16),(16,18),0.0838781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,23),0.275616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,18),(16,23),-0.100845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,16),(16,-1),0.171804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,17),(17,18),0.162393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,20),0.0869953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,21),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,17),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,23),0.0596218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,18),(17,20),0.107943 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,18),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,18),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,18),(17,23),-0.0684834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,20),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,20),(17,23),-0.0516213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,21),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,21),(17,23),-0.0594318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,22),(17,23),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,17),(17,16),-0.0713686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,15),0.0596757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,12),-0.0787948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,-1),0.0721456 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,16),(17,15),-0.0474993 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,16),(17,12),-0.0426801 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,16),(17,-1),-0.0697092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,15),(17,12),-0.0478414 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,15),(17,-1),-0.124808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,12),(17,-1),0.0120609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,19),(19,23),0.214722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,19),(19,-1),0.142389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,23),0.0860427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,19),-0.0590446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,-1),0.0660803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,19),(20,-1),-0.0506018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,23),-0.0265106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,-1),-0.044535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,13),-0.186541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,14),-0.0603867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,23),0.214325 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,13),(0,14),-0.104762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,13),(0,23),1.01943 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,14),(0,23),0.470996 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,13),(0,14),-0.0974763 # DEPENDENCYPART_TRISIBL
(0,1),(0,13),(0,23),-0.183618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,14),(0,23),-0.162487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,13),(0,14),(0,23),-0.205066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.0167845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.259154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.160742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.0911955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.0639921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.13473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.0167845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,13),-0.0946353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,14),-0.00402381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,22),-0.152824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,23),0.0138596 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.435334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.243311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.185183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.143702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.167223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.0360542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,13),0.0064104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,14),-0.150566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,22),-0.187938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,23),-0.494399 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.124938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.0916461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),0.00718821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.16638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.15345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,13),-0.0296056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,14),-0.100458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,22),-0.236092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,23),-0.233607 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.108348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,7),-0.053106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,8),-0.137294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),-0.00805686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,13),-0.0959179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,14),-0.0468501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,22),-0.176329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,23),-0.00144888 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.0670321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),-0.091449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),-0.00773844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,13),-0.089777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,14),-0.0887293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,22),-0.108063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,23),0.07562 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.0168255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),0.151325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,13),-0.0893731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,14),-0.116862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,22),-0.100584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,23),0.265675 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),-0.124981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,13),-0.0390366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,14),-0.145674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,22),-0.200675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,23),-0.0187 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,13),0.0064104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,14),-0.150566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,22),-0.187938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,23),-0.494399 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,13),(1,14),-0.118953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,22),-0.0214615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,23),0.267379 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,14),(1,22),-0.0878619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,23),0.0892722 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,22),(1,23),-0.263501 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.104649 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.094349 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.103781 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.115858 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.0655502 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.101055 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,13),-0.131817 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,14),-0.0867689 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,22),-0.0698652 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,23),-0.0235955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.0921164 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.100519 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.118801 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.0855388 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0886567 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,13),-0.101595 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,14),-0.0891606 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,22),-0.060782 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,23),-0.167428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.103086 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),-0.114117 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,8),-0.0865814 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.0999913 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,13),-0.0947442 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,14),-0.0891582 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,22),-0.0653383 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,23),-0.144957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.117149 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),-0.0853846 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,9),-0.113195 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,13),-0.101402 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,14),-0.0892384 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,22),-0.0639201 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,23),-0.0870614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.086882 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,9),-0.0907039 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,13),-0.101485 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,14),-0.0895281 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,22),-0.0662289 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,23),-0.127357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),-0.0971669 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,13),-0.10124 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,14),-0.0906788 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,22),-0.0770864 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,23),-0.139391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,13),-0.131817 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,14),-0.0867689 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,22),-0.0698652 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,23),-0.0235955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,13),(1,14),-0.0891841 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,22),-0.0588361 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,23),-0.139769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,14),(1,22),-0.0567101 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,23),-0.100253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,22),(1,23),-0.140109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0813094 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.0711968 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0778312 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.0121378 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),0.199257 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,13),-0.0713936 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,14),-0.0767056 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,22),-0.00900752 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,23),-0.0559405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0757643 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.0668862 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,8),-0.0100064 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),0.104741 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,13),-0.0600472 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,14),-0.0828318 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,22),-0.0379302 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,23),-0.150977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.0725021 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),0.00991161 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),0.109471 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,13),-0.0573404 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,14),-0.0763561 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,22),0.00389387 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,23),-0.131604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),-0.0125954 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,9),-0.017798 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,13),-0.0452874 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,14),-0.0399346 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,22),-0.0484694 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,23),-0.166591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),0.120661 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,13),-0.0454314 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,14),-0.0800182 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,22),0.0362155 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,23),-0.0764698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,13),-0.0635061 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,14),-0.0818767 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,22),-0.0365333 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,23),-0.309069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,13),(1,14),-0.07585 # DEPENDENCYPART_TRISIBL
(1,3),(1,13),(1,22),0.116308 # DEPENDENCYPART_TRISIBL
(1,3),(1,13),(1,23),-0.109275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,14),(1,22),0.0244622 # DEPENDENCYPART_TRISIBL
(1,3),(1,14),(1,23),-0.0629206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,22),(1,23),-0.34768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.0522726 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),-0.0862433 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,8),-0.100483 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.0635995 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,13),-0.123636 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,14),-0.0975841 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,22),-0.117192 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,23),-0.129594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0880349 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.102718 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.0406635 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,13),-0.124125 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,14),-0.0982783 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,22),-0.118592 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,23),-0.106405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.105641 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,9),-0.0366332 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,13),-0.130282 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,14),-0.100484 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,22),-0.103995 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,23),-0.0378614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),-0.0568712 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,13),-0.119647 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,14),-0.106511 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,22),-0.107566 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,23),-0.16153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,13),-0.104487 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,14),-0.0484352 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,22),-0.109815 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,23),-0.173243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,13),(1,14),-0.0983703 # DEPENDENCYPART_TRISIBL
(1,4),(1,13),(1,22),-0.146506 # DEPENDENCYPART_TRISIBL
(1,4),(1,13),(1,23),-0.101834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,14),(1,22),-0.0873982 # DEPENDENCYPART_TRISIBL
(1,4),(1,14),(1,23),-0.129441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,22),(1,23),-0.150473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),-0.113915 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,8),-0.0918542 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,9),-0.0944557 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,13),-0.108137 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,14),-0.0902463 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,22),-0.0805052 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,23),-0.112812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,8),-0.0911067 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,9),-0.0816888 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,13),-0.108218 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,14),-0.0905403 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,22),-0.0843507 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,23),-0.128399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,9),-0.0879559 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,13),-0.107973 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,14),-0.0917123 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,22),-0.0907476 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,23),-0.149745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,13),-0.13804 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,14),-0.0899594 # DEPENDENCYPART_TRISIBL
