# _root_ But Dirk Van Dongen , president of the National Association of Wholesaler-Distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .
#goldHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,26,26,26,21,26,26,32,31,32,33,28,14,
#predictedHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,24,21,26,21,26,26,32,31,32,33,28,14,
(26,17),(17,16),0.0654192 # DEPENDENCYPART_GRANDPAR
(26,17),(17,18),0.660805 # DEPENDENCYPART_GRANDPAR
(26,17),(17,20),-0.405639 # DEPENDENCYPART_GRANDPAR
(26,20),(20,19),-0.36763 # DEPENDENCYPART_GRANDPAR
(26,22),(22,23),0.187256 # DEPENDENCYPART_GRANDPAR
(26,22),(22,24),0.111109 # DEPENDENCYPART_GRANDPAR
(26,22),(22,26),-1.10437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,22),(22,28),-0.80941 # DEPENDENCYPART_GRANDPAR
(26,22),(22,30),-0.745944 # DEPENDENCYPART_GRANDPAR
(26,23),(23,22),0.267403 # DEPENDENCYPART_GRANDPAR
(26,23),(23,24),0.163826 # DEPENDENCYPART_GRANDPAR
(26,23),(23,25),0.0222979 # DEPENDENCYPART_GRANDPAR
(26,23),(23,26),-1.11677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,23),(23,28),-0.793302 # DEPENDENCYPART_GRANDPAR
(26,23),(23,30),-0.746659 # DEPENDENCYPART_GRANDPAR
(26,23),(23,32),-0.349299 # DEPENDENCYPART_GRANDPAR
(26,23),(23,33),-0.409153 # DEPENDENCYPART_GRANDPAR
(26,24),(24,4),-0.302382 # DEPENDENCYPART_GRANDPAR
(26,24),(24,19),-0.300646 # DEPENDENCYPART_GRANDPAR
(26,24),(24,20),-0.377821 # DEPENDENCYPART_GRANDPAR
(26,24),(24,22),0.0144795 # DEPENDENCYPART_GRANDPAR
(26,24),(24,23),0.0484214 # DEPENDENCYPART_GRANDPAR
(26,24),(24,25),-0.072817 # DEPENDENCYPART_GRANDPAR
(26,24),(24,26),-1.12879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,24),(24,27),-0.464922 # DEPENDENCYPART_GRANDPAR
(26,24),(24,28),-0.895158 # DEPENDENCYPART_GRANDPAR
(26,24),(24,30),-0.760651 # DEPENDENCYPART_GRANDPAR
(26,24),(24,31),-0.833459 # DEPENDENCYPART_GRANDPAR
(26,24),(24,32),-0.361326 # DEPENDENCYPART_GRANDPAR
(26,24),(24,33),-0.435972 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),-0.176061 # DEPENDENCYPART_GRANDPAR
(26,27),(27,25),-0.579271 # DEPENDENCYPART_GRANDPAR
(26,27),(27,26),-0.673978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,28),(28,22),-0.422766 # DEPENDENCYPART_GRANDPAR
(26,28),(28,23),-0.458838 # DEPENDENCYPART_GRANDPAR
(26,28),(28,24),-0.645886 # DEPENDENCYPART_GRANDPAR
(26,28),(28,25),-0.582066 # DEPENDENCYPART_GRANDPAR
(26,28),(28,26),-0.634352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,28),(28,27),0.00767037 # DEPENDENCYPART_GRANDPAR
(26,28),(28,29),-0.251177 # DEPENDENCYPART_GRANDPAR
(26,28),(28,30),-0.0119556 # DEPENDENCYPART_GRANDPAR
(26,28),(28,31),-0.177079 # DEPENDENCYPART_GRANDPAR
(26,28),(28,32),0.336919 # DEPENDENCYPART_GRANDPAR
(26,28),(28,33),0.120414 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),-0.331022 # DEPENDENCYPART_GRANDPAR
(26,29),(29,31),-0.282881 # DEPENDENCYPART_GRANDPAR
(26,30),(30,28),-0.200593 # DEPENDENCYPART_GRANDPAR
(26,30),(30,29),-0.0866382 # DEPENDENCYPART_GRANDPAR
(26,30),(30,31),-0.363692 # DEPENDENCYPART_GRANDPAR
(26,30),(30,32),0.193303 # DEPENDENCYPART_GRANDPAR
(26,31),(31,29),-0.301393 # DEPENDENCYPART_GRANDPAR
(26,31),(31,30),-0.0479709 # DEPENDENCYPART_GRANDPAR
(26,31),(31,32),0.467033 # DEPENDENCYPART_GRANDPAR
(26,31),(31,33),0.231904 # DEPENDENCYPART_GRANDPAR
(26,32),(32,22),-0.51662 # DEPENDENCYPART_GRANDPAR
(26,32),(32,23),-0.558855 # DEPENDENCYPART_GRANDPAR
(26,32),(32,24),-0.745728 # DEPENDENCYPART_GRANDPAR
(26,32),(32,25),-0.803829 # DEPENDENCYPART_GRANDPAR
(26,32),(32,26),-0.445066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,32),(32,27),0.0294635 # DEPENDENCYPART_GRANDPAR
(26,32),(32,28),-0.0741876 # DEPENDENCYPART_GRANDPAR
(26,32),(32,29),-0.132469 # DEPENDENCYPART_GRANDPAR
(26,32),(32,30),-0.19394 # DEPENDENCYPART_GRANDPAR
(26,32),(32,31),-0.0126785 # DEPENDENCYPART_GRANDPAR
(26,32),(32,33),0.0967385 # DEPENDENCYPART_GRANDPAR
(26,33),(33,1),-0.648249 # DEPENDENCYPART_GRANDPAR
(26,33),(33,3),-1.13909 # DEPENDENCYPART_GRANDPAR
(26,33),(33,4),-1.03394 # DEPENDENCYPART_GRANDPAR
(26,33),(33,5),-2.02778 # DEPENDENCYPART_GRANDPAR
(26,33),(33,6),-0.962075 # DEPENDENCYPART_GRANDPAR
(26,33),(33,9),-0.846211 # DEPENDENCYPART_GRANDPAR
(26,33),(33,10),-0.970346 # DEPENDENCYPART_GRANDPAR
(26,33),(33,11),-1.29249 # DEPENDENCYPART_GRANDPAR
(26,33),(33,12),-0.805742 # DEPENDENCYPART_GRANDPAR
(26,33),(33,13),-1.55485 # DEPENDENCYPART_GRANDPAR
(26,33),(33,14),-1.05225 # DEPENDENCYPART_GRANDPAR
(26,33),(33,15),-1.41812 # DEPENDENCYPART_GRANDPAR
(26,33),(33,16),-0.465222 # DEPENDENCYPART_GRANDPAR
(26,33),(33,17),-0.877837 # DEPENDENCYPART_GRANDPAR
(26,33),(33,18),-0.764919 # DEPENDENCYPART_GRANDPAR
(26,33),(33,19),-0.842493 # DEPENDENCYPART_GRANDPAR
(26,33),(33,20),-0.813681 # DEPENDENCYPART_GRANDPAR
(26,33),(33,21),-0.562918 # DEPENDENCYPART_GRANDPAR
(26,33),(33,22),-0.375048 # DEPENDENCYPART_GRANDPAR
(26,33),(33,23),-0.439676 # DEPENDENCYPART_GRANDPAR
(26,33),(33,24),-0.623415 # DEPENDENCYPART_GRANDPAR
(26,33),(33,25),-0.588558 # DEPENDENCYPART_GRANDPAR
(26,33),(33,26),-0.507034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,33),(33,27),0.019499 # DEPENDENCYPART_GRANDPAR
(26,33),(33,28),-0.0426057 # DEPENDENCYPART_GRANDPAR
(26,33),(33,29),-0.281676 # DEPENDENCYPART_GRANDPAR
(26,33),(33,30),-0.228553 # DEPENDENCYPART_GRANDPAR
(26,33),(33,31),-0.220382 # DEPENDENCYPART_GRANDPAR
(26,33),(33,32),0.265048 # DEPENDENCYPART_GRANDPAR
(26,33),(33,34),-0.652935 # DEPENDENCYPART_GRANDPAR
(27,25),(25,24),-0.419677 # DEPENDENCYPART_GRANDPAR
(27,26),(26,17),-0.023637 # DEPENDENCYPART_GRANDPAR
(27,26),(26,20),-0.346766 # DEPENDENCYPART_GRANDPAR
(27,26),(26,22),-0.247782 # DEPENDENCYPART_GRANDPAR
(27,26),(26,23),-0.258898 # DEPENDENCYPART_GRANDPAR
(27,26),(26,24),-0.470831 # DEPENDENCYPART_GRANDPAR
(27,26),(26,25),-0.268817 # DEPENDENCYPART_GRANDPAR
(27,26),(26,27),-1.67203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,26),(26,28),-0.529174 # DEPENDENCYPART_GRANDPAR
(27,26),(26,29),-0.980167 # DEPENDENCYPART_GRANDPAR
(27,26),(26,30),-0.837774 # DEPENDENCYPART_GRANDPAR
(27,26),(26,31),-0.782913 # DEPENDENCYPART_GRANDPAR
(27,26),(26,32),-0.812425 # DEPENDENCYPART_GRANDPAR
(27,26),(26,33),-0.724798 # DEPENDENCYPART_GRANDPAR
(28,22),(22,23),-0.314281 # DEPENDENCYPART_GRANDPAR
(28,22),(22,24),-0.388536 # DEPENDENCYPART_GRANDPAR
(28,22),(22,26),-0.253562 # DEPENDENCYPART_GRANDPAR
(28,22),(22,28),-1.18245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,22),(22,30),-0.659845 # DEPENDENCYPART_GRANDPAR
(28,23),(23,22),-0.459289 # DEPENDENCYPART_GRANDPAR
(28,23),(23,24),-0.465697 # DEPENDENCYPART_GRANDPAR
(28,23),(23,25),-0.688609 # DEPENDENCYPART_GRANDPAR
(28,23),(23,26),-0.378171 # DEPENDENCYPART_GRANDPAR
(28,23),(23,28),-1.19266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,23),(23,30),-0.686366 # DEPENDENCYPART_GRANDPAR
(28,23),(23,32),-0.499482 # DEPENDENCYPART_GRANDPAR
(28,23),(23,33),-0.512474 # DEPENDENCYPART_GRANDPAR
(28,24),(24,4),-0.796129 # DEPENDENCYPART_GRANDPAR
(28,24),(24,19),-0.535179 # DEPENDENCYPART_GRANDPAR
(28,24),(24,20),-0.485806 # DEPENDENCYPART_GRANDPAR
(28,24),(24,22),-0.400538 # DEPENDENCYPART_GRANDPAR
(28,24),(24,23),-0.407392 # DEPENDENCYPART_GRANDPAR
(28,24),(24,25),-0.534012 # DEPENDENCYPART_GRANDPAR
(28,24),(24,26),-0.133824 # DEPENDENCYPART_GRANDPAR
(28,24),(24,27),-0.380506 # DEPENDENCYPART_GRANDPAR
(28,24),(24,28),-1.15957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,24),(24,30),-0.574629 # DEPENDENCYPART_GRANDPAR
(28,24),(24,31),-0.85248 # DEPENDENCYPART_GRANDPAR
(28,24),(24,32),-0.366265 # DEPENDENCYPART_GRANDPAR
(28,24),(24,33),-0.416929 # DEPENDENCYPART_GRANDPAR
(28,25),(25,24),-0.470347 # DEPENDENCYPART_GRANDPAR
(28,26),(26,17),-0.458153 # DEPENDENCYPART_GRANDPAR
(28,26),(26,20),-0.289778 # DEPENDENCYPART_GRANDPAR
(28,26),(26,22),-0.346881 # DEPENDENCYPART_GRANDPAR
(28,26),(26,23),-0.452764 # DEPENDENCYPART_GRANDPAR
(28,26),(26,24),-0.336566 # DEPENDENCYPART_GRANDPAR
(28,26),(26,25),-0.281335 # DEPENDENCYPART_GRANDPAR
(28,26),(26,27),-0.342723 # DEPENDENCYPART_GRANDPAR
(28,26),(26,28),-1.14491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,26),(26,29),-0.242593 # DEPENDENCYPART_GRANDPAR
(28,26),(26,30),-0.637667 # DEPENDENCYPART_GRANDPAR
(28,26),(26,31),-0.995458 # DEPENDENCYPART_GRANDPAR
(28,26),(26,32),-0.489708 # DEPENDENCYPART_GRANDPAR
(28,26),(26,33),-0.461808 # DEPENDENCYPART_GRANDPAR
(28,27),(27,25),-0.40695 # DEPENDENCYPART_GRANDPAR
(28,27),(27,26),-0.364378 # DEPENDENCYPART_GRANDPAR
(28,29),(29,30),-0.266816 # DEPENDENCYPART_GRANDPAR
(28,29),(29,31),-0.325512 # DEPENDENCYPART_GRANDPAR
(28,30),(30,28),-0.551406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,30),(30,29),0.765612 # DEPENDENCYPART_GRANDPAR
(28,30),(30,31),-0.373359 # DEPENDENCYPART_GRANDPAR
(28,30),(30,32),0.326899 # DEPENDENCYPART_GRANDPAR
(28,31),(31,29),0.0156234 # DEPENDENCYPART_GRANDPAR
(28,31),(31,30),-0.113054 # DEPENDENCYPART_GRANDPAR
(28,31),(31,32),0.543615 # DEPENDENCYPART_GRANDPAR
(28,31),(31,33),0.0625082 # DEPENDENCYPART_GRANDPAR
(28,32),(32,22),-1.07503 # DEPENDENCYPART_GRANDPAR
(28,32),(32,23),-1.09676 # DEPENDENCYPART_GRANDPAR
(28,32),(32,24),-1.10483 # DEPENDENCYPART_GRANDPAR
(28,32),(32,25),-1.29806 # DEPENDENCYPART_GRANDPAR
(28,32),(32,26),-1.25237 # DEPENDENCYPART_GRANDPAR
(28,32),(32,27),-0.977908 # DEPENDENCYPART_GRANDPAR
(28,32),(32,28),-0.593976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,32),(32,29),0.425494 # DEPENDENCYPART_GRANDPAR
(28,32),(32,30),0.0115198 # DEPENDENCYPART_GRANDPAR
(28,32),(32,31),0.142792 # DEPENDENCYPART_GRANDPAR
(28,32),(32,33),0.152318 # DEPENDENCYPART_GRANDPAR
(28,33),(33,1),-1.13665 # DEPENDENCYPART_GRANDPAR
(28,33),(33,3),-1.42767 # DEPENDENCYPART_GRANDPAR
(28,33),(33,4),-1.40319 # DEPENDENCYPART_GRANDPAR
(28,33),(33,5),-1.52293 # DEPENDENCYPART_GRANDPAR
(28,33),(33,6),-1.4377 # DEPENDENCYPART_GRANDPAR
(28,33),(33,9),-1.30061 # DEPENDENCYPART_GRANDPAR
(28,33),(33,10),-1.23295 # DEPENDENCYPART_GRANDPAR
(28,33),(33,11),-1.19991 # DEPENDENCYPART_GRANDPAR
(28,33),(33,12),-1.17601 # DEPENDENCYPART_GRANDPAR
(28,33),(33,13),-1.43814 # DEPENDENCYPART_GRANDPAR
(28,33),(33,14),-0.746339 # DEPENDENCYPART_GRANDPAR
(28,33),(33,15),-0.961467 # DEPENDENCYPART_GRANDPAR
(28,33),(33,16),-1.05325 # DEPENDENCYPART_GRANDPAR
(28,33),(33,17),-1.32895 # DEPENDENCYPART_GRANDPAR
(28,33),(33,18),-1.26448 # DEPENDENCYPART_GRANDPAR
(28,33),(33,19),-1.22082 # DEPENDENCYPART_GRANDPAR
(28,33),(33,20),-0.91985 # DEPENDENCYPART_GRANDPAR
(28,33),(33,21),-0.8163 # DEPENDENCYPART_GRANDPAR
(28,33),(33,22),-0.931991 # DEPENDENCYPART_GRANDPAR
(28,33),(33,23),-0.977503 # DEPENDENCYPART_GRANDPAR
(28,33),(33,24),-0.973817 # DEPENDENCYPART_GRANDPAR
(28,33),(33,25),-1.07374 # DEPENDENCYPART_GRANDPAR
(28,33),(33,26),-1.03893 # DEPENDENCYPART_GRANDPAR
(28,33),(33,27),-0.89377 # DEPENDENCYPART_GRANDPAR
(28,33),(33,28),-0.621861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,33),(33,29),0.278678 # DEPENDENCYPART_GRANDPAR
(28,33),(33,30),-0.0786368 # DEPENDENCYPART_GRANDPAR
(28,33),(33,31),0.0733953 # DEPENDENCYPART_GRANDPAR
(28,33),(33,32),0.618063 # DEPENDENCYPART_GRANDPAR
(28,33),(33,34),-0.870842 # DEPENDENCYPART_GRANDPAR
(29,30),(30,28),-1.02047 # DEPENDENCYPART_GRANDPAR
(29,30),(30,29),-1.24488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,30),(30,31),-0.277878 # DEPENDENCYPART_GRANDPAR
(29,30),(30,32),-0.554745 # DEPENDENCYPART_GRANDPAR
(29,31),(31,29),-1.41153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,31),(31,30),0.000804321 # DEPENDENCYPART_GRANDPAR
(29,31),(31,32),-0.330942 # DEPENDENCYPART_GRANDPAR
(29,31),(31,33),-0.355817 # DEPENDENCYPART_GRANDPAR
(30,28),(28,22),-0.474661 # DEPENDENCYPART_GRANDPAR
(30,28),(28,23),-0.387359 # DEPENDENCYPART_GRANDPAR
(30,28),(28,24),-0.472728 # DEPENDENCYPART_GRANDPAR
(30,28),(28,25),-0.401074 # DEPENDENCYPART_GRANDPAR
(30,28),(28,26),-0.463321 # DEPENDENCYPART_GRANDPAR
(30,28),(28,27),-0.418073 # DEPENDENCYPART_GRANDPAR
(30,28),(28,29),-0.378027 # DEPENDENCYPART_GRANDPAR
(30,28),(28,30),-1.66366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,28),(28,31),-0.578786 # DEPENDENCYPART_GRANDPAR
(30,28),(28,32),-0.730176 # DEPENDENCYPART_GRANDPAR
(30,28),(28,33),-1.09483 # DEPENDENCYPART_GRANDPAR
(30,29),(29,30),-1.62809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,29),(29,31),-0.447741 # DEPENDENCYPART_GRANDPAR
(30,31),(31,29),-0.987006 # DEPENDENCYPART_GRANDPAR
(30,31),(31,30),-1.20702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,31),(31,32),-0.0894411 # DEPENDENCYPART_GRANDPAR
(30,31),(31,33),-0.612516 # DEPENDENCYPART_GRANDPAR
(30,32),(32,22),-1.0283 # DEPENDENCYPART_GRANDPAR
(30,32),(32,23),-0.990739 # DEPENDENCYPART_GRANDPAR
(30,32),(32,24),-1.03066 # DEPENDENCYPART_GRANDPAR
(30,32),(32,25),-1.10373 # DEPENDENCYPART_GRANDPAR
(30,32),(32,26),-1.12504 # DEPENDENCYPART_GRANDPAR
(30,32),(32,27),-0.963391 # DEPENDENCYPART_GRANDPAR
(30,32),(32,28),-0.767301 # DEPENDENCYPART_GRANDPAR
(30,32),(32,29),-0.985775 # DEPENDENCYPART_GRANDPAR
(30,32),(32,30),-1.25043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,32),(32,31),0.0763937 # DEPENDENCYPART_GRANDPAR
(30,32),(32,33),-0.57272 # DEPENDENCYPART_GRANDPAR
(31,29),(29,30),-0.281942 # DEPENDENCYPART_GRANDPAR
(31,29),(29,31),-1.9653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(31,30),(30,28),-0.725705 # DEPENDENCYPART_GRANDPAR
(31,30),(30,29),-0.907621 # DEPENDENCYPART_GRANDPAR
(31,30),(30,31),-1.93043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(31,30),(30,32),-0.546927 # DEPENDENCYPART_GRANDPAR
(31,32),(32,22),-1.30203 # DEPENDENCYPART_GRANDPAR
(31,32),(32,23),-1.34494 # DEPENDENCYPART_GRANDPAR
(31,32),(32,24),-1.61218 # DEPENDENCYPART_GRANDPAR
(31,32),(32,25),-1.89983 # DEPENDENCYPART_GRANDPAR
(31,32),(32,26),-1.51501 # DEPENDENCYPART_GRANDPAR
(31,32),(32,27),-1.36265 # DEPENDENCYPART_GRANDPAR
(31,32),(32,28),-1.42775 # DEPENDENCYPART_GRANDPAR
(31,32),(32,29),-1.55646 # DEPENDENCYPART_GRANDPAR
(31,32),(32,30),-1.12565 # DEPENDENCYPART_GRANDPAR
(31,32),(32,31),-1.22174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(31,32),(32,33),-0.456059 # DEPENDENCYPART_GRANDPAR
(31,33),(33,1),-1.45589 # DEPENDENCYPART_GRANDPAR
(31,33),(33,3),-2.09136 # DEPENDENCYPART_GRANDPAR
(31,33),(33,4),-1.90113 # DEPENDENCYPART_GRANDPAR
(31,33),(33,5),-3.01293 # DEPENDENCYPART_GRANDPAR
(31,33),(33,6),-1.80473 # DEPENDENCYPART_GRANDPAR
(31,33),(33,9),-1.81587 # DEPENDENCYPART_GRANDPAR
(31,33),(33,10),-1.86184 # DEPENDENCYPART_GRANDPAR
(31,33),(33,11),-2.09144 # DEPENDENCYPART_GRANDPAR
(31,33),(33,12),-1.68117 # DEPENDENCYPART_GRANDPAR
(31,33),(33,13),-2.53617 # DEPENDENCYPART_GRANDPAR
(31,33),(33,14),-1.62857 # DEPENDENCYPART_GRANDPAR
(31,33),(33,15),-2.24414 # DEPENDENCYPART_GRANDPAR
(31,33),(33,16),-1.16685 # DEPENDENCYPART_GRANDPAR
(31,33),(33,17),-1.66555 # DEPENDENCYPART_GRANDPAR
(31,33),(33,18),-2.081 # DEPENDENCYPART_GRANDPAR
(31,33),(33,19),-1.63504 # DEPENDENCYPART_GRANDPAR
(31,33),(33,20),-1.39055 # DEPENDENCYPART_GRANDPAR
(31,33),(33,21),-1.37818 # DEPENDENCYPART_GRANDPAR
(31,33),(33,22),-1.15814 # DEPENDENCYPART_GRANDPAR
(31,33),(33,23),-1.22344 # DEPENDENCYPART_GRANDPAR
(31,33),(33,24),-1.48754 # DEPENDENCYPART_GRANDPAR
(31,33),(33,25),-1.68223 # DEPENDENCYPART_GRANDPAR
(31,33),(33,26),-1.30095 # DEPENDENCYPART_GRANDPAR
(31,33),(33,27),-1.2726 # DEPENDENCYPART_GRANDPAR
(31,33),(33,28),-1.46614 # DEPENDENCYPART_GRANDPAR
(31,33),(33,29),-1.30967 # DEPENDENCYPART_GRANDPAR
(31,33),(33,30),-1.03615 # DEPENDENCYPART_GRANDPAR
(31,33),(33,31),-1.41583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(31,33),(33,32),-0.000808036 # DEPENDENCYPART_GRANDPAR
(31,33),(33,34),-0.694562 # DEPENDENCYPART_GRANDPAR
(32,22),(22,23),-0.0104365 # DEPENDENCYPART_GRANDPAR
(32,22),(22,24),-0.0125813 # DEPENDENCYPART_GRANDPAR
(32,22),(22,26),0.131279 # DEPENDENCYPART_GRANDPAR
(32,22),(22,28),0.0672572 # DEPENDENCYPART_GRANDPAR
(32,22),(22,30),0.510162 # DEPENDENCYPART_GRANDPAR
(32,23),(23,22),0.248225 # DEPENDENCYPART_GRANDPAR
(32,23),(23,24),0.0401259 # DEPENDENCYPART_GRANDPAR
(32,23),(23,25),-0.40462 # DEPENDENCYPART_GRANDPAR
(32,23),(23,26),0.0724464 # DEPENDENCYPART_GRANDPAR
(32,23),(23,28),0.0248762 # DEPENDENCYPART_GRANDPAR
(32,23),(23,30),0.529285 # DEPENDENCYPART_GRANDPAR
(32,23),(23,32),-1.37439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,23),(23,33),-0.620739 # DEPENDENCYPART_GRANDPAR
(32,24),(24,4),-0.178761 # DEPENDENCYPART_GRANDPAR
(32,24),(24,19),-0.209068 # DEPENDENCYPART_GRANDPAR
(32,24),(24,20),-0.288342 # DEPENDENCYPART_GRANDPAR
(32,24),(24,22),0.0356602 # DEPENDENCYPART_GRANDPAR
(32,24),(24,23),-0.149488 # DEPENDENCYPART_GRANDPAR
(32,24),(24,25),-0.509447 # DEPENDENCYPART_GRANDPAR
(32,24),(24,26),0.087536 # DEPENDENCYPART_GRANDPAR
(32,24),(24,27),-0.12619 # DEPENDENCYPART_GRANDPAR
(32,24),(24,28),0.0387306 # DEPENDENCYPART_GRANDPAR
(32,24),(24,30),0.417865 # DEPENDENCYPART_GRANDPAR
(32,24),(24,31),0.573946 # DEPENDENCYPART_GRANDPAR
(32,24),(24,32),-1.38641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,24),(24,33),-0.647558 # DEPENDENCYPART_GRANDPAR
(32,25),(25,24),-0.308519 # DEPENDENCYPART_GRANDPAR
(32,26),(26,17),-0.244903 # DEPENDENCYPART_GRANDPAR
(32,26),(26,20),-0.352859 # DEPENDENCYPART_GRANDPAR
(32,26),(26,22),-0.0416647 # DEPENDENCYPART_GRANDPAR
(32,26),(26,23),-0.331775 # DEPENDENCYPART_GRANDPAR
(32,26),(26,24),-0.350877 # DEPENDENCYPART_GRANDPAR
(32,26),(26,25),-0.698445 # DEPENDENCYPART_GRANDPAR
(32,26),(26,27),-0.144761 # DEPENDENCYPART_GRANDPAR
(32,26),(26,28),0.0472964 # DEPENDENCYPART_GRANDPAR
(32,26),(26,29),-0.00378491 # DEPENDENCYPART_GRANDPAR
(32,26),(26,30),0.33657 # DEPENDENCYPART_GRANDPAR
(32,26),(26,31),0.663745 # DEPENDENCYPART_GRANDPAR
(32,26),(26,32),-1.50171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,26),(26,33),-0.692414 # DEPENDENCYPART_GRANDPAR
(32,27),(27,25),-0.65796 # DEPENDENCYPART_GRANDPAR
(32,27),(27,26),-0.0693371 # DEPENDENCYPART_GRANDPAR
(32,28),(28,22),0.122323 # DEPENDENCYPART_GRANDPAR
(32,28),(28,23),-0.139349 # DEPENDENCYPART_GRANDPAR
(32,28),(28,24),-0.159939 # DEPENDENCYPART_GRANDPAR
(32,28),(28,25),-0.386379 # DEPENDENCYPART_GRANDPAR
(32,28),(28,26),0.106761 # DEPENDENCYPART_GRANDPAR
(32,28),(28,27),-0.06813 # DEPENDENCYPART_GRANDPAR
(32,28),(28,29),-0.159966 # DEPENDENCYPART_GRANDPAR
(32,28),(28,30),0.1245 # DEPENDENCYPART_GRANDPAR
(32,28),(28,31),0.305871 # DEPENDENCYPART_GRANDPAR
(32,28),(28,32),-1.43806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,28),(28,33),-0.666093 # DEPENDENCYPART_GRANDPAR
(32,29),(29,30),0.210075 # DEPENDENCYPART_GRANDPAR
(32,29),(29,31),0.428572 # DEPENDENCYPART_GRANDPAR
(32,30),(30,28),-0.0420678 # DEPENDENCYPART_GRANDPAR
(32,30),(30,29),-0.203974 # DEPENDENCYPART_GRANDPAR
(32,30),(30,31),0.84779 # DEPENDENCYPART_GRANDPAR
(32,30),(30,32),-1.34008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,31),(31,29),-0.234574 # DEPENDENCYPART_GRANDPAR
(32,31),(31,30),0.574658 # DEPENDENCYPART_GRANDPAR
(32,31),(31,32),-1.51643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,31),(31,33),-0.696821 # DEPENDENCYPART_GRANDPAR
(32,33),(33,1),-0.692338 # DEPENDENCYPART_GRANDPAR
(32,33),(33,3),-1.12057 # DEPENDENCYPART_GRANDPAR
(32,33),(33,4),-0.924737 # DEPENDENCYPART_GRANDPAR
(32,33),(33,5),-2.06031 # DEPENDENCYPART_GRANDPAR
(32,33),(33,6),-0.843043 # DEPENDENCYPART_GRANDPAR
(32,33),(33,9),-0.775729 # DEPENDENCYPART_GRANDPAR
(32,33),(33,10),-1.06366 # DEPENDENCYPART_GRANDPAR
(32,33),(33,11),-1.2407 # DEPENDENCYPART_GRANDPAR
(32,33),(33,12),-0.719781 # DEPENDENCYPART_GRANDPAR
(32,33),(33,13),-1.64632 # DEPENDENCYPART_GRANDPAR
(32,33),(33,14),-0.969621 # DEPENDENCYPART_GRANDPAR
(32,33),(33,15),-1.45033 # DEPENDENCYPART_GRANDPAR
(32,33),(33,16),-0.442151 # DEPENDENCYPART_GRANDPAR
(32,33),(33,17),-0.800568 # DEPENDENCYPART_GRANDPAR
(32,33),(33,18),-0.894185 # DEPENDENCYPART_GRANDPAR
(32,33),(33,19),-0.753383 # DEPENDENCYPART_GRANDPAR
(32,33),(33,20),-0.743756 # DEPENDENCYPART_GRANDPAR
(32,33),(33,21),-0.622522 # DEPENDENCYPART_GRANDPAR
(32,33),(33,22),-0.386364 # DEPENDENCYPART_GRANDPAR
(32,33),(33,23),-0.670073 # DEPENDENCYPART_GRANDPAR
(32,33),(33,24),-0.743462 # DEPENDENCYPART_GRANDPAR
(32,33),(33,25),-1.00611 # DEPENDENCYPART_GRANDPAR
(32,33),(33,26),-0.487388 # DEPENDENCYPART_GRANDPAR
(32,33),(33,27),-0.618195 # DEPENDENCYPART_GRANDPAR
