# _root_ Most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in July , long before now .
#goldHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,7,22,7,22,6,
#predictedHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,13,22,17,22,6,
(16,2),(2,1),-0.811618 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.992735 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.71602 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.877733 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.167521 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.141973 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),-0.348102 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),-0.301396 # DEPENDENCYPART_GRANDPAR
(16,2),(2,14),-0.398725 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-1.36306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,17),-0.332306 # DEPENDENCYPART_GRANDPAR
(16,2),(2,20),-0.742636 # DEPENDENCYPART_GRANDPAR
(16,2),(2,24),-0.990654 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-1.04301 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-1.24405 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),-0.53713 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.60332 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),-0.669942 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),-0.66266 # DEPENDENCYPART_GRANDPAR
(16,3),(3,13),-0.748121 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.41346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,17),-0.355549 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.803835 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.662991 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.670935 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.57104 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.798003 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.423875 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.929566 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.294211 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.324309 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),-0.382602 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),-0.702708 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),0.288973 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.39537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,17),-0.340205 # DEPENDENCYPART_GRANDPAR
(16,6),(6,18),-0.506668 # DEPENDENCYPART_GRANDPAR
(16,6),(6,20),-0.650601 # DEPENDENCYPART_GRANDPAR
(16,6),(6,21),-0.486344 # DEPENDENCYPART_GRANDPAR
(16,6),(6,22),-0.365104 # DEPENDENCYPART_GRANDPAR
(16,6),(6,23),-0.394942 # DEPENDENCYPART_GRANDPAR
(16,6),(6,24),-0.911496 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),-0.733137 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.867244 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.13078 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.649446 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.051299 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.088021 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.0929746 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.203843 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),-0.121451 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.116853 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.33105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,17),-0.305851 # DEPENDENCYPART_GRANDPAR
(16,9),(9,18),-0.148438 # DEPENDENCYPART_GRANDPAR
(16,9),(9,19),-0.688668 # DEPENDENCYPART_GRANDPAR
(16,9),(9,20),-0.766464 # DEPENDENCYPART_GRANDPAR
(16,9),(9,21),-0.488224 # DEPENDENCYPART_GRANDPAR
(16,9),(9,22),-0.00904559 # DEPENDENCYPART_GRANDPAR
(16,9),(9,23),-0.397392 # DEPENDENCYPART_GRANDPAR
(16,9),(9,24),-0.997102 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.363735 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.363161 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.369265 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.264047 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),-0.594008 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.62217 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.46323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.356725 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-0.286873 # DEPENDENCYPART_GRANDPAR
(16,10),(10,19),-0.668682 # DEPENDENCYPART_GRANDPAR
(16,10),(10,24),-1.02125 # DEPENDENCYPART_GRANDPAR
(16,13),(13,2),-0.842394 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.761424 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.389905 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.119587 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.323749 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.0997958 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.108172 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.32884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.304429 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.156679 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.687219 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.76508 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.486847 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.0173013 # DEPENDENCYPART_GRANDPAR
(16,13),(13,23),-0.396015 # DEPENDENCYPART_GRANDPAR
(16,13),(13,24),-0.995726 # DEPENDENCYPART_GRANDPAR
(16,15),(15,17),-0.316806 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-1.11487 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-0.676705 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-0.381889 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.896877 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),0.118164 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.913114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.230601 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.151856 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.0373409 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.124224 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.389907 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),0.284187 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.700181 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.0491607 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.288903 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.196289 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.10784 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.0932939 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.0702697 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.232026 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.127285 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.206439 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.0870817 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.0949514 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.219929 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.0476795 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.204356 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.0310184 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.0675075 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.145834 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.0423045 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.232358 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.0283233 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),0.292335 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.779672 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),0.244824 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.025164 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),0.142921 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.894073 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.252175 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.359091 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.362083 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.375212 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.324634 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.265481 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),-0.455647 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),-0.234282 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),-0.337254 # DEPENDENCYPART_GRANDPAR
(17,2),(2,16),-0.204705 # DEPENDENCYPART_GRANDPAR
(17,2),(2,17),-1.15032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,2),(2,20),-0.556431 # DEPENDENCYPART_GRANDPAR
(17,2),(2,24),-0.846508 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),-0.454598 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-0.233692 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),-0.469953 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),-0.283786 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.216849 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.396362 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.82695 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),-0.45552 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.242378 # DEPENDENCYPART_GRANDPAR
(17,6),(6,13),-0.3583 # DEPENDENCYPART_GRANDPAR
(17,6),(6,14),-0.528814 # DEPENDENCYPART_GRANDPAR
(17,6),(6,15),0.36474 # DEPENDENCYPART_GRANDPAR
(17,6),(6,16),-0.326349 # DEPENDENCYPART_GRANDPAR
(17,6),(6,17),-1.08727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,6),(6,18),-0.0889132 # DEPENDENCYPART_GRANDPAR
(17,6),(6,20),-0.401102 # DEPENDENCYPART_GRANDPAR
(17,6),(6,21),-0.275709 # DEPENDENCYPART_GRANDPAR
(17,6),(6,22),-0.496093 # DEPENDENCYPART_GRANDPAR
(17,6),(6,23),-0.729342 # DEPENDENCYPART_GRANDPAR
(17,6),(6,24),-0.726595 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.306726 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.386235 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.520994 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.297533 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.447064 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),0.770218 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),-0.218152 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.01357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),0.130454 # DEPENDENCYPART_GRANDPAR
(17,10),(10,19),-0.334453 # DEPENDENCYPART_GRANDPAR
(17,10),(10,24),-0.730471 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.09897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,1),-0.473548 # DEPENDENCYPART_GRANDPAR
(17,16),(16,2),-0.36861 # DEPENDENCYPART_GRANDPAR
(17,16),(16,3),-0.563069 # DEPENDENCYPART_GRANDPAR
(17,16),(16,6),-0.533535 # DEPENDENCYPART_GRANDPAR
(17,16),(16,9),-0.437489 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.320875 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.334925 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.585272 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.212439 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.09697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.0831328 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.40013 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.396749 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.291727 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.500054 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.745392 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.699962 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.143014 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.524905 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.103581 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.238538 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.126026 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.261498 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.400487 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.0542242 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.112725 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.269167 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.436366 # DEPENDENCYPART_GRANDPAR
(17,21),(21,18),0.370001 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.0270755 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.116461 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.235979 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-0.147726 # DEPENDENCYPART_GRANDPAR
(17,22),(22,18),0.376097 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.0553773 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.024195 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.214477 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.208831 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.36083 # DEPENDENCYPART_GRANDPAR
(17,23),(23,18),0.402529 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.168233 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.0175061 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.345334 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.160938 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.291933 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),-0.209326 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.138418 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.338651 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.310552 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-1.03796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.449256 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.140499 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.253833 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.219295 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-1.07981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.40937 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.311031 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.0154809 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.0593936 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-1.00386 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-1.03323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,21),0.12019 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.189439 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-1.02219 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.576392 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.999313 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.855178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),0.0505376 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.113055 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.617565 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.975174 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.794412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.279467 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.137667 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.17133 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.0191699 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-1.00042 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.0993716 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.141267 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.0745186 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.178191 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.230589 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.223939 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.57431 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.541874 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-0.691629 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),0.0187562 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.0164862 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.55138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.578457 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.668688 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-0.275768 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.205297 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.764399 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.513714 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.24395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.0336436 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.519472 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.220953 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.13485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),-0.0699807 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.648577 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),-0.0836674 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.287768 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.2184 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.579163 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),0.0011136 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.18094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),-0.246027 # DEPENDENCYPART_GRANDPAR
(22,19),(19,15),0.0750462 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.427005 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.178007 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.19247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.196089 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),0.110098 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.417838 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.26771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.308433 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.714745 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.660594 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.65042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.512497 # DEPENDENCYPART_GRANDPAR
(23,18),(18,15),-0.693486 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),-0.728004 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),-0.827006 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),-0.684448 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),-0.310648 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.80464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,18),-0.395512 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.955015 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.193567 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.79307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,15),-0.575605 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),-0.3159 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.6638 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.624456 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.34113 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.80002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.914061 # DEPENDENCYPART_GRANDPAR
