# _root_ He said Jews were `` sick with complexes '' ; and he called David Dinkins , Mr. Giuliani 's black opponent , `` a fancy shvartze with a mustache . ''
#goldHeads=2,0,4,2,4,4,6,7,4,2,2,13,11,15,13,15,18,21,18,21,15,15,26,26,26,13,26,29,27,2,2,
#predictedHeads=2,0,4,2,4,4,6,7,8,4,4,13,11,15,13,15,18,21,18,21,15,21,21,26,26,21,26,29,27,2,2,
(14,15),(15,23),-0.53115 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.687338 # DEPENDENCYPART_GRANDPAR
(14,15),(15,27),-0.614237 # DEPENDENCYPART_GRANDPAR
(14,15),(15,29),-0.67427 # DEPENDENCYPART_GRANDPAR
(14,15),(15,30),-0.904455 # DEPENDENCYPART_GRANDPAR
(14,15),(15,31),-0.627366 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.806009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.107067 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.623113 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.130523 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.946472 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.247558 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.348005 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.393927 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.528619 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.677879 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.120953 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-1.1406 # DEPENDENCYPART_GRANDPAR
(14,21),(21,6),-1.14089 # DEPENDENCYPART_GRANDPAR
(14,21),(21,14),-0.939665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,21),(21,15),0.00598357 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.517449 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.224662 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.0386615 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.294843 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.134407 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.541674 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.516023 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.463637 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),-0.511196 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-0.419232 # DEPENDENCYPART_GRANDPAR
(14,21),(21,29),-0.498128 # DEPENDENCYPART_GRANDPAR
(14,21),(21,30),-0.967504 # DEPENDENCYPART_GRANDPAR
(14,21),(21,31),-0.547689 # DEPENDENCYPART_GRANDPAR
(14,26),(26,5),-1.1406 # DEPENDENCYPART_GRANDPAR
(14,26),(26,18),0.0375026 # DEPENDENCYPART_GRANDPAR
(14,26),(26,20),0.128205 # DEPENDENCYPART_GRANDPAR
(14,26),(26,21),0.0879414 # DEPENDENCYPART_GRANDPAR
(14,26),(26,22),-0.478503 # DEPENDENCYPART_GRANDPAR
(14,26),(26,23),-0.560282 # DEPENDENCYPART_GRANDPAR
(14,26),(26,24),-0.340175 # DEPENDENCYPART_GRANDPAR
(14,26),(26,25),-0.277617 # DEPENDENCYPART_GRANDPAR
(14,26),(26,27),-0.420736 # DEPENDENCYPART_GRANDPAR
(14,26),(26,29),-0.499271 # DEPENDENCYPART_GRANDPAR
(14,26),(26,30),-0.969011 # DEPENDENCYPART_GRANDPAR
(14,26),(26,31),-0.549195 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.476951 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.519643 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.441651 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),-0.61305 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),-0.518615 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.414601 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),-0.504692 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),-0.47141 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),-0.5105 # DEPENDENCYPART_GRANDPAR
(15,3),(3,11),-0.45598 # DEPENDENCYPART_GRANDPAR
(15,3),(3,13),-0.366305 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.567818 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.632826 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.516723 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.449716 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.473756 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.544541 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.490989 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.502161 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.468929 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.434314 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.456952 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.463149 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.263617 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),-0.382933 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),-0.365567 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.09739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,16),-0.58965 # DEPENDENCYPART_GRANDPAR
(15,6),(6,21),-0.375503 # DEPENDENCYPART_GRANDPAR
(15,6),(6,22),-0.559331 # DEPENDENCYPART_GRANDPAR
(15,6),(6,26),-0.630459 # DEPENDENCYPART_GRANDPAR
(15,6),(6,27),-0.404038 # DEPENDENCYPART_GRANDPAR
(15,6),(6,30),-1.20039 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.427352 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.552545 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.640185 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.547329 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.485643 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.492995 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),-0.373745 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.363856 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),-0.28275 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.10837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,3),-0.469754 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.521255 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.53218 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.3822 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.460004 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.525515 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.465031 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.385335 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),-0.277194 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.11822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.686403 # DEPENDENCYPART_GRANDPAR
(15,8),(8,18),-0.0232524 # DEPENDENCYPART_GRANDPAR
(15,8),(8,19),-0.862816 # DEPENDENCYPART_GRANDPAR
(15,8),(8,21),-0.40308 # DEPENDENCYPART_GRANDPAR
(15,8),(8,22),-0.656084 # DEPENDENCYPART_GRANDPAR
(15,8),(8,26),-0.658036 # DEPENDENCYPART_GRANDPAR
(15,8),(8,27),-0.282261 # DEPENDENCYPART_GRANDPAR
(15,8),(8,30),-1.20501 # DEPENDENCYPART_GRANDPAR
(15,8),(8,31),-0.781828 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.520825 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.640438 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.526453 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.506894 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.674099 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.504275 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.649283 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.398656 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.479204 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.373566 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.399703 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.365895 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.533745 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.479592 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.500261 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.526998 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.471073 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.293128 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.411884 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.363818 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.369504 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.251582 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.277138 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.598445 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.07543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.561914 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.282619 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),0.0195372 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.864548 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.111845 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.329596 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.531594 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.710116 # DEPENDENCYPART_GRANDPAR
(15,13),(13,26),-0.584552 # DEPENDENCYPART_GRANDPAR
(15,13),(13,27),-0.421046 # DEPENDENCYPART_GRANDPAR
(15,13),(13,29),-0.659931 # DEPENDENCYPART_GRANDPAR
(15,13),(13,30),-1.12437 # DEPENDENCYPART_GRANDPAR
(15,13),(13,31),-0.72403 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.428815 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.22986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.80813 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.134889 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.936547 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.501059 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.777811 # DEPENDENCYPART_GRANDPAR
(15,14),(14,26),-0.756015 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-1.1941 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.43618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.174255 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.564808 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-1.19304 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.397683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.15293 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.333863 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.532223 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.247012 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.0141561 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.0819951 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.230094 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.242374 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.361822 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.417794 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.276191 # DEPENDENCYPART_GRANDPAR
(15,21),(21,5),-1.11162 # DEPENDENCYPART_GRANDPAR
(15,21),(21,6),-1.1547 # DEPENDENCYPART_GRANDPAR
(15,21),(21,14),-1.15174 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.486397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),-0.037155 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.252094 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.623053 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.1206 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.641036 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.0759852 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.225928 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),0.0592043 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.0848144 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),0.177202 # DEPENDENCYPART_GRANDPAR
(15,21),(21,29),-0.160193 # DEPENDENCYPART_GRANDPAR
(15,21),(21,30),-0.542263 # DEPENDENCYPART_GRANDPAR
(15,21),(21,31),-0.199871 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),0.124241 # DEPENDENCYPART_GRANDPAR
(15,26),(26,5),-1.11162 # DEPENDENCYPART_GRANDPAR
(15,26),(26,18),0.621894 # DEPENDENCYPART_GRANDPAR
(15,26),(26,20),0.634834 # DEPENDENCYPART_GRANDPAR
(15,26),(26,21),0.447538 # DEPENDENCYPART_GRANDPAR
(15,26),(26,22),-0.00800484 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),-0.262201 # DEPENDENCYPART_GRANDPAR
(15,26),(26,24),-0.153484 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),0.265736 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),0.175699 # DEPENDENCYPART_GRANDPAR
(15,26),(26,29),-0.161336 # DEPENDENCYPART_GRANDPAR
(15,26),(26,30),-0.543769 # DEPENDENCYPART_GRANDPAR
(15,26),(26,31),-0.201378 # DEPENDENCYPART_GRANDPAR
(15,27),(27,26),-0.107179 # DEPENDENCYPART_GRANDPAR
(15,27),(27,28),-1.89685 # DEPENDENCYPART_GRANDPAR
(15,27),(27,29),-0.104773 # DEPENDENCYPART_GRANDPAR
(15,27),(27,30),-0.723417 # DEPENDENCYPART_GRANDPAR
(15,27),(27,31),-0.204504 # DEPENDENCYPART_GRANDPAR
(15,29),(29,24),-0.153484 # DEPENDENCYPART_GRANDPAR
(15,29),(29,25),0.265736 # DEPENDENCYPART_GRANDPAR
(15,29),(29,28),-1.19238 # DEPENDENCYPART_GRANDPAR
(15,29),(29,30),-0.543769 # DEPENDENCYPART_GRANDPAR
(15,29),(29,31),-0.201378 # DEPENDENCYPART_GRANDPAR
(15,30),(30,27),0.00703425 # DEPENDENCYPART_GRANDPAR
(15,30),(30,29),-0.26911 # DEPENDENCYPART_GRANDPAR
(15,30),(30,31),-0.385973 # DEPENDENCYPART_GRANDPAR
(15,31),(31,29),-0.231072 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.577686 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.430159 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.439346 # DEPENDENCYPART_GRANDPAR
(17,14),(14,18),-0.870675 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-1.78918 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-1.22713 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-1.45874 # DEPENDENCYPART_GRANDPAR
(17,14),(14,26),-1.50205 # DEPENDENCYPART_GRANDPAR
(17,15),(15,3),-0.610017 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.664025 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.901997 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.726078 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-0.73568 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.52834 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.459619 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.571286 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.506403 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.473517 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.41564 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-2.10507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.870665 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-1.78917 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-1.11809 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-1.22712 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-1.46208 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-1.46959 # DEPENDENCYPART_GRANDPAR
(17,15),(15,26),-1.50204 # DEPENDENCYPART_GRANDPAR
(17,15),(15,27),-1.28184 # DEPENDENCYPART_GRANDPAR
(17,15),(15,29),-1.60583 # DEPENDENCYPART_GRANDPAR
(17,15),(15,30),-1.92241 # DEPENDENCYPART_GRANDPAR
(17,15),(15,31),-1.54928 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.565167 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.515308 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.0953747 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.432265 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.44405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-1.14148 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.686544 # DEPENDENCYPART_GRANDPAR
(18,14),(14,22),-0.972069 # DEPENDENCYPART_GRANDPAR
(18,14),(14,26),-1.00416 # DEPENDENCYPART_GRANDPAR
(18,15),(15,3),-0.562172 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.587722 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),-0.832624 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),-0.615178 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),-0.659831 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.480708 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.375602 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.508908 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.435501 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.348797 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.408559 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.492956 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.44404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-1.14147 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.847504 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.686532 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.975405 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-1.01512 # DEPENDENCYPART_GRANDPAR
(18,15),(15,26),-1.00414 # DEPENDENCYPART_GRANDPAR
(18,15),(15,27),-0.86858 # DEPENDENCYPART_GRANDPAR
(18,15),(15,29),-1.08052 # DEPENDENCYPART_GRANDPAR
(18,15),(15,30),-1.49445 # DEPENDENCYPART_GRANDPAR
(18,15),(15,31),-1.11096 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.439662 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.22482 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.229797 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),-1.14254 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),-0.295573 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.892507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.480883 # DEPENDENCYPART_GRANDPAR
(18,21),(21,5),-1.16107 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-1.2426 # DEPENDENCYPART_GRANDPAR
(18,21),(21,14),-1.0646 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.863961 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.969395 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-1.23178 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.68452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.0800431 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.00407052 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.26712 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.406957 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.471329 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.325546 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.226451 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),-0.401927 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),-0.757074 # DEPENDENCYPART_GRANDPAR
(18,21),(21,31),-0.44615 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.0578138 # DEPENDENCYPART_GRANDPAR
(18,26),(26,5),-1.16106 # DEPENDENCYPART_GRANDPAR
(18,26),(26,18),-0.685679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,26),(26,20),-0.0102722 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),0.269522 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),-0.198461 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.442426 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.342944 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.255489 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.227954 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.40307 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.75858 # DEPENDENCYPART_GRANDPAR
(18,26),(26,31),-0.447657 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.447446 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.47624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,14),-0.357892 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.23039 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.171071 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.146329 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.286868 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.66348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.475433 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-1.07744 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.893604 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-1.08109 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.64704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,5),(5,3),-0.178533 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),-0.312768 # DEPENDENCYPART_GRANDPAR
(21,5),(5,7),-0.54091 # DEPENDENCYPART_GRANDPAR
(21,6),(6,1),-0.0893042 # DEPENDENCYPART_GRANDPAR
(21,6),(6,2),-0.587112 # DEPENDENCYPART_GRANDPAR
(21,6),(6,3),-0.169084 # DEPENDENCYPART_GRANDPAR
(21,6),(6,4),-0.450712 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),-0.203545 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),-0.46789 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),-0.131603 # DEPENDENCYPART_GRANDPAR
(21,6),(6,9),-0.354344 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),-0.0065821 # DEPENDENCYPART_GRANDPAR
(21,6),(6,11),0.27538 # DEPENDENCYPART_GRANDPAR
(21,6),(6,12),-0.0404357 # DEPENDENCYPART_GRANDPAR
(21,6),(6,13),-0.305955 # DEPENDENCYPART_GRANDPAR
(21,6),(6,15),0.120503 # DEPENDENCYPART_GRANDPAR
(21,6),(6,16),-0.0325151 # DEPENDENCYPART_GRANDPAR
(21,6),(6,21),-1.00296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,6),(6,22),-0.610909 # DEPENDENCYPART_GRANDPAR
(21,6),(6,26),-0.380778 # DEPENDENCYPART_GRANDPAR
(21,6),(6,27),-0.776611 # DEPENDENCYPART_GRANDPAR
(21,6),(6,30),-1.04288 # DEPENDENCYPART_GRANDPAR
(21,14),(14,12),-0.146169 # DEPENDENCYPART_GRANDPAR
(21,14),(14,15),0.257418 # DEPENDENCYPART_GRANDPAR
(21,14),(14,16),0.0209552 # DEPENDENCYPART_GRANDPAR
(21,14),(14,18),0.00746874 # DEPENDENCYPART_GRANDPAR
(21,14),(14,19),1.43177 # DEPENDENCYPART_GRANDPAR
(21,14),(14,21),-1.02923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,14),(14,22),-0.735229 # DEPENDENCYPART_GRANDPAR
(21,14),(14,26),-0.407048 # DEPENDENCYPART_GRANDPAR
(21,15),(15,3),-0.0938568 # DEPENDENCYPART_GRANDPAR
(21,15),(15,5),-0.250971 # DEPENDENCYPART_GRANDPAR
(21,15),(15,6),-0.36974 # DEPENDENCYPART_GRANDPAR
(21,15),(15,7),-0.478953 # DEPENDENCYPART_GRANDPAR
(21,15),(15,8),-0.199809 # DEPENDENCYPART_GRANDPAR
(21,15),(15,9),-0.436163 # DEPENDENCYPART_GRANDPAR
(21,15),(15,10),-0.0345331 # DEPENDENCYPART_GRANDPAR
(21,15),(15,12),-0.149929 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),-0.446435 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),0.0662753 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),0.0392806 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),0.126387 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),0.0229779 # DEPENDENCYPART_GRANDPAR
(21,15),(15,19),1.43458 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),0.0959505 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-1.02923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,15),(15,22),-0.738572 # DEPENDENCYPART_GRANDPAR
(21,15),(15,23),-0.472151 # DEPENDENCYPART_GRANDPAR
