# _root_ Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .
#goldHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,9,9,22,26,29,27,31,29,31,9,
#predictedHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,20,9,9,26,29,27,31,27,31,9,
(18,19),(19,29),-0.468625 # DEPENDENCYPART_GRANDPAR
(18,19),(19,31),-0.452388 # DEPENDENCYPART_GRANDPAR
(18,19),(19,32),-0.177792 # DEPENDENCYPART_GRANDPAR
(18,19),(19,33),-0.708763 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.20188 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.890501 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.946976 # DEPENDENCYPART_GRANDPAR
(19,1),(1,5),-0.624657 # DEPENDENCYPART_GRANDPAR
(19,1),(1,6),-1.38447 # DEPENDENCYPART_GRANDPAR
(19,1),(1,7),-0.490357 # DEPENDENCYPART_GRANDPAR
(19,1),(1,8),-0.471376 # DEPENDENCYPART_GRANDPAR
(19,1),(1,9),-0.567984 # DEPENDENCYPART_GRANDPAR
(19,1),(1,12),-0.443043 # DEPENDENCYPART_GRANDPAR
(19,1),(1,13),-0.370097 # DEPENDENCYPART_GRANDPAR
(19,1),(1,14),-0.193418 # DEPENDENCYPART_GRANDPAR
(19,1),(1,15),-0.357683 # DEPENDENCYPART_GRANDPAR
(19,1),(1,19),-1.3135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,1),(1,20),-0.736925 # DEPENDENCYPART_GRANDPAR
(19,1),(1,23),-0.622883 # DEPENDENCYPART_GRANDPAR
(19,1),(1,25),-0.811293 # DEPENDENCYPART_GRANDPAR
(19,1),(1,26),-0.703812 # DEPENDENCYPART_GRANDPAR
(19,1),(1,27),-1.06265 # DEPENDENCYPART_GRANDPAR
(19,1),(1,32),-0.704829 # DEPENDENCYPART_GRANDPAR
(19,1),(1,33),-1.36733 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.405047 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.417839 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.530211 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.524889 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.3875 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),-0.517931 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.616411 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.343655 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),-0.226513 # DEPENDENCYPART_GRANDPAR
(19,14),(14,1),-0.432119 # DEPENDENCYPART_GRANDPAR
(19,14),(14,5),-0.545085 # DEPENDENCYPART_GRANDPAR
(19,14),(14,6),-1.35598 # DEPENDENCYPART_GRANDPAR
(19,14),(14,7),-0.435399 # DEPENDENCYPART_GRANDPAR
(19,14),(14,8),-0.402474 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.563137 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.700159 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.427065 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.377465 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.34192 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.373639 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.387715 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.312159 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.349211 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.2288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.598783 # DEPENDENCYPART_GRANDPAR
(19,14),(14,22),-0.793679 # DEPENDENCYPART_GRANDPAR
(19,14),(14,23),-0.617035 # DEPENDENCYPART_GRANDPAR
(19,14),(14,25),-0.791065 # DEPENDENCYPART_GRANDPAR
(19,14),(14,26),-0.697962 # DEPENDENCYPART_GRANDPAR
(19,14),(14,27),-1.02752 # DEPENDENCYPART_GRANDPAR
(19,14),(14,32),-0.698804 # DEPENDENCYPART_GRANDPAR
(19,14),(14,33),-1.34262 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.316878 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.0366194 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.307661 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.330344 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.357348 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.29982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.619302 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.876209 # DEPENDENCYPART_GRANDPAR
(19,15),(15,24),-0.557182 # DEPENDENCYPART_GRANDPAR
(19,15),(15,25),-0.751855 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.324704 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.327571 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.106961 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.398167 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.362621 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.0790297 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.27467 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,18),-0.757555 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.809526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.161034 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.0564856 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.0691406 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.0953865 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.105003 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.112591 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.283391 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),-0.0740196 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.31381 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.102224 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.965197 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-1.01266 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.909347 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.924773 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.470044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.00502327 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.0280928 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.0146871 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.0424711 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.0979215 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.0566871 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.14385 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.115128 # DEPENDENCYPART_GRANDPAR
(19,22),(22,31),-0.353718 # DEPENDENCYPART_GRANDPAR
(19,22),(22,32),-0.0165884 # DEPENDENCYPART_GRANDPAR
(19,22),(22,33),-0.701388 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.0421798 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.00266364 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.0672543 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.0986165 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.323318 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.789526 # DEPENDENCYPART_GRANDPAR
(19,24),(24,17),-0.815172 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.830601 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.681678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,21),-0.154294 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.272683 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.226617 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.107569 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.2489 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.334836 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.0677159 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),-0.482164 # DEPENDENCYPART_GRANDPAR
(19,24),(24,31),-0.67834 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),-0.0490669 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),0.0863916 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.221536 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),-0.150612 # DEPENDENCYPART_GRANDPAR
(19,26),(26,30),-0.103533 # DEPENDENCYPART_GRANDPAR
(19,26),(26,31),-0.35195 # DEPENDENCYPART_GRANDPAR
(19,26),(26,32),0.0537555 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.212726 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.0912686 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),-0.32192 # DEPENDENCYPART_GRANDPAR
(19,27),(27,31),-0.571749 # DEPENDENCYPART_GRANDPAR
(19,27),(27,32),-0.067278 # DEPENDENCYPART_GRANDPAR
(19,27),(27,33),-1.0023 # DEPENDENCYPART_GRANDPAR
(19,29),(29,16),-1.01266 # DEPENDENCYPART_GRANDPAR
(19,29),(29,20),0.00502327 # DEPENDENCYPART_GRANDPAR
(19,29),(29,21),0.0280928 # DEPENDENCYPART_GRANDPAR
(19,29),(29,23),0.261607 # DEPENDENCYPART_GRANDPAR
(19,29),(29,24),0.00317588 # DEPENDENCYPART_GRANDPAR
(19,29),(29,26),-0.0132319 # DEPENDENCYPART_GRANDPAR
(19,29),(29,27),-0.224929 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),0.0488207 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),-0.0541439 # DEPENDENCYPART_GRANDPAR
(19,29),(29,31),-0.353718 # DEPENDENCYPART_GRANDPAR
(19,29),(29,32),-0.0165884 # DEPENDENCYPART_GRANDPAR
(19,31),(31,28),-0.134579 # DEPENDENCYPART_GRANDPAR
(19,31),(31,29),-0.189769 # DEPENDENCYPART_GRANDPAR
(19,31),(31,30),0.308973 # DEPENDENCYPART_GRANDPAR
(19,31),(31,32),-0.0864292 # DEPENDENCYPART_GRANDPAR
(19,32),(32,28),0.0440286 # DEPENDENCYPART_GRANDPAR
(19,32),(32,29),-0.149057 # DEPENDENCYPART_GRANDPAR
(19,32),(32,30),0.0960511 # DEPENDENCYPART_GRANDPAR
(19,32),(32,31),-0.370115 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.469656 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.116386 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.318721 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.108177 # DEPENDENCYPART_GRANDPAR
(20,19),(19,1),-0.600763 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),-0.196337 # DEPENDENCYPART_GRANDPAR
(20,19),(19,11),-0.283943 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.499046 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.314226 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),0.0087136 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.33946 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.606391 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.36042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.377514 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.640022 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.582058 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.660232 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.734692 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.833535 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-1.00215 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-1.36329 # DEPENDENCYPART_GRANDPAR
(20,19),(19,31),-1.05865 # DEPENDENCYPART_GRANDPAR
(20,19),(19,32),-0.727047 # DEPENDENCYPART_GRANDPAR
(20,19),(19,33),-1.31715 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.827652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.072413 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.15994 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-0.560534 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-0.858136 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.0785 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.25398 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.04967 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.986694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.265889 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.0727587 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.015638 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.0594218 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.333698 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.741083 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.422617 # DEPENDENCYPART_GRANDPAR
(20,22),(22,31),-0.256979 # DEPENDENCYPART_GRANDPAR
(20,22),(22,32),-0.203037 # DEPENDENCYPART_GRANDPAR
(20,22),(22,33),-0.791785 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.0251493 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.101866 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.325037 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.568848 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),-0.886725 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-0.624139 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-0.970873 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-1.14647 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.91804 # DEPENDENCYPART_GRANDPAR
(20,24),(24,21),0.296716 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.108236 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.134686 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.0743236 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.399116 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.797535 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.541717 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.578612 # DEPENDENCYPART_GRANDPAR
(20,24),(24,31),-0.428006 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.0902861 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.431191 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.822218 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.503719 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-1.20462 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),-0.387305 # DEPENDENCYPART_GRANDPAR
(20,26),(26,32),-0.269527 # DEPENDENCYPART_GRANDPAR
(20,29),(29,16),-0.858136 # DEPENDENCYPART_GRANDPAR
(20,29),(29,20),-0.986694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,29),(29,21),0.265889 # DEPENDENCYPART_GRANDPAR
(20,29),(29,23),-0.0298895 # DEPENDENCYPART_GRANDPAR
(20,29),(29,24),-0.023075 # DEPENDENCYPART_GRANDPAR
(20,29),(29,26),-0.456038 # DEPENDENCYPART_GRANDPAR
(20,29),(29,27),-0.734944 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),-0.618788 # DEPENDENCYPART_GRANDPAR
(20,29),(29,30),-1.00966 # DEPENDENCYPART_GRANDPAR
(20,29),(29,31),-0.256979 # DEPENDENCYPART_GRANDPAR
(20,29),(29,32),-0.203037 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.643006 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.562514 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.79801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.622072 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.988787 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.992386 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-1.16917 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-1.16651 # DEPENDENCYPART_GRANDPAR
(21,20),(20,29),-1.11373 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-0.976775 # DEPENDENCYPART_GRANDPAR
(21,22),(22,16),-1.28755 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.20362 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-1.20023 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-1.16642 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.890686 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.34193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.550729 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.556729 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.670256 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.744573 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.488426 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),-0.495234 # DEPENDENCYPART_GRANDPAR
(21,22),(22,31),-0.765171 # DEPENDENCYPART_GRANDPAR
(21,22),(22,32),-0.766954 # DEPENDENCYPART_GRANDPAR
(21,22),(22,33),-0.836385 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),-0.0316101 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.547161 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.585485 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.168483 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.694215 # DEPENDENCYPART_GRANDPAR
(22,15),(15,13),-0.725143 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),-0.331692 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),-0.934336 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),-0.589068 # DEPENDENCYPART_GRANDPAR
(22,15),(15,18),-0.70048 # DEPENDENCYPART_GRANDPAR
(22,15),(15,19),-0.731018 # DEPENDENCYPART_GRANDPAR
(22,15),(15,20),-0.253115 # DEPENDENCYPART_GRANDPAR
(22,15),(15,22),-1.75747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,15),(15,24),-0.655283 # DEPENDENCYPART_GRANDPAR
(22,15),(15,25),-0.861398 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),-0.387851 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.912108 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.455638 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),-0.960648 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.942291 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.35531 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.659249 # DEPENDENCYPART_GRANDPAR
(22,19),(19,1),-0.610808 # DEPENDENCYPART_GRANDPAR
(22,19),(19,10),-1.16612 # DEPENDENCYPART_GRANDPAR
(22,19),(19,11),-0.765358 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),-0.349032 # DEPENDENCYPART_GRANDPAR
(22,19),(19,15),-0.538629 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.895817 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.379165 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.577767 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.134204 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.0441804 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.83917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.62415 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.78813 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-1.03273 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.736528 # DEPENDENCYPART_GRANDPAR
(22,19),(19,27),-0.573005 # DEPENDENCYPART_GRANDPAR
(22,19),(19,29),-0.963704 # DEPENDENCYPART_GRANDPAR
(22,19),(19,31),-1.10624 # DEPENDENCYPART_GRANDPAR
(22,19),(19,32),-1.15047 # DEPENDENCYPART_GRANDPAR
(22,19),(19,33),-1.3546 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.571333 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.680551 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.277404 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.65808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.510777 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.628409 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.843324 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.624599 # DEPENDENCYPART_GRANDPAR
(22,20),(20,29),-0.782608 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.119839 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.65343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.507086 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.794877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.172554 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.0582432 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.387943 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),-0.385187 # DEPENDENCYPART_GRANDPAR
(22,24),(24,16),-1.34745 # DEPENDENCYPART_GRANDPAR
(22,24),(24,17),-0.987998 # DEPENDENCYPART_GRANDPAR
(22,24),(24,18),-1.08929 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-1.20005 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.566517 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-1.25169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.183751 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.246792 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.30272 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),0.101916 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.156994 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),-0.329514 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.568496 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),-0.162223 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),0.578202 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.279852 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),0.0365255 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),-0.0618552 # DEPENDENCYPART_GRANDPAR
(22,26),(26,31),-0.21175 # DEPENDENCYPART_GRANDPAR
(22,26),(26,32),-0.353492 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.283776 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.208702 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.206819 # DEPENDENCYPART_GRANDPAR
(22,27),(27,31),-0.436845 # DEPENDENCYPART_GRANDPAR
(22,27),(27,32),-0.572908 # DEPENDENCYPART_GRANDPAR
(22,27),(27,33),-1.00671 # DEPENDENCYPART_GRANDPAR
(22,29),(29,16),-1.57109 # DEPENDENCYPART_GRANDPAR
(22,29),(29,20),-0.661748 # DEPENDENCYPART_GRANDPAR
(22,29),(29,21),-0.647561 # DEPENDENCYPART_GRANDPAR
(22,29),(29,23),0.169585 # DEPENDENCYPART_GRANDPAR
(22,29),(29,24),-0.227146 # DEPENDENCYPART_GRANDPAR
(22,29),(29,26),-0.137194 # DEPENDENCYPART_GRANDPAR
(22,29),(29,27),0.128154 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),-0.0333668 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),0.00545395 # DEPENDENCYPART_GRANDPAR
(22,29),(29,31),-0.218773 # DEPENDENCYPART_GRANDPAR
(22,29),(29,32),-0.452955 # DEPENDENCYPART_GRANDPAR
(22,31),(31,28),-0.151929 # DEPENDENCYPART_GRANDPAR
(22,31),(31,29),-0.0417551 # DEPENDENCYPART_GRANDPAR
(22,31),(31,30),0.341507 # DEPENDENCYPART_GRANDPAR
(22,31),(31,32),-0.500245 # DEPENDENCYPART_GRANDPAR
(22,32),(32,28),0.222986 # DEPENDENCYPART_GRANDPAR
(22,32),(32,29),0.107496 # DEPENDENCYPART_GRANDPAR
(22,32),(32,30),0.18581 # DEPENDENCYPART_GRANDPAR
(22,32),(32,31),-0.122457 # DEPENDENCYPART_GRANDPAR
(23,22),(22,15),0.0238689 # DEPENDENCYPART_GRANDPAR
(23,22),(22,16),-0.86188 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.560327 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),-0.579805 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.255491 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.0471553 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),0.155221 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.68883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.58738 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-1.34674 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-0.822228 # DEPENDENCYPART_GRANDPAR
(23,22),(22,27),-0.956497 # DEPENDENCYPART_GRANDPAR
(23,22),(22,29),-1.06847 # DEPENDENCYPART_GRANDPAR
(23,22),(22,31),-0.676367 # DEPENDENCYPART_GRANDPAR
(23,22),(22,32),-0.847595 # DEPENDENCYPART_GRANDPAR
(23,22),(22,33),-1.35358 # DEPENDENCYPART_GRANDPAR
(23,24),(24,16),-1.12403 # DEPENDENCYPART_GRANDPAR
