# _root_ Then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .
#goldHeads=3,3,0,3,3,8,8,9,3,9,10,9,15,15,16,12,16,17,18,19,20,3,
#predictedHeads=9,9,9,3,9,8,8,9,0,9,10,11,15,15,16,12,16,17,18,19,20,9,
(15,12),(12,13),-0.285029 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.178228 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.15948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.490332 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.691895 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.761406 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.905813 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.408919 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.659361 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.0206422 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.18576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.524571 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.746133 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.787697 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.953992 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.535286 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.411668 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),0.0662326 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.192961 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.215181 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.0517223 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.18622 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.524628 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.748557 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.788156 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.956417 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-1.02179 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-0.714754 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-1.24803 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.901529 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),-0.862252 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.859043 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),-0.72762 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-0.84453 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.797448 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.319072 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.608413 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.622828 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.553644 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.696752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.0108219 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.208351 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.204224 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.219082 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.140938 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.632385 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.653422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),-0.238902 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.0530995 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.0741436 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.0386206 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.728743 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.65953 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.735606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,17),-0.0756718 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.119555 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.0948732 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.119541 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.493461 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.174147 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.33216 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.201862 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.128123 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.00785986 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.622532 # DEPENDENCYPART_GRANDPAR
(15,21),(21,13),-0.743424 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.669865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,17),0.0323848 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.288601 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.0725004 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.112975 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.719707 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.0346132 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.10485 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.35834 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),-0.266914 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),-0.0104428 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),0.207958 # DEPENDENCYPART_GRANDPAR
(16,1),(1,22),-0.974551 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.0972231 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.313896 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.00581787 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.855439 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),0.0703542 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.520421 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.0742585 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),-0.335747 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),0.347246 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),0.169744 # DEPENDENCYPART_GRANDPAR
(16,3),(3,12),0.226411 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.13776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,20),-0.425299 # DEPENDENCYPART_GRANDPAR
(16,3),(3,22),-1.00358 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.112989 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.811969 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.250595 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.320931 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.148338 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-0.225836 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),0.0710504 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),0.300562 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),0.413496 # DEPENDENCYPART_GRANDPAR
(16,4),(4,22),-0.974691 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),-0.400742 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.220649 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.373714 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.449292 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.59668 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.27806 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.312051 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),0.0661277 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),0.181997 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),-0.0880124 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),0.42155 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-1.04948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,8),(8,1),-0.166132 # DEPENDENCYPART_GRANDPAR
(16,8),(8,2),-0.96617 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),-0.404269 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),-0.454215 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),-0.604802 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.266267 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.182119 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),0.0715861 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),0.192893 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.0772095 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),0.414601 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),0.0688995 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),-0.778086 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),-0.161566 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.256246 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.416719 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.143852 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),0.0549963 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.211604 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.00490795 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.057057 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),0.0863684 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.236403 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),-0.19781 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),-0.349801 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.0006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,17),0.17262 # DEPENDENCYPART_GRANDPAR
(16,9),(9,18),0.06045 # DEPENDENCYPART_GRANDPAR
(16,9),(9,19),-0.128373 # DEPENDENCYPART_GRANDPAR
(16,9),(9,20),-0.356366 # DEPENDENCYPART_GRANDPAR
(16,9),(9,21),-0.329153 # DEPENDENCYPART_GRANDPAR
(16,9),(9,22),-0.77598 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),0.0119439 # DEPENDENCYPART_GRANDPAR
(16,10),(10,2),-0.901697 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.17831 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.243201 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),0.0149926 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),0.300872 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.189907 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),-0.0349486 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.11217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,6),-0.244282 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.180432 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.441531 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.294964 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.0413442 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),0.416141 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.0383555 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.0140651 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.200123 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.04942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),0.325676 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-0.00503375 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),0.0197514 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-0.380638 # DEPENDENCYPART_GRANDPAR
(16,11),(11,21),-0.520368 # DEPENDENCYPART_GRANDPAR
(16,11),(11,22),-1.01926 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.305478 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.572922 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.519121 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.563495 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.07092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),0.188575 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.043069 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.0948091 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.409102 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.485171 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.192422 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.0745707 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-0.963021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.273285 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),0.0678712 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.00638445 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),0.0535369 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.256555 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),0.197434 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.0153183 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),0.0646176 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.0367738 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0717968 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-0.955242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),0.277563 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),0.0752492 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.00210705 # DEPENDENCYPART_GRANDPAR
(16,15),(15,1),0.0679951 # DEPENDENCYPART_GRANDPAR
(16,15),(15,2),-0.747766 # DEPENDENCYPART_GRANDPAR
(16,15),(15,3),-0.0884531 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-0.386399 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),0.0942092 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.0222569 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.291271 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.0992691 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),0.143032 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.078201 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),0.0480786 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.0880437 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.0748166 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-0.991826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.451494 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),0.0188246 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),0.119413 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.242684 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.373849 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.740717 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.685662 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.335193 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.0692406 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.184978 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.565871 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.55244 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.62734 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.625689 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.275111 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.0679424 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.0533398 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.71044 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.516254 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.574208 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.0603738 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.121165 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.340201 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.733823 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-0.616329 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.649008 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),0.556727 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.42609 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.452994 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.0177529 # DEPENDENCYPART_GRANDPAR
(17,15),(15,1),-0.671626 # DEPENDENCYPART_GRANDPAR
(17,15),(15,2),-1.15957 # DEPENDENCYPART_GRANDPAR
(17,15),(15,3),-0.625477 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-1.12788 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-1.01146 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.705336 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-0.654899 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.48486 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.302301 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.495086 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.242727 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.507588 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.489031 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.125033 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.49834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),0.376373 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.881713 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.72615 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-1.13827 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.2676 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.26284 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.38377 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.862685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.00783677 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.108687 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.371458 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-1.13431 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.02355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),1.15897 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.245139 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.419508 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0573067 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-1.06022 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-1.20292 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-1.31892 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.837989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),1.24531 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),-0.223846 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.00591144 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.56999 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.558504 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.425573 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.528428 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.22251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.784861 # DEPENDENCYPART_GRANDPAR
(18,14),(14,1),-1.02852 # DEPENDENCYPART_GRANDPAR
(18,14),(14,4),-0.866162 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.725292 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.47734 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.868162 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.630874 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.550082 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.413236 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.494921 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.22296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.787286 # DEPENDENCYPART_GRANDPAR
(18,15),(15,1),-1.05847 # DEPENDENCYPART_GRANDPAR
(18,15),(15,2),-0.48889 # DEPENDENCYPART_GRANDPAR
(18,15),(15,3),-1.10062 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.671058 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),-0.987421 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),-0.897017 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),-0.650982 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.673517 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.866047 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.491035 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.48234 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.729971 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.687428 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.401272 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.487862 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.2452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.72544 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.389193 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.721904 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.548119 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.25548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.696898 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.436895 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.739871 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-1.06003 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.750335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.166611 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.0940714 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.0268075 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.516656 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-1.29674 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-1.19855 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-1.16977 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.72598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.0486268 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.0827269 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.387056 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.402748 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.51693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),0.0301307 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.215932 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.0224002 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.10191 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.297241 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.0918943 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.63154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.0103665 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.285155 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-1.30214 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.926298 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.730649 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-1.02132 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-1.18223 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.686128 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-1.19742 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.892616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.814216 # DEPENDENCYPART_GRANDPAR
(20,21),(21,13),-1.10497 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-1.18078 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.766747 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.28045 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.818539 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.677968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,13),(13,14),-0.58669 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),-0.319903 # DEPENDENCYPART_GRANDPAR
(21,13),(13,16),-0.184612 # DEPENDENCYPART_GRANDPAR
(21,13),(13,17),-0.181952 # DEPENDENCYPART_GRANDPAR
(21,13),(13,18),-0.19766 # DEPENDENCYPART_GRANDPAR
(21,13),(13,19),-0.125284 # DEPENDENCYPART_GRANDPAR
(21,15),(15,1),-0.859933 # DEPENDENCYPART_GRANDPAR
(21,15),(15,2),-0.280213 # DEPENDENCYPART_GRANDPAR
(21,15),(15,3),-0.888662 # DEPENDENCYPART_GRANDPAR
(21,15),(15,5),-0.487855 # DEPENDENCYPART_GRANDPAR
(21,15),(15,6),-0.575893 # DEPENDENCYPART_GRANDPAR
(21,15),(15,7),-0.508623 # DEPENDENCYPART_GRANDPAR
(21,15),(15,8),-0.48367 # DEPENDENCYPART_GRANDPAR
