# _root_ `` There has n't been any fundamental change in the economy , '' added John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75 .
#goldHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,23,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
#predictedHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,19,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
(23,17),(23,16),(23,13),0.0359652 # DEPENDENCYPART_TRISIBL
(23,17),(23,16),(23,12),0.0558086 # DEPENDENCYPART_TRISIBL
(23,17),(23,16),(23,11),-0.12687 # DEPENDENCYPART_TRISIBL
(23,17),(23,16),(23,9),0.222506 # DEPENDENCYPART_TRISIBL
(23,17),(23,16),(23,8),-0.126889 # DEPENDENCYPART_TRISIBL
(23,17),(23,16),(23,5),-0.106855 # DEPENDENCYPART_TRISIBL
(23,17),(23,16),(23,4),-0.0476587 # DEPENDENCYPART_TRISIBL
(23,17),(23,16),(23,3),-0.0971428 # DEPENDENCYPART_TRISIBL
(23,17),(23,16),(23,2),-0.0484513 # DEPENDENCYPART_TRISIBL
(23,17),(23,16),(23,1),0.146644 # DEPENDENCYPART_TRISIBL
(23,17),(23,16),(23,-1),-0.0264511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,15),(23,14),-0.128068 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,13),0.0359652 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,12),0.0558081 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,11),-0.12687 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,9),0.2225 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,8),-0.126889 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,5),-0.106855 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,4),-0.0476587 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,3),-0.0971428 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,2),-0.0484513 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,1),0.146644 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,-1),-0.0268968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,14),(23,13),0.0256487 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,12),0.253341 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,11),-0.117032 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,9),0.0455022 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,8),-0.117052 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,5),-0.106239 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,4),-0.00618927 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,3),-0.0933191 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,2),-0.00767649 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,1),0.277957 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,-1),0.0857435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,13),(23,12),0.0942637 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,11),-0.127921 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,9),0.0569929 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,8),-0.12794 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,5),-0.102814 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,4),-0.0280294 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,3),-0.0908687 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,2),-0.0288217 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,1),0.137581 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,-1),-0.0239743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,12),(23,11),-0.14279 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,9),-0.00361849 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,8),-0.142809 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,5),-0.104468 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,4),-0.00704426 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,3),-0.0918365 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,2),-0.00783664 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,1),0.151754 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,-1),-0.127748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,11),(23,9),0.140825 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,8),-0.127746 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,5),-0.107194 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,4),-0.0382547 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,3),-0.0934319 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,2),-0.0389623 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,1),0.0987666 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,-1),0.0395139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,9),(23,8),-0.122652 # DEPENDENCYPART_TRISIBL
(23,17),(23,9),(23,5),-0.115554 # DEPENDENCYPART_TRISIBL
(23,17),(23,9),(23,4),0.0403846 # DEPENDENCYPART_TRISIBL
(23,17),(23,9),(23,3),-0.0901938 # DEPENDENCYPART_TRISIBL
(23,17),(23,9),(23,2),0.0395932 # DEPENDENCYPART_TRISIBL
(23,17),(23,9),(23,1),0.184876 # DEPENDENCYPART_TRISIBL
(23,17),(23,9),(23,-1),0.0905921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,8),(23,5),-0.107194 # DEPENDENCYPART_TRISIBL
(23,17),(23,8),(23,4),-0.0382537 # DEPENDENCYPART_TRISIBL
(23,17),(23,8),(23,3),-0.0934319 # DEPENDENCYPART_TRISIBL
(23,17),(23,8),(23,2),-0.0389614 # DEPENDENCYPART_TRISIBL
(23,17),(23,8),(23,1),0.100232 # DEPENDENCYPART_TRISIBL
(23,17),(23,8),(23,-1),0.0438733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,5),(23,4),-0.0281276 # DEPENDENCYPART_TRISIBL
(23,17),(23,5),(23,3),-0.0908497 # DEPENDENCYPART_TRISIBL
(23,17),(23,5),(23,2),-0.0289201 # DEPENDENCYPART_TRISIBL
(23,17),(23,5),(23,1),0.165652 # DEPENDENCYPART_TRISIBL
(23,17),(23,5),(23,-1),0.0247371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,4),(23,3),-0.0909963 # DEPENDENCYPART_TRISIBL
(23,17),(23,4),(23,2),-0.0160273 # DEPENDENCYPART_TRISIBL
(23,17),(23,4),(23,1),0.0820361 # DEPENDENCYPART_TRISIBL
(23,17),(23,4),(23,-1),0.0452762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,3),(23,2),-0.0193553 # DEPENDENCYPART_TRISIBL
(23,17),(23,3),(23,1),0.340352 # DEPENDENCYPART_TRISIBL
(23,17),(23,3),(23,-1),0.148526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,2),(23,1),0.0813908 # DEPENDENCYPART_TRISIBL
(23,17),(23,2),(23,-1),0.0388128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,1),(23,-1),-0.108327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,15),(23,14),-0.037693 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,13),-0.110213 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,12),-0.0469128 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,11),-0.140019 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,9),0.0124858 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,8),-0.140006 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,5),-0.0530231 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,4),-0.0667334 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,3),-0.0458329 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,2),-0.0697454 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,1),-0.0755138 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,-1),-0.100741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,14),(23,13),-0.0913813 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,12),-0.0200376 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,11),-0.115844 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,9),0.0132701 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,8),-0.115831 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,5),-0.055465 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,4),-0.0719555 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,3),-0.0445603 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,2),-0.0749312 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,1),-0.110347 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,-1),-0.0073216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,13),(23,12),0.189412 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,11),-0.12412 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,9),0.00437287 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,8),-0.124107 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,5),-0.0485241 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,4),-0.0721017 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,3),-0.0698337 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,2),-0.075077 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,1),-0.105851 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,-1),-0.100389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,12),(23,11),-0.142717 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,9),0.150718 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,8),-0.142698 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,5),-0.0237904 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,4),-0.10443 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,3),0.0503826 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,2),-0.108881 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,1),-0.102885 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,-1),-0.116661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,11),(23,9),-0.0140218 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,8),-0.122507 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,5),-0.0551133 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,4),-0.0708375 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,3),-0.0465927 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,2),-0.0738218 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,1),-0.112391 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,-1),-0.0702323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,9),(23,8),-0.147682 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,5),-0.0576124 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,4),-0.0420506 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,3),-0.0478326 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,2),-0.0450278 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,1),-0.104926 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,-1),0.0180495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,8),(23,5),-0.0551133 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,4),-0.0708375 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,3),-0.0465927 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,2),-0.0738218 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,1),-0.112391 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,-1),-0.0704218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,5),(23,4),-0.0731439 # DEPENDENCYPART_TRISIBL
(23,16),(23,5),(23,3),-0.0450987 # DEPENDENCYPART_TRISIBL
(23,16),(23,5),(23,2),-0.0761181 # DEPENDENCYPART_TRISIBL
(23,16),(23,5),(23,1),-0.100239 # DEPENDENCYPART_TRISIBL
(23,16),(23,5),(23,-1),-0.0122063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,4),(23,3),-0.0449927 # DEPENDENCYPART_TRISIBL
(23,16),(23,4),(23,2),-0.0821569 # DEPENDENCYPART_TRISIBL
(23,16),(23,4),(23,1),-0.105365 # DEPENDENCYPART_TRISIBL
(23,16),(23,4),(23,-1),-0.0471326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,3),(23,2),-0.072869 # DEPENDENCYPART_TRISIBL
(23,16),(23,3),(23,1),-0.10577 # DEPENDENCYPART_TRISIBL
(23,16),(23,3),(23,-1),-0.0235742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,2),(23,1),-0.105365 # DEPENDENCYPART_TRISIBL
(23,16),(23,2),(23,-1),-0.0471783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,1),(23,-1),-0.128424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,14),(23,13),-0.0916728 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,12),-0.0181149 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,11),-0.112402 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,9),0.0143681 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,8),-0.112389 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,5),-0.0556994 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,4),-0.0719585 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,3),-0.0445615 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,2),-0.0749342 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,1),-0.110348 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,-1),-0.0040063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,13),(23,12),0.193381 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,11),-0.120678 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,9),0.00547086 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,8),-0.120665 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,5),-0.0487585 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,4),-0.0721046 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,3),-0.069835 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,2),-0.07508 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,1),-0.105851 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,-1),-0.0970253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,12),(23,11),-0.139524 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,9),0.152922 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,8),-0.139505 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,5),-0.0240248 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,4),-0.104434 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,3),0.0503805 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,2),-0.108885 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,1),-0.102886 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,-1),-0.114732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,11),(23,9),-0.0129315 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,8),-0.115917 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,5),-0.0555813 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,4),-0.0708404 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,3),-0.0465943 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,2),-0.0738247 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,1),-0.112391 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,-1),-0.067223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,9),(23,8),-0.144239 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,5),-0.0578469 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,4),-0.0420535 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,3),-0.0478338 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,2),-0.0450307 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,1),-0.104926 # DEPENDENCYPART_TRISIBL
(23,15),(23,9),(23,-1),0.0214136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,8),(23,5),-0.0555813 # DEPENDENCYPART_TRISIBL
(23,15),(23,8),(23,4),-0.0708404 # DEPENDENCYPART_TRISIBL
(23,15),(23,8),(23,3),-0.0465943 # DEPENDENCYPART_TRISIBL
(23,15),(23,8),(23,2),-0.0738247 # DEPENDENCYPART_TRISIBL
(23,15),(23,8),(23,1),-0.112391 # DEPENDENCYPART_TRISIBL
(23,15),(23,8),(23,-1),-0.0674125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,5),(23,4),-0.0731469 # DEPENDENCYPART_TRISIBL
(23,15),(23,5),(23,3),-0.0451 # DEPENDENCYPART_TRISIBL
(23,15),(23,5),(23,2),-0.076121 # DEPENDENCYPART_TRISIBL
(23,15),(23,5),(23,1),-0.100239 # DEPENDENCYPART_TRISIBL
(23,15),(23,5),(23,-1),-0.00883289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,4),(23,3),-0.0449939 # DEPENDENCYPART_TRISIBL
(23,15),(23,4),(23,2),-0.0821598 # DEPENDENCYPART_TRISIBL
(23,15),(23,4),(23,1),-0.105366 # DEPENDENCYPART_TRISIBL
(23,15),(23,4),(23,-1),-0.0437591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,3),(23,2),-0.0728719 # DEPENDENCYPART_TRISIBL
(23,15),(23,3),(23,1),-0.10577 # DEPENDENCYPART_TRISIBL
(23,15),(23,3),(23,-1),-0.0202014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,2),(23,1),-0.105366 # DEPENDENCYPART_TRISIBL
(23,15),(23,2),(23,-1),-0.0438049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,1),(23,-1),-0.12505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,13),(23,12),-0.0735099 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,11),-0.0838995 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,9),-0.0726723 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,8),-0.0838999 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,5),-0.074971 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,4),-0.0591819 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,3),-0.0747083 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,2),-0.0591804 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,1),-0.0432684 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,-1),-0.102701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,12),(23,11),-0.0774653 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,9),-0.0146272 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,8),-0.0774657 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,5),-0.0764823 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,4),0.0142073 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,3),-0.0749486 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,2),0.0142116 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,1),-0.0432669 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,-1),-0.126324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,11),(23,9),-0.0802244 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,8),-0.0846463 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,5),-0.0751595 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,4),-0.0603808 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,3),-0.0743442 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,2),-0.0603783 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,1),-0.0435013 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,-1),-0.11076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,9),(23,8),-0.086103 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,5),-0.0751629 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,4),-0.0608381 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,3),-0.0745171 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,2),-0.0608366 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,1),-0.0448162 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,-1),-0.099392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,8),(23,5),-0.0751595 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,4),-0.0603808 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,3),-0.0743442 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,2),-0.0603783 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,1),-0.0435013 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,-1),-0.11076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,5),(23,4),-0.0593055 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,3),-0.0743399 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,2),-0.0593039 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,1),-0.0432669 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,-1),-0.0953924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,4),(23,3),-0.0743574 # DEPENDENCYPART_TRISIBL
(23,14),(23,4),(23,2),-0.0593412 # DEPENDENCYPART_TRISIBL
(23,14),(23,4),(23,1),-0.0433313 # DEPENDENCYPART_TRISIBL
(23,14),(23,4),(23,-1),-0.0872545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,3),(23,2),-0.0593433 # DEPENDENCYPART_TRISIBL
(23,14),(23,3),(23,1),-0.0454479 # DEPENDENCYPART_TRISIBL
(23,14),(23,3),(23,-1),-0.102448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,2),(23,1),-0.0437645 # DEPENDENCYPART_TRISIBL
(23,14),(23,2),(23,-1),-0.0881324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,1),(23,-1),0.0185804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,12),(23,11),-0.0798073 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,9),-0.0902269 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,8),-0.0765804 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,5),-0.101452 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,4),-0.182133 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,3),0.313475 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,2),-0.185914 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,1),-0.116537 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,-1),0.0375511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,11),(23,9),-0.113998 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,8),-0.0464558 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,5),-0.0877423 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,4),-0.116627 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,3),0.0429132 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,2),-0.118921 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,1),0.0319152 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,-1),-0.274401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,9),(23,8),-0.0197554 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,5),-0.0867287 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,4),-0.115512 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,3),0.0448676 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,2),-0.117639 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,1),-0.0374178 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,-1),-0.214437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,8),(23,5),-0.0877423 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,4),-0.116627 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,3),0.0429132 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,2),-0.118921 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,1),0.0319942 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,-1),-0.274399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,5),(23,4),-0.113846 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,3),0.0470961 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,2),-0.115973 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,1),0.0253953 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,-1),-0.200375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,4),(23,3),0.0464602 # DEPENDENCYPART_TRISIBL
(23,13),(23,4),(23,2),-0.119059 # DEPENDENCYPART_TRISIBL
(23,13),(23,4),(23,1),-0.0201768 # DEPENDENCYPART_TRISIBL
(23,13),(23,4),(23,-1),-0.211753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,3),(23,2),-0.116121 # DEPENDENCYPART_TRISIBL
