# _root_ But both the past and present worlds of `` The Current Climate '' ( Atlantic Monthly Press , 200 pages , $ 18.95 ) feel cramped and static .
#goldHeads=25,7,7,7,4,5,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
#predictedHeads=25,4,4,25,4,7,5,4,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
(20,12),(12,2),-0.556612 # DEPENDENCYPART_GRANDPAR
(20,12),(12,3),-0.667662 # DEPENDENCYPART_GRANDPAR
(20,12),(12,4),-0.247755 # DEPENDENCYPART_GRANDPAR
(20,12),(12,6),-0.829704 # DEPENDENCYPART_GRANDPAR
(20,12),(12,7),-0.253799 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),-0.244981 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),-0.335885 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),-0.683274 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),-0.603432 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.322983 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.316148 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.205391 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),-0.250185 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),-0.163822 # DEPENDENCYPART_GRANDPAR
(20,12),(12,18),-0.303438 # DEPENDENCYPART_GRANDPAR
(20,12),(12,19),0.130171 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.13216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,21),-0.847982 # DEPENDENCYPART_GRANDPAR
(20,12),(12,22),-0.712666 # DEPENDENCYPART_GRANDPAR
(20,12),(12,24),-0.700333 # DEPENDENCYPART_GRANDPAR
(20,12),(12,25),-0.809369 # DEPENDENCYPART_GRANDPAR
(20,12),(12,26),-0.661313 # DEPENDENCYPART_GRANDPAR
(20,12),(12,27),-0.824425 # DEPENDENCYPART_GRANDPAR
(20,12),(12,29),-1.01511 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-0.595196 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.410861 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.341264 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.278652 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.326338 # DEPENDENCYPART_GRANDPAR
(20,14),(14,1),-0.701166 # DEPENDENCYPART_GRANDPAR
(20,14),(14,4),-0.326033 # DEPENDENCYPART_GRANDPAR
(20,14),(14,7),-0.310386 # DEPENDENCYPART_GRANDPAR
(20,14),(14,8),-0.292945 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.415909 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.340069 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-0.170756 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.218442 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),-0.287698 # DEPENDENCYPART_GRANDPAR
(20,14),(14,24),-0.60999 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.431477 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.184853 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.261319 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),0.0365645 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.06964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.805342 # DEPENDENCYPART_GRANDPAR
(20,16),(16,10),-0.646275 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-0.610011 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.35411 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.43256 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.21177 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.0954323 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.236927 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),0.0378321 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.06964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.805346 # DEPENDENCYPART_GRANDPAR
(20,16),(16,22),-0.606571 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.635511 # DEPENDENCYPART_GRANDPAR
(20,16),(16,25),-0.72094 # DEPENDENCYPART_GRANDPAR
(20,16),(16,26),-0.556136 # DEPENDENCYPART_GRANDPAR
(20,16),(16,27),-0.695011 # DEPENDENCYPART_GRANDPAR
(20,16),(16,29),-0.917697 # DEPENDENCYPART_GRANDPAR
(20,17),(17,1),-0.633011 # DEPENDENCYPART_GRANDPAR
(20,17),(17,2),-0.529942 # DEPENDENCYPART_GRANDPAR
(20,17),(17,3),-0.604428 # DEPENDENCYPART_GRANDPAR
(20,17),(17,4),-0.254778 # DEPENDENCYPART_GRANDPAR
(20,17),(17,6),-0.814008 # DEPENDENCYPART_GRANDPAR
(20,17),(17,7),-0.239023 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),-0.343396 # DEPENDENCYPART_GRANDPAR
(20,17),(17,9),-0.267512 # DEPENDENCYPART_GRANDPAR
(20,17),(17,10),-0.620041 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),-0.582185 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),-0.337156 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.302141 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.416899 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.203591 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.265619 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.211919 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.0590709 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.07072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.805932 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.606942 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.00424094 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),-0.635882 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.721839 # DEPENDENCYPART_GRANDPAR
(20,17),(17,26),-0.55688 # DEPENDENCYPART_GRANDPAR
(20,17),(17,27),-0.695382 # DEPENDENCYPART_GRANDPAR
(20,17),(17,28),-0.7758 # DEPENDENCYPART_GRANDPAR
(20,17),(17,29),-0.918069 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.0696376 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.298177 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.205176 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.26016 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.605866 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),-0.20492 # DEPENDENCYPART_GRANDPAR
(20,22),(22,5),-1.18515 # DEPENDENCYPART_GRANDPAR
(20,22),(22,8),-1.05262 # DEPENDENCYPART_GRANDPAR
(20,22),(22,14),-0.895765 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.749828 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.391924 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.733694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.269845 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.642751 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.17515 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.374493 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.178624 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.305186 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.397545 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.568372 # DEPENDENCYPART_GRANDPAR
(20,23),(23,5),-1.18574 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.40592 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.585509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),-0.0814709 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.0411449 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.165641 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.505314 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.288958 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.120496 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.173654 # DEPENDENCYPART_GRANDPAR
(20,25),(25,1),-1.1547 # DEPENDENCYPART_GRANDPAR
(20,25),(25,2),-0.966031 # DEPENDENCYPART_GRANDPAR
(20,25),(25,4),-0.785622 # DEPENDENCYPART_GRANDPAR
(20,25),(25,5),-1.15514 # DEPENDENCYPART_GRANDPAR
(20,25),(25,6),-1.25416 # DEPENDENCYPART_GRANDPAR
(20,25),(25,7),-0.883459 # DEPENDENCYPART_GRANDPAR
(20,25),(25,8),-1.12432 # DEPENDENCYPART_GRANDPAR
(20,25),(25,9),-0.698694 # DEPENDENCYPART_GRANDPAR
(20,25),(25,10),-1.12167 # DEPENDENCYPART_GRANDPAR
(20,25),(25,11),-1.02444 # DEPENDENCYPART_GRANDPAR
(20,25),(25,12),-0.901814 # DEPENDENCYPART_GRANDPAR
(20,25),(25,13),-0.714974 # DEPENDENCYPART_GRANDPAR
(20,25),(25,14),-0.909341 # DEPENDENCYPART_GRANDPAR
(20,25),(25,15),-0.810463 # DEPENDENCYPART_GRANDPAR
(20,25),(25,16),-0.861834 # DEPENDENCYPART_GRANDPAR
(20,25),(25,17),-0.77065 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-0.857758 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.411062 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-0.540298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,21),-0.166063 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),-0.0656584 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),0.614267 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.0836943 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.0160286 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.086551 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.202892 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.559452 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),-0.065636 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),0.764676 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),0.0489879 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.171338 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.199118 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.487598 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.196153 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.229104 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.611664 # DEPENDENCYPART_GRANDPAR
(20,28),(28,26),0.0402058 # DEPENDENCYPART_GRANDPAR
(21,22),(22,5),-0.556683 # DEPENDENCYPART_GRANDPAR
(21,22),(22,8),0.196268 # DEPENDENCYPART_GRANDPAR
(21,22),(22,14),-0.632164 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-0.764037 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.546638 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.570303 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.28407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.0942507 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.202578 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.0341824 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.494828 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.363565 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.572118 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),-0.418967 # DEPENDENCYPART_GRANDPAR
(22,5),(5,1),-0.553605 # DEPENDENCYPART_GRANDPAR
(22,5),(5,2),-0.295896 # DEPENDENCYPART_GRANDPAR
(22,5),(5,6),-0.31091 # DEPENDENCYPART_GRANDPAR
(22,5),(5,7),-0.424766 # DEPENDENCYPART_GRANDPAR
(22,5),(5,8),-0.47737 # DEPENDENCYPART_GRANDPAR
(22,5),(5,9),-0.3362 # DEPENDENCYPART_GRANDPAR
(22,5),(5,12),-0.392222 # DEPENDENCYPART_GRANDPAR
(22,5),(5,13),-0.377233 # DEPENDENCYPART_GRANDPAR
(22,5),(5,17),-0.430332 # DEPENDENCYPART_GRANDPAR
(22,5),(5,20),-0.349895 # DEPENDENCYPART_GRANDPAR
(22,5),(5,25),-0.669357 # DEPENDENCYPART_GRANDPAR
(22,8),(8,1),-0.722433 # DEPENDENCYPART_GRANDPAR
(22,8),(8,4),-0.372883 # DEPENDENCYPART_GRANDPAR
(22,8),(8,6),-0.162664 # DEPENDENCYPART_GRANDPAR
(22,8),(8,7),0.0753216 # DEPENDENCYPART_GRANDPAR
(22,8),(8,9),-0.229892 # DEPENDENCYPART_GRANDPAR
(22,8),(8,10),-0.328327 # DEPENDENCYPART_GRANDPAR
(22,8),(8,11),-0.195664 # DEPENDENCYPART_GRANDPAR
(22,8),(8,12),-0.176087 # DEPENDENCYPART_GRANDPAR
(22,8),(8,13),-0.299872 # DEPENDENCYPART_GRANDPAR
(22,8),(8,14),-0.310615 # DEPENDENCYPART_GRANDPAR
(22,8),(8,15),-0.333009 # DEPENDENCYPART_GRANDPAR
(22,8),(8,16),-0.313584 # DEPENDENCYPART_GRANDPAR
(22,8),(8,17),-0.32587 # DEPENDENCYPART_GRANDPAR
(22,8),(8,20),-0.139955 # DEPENDENCYPART_GRANDPAR
(22,14),(14,1),-0.478862 # DEPENDENCYPART_GRANDPAR
(22,14),(14,4),-0.45554 # DEPENDENCYPART_GRANDPAR
(22,14),(14,7),-0.2008 # DEPENDENCYPART_GRANDPAR
(22,14),(14,8),-0.418074 # DEPENDENCYPART_GRANDPAR
(22,14),(14,12),-0.377364 # DEPENDENCYPART_GRANDPAR
(22,14),(14,13),-0.323971 # DEPENDENCYPART_GRANDPAR
(22,14),(14,15),-0.359229 # DEPENDENCYPART_GRANDPAR
(22,14),(14,16),-0.339683 # DEPENDENCYPART_GRANDPAR
(22,14),(14,18),-0.413755 # DEPENDENCYPART_GRANDPAR
(22,14),(14,24),-0.462804 # DEPENDENCYPART_GRANDPAR
(22,17),(17,1),-0.559298 # DEPENDENCYPART_GRANDPAR
(22,17),(17,2),-0.458036 # DEPENDENCYPART_GRANDPAR
(22,17),(17,3),-0.443214 # DEPENDENCYPART_GRANDPAR
(22,17),(17,4),-0.451716 # DEPENDENCYPART_GRANDPAR
(22,17),(17,6),-0.281086 # DEPENDENCYPART_GRANDPAR
(22,17),(17,7),-0.218619 # DEPENDENCYPART_GRANDPAR
(22,17),(17,8),-0.541459 # DEPENDENCYPART_GRANDPAR
(22,17),(17,9),-0.300583 # DEPENDENCYPART_GRANDPAR
(22,17),(17,10),-0.372214 # DEPENDENCYPART_GRANDPAR
(22,17),(17,11),-0.25148 # DEPENDENCYPART_GRANDPAR
(22,17),(17,12),-0.366553 # DEPENDENCYPART_GRANDPAR
(22,17),(17,13),-0.376546 # DEPENDENCYPART_GRANDPAR
(22,17),(17,14),-0.470561 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),-0.4152 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.393884 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.284399 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.279685 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.203102 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.129249 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.1675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,23),-0.384121 # DEPENDENCYPART_GRANDPAR
(22,17),(17,24),-0.47623 # DEPENDENCYPART_GRANDPAR
(22,17),(17,25),-0.66464 # DEPENDENCYPART_GRANDPAR
(22,17),(17,26),-0.713023 # DEPENDENCYPART_GRANDPAR
(22,17),(17,27),-0.666488 # DEPENDENCYPART_GRANDPAR
(22,17),(17,28),-0.876879 # DEPENDENCYPART_GRANDPAR
(22,17),(17,29),-0.790856 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.66596 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.675965 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.605761 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.16546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,2),-0.416796 # DEPENDENCYPART_GRANDPAR
(22,20),(20,3),-0.435122 # DEPENDENCYPART_GRANDPAR
(22,20),(20,4),-0.427374 # DEPENDENCYPART_GRANDPAR
(22,20),(20,9),-0.387211 # DEPENDENCYPART_GRANDPAR
(22,20),(20,10),-0.364122 # DEPENDENCYPART_GRANDPAR
(22,20),(20,11),-0.204989 # DEPENDENCYPART_GRANDPAR
(22,20),(20,12),-0.366245 # DEPENDENCYPART_GRANDPAR
(22,20),(20,13),-0.329831 # DEPENDENCYPART_GRANDPAR
(22,20),(20,14),-0.497384 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.493579 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.456502 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.468164 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.408379 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.119451 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.231155 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.17977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.421742 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.465401 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.679463 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.776366 # DEPENDENCYPART_GRANDPAR
(22,20),(20,27),-0.662378 # DEPENDENCYPART_GRANDPAR
(22,20),(20,28),-0.940222 # DEPENDENCYPART_GRANDPAR
(22,20),(20,29),-0.798067 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.16235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,5),-0.862975 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.730608 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.7128 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.719777 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),-0.212681 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.664288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.0132442 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.229334 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.259351 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.396351 # DEPENDENCYPART_GRANDPAR
(22,25),(25,1),-0.885882 # DEPENDENCYPART_GRANDPAR
(22,25),(25,2),-0.821441 # DEPENDENCYPART_GRANDPAR
(22,25),(25,4),-0.914276 # DEPENDENCYPART_GRANDPAR
(22,25),(25,5),-0.820386 # DEPENDENCYPART_GRANDPAR
(22,25),(25,6),-0.69619 # DEPENDENCYPART_GRANDPAR
(22,25),(25,7),-0.757552 # DEPENDENCYPART_GRANDPAR
(22,25),(25,8),-0.869054 # DEPENDENCYPART_GRANDPAR
(22,25),(25,9),-0.653374 # DEPENDENCYPART_GRANDPAR
(22,25),(25,10),-0.798066 # DEPENDENCYPART_GRANDPAR
(22,25),(25,11),-0.665705 # DEPENDENCYPART_GRANDPAR
(22,25),(25,12),-0.836104 # DEPENDENCYPART_GRANDPAR
(22,25),(25,13),-0.710971 # DEPENDENCYPART_GRANDPAR
(22,25),(25,14),-0.889354 # DEPENDENCYPART_GRANDPAR
(22,25),(25,15),-0.898748 # DEPENDENCYPART_GRANDPAR
(22,25),(25,16),-0.876424 # DEPENDENCYPART_GRANDPAR
(22,25),(25,17),-0.886036 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-0.847757 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.721219 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.682682 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.692607 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.609397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),0.0496554 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.0163162 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.179399 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.318926 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.343256 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.416453 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.632008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,23),0.113323 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),0.0540653 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.273555 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.29032 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-0.289005 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.312082 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.261119 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.33076 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),-0.258887 # DEPENDENCYPART_GRANDPAR
(23,5),(5,1),-0.639044 # DEPENDENCYPART_GRANDPAR
(23,5),(5,2),-0.362676 # DEPENDENCYPART_GRANDPAR
(23,5),(5,6),-0.699306 # DEPENDENCYPART_GRANDPAR
(23,5),(5,7),-0.26287 # DEPENDENCYPART_GRANDPAR
(23,5),(5,8),-0.584094 # DEPENDENCYPART_GRANDPAR
(23,5),(5,9),-0.539019 # DEPENDENCYPART_GRANDPAR
(23,5),(5,12),-0.673008 # DEPENDENCYPART_GRANDPAR
(23,5),(5,13),-0.538177 # DEPENDENCYPART_GRANDPAR
(23,5),(5,17),-0.489549 # DEPENDENCYPART_GRANDPAR
(23,5),(5,20),-0.227883 # DEPENDENCYPART_GRANDPAR
(23,5),(5,25),-1.1928 # DEPENDENCYPART_GRANDPAR
(23,19),(19,16),-0.336549 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),-0.334762 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),-0.30354 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),-0.314756 # DEPENDENCYPART_GRANDPAR
(23,20),(20,2),-0.559174 # DEPENDENCYPART_GRANDPAR
(23,20),(20,3),-0.497859 # DEPENDENCYPART_GRANDPAR
(23,20),(20,4),-0.689609 # DEPENDENCYPART_GRANDPAR
(23,20),(20,9),-0.592395 # DEPENDENCYPART_GRANDPAR
(23,20),(20,10),-0.504791 # DEPENDENCYPART_GRANDPAR
(23,20),(20,11),-0.6289 # DEPENDENCYPART_GRANDPAR
(23,20),(20,12),-0.606625 # DEPENDENCYPART_GRANDPAR
(23,20),(20,13),-0.487388 # DEPENDENCYPART_GRANDPAR
(23,20),(20,14),-0.626613 # DEPENDENCYPART_GRANDPAR
(23,20),(20,15),-0.449161 # DEPENDENCYPART_GRANDPAR
(23,20),(20,16),-0.443119 # DEPENDENCYPART_GRANDPAR
(23,20),(20,17),-0.442988 # DEPENDENCYPART_GRANDPAR
(23,20),(20,18),-0.544229 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.423442 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.540066 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),-0.310232 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-1.81719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,20),(20,24),-0.703215 # DEPENDENCYPART_GRANDPAR
(23,20),(20,25),-1.20041 # DEPENDENCYPART_GRANDPAR
(23,20),(20,26),-1.27612 # DEPENDENCYPART_GRANDPAR
(23,20),(20,27),-1.10806 # DEPENDENCYPART_GRANDPAR
(23,20),(20,28),-1.41213 # DEPENDENCYPART_GRANDPAR
(23,20),(20,29),-1.18974 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.303978 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.768816 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.37354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.752403 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.777577 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.596519 # DEPENDENCYPART_GRANDPAR
(24,22),(22,5),-0.619855 # DEPENDENCYPART_GRANDPAR
(24,22),(22,8),-0.339167 # DEPENDENCYPART_GRANDPAR
(24,22),(22,14),-0.541739 # DEPENDENCYPART_GRANDPAR
(24,22),(22,17),-0.527525 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),-0.493208 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),-0.418018 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),-0.487571 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.213522 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.85386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.750714 # DEPENDENCYPART_GRANDPAR
(24,22),(22,26),-0.911055 # DEPENDENCYPART_GRANDPAR
(24,22),(22,27),-0.963766 # DEPENDENCYPART_GRANDPAR
(24,22),(22,28),-1.15144 # DEPENDENCYPART_GRANDPAR
(24,22),(22,29),-1.23797 # DEPENDENCYPART_GRANDPAR
(24,23),(23,5),-0.558784 # DEPENDENCYPART_GRANDPAR
(24,23),(23,19),-0.496918 # DEPENDENCYPART_GRANDPAR
(24,23),(23,20),-0.447779 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.458494 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.85178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,1),-0.90102 # DEPENDENCYPART_GRANDPAR
(24,25),(25,2),-1.10926 # DEPENDENCYPART_GRANDPAR
(24,25),(25,4),-1.03238 # DEPENDENCYPART_GRANDPAR
(24,25),(25,5),-0.930628 # DEPENDENCYPART_GRANDPAR
(24,25),(25,6),-1.09821 # DEPENDENCYPART_GRANDPAR
(24,25),(25,7),-0.96025 # DEPENDENCYPART_GRANDPAR
(24,25),(25,8),-0.924541 # DEPENDENCYPART_GRANDPAR
(24,25),(25,9),-0.794309 # DEPENDENCYPART_GRANDPAR
