# _root_ While Friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .
#goldHeads=14,4,2,5,1,5,8,5,10,8,10,14,14,25,16,14,14,17,20,18,22,17,25,25,0,25,
#predictedHeads=14,4,2,5,1,7,8,5,10,8,10,14,14,25,16,14,16,17,20,18,22,14,25,25,0,25,
(17,25),(25,11),-0.562301 # DEPENDENCYPART_GRANDPAR
(17,25),(25,12),-0.702571 # DEPENDENCYPART_GRANDPAR
(17,25),(25,13),-0.631366 # DEPENDENCYPART_GRANDPAR
(17,25),(25,14),-0.583265 # DEPENDENCYPART_GRANDPAR
(17,25),(25,15),-0.662475 # DEPENDENCYPART_GRANDPAR
(17,25),(25,16),-0.476736 # DEPENDENCYPART_GRANDPAR
(17,25),(25,17),-1.0353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,25),(25,18),-0.0931294 # DEPENDENCYPART_GRANDPAR
(17,25),(25,19),-0.190299 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),0.0237372 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),-0.232372 # DEPENDENCYPART_GRANDPAR
(17,25),(25,22),-0.162178 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),-0.491318 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.365173 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-0.483669 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.241256 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.122717 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.333533 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.00986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),0.161276 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),0.135481 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.368103 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.708226 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-0.167678 # DEPENDENCYPART_GRANDPAR
(18,16),(16,25),-0.544102 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.356414 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.381762 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-0.992506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.249204 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),0.252074 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.251928 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.124069 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-0.492387 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.93805 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.778291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.823393 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.335776 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-1.14867 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-1.13697 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-1.03706 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.577013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),1.1166 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.0193002 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.510846 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.0372438 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.62238 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),0.156398 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.849854 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.874747 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.418072 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),0.138388 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-1.14868 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-1.03705 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),1.03463 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.869634 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.0550008 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.0783593 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.496598 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),0.0658491 # DEPENDENCYPART_GRANDPAR
(18,24),(24,15),-1.12479 # DEPENDENCYPART_GRANDPAR
(18,24),(24,19),0.878746 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),0.712223 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.365039 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.244748 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.0228794 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),0.041767 # DEPENDENCYPART_GRANDPAR
(18,25),(25,1),-1.11691 # DEPENDENCYPART_GRANDPAR
(18,25),(25,2),-0.965298 # DEPENDENCYPART_GRANDPAR
(18,25),(25,4),-1.11817 # DEPENDENCYPART_GRANDPAR
(18,25),(25,5),-0.727399 # DEPENDENCYPART_GRANDPAR
(18,25),(25,6),-0.989779 # DEPENDENCYPART_GRANDPAR
(18,25),(25,7),-0.978207 # DEPENDENCYPART_GRANDPAR
(18,25),(25,8),-0.908468 # DEPENDENCYPART_GRANDPAR
(18,25),(25,9),-0.81847 # DEPENDENCYPART_GRANDPAR
(18,25),(25,10),-0.859499 # DEPENDENCYPART_GRANDPAR
(18,25),(25,11),-0.820567 # DEPENDENCYPART_GRANDPAR
(18,25),(25,12),-1.0971 # DEPENDENCYPART_GRANDPAR
(18,25),(25,13),-0.99128 # DEPENDENCYPART_GRANDPAR
(18,25),(25,14),-0.962032 # DEPENDENCYPART_GRANDPAR
(18,25),(25,15),-0.922684 # DEPENDENCYPART_GRANDPAR
(18,25),(25,16),-0.951912 # DEPENDENCYPART_GRANDPAR
(18,25),(25,17),-0.937834 # DEPENDENCYPART_GRANDPAR
(18,25),(25,18),-0.729095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,25),(25,19),0.662292 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),0.672776 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),-0.345863 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),0.160973 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.321818 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),0.235686 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.720831 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.374627 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.328032 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.375738 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.74159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.461392 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.917672 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-1.03237 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.895649 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.425521 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.463505 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.74145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.464763 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.814029 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.920948 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.866674 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-1.0649 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.894033 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.15955 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-1.01017 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.06032 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.73291 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.33486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.260926 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.327406 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.335162 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.461784 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.389831 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-1.15955 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.0603 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.37096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.150467 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.176369 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.351065 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.493914 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.394641 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-0.325068 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.294767 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),0.0976988 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.134858 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),0.223209 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.27513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,22),-0.37226 # DEPENDENCYPART_GRANDPAR
(20,16),(16,23),-0.831561 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.488093 # DEPENDENCYPART_GRANDPAR
(20,16),(16,25),-0.690265 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.244948 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.0749545 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.324746 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.0325803 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.15607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),-0.253669 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),-0.437297 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.631723 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),0.0627987 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),0.0945042 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.107177 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.11524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.708886 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.212741 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.646451 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.429879 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.591005 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.0491516 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),0.0540147 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.15967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,22),-0.257269 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.52112 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.573827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,24),0.159854 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.0315219 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-0.918997 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.641605 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.599436 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.510362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.073056 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.0643573 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.178266 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.0722697 # DEPENDENCYPART_GRANDPAR
(20,24),(24,15),-0.838955 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.584752 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.565483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),-0.253224 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.373261 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.136112 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.0259556 # DEPENDENCYPART_GRANDPAR
(20,25),(25,1),-1.33912 # DEPENDENCYPART_GRANDPAR
(20,25),(25,2),-1.19997 # DEPENDENCYPART_GRANDPAR
(20,25),(25,4),-0.913877 # DEPENDENCYPART_GRANDPAR
(20,25),(25,5),-0.467423 # DEPENDENCYPART_GRANDPAR
(20,25),(25,6),-0.67642 # DEPENDENCYPART_GRANDPAR
(20,25),(25,7),-0.879132 # DEPENDENCYPART_GRANDPAR
(20,25),(25,8),-0.878106 # DEPENDENCYPART_GRANDPAR
(20,25),(25,9),-0.905554 # DEPENDENCYPART_GRANDPAR
(20,25),(25,10),-0.934158 # DEPENDENCYPART_GRANDPAR
(20,25),(25,11),-0.808495 # DEPENDENCYPART_GRANDPAR
(20,25),(25,12),-1.31564 # DEPENDENCYPART_GRANDPAR
(20,25),(25,13),-0.513144 # DEPENDENCYPART_GRANDPAR
(20,25),(25,14),-0.850265 # DEPENDENCYPART_GRANDPAR
(20,25),(25,15),-0.683833 # DEPENDENCYPART_GRANDPAR
(20,25),(25,16),-0.522388 # DEPENDENCYPART_GRANDPAR
(20,25),(25,17),-0.53354 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-0.681931 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.490998 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-0.504665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,21),-0.143408 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),0.388322 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.15244 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.197574 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.610041 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.40205 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.126856 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.30048 # DEPENDENCYPART_GRANDPAR
(21,19),(19,22),-0.211701 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.457339 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.451108 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.421072 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.212933 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.39515 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.69436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.277129 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-1.01935 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.754676 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.991854 # DEPENDENCYPART_GRANDPAR
(21,24),(24,15),-1.13669 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.966799 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.915562 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-1.14045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),0.313711 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.377436 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.467463 # DEPENDENCYPART_GRANDPAR
(21,25),(25,1),-0.957115 # DEPENDENCYPART_GRANDPAR
(21,25),(25,2),-1.08287 # DEPENDENCYPART_GRANDPAR
(21,25),(25,4),-1.08792 # DEPENDENCYPART_GRANDPAR
(21,25),(25,5),-0.85042 # DEPENDENCYPART_GRANDPAR
(21,25),(25,6),-0.874416 # DEPENDENCYPART_GRANDPAR
(21,25),(25,7),-1.01045 # DEPENDENCYPART_GRANDPAR
(21,25),(25,8),-0.972677 # DEPENDENCYPART_GRANDPAR
(21,25),(25,9),-0.88062 # DEPENDENCYPART_GRANDPAR
(21,25),(25,10),-0.919116 # DEPENDENCYPART_GRANDPAR
(21,25),(25,11),-0.93307 # DEPENDENCYPART_GRANDPAR
(21,25),(25,12),-0.986692 # DEPENDENCYPART_GRANDPAR
(21,25),(25,13),-0.833822 # DEPENDENCYPART_GRANDPAR
(21,25),(25,14),-0.896927 # DEPENDENCYPART_GRANDPAR
(21,25),(25,15),-0.999316 # DEPENDENCYPART_GRANDPAR
(21,25),(25,16),-0.968319 # DEPENDENCYPART_GRANDPAR
(21,25),(25,17),-0.923222 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-0.765176 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.890103 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.837283 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-1.16383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),0.289066 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),-0.709269 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.377236 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.861153 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),-0.693397 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.346838 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.492663 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.33096 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.194803 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.56036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,24),-0.520928 # DEPENDENCYPART_GRANDPAR
(22,17),(17,25),-0.817784 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.267703 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.0644409 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.190429 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.56396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,15),-0.875743 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.461459 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.46929 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.272538 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.476935 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.054841 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.67652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-1.02323 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.571987 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.875493 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.406951 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.299234 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.528599 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.84156 # DEPENDENCYPART_GRANDPAR
(22,24),(24,15),-1.29412 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-0.951584 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-0.891552 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.980337 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.956282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),-0.328955 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.256261 # DEPENDENCYPART_GRANDPAR
(22,25),(25,1),-1.56434 # DEPENDENCYPART_GRANDPAR
(22,25),(25,2),-1.46061 # DEPENDENCYPART_GRANDPAR
(22,25),(25,4),-1.20968 # DEPENDENCYPART_GRANDPAR
(22,25),(25,5),-0.558519 # DEPENDENCYPART_GRANDPAR
(22,25),(25,6),-0.882265 # DEPENDENCYPART_GRANDPAR
(22,25),(25,7),-1.1971 # DEPENDENCYPART_GRANDPAR
(22,25),(25,8),-1.14176 # DEPENDENCYPART_GRANDPAR
(22,25),(25,9),-1.13969 # DEPENDENCYPART_GRANDPAR
(22,25),(25,10),-1.23507 # DEPENDENCYPART_GRANDPAR
(22,25),(25,11),-1.108 # DEPENDENCYPART_GRANDPAR
(22,25),(25,12),-1.80013 # DEPENDENCYPART_GRANDPAR
(22,25),(25,13),-0.759175 # DEPENDENCYPART_GRANDPAR
(22,25),(25,14),-1.10097 # DEPENDENCYPART_GRANDPAR
(22,25),(25,15),-1.13888 # DEPENDENCYPART_GRANDPAR
(22,25),(25,16),-0.940524 # DEPENDENCYPART_GRANDPAR
(22,25),(25,17),-0.855597 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-0.844493 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.857708 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.790848 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.851814 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.908421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),-0.328159 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.116986 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.705574 # DEPENDENCYPART_GRANDPAR
(24,19),(19,17),-0.194353 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),-0.0422538 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.130486 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),0.118561 # DEPENDENCYPART_GRANDPAR
(24,20),(20,15),-0.618684 # DEPENDENCYPART_GRANDPAR
(24,20),(20,16),-0.42654 # DEPENDENCYPART_GRANDPAR
(24,20),(20,17),-0.35689 # DEPENDENCYPART_GRANDPAR
(24,20),(20,18),-0.32613 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),-0.477045 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),-0.0966763 # DEPENDENCYPART_GRANDPAR
(24,20),(20,22),-0.0343496 # DEPENDENCYPART_GRANDPAR
(24,20),(20,23),0.0875319 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.43551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,25),-0.867008 # DEPENDENCYPART_GRANDPAR
(24,21),(21,19),-0.333922 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),-0.323432 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.34692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,25),-0.781381 # DEPENDENCYPART_GRANDPAR
(24,22),(22,15),-0.623555 # DEPENDENCYPART_GRANDPAR
(24,22),(22,17),-0.345098 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),-0.46798 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),-0.306349 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),-0.270599 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.0108213 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.43122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.864978 # DEPENDENCYPART_GRANDPAR
(24,25),(25,1),-1.50379 # DEPENDENCYPART_GRANDPAR
(24,25),(25,2),-0.862576 # DEPENDENCYPART_GRANDPAR
(24,25),(25,4),-1.09412 # DEPENDENCYPART_GRANDPAR
(24,25),(25,5),-0.808501 # DEPENDENCYPART_GRANDPAR
(24,25),(25,6),-0.958066 # DEPENDENCYPART_GRANDPAR
(24,25),(25,7),-0.990104 # DEPENDENCYPART_GRANDPAR
(24,25),(25,8),-0.883431 # DEPENDENCYPART_GRANDPAR
(24,25),(25,9),-1.00171 # DEPENDENCYPART_GRANDPAR
(24,25),(25,10),-1.13318 # DEPENDENCYPART_GRANDPAR
(24,25),(25,11),-0.724308 # DEPENDENCYPART_GRANDPAR
(24,25),(25,12),-1.0072 # DEPENDENCYPART_GRANDPAR
(24,25),(25,13),-0.705628 # DEPENDENCYPART_GRANDPAR
(24,25),(25,14),-0.954079 # DEPENDENCYPART_GRANDPAR
(24,25),(25,15),-0.977883 # DEPENDENCYPART_GRANDPAR
(24,25),(25,16),-0.872939 # DEPENDENCYPART_GRANDPAR
(24,25),(25,17),-0.673508 # DEPENDENCYPART_GRANDPAR
(24,25),(25,18),-0.916126 # DEPENDENCYPART_GRANDPAR
(24,25),(25,19),-0.777731 # DEPENDENCYPART_GRANDPAR
(24,25),(25,20),-0.775792 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-0.671387 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-0.537032 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.471411 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.905205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.760186 # DEPENDENCYPART_GRANDPAR
(25,1),(1,2),-0.577079 # DEPENDENCYPART_GRANDPAR
(25,1),(1,3),-1.94675 # DEPENDENCYPART_GRANDPAR
(25,1),(1,4),-0.136891 # DEPENDENCYPART_GRANDPAR
(25,1),(1,5),0.176335 # DEPENDENCYPART_GRANDPAR
(25,1),(1,6),-0.0923893 # DEPENDENCYPART_GRANDPAR
(25,1),(1,8),0.057239 # DEPENDENCYPART_GRANDPAR
(25,1),(1,9),0.287913 # DEPENDENCYPART_GRANDPAR
(25,1),(1,10),-0.537097 # DEPENDENCYPART_GRANDPAR
(25,1),(1,12),0.0038528 # DEPENDENCYPART_GRANDPAR
(25,1),(1,14),0.244486 # DEPENDENCYPART_GRANDPAR
(25,1),(1,25),-1.38214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,2),(2,1),0.0220948 # DEPENDENCYPART_GRANDPAR
(25,2),(2,3),-1.70821 # DEPENDENCYPART_GRANDPAR
(25,2),(2,4),-0.0677628 # DEPENDENCYPART_GRANDPAR
(25,2),(2,5),-0.0072017 # DEPENDENCYPART_GRANDPAR
(25,4),(4,1),0.00623545 # DEPENDENCYPART_GRANDPAR
(25,4),(4,2),-0.548025 # DEPENDENCYPART_GRANDPAR
(25,4),(4,3),-2.20382 # DEPENDENCYPART_GRANDPAR
(25,4),(4,5),-0.0689705 # DEPENDENCYPART_GRANDPAR
(25,4),(4,6),-0.244787 # DEPENDENCYPART_GRANDPAR
(25,4),(4,7),-0.326362 # DEPENDENCYPART_GRANDPAR
(25,4),(4,8),-0.0127444 # DEPENDENCYPART_GRANDPAR
(25,4),(4,9),0.172619 # DEPENDENCYPART_GRANDPAR
