# _root_ The company expects to achieve the 20 % increase in full-year earnings per share , as it projected in the spring , the spokesman said .
#goldHeads=2,3,25,3,4,9,8,9,5,9,12,10,9,13,5,5,18,16,18,21,19,25,24,25,0,25,
#predictedHeads=2,3,25,3,4,9,8,9,5,9,12,10,12,13,5,5,18,16,18,21,19,25,24,25,0,25,
(18,14),(18,12),(18,3),-0.073883 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,2),-0.147503 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,-1),-0.0549927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,11),(18,10),-0.0726459 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,9),-0.122764 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,8),-0.109281 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,7),-0.058777 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,3),-0.0740187 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,2),-0.122074 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,-1),-0.0710239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,10),(18,9),-0.182928 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,8),-0.181597 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,7),-0.0655078 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,3),-0.0712792 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,2),-0.184012 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,-1),0.0472175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,9),(18,8),-0.158877 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,7),-0.0688613 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,3),-0.0759254 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,2),-0.159738 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,-1),-0.0619912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,8),(18,7),-0.0905535 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,3),-0.0759354 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,2),-0.157581 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,-1),-0.0612301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,7),(18,3),-0.0734976 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,2),-0.134705 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,-1),-0.0711346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,3),(18,2),-0.137655 # DEPENDENCYPART_TRISIBL
(18,14),(18,3),(18,-1),-0.0775562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,2),(18,-1),-0.0521152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,12),(18,11),-0.0725567 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,10),-0.138176 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,9),-0.0968689 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,8),-0.098948 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,7),-0.0750167 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,3),-0.111356 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,2),-0.0993681 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,-1),-0.082454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,11),(18,10),-0.110741 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,9),-0.0919563 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,8),-0.093281 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,7),-0.0757926 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,3),-0.109487 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,2),-0.0944361 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,-1),-0.105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,10),(18,9),-0.113357 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,8),-0.114681 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,7),-0.0633143 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,3),-0.111044 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,2),-0.115708 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,-1),-0.0881516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,9),(18,8),-0.0976268 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,7),-0.0762207 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,3),-0.110556 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,2),-0.098561 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,-1),-0.021939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,8),(18,7),-0.077781 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,3),-0.110556 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,2),-0.0991039 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,-1),-0.0316422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,7),(18,3),-0.109822 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,2),-0.0898328 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,-1),-0.0845373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,3),(18,2),-0.0904507 # DEPENDENCYPART_TRISIBL
(18,13),(18,3),(18,-1),-0.0871448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,2),(18,-1),-0.0203722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,11),(18,10),-0.0593698 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,9),-0.122991 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,8),-0.115683 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,7),-0.0625758 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,3),-0.06439 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,2),-0.126594 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,-1),-0.0294647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,10),(18,9),-0.162918 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,8),-0.160092 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,7),-0.0704657 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,3),-0.0644384 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,2),-0.166522 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,-1),0.0394702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,9),(18,8),-0.142817 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,7),-0.0630831 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,3),-0.0643795 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,2),-0.151106 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,-1),-0.0649499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,8),(18,7),-0.0626572 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,3),-0.0643802 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,2),-0.149083 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,-1),-0.0719023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,7),(18,3),-0.0638105 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,2),-0.141448 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,-1),-0.0203721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,3),(18,2),-0.138146 # DEPENDENCYPART_TRISIBL
(18,12),(18,3),(18,-1),-0.0160194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,2),(18,-1),-0.0556452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,10),(18,9),-0.101041 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,8),-0.0979763 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,7),-0.0581351 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,3),-0.0769245 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,2),-0.0905721 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,-1),-0.0652601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,9),(18,8),-0.0805552 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,7),-0.0511043 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,3),-0.0763984 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,2),-0.0730287 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,-1),-0.129524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,8),(18,7),-0.056073 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,3),-0.0763984 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,2),-0.0737064 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,-1),-0.124313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,7),(18,3),-0.0759639 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,2),-0.0630173 # DEPENDENCYPART_TRISIBL
(18,11),(18,7),(18,-1),-0.0788416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,3),(18,2),-0.0774804 # DEPENDENCYPART_TRISIBL
(18,11),(18,3),(18,-1),-0.112431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,2),(18,-1),-0.135874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,9),(18,8),-0.104757 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,7),-0.0807873 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,3),-0.114164 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,2),-0.105691 # DEPENDENCYPART_TRISIBL
(18,10),(18,9),(18,-1),-0.0100293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,8),(18,7),-0.0823476 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,3),-0.114164 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,2),-0.106234 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,-1),-0.0197325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,7),(18,3),-0.113264 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,2),-0.0985041 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,-1),-0.0457189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,3),(18,2),-0.0992022 # DEPENDENCYPART_TRISIBL
(18,10),(18,3),(18,-1),-0.0621527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,2),(18,-1),-0.00846247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,8),(18,7),-0.0903373 # DEPENDENCYPART_TRISIBL
(18,9),(18,8),(18,3),-0.0759354 # DEPENDENCYPART_TRISIBL
(18,9),(18,8),(18,2),-0.155631 # DEPENDENCYPART_TRISIBL
(18,9),(18,8),(18,-1),-0.0561354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,7),(18,3),-0.0734976 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,2),-0.133427 # DEPENDENCYPART_TRISIBL
(18,9),(18,7),(18,-1),-0.0650768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,3),(18,2),-0.136376 # DEPENDENCYPART_TRISIBL
(18,9),(18,3),(18,-1),-0.0719053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,2),(18,-1),-0.0470205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,7),(18,3),-0.0746807 # DEPENDENCYPART_TRISIBL
(18,8),(18,7),(18,2),-0.137252 # DEPENDENCYPART_TRISIBL
(18,8),(18,7),(18,-1),-0.147211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,3),(18,2),-0.138483 # DEPENDENCYPART_TRISIBL
(18,8),(18,3),(18,-1),-0.104313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,2),(18,-1),-0.0762163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,3),(18,2),-0.097239 # DEPENDENCYPART_TRISIBL
(18,7),(18,3),(18,-1),-0.145591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,2),(18,-1),-0.154912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,3),(18,2),(18,-1),-0.0141916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.197644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,22),0.00900479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),-0.212391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,25),-0.11268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,27),-0.150891 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,22),0.188323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,24),-0.236691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,25),-0.0673886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,27),0.224583 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,22),(19,24),-0.239301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,25),-0.0232663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,27),-0.524613 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,24),(19,25),-0.0672115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,27),0.224338 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,25),(19,27),0.071568 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,22),-0.100158 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,24),-0.108454 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,25),-0.106861 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,27),-0.159081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,22),(19,24),-0.11531 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,25),-0.137092 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,27),-0.0482852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,24),(19,25),-0.106861 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,27),-0.158777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,25),(19,27),-0.158165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,22),(19,24),-0.339239 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,25),0.0153441 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,27),-0.051114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,24),(19,25),-0.0874327 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,27),-0.0944082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,25),(19,27),-0.0299591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,24),(19,25),-0.0271885 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,27),-0.165747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,25),(19,27),-0.13347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,25),(19,27),-0.0298809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,-1),-0.304639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,22),(21,24),-0.0762864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,25),-0.252282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,27),-0.785632 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,24),(21,25),-0.184977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,24),(21,27),-0.202397 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,25),(21,27),-0.0840155 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,22),(21,24),(21,25),-0.0651355 # DEPENDENCYPART_TRISIBL
(21,22),(21,24),(21,27),-0.019493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,25),(21,27),-0.140578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,24),(21,25),(21,27),-0.093756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,20),(21,17),-0.115899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,-1),-0.109452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,17),(21,-1),-0.172103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,17),(21,-1),-0.198829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,25),(24,27),-0.071106 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,23),(24,21),-0.135304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,20),-0.0857725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,19),-0.0797731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,-1),-0.14774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,21),(24,20),-0.0157939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,19),-0.121275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,-1),-0.118679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,20),(24,19),-0.0797731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,-1),-0.14774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,19),(24,-1),-0.128775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,21),(24,20),-0.340556 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,19),-0.0522145 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,-1),-0.142207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,20),(24,19),-0.0536335 # DEPENDENCYPART_TRISIBL
(24,23),(24,20),(24,-1),-0.232434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,19),(24,-1),-0.10043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,20),(24,19),-0.0125593 # DEPENDENCYPART_TRISIBL
(24,21),(24,20),(24,-1),-0.0188568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,19),(24,-1),-0.116011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,20),(24,19),(24,-1),-0.10043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,27),-0.123289 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,24),(25,23),-0.171833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,22),0.211927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,21),-0.0442186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,19),-0.00384184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,18),-0.0672298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,17),-0.0969054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,16),-0.0361501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,15),0.211927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,14),-0.0620685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,13),-0.0249081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,12),-0.0643743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,10),-0.00384184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,9),-0.0432869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,7),-0.148289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,3),-0.147414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,2),-0.00100146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,-1),0.108538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,23),(25,22),-0.0150288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,21),-0.0958392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,19),-0.0819254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,18),-0.132237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,17),-0.0547697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,16),-0.118508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,15),-0.0150288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,14),-0.110604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,13),-0.101803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,12),0.0226549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,10),-0.0819254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,9),-0.0937619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,7),-0.164083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,3),-0.0852949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,2),-0.0560466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,-1),-0.046626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,22),(25,21),-0.142038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,19),-0.0870042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,18),-0.394529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,17),-0.173841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,16),-0.104372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,15),-0.148989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,14),-0.155516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,13),-0.106315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,12),-0.0890026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,10),-0.0870042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,9),-0.13887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,7),-0.232451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,3),-0.150252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,2),-0.101864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,-1),-0.25082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,21),(25,19),-0.0100059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,18),-0.0670347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,17),-0.0969049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,16),-0.0423142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,15),0.204776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,14),-0.0499452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,13),-0.0310722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,12),-0.0672722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,10),-0.0100059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,9),-0.0311635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,7),-0.148289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,3),-0.146866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,2),0.0111219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,-1),0.0853913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,19),(25,18),-0.12889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,17),-0.0464661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,16),-0.176933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,15),-0.218922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,14),0.0329296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,13),-0.162297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,12),0.134208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,10),-0.16553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,9),0.0571051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,7),-0.0825935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,3),-0.125354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,2),0.0974766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,-1),-0.207501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
