# _root_ `` If true , '' the court wrote , `` this contention would justify dismissal of these actions on prudential grounds . ''
#goldHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,14,21,19,13,13,
#predictedHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,18,21,19,13,13,
(12,12),(12,8),(12,4),-0.225877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,3),-0.1522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,2),-0.158938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,1),-0.181218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,-1),-0.236115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,7),(12,6),-0.0163721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,5),-0.0705918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,4),-0.172119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,3),-0.0342256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,2),-0.121339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,1),-0.0738622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,-1),-0.110219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,6),(12,5),-0.196398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,4),-0.0877201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,3),-0.304435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,2),-0.0959472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,1),-0.157717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,-1),-0.140662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,5),(12,4),-0.354899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,3),-0.180143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,2),-0.173601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,1),-0.182189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,-1),-0.318085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,4),(12,3),-0.338672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,2),-0.158252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,1),-0.188719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,-1),-0.377727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,3),(12,2),-0.165068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,3),(12,1),-0.168602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,3),(12,-1),-0.117569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,2),(12,1),-0.232421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,2),(12,-1),-0.122918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,1),(12,-1),-0.313112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,10),(12,9),-0.0186267 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,8),-0.0418218 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,7),-0.108359 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,6),-0.274901 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,5),-0.0809774 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,4),-0.0186267 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,3),-0.137058 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,2),-0.0502688 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,1),-0.0550458 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,-1),-0.0703722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,9),(12,8),-0.0153445 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,7),-0.222689 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,6),-0.224063 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,5),-0.0780107 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,4),-0.0326894 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,3),-0.181104 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,2),-0.0244498 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,1),-0.0547997 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,-1),-0.177196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,8),(12,7),-0.128933 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,6),-0.270939 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,5),-0.0774537 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,4),-0.028495 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,3),-0.136657 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,2),-0.0460949 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,1),-0.0547182 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,-1),-0.174058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,7),(12,6),-0.302493 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,5),-0.0774538 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,4),-0.0299496 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,3),-0.163695 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,2),-0.0483008 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,1),-0.0614895 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,-1),-0.146726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,6),(12,5),-0.0774318 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,4),-0.0351624 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,3),-0.136949 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,2),-0.0500241 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,1),-0.0596513 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,-1),-0.227367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,5),(12,4),0.0309069 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,3),-0.139587 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,2),-0.0466064 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,1),-0.0544515 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,-1),-0.162436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,4),(12,3),-0.181104 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,2),-0.0244498 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,1),-0.0547997 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,-1),-0.177196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,3),(12,2),-0.0469937 # DEPENDENCYPART_TRISIBL
(12,11),(12,3),(12,1),-0.0232806 # DEPENDENCYPART_TRISIBL
(12,11),(12,3),(12,-1),-0.0863301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,2),(12,1),-0.0628395 # DEPENDENCYPART_TRISIBL
(12,11),(12,2),(12,-1),-0.131031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,1),(12,-1),-0.0703722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,9),(12,8),-0.0610658 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,7),-0.102216 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,6),0.0729005 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,5),0.061638 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,4),-0.000781346 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,3),-0.0541094 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,2),0.0110115 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,1),-0.047927 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,-1),-0.147572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,8),(12,7),-0.093345 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,6),0.0565267 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,5),-0.029487 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,4),0.00603321 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,3),-0.0523561 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,2),-0.0472975 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,1),-0.0374592 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,-1),-0.164471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,7),(12,6),0.0772172 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,5),-0.0355907 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,4),0.00670514 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,3),-0.0142163 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,2),-0.0628178 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,1),-0.0395401 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,-1),-0.117808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,6),(12,5),-0.030926 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,4),0.0288039 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,3),-0.052822 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,2),-0.0529634 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,1),-0.0487604 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,-1),0.00390521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,5),(12,4),-0.0170681 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,3),-0.0712128 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,2),-0.0490183 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,1),-0.0417678 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,-1),-0.147584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,4),(12,3),-0.0541094 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,2),0.0110115 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,1),-0.047927 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,-1),-0.147572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,3),(12,2),-0.00702209 # DEPENDENCYPART_TRISIBL
(12,10),(12,3),(12,1),-0.0412546 # DEPENDENCYPART_TRISIBL
(12,10),(12,3),(12,-1),-0.1802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,2),(12,1),0.0154509 # DEPENDENCYPART_TRISIBL
(12,10),(12,2),(12,-1),-0.176205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,1),(12,-1),-0.181473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,8),(12,7),-0.10334 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,6),0.0111651 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,5),-0.0152654 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,4),0.343129 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,3),-0.0842766 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,2),-0.0669363 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,1),0.129463 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,-1),0.00910832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,7),(12,6),0.0310838 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,5),-0.0281042 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,4),0.34501 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,3),-0.051883 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,2),-0.0676278 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,1),0.00799249 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,-1),-0.144772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,6),(12,5),-0.0272816 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,4),0.310901 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,3),-0.084285 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,2),-0.0802613 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,1),0.0692761 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,-1),-0.197915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,5),(12,4),0.336153 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,3),-0.0841824 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,2),-0.0676007 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,1),0.0667047 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,-1),-0.138587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,4),(12,3),-0.0866537 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,2),-0.0972428 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,1),0.076309 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,-1),-0.205799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,3),(12,2),-0.0787034 # DEPENDENCYPART_TRISIBL
(12,9),(12,3),(12,1),0.0507701 # DEPENDENCYPART_TRISIBL
(12,9),(12,3),(12,-1),-0.121122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,2),(12,1),0.151225 # DEPENDENCYPART_TRISIBL
(12,9),(12,2),(12,-1),-0.0774793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,1),(12,-1),-0.168104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,7),(12,6),-0.0293229 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,5),-0.0737584 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,4),-0.0789811 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,3),-0.0539429 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,2),-0.085043 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,1),-0.061227 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,-1),-0.146253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,6),(12,5),-0.0737531 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,4),-0.0785929 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,3),-0.0638986 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,2),-0.0825398 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,1),-0.0622177 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,-1),-0.174417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,5),(12,4),-0.0679369 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,3),-0.0639099 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,2),-0.0826715 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,1),-0.0611317 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,-1),-0.139487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,4),(12,3),-0.0565896 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,2),-0.0791341 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,1),-0.0611302 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,-1),-0.155308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,3),(12,2),-0.0825645 # DEPENDENCYPART_TRISIBL
(12,8),(12,3),(12,1),-0.0611327 # DEPENDENCYPART_TRISIBL
(12,8),(12,3),(12,-1),-0.143764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,2),(12,1),-0.0616425 # DEPENDENCYPART_TRISIBL
(12,8),(12,2),(12,-1),-0.143976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,1),(12,-1),-0.0855737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,6),(12,5),-0.101086 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,4),-0.0658194 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,3),0.0581766 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,2),0.0104194 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,1),-0.0436041 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,-1),-0.0349421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,5),(12,4),0.0664301 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,3),0.017021 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,2),-0.0613692 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,1),-0.030933 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,-1),-0.214019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,4),(12,3),0.0027353 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,2),-0.00745388 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,1),-0.0258175 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,-1),-0.292068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,3),(12,2),-0.0745941 # DEPENDENCYPART_TRISIBL
(12,7),(12,3),(12,1),0.0528967 # DEPENDENCYPART_TRISIBL
(12,7),(12,3),(12,-1),-0.110443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,2),(12,1),-0.0099708 # DEPENDENCYPART_TRISIBL
(12,7),(12,2),(12,-1),-0.123457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,1),(12,-1),-0.180396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,5),(12,4),0.0803464 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,3),-0.163679 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,2),-0.0680654 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,1),-0.0675058 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,-1),-0.170321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,4),(12,3),-0.21664 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,2),-0.074932 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,1),-0.0678569 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,-1),-0.161112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,3),(12,2),-0.0684315 # DEPENDENCYPART_TRISIBL
(12,6),(12,3),(12,1),-0.0363805 # DEPENDENCYPART_TRISIBL
(12,6),(12,3),(12,-1),-0.112674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,2),(12,1),-0.0753675 # DEPENDENCYPART_TRISIBL
(12,6),(12,2),(12,-1),-0.125937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,1),(12,-1),-0.0612661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,4),(12,3),-0.0931625 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,2),-0.0251295 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,1),-0.0174332 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,-1),-0.143247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,3),(12,2),-0.085657 # DEPENDENCYPART_TRISIBL
(12,5),(12,3),(12,1),0.0354765 # DEPENDENCYPART_TRISIBL
(12,5),(12,3),(12,-1),-0.348975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,2),(12,1),0.0165922 # DEPENDENCYPART_TRISIBL
(12,5),(12,2),(12,-1),-0.269842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,1),(12,-1),-0.238278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,3),(12,2),-0.0787034 # DEPENDENCYPART_TRISIBL
(12,4),(12,3),(12,1),0.0507701 # DEPENDENCYPART_TRISIBL
(12,4),(12,3),(12,-1),-0.121122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,2),(12,1),0.151225 # DEPENDENCYPART_TRISIBL
(12,4),(12,2),(12,-1),-0.0774793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,1),(12,-1),-0.168104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,3),(12,2),(12,1),-0.0176888 # DEPENDENCYPART_TRISIBL
(12,3),(12,2),(12,-1),-0.073246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,3),(12,1),(12,-1),-0.128768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,2),(12,1),(12,-1),-0.0939064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.154094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.112633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),-0.116918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,19),-0.112727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,22),0.0742645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,23),-0.302681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,24),0.141332 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.135604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.131111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.0775789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,22),-0.0519935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,23),-0.320791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,24),-0.123733 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,18),-0.116481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,19),-0.155376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,22),-0.187451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,23),-0.278194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,24),-0.0717989 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,19),-0.0361729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,22),-0.0700324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,23),-0.278663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,24),-0.109277 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,19),(13,22),-0.166274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,23),-0.269807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,24),-0.129465 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,22),(13,23),-0.603653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,22),(13,24),-0.270925 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,23),(13,24),-0.261413 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.105639 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,18),-0.0897305 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,19),-0.101175 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,22),-0.052507 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,23),-0.0281302 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,24),-0.111952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,18),-0.091639 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,19),-0.109725 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,22),-0.0677906 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,23),-0.0318687 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,24),-0.0445895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,18),(13,19),-0.105826 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,22),-0.0220732 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,23),-0.0332024 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,24),-0.0945406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,19),(13,22),-0.0677897 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,23),-0.0317271 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,24),-0.0519278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,22),(13,23),0.0943898 # DEPENDENCYPART_TRISIBL
(13,14),(13,22),(13,24),-0.00984745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,23),(13,24),-0.0536623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,18),-0.15592 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,19),-0.0616225 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,22),-0.0346166 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,23),-0.0877086 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,24),-0.0673943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,18),(13,19),-0.0705364 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,22),-0.0351137 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,23),-0.0826517 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,24),-0.0843195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,19),(13,22),-0.0179711 # DEPENDENCYPART_TRISIBL
