# _root_ By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot .
#goldHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
#predictedHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
(14,9),(9,13),-0.488795 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.45926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.823427 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.706256 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.549686 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.813178 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.739462 # DEPENDENCYPART_GRANDPAR
(14,9),(9,24),-1.23176 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.728573 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.456933 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.672591 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.399401 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.109746 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.224749 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.411581 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.44993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.838984 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.696933 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.843787 # DEPENDENCYPART_GRANDPAR
(14,10),(10,23),-0.616633 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.510182 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.541492 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.368681 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.312649 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.226138 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.57093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.920856 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.817948 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.624106 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.874179 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.807379 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-0.663636 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-1.3034 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.0406412 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.102633 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.57089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.920837 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.817917 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.198271 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.15484 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.480558 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.304946 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.0089958 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.756863 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-1.08142 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.791056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,17),-0.215125 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.377828 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.267773 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.178424 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),-0.360369 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.253544 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.164785 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.393357 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-1.09196 # DEPENDENCYPART_GRANDPAR
(14,18),(18,2),-0.984931 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-0.94723 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),-0.899777 # DEPENDENCYPART_GRANDPAR
(14,18),(18,5),-0.911958 # DEPENDENCYPART_GRANDPAR
(14,18),(18,6),-0.878416 # DEPENDENCYPART_GRANDPAR
(14,18),(18,7),-0.980928 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-0.881747 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.787328 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.815943 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-0.617864 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.70011 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.942397 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-1.08231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.477329 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.315207 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.0431161 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.267996 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.283771 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.315095 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.116722 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.0246546 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.790559 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-1.04995 # DEPENDENCYPART_GRANDPAR
(14,19),(19,5),-0.848261 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-0.752246 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-1.04532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,16),-0.280687 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.0721132 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.130572 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.20713 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.140847 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.0625893 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.650301 # DEPENDENCYPART_GRANDPAR
(14,23),(23,6),-1.06505 # DEPENDENCYPART_GRANDPAR
(14,23),(23,13),-1.04033 # DEPENDENCYPART_GRANDPAR
(14,23),(23,14),-0.847654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,23),(23,16),-0.0824294 # DEPENDENCYPART_GRANDPAR
(14,23),(23,17),0.0375725 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),-0.22625 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.145085 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),0.36713 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.0465926 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.576268 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.826039 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.692617 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.501416 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.129434 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.0773543 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.0111541 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.0321274 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.787776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.704006 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.146804 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.29021 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-0.950319 # DEPENDENCYPART_GRANDPAR
(15,18),(18,2),-0.617529 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-1.08605 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-0.865754 # DEPENDENCYPART_GRANDPAR
(15,18),(18,5),-0.909871 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-0.958678 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-0.843311 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-0.891254 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.770366 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.891085 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.737538 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-1.00006 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.604044 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.412847 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.909108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.546442 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.054432 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.163914 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.0902643 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.388907 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.00257985 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.0735751 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.954961 # DEPENDENCYPART_GRANDPAR
(15,19),(19,1),-0.884142 # DEPENDENCYPART_GRANDPAR
(15,19),(19,5),-0.821981 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-0.803195 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.381991 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),0.650846 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.168505 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.1816 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.5089 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.216901 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.287199 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.968981 # DEPENDENCYPART_GRANDPAR
(15,23),(23,6),-1.2145 # DEPENDENCYPART_GRANDPAR
(15,23),(23,13),-0.786048 # DEPENDENCYPART_GRANDPAR
(15,23),(23,14),-0.594887 # DEPENDENCYPART_GRANDPAR
(15,23),(23,16),0.970465 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),0.189802 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.185094 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.24799 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.217484 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.0172259 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.808639 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-1.26811 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-1.22803 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-1.14997 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-1.0203 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.764903 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-1.0221 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-1.08471 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.6954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.690268 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-1.15978 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),-0.72214 # DEPENDENCYPART_GRANDPAR
(16,11),(11,23),-0.949633 # DEPENDENCYPART_GRANDPAR
(16,11),(11,24),-1.18968 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.846876 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.856936 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-1.04533 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-1.07824 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.69537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,4),-1.22729 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-1.25206 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-1.27001 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-1.20358 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-1.13189 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-1.09076 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.843011 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.852179 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.962679 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-1.05133 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.69537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.690266 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-1.15978 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.722137 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.94963 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-1.18968 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-1.57806 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.12309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,19),-0.0775709 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.521023 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-1.77702 # DEPENDENCYPART_GRANDPAR
(16,18),(18,2),-1.71328 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-1.64905 # DEPENDENCYPART_GRANDPAR
(16,18),(18,4),-1.65745 # DEPENDENCYPART_GRANDPAR
(16,18),(18,5),-1.57066 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-1.63709 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-1.69045 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-1.56813 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-1.56128 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-1.54633 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-1.428 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-1.42767 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.52137 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.73224 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-1.5316 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.18663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.109733 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.180789 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.411444 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.445008 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.299624 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.263413 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.676885 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-1.735 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-1.50696 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-1.48263 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-1.72574 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-1.15164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.00596876 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.232716 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.321612 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.310619 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.335228 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.521196 # DEPENDENCYPART_GRANDPAR
(16,23),(23,6),-1.82382 # DEPENDENCYPART_GRANDPAR
(16,23),(23,13),-1.61942 # DEPENDENCYPART_GRANDPAR
(16,23),(23,14),-1.83033 # DEPENDENCYPART_GRANDPAR
(16,23),(23,16),-0.979609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,23),(23,17),-0.0478059 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),-0.163119 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.297037 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),0.187239 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.157315 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.464848 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.469624 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.51711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.559421 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.654992 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.778751 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.561356 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.585947 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.492127 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.51231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.544896 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.648907 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.78092 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-0.506328 # DEPENDENCYPART_GRANDPAR
(17,19),(19,5),-0.503623 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-0.443344 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-1.04466 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.876134 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.899398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,20),-0.0496442 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.230269 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.416869 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.37233 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.660315 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.04564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,21),-0.312341 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.419535 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),0.152951 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),0.0168644 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.236153 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),0.14747 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),-0.0651422 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.22956 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),0.187493 # DEPENDENCYPART_GRANDPAR
(18,1),(1,18),-0.972701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,1),(1,24),-0.638494 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),-0.170047 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),0.145496 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),-0.210759 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),0.113782 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),0.00806108 # DEPENDENCYPART_GRANDPAR
(18,2),(2,9),-0.20416 # DEPENDENCYPART_GRANDPAR
(18,2),(2,10),0.153805 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),0.116604 # DEPENDENCYPART_GRANDPAR
(18,2),(2,24),-0.653189 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.269427 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.304672 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.0885403 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),0.044591 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),0.24987 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.0299432 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.074159 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),0.372755 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),-0.0467567 # DEPENDENCYPART_GRANDPAR
(18,4),(4,10),0.289893 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),0.0179227 # DEPENDENCYPART_GRANDPAR
(18,4),(4,12),0.286381 # DEPENDENCYPART_GRANDPAR
(18,4),(4,14),0.0158042 # DEPENDENCYPART_GRANDPAR
(18,4),(4,15),0.153986 # DEPENDENCYPART_GRANDPAR
(18,4),(4,17),0.315821 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-0.905821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,23),-0.12542 # DEPENDENCYPART_GRANDPAR
(18,4),(4,24),-0.591491 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),-0.274612 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),0.194706 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),-0.0315534 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),-0.0447644 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-0.174259 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),-0.0203864 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),0.261458 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),-0.0690892 # DEPENDENCYPART_GRANDPAR
(18,5),(5,10),0.189834 # DEPENDENCYPART_GRANDPAR
(18,5),(5,11),-0.0265776 # DEPENDENCYPART_GRANDPAR
(18,5),(5,12),-0.0477366 # DEPENDENCYPART_GRANDPAR
(18,5),(5,14),-0.0615009 # DEPENDENCYPART_GRANDPAR
(18,5),(5,15),0.136348 # DEPENDENCYPART_GRANDPAR
(18,5),(5,18),-0.989586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,5),(5,23),-0.222388 # DEPENDENCYPART_GRANDPAR
(18,5),(5,24),-0.653098 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),0.0882952 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),0.00776457 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.0379933 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),-0.170062 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),-0.0461018 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),0.0270991 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),-0.229887 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),0.0178832 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-0.110935 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),0.239482 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.169453 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),0.203116 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),-0.0678874 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),0.12728 # DEPENDENCYPART_GRANDPAR
(18,7),(7,15),0.358542 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),-0.113439 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),0.0504076 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.207818 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),-0.038453 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.101298 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.0652382 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.107482 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.148227 # DEPENDENCYPART_GRANDPAR
(18,9),(9,1),-0.30723 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.0969081 # DEPENDENCYPART_GRANDPAR
(18,9),(9,3),0.0421279 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.187034 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.111558 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.152694 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.148318 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),0.237489 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.289586 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),0.0177574 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.286108 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),0.13852 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),0.015639 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),0.153838 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),-0.0192126 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),0.315672 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-0.905821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),0.263401 # DEPENDENCYPART_GRANDPAR
(18,9),(9,24),-0.591491 # DEPENDENCYPART_GRANDPAR
(18,10),(10,1),-0.274612 # DEPENDENCYPART_GRANDPAR
(18,10),(10,3),-0.0315534 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),-0.151919 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.0392797 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.0265776 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.0477366 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),0.0978274 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.0615009 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),0.136348 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),-0.0510544 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-0.989586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,23),-0.222388 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),-0.15424 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),0.174497 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.175425 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),0.29696 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.309209 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),0.167027 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.575712 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),0.120495 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),0.331388 # DEPENDENCYPART_GRANDPAR
