# _root_ However , analysts point to positive advertising spending at several of its major daily newspapers , such as the Miami Herald and San Jose Mercury News .
#goldHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,10,21,21,18,21,26,26,26,22,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,15,18,15,21,21,18,21,26,26,26,22,4,
(3,3),(3,4),(3,28),-0.0933204 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,6),-0.12697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,8),-0.12336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,9),-0.128576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,11),-0.0960553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,18),-0.105676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,28),-0.184325 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,8),-0.204747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,9),-0.144596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,11),-0.160973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,18),-0.196297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,28),-0.155646 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,9),-0.113151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,11),-0.133979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,18),-0.132872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,28),-0.258374 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,9),(3,11),-0.161156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,18),-0.175421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,28),-0.188297 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,11),(3,18),-0.183392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,28),-0.104186 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,18),(3,28),-0.18502 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),-0.0933149 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,8),-0.0826276 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,9),-0.0508973 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,11),-0.0456175 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,18),-0.0442848 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,28),-0.0857716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,8),-0.0825802 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,9),-0.0602288 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,11),-0.0549118 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,18),-0.0537972 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,28),-0.143948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,9),-0.0590643 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,11),-0.0537186 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,18),-0.0524094 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,28),-0.1546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,9),(3,11),-0.064633 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,18),-0.0636619 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,28),-0.126284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,11),(3,18),-0.066203 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,28),-0.129401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,18),(3,28),-0.127484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,8),-0.0531099 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,9),-0.111015 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,11),-0.0874489 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,18),-0.0843981 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,28),-0.0994694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,9),-0.102609 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,11),-0.0654442 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,18),-0.0728393 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,28),-0.117473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,9),(3,11),-0.0604787 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,18),-0.0623922 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,28),-0.127537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,11),(3,18),-0.0729848 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,28),-0.130199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,18),(3,28),-0.121836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,8),(3,9),-0.0657528 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,11),-0.068341 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,18),-0.0627858 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,28),-0.152501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,9),(3,11),-0.0425629 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,18),-0.0461085 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,28),-0.0952172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,11),(3,18),-0.0441326 # DEPENDENCYPART_TRISIBL
(3,6),(3,11),(3,28),-0.0562422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,18),(3,28),-0.104611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,9),(3,11),-0.0775915 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,18),-0.0177644 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,28),-0.152482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,11),(3,18),-0.0125243 # DEPENDENCYPART_TRISIBL
(3,8),(3,11),(3,28),-0.12044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,18),(3,28),-0.152128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,11),(3,18),-0.105025 # DEPENDENCYPART_TRISIBL
(3,9),(3,11),(3,28),-0.143098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,18),(3,28),-0.12839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,11),(3,18),(3,28),-0.0358223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.210156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.271156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.105527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.22514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.139671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.0902283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.0791071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.106653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.144645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.123416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.14917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.11093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,16),0.00117703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,17),-0.146915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,18),-0.0699317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,21),-0.104153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,22),0.00958148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,27),-0.0911215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,28),-0.0960445 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.126968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.11072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.0167259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.094532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.0823859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.147728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.0974414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,16),0.0103535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,17),-0.097205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,18),-0.0546042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,21),-0.0867841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,22),-0.112638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,27),-0.0051304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,28),-0.0511516 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.0736388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),0.0447576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.0608085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.0253544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.149916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.0978961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,16),-0.0517235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,17),-0.0631654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,18),0.0388582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,21),-0.0588716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,22),-0.0433323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,27),-0.0363887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,28),-0.037169 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),0.035642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.0606413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.03447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.149915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.0975504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,16),-0.0503857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,17),-0.0629981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,18),0.0297426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,21),-0.0578052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,22),-0.0343065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,27),-0.0439443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,28),-0.042791 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.147231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.104648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.159473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.212789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,16),-0.0628691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,17),-0.147549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,18),-0.0558083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,21),-0.145346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,22),-0.00734418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,27),-0.136839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,28),-0.121733 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),-0.0791886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,12),-0.147728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),-0.0997828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,16),0.0165666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,17),-0.0938403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,18),-0.0514069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,21),-0.0867854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,22),-0.112826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,27),-0.0124464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,28),-0.0772159 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.16233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,15),-0.158522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,16),-0.0712097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,17),-0.117587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,18),-0.071737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,21),-0.13213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,22),-0.054053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,27),-0.137019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,28),-0.0363206 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,15),-0.0803258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,16),-0.0780195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,17),-0.122934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,18),-0.0825479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,21),-0.100177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,22),-0.0893499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,27),-0.0692794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,28),-0.202474 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,16),0.036812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,17),-0.0503512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,18),0.0462577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,21),-0.111283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,22),0.0303412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,27),-0.0370345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,28),-0.0098427 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,16),(4,17),-0.217208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,18),-0.32769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,21),-0.105703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,22),-0.406798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,27),-0.105948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,28),-0.171586 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,17),(4,18),-0.0600844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,21),-0.0868419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,22),-0.112558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,27),-0.00362759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,28),-0.105119 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,18),(4,21),-0.140666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,22),-0.0406125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,27),-0.142088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,28),-0.120972 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,21),(4,22),-0.0672001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,27),0.0164578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,28),-0.0967148 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,22),(4,27),-0.455014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,28),-0.22438 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,27),(4,28),-0.199224 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0577693 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0544721 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0916422 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.0786758 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.0666108 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.0895238 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.0905811 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,16),-0.0623848 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,17),-0.0786875 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,18),-0.0506663 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,21),-0.108259 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,22),-0.0884318 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,27),-0.13075 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,28),-0.111566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.0534346 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0863931 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.0800546 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.0477632 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.0895238 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.0770599 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,16),-0.0374908 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,17),-0.0800663 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,18),-0.0422645 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,21),-0.108521 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,22),-0.0997591 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,27),-0.118671 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,28),-0.102055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.0867961 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.0800546 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.0481662 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.0895238 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.0770599 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,16),-0.0374963 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,17),-0.0800663 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,18),-0.0426676 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,21),-0.108521 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,22),-0.0997591 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,27),-0.118671 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,28),-0.101972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.0819557 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),-0.0300032 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.0895238 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.101968 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,16),-0.0210889 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,17),-0.0819674 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,18),-0.0190229 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,21),-0.0998222 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,22),-0.0903965 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,27),-0.0878896 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,28),-0.133649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),-0.0666108 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,12),-0.0895238 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),-0.0905813 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,16),-0.0623859 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,17),-0.0786884 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,18),-0.0506663 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,21),-0.108259 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,22),-0.0884318 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,27),-0.13075 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,28),-0.111566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.0895238 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,15),-0.101313 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,16),-0.00820845 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,17),-0.081647 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,18),-0.0295572 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,21),-0.101365 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,22),-0.0905764 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,27),-0.089279 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,28),-0.135448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,15),-0.0903858 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,16),-0.0581435 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,17),-0.078498 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,18),-0.0457498 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,21),-0.108256 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,22),-0.0826277 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,27),-0.112109 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,28),-0.126235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,16),-0.0753987 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,17),-0.0797479 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,18),-0.0621014 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,21),-0.108438 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,22),-0.0921258 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,27),-0.102769 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,28),-0.0865613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,16),(4,17),-0.0536982 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,18),0.024002 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,21),-0.136168 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,22),-0.0614849 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,27),-0.147129 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,28),-0.211422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,17),(4,18),-0.0506663 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,21),-0.108259 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,22),-0.0884318 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,27),-0.13075 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,28),-0.111582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,18),(4,21),-0.101161 # DEPENDENCYPART_TRISIBL
