# _root_ `` There seems to be a move around the world to deregulate the generation of electricity , '' Mr. Richardson said , and Canadian Utilities hopes to capitalize on it .
#goldHeads=3,3,21,3,4,7,5,5,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
#predictedHeads=21,3,21,3,4,7,5,7,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
(25,22),(25,20),(25,-1),-0.143653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,22),(25,19),(25,-1),-0.144862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,20),(25,19),(25,-1),-0.132143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,27),(26,28),-0.0761413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,27),(26,29),-0.0186689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,27),(26,30),-0.163064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,27),(26,31),-0.0515794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,27),(26,32),-0.0829343 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,26),(26,28),(26,29),-0.0658361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,28),(26,30),-0.156149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,28),(26,31),-0.0254902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,28),(26,32),0.0445455 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,26),(26,29),(26,30),-0.185444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,29),(26,31),-0.121997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,29),(26,32),-0.0715212 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,26),(26,30),(26,31),-0.169139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,30),(26,32),-0.0911116 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,26),(26,31),(26,32),-0.168916 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,27),(26,28),(26,29),-0.0669906 # DEPENDENCYPART_TRISIBL
(26,27),(26,28),(26,30),-0.0931544 # DEPENDENCYPART_TRISIBL
(26,27),(26,28),(26,31),-0.143591 # DEPENDENCYPART_TRISIBL
(26,27),(26,28),(26,32),-0.15772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,27),(26,29),(26,30),-0.0930003 # DEPENDENCYPART_TRISIBL
(26,27),(26,29),(26,31),-0.0500188 # DEPENDENCYPART_TRISIBL
(26,27),(26,29),(26,32),-0.144377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,27),(26,30),(26,31),-0.106068 # DEPENDENCYPART_TRISIBL
(26,27),(26,30),(26,32),-0.148292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,27),(26,31),(26,32),-0.0920887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,28),(26,29),(26,30),-0.0941981 # DEPENDENCYPART_TRISIBL
(26,28),(26,29),(26,31),-0.0717861 # DEPENDENCYPART_TRISIBL
(26,28),(26,29),(26,32),-0.124964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,28),(26,30),(26,31),-0.0705722 # DEPENDENCYPART_TRISIBL
(26,28),(26,30),(26,32),-0.12619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,28),(26,31),(26,32),-0.051132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,29),(26,30),(26,31),-0.070088 # DEPENDENCYPART_TRISIBL
(26,29),(26,30),(26,32),-0.133198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,29),(26,31),(26,32),-0.0771272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,30),(26,31),(26,32),-0.051166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,25),(26,24),-0.13991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,23),-0.0479585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,22),0.160421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,21),-0.0761411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,20),-0.144068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,19),-0.200911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,18),0.0648652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,17),0.160421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,16),-0.139481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,15),-0.0434209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,14),-0.142646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,11),-0.215656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,10),-0.165245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,8),-0.0311459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,7),-0.139371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,4),-0.215656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,3),-0.138527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,2),-0.0853904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,1),0.0212072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,25),(26,-1),0.0731338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,24),(26,23),-0.0472286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,22),0.161634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,21),-0.0761415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,20),-0.142596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,19),-0.199439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,18),0.0648651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,17),0.161634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,16),-0.139567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,15),-0.0436195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,14),-0.142733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,11),-0.215656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,10),-0.165332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,8),-0.0313445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,7),-0.139457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,4),-0.215656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,3),-0.138635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,2),-0.0853904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,1),0.0212166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,24),(26,-1),0.0608887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,23),(26,22),-0.063394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,21),-0.134519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,20),-0.106127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,19),-0.13916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,18),-0.0623613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,17),-0.063394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,16),-0.0696888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,15),-0.140917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,14),-0.0731675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,11),-0.168654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,10),-0.0787446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,8),-0.121717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,7),-0.0698904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,4),-0.168654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,3),-0.109292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,2),-0.085446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,1),-0.173396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,23),(26,-1),-0.285047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,22),(26,21),-0.221746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,20),-0.143958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,19),-0.177203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,18),-0.132024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,17),-0.128889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,16),-0.122541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,15),-0.212844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,14),-0.126004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,11),-0.334604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,10),-0.131974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,8),-0.187535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,7),-0.124387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,4),-0.334604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,3),-0.164833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,2),-0.0910691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,1),-0.11276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,22),(26,-1),-0.130594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,21),(26,20),-0.0657195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,19),-0.098677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,18),-0.0542918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,17),-0.0676037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,16),-0.0293477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,15),-0.134746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,14),-0.0328264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,11),-0.196445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,10),-0.0384035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,8),-0.114906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,7),-0.0295594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,4),-0.196445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,3),-0.106515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,2),-0.0878436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,1),-0.104239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,21),(26,-1),-0.0452389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,20),(26,19),-0.198433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,18),0.0648652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,17),0.162062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,16),-0.139481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,15),-0.0433533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,14),-0.142646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,11),-0.215656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,10),-0.165245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,8),-0.0310784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,7),-0.139371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,4),-0.215656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,3),-0.138527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,2),-0.0853904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,1),0.0212165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,20),(26,-1),0.0689602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,19),(26,18),0.0625024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,17),0.198751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,16),-0.179105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,15),-0.0466388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,14),-0.18227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,11),-0.216086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,10),-0.20487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,8),-0.0343638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,7),-0.178995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,4),-0.216086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,3),-0.139368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,2),-0.0853904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,1),0.0173658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,19),(26,-1),0.139995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,18),(26,17),-0.124908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,16),-0.0321847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,15),-0.158724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,14),-0.0357014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,11),-0.196974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,10),-0.0419736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,8),-0.139214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,7),-0.0323864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,4),-0.196974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,3),-0.0190693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,2),-0.087149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,1),-0.113847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,18),(26,-1),-0.269931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,17),(26,16),-0.122541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,17),(26,15),-0.212844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,17),(26,14),-0.126004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,17),(26,11),-0.334604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,17),(26,10),-0.131974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,17),(26,8),-0.187535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,17),(26,7),-0.124387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,17),(26,4),-0.334604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,17),(26,3),-0.164833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,17),(26,2),-0.0910691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,17),(26,1),-0.11276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,17),(26,-1),-0.130594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,16),(26,15),0.0108142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,14),-0.0818221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,11),-0.242471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,10),-0.0855188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,8),0.0393981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,7),-0.0775182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,4),-0.242471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,3),-0.118582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,2),-0.0900006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,1),0.118757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,16),(26,-1),0.139773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,15),(26,14),0.0790626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,15),(26,11),-0.20484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,15),(26,10),0.0732613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,15),(26,8),-0.112699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,15),(26,7),0.0808128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,15),(26,4),-0.20484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,15),(26,3),-0.116195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,15),(26,2),-0.0811841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,15),(26,1),-0.174604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,15),(26,-1),-0.0935557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,14),(26,11),-0.242471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,14),(26,10),-0.086554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,14),(26,8),0.0391996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,14),(26,7),-0.0785534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,14),(26,4),-0.242471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,14),(26,3),-0.118582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,14),(26,2),-0.0900006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,14),(26,1),0.116963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,14),(26,-1),0.153029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,11),(26,10),-0.0324189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,11),(26,8),-0.128408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,11),(26,7),-0.0235592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,11),(26,4),-0.197652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,11),(26,3),-0.105864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,11),(26,2),-0.0857176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,11),(26,1),-0.0663602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,11),(26,-1),-0.148304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,10),(26,8),0.0382618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,10),(26,7),-0.0796868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,10),(26,4),-0.242477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,10),(26,3),-0.118586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,10),(26,2),-0.0900006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,10),(26,1),0.113198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,10),(26,-1),0.115602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,8),(26,7),0.0842151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,8),(26,4),-0.204848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,8),(26,3),-0.11599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,8),(26,2),-0.081184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,8),(26,1),-0.174518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,8),(26,-1),-0.0738844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,7),(26,4),-0.242471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,7),(26,3),-0.118582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,7),(26,2),-0.0900006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,7),(26,1),0.118757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,7),(26,-1),0.153327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,4),(26,3),-0.105864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,4),(26,2),-0.0857176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,4),(26,1),-0.0663602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,4),(26,-1),-0.148304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,3),(26,2),-0.0925275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,3),(26,1),-0.151213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,3),(26,-1),-0.0137028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,2),(26,1),-0.0785288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,2),(26,-1),0.100768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,1),(26,-1),-0.370748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,24),(26,23),-0.0719916 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,22),-0.0488604 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,21),-0.0582322 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,20),-0.17087 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,19),-0.174665 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,18),-0.0758297 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,17),-0.0488604 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,16),-0.145508 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,15),-0.0779375 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,14),-0.14551 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,11),-0.0534017 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,10),-0.152737 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,8),-0.0983628 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,7),-0.145742 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,4),-0.0534017 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,3),-0.0596345 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,2),-0.075407 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,1),-0.0680243 # DEPENDENCYPART_TRISIBL
(26,25),(26,24),(26,-1),-0.0526543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,25),(26,23),(26,22),-0.0391545 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,21),-0.0572049 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,20),-0.11497 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,19),-0.117222 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,18),-0.0637032 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,17),-0.0391545 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,16),-0.117865 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,15),-0.0532678 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,14),-0.117867 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,11),-0.0476754 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,10),-0.120903 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,8),-0.0754483 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,7),-0.118048 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,4),-0.0476754 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,3),-0.0579622 # DEPENDENCYPART_TRISIBL
(26,25),(26,23),(26,2),-0.0753281 # DEPENDENCYPART_TRISIBL
