# _root_ `` Everybody thought we were looking at a repetition of 1929 , that we were looking at a recession , '' Rep. Panetta said yesterday in an interview .
#goldHeads=24,3,24,5,3,5,6,9,7,9,10,5,5,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
#predictedHeads=24,3,24,5,3,5,6,9,7,9,10,6,6,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
(15,14),(15,12),(15,7),-0.110846 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,6),-0.0590365 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,5),0.156829 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,4),-0.0908629 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,3),0.139579 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,2),-0.143617 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,1),-0.0898125 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),-0.0482878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,10),-0.0610716 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,9),-0.104264 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,7),-0.105115 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,6),-0.0672409 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,5),-0.0245915 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,4),-0.101849 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,3),-0.0364063 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,2),-0.104675 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,1),-0.0927725 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,-1),-0.0386133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,10),(15,9),-0.105087 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,7),-0.125896 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,6),-0.0685576 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,5),-0.02928 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,4),-0.102072 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,3),-0.0410714 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,2),-0.105498 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,1),-0.0656926 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,-1),0.068834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,9),(15,7),-0.117903 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,6),-0.0702062 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,5),-0.0261964 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,4),-0.101887 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,3),-0.0380112 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,2),-0.110286 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,1),-0.095441 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,-1),-0.0212489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,7),(15,6),-0.0686836 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,5),-0.029327 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,4),-0.102092 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,3),-0.0411185 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,2),-0.106068 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,1),-0.058632 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,-1),0.0608383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,6),(15,5),-0.0246835 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,4),-0.101849 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,3),-0.0364983 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,2),-0.104675 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,1),-0.0953613 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,-1),-0.0961368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,5),(15,4),-0.103216 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,3),-0.0380031 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,2),-0.104997 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,1),-0.13908 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,-1),0.0161348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,4),(15,3),-0.0369545 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,2),-0.104692 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,1),-0.0930627 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,-1),-0.103802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,3),(15,2),-0.104997 # DEPENDENCYPART_TRISIBL
(15,14),(15,3),(15,1),-0.137877 # DEPENDENCYPART_TRISIBL
(15,14),(15,3),(15,-1),0.0208905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,2),(15,1),-0.10069 # DEPENDENCYPART_TRISIBL
(15,14),(15,2),(15,-1),-0.0219386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,1),(15,-1),-0.164911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,11),-0.0688491 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,10),-0.124395 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,9),-0.0334015 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,7),-0.120114 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,6),-0.122026 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,5),-0.239672 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,4),-0.0470504 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,3),-0.236434 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,2),-0.0334015 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,1),-0.0753729 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,-1),-0.304078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,11),(15,10),-0.092765 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,9),-0.0904438 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,7),-0.0900092 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,6),-0.0969007 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,5),-0.120663 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,4),-0.0736424 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,3),-0.118591 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,2),-0.0904438 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,1),-0.067803 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,-1),-0.0877073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,10),(15,9),-0.112275 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,7),-0.0975926 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,6),-0.0989442 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,5),-0.123112 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,4),-0.0744524 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,3),-0.121002 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,2),-0.112275 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,1),-0.0695012 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,-1),-0.0819017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,9),(15,7),-0.111314 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,6),-0.103134 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,5),-0.127857 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,4),-0.0751239 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,3),-0.125782 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,2),-0.100555 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,1),-0.0666426 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,-1),-0.0490316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,7),(15,6),-0.0988213 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,5),-0.123164 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,4),-0.074464 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,3),-0.121054 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,2),-0.105878 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,1),-0.0699052 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,-1),-0.0766527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,6),(15,5),-0.120617 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,4),-0.0742025 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,3),-0.118538 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,2),-0.0966901 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,1),-0.06808 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,-1),-0.0596208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,5),(15,4),-0.0740759 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,3),-0.118984 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,2),-0.0951729 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,1),-0.072077 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,-1),-0.105604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,4),(15,3),-0.118628 # DEPENDENCYPART_TRISIBL
(15,13),(15,4),(15,2),-0.0905428 # DEPENDENCYPART_TRISIBL
(15,13),(15,4),(15,1),-0.0681631 # DEPENDENCYPART_TRISIBL
(15,13),(15,4),(15,-1),-0.0446984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,3),(15,2),-0.0951612 # DEPENDENCYPART_TRISIBL
(15,13),(15,3),(15,1),-0.0714516 # DEPENDENCYPART_TRISIBL
(15,13),(15,3),(15,-1),-0.10538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,2),(15,1),-0.0666426 # DEPENDENCYPART_TRISIBL
(15,13),(15,2),(15,-1),-0.0495355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,1),(15,-1),-0.0465854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,11),(15,10),0.0246089 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,9),-0.129862 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,7),0.0742757 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,6),-0.0915597 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,5),-0.118183 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,4),-0.0627793 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,3),-0.114759 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,2),-0.129862 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,1),0.158565 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,-1),-0.0255854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,10),(15,9),-0.119383 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,7),0.121709 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,6),-0.105827 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,5),-0.125655 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,4),-0.0692423 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,3),-0.12222 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,2),-0.119383 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,1),0.176936 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,-1),0.0785543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,9),(15,7),0.182736 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,6),-0.0972015 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,5),-0.126214 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,4),-0.0645222 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,3),-0.122595 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,2),-0.127826 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,1),0.0987759 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,-1),0.0491347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,7),(15,6),-0.106992 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,5),-0.125671 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,4),-0.0692423 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,3),-0.122236 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,2),-0.118118 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,1),0.174722 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,-1),0.111924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,6),(15,5),-0.119588 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,4),-0.0627793 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,3),-0.116081 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,2),-0.132929 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,1),0.154437 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,-1),0.0476049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,5),(15,4),-0.00742559 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,3),-0.13294 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,2),-0.117126 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,1),0.301068 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,-1),0.0870108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,4),(15,3),-0.11709 # DEPENDENCYPART_TRISIBL
(15,12),(15,4),(15,2),-0.128207 # DEPENDENCYPART_TRISIBL
(15,12),(15,4),(15,1),0.139331 # DEPENDENCYPART_TRISIBL
(15,12),(15,4),(15,-1),0.0377498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,3),(15,2),-0.117126 # DEPENDENCYPART_TRISIBL
(15,12),(15,3),(15,1),0.275558 # DEPENDENCYPART_TRISIBL
(15,12),(15,3),(15,-1),0.0855933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,2),(15,1),0.0987755 # DEPENDENCYPART_TRISIBL
(15,12),(15,2),(15,-1),0.0489765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,1),(15,-1),-0.103189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,10),(15,9),-0.107733 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,7),-0.0750474 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,6),-0.0777668 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,5),-0.0599012 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,4),-0.0747566 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,3),-0.0595552 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,2),-0.107733 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,1),-0.0775717 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,-1),-0.130111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,9),(15,7),-0.0723331 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,6),-0.0777954 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,5),-0.0558981 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,4),-0.0747453 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,3),-0.0555658 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,2),-0.103082 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,1),-0.0740341 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,-1),-0.146163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,7),(15,6),-0.0777634 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,5),-0.0599081 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,4),-0.0747566 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,3),-0.0595621 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,2),-0.106324 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,1),-0.0775716 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,-1),-0.162961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,6),(15,5),-0.0553799 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,4),-0.0747452 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,3),-0.0550476 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,2),-0.0995003 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,1),-0.0769708 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,-1),-0.138809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,5),(15,4),-0.0747624 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,3),-0.0554096 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,2),-0.0987608 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,1),-0.0769769 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,-1),-0.139755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,4),(15,3),-0.055597 # DEPENDENCYPART_TRISIBL
(15,11),(15,4),(15,2),-0.0986144 # DEPENDENCYPART_TRISIBL
(15,11),(15,4),(15,1),-0.0776907 # DEPENDENCYPART_TRISIBL
(15,11),(15,4),(15,-1),-0.108276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,3),(15,2),-0.0987608 # DEPENDENCYPART_TRISIBL
(15,11),(15,3),(15,1),-0.0769769 # DEPENDENCYPART_TRISIBL
(15,11),(15,3),(15,-1),-0.139607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,2),(15,1),-0.0740341 # DEPENDENCYPART_TRISIBL
(15,11),(15,2),(15,-1),-0.146163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,1),(15,-1),-0.130753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,9),(15,7),-0.134257 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,6),-0.0997487 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,5),-0.129122 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,4),-0.0740668 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,3),-0.127046 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,2),-0.0935727 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,1),-0.0640646 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,-1),-0.0126567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,7),(15,6),-0.0952366 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,5),-0.125015 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,4),-0.0732108 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,3),-0.122905 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,2),-0.0959928 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,1),-0.0688982 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,-1),-0.0706121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,6),(15,5),-0.122481 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,4),-0.0729481 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,3),-0.120402 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,2),-0.0895954 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,1),-0.0646515 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,-1),-0.0347684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,5),(15,4),-0.072749 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,3),-0.120846 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,2),-0.0880772 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,1),-0.0690732 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,-1),-0.0791325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,4),(15,3),-0.120459 # DEPENDENCYPART_TRISIBL
(15,10),(15,4),(15,2),-0.0837228 # DEPENDENCYPART_TRISIBL
(15,10),(15,4),(15,1),-0.0653633 # DEPENDENCYPART_TRISIBL
(15,10),(15,4),(15,-1),-0.00851541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,3),(15,2),-0.0880655 # DEPENDENCYPART_TRISIBL
(15,10),(15,3),(15,1),-0.0684478 # DEPENDENCYPART_TRISIBL
(15,10),(15,3),(15,-1),-0.0789086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,2),(15,1),-0.0640646 # DEPENDENCYPART_TRISIBL
(15,10),(15,2),(15,-1),-0.0131606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,1),(15,-1),-0.0276884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,7),(15,6),-0.062749 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,5),-0.0578471 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,4),-0.0848071 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,3),-0.0500882 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,2),-0.177416 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,1),-0.0385671 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,-1),0.032934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,6),(15,5),-0.052995 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,4),-0.0845809 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,3),-0.0453145 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,2),-0.144363 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,1),-0.0597552 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,-1),-0.0426496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,5),(15,4),-0.0876338 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,3),-0.0453981 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,2),-0.141234 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,1),-0.0534405 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,-1),-0.0429282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,4),(15,3),-0.0457289 # DEPENDENCYPART_TRISIBL
(15,9),(15,4),(15,2),-0.140413 # DEPENDENCYPART_TRISIBL
(15,9),(15,4),(15,1),-0.0502132 # DEPENDENCYPART_TRISIBL
(15,9),(15,4),(15,-1),-0.0365837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,3),(15,2),-0.141234 # DEPENDENCYPART_TRISIBL
(15,9),(15,3),(15,1),-0.0534371 # DEPENDENCYPART_TRISIBL
(15,9),(15,3),(15,-1),-0.0425941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,2),(15,1),-0.0424504 # DEPENDENCYPART_TRISIBL
(15,9),(15,2),(15,-1),-0.0629136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,1),(15,-1),-0.0738474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,6),(15,5),-0.121734 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,4),-0.0736513 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,3),-0.119656 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,2),-0.101988 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,1),-0.0641877 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,-1),-0.0427746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,5),(15,4),-0.0732229 # DEPENDENCYPART_TRISIBL
(15,7),(15,5),(15,3),-0.120124 # DEPENDENCYPART_TRISIBL
(15,7),(15,5),(15,2),-0.10047 # DEPENDENCYPART_TRISIBL
(15,7),(15,5),(15,1),-0.0686094 # DEPENDENCYPART_TRISIBL
(15,7),(15,5),(15,-1),-0.0846705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,4),(15,3),-0.119713 # DEPENDENCYPART_TRISIBL
(15,7),(15,4),(15,2),-0.0961013 # DEPENDENCYPART_TRISIBL
(15,7),(15,4),(15,1),-0.0649096 # DEPENDENCYPART_TRISIBL
(15,7),(15,4),(15,-1),-0.0259011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,3),(15,2),-0.100458 # DEPENDENCYPART_TRISIBL
(15,7),(15,3),(15,1),-0.067984 # DEPENDENCYPART_TRISIBL
(15,7),(15,3),(15,-1),-0.0844465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,2),(15,1),-0.0630124 # DEPENDENCYPART_TRISIBL
(15,7),(15,2),(15,-1),-0.00256203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,1),(15,-1),-0.0267523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,5),(15,4),-0.0745963 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,3),-0.0989902 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,2),-0.0553106 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,1),-0.0842196 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,-1),-0.1126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,4),(15,3),-0.0986624 # DEPENDENCYPART_TRISIBL
(15,6),(15,4),(15,2),-0.0549628 # DEPENDENCYPART_TRISIBL
(15,6),(15,4),(15,1),-0.0841459 # DEPENDENCYPART_TRISIBL
(15,6),(15,4),(15,-1),-0.104922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,3),(15,2),-0.0553106 # DEPENDENCYPART_TRISIBL
(15,6),(15,3),(15,1),-0.084203 # DEPENDENCYPART_TRISIBL
