# _root_ Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .
#goldHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
#predictedHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
(15,17),(17,21),-0.5106 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.0106416 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.831156 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.104187 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.149989 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.0778348 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.49932 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.0799572 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.449223 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.0639171 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.841073 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.132629 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.344128 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.300264 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.524868 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),-0.0597697 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),0.150156 # DEPENDENCYPART_GRANDPAR
(16,1),(1,23),-1.12224 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.574573 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.434442 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.131971 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.440821 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.226262 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.401931 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),-0.0875428 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),-0.206309 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),0.0459644 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),-0.247611 # DEPENDENCYPART_GRANDPAR
(16,2),(2,13),0.113573 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-1.10214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,17),-0.620962 # DEPENDENCYPART_GRANDPAR
(16,2),(2,19),-0.806945 # DEPENDENCYPART_GRANDPAR
(16,2),(2,20),-1.12853 # DEPENDENCYPART_GRANDPAR
(16,2),(2,23),-0.817399 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.547228 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.204718 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.22911 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.434804 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.316457 # DEPENDENCYPART_GRANDPAR
(16,3),(3,23),-1.01743 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.521117 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.34296 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.448723 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.496052 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.175134 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.327336 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-0.0422658 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),-0.169745 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),-0.234441 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),0.123087 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),-0.202334 # DEPENDENCYPART_GRANDPAR
(16,4),(4,13),-0.0855442 # DEPENDENCYPART_GRANDPAR
(16,4),(4,14),-0.0745772 # DEPENDENCYPART_GRANDPAR
(16,4),(4,16),-1.16617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,4),(4,17),-0.638599 # DEPENDENCYPART_GRANDPAR
(16,4),(4,18),-1.10238 # DEPENDENCYPART_GRANDPAR
(16,4),(4,19),-0.81391 # DEPENDENCYPART_GRANDPAR
(16,4),(4,20),-1.16065 # DEPENDENCYPART_GRANDPAR
(16,4),(4,23),-1.03073 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.257904 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),-0.147673 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),0.00172082 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),-0.238684 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),0.0752384 # DEPENDENCYPART_GRANDPAR
(16,5),(5,12),-0.158348 # DEPENDENCYPART_GRANDPAR
(16,5),(5,13),-0.16072 # DEPENDENCYPART_GRANDPAR
(16,5),(5,17),-0.643581 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.431093 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.449936 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.184129 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),0.0368627 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.206495 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.605708 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),-0.350036 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),-0.460935 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.373165 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.696807 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.399873 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.00956116 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.149159 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.176775 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),0.178641 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.16963 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),-0.0503533 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),-0.115591 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-1.23821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,17),-0.733254 # DEPENDENCYPART_GRANDPAR
(16,7),(7,18),-1.16385 # DEPENDENCYPART_GRANDPAR
(16,7),(7,22),-0.99684 # DEPENDENCYPART_GRANDPAR
(16,7),(7,23),-1.12368 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.409088 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),0.159956 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.153773 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),-0.515832 # DEPENDENCYPART_GRANDPAR
(16,10),(10,2),-0.206406 # DEPENDENCYPART_GRANDPAR
(16,10),(10,4),-0.283646 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.60249 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.303537 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.409347 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),0.130425 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),0.177463 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),0.0728914 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.0135752 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.089806 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.17256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.641868 # DEPENDENCYPART_GRANDPAR
(16,11),(11,1),-0.646559 # DEPENDENCYPART_GRANDPAR
(16,11),(11,2),-0.211435 # DEPENDENCYPART_GRANDPAR
(16,11),(11,3),-0.434936 # DEPENDENCYPART_GRANDPAR
(16,11),(11,4),-0.365974 # DEPENDENCYPART_GRANDPAR
(16,11),(11,5),-0.637848 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-0.323515 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.543438 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.0910985 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.34096 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.410772 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.274226 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.19634 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.0731885 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.100858 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.15579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.626882 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-1.1148 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),-0.801475 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-1.17775 # DEPENDENCYPART_GRANDPAR
(16,11),(11,23),-1.04182 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.0235312 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.155229 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.0267037 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.22859 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.22872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.701138 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-1.14757 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.832793 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-1.08878 # DEPENDENCYPART_GRANDPAR
(16,13),(13,23),-1.04113 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.170086 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.0497323 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.0332742 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-1.14763 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.294044 # DEPENDENCYPART_GRANDPAR
(16,15),(15,17),-0.732192 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-1.16279 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-1.19454 # DEPENDENCYPART_GRANDPAR
(16,17),(17,1),-1.03289 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-0.694657 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-0.852051 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-0.737869 # DEPENDENCYPART_GRANDPAR
(16,17),(17,5),-1.05242 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-0.74909 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-0.910788 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-0.564347 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-0.759957 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-0.835189 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.449531 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.724416 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.846466 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.639655 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.717574 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.645859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.277504 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.359083 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.251669 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.664076 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.0940824 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.614578 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.906318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,19),-0.203781 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.550333 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.828254 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.369916 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.740258 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.277076 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.696119 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.0887291 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),0.0943642 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.010787 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),-0.20621 # DEPENDENCYPART_GRANDPAR
(17,1),(1,8),-0.211068 # DEPENDENCYPART_GRANDPAR
(17,1),(1,11),0.0530284 # DEPENDENCYPART_GRANDPAR
(17,1),(1,23),-0.979214 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.316042 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),0.108714 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),0.244149 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),0.0707232 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.230054 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.0230565 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.123141 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),-0.000505832 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),0.0451292 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),-0.201013 # DEPENDENCYPART_GRANDPAR
(17,2),(2,13),0.389867 # DEPENDENCYPART_GRANDPAR
(17,2),(2,16),0.000843069 # DEPENDENCYPART_GRANDPAR
(17,2),(2,17),-1.12258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,2),(2,19),-0.308319 # DEPENDENCYPART_GRANDPAR
(17,2),(2,20),-0.330567 # DEPENDENCYPART_GRANDPAR
(17,2),(2,23),-0.60076 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.4559 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.164798 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),0.0872373 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),0.0836072 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),0.080627 # DEPENDENCYPART_GRANDPAR
(17,3),(3,23),-0.92608 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.289301 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.171081 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),0.12179 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.119708 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.318804 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.0972279 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.310107 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),0.0426944 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),-0.163879 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.0115706 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),-0.387979 # DEPENDENCYPART_GRANDPAR
(17,4),(4,13),0.0465258 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),-0.189638 # DEPENDENCYPART_GRANDPAR
(17,4),(4,16),-0.168432 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-1.13412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,4),(4,18),-0.118897 # DEPENDENCYPART_GRANDPAR
(17,4),(4,19),-0.309927 # DEPENDENCYPART_GRANDPAR
(17,4),(4,20),-0.334039 # DEPENDENCYPART_GRANDPAR
(17,4),(4,23),-0.866701 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),0.143924 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),-0.111931 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),-0.0464936 # DEPENDENCYPART_GRANDPAR
(17,5),(5,10),0.0072717 # DEPENDENCYPART_GRANDPAR
(17,5),(5,11),0.117649 # DEPENDENCYPART_GRANDPAR
(17,5),(5,12),-0.124365 # DEPENDENCYPART_GRANDPAR
(17,5),(5,13),0.272615 # DEPENDENCYPART_GRANDPAR
(17,5),(5,17),-1.22408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,6),(6,3),0.0920338 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),0.00441587 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),0.0215912 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.21242 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.148433 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.359096 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.184539 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),0.123174 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),0.126885 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.112408 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.180588 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.116894 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),0.157504 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.0120147 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),0.121577 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.194766 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),0.192542 # DEPENDENCYPART_GRANDPAR
(17,7),(7,15),0.216081 # DEPENDENCYPART_GRANDPAR
(17,7),(7,16),-0.0995736 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.22881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.18563 # DEPENDENCYPART_GRANDPAR
(17,7),(7,22),-0.823576 # DEPENDENCYPART_GRANDPAR
(17,7),(7,23),-0.978907 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.124476 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.185863 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),0.113697 # DEPENDENCYPART_GRANDPAR
(17,10),(10,1),-0.339551 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-0.106624 # DEPENDENCYPART_GRANDPAR
(17,10),(10,4),0.114448 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),-0.142013 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-0.210861 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-0.127464 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.218078 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),0.487751 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),0.121628 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.0103586 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),0.19657 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),0.0263449 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.21785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,1),-0.328204 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-0.13401 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),0.096647 # DEPENDENCYPART_GRANDPAR
(17,11),(11,4),0.0837655 # DEPENDENCYPART_GRANDPAR
(17,11),(11,5),-0.100015 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.145315 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.121921 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.178216 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),0.0340436 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.184607 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.405366 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.102262 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.108652 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),0.145114 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),-0.227232 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.15849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.16319 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),-0.327575 # DEPENDENCYPART_GRANDPAR
(17,11),(11,20),-0.409439 # DEPENDENCYPART_GRANDPAR
(17,11),(11,23),-0.89507 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),0.030798 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.251193 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.115692 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.0813762 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.187922 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.32544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.266096 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.429513 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.37928 # DEPENDENCYPART_GRANDPAR
(17,13),(13,23),-0.98826 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.0304504 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.0832742 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.193306 # DEPENDENCYPART_GRANDPAR
(17,14),(14,18),-0.119665 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.037297 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.2288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.185623 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.384597 # DEPENDENCYPART_GRANDPAR
(17,16),(16,1),-0.473912 # DEPENDENCYPART_GRANDPAR
(17,16),(16,2),-0.118885 # DEPENDENCYPART_GRANDPAR
(17,16),(16,3),0.164092 # DEPENDENCYPART_GRANDPAR
(17,16),(16,4),0.0766511 # DEPENDENCYPART_GRANDPAR
(17,16),(16,5),-0.0992965 # DEPENDENCYPART_GRANDPAR
(17,16),(16,6),-0.143584 # DEPENDENCYPART_GRANDPAR
(17,16),(16,7),-0.158358 # DEPENDENCYPART_GRANDPAR
(17,16),(16,9),0.0797561 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.154654 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.0489591 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.364164 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.0941111 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.00584173 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.0307828 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.22213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.0814942 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.232689 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.56042 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.287266 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.217119 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.441176 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.267957 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-0.511744 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-0.610961 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.123692 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.408999 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.440363 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.0551033 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.130969 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.487019 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.322622 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.620248 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.369302 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.144344 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.737346 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.429977 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-0.572582 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.564852 # DEPENDENCYPART_GRANDPAR
(17,22),(22,18),0.0868346 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.0443285 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.30762 # DEPENDENCYPART_GRANDPAR
(18,16),(16,1),-0.333157 # DEPENDENCYPART_GRANDPAR
(18,16),(16,2),-0.0983348 # DEPENDENCYPART_GRANDPAR
(18,16),(16,3),-0.100101 # DEPENDENCYPART_GRANDPAR
(18,16),(16,4),-0.0717576 # DEPENDENCYPART_GRANDPAR
(18,16),(16,5),0.0930116 # DEPENDENCYPART_GRANDPAR
(18,16),(16,6),-0.0429234 # DEPENDENCYPART_GRANDPAR
(18,16),(16,7),-0.154732 # DEPENDENCYPART_GRANDPAR
(18,16),(16,9),-0.115104 # DEPENDENCYPART_GRANDPAR
(18,16),(16,10),-0.080724 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),0.104124 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.379506 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.179223 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),0.157516 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.0389937 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.0652172 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.11386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,20),-0.360406 # DEPENDENCYPART_GRANDPAR
(18,19),(19,2),-0.301389 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-0.499253 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-0.0282228 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.0581653 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.244472 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.822454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.418278 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0187713 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.0240888 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.848512 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.212283 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.142594 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-1.07748 # DEPENDENCYPART_GRANDPAR
