# _root_ The company is putting up only 10 % of the capital , although it is responsible for providing management , planning and processing services to the joint venture .
#goldHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
#predictedHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
(13,22),(22,24),-0.587573 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.129332 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-0.91892 # DEPENDENCYPART_GRANDPAR
(13,29),(29,28),-0.657968 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),0.16553 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),0.122976 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),0.0757783 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.544791 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.153782 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),0.0808068 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.139897 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.205468 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),0.00642471 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),-0.606822 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),0.134847 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.612625 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),-0.32449 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),-0.108668 # DEPENDENCYPART_GRANDPAR
(15,3),(3,11),-0.199261 # DEPENDENCYPART_GRANDPAR
(15,3),(3,12),-0.859709 # DEPENDENCYPART_GRANDPAR
(15,3),(3,13),-0.103763 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-0.972877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,17),-0.155987 # DEPENDENCYPART_GRANDPAR
(15,3),(3,18),-0.65335 # DEPENDENCYPART_GRANDPAR
(15,3),(3,20),-0.65924 # DEPENDENCYPART_GRANDPAR
(15,3),(3,22),-0.313853 # DEPENDENCYPART_GRANDPAR
(15,3),(3,29),-1.1472 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.338271 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.493407 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),0.0586533 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.557498 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.203664 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),0.013437 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.0768055 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),-0.778885 # DEPENDENCYPART_GRANDPAR
(15,4),(4,13),0.0706339 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),-0.331725 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-0.798719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,4),(4,16),0.0234779 # DEPENDENCYPART_GRANDPAR
(15,4),(4,17),0.167977 # DEPENDENCYPART_GRANDPAR
(15,4),(4,18),-0.48927 # DEPENDENCYPART_GRANDPAR
(15,4),(4,20),-0.5724 # DEPENDENCYPART_GRANDPAR
(15,4),(4,22),-0.337886 # DEPENDENCYPART_GRANDPAR
(15,4),(4,25),-0.182822 # DEPENDENCYPART_GRANDPAR
(15,4),(4,29),-0.936754 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.435315 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),0.0309625 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.015425 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.701966 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.337947 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),0.0160295 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),-0.740955 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),-0.0113979 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-0.926114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,5),-0.580584 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.332724 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.278994 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.184759 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.209299 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),-0.719664 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),0.115754 # DEPENDENCYPART_GRANDPAR
(15,6),(6,14),-0.367336 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-0.880943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,16),-0.0571452 # DEPENDENCYPART_GRANDPAR
(15,6),(6,17),0.0751752 # DEPENDENCYPART_GRANDPAR
(15,6),(6,29),-0.99243 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.407834 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),0.163697 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),0.0360013 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),0.334641 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),0.00648682 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.570213 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),0.145746 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-0.930794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,1),-0.158558 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.460248 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.123484 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.567641 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),0.159259 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.575164 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),0.163388 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.180425 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.464523 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),0.0363108 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),-0.465245 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-0.829299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.0825618 # DEPENDENCYPART_GRANDPAR
(15,8),(8,17),0.290598 # DEPENDENCYPART_GRANDPAR
(15,8),(8,18),-0.546581 # DEPENDENCYPART_GRANDPAR
(15,8),(8,19),-0.680671 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.800017 # DEPENDENCYPART_GRANDPAR
(15,8),(8,21),-0.720325 # DEPENDENCYPART_GRANDPAR
(15,8),(8,22),-0.47441 # DEPENDENCYPART_GRANDPAR
(15,8),(8,28),-0.940671 # DEPENDENCYPART_GRANDPAR
(15,8),(8,29),-1.03684 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),0.0524749 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.548653 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.750138 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.0790941 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.827089 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.0294508 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.417386 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.12359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,19),-0.804758 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),0.188457 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.517109 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.286881 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.427288 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.132679 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.384672 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-0.826826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.0730945 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),0.287423 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.544511 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.668448 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.795143 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.708102 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.435982 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),0.123456 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.112056 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.608456 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.335738 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.12471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.182605 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.0402514 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.70508 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.790723 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.784314 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.565155 # DEPENDENCYPART_GRANDPAR
(15,13),(13,29),-1.16809 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.72188 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.211368 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.157679 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.209286 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.0890957 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.213878 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.0544983 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.397102 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),-0.0225691 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.884767 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.342988 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.188651 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.133667 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.110852 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.148672 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.352 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),0.115631 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.0176911 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.0107196 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.00275784 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.0917726 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.308569 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.237126 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),0.0681833 # DEPENDENCYPART_GRANDPAR
(15,18),(18,28),-0.220686 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.712174 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),0.513621 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.337379 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.108491 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.126354 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.0786974 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.0482696 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.39498 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.368531 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),0.0947472 # DEPENDENCYPART_GRANDPAR
(15,19),(19,28),-0.31228 # DEPENDENCYPART_GRANDPAR
(15,19),(19,29),-0.811205 # DEPENDENCYPART_GRANDPAR
(15,21),(21,16),0.55467 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.383393 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.0731126 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.0753694 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.120711 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.112375 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.385034 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.372009 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),0.0998227 # DEPENDENCYPART_GRANDPAR
(15,21),(21,28),-0.302334 # DEPENDENCYPART_GRANDPAR
(15,21),(21,29),-0.799364 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.673001 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.536796 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.0553877 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.581009 # DEPENDENCYPART_GRANDPAR
(15,24),(24,16),0.365387 # DEPENDENCYPART_GRANDPAR
(15,24),(24,19),-0.125588 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),-0.188354 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.498318 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.113383 # DEPENDENCYPART_GRANDPAR
(15,24),(24,28),-0.527969 # DEPENDENCYPART_GRANDPAR
(15,25),(25,21),-0.0392095 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.332417 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.325161 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.655034 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),-0.459894 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),-0.422168 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),-0.983146 # DEPENDENCYPART_GRANDPAR
(15,28),(28,21),-0.0419608 # DEPENDENCYPART_GRANDPAR
(15,28),(28,23),-0.255718 # DEPENDENCYPART_GRANDPAR
(15,28),(28,24),-0.274239 # DEPENDENCYPART_GRANDPAR
(15,28),(28,26),-0.502584 # DEPENDENCYPART_GRANDPAR
(15,28),(28,27),-0.333814 # DEPENDENCYPART_GRANDPAR
(15,28),(28,29),-0.82965 # DEPENDENCYPART_GRANDPAR
(15,29),(29,28),-0.513542 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.821132 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.870227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.613797 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.297702 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.164389 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.405544 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.107209 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),0.0344272 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.0833569 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.073964 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.0478604 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.318566 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.0242521 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.332351 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.224857 # DEPENDENCYPART_GRANDPAR
(16,18),(18,28),-0.277647 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.821525 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.773224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.226901 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.332531 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.0498108 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.0284601 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.452952 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.0284685 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.283796 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.330914 # DEPENDENCYPART_GRANDPAR
(16,19),(19,28),-0.272444 # DEPENDENCYPART_GRANDPAR
(16,19),(19,29),-0.211054 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.766309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.236459 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.332315 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.0968907 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.16173 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.388359 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.0369371 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.287839 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.314103 # DEPENDENCYPART_GRANDPAR
(16,21),(21,28),-0.263975 # DEPENDENCYPART_GRANDPAR
(16,21),(21,29),-0.200924 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),0.00801934 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.355989 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.332191 # DEPENDENCYPART_GRANDPAR
(16,22),(22,28),-0.288247 # DEPENDENCYPART_GRANDPAR
(16,24),(24,16),-0.774514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,24),(24,19),-0.0467934 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),-0.163453 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.109635 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.319181 # DEPENDENCYPART_GRANDPAR
(16,24),(24,28),-0.226802 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),-0.291789 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.221161 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.612079 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.369945 # DEPENDENCYPART_GRANDPAR
(16,25),(25,27),-0.133311 # DEPENDENCYPART_GRANDPAR
(16,25),(25,28),-0.231563 # DEPENDENCYPART_GRANDPAR
(16,25),(25,29),-0.339578 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.358957 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.13307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),0.0240062 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),0.24741 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.507955 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.675359 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.49004 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.918078 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-0.568368 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),1.29665 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.160539 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.393755 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.348474 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.549741 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.0191526 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),0.175114 # DEPENDENCYPART_GRANDPAR
(17,18),(18,28),-0.254869 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-1.08108 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-1.01865 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.465269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.747037 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.0677189 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.295375 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.0996035 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.682014 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.112063 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),0.195002 # DEPENDENCYPART_GRANDPAR
(17,19),(19,28),-0.386267 # DEPENDENCYPART_GRANDPAR
(17,19),(19,29),-1.15697 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-1.0187 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.524214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),0.678559 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),1.27614 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.344414 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.0146203 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.661443 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.12569 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),0.250535 # DEPENDENCYPART_GRANDPAR
(17,21),(21,28),-0.365695 # DEPENDENCYPART_GRANDPAR
(17,21),(21,29),-1.14248 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-1.09944 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.681819 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.157777 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.794607 # DEPENDENCYPART_GRANDPAR
(17,24),(24,16),-1.07688 # DEPENDENCYPART_GRANDPAR
(17,24),(24,19),1.33684 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),0.343504 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.584464 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),0.0650025 # DEPENDENCYPART_GRANDPAR
(17,24),(24,28),-0.407472 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),1.20152 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),0.312978 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),0.910892 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-0.089795 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.490448 # DEPENDENCYPART_GRANDPAR
(17,25),(25,28),-0.383966 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),-1.23537 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.900361 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.03062 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.697469 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.536778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.0183275 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.144997 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.161284 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.188395 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.219014 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),0.0454718 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),-0.114653 # DEPENDENCYPART_GRANDPAR
(18,19),(19,29),-0.306365 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-1.03184 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.698706 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.540248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.510654 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.0290086 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.0975262 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.172183 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.223453 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),0.077118 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.0984416 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),-0.288493 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.302295 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.0511682 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),0.0749104 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.220432 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.233073 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.0873128 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.136167 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-1.02324 # DEPENDENCYPART_GRANDPAR
(18,24),(24,19),0.599487 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.209311 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.127502 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),0.00354633 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),-0.0623205 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),-0.00589667 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.325893 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.0764141 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),0.0443763 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.0387856 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.0222474 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.421177 # DEPENDENCYPART_GRANDPAR
(18,28),(28,21),0.134832 # DEPENDENCYPART_GRANDPAR
(18,28),(28,23),-0.116862 # DEPENDENCYPART_GRANDPAR
(18,28),(28,24),0.133936 # DEPENDENCYPART_GRANDPAR
(18,28),(28,26),0.177969 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),-0.0642816 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),-0.29701 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.135259 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.441232 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.203327 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.35246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.596546 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.278577 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.185963 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-0.55261 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.627042 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.277669 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.249991 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.290599 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.40422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,21),-0.330419 # DEPENDENCYPART_GRANDPAR
