# _root_ She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .
#goldHeads=2,0,2,5,3,5,10,7,10,6,12,5,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
#predictedHeads=2,0,2,5,3,5,10,7,10,6,12,10,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
(13,7),(7,9),-0.246515 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.328725 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),-0.0339093 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.472371 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.39645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),-0.056871 # DEPENDENCYPART_GRANDPAR
(13,7),(7,15),-0.594508 # DEPENDENCYPART_GRANDPAR
(13,7),(7,17),-0.562246 # DEPENDENCYPART_GRANDPAR
(13,7),(7,26),-1.24311 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.104339 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.0183413 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.0225525 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.186524 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.344299 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.0203876 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.447215 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.0219383 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.43809 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.309734 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.21541 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),0.00219817 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.246645 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.111955 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.0224025 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.312235 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.43013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.153218 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.733793 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.691448 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.611349 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.6223 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.158169 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-0.811283 # DEPENDENCYPART_GRANDPAR
(13,10),(10,22),-0.496865 # DEPENDENCYPART_GRANDPAR
(13,10),(10,23),-0.650272 # DEPENDENCYPART_GRANDPAR
(13,10),(10,25),-0.98351 # DEPENDENCYPART_GRANDPAR
(13,10),(10,26),-1.28888 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.395252 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.186952 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.197133 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.409889 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.39911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,11),-0.3554 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.00083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.113673 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.0347287 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.00364452 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.0021803 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.177349 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.241046 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.177145 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.372605 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.195857 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.00738834 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.184079 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.239151 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.571599 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.927945 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.781097 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.739631 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.427415 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.01251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.57768 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.0289408 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.0434396 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.0154687 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.109217 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.131668 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.233178 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.271907 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.370009 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.215228 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.155485 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.635819 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.00370344 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.378319 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.144131 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.13248 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),-0.832133 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),0.00744778 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.0329822 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.572432 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.34081 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.291521 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.49648 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.419633 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.116599 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-0.85385 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.248564 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.155883 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.394679 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.261047 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.184236 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.211991 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.45936 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.29961 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),-0.927978 # DEPENDENCYPART_GRANDPAR
(13,25),(25,20),-0.766174 # DEPENDENCYPART_GRANDPAR
(13,25),(25,21),-0.156092 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),-0.120637 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),-0.297643 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.844987 # DEPENDENCYPART_GRANDPAR
(13,26),(26,25),-0.542538 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.147947 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.183503 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.136091 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.131811 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.0819537 # DEPENDENCYPART_GRANDPAR
(14,13),(13,2),-0.381864 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),-0.250521 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.108404 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.187204 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.165863 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.0865796 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.13511 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.14463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.551104 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.282363 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.664617 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.608071 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.677374 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.956704 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.726131 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-0.841601 # DEPENDENCYPART_GRANDPAR
(14,13),(13,25),-1.11694 # DEPENDENCYPART_GRANDPAR
(14,13),(13,26),-0.897518 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.789222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.201059 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.13843 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.00838542 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.372843 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.503293 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.718551 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.834837 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.660467 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.217248 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.576264 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.800948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.137621 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.0624069 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0280712 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.207242 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.3817 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.290203 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.300816 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.503007 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.360756 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.281925 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.190848 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.164094 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.326882 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.282324 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.39784 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),-0.39199 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),0.0731688 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.313686 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.188628 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.309046 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.31629 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.213906 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.567474 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.16082 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.388087 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.570183 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.329747 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.2733 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.539379 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),0.131055 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.13317 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.354305 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.498432 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.90252 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.554501 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-1.02824 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.692427 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),-0.174101 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.556634 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.209125 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.184911 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.265152 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.277393 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.421015 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-0.549606 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.983939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),-0.12704 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.214092 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.250784 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.315699 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.208379 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.59797 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.501021 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),0.276414 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.261843 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.480499 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),0.197146 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),0.363546 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.0526066 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),0.152784 # DEPENDENCYPART_GRANDPAR
(17,7),(7,15),-0.0943579 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-0.925698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,26),-0.872429 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.506251 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),0.0990001 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.392475 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.57801 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.239702 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),0.066844 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.42337 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),0.107968 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),0.264228 # DEPENDENCYPART_GRANDPAR
(17,10),(10,4),-0.437051 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),-0.42202 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),0.176093 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.255446 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.50827 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.0263716 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.255979 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.230867 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),0.0182076 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),-0.19535 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),-0.0439389 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-0.967631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),-0.615924 # DEPENDENCYPART_GRANDPAR
(17,10),(10,19),-0.566067 # DEPENDENCYPART_GRANDPAR
(17,10),(10,21),-0.41004 # DEPENDENCYPART_GRANDPAR
(17,10),(10,22),-0.77735 # DEPENDENCYPART_GRANDPAR
(17,10),(10,23),-0.342459 # DEPENDENCYPART_GRANDPAR
(17,10),(10,25),-0.619711 # DEPENDENCYPART_GRANDPAR
(17,10),(10,26),-0.909955 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.432658 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.580654 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.460184 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.190067 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.216016 # DEPENDENCYPART_GRANDPAR
(17,13),(13,2),-0.259093 # DEPENDENCYPART_GRANDPAR
(17,13),(13,6),-0.763728 # DEPENDENCYPART_GRANDPAR
(17,13),(13,7),-0.0729209 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.453305 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.547522 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.415677 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.341258 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.0451079 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.203131 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.108359 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-0.896895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.481597 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.657972 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.323598 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.82054 # DEPENDENCYPART_GRANDPAR
(17,13),(13,23),-0.366258 # DEPENDENCYPART_GRANDPAR
(17,13),(13,25),-0.548975 # DEPENDENCYPART_GRANDPAR
(17,13),(13,26),-0.88511 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.282204 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.20152 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.133044 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.0723472 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-0.94375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.528825 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.703022 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.397477 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.87443 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.0468579 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.120285 # DEPENDENCYPART_GRANDPAR
(17,16),(16,18),-0.528825 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.703022 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.397477 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.534897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.0118764 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.134221 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.253198 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.195956 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.0439869 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),0.23945 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.498412 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.777229 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.440632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,20),0.0865148 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.0799904 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.112817 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.244622 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),0.0868243 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.00490856 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.0926416 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.173582 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.0818144 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.177602 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.00272759 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.0951307 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.335402 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.210854 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),0.0861862 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.530213 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),-0.116786 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),0.209461 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),0.160938 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),0.0245161 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-0.363509 # DEPENDENCYPART_GRANDPAR
(19,17),(17,7),-0.307461 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),-0.518732 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),-0.34523 # DEPENDENCYPART_GRANDPAR
(19,17),(17,10),-0.463298 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),0.077319 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.181561 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.395683 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.814433 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.343592 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.449232 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.38083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,21),0.231496 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.615291 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.456505 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.797985 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.0669973 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-1.07386 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.16696 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.632626 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.306546 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.204156 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.390989 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),0.0340172 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.805904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.39874 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),1.34282 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.0505529 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.538809 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.0983189 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),1.89597 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.317932 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.249484 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.0252873 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.658595 # DEPENDENCYPART_GRANDPAR
(19,25),(25,20),0.317421 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),1.26263 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.398103 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.185717 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.716427 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),0.0677324 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.767313 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.21934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.0168051 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.336504 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.434535 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.11801 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.165513 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.3831 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.541878 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.278562 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.19713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,7),-0.341162 # DEPENDENCYPART_GRANDPAR
(21,17),(17,8),-0.812888 # DEPENDENCYPART_GRANDPAR
(21,17),(17,9),-0.475587 # DEPENDENCYPART_GRANDPAR
(21,17),(17,10),-0.393047 # DEPENDENCYPART_GRANDPAR
(21,17),(17,11),-0.335132 # DEPENDENCYPART_GRANDPAR
(21,17),(17,13),-0.101722 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.288974 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.326439 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.27498 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.581398 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.218282 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.21925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.418435 # DEPENDENCYPART_GRANDPAR
(21,17),(17,23),-0.466644 # DEPENDENCYPART_GRANDPAR
(21,17),(17,25),-0.657853 # DEPENDENCYPART_GRANDPAR
(21,20),(20,22),-0.524368 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.855917 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.667456 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.637934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.0477343 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.105554 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.0861928 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.637175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.102686 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.114615 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.0346723 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.607462 # DEPENDENCYPART_GRANDPAR
